line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	23	15.08000	7.06818	0.87000	0.23973	799.83333
11	24	14.93500	7.10528	0.87000	0.24078	702.50000
11	25	14.79000	7.14720	0.87000	0.28713	692.33333
11	26	14.64500	7.25566	0.87000	0.33377	1020.83333
11	27	14.50000	7.39500	0.87537	0.36987	1265.66667
11	28	14.35500	7.53462	0.89148	0.37073	1643.83333
11	29	14.21000	7.64818	0.92370	0.39883	1675.00000
11	30	14.06500	7.72182	0.96130	0.37976	1363.50000
11	31	13.92000	7.83538	0.99352	0.35895	1414.00000
11	32	13.77528	7.97528	1.00963	0.31067	1154.16667
11	33	13.63538	8.12000	1.01500	0.30348	1222.00000
11	34	13.52182	8.26500	1.02037	0.30106	1133.66667
11	35	13.44818	8.41000	1.03648	0.28023	1005.83333
11	36	13.33490	8.55500	1.07407	0.27377	959.50000
11	37	13.20038	8.70000	1.12778	0.29757	788.33333
11	38	13.09248	8.84500	1.19222	0.35796	1046.00000
11	39	13.05566	8.99000	1.24593	0.39327	1147.00000
11	40	13.05028	9.13500	1.28352	0.37030	1204.00000
11	41	13.05000	9.28000	1.30500	0.29432	967.50000
12	0	12.03500	7.25000	1.01500	0.39776	1737.33333
12	1	12.03472	7.10500	1.01500	0.43597	1958.66667
12	2	12.02934	6.96000	1.01500	0.40718	1819.16667
12	3	11.99280	6.81500	1.02037	0.28035	1281.83333
12	4	11.89000	6.67000	1.04185	0.12394	758.00000
12	5	11.78720	6.52500	1.09019	0.23463	1020.00000
12	6	11.75066	6.38000	1.16000	0.33165	1649.16667
12	7	11.74528	6.23500	1.23519	0.38879	1539.00000
12	8	11.74500	6.09000	1.30500	0.37233	1247.16667
13	0	12.03500	11.89000	1.01500	0.32755	1118.00000
13	1	11.89000	11.99309	1.10630	0.30316	1135.83333
13	2	11.74528	12.03500	1.19222	0.27648	1182.16667
13	3	11.60538	12.07720	1.27278	0.31441	1149.16667
13	4	11.49210	12.18566	1.36407	0.27432	1168.66667
13	5	11.42385	12.32528	1.46611	0.29757	1221.66667
13	6	11.34710	12.47000	1.57889	0.39094	1400.66667
13	7	11.31538	12.61472	1.68630	0.41402	1369.50000
13	8	11.31000	12.75462	1.79370	0.30081	1293.66667
13	9	11.30462	12.86818	1.90648	0.25008	1011.16667
13	10	11.27318	12.94182	2.03537	0.20234	959.16667
13	11	11.20153	13.05538	2.17500	0.29087	1184.33333
13	12	11.16500	13.19500	2.32000	0.43657	1471.66667
14	0	16.53000	15.80500	1.01500	0.29831	951.16667
14	1	16.42182	15.84720	1.13852	0.39755	1194.83333
14	2	16.35385	15.95566	1.25130	0.31049	1150.33333
14	3	16.27757	16.09509	1.36049	0.17696	943.00000
14	4	16.25482	16.23623	1.48043	0.22155	1318.83333
14	5	16.31061	16.35687	1.62543	0.33893	1645.50000
14	6	16.48167	16.43333	1.78833	0.38299	1521.83333
15	0	21.02500	16.09500	1.01500	0.19333	688.00000
15	1	21.17000	16.09500	1.01500	0.14500	578.16667
15	2	21.31500	16.09500	1.01500	0.25643	322.00000
16	0	17.73833	3.96333	1.06333	0.34744	1088.16667
16	1	17.95187	3.82626	1.20654	0.24128	669.50000
16	2	18.12122	3.77727	1.33543	0.16817	551.66667
16	3	18.26953	3.76471	1.44105	0.26458	659.66667
16	4	18.40934	3.72752	1.51981	0.39145	1047.50000
16	5	18.51752	3.61934	1.56815	0.46471	1259.50000
16	6	18.55434	3.47972	1.58963	0.34265	1012.66667
16	7	18.56000	3.33500	1.59500	0.16914	600.33333
17	0	23.05500	3.91500	1.16000	0.41001	1532.83333
17	1	22.91000	3.80653	1.30500	0.35534	1081.33333
17	2	22.76500	3.73318	1.45000	0.31560	884.00000
17	3	22.62000	3.61962	1.59500	0.27083	989.33333
17	4	22.47500	3.48000	1.74000	0.12327	535.50000
18	0	9.42500	11.02000	1.16000	0.37143	1311.16667
18	1	9.38309	11.05653	1.30500	0.41752	1432.66667
18	2	9.28019	11.12856	1.45179	0.20267	865.83333
18	3	9.18097	11.16717	1.60395	0.07295	850.66667
18	4	9.16880	11.22098	1.76506	0.23597	1421.66667
18	5	9.23167	11.35833	1.93333	0.35506	1650.66667
19	0	10.15000	12.61500	1.16000	0.39223	1764.50000
19	1	10.01066	12.61500	1.30500	0.32912	1350.00000
19	2	9.90220	12.61500	1.45000	0.28359	1200.00000
19	3	9.86000	12.61500	1.59500	0.20029	1153.50000
20	0	10.15000	12.61500	1.16000	0.39223	1764.50000
20	1	10.28934	12.47000	1.21370	0.32840	1499.83333
20	2	10.39752	12.32500	1.27278	0.30370	1089.33333
20	3	10.43462	12.18000	1.33722	0.32577	1118.50000
20	4	10.44538	12.03500	1.39630	0.24403	1120.66667
20	5	10.48220	11.89000	1.45000	0.09715	957.16667
20	6	10.58505	11.74462	1.50370	0.14824	1026.16667
20	7	10.68875	11.59245	1.56815	0.29201	1527.33333
20	8	10.73137	11.39874	1.64870	0.33489	2274.00000
20	9	10.75417	11.11667	1.74000	0.44983	2661.16667
21	0	9.57000	15.51500	1.30500	0.53105	2428.33333
21	1	9.52780	15.52038	1.45000	0.49208	2303.33333
21	2	9.41962	15.55182	1.59500	0.41877	1894.16667
21	3	9.28538	15.62347	1.74000	0.40353	1483.16667
21	4	9.17748	15.66000	1.88500	0.44077	1707.83333
21	5	9.14038	15.69625	2.03000	0.42957	1403.83333
21	6	9.12990	15.76280	2.17500	0.37452	1197.00000
21	7	9.09818	15.76280	2.32000	0.29430	1088.66667
21	8	9.02653	15.69653	2.46500	0.30480	1291.83333
21	9	8.99000	15.66510	2.61000	0.40119	1704.00000
21	10	8.95347	15.65462	2.75500	0.41889	1791.00000
21	11	8.88182	15.61752	2.90000	0.40166	1797.00000
21	12	8.85038	15.50934	3.04500	0.40804	2053.33333
21	13	8.84500	15.37000	3.19000	0.37165	1761.16667
22	0	11.45500	15.80500	1.30500	0.37167	2012.00000
22	1	11.44934	15.95000	1.33185	0.41513	2401.00000
22	2	11.41309	16.09500	1.38556	0.41097	2102.33333
22	3	11.31538	16.23972	1.47685	0.36026	2644.00000
22	4	11.24430	16.37905	1.60037	0.39389	2066.00000
22	5	11.28451	16.48186	1.74000	0.36065	1576.16667
22	6	11.34710	16.48214	1.88500	0.23330	1374.83333
22	7	11.45500	16.38500	2.03000	0.16576	823.66667
23	0	11.45500	7.83000	1.45000	0.35310	1328.50000
23	1	11.45500	7.97500	1.42852	0.48545	1788.66667
23	2	11.45500	8.12000	1.42852	0.41093	1605.66667
23	3	11.45500	8.26500	1.45000	0.30804	1129.00000
24	0	17.25500	16.38500	1.45000	0.32595	1707.16667
24	1	17.11000	16.28248	1.47148	0.31903	1540.50000
24	2	16.96491	16.25114	1.51086	0.34748	1210.66667
24	3	16.81811	16.27899	1.57710	0.27899	1131.16667
24	4	16.66093	16.36253	1.67377	0.28020	1274.33333
24	5	16.48167	16.43333	1.78833	0.38299	1521.83333
25	0	20.15500	3.33500	1.59500	0.37422	1233.83333
25	1	20.15500	3.48000	1.59500	0.51603	1459.83333
25	2	20.15500	3.62500	1.59500	0.34042	1177.66667
26	0	9.86000	12.61500	1.59500	0.20029	1153.50000
26	1	9.99353	12.71200	1.73329	0.13677	1364.50000
26	2	10.06221	12.70902	1.85144	0.21844	1722.16667
26	3	9.97257	12.58795	1.93602	0.13959	1534.50000
26	4	9.78750	12.39750	1.99375	0.18322	1133.83333
27	0	9.86000	12.61500	1.59500	0.20029	1153.50000
27	1	9.77787	12.55213	1.79236	0.19589	1217.66667
27	2	9.78750	12.39750	1.99375	0.18322	1133.83333
28	0	11.89000	13.05000	1.59500	0.31030	1527.00000
28	1	11.88972	13.19500	1.64870	0.33424	1690.50000
28	2	11.88462	13.34000	1.71315	0.36562	1615.16667
28	3	11.85318	13.48500	1.79907	0.35081	1648.66667
28	4	11.78153	13.63000	1.90648	0.35333	1663.66667
28	5	11.74528	13.77472	2.03537	0.28981	1221.66667
28	6	11.71385	13.91443	2.17858	0.09682	738.50000
28	7	11.67363	14.02441	2.33790	0.14468	562.33333
28	8	11.71385	14.07340	2.51512	0.29904	784.33333
28	9	11.74500	14.11333	2.70667	0.32311	1209.00000
29	0	10.58500	15.80500	1.59500	0.29351	1188.00000
29	1	10.62691	15.95000	1.66481	0.31932	1206.50000
29	2	10.73000	16.09500	1.74000	0.19776	810.16667
30	0	25.52000	16.53000	1.59500	0.24437	756.50000
30	1	25.66500	16.63818	1.66481	0.27595	688.33333
30	2	25.81000	16.70615	1.74537	0.28473	617.33333
30	3	25.95500	16.78290	1.83130	0.34654	1136.83333
30	4	26.10000	16.81434	1.91185	0.37217	1203.66667
30	5	26.24500	16.81434	1.97630	0.38945	1270.00000
30	6	26.39000	16.78290	2.03000	0.37223	1328.83333
30	7	26.53500	16.70615	2.07296	0.36512	1274.50000
30	8	26.68000	16.63790	2.09444	0.32366	917.83333
30	9	26.82519	16.52481	2.08012	0.31503	1075.33333
30	10	26.97378	16.38849	2.03358	0.36156	1516.83333
30	11	27.14313	16.26813	1.97988	0.31483	1562.83333
30	12	27.35667	16.19167	1.93333	0.21963	1301.66667
31	0	10.29500	17.11000	1.59500	0.43655	1835.33333
31	1	10.15000	17.11538	1.64333	0.45714	1905.16667
31	2	10.00500	17.14710	1.68630	0.37807	2009.50000
31	3	9.86028	17.22385	1.71852	0.43143	2083.33333
31	4	9.72066	17.29210	1.73463	0.42077	1949.50000
31	5	9.61276	17.40538	1.73463	0.38662	1733.16667
31	6	9.58105	17.54528	1.71852	0.25277	1460.50000
31	7	9.60710	17.69000	1.68630	0.16887	1001.16667
31	8	9.67818	17.83500	1.64870	0.18089	1056.66667
31	9	9.70962	17.98000	1.61648	0.33885	2003.16667
31	10	9.71472	18.12500	1.60037	0.48213	2592.16667
31	11	9.71500	18.27000	1.59500	0.35448	2016.16667
32	0	11.93833	17.49667	1.59500	0.49343	3122.83333
32	1	11.89840	17.28880	1.67019	0.38324	1894.16667
32	2	11.84941	17.15626	1.76148	0.21064	1267.33333
32	3	11.73943	17.11614	1.86889	0.18380	1029.83333
32	4	11.59972	17.11595	1.97630	0.22711	1028.50000
32	5	11.45500	17.15248	2.07833	0.24006	1033.33333
32	6	11.31000	17.26066	2.17500	0.15039	805.00000
32	7	11.16528	17.40028	2.26630	0.11682	563.83333
32	8	11.02538	17.54500	2.34685	0.25907	994.66667
32	9	10.91182	17.69000	2.41130	0.39867	1224.00000
32	10	10.83818	17.83500	2.46500	0.38568	1275.50000
32	11	10.72462	17.98000	2.51333	0.34750	1044.16667
32	12	10.58472	18.12500	2.55630	0.24051	733.33333
32	13	10.44000	18.27000	2.58852	0.26630	906.50000
32	14	10.29500	18.41500	2.60463	0.36541	1158.16667
32	15	10.15000	18.56000	2.60463	0.36216	1193.50000
32	16	10.00528	18.70500	2.58852	0.33597	1465.83333
32	17	9.86566	18.85000	2.55630	0.34995	1405.33333
32	18	9.75720	18.99500	2.52407	0.36230	1505.00000
32	19	9.71528	19.14000	2.50796	0.31654	1298.83333
32	20	9.67847	19.28500	2.52944	0.21065	919.33333
32	21	9.60663	19.43019	2.58673	0.24583	1052.16667
32	22	9.57160	19.57878	2.68698	0.26478	870.00000
32	23	9.54215	19.74813	2.82661	0.18568	885.83333
32	24	9.47333	19.96167	2.99667	0.16026	1033.66667
33	0	11.93833	17.49667	1.59500	0.49343	3122.83333
33	1	11.77011	17.67594	1.73463	0.26250	2000.00000
33	2	11.68119	17.83311	1.85815	0.34407	2159.00000
33	3	11.71422	17.97991	1.95481	0.36660	2506.16667
33	4	11.74500	18.12500	2.03000	0.31157	2078.50000
34	0	10.75417	11.11667	1.74000	0.44983	2661.16667
34	1	10.48923	10.90880	1.69167	0.29691	1605.50000
34	2	10.30161	10.77654	1.68093	0.28090	1725.16667
34	3	10.15061	10.74123	1.71852	0.28919	1330.66667
34	4	10.01071	10.76767	1.80355	0.24832	1097.50000
34	5	9.90342	10.84951	1.92886	0.39408	1741.83333
34	6	9.87270	10.95401	2.09802	0.28576	1740.50000
34	7	9.88417	11.16500	2.29583	0.10149	1957.33333
35	0	18.12500	17.11000	1.74000	0.38858	1424.66667
35	1	17.98000	17.14682	1.76685	0.41381	1492.83333
35	2	17.83500	17.22385	1.81519	0.36993	958.16667
35	3	17.69000	17.29182	1.89037	0.30101	1151.16667
35	4	17.54500	17.40000	1.97630	0.35698	1196.83333
35	5	17.40000	17.50847	2.06222	0.41588	1359.16667
35	6	17.25500	17.58182	2.13741	0.31502	1326.16667
35	7	17.11000	17.69538	2.20722	0.31152	1356.83333
35	8	16.96500	17.83528	2.26630	0.43094	2303.83333
35	9	16.82000	17.98000	2.32000	0.36042	2085.00000
36	0	10.58500	18.41500	1.74000	0.38232	2003.50000
36	1	10.72972	18.56000	1.74000	0.27319	1292.50000
36	2	10.86905	18.70500	1.77222	0.13028	745.83333
36	3	10.97186	18.84972	1.83667	0.27981	1143.33333
36	4	10.97186	18.98934	1.91185	0.31598	1300.33333
36	5	10.86905	19.09780	1.97630	0.29432	1016.00000
36	6	10.73000	19.14000	2.03000	0.27815	971.50000
37	0	10.75417	11.11667	1.74000	0.44983	2661.16667
37	1	10.98455	10.90880	1.95481	0.26472	1024.83333
37	2	11.15462	10.77626	2.14815	0.14736	792.50000
37	3	11.26757	10.73585	2.31463	0.24598	1107.50000
37	4	11.31000	10.73000	2.46500	0.38202	1354.33333
38	0	11.89000	11.02000	1.88500	0.33503	1511.33333
38	1	11.88972	11.16500	1.96019	0.36051	1570.50000
38	2	11.88462	11.30972	2.05685	0.31745	1641.00000
38	3	11.85290	11.44934	2.18037	0.29196	1225.33333
38	4	11.77644	11.55752	2.32000	0.20264	1118.66667
38	5	11.71356	11.59434	2.46500	0.17922	1202.16667
38	6	11.63682	11.59972	2.61000	0.32752	1772.00000
38	7	11.60000	11.60000	2.75500	0.45957	1924.50000
39	0	9.23167	11.35833	1.93333	0.35506	1650.66667
39	1	9.26622	11.57187	1.91006	0.33123	1885.66667
39	2	9.28378	11.74122	1.89395	0.33400	2044.33333
39	3	9.32253	11.88995	1.89082	0.35350	1987.50000
39	4	9.43350	12.03783	1.90514	0.33161	2249.00000
39	5	9.59138	12.20110	1.94139	0.31471	2260.33333
39	6	9.78750	12.39750	1.99375	0.18322	1133.83333
40	0	27.35667	16.19167	1.93333	0.21963	1301.66667
40	1	27.53603	16.01986	1.97809	0.16820	795.83333
40	2	27.69500	15.95000	2.03000	0.23339	1126.16667
41	0	16.48167	16.43333	1.78833	0.38299	1521.83333
41	1	16.57471	16.69735	2.02535	0.36258	1587.16667
41	2	16.73300	16.99400	2.26200	0.38234	1526.50000
42	0	7.54000	17.11000	1.88500	0.10117	756.16667
42	1	7.49280	16.93706	2.05327	0.35626	1389.16667
42	2	7.58833	16.72333	2.22333	0.21867	1582.33333
43	0	9.23167	11.35833	1.93333	0.35506	1650.66667
43	1	9.41754	11.22126	2.09355	0.27235	1477.83333
43	2	9.61734	11.17255	2.21438	0.15916	1338.00000
43	3	9.88417	11.16500	2.29583	0.10149	1957.33333
44	0	9.78750	12.39750	1.99375	0.18322	1133.83333
44	1	9.97824	12.20110	2.08102	0.12472	1359.16667
44	2	10.10497	12.03783	2.14144	0.27526	1056.50000
44	3	10.15000	11.89000	2.17500	0.01760	938.83333
45	0	9.42500	13.19500	2.03000	0.24662	1355.16667
45	1	9.42500	13.34000	2.03000	0.36395	1642.33333
45	2	9.42500	13.48500	2.03000	0.46580	1791.16667
45	3	9.42500	13.63000	2.03000	0.41363	1696.50000
45	4	9.42500	13.77500	2.03000	0.36851	1350.83333
46	0	11.45500	14.35500	2.03000	0.02484	731.83333
46	1	11.45500	14.50000	2.03000	0.29117	1026.33333
46	2	11.45500	14.64500	2.03000	0.35338	1259.66667
46	3	11.45500	14.79000	2.03000	0.38475	1359.00000
46	4	11.45500	14.93500	2.03000	0.40342	1261.00000
47	0	27.69500	15.95000	2.03000	0.23339	1126.16667
47	1	27.65092	16.08745	2.05506	0.13100	1332.33333
47	2	27.53027	16.18374	2.02284	0.16184	1215.16667
47	3	27.35667	16.19167	1.93333	0.21963	1301.66667
48	0	27.69500	15.95000	2.03000	0.23339	1126.16667
48	1	27.84000	15.94462	1.96019	0.34566	1439.66667
48	2	27.98500	15.91290	1.91185	0.36836	2089.00000
48	3	28.13000	15.83644	1.89574	0.38410	2066.00000
48	4	28.27500	15.77356	1.90648	0.36814	1819.33333
48	5	28.42000	15.69682	1.94407	0.39884	2148.00000
48	6	28.56500	15.66028	2.00315	0.37841	2006.50000
48	7	28.71000	15.62885	2.08907	0.34445	2066.50000
48	8	28.85472	15.58892	2.19648	0.33084	2190.33333
48	9	28.99434	15.63423	2.32537	0.30170	2329.66667
48	10	29.10280	15.69710	2.46500	0.20221	1878.66667
48	11	29.14500	15.80472	2.61000	0.04879	1487.00000
48	12	29.18720	15.90780	2.75500	0.23784	2240.50000
48	13	29.29566	15.94434	2.89463	0.30630	2419.50000
48	14	29.43528	15.94943	3.01815	0.31184	1901.83333
48	15	29.58000	15.94434	3.11481	0.31529	1602.83333
48	16	29.72500	15.90752	3.19000	0.38034	2251.16667
48	17	29.87000	15.79934	3.25981	0.49534	4011.66667
48	18	30.01500	15.66000	3.33500	0.49683	3194.00000
49	0	14.93500	16.67500	2.03000	0.39475	2007.00000
49	1	14.89280	16.82000	2.05148	0.37994	1896.16667
49	2	14.78462	16.96500	2.05148	0.38862	1814.16667
49	3	14.65038	17.11000	2.03000	0.39668	1694.00000
49	4	14.54248	17.25500	2.00852	0.44120	1948.50000
49	5	14.50566	17.40000	2.00852	0.42761	2109.66667
49	6	14.50000	17.54500	2.03000	0.31598	1431.50000
50	0	14.93500	16.67500	2.03000	0.39475	2007.00000
50	1	15.07943	16.53000	1.96019	0.30306	1514.16667
50	2	15.21367	16.38500	1.90648	0.36906	1830.83333
50	3	15.28504	16.24000	1.86889	0.40625	1912.00000
50	4	15.21367	16.09500	1.83130	0.36375	1734.33333
50	5	15.07972	15.95000	1.79907	0.17136	1400.83333
50	6	14.94066	15.80500	1.78833	0.24145	1281.83333
50	7	14.83248	15.66000	1.82593	0.25140	1301.50000
50	8	14.79538	15.51500	1.91185	0.32872	1684.66667
50	9	14.78462	15.37000	2.03000	0.37207	2196.83333
50	10	14.74752	15.22528	2.14815	0.42071	2577.16667
50	11	14.63934	15.08538	2.24481	0.41952	2410.00000
50	12	14.49972	14.97182	2.32000	0.38645	1646.66667
50	13	14.35528	14.89818	2.38981	0.35443	1479.83333
50	14	14.21538	14.78462	2.46500	0.34880	1499.66667
50	15	14.10210	14.64472	2.52944	0.40381	1636.33333
50	16	14.03356	14.50000	2.56167	0.41612	1784.16667
50	17	13.95144	14.35500	2.55093	0.33781	1614.50000
50	18	13.88290	14.21000	2.52407	0.25289	852.50000
50	19	13.76943	14.06458	2.51244	0.20501	1004.50000
50	20	13.62594	13.91150	2.54645	0.29964	1268.66667
50	21	13.45687	13.71170	2.62432	0.32286	1539.33333
50	22	13.24333	13.41250	2.73083	0.25827	1202.00000
51	0	14.93500	16.67500	2.03000	0.39475	2007.00000
51	1	14.79000	16.53000	2.10519	0.29135	1811.83333
51	2	14.64500	16.38500	2.17500	0.23306	1086.83333
52	0	15.80500	17.54500	2.03000	0.42636	2096.16667
52	1	15.95000	17.50818	2.08370	0.44168	1829.83333
52	2	16.09540	17.43093	2.14063	0.23719	1120.50000
52	3	16.24793	17.35837	2.19648	0.17376	1086.00000
52	4	16.44408	17.21586	2.23622	0.17686	1164.83333
52	5	16.73300	16.99400	2.26200	0.38234	1526.50000
53	0	18.99500	17.69000	2.03000	0.35023	1527.00000
53	1	18.99500	17.83500	2.17500	0.34342	1443.00000
53	2	18.99500	17.97972	2.32000	0.32218	1249.00000
53	3	18.99491	18.11981	2.46858	0.29735	1117.00000
53	4	18.99311	18.23696	2.62790	0.23945	807.00000
53	5	18.98093	18.33467	2.80512	0.26983	935.16667
53	6	18.94667	18.51167	2.99667	0.33039	1195.16667
54	0	8.41000	18.70500	2.03000	0.39658	1699.16667
54	1	8.26500	18.81318	2.10519	0.44157	1684.50000
54	2	8.12000	18.88115	2.16963	0.32186	1412.50000
54	3	7.97500	18.95790	2.22333	0.26316	1202.16667
54	4	7.83000	18.98962	2.26093	0.31638	1347.16667
54	5	7.68500	18.99500	2.27704	0.34302	1752.00000
54	6	7.54000	19.00038	2.26093	0.43295	2143.83333
54	7	7.39500	19.03182	2.22870	0.46550	2031.33333
54	8	7.25000	19.10347	2.19648	0.36829	1733.66667
54	9	7.10500	19.14000	2.18574	0.25247	1136.50000
54	10	6.96057	19.17682	2.20185	0.08029	874.33333
54	11	6.82605	19.25356	2.25556	0.15672	929.66667
54	12	6.74901	19.31643	2.34685	0.25155	929.66667
54	13	6.77847	19.39318	2.47037	0.31814	1202.16667
54	14	6.77280	19.43028	2.61000	0.36373	1336.33333
54	15	6.70087	19.47220	2.74426	0.39641	1458.83333
54	16	6.63290	19.58066	2.84630	0.31718	1482.83333
54	17	6.51962	19.72028	2.88926	0.30761	1661.66667
54	18	6.37972	19.86500	2.87315	0.32500	1453.33333
54	19	6.23500	20.01000	2.81944	0.38565	1725.83333
54	20	6.09000	20.15500	2.75500	0.45592	2056.00000
55	0	7.39500	16.24000	2.17500	0.29902	1217.83333
55	1	7.40255	16.38689	2.16247	0.32469	1712.00000
55	2	7.45126	16.54407	2.17858	0.29130	1869.50000
55	3	7.58833	16.72333	2.22333	0.21867	1582.33333
56	0	5.22000	17.54500	2.17500	0.10085	639.16667
56	1	5.25653	17.69000	2.16963	0.30106	894.83333
56	2	5.32847	17.83500	2.15889	0.39560	1317.33333
56	3	5.36528	17.98000	2.14815	0.45392	1725.50000
56	4	5.40691	18.12500	2.15352	0.42891	1769.50000
56	5	5.51000	18.27000	2.17500	0.39952	1654.16667
57	0	4.78500	18.27000	2.17500	0.18085	597.00000
57	1	4.64000	18.41472	2.29315	0.30999	1249.33333
57	2	4.49500	18.55434	2.38444	0.32665	1059.66667
57	3	4.35000	18.66224	2.43815	0.22367	798.33333
57	4	4.20528	18.69367	2.45963	0.10706	797.16667
57	5	4.06566	18.66224	2.46500	0.29412	1371.50000
57	6	3.95720	18.55434	2.46500	0.41402	1716.33333
57	7	3.91500	18.41500	2.46500	0.29030	1244.33333
58	0	11.16500	13.19500	2.32000	0.43657	1471.66667
58	1	11.06191	13.34000	2.46500	0.35180	1652.50000
58	2	11.02000	13.48500	2.61000	0.28550	1133.16667
59	0	11.16500	13.19500	2.32000	0.43657	1471.66667
59	1	11.31000	13.08653	2.39519	0.29958	1098.33333
59	2	11.45500	13.01318	2.45963	0.15430	1061.00000
59	3	11.60000	12.89962	2.51870	0.29447	1129.33333
59	4	11.74500	12.75972	2.58315	0.36634	1423.50000
59	5	11.89000	12.61500	2.66370	0.38926	1504.00000
59	6	12.03500	12.47000	2.75500	0.37004	1360.00000
60	0	7.58833	16.72333	2.22333	0.21867	1582.33333
60	1	7.80206	16.64706	2.34327	0.25367	1130.33333
