line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	59	16.41644	4.34972	0.75185	0.28017	782.00000
10	60	16.49828	4.20500	0.80019	0.29679	959.16667
10	61	16.56172	4.06000	0.87537	0.37959	1549.50000
10	62	16.64356	3.91528	0.96667	0.41676	1567.33333
10	63	16.71210	3.77566	1.06870	0.42449	1470.50000
10	64	16.82538	3.66720	1.18148	0.41210	1807.33333
10	65	16.96500	3.62500	1.30500	0.41552	1881.66667
11	0	21.31500	12.61500	0.58000	0.25263	131.16667
11	1	21.31500	12.76000	0.58000	0.14370	174.83333
11	2	21.31500	12.90500	0.58000	0.15735	142.16667
11	3	21.31500	13.05000	0.58000	0.21205	75.83333
12	0	10.29500	13.19500	0.58000	0.19091	1014.33333
12	1	10.30066	13.05000	0.63370	0.30845	1777.83333
12	2	10.33748	12.90528	0.69278	0.35280	2245.33333
12	3	10.44566	12.76538	0.75722	0.38800	2216.83333
12	4	10.58528	12.65210	0.81630	0.41458	1846.50000
12	5	10.72972	12.58356	0.87537	0.41577	1591.50000
12	6	10.86962	12.50144	0.94519	0.41360	1626.50000
12	7	10.98290	12.43290	1.04185	0.38601	1925.66667
12	8	11.05087	12.31990	1.16537	0.37812	1506.83333
12	9	11.12252	12.18538	1.30500	0.31444	1116.66667
12	10	11.12252	12.07776	1.45000	0.34530	1170.00000
12	11	11.05096	12.04633	1.59500	0.34739	1592.33333
12	12	10.98479	12.07776	1.74000	0.33987	1497.33333
12	13	10.88368	12.18566	1.88500	0.35495	1741.16667
12	14	10.77833	12.32500	2.03000	0.49258	2311.16667
13	0	18.41500	13.19500	0.58000	0.27027	449.16667
13	1	18.41528	13.34000	0.58000	0.36879	654.16667
13	2	18.42066	13.48500	0.58000	0.32131	793.16667
13	3	18.45748	13.62972	0.58000	0.29935	845.16667
13	4	18.56566	13.76962	0.58000	0.29038	761.66667
13	5	18.70528	13.88262	0.57463	0.22252	485.83333
13	6	18.85000	13.94577	0.55852	0.08133	376.50000
13	7	18.99500	13.99080	0.53167	0.16939	390.33333
13	8	19.14000	13.94577	0.51556	0.19383	386.00000
13	9	19.28500	13.88290	0.53167	0.16528	312.50000
13	10	19.43000	13.77500	0.58000	0.21977	251.33333
14	0	12.32500	13.63000	0.58000	0.32821	1063.33333
14	1	12.33038	13.48528	0.65519	0.33356	1123.16667
14	2	12.36182	13.34538	0.75185	0.33625	1351.00000
14	3	12.43318	13.23210	0.87537	0.30284	1031.50000
14	4	12.46462	13.16413	1.01500	0.31896	1078.00000
14	5	12.46972	13.09276	1.16000	0.45425	1221.83333
14	6	12.47000	13.09786	1.29963	0.51815	1602.00000
14	7	12.47000	13.20095	1.42315	0.45420	1986.66667
14	8	12.47000	13.34028	1.51981	0.41826	1880.16667
14	9	12.47000	13.48500	1.59500	0.38485	1543.50000
15	0	21.75000	15.95000	0.58000	0.41846	558.83333
15	1	21.89500	15.95510	0.58000	0.32376	436.00000
15	2	22.04000	15.98172	0.58000	0.31939	375.33333
15	3	22.18500	16.02703	0.58000	0.37620	501.66667
15	4	22.33000	16.02335	0.58000	0.41960	610.50000
15	5	22.47500	16.09500	0.58000	0.51081	736.16667
16	0	16.96500	4.64000	0.72500	0.23627	546.50000
16	1	16.96500	4.78500	0.72500	0.35243	660.16667
16	2	16.96500	4.93000	0.72500	0.32351	614.83333
17	0	31.32000	7.83000	0.72500	0.33813	439.66667
17	1	31.46500	7.97472	0.70352	0.37487	606.16667
17	2	31.61000	8.11462	0.67130	0.40615	746.83333
17	3	31.75500	8.22818	0.63907	0.42386	796.33333
17	4	31.90000	8.30182	0.62833	0.40370	672.33333
17	5	32.04500	8.41538	0.66056	0.35282	469.33333
17	6	32.19000	8.55500	0.72500	0.37131	582.00000
18	0	11.89000	14.93500	0.72500	0.18243	358.16667
18	1	11.85318	15.08000	0.69815	0.32390	622.16667
18	2	11.77615	15.22500	0.69278	0.44095	832.50000
18	3	11.70790	15.37000	0.71426	0.43697	993.66667
18	4	11.59490	15.51500	0.75722	0.37489	978.00000
18	5	11.46010	15.66000	0.78944	0.35693	1148.83333
18	6	11.34710	15.80500	0.79481	0.33209	1129.33333
18	7	11.27885	15.95000	0.77333	0.28538	802.33333
18	8	11.20210	16.09500	0.74648	0.25124	667.50000
18	9	11.17038	16.24000	0.73037	0.30360	727.00000
18	10	11.16528	16.38500	0.72500	0.28157	720.83333
18	11	11.16500	16.53000	0.72500	0.00800	634.66667
19	0	17.98000	16.24000	0.72500	0.30560	662.50000
19	1	17.87153	16.38500	0.81630	0.44344	1106.83333
19	2	17.79818	16.53000	0.89685	0.39895	1280.83333
19	3	17.68462	16.67472	0.95593	0.36872	1076.33333
19	4	17.54472	16.81434	0.99889	0.34859	1134.66667
19	5	17.40000	16.92224	1.03111	0.30236	1292.16667
19	6	17.25500	16.95367	1.06870	0.30388	1244.33333
19	7	17.11000	16.92252	1.11167	0.24665	1060.33333
19	8	16.96500	16.82000	1.16000	0.28233	1262.16667
20	0	9.13500	12.90500	0.87000	0.10744	526.66667
20	1	9.02144	12.71809	1.10227	0.38125	1306.66667
20	2	8.95375	12.47000	1.34125	0.36227	1872.83333
21	0	11.31000	6.38000	1.01500	0.46263	1331.00000
21	1	11.31028	6.52500	1.01500	0.46460	1738.33333
21	2	11.31566	6.67000	1.01500	0.37215	1698.33333
21	3	11.35220	6.81500	1.01500	0.29791	1233.16667
21	4	11.45500	6.96000	1.01500	0.29599	990.83333
21	5	11.55780	7.10500	1.01500	0.35318	1479.16667
21	6	11.59434	7.25000	1.01500	0.51493	1734.16667
21	7	11.60000	7.39500	1.01500	0.35877	1227.00000
22	0	29.14500	12.90500	1.01500	0.44402	1960.16667
22	1	29.00000	13.00809	0.92370	0.51589	1792.33333
22	2	28.85500	13.05000	0.84315	0.45463	1601.16667
22	3	28.71028	13.09220	0.77870	0.43460	1738.00000
22	4	28.57038	13.20066	0.73037	0.33181	1648.50000
22	5	28.45738	13.34028	0.70352	0.33225	1638.66667
22	6	28.39395	13.48500	0.70889	0.31704	1340.83333
22	7	28.34353	13.63000	0.75185	0.29472	1157.16667
22	8	28.35175	13.77500	0.82167	0.27243	667.16667
22	9	28.30672	13.92000	0.89685	0.29351	1054.50000
22	10	28.28010	14.06500	0.95593	0.34506	935.33333
22	11	28.27528	14.21000	0.99352	0.41034	1268.50000
22	12	28.27500	14.35500	1.00963	0.47248	1596.33333
22	13	28.27500	14.50000	1.01500	0.46971	1547.83333
22	14	28.27500	14.64500	1.01500	0.37066	1168.33333
23	0	8.95375	12.47000	1.34125	0.36227	1872.83333
23	1	8.98651	12.72507	1.48535	0.18593	1385.83333
23	2	9.01417	12.92917	1.64333	0.14530	1302.50000
24	0	9.42500	13.48500	1.16000	0.12870	545.50000
24	1	9.31181	13.36615	1.31395	0.35496	1073.16667
24	2	9.20830	13.22611	1.47506	0.40152	1438.83333
24	3	9.01417	12.92917	1.64333	0.14530	1302.50000
25	0	16.48167	15.85333	1.25667	0.36321	1327.00000
25	1	16.47374	15.78791	1.07049	0.42422	1705.00000
25	2	16.37745	15.73580	0.91475	0.49244	2098.33333
25	3	16.23962	15.77904	0.81451	0.43642	2078.16667
25	4	16.09500	15.83700	0.77870	0.39466	1759.00000
25	5	15.94972	15.91828	0.81415	0.37187	1488.50000
25	6	15.79934	15.98144	0.91296	0.31983	1700.50000
25	7	15.61780	16.05818	1.06548	0.34437	2012.50000
25	8	15.37000	16.09500	1.24700	0.38112	1978.00000
26	0	15.37000	16.09500	1.24700	0.38112	1978.00000
26	1	15.37000	16.34280	1.29641	0.35914	2125.16667
26	2	15.37000	16.52434	1.34796	0.34720	1982.83333
26	3	15.37009	16.67491	1.39594	0.38375	1553.66667
26	4	15.37189	16.82378	1.43747	0.40108	1400.83333
26	5	15.38406	16.99313	1.46969	0.28496	1180.66667
26	6	15.41833	17.20667	1.49833	0.21819	919.00000
27	0	16.96500	16.82000	1.16000	0.28233	1262.16667
27	1	16.82000	16.92280	1.21370	0.21496	1321.16667
27	2	16.67500	16.95962	1.27278	0.08750	1248.50000
27	3	16.53000	16.97038	1.33185	0.30288	1329.83333
27	4	16.38500	17.00720	1.36944	0.39406	1360.66667
27	5	16.24000	17.11028	1.37481	0.42308	1433.50000
27	6	16.09500	17.21818	1.35333	0.45432	1340.16667
27	7	15.94981	17.28577	1.33364	0.37997	1338.50000
27	8	15.80122	17.35535	1.34617	0.22558	890.66667
27	9	15.63187	17.33836	1.40525	0.19541	572.33333
27	10	15.41833	17.20667	1.49833	0.21819	919.00000
28	0	16.96500	16.82000	1.16000	0.28233	1262.16667
28	1	16.96472	16.67500	1.25667	0.40728	1388.50000
28	2	16.95934	16.53000	1.35870	0.42667	1503.66667
28	3	16.92280	16.38500	1.47148	0.28484	1223.83333
28	4	16.82000	16.24000	1.59500	0.30188	1309.33333
29	0	14.50000	17.11000	1.16000	0.48392	2262.00000
29	1	14.46309	17.25528	1.30679	0.37891	1693.66667
29	2	14.38426	17.40566	1.45895	0.32880	1597.66667
29	3	14.30412	17.58720	1.62006	0.40850	1497.50000
29	4	14.16167	17.83500	1.78833	0.36491	1384.00000
30	0	11.60000	13.34000	1.30500	0.06336	540.66667
30	1	11.47596	13.48500	1.48491	0.25639	1184.83333
30	2	11.38250	13.63000	1.66750	0.42115	1645.00000
31	0	10.58500	15.37000	1.30500	0.32293	946.33333
31	1	10.58500	15.51500	1.30500	0.44735	1398.66667
31	2	10.58500	15.66000	1.30500	0.31832	1127.66667
32	0	9.71500	15.80500	1.30500	0.47895	2344.50000
32	1	9.81780	15.77385	1.45000	0.45753	2056.50000
32	2	9.85434	15.73392	1.59500	0.36636	1592.50000
32	3	9.85972	15.77923	1.74000	0.27501	1167.50000
32	4	9.86000	15.84210	1.88500	0.14250	1010.00000
32	5	9.86000	15.95000	2.03000	0.28460	1392.33333
33	0	16.48167	15.85333	1.25667	0.36321	1327.00000
33	1	16.26813	15.71655	1.41957	0.29312	1391.33333
33	2	16.09878	15.67293	1.55383	0.41428	1726.33333
33	3	15.95019	15.69719	1.63080	0.44353	1881.33333
33	4	15.80500	15.76875	1.63044	0.33529	1578.33333
33	5	15.66000	15.81095	1.55204	0.22516	1444.66667
33	6	15.51500	15.88911	1.41456	0.17429	1489.33333
33	7	15.37000	16.09500	1.24700	0.38112	1978.00000
34	0	16.48167	15.85333	1.25667	0.36321	1327.00000
34	1	16.66103	16.06706	1.42673	0.41851	1763.00000
34	2	16.82000	16.24000	1.59500	0.30188	1309.33333
35	0	15.37000	16.09500	1.24700	0.38112	1978.00000
35	1	15.12248	15.95028	1.41993	0.25387	1195.00000
35	2	14.94604	15.81038	1.58426	0.35315	1137.66667
35	3	14.82710	15.69682	1.73785	0.36729	1166.33333
35	4	14.75347	15.62347	1.88500	0.35529	1276.50000
35	5	14.64500	15.51500	2.03000	0.37527	1510.00000
36	0	14.93500	17.69000	1.30500	0.27490	731.00000
36	1	15.08189	17.54311	1.38377	0.34780	904.00000
36	2	15.23907	17.38593	1.44821	0.31090	892.00000
36	3	15.41833	17.20667	1.49833	0.21819	919.00000
37	0	13.34000	17.98000	1.30500	0.29727	640.16667
37	1	13.44847	18.08280	1.45000	0.35196	1019.66667
37	2	13.52229	18.11877	1.58605	0.34792	1170.00000
37	3	13.64482	18.11339	1.69525	0.29641	933.83333
37	4	13.84561	18.04061	1.75969	0.22035	615.00000
37	5	14.16167	17.83500	1.78833	0.36491	1384.00000
38	0	7.97500	18.12500	1.30500	0.43945	1741.83333
38	1	7.97500	18.27000	1.33185	0.45683	2251.33333
38	2	7.97500	18.41500	1.38556	0.39936	1204.66667
38	3	7.97500	18.56000	1.47685	0.29299	1075.50000
38	4	7.97500	18.70500	1.59500	0.31867	952.66667
39	0	9.86000	18.56000	1.30500	0.26969	403.00000
39	1	10.00500	18.41500	1.45000	0.29873	767.66667
39	2	10.15000	18.27000	1.59500	0.31305	801.50000
39	3	10.29500	18.12500	1.74000	0.19338	795.16667
40	0	8.95375	12.47000	1.34125	0.36227	1872.83333
40	1	8.92533	12.66390	1.49610	0.18320	1592.66667
40	2	9.01417	12.92917	1.64333	0.14530	1302.50000
41	0	9.71500	14.06500	1.45000	0.31548	1150.83333
41	1	9.81809	13.92000	1.57352	0.36519	1640.33333
41	2	9.85972	13.77500	1.68093	0.32885	1890.33333
41	3	9.89653	13.63000	1.76685	0.38077	1872.83333
41	4	9.96790	13.48500	1.82593	0.42649	1834.50000
41	5	9.99395	13.34000	1.86889	0.50913	2086.00000
41	6	9.96224	13.19528	1.89574	0.51285	2097.16667
41	7	9.85434	13.05595	1.91185	0.45822	1955.66667
41	8	9.71420	12.95263	1.89753	0.38688	1721.83333
41	9	9.55962	12.94276	1.84562	0.31613	1803.16667
41	10	9.34764	12.97859	1.75432	0.27616	1731.66667
41	11	9.01417	12.92917	1.64333	0.14530	1302.50000
42	0	11.93833	16.33667	1.40167	0.33803	994.66667
42	1	11.90407	16.12313	1.52160	0.36067	1440.50000
42	2	11.89189	15.95378	1.63975	0.40965	1636.33333
42	3	11.89009	15.80519	1.75969	0.43831	1724.33333
42	4	11.89000	15.66000	1.89037	0.44488	1666.00000
42	5	11.89000	15.51500	2.01926	0.41852	1370.00000
42	6	11.88972	15.37000	2.12667	0.40935	1155.66667
42	7	11.88462	15.22500	2.18574	0.42422	1156.00000
42	8	11.85318	15.08000	2.19648	0.35685	1028.00000
42	9	11.78182	14.93500	2.16426	0.31336	1141.83333
42	10	11.75038	14.79000	2.10519	0.27982	1023.83333
42	11	11.74557	14.64500	2.02463	0.27151	988.66667
42	12	11.75038	14.50000	1.93870	0.27129	1187.50000
42	13	11.78153	14.35500	1.85815	0.32986	1491.50000
42	14	11.84752	14.21000	1.79370	0.35937	1347.66667
42	15	11.84200	14.06500	1.74269	0.49205	1568.00000
42	16	11.73622	13.92000	1.70509	0.30129	1677.66667
42	17	11.57862	13.77500	1.68093	0.28143	1116.83333
42	18	11.38250	13.63000	1.66750	0.42115	1645.00000
43	0	12.47000	17.83500	1.45000	0.29907	1739.83333
43	1	12.46434	17.98000	1.52519	0.45881	1932.00000
43	2	12.42752	18.12500	1.59500	0.49219	2071.50000
43	3	12.31934	18.27000	1.67019	0.39592	1517.50000
43	4	12.17972	18.41500	1.76685	0.37969	1603.50000
43	5	12.03500	18.56000	1.88500	0.39932	1219.50000
44	0	12.47000	17.83500	1.45000	0.29907	1739.83333
44	1	12.43460	17.68773	1.61111	0.16209	1211.00000
44	2	12.36997	17.52812	1.78511	0.21660	1211.16667
44	3	12.35400	17.34200	1.97200	0.41175	879.33333
45	0	32.19000	7.97500	1.59500	0.10341	0.00000
45	1	32.19000	8.12000	1.59500	0.31450	594.50000
45	2	32.19000	8.26500	1.59500	0.46016	625.16667
45	3	32.19000	8.41000	1.59500	0.30249	473.16667
46	0	13.77500	14.35500	1.59500	0.46813	1693.83333
46	1	13.73309	14.36066	1.74000	0.35931	1313.16667
46	2	13.63038	14.39757	1.88679	0.32026	1185.83333
46	3	13.53475	14.50755	2.03895	0.33330	1023.16667
46	4	13.54693	14.65935	2.20006	0.41662	1399.33333
46	5	13.67833	14.83833	2.36833	0.37271	1489.00000
47	0	28.85500	15.22500	1.59500	0.37292	1416.33333
47	1	28.96318	15.36462	1.74000	0.42654	2042.00000
47	2	29.03087	15.47790	1.88500	0.36505	1839.50000
47	3	29.10252	15.54644	2.03000	0.36285	2065.33333
47	4	29.10280	15.62856	2.17500	0.45198	1667.33333
47	5	29.03625	15.69710	2.32000	0.35834	1253.16667
47	6	28.99972	15.81038	2.46500	0.30492	1134.50000
47	7	28.95809	15.95028	2.61000	0.29733	791.66667
47	8	28.85500	16.09500	2.75500	0.31048	1059.66667
47	9	28.75191	16.24000	2.90000	0.39844	1956.66667
47	10	28.71028	16.38500	3.04500	0.43979	2399.50000
47	11	28.67347	16.53000	3.19000	0.34032	1777.66667
47	12	28.60153	16.67500	3.33500	0.30806	1516.50000
47	13	28.56500	16.82000	3.48000	0.33292	1479.33333
48	0	16.82000	16.24000	1.59500	0.30188	1309.33333
48	1	16.78347	16.28220	1.74000	0.34407	1146.83333
48	2	16.71182	16.39066	1.88500	0.32898	1195.66667
48	3	16.68038	16.53028	2.03000	0.38466	1326.16667
48	4	16.67528	16.67500	2.17500	0.49857	1839.16667
48	5	16.67500	16.82000	2.32000	0.35412	1390.83333
49	0	18.85000	17.69000	1.59500	0.36836	1518.50000
49	1	18.98934	17.73191	1.74000	0.40718	1543.33333
49	2	19.09752	17.83528	1.88500	0.37033	1309.50000
49	3	19.13434	17.94318	2.03000	0.36990	1564.83333
49	4	19.13943	18.01144	2.17500	0.40720	1774.50000
49	5	19.13434	18.09328	2.32000	0.40606	1818.83333
49	6	19.09752	18.15644	2.45963	0.42908	1870.16667
49	7	18.98934	18.23318	2.58852	0.42796	1302.83333
49	8	18.85000	18.27028	2.70130	0.28692	662.50000
49	9	18.71095	18.31220	2.80870	0.22771	496.83333
49	10	18.60814	18.42066	2.92148	0.33895	821.50000
49	11	18.60786	18.56028	3.05037	0.35572	629.83333
49	12	18.70500	18.70500	3.19000	0.30373	553.83333
50	0	14.16167	17.83500	1.78833	0.36491	1384.00000
50	1	14.44374	17.94347	1.74895	0.21485	635.16667
50	2	14.63745	18.01682	1.74895	0.19716	899.83333
50	3	14.78962	18.13038	1.80086	0.40082	1494.00000
50	4	14.93500	18.27000	1.88500	0.33346	917.50000
51	0	7.97500	18.70500	1.59500	0.31867	952.66667
51	1	7.83000	18.81318	1.66481	0.31354	978.33333
51	2	7.68500	18.88087	1.71315	0.34775	1204.00000
51	3	7.54000	18.95224	1.73463	0.32165	1196.00000
51	4	7.39500	18.94742	1.74000	0.38608	1275.33333
51	5	7.25000	18.85000	1.74000	0.30055	1259.66667
52	0	11.38250	13.63000	1.66750	0.42115	1645.00000
52	1	11.18638	13.77500	1.79907	0.20617	1125.50000
52	2	11.02850	13.92000	1.91991	0.11868	904.66667
52	3	10.91762	14.06500	2.02194	0.32503	1322.00000
52	4	10.88066	14.21000	2.10519	0.45963	1494.50000
52	5	10.87500	14.35500	2.17500	0.31194	1330.66667
53	0	11.38250	13.63000	1.66750	0.42115	1645.00000
53	1	11.33299	13.51964	1.85636	0.42870	1986.16667
53	2	11.32690	13.43440	2.04164	0.39927	2094.66667
53	3	11.35833	13.29167	2.22333	0.43504	2079.16667
54	0	7.25000	18.85000	1.74000	0.30055	1259.66667
54	1	7.14153	18.99500	1.74537	0.45917	1698.16667
54	2	7.06847	19.14000	1.76148	0.41006	1665.50000
54	3	6.96028	19.28500	1.79370	0.37260	1643.50000
54	4	6.85691	19.43000	1.83667	0.35956	1787.50000
54	5	6.81500	19.57500	1.88500	0.35374	1530.00000
55	0	7.25000	18.85000	1.74000	0.30055	1259.66667
55	1	7.21347	18.70500	1.67019	0.13996	856.66667
55	2	7.14182	18.56000	1.59500	0.19609	984.83333
55	3	7.11038	18.41500	1.53056	0.28569	839.33333
55	4	7.10500	18.27000	1.50370	0.32976	1176.83333
55	5	7.09962	18.12500	1.53593	0.38637	1044.00000
55	6	7.06818	17.98000	1.62185	0.36441	1079.66667
55	7	6.99710	17.83500	1.74000	0.43150	1375.66667
55	8	6.97105	17.69028	1.86352	0.43431	1597.16667
55	9	7.00259	17.55021	1.97952	0.35223	1273.66667
55	10	7.10727	17.43342	2.09981	0.24759	1131.00000
55	11	7.22497	17.33815	2.24159	0.33938	1199.50000
55	12	7.30800	17.16800	2.40700	0.39900	1434.33333
56	0	11.74500	12.32500	1.88500	0.41215	1886.16667
56	1	11.73962	12.47000	1.90648	0.42294	2124.33333
56	2	11.70790	12.61500	1.93870	0.42088	1902.00000
56	3	11.63125	12.76019	1.98346	0.37753	1519.66667
56	4	11.56479	12.90878	2.04432	0.34627	1387.16667
56	5	11.46368	13.07813	2.12488	0.36540	1609.33333
56	6	11.35833	13.29167	2.22333	0.43504	2079.16667
57	0	9.01417	12.92917	1.64333	0.14530	1302.50000
57	1	8.68834	12.95423	1.78117	0.17463	1617.66667
57	2	8.56756	13.05661	1.86173	0.33555	2439.50000
57	3	8.51908	13.19533	1.87068	0.38017	2207.83333
57	4	8.44682	13.34000	1.83130	0.36017	2188.33333
57	5	8.41538	13.48500	1.77222	0.28695	1672.00000
57	6	8.41028	13.63000	1.70778	0.16701	1170.16667
57	7	8.41028	13.77500	1.65407	0.10812	893.16667
57	8	8.41538	13.92000	1.61648	0.21443	984.33333
57	9	8.44653	14.06500	1.60574	0.29807	1213.50000
57	10	8.51280	14.21000	1.61648	0.41045	1497.50000
57	11	8.51309	14.35500	1.65407	0.37979	1394.66667
57	12	8.45220	14.50000	1.70778	0.36003	1351.83333
57	13	8.45786	14.64500	1.77222	0.23362	987.00000
57	14	8.56066	14.79000	1.83130	0.19587	701.66667
57	15	8.69490	14.93500	1.88500	0.29452	1211.16667
57	16	8.80790	15.08000	1.93870	0.32470	1432.16667
57	17	8.87615	15.22500	2.00315	0.41492	1699.16667
57	18	8.95290	15.37000	2.08907	0.35222	1319.00000
57	19	8.98462	15.51500	2.19111	0.32586	1162.66667
57	20	8.98972	15.66000	2.30389	0.37945	1651.66667
57	21	8.99000	15.80507	2.41532	0.36376	1761.83333
57	22	8.99000	15.95142	2.53884	0.30520	1299.16667
57	23	8.99000	16.10555	2.68787	0.27102	1367.66667
57	24	8.99000	16.27625	2.86375	0.38830	1528.83333
58	0	9.01417	12.92917	1.64333	0.14530	1302.50000
58	1	8.83273	12.66390	1.91364	0.28101	1449.33333
