line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	9	19.14000	15.19385	0.82167	0.23788	349.50000
8	10	19.28500	15.11710	0.80556	0.31526	559.33333
8	11	19.43000	15.08538	0.82167	0.49266	760.00000
8	12	19.57500	15.08000	0.87000	0.37532	654.66667
9	0	23.20000	6.38000	0.87000	0.37745	1363.33333
9	1	23.30847	6.52472	0.80019	0.36271	1612.33333
9	2	23.38182	6.66405	0.75185	0.37733	2473.66667
9	3	23.49538	6.76714	0.73037	0.36821	1593.00000
9	4	23.63528	6.77224	0.73037	0.29334	1231.33333
9	5	23.77972	6.70087	0.75185	0.26547	1480.83333
9	6	23.91934	6.63290	0.80556	0.31742	1421.33333
9	7	24.02780	6.51962	0.89685	0.29319	1440.83333
9	8	24.07000	6.38000	1.01500	0.08445	596.33333
10	0	12.03500	8.26500	0.87000	0.33039	1139.00000
10	1	12.03500	8.41000	0.87000	0.47441	1580.50000
10	2	12.03500	8.55500	0.87000	0.36900	1240.66667
10	3	12.03500	8.70000	0.87000	0.22163	549.33333
11	0	19.57500	15.95000	0.87000	0.39273	519.50000
11	1	19.72000	15.84182	0.87000	0.38499	486.66667
11	2	19.86500	15.77385	0.86463	0.34419	479.33333
11	3	20.01000	15.69710	0.84852	0.37120	610.83333
11	4	20.15500	15.66538	0.81630	0.44359	545.66667
11	5	20.30000	15.66028	0.77870	0.39516	535.33333
11	6	20.44500	15.66028	0.74648	0.37984	655.00000
11	7	20.59000	15.66566	0.73574	0.39187	776.33333
11	8	20.73500	15.70248	0.75185	0.39154	747.83333
11	9	20.88000	15.81066	0.80019	0.35537	504.16667
11	10	21.02500	15.95000	0.87000	0.29772	623.16667
12	0	21.02500	15.95000	0.87000	0.29772	623.16667
12	1	21.17000	16.08934	0.87000	0.38047	689.33333
12	2	21.31500	16.19752	0.87000	0.33722	645.66667
12	3	21.46000	16.23405	0.87000	0.27472	601.00000
12	4	21.60472	16.23405	0.87000	0.35012	740.66667
12	5	21.74462	16.19752	0.86463	0.36387	943.00000
12	6	21.85762	16.08934	0.84315	0.29280	571.33333
12	7	21.92049	15.95000	0.79481	0.12896	237.83333
12	8	21.96042	15.81038	0.72500	0.20758	304.16667
12	9	21.88396	15.69710	0.65519	0.15229	384.83333
12	10	21.74943	15.62913	0.60685	0.08921	266.66667
12	11	21.60500	15.55776	0.59074	0.26713	293.33333
12	12	21.46000	15.56286	0.60685	0.35879	367.00000
12	13	21.31500	15.66595	0.66056	0.32583	502.16667
12	14	21.17000	15.80528	0.75185	0.29665	605.16667
12	15	21.02500	15.95000	0.87000	0.29772	623.16667
13	0	16.96500	4.78500	1.01500	0.48048	1248.83333
13	1	16.82000	4.92972	1.04185	0.41156	933.00000
13	2	16.67500	5.06962	1.05259	0.37396	1218.66667
13	3	16.53000	5.18318	1.04722	0.36090	1326.83333
13	4	16.38500	5.25682	1.03111	0.33461	1379.00000
13	5	16.24000	5.37038	1.02037	0.29787	1221.83333
13	6	16.09500	5.51000	1.01500	0.29548	1183.33333
14	0	16.09500	5.51000	1.01500	0.29548	1183.33333
14	1	15.95028	5.65500	0.93981	0.31020	1591.83333
14	2	15.81066	5.80000	0.87537	0.36006	2074.00000
14	3	15.70220	5.94500	0.82167	0.34074	1520.50000
14	4	15.66028	6.09000	0.77870	0.30915	1236.66667
14	5	15.62347	6.23500	0.75185	0.23472	928.00000
14	6	15.55153	6.38000	0.75185	0.21430	1081.50000
14	7	15.51500	6.52500	0.77870	0.24052	1025.83333
14	8	15.47847	6.67000	0.81630	0.24493	749.66667
14	9	15.40653	6.81500	0.84852	0.37386	1231.16667
14	10	15.36972	6.96000	0.85926	0.41967	1494.66667
14	11	15.32780	7.10500	0.84852	0.38263	1490.50000
14	12	15.21934	7.24972	0.82167	0.40800	1129.00000
14	13	15.07972	7.38962	0.80019	0.38085	821.16667
14	14	14.93500	7.50318	0.80019	0.38612	768.83333
14	15	14.79000	7.57682	0.82167	0.39546	877.16667
14	16	14.64500	7.69038	0.84852	0.34278	699.33333
14	17	14.50000	7.83028	0.86463	0.19527	459.16667
14	18	14.35500	7.97500	0.87000	0.19342	438.16667
14	19	14.21028	8.12000	0.87000	0.32269	868.00000
14	20	14.07038	8.26500	0.87000	0.38723	1146.16667
14	21	13.95710	8.41000	0.87000	0.38007	1278.66667
14	22	13.88856	8.55500	0.87000	0.39904	1353.66667
14	23	13.80644	8.70000	0.87000	0.38230	1624.33333
14	24	13.73790	8.84472	0.87000	0.40445	1535.66667
14	25	13.62462	8.98462	0.87000	0.42772	1502.66667
14	26	13.48472	9.09818	0.87000	0.40241	1262.50000
14	27	13.34000	9.17182	0.87537	0.38938	1056.50000
14	28	13.19528	9.28538	0.89148	0.39534	1132.50000
14	29	13.05538	9.42528	0.92370	0.39320	1212.16667
14	30	12.94182	9.57000	0.96667	0.37890	1125.33333
14	31	12.86809	9.71519	1.01858	0.30906	946.50000
14	32	12.75273	9.86378	1.08123	0.28994	980.16667
14	33	12.60065	10.03313	1.16179	0.39465	919.83333
14	34	12.42167	10.24667	1.25667	0.44410	873.16667
15	0	16.09500	5.51000	1.01500	0.29548	1183.33333
15	1	15.95057	5.36500	1.02037	0.23122	1244.66667
15	2	15.81604	5.22000	1.03648	0.05066	1311.33333
15	3	15.73930	5.07500	1.06870	0.32321	1685.66667
15	4	15.77385	4.93000	1.10630	0.40215	1896.33333
15	5	15.79990	4.78500	1.13852	0.47848	2276.66667
15	6	15.80500	4.64000	1.16000	0.46810	1801.00000
16	0	11.16500	7.83000	1.01500	0.43636	1091.66667
16	1	11.16500	7.97500	1.01500	0.52003	1297.83333
16	2	11.16500	8.12000	1.01500	0.34653	1215.33333
17	0	11.89000	15.37000	1.01500	0.37328	1480.00000
17	1	11.74932	15.37485	1.24183	0.30080	1462.50000
17	2	11.63215	15.40617	1.53414	0.28534	1681.66667
17	3	11.56548	15.49429	1.89190	0.22372	1762.50000
18	0	17.40000	15.95000	1.01500	0.45058	1222.00000
18	1	17.25500	15.95000	1.09019	0.42939	1177.33333
18	2	17.11000	15.94972	1.15463	0.39407	1146.66667
18	3	16.96500	15.94462	1.20296	0.42861	1243.33333
18	4	16.82000	15.91290	1.22981	0.40019	1240.83333
18	5	16.67500	15.83615	1.23519	0.29254	1128.66667
18	6	16.53000	15.76847	1.22981	0.18577	1048.33333
18	7	16.38500	15.66595	1.24056	0.29197	1147.00000
18	8	16.23981	15.59977	1.28352	0.34098	1471.33333
18	9	16.09122	15.67322	1.36407	0.26393	1525.33333
18	10	15.92187	15.81963	1.47148	0.32315	1604.83333
18	11	15.70833	15.99833	1.59500	0.49038	3048.33333
19	0	15.51500	17.11000	1.01500	0.35799	1573.50000
19	1	15.41191	17.06780	1.16000	0.41701	1833.50000
19	2	15.37000	16.95934	1.30500	0.31079	1598.33333
19	3	15.32809	16.81972	1.45000	0.27341	1547.16667
19	4	15.22500	16.67500	1.59500	0.29898	1786.16667
20	0	20.30000	3.77000	1.16000	0.44616	1289.33333
20	1	20.30000	3.91500	1.16000	0.51096	1495.16667
20	2	20.30000	4.06000	1.16000	0.37318	1025.50000
21	0	32.62500	8.55500	1.16000	0.19948	180.50000
21	1	32.62500	8.70000	1.16000	0.33545	409.16667
21	2	32.62500	8.84500	1.16000	0.34333	423.33333
21	3	32.62500	8.99000	1.16000	0.21378	103.83333
22	0	12.42167	10.24667	1.25667	0.44410	873.16667
22	1	12.59499	10.42593	1.14031	0.26864	853.66667
22	2	12.71025	10.58311	1.03290	0.27502	701.00000
22	3	12.71714	10.72991	0.94877	0.37311	683.00000
22	4	12.64615	10.87500	0.90222	0.40475	1327.50000
22	5	12.58328	11.02000	0.90222	0.39545	1078.16667
22	6	12.50172	11.16472	0.95056	0.31138	789.50000
22	7	12.43849	11.30483	1.04454	0.17201	672.16667
22	8	12.36068	11.42243	1.17880	0.09923	911.00000
22	9	12.31983	11.52318	1.34259	0.38538	1262.33333
22	10	12.28875	11.70875	1.52250	0.40091	1548.00000
23	0	8.99000	17.98000	1.16000	0.35156	1880.83333
23	1	9.02682	17.83500	1.21370	0.36552	2638.00000
23	2	9.10385	17.69028	1.27278	0.41064	2261.16667
23	3	9.17210	17.55066	1.34259	0.25675	2040.50000
23	4	9.28538	17.44248	1.41778	0.11386	1006.83333
23	5	9.42528	17.40538	1.50370	0.30015	1333.00000
23	6	9.57000	17.39490	1.59500	0.39095	2003.33333
23	7	9.71588	17.36287	1.67931	0.39572	1915.16667
23	8	9.87756	17.28559	1.73194	0.40937	2096.83333
23	9	10.13581	17.21396	1.73356	0.26042	1632.83333
23	10	10.59950	17.09550	1.69650	0.35386	1742.16667
24	0	11.74500	6.81500	1.30500	0.44203	399.83333
24	1	11.74500	6.96000	1.30500	0.60543	539.16667
24	2	11.74500	7.10500	1.30500	0.57916	621.83333
24	3	11.74500	7.25000	1.30500	0.43292	584.66667
25	0	8.99000	11.74500	1.30500	0.34784	1292.50000
25	1	9.02653	11.88462	1.38019	0.35794	1218.50000
25	2	9.09818	11.99818	1.47685	0.38740	1407.50000
25	3	9.12962	12.07153	1.60037	0.43918	1670.83333
25	4	9.13500	12.18000	1.74000	0.37940	1822.33333
26	0	29.00000	13.48500	1.30500	0.36299	1520.66667
26	1	29.14500	13.58780	1.33185	0.30103	1788.16667
26	2	29.29000	13.62434	1.38019	0.29510	1408.00000
26	3	29.43500	13.63000	1.45000	0.29336	1454.33333
27	0	10.00500	15.51500	1.30500	0.50761	1476.50000
27	1	9.86028	15.51500	1.40167	0.38817	1340.83333
27	2	9.72066	15.51500	1.50370	0.37896	1476.00000
27	3	9.61220	15.51500	1.61648	0.42461	1974.33333
27	4	9.57000	15.51500	1.74000	0.41126	1728.16667
28	0	9.86000	16.38500	1.30500	0.06100	365.16667
28	1	9.90279	16.53025	1.33561	0.30340	864.00000
28	2	10.02256	16.68010	1.40435	0.31074	1140.33333
28	3	10.23890	16.85798	1.52948	0.24002	1345.66667
28	4	10.59950	17.09550	1.69650	0.35386	1742.16667
29	0	18.27000	3.62500	1.45000	0.33664	890.66667
29	1	18.27000	3.77000	1.45000	0.47404	1247.33333
29	2	18.27000	3.91500	1.45000	0.38269	1040.66667
30	0	22.62000	4.49500	1.45000	0.33697	1094.83333
30	1	22.76500	4.39758	1.46611	0.30221	1299.50000
30	2	22.91019	4.39248	1.47864	0.28591	783.50000
30	3	23.05878	4.45847	1.46969	0.25312	625.66667
30	4	23.22813	4.48962	1.42673	0.28697	935.33333
30	5	23.44167	4.49500	1.35333	0.44302	1238.83333
31	0	12.28875	11.70875	1.52250	0.40091	1548.00000
31	1	12.35637	11.98225	1.61111	0.28196	1223.66667
31	2	12.46887	12.17292	1.69435	0.16639	736.66667
31	3	12.57811	12.32465	1.77491	0.17355	612.83333
31	4	12.64644	12.47000	1.84741	0.29930	942.00000
31	5	12.72856	12.61500	1.92259	0.32839	985.66667
31	6	12.79710	12.76000	1.99778	0.31498	803.00000
31	7	12.91038	12.90500	2.08907	0.11109	496.50000
31	8	13.05028	13.05000	2.19648	0.10303	637.16667
31	9	13.19500	13.19500	2.32000	0.43683	1755.66667
32	0	10.15000	12.18000	1.45000	0.19106	1141.16667
32	1	10.15000	12.03500	1.50370	0.31447	1458.00000
32	2	10.14962	11.88981	1.56994	0.37669	1871.33333
32	3	10.14245	11.74122	1.66302	0.31129	2094.50000
32	4	10.09374	11.57187	1.78654	0.29016	1899.16667
32	5	9.95667	11.35833	1.93333	0.36355	2182.50000
33	0	9.78750	13.15875	1.55875	0.33023	1360.83333
33	1	9.59096	12.93644	1.57218	0.21912	1001.33333
33	2	9.42500	12.76000	1.59500	0.26178	1164.16667
34	0	9.78750	13.15875	1.55875	0.33023	1360.83333
34	1	9.97852	13.11818	1.36139	0.19253	1252.33333
34	2	10.11035	13.16243	1.18551	0.30547	1826.16667
34	3	10.18668	13.18983	1.04588	0.39220	2313.16667
34	4	10.30038	13.19443	0.94519	0.30180	1552.33333
34	5	10.44028	13.18962	0.88074	0.22633	1089.66667
34	6	10.58472	13.15790	0.84852	0.21183	1031.00000
34	7	10.72462	13.08115	0.85926	0.27901	1373.83333
34	8	10.83790	13.01290	0.91833	0.27505	1496.66667
34	9	10.90644	12.90019	1.02574	0.36723	1751.16667
34	10	10.98856	12.77104	1.16000	0.40459	1739.66667
34	11	11.05653	12.69996	1.30500	0.39381	1452.00000
34	12	11.15905	12.77133	1.45000	0.32122	1154.66667
34	13	11.22561	12.90557	1.59500	0.27445	916.83333
34	14	11.15905	13.04972	1.74000	0.28665	971.83333
34	15	11.05653	13.18934	1.88500	0.33371	1198.16667
34	16	10.98913	13.29752	2.03000	0.36189	1254.66667
34	17	10.91748	13.33462	2.17500	0.36115	1209.33333
34	18	10.91691	13.34538	2.32000	0.29995	1250.33333
34	19	10.97780	13.38248	2.46500	0.39019	1630.50000
34	20	10.97242	13.49066	2.61000	0.44001	1811.66667
34	21	10.87500	13.63000	2.75500	0.36991	1584.83333
35	0	26.24500	16.53000	1.45000	0.29559	734.83333
35	1	26.20847	16.67500	1.49833	0.40617	945.16667
35	2	26.13682	16.82000	1.54130	0.37428	660.50000
35	3	26.10538	16.96500	1.57352	0.29296	548.16667
35	4	26.10000	17.11000	1.59500	0.14459	341.33333
36	0	10.59950	17.09550	1.69650	0.35386	1742.16667
36	1	10.80049	17.35330	1.50800	0.21070	1620.33333
36	2	10.90672	17.53339	1.37750	0.20143	1501.83333
36	3	11.02513	17.65259	1.32487	0.24980	1582.33333
36	4	11.16528	17.72115	1.33185	0.31590	1785.50000
36	5	11.31000	17.79818	1.38019	0.50996	2661.66667
36	6	11.45500	17.83500	1.45000	0.37466	2243.00000
37	0	11.45500	17.83500	1.45000	0.37466	2243.00000
37	1	11.31000	17.97972	1.59500	0.34055	1941.33333
37	2	11.16500	18.11934	1.73463	0.33024	1954.83333
37	3	11.02000	18.22724	1.85815	0.31429	2043.50000
37	4	10.87500	18.25924	1.94407	0.26660	1389.16667
37	5	10.73000	18.23856	1.97630	0.24812	1355.83333
37	6	10.58500	18.20430	1.94944	0.31383	2153.00000
37	7	10.44000	18.28104	1.88500	0.40361	3091.16667
37	8	10.29500	18.41557	1.82056	0.30684	2538.33333
37	9	10.15028	18.56000	1.78296	0.19032	1540.83333
37	10	10.01066	18.70500	1.77222	0.21472	1322.50000
37	11	9.90220	18.85000	1.76148	0.40957	2441.00000
37	12	9.86000	18.99500	1.74000	0.46797	2390.83333
38	0	11.45500	17.83500	1.45000	0.37466	2243.00000
38	1	11.44934	17.72653	1.59500	0.52036	2019.50000
38	2	11.41252	17.65318	1.73463	0.34440	1515.16667
38	3	11.30380	17.53959	1.84580	0.25836	1080.00000
38	4	11.15396	17.39915	1.88769	0.25071	1133.16667
38	5	10.93983	17.25078	1.83022	0.20538	1160.83333
38	6	10.59950	17.09550	1.69650	0.35386	1742.16667
39	0	9.42500	12.76000	1.59500	0.26178	1164.16667
39	1	9.57000	12.65531	1.63975	0.19278	1061.50000
39	2	9.71500	12.60660	1.72031	0.17377	1277.16667
39	3	9.86000	12.56667	1.83667	0.27093	1322.50000
40	0	9.42500	12.76000	1.59500	0.26178	1164.16667
40	1	9.28566	12.61500	1.70778	0.28377	2028.33333
40	2	9.17748	12.47000	1.77759	0.35432	2269.33333
40	3	9.14066	12.32500	1.78296	0.32079	1922.66667
40	4	9.13500	12.18000	1.74000	0.37940	1822.33333
41	0	11.89000	13.05000	1.59500	0.04147	589.00000
41	1	11.89000	13.19500	1.64870	0.29525	885.16667
41	2	11.89000	13.34000	1.70778	0.40241	1290.00000
41	3	11.88972	13.48500	1.77759	0.35387	1397.16667
41	4	11.88490	13.63000	1.85278	0.35539	1353.50000
41	5	11.85856	13.77500	1.94407	0.37869	1159.33333
41	6	11.81863	13.92000	2.05148	0.33856	930.50000
41	7	11.85856	14.06500	2.18037	0.26999	744.33333
41	8	11.88490	14.21000	2.32000	0.24844	818.16667
41	9	11.89000	14.35500	2.46500	0.20325	831.83333
42	0	15.70833	15.99833	1.59500	0.49038	3048.33333
42	1	15.52907	15.81907	1.71852	0.44849	2445.50000
42	2	15.37170	15.66208	1.83488	0.35264	1625.00000
42	3	15.22132	15.51887	1.95661	0.32344	1263.16667
42	4	15.05187	15.39813	2.10160	0.32883	1260.16667
42	5	14.83833	15.32167	2.27167	0.40301	1920.16667
43	0	15.70833	15.99833	1.59500	0.49038	3048.33333
43	1	15.53445	16.21187	1.59500	0.36987	2699.16667
43	2	15.40870	16.38122	1.59500	0.39993	2372.33333
43	3	15.33356	16.52981	1.59500	0.34956	2228.83333
43	4	15.22500	16.67500	1.59500	0.29898	1786.16667
44	0	7.10500	16.67500	1.59500	0.26673	1030.16667
44	1	7.10500	16.53000	1.74000	0.49078	2329.66667
44	2	7.10500	16.38500	1.88500	0.31155	1552.66667
44	3	7.10500	16.24000	2.03000	0.20107	313.66667
45	0	15.22500	16.67500	1.59500	0.29898	1786.16667
45	1	15.19356	16.77809	1.80981	0.44465	1953.50000
45	2	15.11625	16.82000	2.03000	0.41488	1792.16667
46	0	12.90500	17.54500	1.59500	0.32324	899.33333
46	1	13.01318	17.40000	1.71852	0.36607	1088.66667
46	2	13.08087	17.25500	1.83130	0.39809	1225.00000
46	3	13.15252	17.11000	1.93870	0.46134	1106.16667
46	4	13.15309	16.96528	2.05148	0.38661	852.16667
46	5	13.09220	16.82538	2.18037	0.36639	541.66667
46	6	13.09786	16.71182	2.31463	0.30756	447.16667
46	7	13.20066	16.63818	2.44352	0.23114	375.33333
46	8	13.33462	16.52462	2.55093	0.28102	418.66667
46	9	13.44252	16.38472	2.64222	0.33734	780.66667
46	10	13.47934	16.24000	2.72278	0.38062	930.33333
46	11	13.48472	16.09500	2.80870	0.29078	913.16667
46	12	13.48500	15.95000	2.90000	0.08499	811.83333
47	0	8.41000	17.83500	1.59500	0.01760	430.66667
47	1	8.41000	17.98000	1.64870	0.30363	807.00000
47	2	8.40972	18.12500	1.71315	0.37675	969.50000
47	3	8.40434	18.27000	1.79370	0.32545	961.00000
47	4	8.36752	18.41500	1.87963	0.37134	1043.00000
47	5	8.25934	18.55972	1.95481	0.40053	1181.33333
47	6	8.11972	18.69962	2.00315	0.40161	1174.16667
47	7	7.97500	18.81318	2.03000	0.35870	1167.16667
47	8	7.83000	18.88682	2.05148	0.34963	1154.00000
47	9	7.68500	19.00038	2.08370	0.33260	1283.66667
47	10	7.54000	19.14028	2.12130	0.35623	1418.33333
47	11	7.39500	19.28500	2.15352	0.41482	1697.66667
47	12	7.25000	19.43000	2.16426	0.44587	1678.83333
47	13	7.10500	19.57500	2.14815	0.45849	1678.00000
47	14	6.96000	19.72000	2.09981	0.38653	1510.33333
47	15	6.81500	19.86500	2.03000	0.30549	1280.33333
48	0	9.13500	12.18000	1.74000	0.37940	1822.33333
48	1	9.03289	12.03516	1.89037	0.25789	1638.16667
48	2	9.00942	11.89324	2.05685	0.27599	1673.50000
48	3	9.09276	11.76911	2.25019	0.35192	1603.83333
48	4	9.34214	11.68286	2.46500	0.29989	1451.00000
49	0	9.78750	13.15875	1.55875	0.33023	1360.83333
49	1	9.59676	13.43225	1.71583	0.23954	1202.50000
49	2	9.47031	13.62292	1.82458	0.35901	1881.50000
49	3	9.43081	13.77465	1.87292	0.37463	2157.16667
49	4	9.42500	13.92000	1.88500	0.32414	1844.16667
50	0	9.78750	13.15875	1.55875	0.33023	1360.83333
50	1	9.84457	13.14225	1.79102	0.46514	1669.83333
50	2	9.89937	13.04292	1.99644	0.35266	1320.83333
50	3	10.00500	12.90500	2.17500	0.18149	581.83333
51	0	10.59950	17.09550	1.69650	0.35386	1742.16667
51	1	11.04234	16.85798	1.64763	0.22813	887.16667
51	2	11.28791	16.68010	1.61917	0.22838	736.66667
51	3	11.41170	16.53025	1.62024	0.16018	608.66667
51	4	11.44955	16.38411	1.65433	0.15493	760.83333
51	5	11.45903	16.22220	1.71443	0.28339	976.83333
51	6	11.48715	15.96238	1.79728	0.32320	1400.33333
51	7	11.56548	15.49429	1.89190	0.22372	1762.50000
52	0	17.83500	17.25500	1.74000	0.37532	1280.66667
52	1	17.69000	17.29153	1.74537	0.33482	1159.50000
52	2	17.54500	17.36347	1.76148	0.31627	1146.66667
52	3	17.40000	17.40000	1.79907	0.28449	1167.50000
52	4	17.25500	17.43625	1.85278	0.23538	1042.33333
52	5	17.10929	17.50278	1.91722	0.30878	1174.66667
52	6	16.95084	17.50233	1.97093	0.40515	1361.83333
52	7	16.71451	17.43273	2.00852	0.44410	2001.50000
52	8	16.31250	17.38792	2.03000	0.18596	1461.00000
53	0	9.95667	11.35833	1.93333	0.36355	2182.50000
53	1	9.74325	11.32479	2.01210	0.34904	1751.00000
53	2	9.57620	11.32645	2.11951	0.34348	1575.00000
53	3	9.44327	11.41860	2.27346	0.26055	1423.50000
53	4	9.34214	11.68286	2.46500	0.29989	1451.00000
54	0	9.86000	12.56667	1.83667	0.27093	1322.50000
54	1	9.81809	12.38967	2.00494	0.18760	1003.00000
54	2	9.71456	12.29155	2.16068	0.07352	966.50000
54	3	9.60330	12.16672	2.29136	0.22962	1147.00000
54	4	9.50935	11.97443	2.38981	0.24187	1328.00000
54	5	9.34214	11.68286	2.46500	0.29989	1451.00000
55	0	9.86000	12.56667	1.83667	0.27093	1322.50000
55	1	9.96309	12.74603	2.00673	0.28246	918.50000
55	2	10.00500	12.90500	2.17500	0.18149	581.83333
56	0	11.56548	15.49429	1.89190	0.22372	1762.50000
56	1	11.59024	15.05556	2.02821	0.38104	2029.66667
56	2	11.60432	14.80618	2.15480	0.39577	1470.16667
56	3	11.64241	14.64581	2.26655	0.32772	869.83333
56	4	11.75066	14.50000	2.36833	0.18657	853.66667
56	5	11.89000	14.35500	2.46500	0.20325	831.83333
57	0	14.64500	16.38500	1.88500	0.26693	871.66667
57	1	14.84239	16.57191	1.96019	0.19119	1167.00000
57	2	15.11625	16.82000	2.03000	0.41488	1792.16667
58	0	10.59950	17.09550	1.69650	0.35386	1742.16667
58	1	10.42493	17.35390	1.93924	0.20455	1218.83333
58	2	10.44000	17.54500	2.17500	0.18575	763.16667
59	0	14.79000	17.54500	1.88500	0.28296	949.33333
59	1	14.89856	17.69009	1.98346	0.30269	1152.16667
59	2	14.97370	17.83689	2.04969	0.31651	1030.66667
59	3	15.09945	17.99406	2.07654	0.30385	816.66667
59	4	15.27333	18.17333	2.07833	0.38474	789.16667
60	0	16.31250	17.38792	2.03000	0.18596	1461.00000
60	1	16.26096	17.74768	1.95481	0.16236	1461.16667
60	2	16.24000	17.98000	1.88500	0.31891	1150.16667
61	0	12.47000	1.30500	2.03000	0.30063	337.50000
61	1	12.47000	1.45000	2.03000	0.47611	906.00000
61	2	12.47000	1.59500	2.03000	0.48536	801.50000
61	3	12.47000	1.74000	2.03000	0.32222	467.33333
62	0	10.58500	10.73000	2.03000	0.27549	1186.83333
62	1	10.73000	10.73000	2.03000	0.31580	1155.66667
62	2	10.87500	10.73000	2.03000	0.22629	650.83333
63	0	9.95667	11.35833	1.93333	0.36355	2182.50000
63	1	10.09383	11.22145	2.12846	0.37122	1710.00000
63	2	10.14434	11.17633	2.32000	0.30368	1631.83333
63	3	10.16369	11.19351	2.51154	0.21600	1473.66667
63	4	10.19833	11.26167	2.70667	0.19009	1146.83333
64	0	12.03500	16.82000	2.03000	0.36466	1373.33333
64	1	12.03500	16.67500	2.09981	0.47565	1705.50000
64	2	12.03500	16.53000	2.14815	0.54432	1875.83333
64	3	12.03500	16.38500	2.17500	0.40547	1692.50000
