line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	34	15.65462	5.61818	1.04722	0.36274	1339.16667
8	35	15.76818	5.50462	1.03111	0.38698	1887.66667
8	36	15.84182	5.36472	1.02037	0.43690	2139.50000
8	37	15.95538	5.22028	1.01500	0.42230	1438.50000
8	38	16.09528	5.08038	1.01500	0.30247	1128.66667
8	39	16.24000	4.96682	1.01500	0.29551	1059.66667
8	40	16.38500	4.89318	1.01500	0.38450	1511.33333
8	41	16.53000	4.77962	1.01500	0.37120	1957.50000
8	42	16.67500	4.63972	1.01500	0.35856	2033.16667
8	43	16.82000	4.49500	1.01500	0.34856	1545.00000
8	44	16.96500	4.35000	1.01500	0.31687	1083.50000
8	45	17.11000	4.20500	1.01500	0.32786	1372.50000
8	46	17.25500	4.06000	1.01500	0.40021	1624.33333
8	47	17.40000	3.91500	1.01500	0.35622	1299.83333
9	0	17.25500	14.64500	0.87000	0.31469	471.33333
9	1	17.21658	14.79378	0.87000	0.30656	532.83333
9	2	17.13247	14.96313	0.87000	0.29065	550.50000
9	3	17.06167	15.17667	0.87000	0.42325	590.00000
10	0	17.06167	15.17667	0.87000	0.42325	590.00000
10	1	16.83751	15.27933	1.01030	0.26272	559.50000
10	2	16.59966	15.26980	1.18551	0.26874	963.66667
10	3	16.25813	15.27938	1.39562	0.24279	1084.50000
11	0	17.06167	15.17667	0.87000	0.42325	590.00000
11	1	17.24093	15.35565	0.87000	0.24519	428.50000
11	2	17.39811	15.50745	0.87537	0.24159	362.00000
11	3	17.54491	15.61743	0.89148	0.42414	573.00000
11	4	17.69000	15.65405	0.92370	0.49131	622.00000
11	5	17.83500	15.65434	0.96130	0.44181	660.83333
11	6	17.98000	15.62318	0.98815	0.39535	581.66667
11	7	18.12500	15.55153	0.98815	0.24482	379.00000
11	8	18.27000	15.51472	0.96130	0.11894	250.33333
11	9	18.41500	15.47309	0.91833	0.18593	260.66667
11	10	18.56000	15.37000	0.87000	0.24245	389.66667
12	0	11.60000	11.16500	1.01500	0.35570	1305.16667
12	1	11.42706	11.15103	1.18327	0.26501	1241.33333
12	2	11.21333	11.11667	1.35333	0.19397	1327.83333
13	0	23.20000	13.34000	1.01500	0.11027	263.33333
13	1	23.20000	13.48500	1.01500	0.30033	337.16667
13	2	23.20000	13.63000	1.01500	0.24015	286.66667
14	0	20.44500	15.51500	1.01500	0.41076	804.00000
14	1	20.59000	15.65434	1.01500	0.35325	654.83333
14	2	20.73500	15.76252	1.01500	0.30102	410.50000
14	3	20.88000	15.79934	1.01500	0.35529	582.16667
14	4	21.02500	15.80500	1.01500	0.34714	722.66667
15	0	18.56000	3.33500	1.16000	0.43643	1291.33333
15	1	18.66309	3.23191	1.30500	0.40990	1278.50000
15	2	18.70500	3.19000	1.45000	0.29734	835.00000
16	0	11.60000	7.25000	1.16000	0.37225	1667.66667
16	1	11.60000	7.39500	1.16000	0.51241	2441.00000
16	2	11.60000	7.54000	1.16000	0.48899	2255.66667
16	3	11.60000	7.68500	1.16000	0.33627	1332.33333
17	0	12.76000	11.60000	1.16000	0.41369	1400.83333
17	1	12.76000	11.74500	1.16000	0.52603	1891.00000
17	2	12.76000	11.89000	1.16000	0.42538	2050.16667
17	3	12.76000	12.03500	1.16000	0.38302	1672.50000
18	0	11.89000	12.18000	1.16000	0.36242	975.33333
18	1	11.99309	12.28309	1.30500	0.37836	825.33333
18	2	12.03500	12.32500	1.45000	0.27870	763.83333
19	0	19.43000	2.90000	1.30500	0.28942	707.83333
19	1	19.43000	3.04500	1.30500	0.37919	934.16667
19	2	19.43000	3.19000	1.30500	0.39819	933.00000
19	3	19.43000	3.33500	1.30500	0.27795	603.66667
20	0	24.07000	3.91500	1.30500	0.29667	529.83333
20	1	24.02780	3.77538	1.31037	0.44851	746.66667
20	2	23.91915	3.66210	1.33543	0.41955	966.66667
20	3	23.77594	3.59385	1.40346	0.27178	605.00000
20	4	23.60687	3.51682	1.52698	0.28944	533.66667
20	5	23.39333	3.48000	1.69167	0.46236	1568.00000
21	0	11.21333	11.11667	1.35333	0.19397	1327.83333
21	1	11.07626	11.29593	1.39988	0.45136	2402.50000
21	2	11.02755	11.45311	1.43210	0.42056	2282.00000
21	3	11.02000	11.60000	1.45000	0.29331	1807.16667
22	0	16.25813	15.27938	1.39562	0.24279	1084.50000
22	1	16.38390	15.48863	1.42539	0.21433	953.66667
22	2	16.47407	15.65646	1.48468	0.13715	1086.50000
22	3	16.41888	15.80482	1.57867	0.31159	1401.83333
22	4	16.16750	15.95000	1.69167	0.30661	1318.33333
23	0	19.57500	17.54500	1.30500	0.36276	527.66667
23	1	19.57500	17.40000	1.38019	0.51288	509.16667
23	2	19.57500	17.25500	1.45000	0.38833	527.16667
24	0	11.21333	11.11667	1.35333	0.19397	1327.83333
24	1	11.17906	10.90313	1.53951	0.18834	1379.16667
24	2	11.16660	10.73378	1.70062	0.31766	1751.33333
24	3	11.15943	10.58547	1.82235	0.41516	2129.00000
24	4	11.12252	10.44566	1.91722	0.43693	2461.00000
24	5	11.01434	10.33748	1.99241	0.40200	2215.66667
24	6	10.87472	10.30038	2.05685	0.31395	1743.66667
24	7	10.73000	10.28962	2.08907	0.19276	1379.16667
24	8	10.58500	10.25280	2.07296	0.30611	1480.83333
24	9	10.44028	10.14972	1.99778	0.36764	1899.16667
24	10	10.30038	10.04153	1.88500	0.42088	2071.33333
24	11	10.18682	9.96818	1.76685	0.36230	1398.33333
24	12	10.11347	9.85462	1.67019	0.39784	1322.33333
24	13	10.00500	9.71500	1.59500	0.36796	1292.83333
25	0	15.08000	14.06500	1.45000	0.39610	1659.00000
25	1	14.93500	14.07066	1.54667	0.43163	1549.00000
25	2	14.79000	14.10720	1.64333	0.40666	1373.83333
25	3	14.64500	14.21000	1.74000	0.36713	1561.00000
26	0	10.29500	16.09500	1.45000	0.43280	2241.66667
26	1	10.25280	16.23972	1.45000	0.48804	2684.00000
26	2	10.14434	16.37962	1.45000	0.33968	2069.50000
26	3	10.00472	16.49290	1.45000	0.25629	1325.33333
26	4	9.86000	16.56115	1.45000	0.24447	1293.66667
26	5	9.71500	16.63818	1.45000	0.31894	1793.00000
26	6	9.57000	16.67500	1.45000	0.45436	1919.16667
27	0	22.33000	16.53000	1.45000	0.15439	212.83333
27	1	22.47500	16.42748	1.45537	0.18254	272.83333
27	2	22.62000	16.39605	1.47148	0.06425	279.00000
27	3	22.76500	16.42238	1.50907	0.22885	235.50000
27	4	22.91000	16.49828	1.56278	0.36626	428.83333
27	5	23.05500	16.55606	1.62722	0.44638	590.66667
27	6	23.20000	16.60108	1.68093	0.35428	482.33333
27	7	23.34500	16.56144	1.71852	0.33087	529.16667
27	8	23.49000	16.53510	1.73463	0.38356	723.83333
27	9	23.63500	16.53028	1.74000	0.43614	954.83333
27	10	23.78000	16.53000	1.74000	0.39241	896.66667
28	0	9.18333	10.58500	1.54667	0.44654	2034.50000
28	1	9.39706	10.68809	1.71673	0.15702	1322.66667
28	2	9.57000	10.73000	1.88500	0.29853	2051.33333
29	0	15.51500	14.93500	1.59500	0.43061	1704.00000
29	1	15.67204	15.07646	1.55808	0.32036	1992.83333
29	2	15.89467	15.19863	1.49162	0.14423	1224.50000
29	3	16.25813	15.27938	1.39562	0.24279	1084.50000
30	0	16.25813	15.27938	1.39562	0.24279	1084.50000
30	1	16.10194	15.63380	1.55092	0.22578	1515.66667
30	2	16.16750	15.95000	1.69167	0.30661	1318.33333
31	0	16.16750	15.95000	1.69167	0.30661	1318.33333
31	1	16.21904	16.19809	1.64154	0.37915	1362.83333
31	2	16.24000	16.38500	1.59500	0.23015	895.83333
32	0	11.16500	17.54500	1.59500	0.43304	2254.66667
32	1	11.06246	17.69067	1.67311	0.37192	1992.16667
32	2	11.03081	17.84839	1.78150	0.34130	2443.33333
32	3	11.05864	18.07974	1.93138	0.51104	2980.00000
32	4	11.15182	18.46773	2.10909	0.16241	1883.00000
33	0	9.71500	11.45500	1.74000	0.32392	1408.33333
33	1	9.61220	11.60000	1.60037	0.34536	1139.66667
33	2	9.57566	11.74500	1.47685	0.31730	1056.50000
33	3	9.57057	11.89000	1.39093	0.29672	1061.16667
33	4	9.57538	12.03500	1.35333	0.36140	925.83333
33	5	9.60682	12.18000	1.36944	0.35087	784.66667
33	6	9.67818	12.32500	1.42315	0.28189	746.16667
33	7	9.70990	12.47000	1.50370	0.23646	680.00000
33	8	9.72038	12.61500	1.59500	0.30524	872.83333
33	9	9.75748	12.76000	1.69167	0.33444	1048.00000
33	10	9.86566	12.90472	1.79370	0.34311	989.83333
33	11	10.00528	13.04434	1.90648	0.27930	658.33333
33	12	10.15000	13.15280	2.03537	0.35480	1114.16667
33	13	10.29500	13.19500	2.17500	0.34556	1072.83333
34	0	9.71500	11.45500	1.74000	0.32392	1408.33333
34	1	9.85622	11.60189	1.78475	0.07268	1036.16667
34	2	9.97687	11.75906	1.86531	0.24869	1228.33333
34	3	10.05333	11.93833	1.98167	0.39226	1243.83333
35	0	9.71500	11.45500	1.74000	0.32392	1408.33333
35	1	9.70962	11.31000	1.87426	0.41043	1956.33333
35	2	9.67818	11.16500	1.97630	0.44835	2067.66667
35	3	9.60682	11.02000	2.01389	0.35630	1891.33333
35	4	9.57538	10.87500	1.97630	0.41736	2023.00000
35	5	9.57000	10.73000	1.88500	0.29853	2051.33333
36	0	14.64500	14.21000	1.74000	0.36713	1561.00000
36	1	14.54220	14.35500	1.87963	0.17445	1103.16667
36	2	14.50566	14.50000	1.99778	0.21983	1832.83333
36	3	14.50057	14.64500	2.06759	0.40016	2520.83333
36	4	14.50538	14.79000	2.06759	0.46506	2475.00000
36	5	14.53682	14.93500	1.99778	0.41609	1982.16667
36	6	14.60818	15.08000	1.88500	0.23672	1313.50000
36	7	14.63962	15.22500	1.77222	0.12898	1142.50000
36	8	14.64472	15.37000	1.69704	0.22289	1094.50000
36	9	14.64500	15.51500	1.68093	0.31470	1085.83333
36	10	14.64500	15.66000	1.71315	0.31308	1099.50000
36	11	14.64500	15.80500	1.77759	0.24955	1195.16667
36	12	14.64500	15.95000	1.84741	0.30715	1547.83333
36	13	14.64472	16.09500	1.91185	0.35035	2085.16667
36	14	14.63934	16.24000	1.95481	0.40004	2366.50000
36	15	14.60252	16.38500	1.98167	0.40012	1958.50000
36	16	14.49434	16.53000	2.01389	0.30043	1599.50000
36	17	14.35472	16.67500	2.07833	0.28064	1344.16667
36	18	14.21000	16.82000	2.17500	0.30542	1356.50000
37	0	14.64500	14.21000	1.74000	0.36713	1561.00000
37	1	14.50000	14.07066	1.83667	0.29111	1369.33333
37	2	14.35500	13.96220	1.93870	0.18771	729.66667
37	3	14.21000	13.92000	2.04611	0.29044	1010.83333
37	4	14.06500	13.87780	2.15352	0.41268	1228.50000
37	5	13.92000	13.76934	2.24481	0.37710	1600.50000
37	6	13.77500	13.62972	2.32000	0.37364	1560.50000
37	7	13.63028	13.48500	2.38981	0.34475	1292.83333
37	8	13.49066	13.34000	2.46500	0.35109	1359.50000
37	9	13.38220	13.19500	2.54019	0.34503	1412.66667
37	10	13.34028	13.05000	2.60463	0.39268	1887.50000
37	11	13.30318	12.90500	2.65833	0.38740	1750.33333
37	12	13.22615	12.76000	2.70130	0.37672	1245.83333
37	13	13.15790	12.61481	2.73531	0.25934	860.66667
37	14	13.04462	12.46622	2.75858	0.01894	766.33333
37	15	12.90472	12.29687	2.78006	0.25674	978.16667
37	16	12.76000	12.08333	2.80333	0.35540	1504.00000
38	0	28.13000	15.22500	1.74000	0.32470	1956.50000
38	1	27.98500	15.37000	1.88500	0.42300	2762.83333
38	2	27.84000	15.51500	2.03000	0.39590	2388.50000
39	0	9.13500	15.66000	1.74000	0.47091	2411.83333
39	1	9.17691	15.62318	1.88500	0.41561	2158.33333
39	2	9.28000	15.54615	2.02463	0.36753	2037.16667
39	3	9.38280	15.47790	2.14815	0.41381	1714.83333
39	4	9.41934	15.36462	2.24481	0.42801	1462.33333
39	5	9.42500	15.22500	2.32000	0.30710	988.00000
40	0	27.34056	15.93389	2.12667	0.15618	1867.00000
40	1	27.53124	15.70317	2.03716	0.20595	2167.50000
40	2	27.69248	15.56223	2.00494	0.37072	2143.00000
40	3	27.84000	15.51500	2.03000	0.39590	2388.50000
41	0	16.16750	15.95000	1.69167	0.30661	1318.33333
41	1	15.87368	15.99220	1.92975	0.25294	1589.83333
41	2	15.70531	16.10066	2.13920	0.47588	2205.00000
41	3	15.62361	16.24028	2.31284	0.42108	1911.50000
41	4	15.50962	16.38500	2.46500	0.34435	1841.66667
41	5	15.36972	16.53000	2.61000	0.33950	1901.16667
41	6	15.22500	16.67500	2.75500	0.41590	2264.50000
42	0	11.89000	11.74500	2.03000	0.47940	1759.16667
42	1	11.93191	11.60538	2.17500	0.40302	1568.83333
42	2	12.03500	11.49182	2.32000	0.34025	1336.50000
42	3	12.13780	11.41818	2.46500	0.34305	1670.33333
42	4	12.17443	11.30481	2.61358	0.35716	1795.33333
42	5	12.18161	11.16849	2.77290	0.26930	1615.50000
42	6	12.19407	11.04813	2.95012	0.24881	1315.16667
42	7	12.22833	10.97167	3.14167	0.19144	1135.50000
43	0	10.05333	11.93833	1.98167	0.39226	1243.83333
43	1	10.26630	11.75906	2.10160	0.35296	1340.00000
43	2	10.42490	11.60189	2.21975	0.47915	2063.16667
43	3	10.50042	11.45509	2.33969	0.49875	2208.16667
43	4	10.44000	11.31000	2.46500	0.37540	1663.00000
44	0	10.05333	11.93833	1.98167	0.39226	1243.83333
44	1	9.87407	12.15187	2.14994	0.26713	890.83333
44	2	9.71717	12.32122	2.30568	0.20104	610.50000
44	3	9.57576	12.46981	2.43636	0.08887	569.50000
44	4	9.46720	12.61500	2.53481	0.44241	1769.66667
44	5	9.42500	12.76000	2.61000	0.41472	1662.66667
45	0	11.74500	13.05000	2.03000	0.32629	1376.50000
45	1	11.84752	12.94720	2.17500	0.39404	1501.00000
45	2	11.87867	12.91066	2.32000	0.37053	1508.33333
45	3	11.84752	12.90528	2.46500	0.37270	1353.66667
45	4	11.74500	12.90500	2.61000	0.33876	1670.16667
46	0	27.84000	15.51500	2.03000	0.39590	2388.50000
46	1	27.88220	15.55720	2.17500	0.20563	1794.00000
46	2	27.99066	15.66566	2.32000	0.04868	1805.50000
46	3	28.13000	15.80500	2.46500	0.35605	2932.33333
47	0	27.34056	15.93389	2.12667	0.15618	1867.00000
47	1	27.03564	15.84251	2.03179	0.32797	2187.50000
47	2	26.83381	15.81003	1.95660	0.42728	2096.00000
47	3	26.68044	15.80525	1.91006	0.41819	2084.83333
47	4	26.53500	15.80528	1.89037	0.38632	1831.16667
47	5	26.39000	15.81066	1.89037	0.35280	1769.33333
47	6	26.24528	15.84748	1.91185	0.38621	1746.83333
47	7	26.10566	15.95566	1.96556	0.29897	1697.33333
47	8	25.99720	16.09528	2.05685	0.20855	1452.16667
47	9	25.95500	16.24000	2.17500	0.29019	1429.00000
48	0	12.03500	16.38500	2.03000	0.28888	836.00000
48	1	12.03472	16.24000	2.10519	0.34401	1190.33333
48	2	12.02934	16.09528	2.20185	0.42120	1616.16667
48	3	11.99252	15.95538	2.32537	0.40837	1627.66667
48	4	11.88434	15.84182	2.46500	0.31610	1133.33333
48	5	11.74500	15.76818	2.61000	0.29846	918.16667
48	6	11.60566	15.65462	2.75500	0.31238	1135.00000
48	7	11.49720	15.51472	2.90000	0.33170	1208.66667
48	8	11.45500	15.37000	3.04500	0.31993	1048.16667
49	0	17.40000	16.53000	2.03000	0.11869	485.33333
49	1	17.39434	16.67500	2.03000	0.30346	1045.16667
49	2	17.35780	16.82000	2.03000	0.44765	1381.00000
49	3	17.25500	16.96500	2.03000	0.30274	859.00000
50	0	17.25500	16.96500	2.03000	0.30274	859.00000
50	1	17.39972	17.11000	2.17500	0.33012	1004.33333
50	2	17.53934	17.25500	2.31463	0.39331	1209.16667
50	3	17.64780	17.40000	2.44352	0.37141	1309.83333
50	4	17.69000	17.54500	2.55630	0.40810	1518.66667
50	5	17.73191	17.68972	2.66370	0.38651	1456.00000
50	6	17.83472	17.82962	2.77648	0.37098	1586.50000
50	7	17.93214	17.94318	2.90537	0.42898	2052.16667
50	8	17.93214	18.01653	3.04500	0.37910	1991.66667
50	9	17.83500	18.12500	3.19000	0.26020	1247.50000
51	0	17.25500	16.96500	2.03000	0.30274	859.00000
51	1	17.11000	16.97038	2.15352	0.33656	1030.33333
51	2	16.96500	17.00210	2.26630	0.34511	1582.16667
51	3	16.82000	17.07885	2.37370	0.32807	1340.16667
51	4	16.67500	17.14710	2.48648	0.36083	1023.66667
51	5	16.53000	17.26038	2.61537	0.34453	1316.83333
51	6	16.38500	17.40000	2.75500	0.46977	1701.66667
52	0	12.47000	8.99000	2.17500	0.34437	1270.50000
52	1	12.46972	9.13500	2.22333	0.34666	1544.33333
52	2	12.46490	9.28000	2.26093	0.39466	1443.33333
52	3	12.43828	9.42500	2.28241	0.40184	1499.33333
52	4	12.39297	9.57000	2.28778	0.37118	1668.33333
52	5	12.39608	9.71500	2.30926	0.35561	2040.50000
52	6	12.31424	9.86000	2.36833	0.37698	2304.16667
52	7	12.18000	10.00500	2.46500	0.29000	1831.83333
53	0	14.21000	15.51500	2.17500	0.31251	1014.33333
53	1	14.21000	15.51500	2.32000	0.42898	1170.16667
53	2	14.21000	15.51500	2.46500	0.29519	830.00000
53	3	14.21000	15.51500	2.61000	0.05510	471.66667
54	0	27.34056	15.93389	2.12667	0.15618	1867.00000
54	1	27.13844	16.18745	2.21975	0.21040	1274.00000
54	2	26.97315	16.33594	2.28420	0.31008	1886.66667
54	3	26.82516	16.37392	2.31284	0.35978	2205.33333
54	4	26.68000	16.35328	2.32000	0.42889	2554.33333
54	5	26.53500	16.31363	2.32000	0.41068	2864.66667
54	6	26.39000	16.35328	2.31463	0.43002	2808.66667
54	7	26.24500	16.37424	2.29315	0.41746	2525.33333
54	8	26.10000	16.34252	2.24481	0.33002	1874.83333
54	9	25.95500	16.24000	2.17500	0.29019	1429.00000
55	0	25.95500	16.24000	2.17500	0.29019	1429.00000
55	1	25.81000	16.34818	2.17500	0.31500	1709.66667
55	2	25.66500	16.41615	2.17500	0.40672	1445.83333
55	3	25.52000	16.49290	2.17500	0.37341	1170.00000
55	4	25.37500	16.52462	2.17500	0.31629	970.16667
55	5	25.23000	16.53000	2.17500	0.29588	794.16667
56	0	14.21000	16.82000	2.17500	0.30542	1356.50000
56	1	14.21000	16.96500	2.17500	0.28026	1464.66667
56	2	14.21000	17.11000	2.17500	0.36555	1708.33333
56	3	14.21000	17.25500	2.17500	0.37211	1852.66667
57	0	14.21000	16.82000	2.17500	0.30542	1356.50000
57	1	14.06500	16.67528	2.22870	0.19853	1222.00000
57	2	13.92028	16.53566	2.29315	0.27977	1156.83333
57	3	13.78038	16.42748	2.37907	0.36809	1677.16667
57	4	13.66710	16.39038	2.48648	0.32232	1290.66667
57	5	13.59856	16.37962	2.61000	0.31781	1121.83333
57	6	13.51644	16.34280	2.72278	0.27896	1684.00000
57	7	13.44790	16.23972	2.79796	0.28973	1420.00000
57	8	13.33519	16.13153	2.81944	0.24724	1229.16667
57	9	13.20605	16.05818	2.80333	0.19652	1295.16667
57	10	13.13496	15.94462	2.78185	0.33202	1810.66667
57	11	13.20633	15.80472	2.78722	0.32895	1768.00000
57	12	13.34028	15.66000	2.83556	0.29085	1121.16667
57	13	13.47905	15.51500	2.92148	0.26706	1102.33333
57	14	13.58186	15.37028	3.02889	0.38429	1258.50000
57	15	13.58214	15.23038	3.13630	0.33629	1304.33333
57	16	13.48472	15.11682	3.23833	0.36116	1138.33333
57	17	13.38220	15.04318	3.32963	0.38995	1361.66667
57	18	13.34566	14.92962	3.40481	0.36906	1320.66667
57	19	13.34028	14.78972	3.45852	0.40097	1315.00000
57	20	13.34000	14.64500	3.50148	0.39451	1486.33333
57	21	13.33972	14.50000	3.56056	0.39248	1419.83333
57	22	13.33471	14.35491	3.65364	0.30500	1448.66667
57	23	13.30507	14.20811	3.78432	0.26658	1183.66667
57	24	13.24560	14.05093	3.94006	0.29405	1409.00000
57	25	13.24333	13.87167	4.10833	0.42513	1680.16667
58	0	12.61500	16.96500	2.17500	0.28090	588.83333
58	1	12.61500	16.92309	2.32000	0.30779	706.83333
58	2	12.61500	16.82000	2.46500	0.03292	375.50000
59	0	9.67875	18.27000	2.28375	0.24930	1730.66667
59	1	9.70445	18.02220	2.14009	0.21822	2248.83333
59	2	9.71358	17.84066	2.06625	0.21029	2611.16667
59	3	9.71521	17.69028	2.08236	0.26200	2349.66667
59	4	9.72038	17.54500	2.15889	0.28549	1802.33333
59	5	9.75210	17.40000	2.23944	0.34969	1745.00000
59	6	9.82885	17.25500	2.29315	0.37555	1543.33333
59	7	9.89682	17.11000	2.31463	0.34662	1551.66667
59	8	10.00500	16.96500	2.32000	0.32440	1482.16667
60	0	11.15182	18.46773	2.10909	0.16241	1883.00000
60	1	10.81056	18.47226	2.23749	0.40527	2223.33333
60	2	10.59581	18.56234	2.35076	0.21546	1433.66667
60	3	10.44054	18.66857	2.43034	0.09378	962.00000
60	4	10.29500	18.74153	2.46500	0.28189	1176.00000
60	5	10.15000	18.85000	2.46500	0.36404	1256.00000
61	0	12.90500	11.02000	2.32000	0.30144	1329.83333
61	1	12.90500	11.16500	2.32000	0.43628	1913.33333
61	2	12.90472	11.31000	2.32000	0.38551	2219.83333
61	3	12.89962	11.45500	2.32537	0.38692	2004.83333
61	4	12.86790	11.59972	2.34685	0.34634	1582.83333
61	5	12.79172	11.73971	2.40235	0.29724	1365.83333
61	6	12.73423	11.85507	2.50080	0.25162	1252.16667
61	7	12.69401	11.94060	2.64043	0.28912	1263.66667
61	8	12.76000	12.08333	2.80333	0.35540	1504.00000
62	0	27.34056	15.93389	2.12667	0.15618	1867.00000
62	1	27.63405	15.94503	2.28957	0.25383	2061.33333
62	2	27.83182	15.94371	2.40235	0.31933	2475.16667
62	3	27.98459	15.90777	2.45247	0.40247	2826.16667
62	4	28.13000	15.80500	2.46500	0.35605	2932.33333
63	0	9.71500	16.53000	2.32000	0.11716	763.00000
63	1	9.75720	16.67500	2.32000	0.20976	978.33333
63	2	9.86566	16.82000	2.32000	0.22641	1222.66667
63	3	10.00500	16.96500	2.32000	0.32440	1482.16667
64	0	10.00500	16.96500	2.32000	0.32440	1482.16667
64	1	10.15000	16.96500	2.32000	0.36916	1751.50000
64	2	10.29500	16.96500	2.32000	0.39988	2139.66667
65	0	10.29500	16.96500	2.32000	0.39988	2139.66667
65	1	10.44000	17.11000	2.38981	0.37784	1796.83333
65	2	10.58500	17.25500	2.46500	0.29151	1353.16667
66	0	10.29500	16.96500	2.32000	0.39988	2139.66667
66	1	10.39809	16.82000	2.39519	0.52912	2006.66667
66	2	10.44000	16.67500	2.46500	0.36401	1625.66667
67	0	12.18000	10.00500	2.46500	0.29000	1831.83333
67	1	12.28309	10.15000	2.40056	0.40337	1970.00000
67	2	12.32500	10.29500	2.37370	0.37373	2051.66667
67	3	12.36691	10.44000	2.40056	0.34697	1492.16667
67	4	12.47000	10.58500	2.46500	0.15740	1001.50000
68	0	12.18000	10.00500	2.46500	0.29000	1831.83333
68	1	12.03500	9.90191	2.61000	0.21554	1336.66667
68	2	11.89000	9.86000	2.75500	0.40274	2140.50000
69	0	28.13000	15.80500	2.46500	0.35605	2932.33333
