line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	1	13.63000	10.58500	0.58000	0.26237	516.50000
11	2	13.63000	10.73000	0.58000	0.05183	411.16667
12	0	19.86500	11.89000	0.58000	0.19120	95.16667
12	1	20.01000	11.89000	0.58000	0.09902	110.33333
12	2	20.15500	11.89000	0.58000	0.19499	84.33333
13	0	21.31500	12.76000	0.58000	0.25109	120.00000
13	1	21.31500	12.90500	0.58000	0.17008	150.00000
13	2	21.31500	13.05000	0.58000	0.11878	167.66667
13	3	21.31500	13.19500	0.58000	0.19630	118.16667
14	0	12.18000	13.77500	0.58000	0.26559	935.00000
14	1	12.21653	13.63000	0.60685	0.29152	1310.16667
14	2	12.28818	13.48500	0.66056	0.29661	1055.66667
14	3	12.31990	13.34028	0.75185	0.30902	1341.33333
14	4	12.33010	13.20066	0.87537	0.34085	1338.00000
14	5	12.36182	13.09276	1.01500	0.41006	1209.16667
14	6	12.43318	13.06133	1.16000	0.43258	1371.33333
14	7	12.46462	13.09276	1.29963	0.47746	1583.33333
14	8	12.46943	13.20066	1.42852	0.44296	1752.33333
14	9	12.46434	13.34028	1.53593	0.42640	1639.83333
14	10	12.42752	13.48500	1.62185	0.41413	1374.33333
14	11	12.31934	13.63000	1.68093	0.36293	1167.50000
14	12	12.17972	13.77500	1.71852	0.33930	964.66667
14	13	12.03500	13.92000	1.73463	0.35328	1102.16667
14	14	11.89000	14.06500	1.74000	0.36679	1471.83333
15	0	11.74500	15.37000	0.58000	0.33353	707.33333
15	1	11.60000	15.52897	0.74827	0.33948	1084.66667
15	2	11.45500	15.70833	0.91833	0.45245	1243.83333
16	0	17.11000	16.09500	0.58000	0.33658	1044.50000
16	1	16.86021	15.99191	0.72001	0.30821	1117.16667
16	2	16.45750	15.95000	0.85964	0.25708	1403.16667
17	0	22.47500	16.09500	0.58000	0.47698	770.33333
17	1	22.33000	16.08990	0.58000	0.40414	767.83333
17	2	22.18500	16.06328	0.58537	0.38368	624.50000
17	3	22.04000	16.01797	0.60685	0.26141	447.83333
17	4	21.89500	16.02165	0.65519	0.28570	353.16667
17	5	21.75000	15.95000	0.72500	0.32284	473.50000
18	0	11.45500	7.39500	0.72500	0.37792	1153.66667
18	1	11.44962	7.25000	0.82704	0.45768	1862.00000
18	2	11.41818	7.10500	0.90222	0.42360	1489.50000
18	3	11.34682	6.96000	0.95056	0.38211	1193.50000
18	4	11.31538	6.81500	0.97741	0.39077	1318.83333
18	5	11.31028	6.67000	0.99889	0.35712	1362.66667
18	6	11.31000	6.52500	1.01500	0.31041	1067.66667
19	0	9.13500	12.76000	0.72500	0.12644	376.00000
19	1	9.03220	12.65153	0.87000	0.36654	936.16667
19	2	8.99566	12.57818	1.00963	0.40328	1315.83333
19	3	8.99057	12.46462	1.13852	0.38953	1620.16667
19	4	8.99566	12.32472	1.25130	0.38684	2045.66667
19	5	9.03220	12.18000	1.35333	0.44150	2073.33333
19	6	9.13500	12.03500	1.45000	0.38394	1728.50000
20	0	16.45750	15.95000	0.85964	0.25708	1403.16667
20	1	16.05549	16.05309	0.82167	0.18471	1279.50000
20	2	15.81916	16.09500	0.83049	0.27208	1868.00000
20	3	15.66071	16.13691	0.90184	0.33201	1989.83333
20	4	15.51500	16.24000	1.01500	0.44814	2138.16667
21	0	11.16500	16.53000	0.72500	0.19917	788.83333
21	1	11.16528	16.38500	0.73037	0.20857	766.66667
21	2	11.17066	16.23981	0.74827	0.29115	845.50000
21	3	11.20748	16.09122	0.78765	0.36740	1030.33333
21	4	11.31566	15.92187	0.84673	0.36611	1237.33333
21	5	11.45500	15.70833	0.91833	0.45245	1243.83333
22	0	17.98000	16.53000	0.87000	0.12279	459.16667
22	1	17.87153	16.67500	0.99352	0.42414	1275.00000
22	2	17.79818	16.82000	1.10093	0.44638	1322.33333
22	3	17.68462	16.96500	1.18685	0.38340	1434.00000
22	4	17.54472	17.10972	1.24593	0.38760	1255.66667
22	5	17.40000	17.24905	1.28352	0.39341	1478.33333
22	6	17.25500	17.35214	1.29963	0.36286	1219.00000
22	7	17.11000	17.35752	1.30500	0.38693	1075.83333
22	8	16.96500	17.29125	1.30500	0.34810	1175.16667
22	9	16.81991	17.25491	1.31216	0.28551	1184.00000
22	10	16.67311	17.21658	1.34080	0.30493	1096.50000
22	11	16.51594	17.13247	1.40525	0.33934	1020.83333
22	12	16.33667	17.06167	1.49833	0.40124	1258.33333
23	0	29.14500	12.90500	1.01500	0.45049	2174.16667
23	1	29.00000	13.00809	0.92370	0.49459	2163.00000
23	2	28.85500	13.05000	0.84315	0.45058	1657.50000
23	3	28.71000	13.09220	0.78407	0.43520	1680.66667
23	4	28.56528	13.20066	0.74648	0.36023	1552.00000
23	5	28.42595	13.34028	0.73574	0.28370	1740.00000
23	6	28.32286	13.48500	0.74648	0.29808	1636.66667
23	7	28.31748	13.63000	0.77870	0.23836	1300.50000
23	8	28.38375	13.77500	0.82167	0.16074	1047.66667
23	9	28.42000	13.92000	0.87537	0.29252	1163.33333
23	10	28.45653	14.06500	0.94519	0.32590	1022.83333
23	11	28.52847	14.21000	1.04185	0.33780	1050.33333
23	12	28.56500	14.35500	1.16000	0.32426	1084.00000
24	0	11.45500	15.70833	0.91833	0.45245	1243.83333
24	1	11.60000	15.67406	1.10988	0.25702	909.83333
24	2	11.74500	15.66189	1.28710	0.22893	1057.66667
24	3	11.89000	15.66000	1.45000	0.20469	861.83333
25	0	15.51500	16.24000	1.01500	0.44814	2138.16667
25	1	15.51500	16.38500	1.04185	0.43707	2054.83333
25	2	15.51500	16.53000	1.05259	0.41638	1752.83333
25	3	15.51500	16.67500	1.04185	0.31577	1328.00000
25	4	15.51500	16.82000	1.01500	0.12078	927.33333
26	0	15.51500	16.24000	1.01500	0.44814	2138.16667
26	1	15.51500	16.09500	1.16000	0.27828	1771.33333
26	2	15.51500	15.95000	1.30500	0.29749	1590.66667
27	0	11.16500	17.40000	1.01500	0.45252	2171.83333
27	1	11.30972	17.54500	1.02037	0.28179	1760.16667
27	2	11.44905	17.69000	1.04185	0.20667	1108.16667
27	3	11.55214	17.83500	1.09556	0.16812	1068.16667
27	4	11.55752	17.98000	1.18685	0.21572	1206.16667
27	5	11.49125	18.12500	1.31037	0.30750	1831.00000
27	6	11.45500	18.27000	1.45000	0.53726	2457.83333
28	0	10.58500	15.80500	1.16000	0.30732	931.50000
28	1	10.54847	15.66000	1.20833	0.37871	1059.83333
28	2	10.47682	15.51500	1.25130	0.38505	1545.66667
28	3	10.44538	15.37000	1.28352	0.30125	1022.83333
28	4	10.44000	15.22500	1.30500	0.11790	351.33333
29	0	16.45750	15.95000	0.85964	0.25708	1403.16667
29	1	16.26110	15.81066	1.12241	0.09794	1318.00000
29	2	16.09783	15.70276	1.31382	0.33017	1504.00000
29	3	15.95014	15.67133	1.40665	0.37377	1662.83333
29	4	15.80500	15.70276	1.41778	0.29545	1530.16667
29	5	15.66000	15.81066	1.37481	0.20950	1504.16667
29	6	15.51500	15.95000	1.30500	0.29749	1590.66667
30	0	16.45750	15.95000	0.85964	0.25708	1403.16667
30	1	16.55110	16.05847	1.14926	0.25994	1600.50000
30	2	16.67783	16.13153	1.39438	0.33424	1666.83333
30	3	16.82000	16.24000	1.59500	0.29313	1302.50000
31	0	12.27667	16.62667	1.25667	0.31419	1314.33333
31	1	12.41912	16.80593	1.15642	0.30945	1444.66667
31	2	12.49898	16.96311	1.09735	0.36349	1592.00000
31	3	12.57214	17.10991	1.08840	0.40736	1354.16667
31	4	12.56742	17.25500	1.12778	0.29211	1141.50000
31	5	12.46972	17.40000	1.19759	0.14998	1243.16667
31	6	12.36748	17.54500	1.29426	0.20678	1586.66667
31	7	12.33633	17.69000	1.39093	0.29493	1737.16667
31	8	12.36720	17.83500	1.47685	0.36437	1874.16667
31	9	12.46434	17.98000	1.53593	0.38137	1849.33333
31	10	12.53089	18.12500	1.57352	0.47222	1899.33333
31	11	12.47000	18.27000	1.59500	0.33923	1331.66667
32	0	13.19500	17.83500	1.16000	0.07432	354.66667
32	1	13.30347	17.97462	1.30500	0.18856	499.50000
32	2	13.37682	18.08790	1.45000	0.34839	823.00000
32	3	13.49038	18.15587	1.59500	0.31812	889.83333
32	4	13.63028	18.22724	1.74000	0.38851	969.66667
32	5	13.77500	18.22242	1.88500	0.43294	1060.33333
32	6	13.92000	18.12500	2.03000	0.28105	831.50000
33	0	11.45500	13.19500	1.30500	0.14165	724.83333
33	1	11.44801	13.38890	1.43299	0.28574	1015.00000
33	2	11.43083	13.65417	1.57083	0.28448	1135.50000
34	0	8.31333	13.82333	1.40167	0.45349	1353.33333
34	1	8.52687	13.64406	1.35512	0.21141	1191.00000
34	2	8.69622	13.48717	1.32827	0.12644	837.66667
34	3	8.84481	13.34576	1.33543	0.12942	818.50000
34	4	8.99000	13.23720	1.38556	0.29265	1099.00000
34	5	9.13500	13.19500	1.47148	0.40908	1361.83333
34	6	9.28000	13.15309	1.57889	0.40641	1512.16667
34	7	9.42500	13.05028	1.68630	0.32607	1652.83333
34	8	9.57000	12.95286	1.78833	0.33258	1672.16667
34	9	9.71443	12.95314	1.87963	0.32695	2069.83333
34	10	9.84896	13.05595	1.94944	0.37991	2132.00000
34	11	9.92542	13.19528	1.98167	0.43272	1871.50000
34	12	9.88577	13.34000	1.96556	0.36152	1765.33333
34	13	9.82828	13.48500	1.91722	0.36150	1912.50000
34	14	9.75210	13.63000	1.85278	0.35323	1789.50000
34	15	9.72038	13.77500	1.79370	0.30000	1236.16667
34	16	9.71500	13.92000	1.74000	0.23147	806.33333
35	0	12.27667	15.56333	1.35333	0.32613	782.66667
35	1	12.06294	15.63206	1.39809	0.17986	607.33333
35	2	11.89000	15.66000	1.45000	0.20469	861.83333
36	0	12.27667	15.56333	1.35333	0.32613	782.66667
36	1	12.41374	15.77687	1.30858	0.31859	998.83333
36	2	12.46216	15.94622	1.29247	0.31675	915.00000
36	3	12.46415	16.09500	1.30500	0.24760	723.33333
36	4	12.43130	16.24378	1.31753	0.14245	697.50000
36	5	12.34747	16.41313	1.30142	0.21398	980.66667
36	6	12.27667	16.62667	1.25667	0.31419	1314.33333
37	0	15.51500	15.95000	1.30500	0.29749	1590.66667
37	1	15.36622	15.81822	1.43210	0.37789	1540.83333
37	2	15.19687	15.75846	1.54488	0.33374	1102.33333
37	3	14.98333	15.85333	1.64333	0.31577	1033.50000
38	0	14.79000	16.38500	1.30500	0.09011	726.00000
38	1	14.79755	16.23623	1.38914	0.27607	931.33333
38	2	14.84626	16.06687	1.50191	0.21737	1258.50000
38	3	14.98333	15.85333	1.64333	0.31577	1033.50000
39	0	17.11000	16.38500	1.30500	0.39412	1498.16667
39	1	16.96500	16.34309	1.45000	0.35491	1232.16667
39	2	16.82000	16.24000	1.59500	0.29313	1302.50000
40	0	14.50000	16.82000	1.30500	0.35293	1386.50000
40	1	14.50028	16.96500	1.27815	0.43033	1838.33333
40	2	14.50566	17.11000	1.26741	0.44551	1896.33333
40	3	14.54220	17.25500	1.27815	0.39461	1551.33333
40	4	14.64500	17.40000	1.30500	0.24047	1016.33333
41	0	14.64500	17.40000	1.30500	0.24047	1016.33333
41	1	14.79000	17.50280	1.30500	0.21870	934.00000
41	2	14.93500	17.53905	1.30500	0.27320	829.83333
41	3	15.08000	17.53934	1.30500	0.26070	646.16667
41	4	15.22500	17.50790	1.30500	0.21739	572.00000
41	5	15.37000	17.43143	1.30500	0.23128	908.00000
41	6	15.51500	17.36856	1.30500	0.39094	1029.00000
41	7	15.66000	17.29182	1.31037	0.42327	1166.16667
41	8	15.80519	17.25491	1.32827	0.43716	1147.66667
41	9	15.95378	17.21658	1.36765	0.44713	1289.33333
41	10	16.12313	17.13247	1.42673	0.39704	1407.66667
41	11	16.33667	17.06167	1.49833	0.40124	1258.33333
42	0	14.64500	17.40000	1.30500	0.24047	1016.33333
42	1	14.50028	17.54500	1.42852	0.22169	1249.66667
42	2	14.36038	17.68972	1.54130	0.38041	1362.66667
42	3	14.24682	17.82962	1.64870	0.32848	1195.00000
42	4	14.17318	17.94318	1.76148	0.24500	962.16667
42	5	14.05962	18.01653	1.89037	0.20139	1013.83333
42	6	13.92000	18.12500	2.03000	0.28105	831.50000
43	0	7.97500	18.12500	1.30500	0.40800	1993.16667
43	1	7.97500	18.27000	1.33185	0.46328	2553.16667
43	2	7.97528	18.41500	1.38556	0.40097	1229.66667
43	3	7.98066	18.56000	1.47685	0.22224	1011.00000
43	4	8.01720	18.70500	1.60037	0.11444	616.66667
43	5	8.12000	18.85000	1.74000	0.42550	1321.33333
44	0	9.13500	12.03500	1.45000	0.38394	1728.50000
44	1	8.99538	12.18000	1.58963	0.23246	1741.83333
44	2	8.88182	12.32500	1.71315	0.23485	1627.66667
44	3	8.80847	12.47000	1.79907	0.34704	1640.33333
44	4	8.70000	12.61500	1.83667	0.40059	2578.83333
44	5	8.59153	12.76000	1.82593	0.36812	2476.50000
44	6	8.51818	12.90500	1.78833	0.32859	1953.50000
44	7	8.40490	13.05000	1.73463	0.28833	1498.00000
44	8	8.27038	13.19500	1.67019	0.16896	778.83333
44	9	8.16286	13.34009	1.59321	0.22383	1025.33333
44	10	8.13322	13.48689	1.51623	0.29150	1142.50000
44	11	8.17655	13.64406	1.45179	0.31951	1289.33333
44	12	8.31333	13.82333	1.40167	0.45349	1353.33333
45	0	8.31333	13.82333	1.40167	0.45349	1353.33333
45	1	8.23744	14.03687	1.50012	0.28239	1249.50000
45	2	8.12727	14.20622	1.60753	0.12561	724.83333
45	3	8.05439	14.35481	1.71673	0.24942	735.50000
45	4	8.09423	14.50000	1.80444	0.35835	1045.83333
45	5	8.15172	14.64500	1.85815	0.36154	1683.66667
45	6	8.22818	14.79000	1.87963	0.38096	1106.00000
45	7	8.26500	14.93500	1.88500	0.32131	939.33333
46	0	28.85500	15.22500	1.45000	0.37047	1193.33333
46	1	28.99462	15.32809	1.52519	0.43725	1348.00000
46	2	29.10790	15.36972	1.62185	0.39169	1305.50000
46	3	29.17615	15.40653	1.74537	0.38616	1375.50000
46	4	29.25290	15.47847	1.88500	0.39955	1016.33333
46	5	29.28462	15.51500	2.03000	0.39449	1133.33333
46	6	29.28943	15.55182	2.17500	0.37507	1051.16667
46	7	29.28462	15.62885	2.32000	0.29684	780.66667
46	8	29.25318	15.69682	2.46500	0.19652	821.50000
46	9	29.18182	15.80500	2.61000	0.31125	1527.66667
46	10	29.15038	15.91347	2.75500	0.44164	2529.50000
46	11	29.14528	15.98653	2.90000	0.39518	2385.50000
46	12	29.14500	16.09472	3.04500	0.37687	2785.50000
46	13	29.14500	16.19809	3.19000	0.33762	2843.00000
46	14	29.14528	16.24000	3.33500	0.38144	2781.66667
46	15	29.15066	16.28220	3.48000	0.40706	3013.33333
46	16	29.18748	16.39038	3.62500	0.34310	2765.83333
46	17	29.29566	16.52462	3.77000	0.11449	1525.50000
46	18	29.43528	16.63280	3.91500	0.19945	1823.00000
46	19	29.58000	16.67500	4.06000	0.29007	2205.50000
47	0	12.27667	15.56333	1.35333	0.32613	782.66667
47	1	12.30508	15.38425	1.52698	0.20388	584.16667
47	2	12.27686	15.23066	1.68630	0.30686	625.33333
47	3	12.14611	15.10823	1.83488	0.26129	700.00000
47	4	11.93833	15.03167	1.98167	0.18068	885.50000
48	0	9.86000	15.66000	1.45000	0.31684	1988.83333
48	1	9.86000	15.80500	1.45000	0.46941	2576.83333
48	2	9.86000	15.95000	1.45000	0.41584	2054.00000
49	0	11.89000	15.66000	1.45000	0.20469	861.83333
49	1	11.78720	15.65811	1.61290	0.30758	1068.16667
49	2	11.75066	15.64594	1.79012	0.39528	1235.50000
49	3	11.74500	15.61167	1.98167	0.43259	1470.00000
50	0	11.45500	18.27000	1.45000	0.53726	2457.83333
50	1	11.60000	18.40962	1.59500	0.29341	1397.00000
50	2	11.74472	18.52318	1.73463	0.16543	809.16667
50	3	11.88462	18.59682	1.86352	0.36805	1134.33333
50	4	11.99818	18.71038	1.97630	0.41512	934.16667
50	5	12.07153	18.85028	2.07833	0.25170	477.33333
50	6	12.18000	18.99500	2.17500	0.01035	248.33333
51	0	11.45500	18.27000	1.45000	0.53726	2457.83333
51	1	11.31000	18.16153	1.52519	0.35808	2132.16667
51	2	11.16500	18.08818	1.59500	0.30749	1568.16667
51	3	11.02000	17.97462	1.66481	0.30700	1243.83333
51	4	10.87500	17.83500	1.74000	0.40092	1432.33333
52	0	11.43083	13.65417	1.57083	0.28448	1135.50000
52	1	11.69610	13.88507	1.65318	0.33998	1524.50000
52	2	11.89000	14.06500	1.74000	0.36679	1471.83333
53	0	13.77500	14.35500	1.59500	0.39906	1428.66667
53	1	13.67229	14.39201	1.74358	0.37372	1671.00000
53	2	13.63755	14.47262	1.90290	0.28320	1164.00000
53	3	13.64435	14.56495	2.08012	0.18703	823.16667
53	4	13.67833	14.74167	2.27167	0.29371	1327.50000
54	0	9.96545	18.41500	1.92455	0.11013	1158.33333
54	1	9.64289	18.65714	1.77125	0.24219	980.83333
54	2	9.43478	18.80214	1.67751	0.33332	882.83333
54	3	9.28049	18.84943	1.66091	0.32520	1001.83333
54	4	9.13500	18.88625	1.69167	0.36862	891.33333
54	5	8.99000	18.95280	1.74000	0.36103	960.66667
54	6	8.84500	18.95280	1.78833	0.24349	769.33333
54	7	8.70000	18.88653	1.83130	0.18420	580.83333
54	8	8.55500	18.85538	1.85815	0.17558	631.50000
54	9	8.41000	18.85028	1.85278	0.31201	856.83333
54	10	8.26500	18.85000	1.80981	0.39287	1205.83333
54	11	8.12000	18.85000	1.74000	0.42550	1321.33333
55	0	32.33500	7.97500	1.74000	0.13829	156.66667
55	1	32.33500	8.12000	1.74000	0.29826	207.33333
55	2	32.33500	8.26500	1.74000	0.29485	333.16667
55	3	32.33500	8.41000	1.74000	0.09048	138.50000
56	0	11.43083	13.65417	1.57083	0.28448	1135.50000
56	1	11.20045	13.78175	1.74895	0.28506	1164.50000
56	2	11.03038	13.91528	1.90738	0.17267	934.33333
56	3	10.91743	14.02285	2.04522	0.36864	1404.33333
56	4	10.87500	14.06500	2.17500	0.51142	1553.16667
57	0	11.43083	13.65417	1.57083	0.28448	1135.50000
57	1	11.35083	13.49015	1.80623	0.34739	1679.00000
57	2	11.35692	13.32688	2.02373	0.48000	2113.16667
57	3	11.45500	13.14667	2.22333	0.30826	1745.16667
58	0	11.89000	14.06500	1.74000	0.36679	1471.83333
58	1	11.78720	14.21000	1.76685	0.40852	1580.16667
58	2	11.75066	14.35500	1.81519	0.36282	1047.66667
58	3	11.74566	14.50019	1.88321	0.29423	913.50000
58	4	11.75255	14.64878	1.94586	0.21537	853.00000
58	5	11.80126	14.81813	1.97809	0.19607	881.83333
58	6	11.93833	15.03167	1.98167	0.18068	885.50000
59	0	14.98333	15.85333	1.64333	0.31577	1033.50000
59	1	14.80397	15.67397	1.83846	0.33237	1184.00000
59	2	14.64500	15.51500	2.03000	0.40442	1687.33333
60	0	7.68500	17.11000	1.74000	0.36405	1175.66667
60	1	7.53401	17.22506	1.99471	0.37662	1225.66667
60	2	7.37429	17.29643	2.25786	0.33762	1535.16667
61	0	18.85000	17.54500	1.74000	0.32259	1274.33333
61	1	18.98962	17.68462	1.81519	0.31172	1245.66667
61	2	19.10290	17.79818	1.91185	0.34362	1558.83333
61	3	19.17115	17.87153	2.03537	0.38907	1383.83333
61	4	19.24762	17.98000	2.17500	0.42184	1870.00000
61	5	19.27424	18.08847	2.32000	0.40591	1943.50000
61	6	19.24762	18.16153	2.46500	0.41154	2069.00000
61	7	19.17115	18.26972	2.61000	0.36687	1550.50000
61	8	19.10290	18.37309	2.74963	0.28221	788.83333
61	9	18.99018	18.41500	2.87852	0.12588	666.66667
61	10	18.86105	18.45720	2.99130	0.16289	559.00000
61	11	18.78939	18.56566	3.09333	0.32476	560.00000
61	12	18.85000	18.70500	3.19000	0.35019	607.00000
62	0	10.87500	17.83500	1.74000	0.40092	1432.33333
62	1	10.73000	17.98000	1.81519	0.25954	1142.83333
62	2	10.58500	18.12500	1.88500	0.08839	1091.16667
63	0	10.87500	17.83500	1.74000	0.40092	1432.33333
63	1	10.77191	17.69000	1.81519	0.44367	1446.33333
63	2	10.73000	17.54500	1.88500	0.37265	1239.50000
64	0	5.94500	17.98000	1.74000	0.24124	251.16667
64	1	6.09000	17.83500	1.88500	0.35651	1297.66667
64	2	6.23500	17.69000	2.03000	0.30616	1442.16667
64	3	6.38000	17.54500	2.17500	0.25626	467.33333
65	0	9.96545	18.41500	1.92455	0.11013	1158.33333
65	1	10.24101	18.40934	1.81958	0.19202	885.00000
65	2	10.42713	18.37252	1.77418	0.22130	1095.16667
65	3	10.54244	18.26434	1.80591	0.18285	1045.50000
65	4	10.58500	18.12500	1.88500	0.08839	1091.16667
66	0	9.96545	18.41500	1.92455	0.11013	1158.33333
66	1	9.88314	18.76749	1.95026	0.21442	1160.83333
66	2	9.80786	18.99774	2.01763	0.09774	889.83333
66	3	9.66667	19.18833	2.12667	0.15136	896.83333
67	0	8.12000	18.85000	1.74000	0.42550	1321.33333
67	1	7.97500	18.95280	1.73463	0.44426	1284.50000
67	2	7.82981	18.98924	1.72389	0.33146	1108.66667
67	3	7.68122	18.99283	1.71315	0.31652	1069.66667
67	4	7.51187	18.98093	1.71852	0.29481	1144.33333
67	5	7.29833	18.94667	1.74000	0.36982	1383.83333
68	0	7.29833	18.94667	1.74000	0.36982	1383.83333
68	1	7.12473	19.12593	1.80981	0.40446	1433.66667
68	2	7.00409	19.28311	1.85815	0.39119	1605.66667
68	3	6.96000	19.43000	1.88500	0.35371	1241.83333
69	0	11.89000	12.32500	1.88500	0.34236	1635.33333
69	1	11.88434	12.47000	1.91185	0.37604	1815.33333
69	2	11.84752	12.61519	1.96198	0.33192	1177.00000
69	3	11.73934	12.76378	2.03895	0.29581	1351.00000
69	4	11.59972	12.93313	2.13025	0.31144	1361.83333
69	5	11.45500	13.14667	2.22333	0.30826	1745.16667
70	0	10.58500	18.12500	1.88500	0.08839	1091.16667
70	1	10.43279	18.13633	1.95677	0.17382	975.50000
70	2	10.24130	18.20939	1.96995	0.18916	1031.50000
70	3	9.96545	18.41500	1.92455	0.11013	1158.33333
71	0	9.71500	7.39500	2.03000	0.29273	277.66667
71	1	9.61191	7.54000	2.03000	0.20902	162.16667
71	2	9.57000	7.68500	2.03000	0.07768	93.50000
72	0	11.93833	15.03167	1.98167	0.18068	885.50000
72	1	11.86753	15.21471	2.01747	0.28191	1047.00000
72	2	11.78342	15.39624	2.01747	0.32243	1228.83333
72	3	11.74500	15.61167	1.98167	0.43259	1470.00000
73	0	9.13500	15.51500	2.03000	0.43139	1869.00000
73	1	9.13500	15.65462	2.17500	0.45080	1911.16667
73	2	9.13472	15.76818	2.32000	0.40958	1721.33333
73	3	9.12934	15.84182	2.46500	0.31191	1493.33333
73	4	9.09280	15.95538	2.61000	0.26164	1240.00000
73	5	8.99000	16.09500	2.75500	0.34846	1565.83333
74	0	14.64500	15.51500	2.03000	0.40442	1687.33333
74	1	14.64472	15.65972	2.17500	0.33008	1458.66667
74	2	14.63962	15.79934	2.32000	0.30178	1387.16667
74	3	14.60818	15.90724	2.46500	0.34719	1131.16667
74	4	14.53710	15.93924	2.61000	0.39064	1389.83333
74	5	14.51076	15.91828	2.75500	0.39406	1827.00000
74	6	14.53710	15.87892	2.90000	0.44189	2230.33333
74	7	14.60818	15.92423	3.04500	0.38660	1833.00000
74	8	14.63962	15.98710	3.19000	0.36649	1948.83333
74	9	14.64472	16.09472	3.33500	0.38407	1880.83333
74	10	14.64500	16.19780	3.48000	0.33944	1492.66667
74	11	14.64500	16.23405	3.62500	0.36299	1615.33333
74	12	14.64472	16.23405	3.77000	0.36417	1516.83333
74	13	14.63962	16.19752	3.91500	0.33901	1333.50000
74	14	14.60818	16.08934	4.05463	0.36080	1101.50000
74	15	14.53682	15.94972	4.17815	0.41816	1071.66667
74	16	14.50538	15.80500	4.27481	0.47301	999.16667
74	17	14.50000	15.66000	4.35000	0.34477	805.50000
75	0	14.64500	15.51500	2.03000	0.40442	1687.33333
75	1	14.50000	15.37028	2.08370	0.40553	2128.00000
75	2	14.35500	15.23038	2.14278	0.43161	2110.50000
75	3	14.20981	15.11672	2.20543	0.34285	1209.16667
