line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	1	9.13500	3.62500	0.58000	0.24108	96.16667
10	2	9.13500	3.77000	0.58000	0.26182	126.00000
10	3	9.13500	3.91500	0.58000	0.22638	93.16667
11	0	16.24000	4.78500	0.58000	0.19950	501.00000
11	1	16.24538	4.64000	0.58537	0.26853	718.66667
11	2	16.27682	4.49500	0.60685	0.24149	716.83333
11	3	16.34818	4.35000	0.65519	0.26669	622.50000
11	4	16.37934	4.20500	0.73037	0.33606	1066.33333
11	5	16.37905	4.06000	0.82167	0.40591	1531.66667
11	6	16.34252	3.91500	0.92370	0.44971	1707.00000
11	7	16.23434	3.77000	1.03648	0.37303	1596.66667
11	8	16.09472	3.62500	1.16537	0.36982	1592.66667
11	9	15.95000	3.48000	1.30500	0.46055	1873.00000
12	0	22.76500	4.78500	0.58000	0.29747	368.66667
12	1	22.76500	4.93000	0.58000	0.43459	596.50000
12	2	22.76500	5.07500	0.58000	0.31496	544.83333
12	3	22.76500	5.22000	0.58000	0.17196	301.00000
13	0	24.07000	4.78500	0.58000	0.07606	323.50000
13	1	24.21500	4.78500	0.58000	0.27131	582.00000
13	2	24.36000	4.78500	0.58000	0.31612	605.33333
13	3	24.50500	4.78500	0.58000	0.22044	466.00000
14	0	30.59500	7.25000	0.58000	0.17900	323.83333
14	1	30.45000	7.10557	0.58537	0.21806	421.33333
14	2	30.30500	6.97105	0.60685	0.25556	497.66667
14	3	30.16000	6.89430	0.66056	0.19402	305.16667
14	4	30.01500	6.92913	0.75185	0.30691	368.83333
14	5	29.87000	6.96000	0.87000	0.42273	1178.83333
15	0	20.88000	14.79000	0.58000	0.31702	333.33333
15	1	20.88000	14.93500	0.58000	0.36253	356.00000
15	2	20.88000	15.08000	0.58000	0.26063	246.66667
16	0	17.54500	15.66000	0.58000	0.12731	353.50000
16	1	17.44220	15.80500	0.62833	0.18371	557.16667
16	2	17.40595	15.95000	0.67130	0.29411	774.00000
16	3	17.40595	16.09472	0.69815	0.41825	1117.33333
16	4	17.44248	16.23434	0.69815	0.54753	1421.50000
16	5	17.55066	16.34252	0.67130	0.54744	1346.83333
16	6	17.69028	16.37905	0.63370	0.45179	1325.50000
16	7	17.83500	16.37905	0.60148	0.38579	914.16667
16	8	17.97972	16.34252	0.58537	0.31453	743.50000
16	9	18.11962	16.23434	0.58000	0.28701	680.50000
16	10	18.23318	16.09472	0.58000	0.28514	638.50000
16	11	18.30653	15.95000	0.58000	0.26093	559.00000
16	12	18.41500	15.80500	0.58000	0.08009	401.50000
17	0	22.62000	15.95000	0.58000	0.15064	172.83333
17	1	22.47500	15.84720	0.55852	0.27879	464.83333
17	2	22.33000	15.81066	0.52630	0.27675	368.66667
17	3	22.18500	15.80557	0.49407	0.18967	547.83333
17	4	22.04000	15.81066	0.47796	0.20371	461.00000
17	5	21.89528	15.84748	0.49407	0.26845	467.83333
17	6	21.75566	15.95566	0.52630	0.29968	347.00000
17	7	21.64720	16.09528	0.55852	0.24823	394.83333
17	8	21.60500	16.24000	0.58000	0.19036	217.83333
18	0	31.03000	7.83000	0.72500	0.33067	754.66667
18	1	31.17500	7.97472	0.65519	0.31346	650.33333
18	2	31.32000	8.11462	0.60685	0.31425	640.66667
18	3	31.46500	8.22818	0.59074	0.38004	913.50000
18	4	31.61000	8.30182	0.59611	0.35764	953.83333
18	5	31.75500	8.41538	0.61222	0.35908	1000.83333
18	6	31.90000	8.55500	0.62296	0.44777	1043.33333
18	7	32.04500	8.69434	0.63907	0.39963	622.83333
18	8	32.19000	8.80280	0.67130	0.37126	437.33333
18	9	32.33500	8.84500	0.72500	0.30328	292.00000
19	0	10.15000	12.90500	0.72500	0.36261	1977.50000
19	1	10.19220	12.76538	0.73037	0.32549	2122.50000
19	2	10.30038	12.65182	0.75185	0.30089	2039.16667
19	3	10.43462	12.57818	0.80556	0.34737	1711.50000
19	4	10.54252	12.46462	0.89685	0.37041	1660.33333
19	5	10.57962	12.32472	1.02037	0.36182	1584.66667
19	6	10.59038	12.18000	1.16000	0.29696	1413.83333
19	7	10.62720	12.03500	1.30500	0.27510	1435.33333
19	8	10.73000	11.89000	1.45000	0.35307	1700.16667
20	0	11.89000	12.90500	0.72500	0.29004	989.66667
20	1	11.84809	13.05000	0.72500	0.38891	1195.33333
20	2	11.74500	13.19500	0.72500	0.35198	1127.66667
21	0	28.85500	13.05000	0.72500	0.31141	917.00000
21	1	28.71000	13.18962	0.66056	0.34537	902.00000
21	2	28.56500	13.30318	0.63370	0.37190	1155.33333
21	3	28.42000	13.37653	0.66056	0.37601	1199.00000
21	4	28.27500	13.48500	0.72500	0.31467	1075.83333
22	0	11.74500	13.19500	0.72500	0.35198	1127.66667
22	1	11.89000	13.34000	0.75185	0.43151	1278.33333
22	2	12.03500	13.48500	0.80019	0.40168	1316.66667
22	3	12.18000	13.63000	0.87000	0.37381	1243.00000
23	0	11.74500	13.19500	0.72500	0.35198	1127.66667
23	1	11.60000	13.20066	0.87000	0.30331	964.00000
23	2	11.45500	13.23720	1.01500	0.35259	943.00000
23	3	11.31000	13.34000	1.16000	0.30250	824.50000
24	0	28.27500	13.48500	0.72500	0.31467	1075.83333
24	1	28.38318	13.63000	0.79481	0.27858	919.16667
24	2	28.45115	13.77500	0.87000	0.28520	1283.50000
24	3	28.52790	13.92000	0.93981	0.38414	1278.16667
24	4	28.55962	14.06500	0.98815	0.48413	2164.16667
24	5	28.56500	14.21000	1.01500	0.41159	1724.16667
25	0	10.29500	16.38500	0.72500	0.33504	1347.00000
25	1	10.15000	16.52972	0.82167	0.46463	1685.33333
25	2	10.00500	16.66962	0.88074	0.36768	1821.83333
25	3	9.86000	16.78318	0.89148	0.32957	1689.16667
25	4	9.71500	16.85653	0.86463	0.30685	1260.83333
25	5	9.57000	16.96500	0.82704	0.28407	989.83333
25	6	9.42500	17.07347	0.80019	0.30781	1013.66667
25	7	9.28000	17.14682	0.80019	0.36950	1478.50000
25	8	9.13500	17.26038	0.82704	0.38420	1772.83333
25	9	8.99000	17.40000	0.87000	0.38462	1415.16667
26	0	18.70500	17.83500	0.72500	0.29327	464.50000
26	1	18.85000	17.94318	0.67130	0.33619	522.00000
26	2	18.99500	18.01115	0.63907	0.36106	715.66667
26	3	19.14000	18.08762	0.62296	0.46988	953.16667
26	4	19.28500	18.11395	0.61759	0.40714	873.83333
26	5	19.43000	18.08224	0.62296	0.31098	509.00000
26	6	19.57500	17.97434	0.66056	0.29864	428.50000
26	7	19.72000	17.83500	0.72500	0.34259	402.66667
27	0	11.02000	6.38000	0.87000	0.39447	1526.33333
27	1	11.06220	6.23500	0.87000	0.35860	1411.16667
27	2	11.17038	6.09000	0.87537	0.27542	1097.83333
27	3	11.30462	5.94500	0.89685	0.24851	1273.66667
27	4	11.41280	5.80000	0.94519	0.31876	922.66667
27	5	11.45500	5.65500	1.01500	0.35006	936.16667
28	0	9.57000	15.51500	0.87000	0.35038	1837.66667
28	1	9.57000	15.37000	0.91833	0.49010	2573.16667
28	2	9.57000	15.22500	0.96667	0.49740	2397.33333
28	3	9.57000	15.08000	1.01500	0.36786	1952.50000
29	0	16.04667	15.70833	0.96667	0.35784	1392.50000
29	1	15.83313	15.67945	1.08123	0.28568	1219.00000
29	2	15.66378	15.69899	1.13494	0.25217	1344.50000
29	3	15.51519	15.77394	1.11525	0.23052	1581.00000
29	4	15.37000	15.84210	1.05796	0.31275	1756.33333
29	5	15.22491	15.95519	1.03290	0.28961	2120.33333
29	6	15.07811	16.09151	1.07765	0.31635	2096.33333
29	7	14.92093	16.21187	1.19580	0.32010	1941.66667
29	8	14.74167	16.28833	1.35333	0.40184	1828.00000
30	0	16.04667	15.70833	0.96667	0.35784	1392.50000
30	1	16.11785	15.92206	1.06333	0.33819	1504.00000
30	2	16.20885	16.09500	1.16895	0.21779	961.00000
30	3	16.29079	16.26794	1.28352	0.24644	1232.00000
30	4	16.43333	16.48167	1.40167	0.29109	1197.16667
31	0	11.16500	16.24000	1.01500	0.29572	1515.00000
31	1	11.16500	16.06706	1.10809	0.29580	1376.83333
31	2	11.16500	15.85333	1.20833	0.33628	1542.33333
32	0	14.83833	16.77167	0.96667	0.40295	1485.33333
32	1	14.79000	16.53000	1.16000	0.36794	1565.00000
32	2	14.74167	16.28833	1.35333	0.40184	1828.00000
33	0	14.83833	16.77167	0.96667	0.40295	1485.33333
33	1	15.05187	16.84275	0.98994	0.22206	1063.83333
33	2	15.22122	16.93168	1.03290	0.22869	1218.66667
33	3	15.36981	16.99662	1.09377	0.35930	1202.50000
33	4	15.51500	17.07856	1.16000	0.29850	1231.83333
33	5	15.66000	17.14682	1.22981	0.30623	1173.66667
33	6	15.80500	17.25500	1.30500	0.35033	1166.66667
34	0	9.86000	11.45500	1.16000	0.33105	1325.33333
34	1	9.71500	11.31000	1.30500	0.45080	1880.66667
34	2	9.57000	11.16500	1.45000	0.36813	1574.50000
35	0	14.21000	15.80500	1.16000	0.32184	973.33333
35	1	14.25239	15.94981	1.18327	0.30320	1275.50000
35	2	14.36444	16.09122	1.22265	0.18750	1054.83333
35	3	14.52842	16.21187	1.28173	0.15506	820.00000
35	4	14.74167	16.28833	1.35333	0.40184	1828.00000
36	0	11.21333	17.44833	1.20833	0.41023	1421.00000
36	1	11.13687	17.65620	1.18506	0.32162	1702.83333
36	2	11.01622	17.78903	1.16895	0.29207	1492.83333
36	3	10.87481	17.83453	1.16716	0.21062	1136.33333
36	4	10.73000	17.87125	1.18685	0.16079	1158.83333
36	5	10.58509	17.93710	1.24593	0.20504	1646.00000
36	6	10.44189	17.92364	1.35870	0.29074	2093.50000
36	7	10.30906	17.76576	1.53056	0.19626	1250.33333
36	8	10.19833	17.47250	1.74000	0.25671	1087.83333
37	0	8.41000	12.61500	1.30500	0.45361	2003.83333
37	1	8.55500	12.65153	1.37481	0.46966	1901.66667
37	2	8.70000	12.72290	1.42852	0.23604	1342.66667
37	3	8.84500	12.74895	1.46611	0.17007	1129.83333
37	4	8.99000	12.71724	1.50907	0.17269	1193.16667
37	5	9.13500	12.60990	1.56278	0.30848	1241.33333
37	6	9.28000	12.48104	1.63259	0.33345	1592.83333
37	7	9.42500	12.40996	1.69704	0.36723	1587.33333
37	8	9.56972	12.48133	1.75611	0.33444	1536.66667
37	9	9.70905	12.61557	1.79370	0.38857	1780.33333
37	10	9.81186	12.76000	1.82593	0.46794	1786.33333
37	11	9.81214	12.90500	1.84741	0.40811	1699.66667
37	12	9.71472	13.05000	1.86352	0.37920	1777.66667
37	13	9.61220	13.19500	1.85278	0.44830	2343.83333
37	14	9.57566	13.34000	1.80981	0.38045	2405.33333
37	15	9.57000	13.48500	1.74000	0.29460	1736.00000
38	0	10.15000	15.51500	1.30500	0.29606	924.50000
38	1	10.29500	15.51500	1.30500	0.35633	1007.83333
38	2	10.44000	15.51500	1.30500	0.23432	750.66667
39	0	16.43333	16.48167	1.40167	0.29109	1197.16667
39	1	16.35687	16.66093	1.28531	0.22437	1382.00000
39	2	16.23623	16.81811	1.21012	0.20104	1273.16667
39	3	16.09481	16.96491	1.19580	0.26942	1138.33333
39	4	15.95000	17.11000	1.23519	0.39214	1124.83333
39	5	15.80500	17.25500	1.30500	0.35033	1166.66667
40	0	15.80500	17.25500	1.30500	0.35033	1166.66667
40	1	15.66028	17.39972	1.40167	0.22505	657.00000
40	2	15.52038	17.53934	1.50370	0.25055	887.50000
40	3	15.40710	17.64724	1.61648	0.32485	1270.16667
40	4	15.33885	17.67867	1.74537	0.35123	1206.50000
40	5	15.26182	17.64724	1.87963	0.35689	1345.50000
40	6	15.22500	17.53934	2.00852	0.37819	1640.66667
40	7	15.18847	17.39972	2.12130	0.37859	2070.00000
40	8	15.11653	17.25500	2.22870	0.43655	1896.83333
40	9	15.07972	17.11000	2.34148	0.45674	2195.16667
40	10	15.03809	16.96500	2.47037	0.56754	1987.66667
40	11	14.93500	16.82000	2.61000	0.39530	1222.33333
41	0	11.21333	17.44833	1.20833	0.41023	1421.00000
41	1	11.03397	17.26897	1.40346	0.28553	1062.50000
41	2	10.87500	17.11000	1.59500	0.30692	732.33333
42	0	6.52500	17.69000	1.30500	0.34512	1159.83333
42	1	6.41653	17.54500	1.40167	0.38794	1410.66667
42	2	6.34347	17.40000	1.49833	0.34210	1291.50000
42	3	6.23500	17.25500	1.59500	0.32353	1204.50000
43	0	24.50500	3.77000	1.45000	0.17326	265.16667
43	1	24.65000	3.91500	1.45000	0.31612	1431.00000
43	2	24.79500	4.06000	1.45000	0.44480	1950.00000
43	3	24.94000	4.20500	1.45000	0.36780	1158.66667
44	0	9.86000	10.73000	1.45000	0.12319	665.33333
44	1	9.81780	10.87500	1.42852	0.32579	1012.66667
44	2	9.70934	11.02000	1.42852	0.37286	1493.66667
44	3	9.57000	11.16500	1.45000	0.36813	1574.50000
45	0	9.57000	11.16500	1.45000	0.36813	1574.50000
45	1	9.42491	11.20729	1.52698	0.34489	1472.50000
45	2	9.27811	11.31755	1.63080	0.33039	1990.66667
45	3	9.12093	11.46935	1.77043	0.31631	1649.66667
45	4	8.94167	11.64833	1.93333	0.42337	1784.83333
46	0	10.73000	11.60000	1.45000	0.35964	1471.16667
46	1	10.73000	11.74500	1.45000	0.44186	1689.83333
46	2	10.73000	11.89000	1.45000	0.35307	1700.16667
47	0	10.73000	11.89000	1.45000	0.35307	1700.16667
47	1	10.77220	11.99847	1.59500	0.31655	1658.00000
47	2	10.88066	12.07153	1.74000	0.36855	1725.00000
47	3	11.02000	12.18000	1.88500	0.32793	1419.33333
48	0	8.84500	13.05000	1.45000	0.15334	767.33333
48	1	8.99000	13.05000	1.45000	0.05113	763.33333
48	2	9.13500	13.05000	1.45000	0.27594	499.16667
49	0	14.74167	16.28833	1.35333	0.40184	1828.00000
49	1	14.77027	16.11473	1.54488	0.35189	1425.16667
49	2	14.74591	15.99409	1.72210	0.38259	1301.50000
49	3	14.64500	15.95000	1.88500	0.34490	1111.00000
50	0	16.43333	16.48167	1.40167	0.29109	1197.16667
50	1	16.36282	16.62412	1.56994	0.28709	1043.50000
50	2	16.28437	16.70426	1.73105	0.34791	1317.83333
50	3	16.28767	16.78309	1.88321	0.43403	1587.50000
50	4	16.38500	16.82000	2.03000	0.38717	1346.16667
51	0	7.54000	18.12500	1.45000	0.31845	1205.50000
51	1	7.53943	18.27000	1.52384	0.37843	1012.83333
51	2	7.52867	18.41500	1.61514	0.36186	1166.33333
51	3	7.45561	18.56000	1.72657	0.38389	1430.16667
51	4	7.25000	18.70500	1.84875	0.36491	1537.66667
52	0	9.13500	18.56000	1.45000	0.30879	840.00000
52	1	9.13500	18.51780	1.59500	0.37212	1069.66667
52	2	9.13500	18.40962	1.74000	0.31824	1049.50000
52	3	9.13500	18.27510	1.88500	0.33200	1117.50000
52	4	9.13528	18.16182	2.02463	0.35400	1402.66667
52	5	9.14066	18.08818	2.14815	0.40385	1491.50000
52	6	9.17720	17.97462	2.24481	0.36756	1665.00000
52	7	9.28000	17.83500	2.32000	0.36643	1332.50000
53	0	25.81000	4.93000	1.59500	0.49200	1066.16667
53	1	25.95500	4.97191	1.59500	0.32603	716.50000
53	2	26.10000	5.07500	1.59500	0.28961	507.00000
53	3	26.24500	5.17809	1.59500	0.32485	678.00000
53	4	26.39000	5.22000	1.59500	0.33106	742.66667
53	5	26.53500	5.26191	1.59500	0.34681	680.66667
53	6	26.68000	5.36500	1.59500	0.36525	830.83333
54	0	13.63000	14.50000	1.59500	0.47955	1636.66667
54	1	13.49038	14.46885	1.74000	0.44533	1638.33333
54	2	13.37710	14.42892	1.88500	0.36949	1321.50000
54	3	13.30913	14.47423	2.03000	0.32998	1070.50000
54	4	13.23748	14.53738	2.17500	0.28729	1140.33333
54	5	13.23748	14.65038	2.31463	0.33240	1226.33333
54	6	13.30856	14.79028	2.44352	0.38589	1396.50000
54	7	13.36605	14.93500	2.55630	0.47661	1453.00000
54	8	13.41094	15.08014	2.66102	0.22221	1484.16667
54	9	13.36860	15.22783	2.76306	0.21049	1098.16667
54	10	13.32400	15.39110	2.86778	0.30904	1233.16667
54	11	13.26750	15.58750	2.97250	0.40680	1813.50000
55	0	28.42000	15.66000	1.59500	0.30331	92.66667
55	1	28.32286	15.76280	1.74000	0.32316	110.16667
55	2	28.32286	15.79934	1.88500	0.24957	262.00000
55	3	28.42000	15.80500	2.03000	0.23478	116.33333
56	0	7.25000	17.11000	1.59500	0.06821	430.16667
56	1	7.10311	16.97633	1.74895	0.35120	1050.33333
56	2	6.94593	16.90439	1.91006	0.37907	1403.33333
56	3	6.76667	16.96500	2.07833	0.46337	1504.83333
57	0	6.23500	17.25500	1.59500	0.32353	1204.50000
57	1	6.09566	17.29125	1.74000	0.23937	895.83333
57	2	5.98748	17.35752	1.88500	0.27047	1275.00000
57	3	5.95066	17.35242	2.03000	0.33146	1266.83333
57	4	5.94500	17.25500	2.17500	0.24822	1175.16667
58	0	6.23500	17.25500	1.59500	0.32353	1204.50000
58	1	6.37481	17.11566	1.67198	0.31852	1364.00000
58	2	6.49196	17.00748	1.77580	0.30982	1167.16667
58	3	6.58966	16.97066	1.91543	0.28004	1092.33333
58	4	6.76667	16.96500	2.07833	0.46337	1504.83333
59	0	27.26000	6.52500	1.74000	0.29982	1880.33333
59	1	27.26000	6.67000	1.80981	0.53333	2531.00000
59	2	27.26000	6.81500	1.88500	0.39609	2225.50000
60	0	7.39500	13.19500	1.74000	0.47379	1391.00000
60	1	7.43153	13.05000	1.71852	0.31006	1118.00000
60	2	7.50347	12.90500	1.69167	0.19820	837.83333
60	3	7.54000	12.76000	1.66481	0.23759	956.50000
60	4	7.57682	12.61500	1.64870	0.36280	1238.16667
60	5	7.65385	12.47028	1.63796	0.45626	1726.33333
60	6	7.72210	12.33038	1.62722	0.38169	1624.50000
60	7	7.83538	12.21710	1.61111	0.25424	1165.83333
60	8	7.97528	12.14885	1.60574	0.14718	991.33333
60	9	8.12000	12.07182	1.62185	0.18964	1064.83333
60	10	8.26500	12.03472	1.67019	0.30629	1398.16667
60	11	8.41019	11.99290	1.74179	0.41905	1686.66667
60	12	8.55878	11.88622	1.81877	0.42541	1684.16667
60	13	8.72813	11.75878	1.88321	0.39322	2092.00000
60	14	8.94167	11.64833	1.93333	0.42337	1784.83333
61	0	10.19833	17.47250	1.74000	0.25671	1087.83333
61	1	9.95846	17.17330	1.88500	0.32165	1040.50000
61	2	9.87322	16.97350	2.03000	0.38026	1338.00000
61	3	9.86066	16.82071	2.17500	0.33652	929.83333
61	4	9.86028	16.68038	2.32000	0.26850	636.66667
61	5	9.86510	16.56682	2.46500	0.10013	487.66667
61	6	9.89115	16.49318	2.61000	0.12439	526.00000
61	7	9.92627	16.37962	2.75500	0.15844	770.66667
61	8	9.86000	16.24000	2.90000	0.37527	1295.83333
62	0	10.19833	17.47250	1.74000	0.25671	1087.83333
62	1	10.50901	17.66890	1.86352	0.25332	1057.16667
62	2	10.67808	17.83217	1.97093	0.19509	945.50000
62	3	10.72386	17.97986	2.05685	0.30204	1322.66667
62	4	10.72943	18.12500	2.11593	0.36953	2238.66667
62	5	10.72434	18.26972	2.15889	0.48563	2543.66667
62	6	10.68743	18.40962	2.19827	0.37601	2318.00000
62	7	10.57745	18.52318	2.26451	0.25191	1195.00000
62	8	10.42565	18.59653	2.37191	0.22583	1247.00000
62	9	10.24667	18.70500	2.51333	0.46246	1860.83333
63	0	6.57333	18.60833	1.83667	0.37389	1611.33333
63	1	6.79253	18.67687	1.78878	0.14992	1012.33333
63	2	6.99842	18.70122	1.79281	0.13304	1002.00000
63	3	7.25000	18.70500	1.84875	0.36491	1537.66667
64	0	10.87500	8.99000	1.88500	0.38563	1717.83333
64	1	10.97780	8.84500	1.97630	0.38468	2119.66667
64	2	11.01434	8.70000	2.06222	0.33090	2295.00000
64	3	11.01972	8.55500	2.14278	0.32429	2300.33333
64	4	11.02000	8.41000	2.22870	0.32537	2391.33333
64	5	11.02000	8.26500	2.32000	0.29029	1547.66667
65	0	11.02000	12.18000	1.88500	0.32793	1419.33333
65	1	11.15905	12.32500	1.87963	0.31806	1577.16667
65	2	11.26214	12.47000	1.86889	0.40668	1704.33333
65	3	11.26724	12.61500	1.85278	0.42091	1540.50000
65	4	11.19587	12.76000	1.84741	0.34496	1414.00000
65	5	11.12818	12.90500	1.85278	0.31363	1328.00000
65	6	11.02028	13.05000	1.86889	0.30618	1582.66667
65	7	10.91691	13.19500	1.87426	0.48935	2384.16667
65	8	10.87500	13.34000	1.86889	0.50720	2346.16667
65	9	10.83280	13.48500	1.85278	0.42334	1928.00000
65	10	10.72462	13.63000	1.85278	0.29559	1373.83333
65	11	10.59010	13.77472	1.87963	0.26043	1031.33333
65	12	10.47682	13.91434	1.94944	0.30417	1001.66667
65	13	10.40347	14.02280	2.05148	0.42913	1183.33333
65	14	10.29500	14.06500	2.17500	0.29148	686.16667
66	0	11.02000	12.18000	1.88500	0.32793	1419.33333
66	1	10.92258	12.04038	2.03000	0.36869	1601.16667
66	2	10.91748	11.92682	2.17500	0.35382	1177.33333
66	3	10.98375	11.85347	2.32000	0.28093	749.16667
66	4	11.02000	11.74500	2.46500	0.15411	506.16667
67	0	14.06500	15.66000	1.88500	0.29125	643.33333
67	1	13.92000	15.80472	2.00315	0.27936	588.33333
67	2	13.77500	15.94434	2.09981	0.27721	555.83333
67	3	13.63028	16.05224	2.17500	0.33327	832.00000
67	4	13.49066	16.08367	2.25019	0.42197	924.16667
67	5	13.38248	16.05224	2.34685	0.34885	971.83333
67	6	13.34552	15.94448	2.47306	0.30978	972.33333
67	7	13.33745	15.80755	2.62343	0.31796	1226.16667
67	8	13.31890	15.68110	2.79259	0.42456	1677.00000
67	9	13.26750	15.58750	2.97250	0.40680	1813.50000
68	0	10.19833	17.47250	1.74000	0.25671	1087.83333
68	1	9.91626	17.56043	1.94944	0.18432	883.16667
68	2	9.72255	17.65063	2.12130	0.40172	1043.66667
68	3	9.57038	17.69014	2.23407	0.35011	1080.16667
68	4	9.42500	17.73191	2.29315	0.29851	1173.50000
68	5	9.28000	17.83500	2.32000	0.36643	1332.50000
69	0	6.57333	18.60833	1.83667	0.37389	1611.33333
69	1	6.53907	18.42907	1.99957	0.25973	1119.16667
69	2	6.52689	18.27189	2.13920	0.26587	962.50000
69	3	6.52509	18.12509	2.23765	0.38032	950.50000
69	4	6.52500	17.98000	2.29315	0.33820	829.00000
69	5	6.52500	17.83500	2.32000	0.20288	650.83333
70	0	7.25000	18.70500	1.84875	0.36491	1537.66667
70	1	7.49780	18.63873	1.93602	0.39794	1297.66667
70	2	7.67934	18.67413	2.00181	0.28333	828.66667
70	3	7.82943	18.70557	2.05014	0.11730	694.83333
70	4	7.96934	18.74720	2.11056	0.22463	566.00000
70	5	8.07752	18.85566	2.20185	0.24006	681.66667
70	6	8.11434	18.99528	2.32000	0.06025	813.00000
70	7	8.12000	19.14000	2.43278	0.24569	1424.16667
70	8	8.12548	19.28510	2.49901	0.37555	1694.50000
70	9	8.15870	19.43189	2.48469	0.33429	1490.00000
70	10	8.24253	19.58907	2.38265	0.19290	1140.66667
70	11	8.31333	19.76833	2.22333	0.40173	1280.16667
71	0	6.57333	18.60833	1.83667	0.37389	1611.33333
71	1	6.39407	18.78534	1.85994	0.44187	1557.50000
71	2	6.23717	18.88304	1.87605	0.36175	1269.83333
71	3	6.09538	19.00038	1.88500	0.37641	1269.33333
71	4	5.97993	19.14406	1.89395	0.31308	1331.83333
71	5	5.89440	19.31313	1.91006	0.23541	1119.50000
71	6	5.75167	19.52667	1.93333	0.38602	1034.16667
72	0	7.25000	18.70500	1.84875	0.36491	1537.66667
72	1	7.24462	18.95280	1.80176	0.29296	1008.83333
72	2	7.21290	19.13434	1.78162	0.20142	880.50000
72	3	7.13615	19.28472	1.79773	0.25831	1013.83333
72	4	7.06790	19.42972	1.83130	0.25785	670.00000
72	5	6.95462	19.56962	1.86352	0.30568	530.00000
72	6	6.81472	19.68290	1.88500	0.28679	600.50000
72	7	6.67000	19.75115	1.90648	0.30511	590.16667
72	8	6.52500	19.82790	1.93870	0.37222	583.16667
72	9	6.38000	19.85934	1.97630	0.37133	548.66667
72	10	6.23491	19.85896	2.00494	0.38365	674.66667
72	11	6.08811	19.82063	2.00673	0.46735	913.50000
72	12	5.93093	19.70027	1.97988	0.36896	1095.33333
72	13	5.75167	19.52667	1.93333	0.38602	1034.16667
73	0	9.42500	19.14000	1.88500	0.36193	1073.83333
73	1	9.28000	19.14566	1.96019	0.36591	1142.16667
73	2	9.13500	19.18220	2.05685	0.36581	1267.33333
73	3	8.99000	19.28500	2.17500	0.36696	1439.66667
