line_id	point_id	x	y	z	width_(um)	pixel_intensity
30	1	196.71094	46.25195	14.00000	2.56464	2417.83333
30	2	197.00261	45.74707	15.02469	2.22937	2506.66667
30	3	197.34309	44.98242	16.12346	2.08459	2477.16667
30	4	198.42709	44.14355	17.34568	1.69514	2603.83333
30	5	200.33333	43.50000	18.66667	1.15459	1983.33333
31	0	74.00000	87.00000	13.00000	2.13330	1093.66667
31	1	74.03906	88.00000	13.18519	2.36014	1280.50000
31	2	74.29102	89.00000	13.51852	2.39998	1085.50000
31	3	75.00000	90.00000	14.00000	1.22258	666.66667
32	0	101.00000	101.00000	13.00000	1.49648	1882.33333
32	1	100.28906	101.42188	14.00000	1.52911	2194.83333
32	2	100.00000	101.00000	15.00000	2.12966	2525.00000
33	0	101.00000	101.00000	13.00000	1.49648	1882.33333
33	1	100.96094	100.00000	12.66667	1.80002	1810.50000
33	2	100.70898	99.00000	12.55556	2.21181	1553.16667
33	3	99.99805	98.00000	12.70370	2.37754	1634.00000
33	4	99.25195	97.00000	13.00000	2.07693	1259.66667
33	5	98.74805	96.00000	13.33333	2.43764	1178.50000
33	6	98.00000	95.00000	13.66667	2.44432	1184.16667
33	7	97.25195	94.00000	14.00000	2.46130	1033.50000
33	8	96.74805	93.00000	14.33333	2.39262	994.16667
33	9	96.00195	92.00000	14.62963	2.57201	1198.66667
33	10	95.28906	91.00000	14.85185	3.01482	1714.16667
33	11	95.00000	90.00000	14.96296	2.81580	1683.16667
33	12	94.71094	89.00000	15.00000	2.22978	1173.83333
33	13	94.00000	88.00000	15.00000	1.62490	788.33333
33	14	93.28906	87.00000	15.03704	1.31140	738.33333
33	15	93.00000	86.00000	15.18519	1.72205	1073.00000
33	16	92.70898	85.00195	15.55556	1.89244	1024.66667
33	17	91.96094	84.03906	16.18518	2.30589	1831.83333
33	18	90.99805	83.29102	17.00000	1.94152	884.66667
33	19	90.00195	83.00000	17.81482	1.59866	776.16667
33	20	89.03646	82.70768	18.39506	2.27858	1027.83333
33	21	88.24088	81.93490	18.56790	2.69013	1504.50000
33	22	87.65105	80.80403	18.27160	2.08208	1179.00000
33	23	86.66666	79.33334	17.66667	1.90153	1044.00000
34	0	73.00000	129.00000	13.00000	2.52284	2109.50000
34	1	73.70898	129.70703	14.00000	2.86214	2176.16667
34	2	73.96094	129.92188	15.00000	3.21793	2039.16667
34	3	73.99805	129.70703	16.00000	2.68076	1391.66667
34	4	74.00000	129.00000	17.00000	1.34222	851.66667
35	0	72.00000	73.00000	14.00000	1.05574	1089.83333
35	1	71.74805	74.00000	14.51852	1.46130	1224.50000
35	2	71.25195	75.00000	15.18519	2.34388	1949.66667
35	3	71.00000	76.00000	16.00000	2.86431	2144.00000
36	0	109.66666	111.33334	14.66667	2.41973	1830.66667
36	1	108.19402	110.38997	15.82716	1.64343	1186.33333
36	2	107.02604	110.09115	16.90124	1.29931	1119.16667
36	3	106.00130	110.29557	17.83951	2.60473	1775.33333
36	4	105.00195	111.03906	18.59259	3.58293	2122.50000
36	5	104.03906	112.00195	19.18518	2.69951	1519.83333
36	6	103.29102	113.00000	19.62963	2.25671	881.33333
36	7	103.00000	114.00000	20.03704	2.06425	878.33333
36	8	102.71094	115.00000	20.48148	1.06903	757.83333
36	9	102.00000	116.00000	21.00000	0.60147	666.83333
37	0	109.66666	111.33334	14.66667	2.41973	1830.66667
37	1	109.90105	112.80598	15.16049	2.22529	1794.83333
37	2	109.94791	113.97396	15.60494	2.59550	2037.66667
37	3	109.70834	114.99870	16.02469	2.62182	2249.33333
37	4	109.00195	116.00000	16.48148	2.04009	2026.83333
37	5	108.33008	117.00000	17.03704	2.02502	1763.33333
37	6	108.33008	118.00000	17.66667	1.24032	1164.50000
37	7	109.00195	119.00000	18.37037	1.99637	1528.00000
37	8	109.70898	119.99805	19.14815	2.37567	1771.33333
37	9	109.96094	120.96094	20.03704	2.45537	1813.16667
37	10	110.00000	121.70703	21.00000	2.32813	1885.50000
37	11	110.04053	121.96094	22.01852	1.93918	1583.50000
37	12	110.32227	121.99805	23.09259	1.83005	1190.33333
37	13	111.25732	122.00000	24.25926	2.04807	1148.33333
37	14	112.75000	122.00000	25.50000	3.00023	1575.33333
38	0	121.00000	114.00000	15.00000	1.48066	695.50000
38	1	120.99805	115.00000	15.18519	2.23385	1229.16667
38	2	120.96289	116.00000	15.55556	2.02720	1165.00000
38	3	120.74609	117.00000	16.18518	2.02109	1070.66667
38	4	120.25391	118.00000	17.03704	2.46581	1268.66667
38	5	120.03711	119.00000	18.00000	2.59452	1404.00000
38	6	119.99935	120.00065	19.02469	2.53862	1597.83333
38	7	119.94791	121.01302	20.12346	2.28402	1485.83333
38	8	119.61198	122.09700	21.34568	2.15284	1541.83333
38	9	118.66666	123.33334	22.66667	2.57809	1561.66667
39	0	94.66666	115.33334	14.66667	2.69030	1545.00000
39	1	93.23112	114.34895	15.82716	2.57772	1603.16667
39	2	92.27995	113.75912	16.90124	2.59876	1340.16667
39	3	91.74935	112.96354	17.76543	2.24796	1350.33333
39	4	91.00195	111.99805	18.25926	2.46168	1868.66667
39	5	90.29297	111.00000	18.29630	2.25859	1533.66667
39	6	90.07617	110.00000	17.96296	1.92364	1475.66667
39	7	90.25781	109.00000	17.55556	1.80391	1737.66667
39	8	90.78516	108.00000	17.37037	2.20460	1943.33333
39	9	91.25586	107.00000	17.59259	2.05715	1510.66667
39	10	92.03711	106.00000	18.18518	1.80895	1309.33333
39	11	93.00000	105.00000	19.00000	2.25536	1222.00000
40	0	94.66666	115.33334	14.66667	2.69030	1545.00000
40	1	94.90300	116.80598	14.82716	2.89476	2495.16667
40	2	94.98698	117.97396	14.93827	3.16643	2375.16667
40	3	95.00000	119.00000	15.00000	2.26041	1661.00000
41	0	202.00000	47.00000	16.00000	2.07176	2662.00000
41	1	201.51823	45.56641	17.32099	2.94465	3878.00000
41	2	200.33333	43.50000	18.66667	1.15459	1983.33333
42	0	71.00000	76.00000	16.00000	2.86431	2144.00000
42	1	71.29102	77.00000	15.85185	3.33441	2299.00000
42	2	72.03906	78.00000	15.85185	3.22008	2087.33333
42	3	73.00195	79.00000	16.07407	1.50798	1049.00000
42	4	74.00000	80.00000	16.51852	1.46289	737.66667
42	5	75.00000	81.00000	17.14815	2.32232	1406.83333
42	6	76.00000	82.00000	17.85185	2.61582	1345.50000
42	7	76.99935	83.00065	18.38272	1.69399	1084.83333
42	8	77.98698	84.01302	18.50617	1.18594	994.66667
42	9	78.90300	85.09700	18.09877	2.06713	1621.33333
42	10	79.66666	86.33334	17.33333	2.75276	1907.83333
43	0	66.00000	80.00000	16.00000	1.91962	1072.16667
43	1	65.70898	81.00000	16.03704	1.56196	892.83333
43	2	64.96289	82.00000	16.14815	0.87537	639.50000
43	3	64.03711	83.00000	16.37037	1.46439	588.66667
43	4	63.29102	84.00000	16.66667	2.55648	1234.16667
43	5	63.00000	85.00000	17.00000	2.13660	1317.83333
44	0	81.00000	99.00000	16.00000	1.98464	927.66667
44	1	81.00000	100.00000	16.00000	1.66720	919.50000
44	2	81.00000	101.00000	16.00000	0.63445	800.83333
45	0	48.00000	109.00000	16.00000	2.21505	1405.50000
45	1	47.71094	108.00000	17.00000	2.61254	1803.50000
45	2	47.00000	107.00000	18.00000	2.57388	1599.16667
46	0	189.33333	109.33334	15.66667	2.60042	2201.66667
46	1	190.80600	108.84309	16.16049	2.32538	1661.66667
46	2	191.97395	108.22787	16.60494	2.23090	1400.33333
46	3	192.99675	107.74479	16.98765	2.32611	1453.66667
46	4	193.96094	106.96289	17.33333	2.72454	1932.66667
46	5	194.70703	105.99805	17.62963	3.46214	2306.00000
46	6	194.96094	105.00000	17.85185	2.94621	2044.33333
46	7	195.00000	104.00000	18.00000	2.13638	1419.33333
47	0	189.33333	109.33334	15.66667	2.60042	2201.66667
47	1	188.09702	110.80403	16.30864	3.06492	3160.66667
47	2	187.01302	111.93685	16.75309	2.81927	2750.16667
47	3	186.00066	112.74284	16.95062	2.78140	2323.16667
47	4	185.00000	113.21484	17.00000	2.42314	1902.50000
47	5	184.00000	113.74414	17.00000	2.12723	1677.33333
47	6	183.00000	113.96484	17.00000	1.92963	1723.50000
47	7	182.00000	114.03516	17.00000	2.19255	1730.16667
47	8	181.00000	114.25391	17.00000	2.61104	1626.50000
47	9	180.00000	114.74609	17.00000	2.83082	1447.00000
47	10	179.00000	114.96289	17.00000	2.25578	1091.50000
47	11	178.00000	114.99609	17.00000	1.31300	857.66667
47	12	177.00000	114.96094	17.00000	1.53713	847.16667
47	13	176.00000	114.70898	17.00000	1.33420	904.83333
47	14	175.00000	114.00000	17.00000	0.89617	637.66667
48	0	115.00000	115.00000	16.00000	2.10413	1448.00000
48	1	115.00000	116.00000	16.00000	2.87894	1742.16667
48	2	115.00000	117.00000	16.00000	2.21456	1540.66667
48	3	115.00000	118.00000	16.00000	1.36792	907.66667
49	0	41.00000	125.00000	16.00000	2.00488	1373.16667
49	1	41.96094	126.00000	16.37037	0.92458	773.16667
49	2	42.70508	127.00000	16.77778	1.72833	954.66667
49	3	42.92188	128.00000	17.25926	2.91187	1470.16667
49	4	42.70508	129.00000	17.74074	3.19239	1726.33333
49	5	41.96289	130.00000	18.22222	2.55491	1271.50000
49	6	41.03711	131.00000	18.59259	2.40913	1429.33333
49	7	40.29102	132.00000	18.85185	2.11662	1074.83333
49	8	40.00000	133.00000	19.00000	0.68047	638.16667
50	0	79.66666	86.33334	17.33333	2.75276	1907.83333
50	1	80.86589	85.09700	17.20988	2.21801	1564.00000
50	2	81.73307	84.01302	17.24691	2.12729	1018.00000
50	3	82.25130	83.00065	17.53086	2.20851	885.66667
50	4	83.00000	82.00000	18.00000	1.36883	764.16667
51	0	79.66666	86.33334	17.33333	2.75276	1907.83333
51	1	80.15495	87.80598	16.83951	2.56641	1845.66667
51	2	80.73307	88.97396	16.46914	1.80015	1887.83333
51	3	80.96224	89.99870	16.34568	1.86189	1907.33333
51	4	80.99805	91.00000	16.59259	1.70682	1073.16667
51	5	81.00000	92.00000	17.14815	1.49998	870.66667
51	6	80.99805	93.00000	17.88889	1.72116	725.16667
51	7	80.96289	94.00000	18.62963	1.74610	709.16667
51	8	80.74609	95.00000	19.37037	0.97851	753.00000
51	9	80.25195	96.00000	20.14815	1.67697	1128.33333
51	10	80.00000	97.00000	21.00000	1.76545	1044.83333
52	0	80.00000	104.00000	17.00000	1.38983	958.16667
52	1	79.03906	103.29102	18.00000	1.78784	921.16667
52	2	78.29297	103.04102	19.00000	2.53981	1199.00000
52	3	78.03711	103.03906	20.00000	2.33893	1364.33333
52	4	77.96484	103.25586	21.00000	2.42220	1467.00000
52	5	77.74609	103.78060	22.01235	2.58704	1544.33333
52	6	77.25391	104.16471	23.06173	2.81106	1954.16667
52	7	77.03711	104.35808	24.17284	2.41385	2059.16667
52	8	77.00000	103.66666	25.33333	1.88468	1942.00000
53	0	53.00000	111.00000	17.00000	2.19193	1334.66667
53	1	53.71094	112.28906	18.36111	2.72856	2158.00000
53	2	54.00000	114.00000	19.75000	1.34577	1306.33333
54	0	46.00000	113.00000	17.00000	0.16787	725.66667
54	1	46.00000	113.00000	18.00000	2.00703	1634.16667
54	2	46.00000	113.00000	19.00000	3.07752	2155.83333
54	3	46.00000	113.00000	20.00000	2.10787	1491.66667
55	0	63.00000	133.00000	17.00000	1.36711	877.50000
55	1	63.03711	132.00000	17.03704	2.12669	1361.83333
55	2	63.25586	131.00000	17.18518	2.08205	1750.66667
55	3	63.78320	130.00000	17.55556	2.09446	1903.00000
55	4	64.21875	129.00000	18.14815	2.52817	2473.50000
55	5	64.78320	128.00000	18.88889	2.53263	1777.83333
55	6	65.25586	127.00195	19.62963	2.47287	1608.33333
55	7	66.03711	126.03906	20.37037	1.98095	1194.83333
55	8	67.00195	125.29492	21.14815	1.83223	816.00000
55	9	68.00000	125.07812	22.00000	2.22868	976.83333
55	10	68.99805	125.29492	22.81482	2.58323	1230.33333
55	11	69.96094	126.03906	23.40741	2.60577	1285.00000
55	12	70.70898	127.00195	23.62963	2.73044	1597.33333
55	13	71.00000	128.00000	23.40741	2.81283	1389.50000
55	14	71.28906	129.00000	22.81482	2.68998	1394.00000
55	15	72.00000	130.00000	22.00000	0.63498	603.00000
56	0	16.00000	141.00000	17.00000	2.04885	1272.16667
56	1	16.99805	142.00000	17.14815	2.31847	1410.00000
56	2	17.96094	143.00000	17.40741	2.44191	1183.50000
56	3	18.70508	144.00000	17.77778	2.30661	1160.66667
56	4	18.92188	145.00000	18.22222	2.14981	1208.50000
56	5	18.70703	146.00000	18.59259	2.13203	1094.16667
56	6	17.99805	147.00000	18.85185	2.43565	1455.83333
56	7	17.25195	148.00000	18.96296	2.39481	1423.50000
56	8	16.74805	149.00000	19.00000	2.50407	1539.33333
56	9	16.00000	150.00000	19.00000	2.49810	1460.16667
57	0	86.66666	79.33334	17.66667	1.90153	1044.00000
57	1	85.22945	78.80515	18.49912	1.69884	1198.66667
57	2	84.24647	77.95721	19.33510	1.61588	1296.50000
57	3	83.49991	76.87398	20.20988	2.31432	1744.66667
57	4	82.14286	75.57143	21.14286	1.96229	1902.16667
58	0	36.00000	106.00000	18.00000	2.66928	2081.66667
58	1	37.00000	106.96289	17.66667	2.03639	1475.66667
58	2	37.99609	107.74609	17.40741	1.75544	1653.50000
58	3	38.92383	108.25195	17.33333	2.07445	1664.50000
58	4	39.45508	108.99805	17.59259	1.53366	1511.66667
58	5	39.25391	109.70703	18.18518	2.08098	1590.00000
58	6	39.32812	109.92188	19.03704	1.31535	1386.50000
58	7	40.04102	109.70703	20.00000	1.19060	1253.00000
58	8	41.00000	109.00000	21.00000	1.54624	1184.00000
59	0	36.00000	106.00000	18.00000	2.66928	2081.66667
59	1	35.04102	107.00000	18.96296	2.16880	1739.00000
59	2	34.32812	108.00000	19.81482	2.62049	1879.66667
59	3	34.25781	109.00000	20.48148	2.99050	2127.33333
59	4	34.53320	110.00000	21.00000	2.73912	2145.66667
59	5	34.50586	111.00000	21.48148	2.66888	1967.66667
59	6	35.00000	112.00000	22.00000	0.40410	1327.66667
60	0	36.00000	106.00000	18.00000	2.66928	2081.66667
60	1	36.00000	105.00000	18.51852	3.15568	1996.50000
60	2	36.00000	104.00000	19.00000	2.50079	1750.83333
61	0	47.00000	107.00000	18.00000	2.57388	1599.16667
