line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	2	11.16500	5.25682	1.18148	0.25927	790.33333
8	3	11.02000	5.37038	1.28352	0.30139	786.83333
8	4	10.87500	5.51028	1.37481	0.38843	1353.33333
8	5	10.73000	5.65500	1.45000	0.45854	1889.83333
9	0	11.60000	11.16500	1.01500	0.28246	1228.33333
9	1	11.46199	11.13706	1.24145	0.13537	1051.00000
9	2	11.33417	11.06833	1.47417	0.21285	1194.50000
10	0	17.69000	15.08000	1.01500	0.23062	250.83333
10	1	17.69000	15.22500	1.01500	0.24088	517.00000
10	2	17.69000	15.37000	1.01500	0.19333	586.33333
10	3	17.69000	15.51500	1.01500	0.23591	320.33333
11	0	19.43000	2.90000	1.16000	0.38331	1076.66667
11	1	19.43000	3.04500	1.16000	0.47428	1227.16667
11	2	19.43000	3.19000	1.16000	0.33171	991.50000
11	3	19.43000	3.33500	1.16000	0.14257	619.00000
12	0	11.60000	6.67000	1.16000	0.06340	533.33333
12	1	11.60000	6.81500	1.16000	0.29685	1136.50000
12	2	11.60000	6.96000	1.16000	0.43555	1752.33333
12	3	11.60000	7.10500	1.16000	0.40160	2101.50000
13	0	12.90500	11.60000	1.16000	0.42596	1643.00000
13	1	12.90500	11.74500	1.20833	0.55701	2123.16667
13	2	12.90500	11.89000	1.25667	0.58445	2166.50000
13	3	12.90500	12.03500	1.30500	0.35315	1555.66667
14	0	20.44500	15.80500	1.16000	0.12080	602.33333
14	1	20.59000	15.80500	1.16000	0.26777	711.50000
14	2	20.73500	15.80500	1.16000	0.17648	566.00000
14	3	20.88000	15.80500	1.16000	0.15927	517.00000
15	0	18.56000	2.90000	1.30500	0.28172	813.50000
15	1	18.56000	3.04500	1.30500	0.40609	1157.83333
15	2	18.56000	3.19000	1.30500	0.41320	1252.16667
16	0	10.73000	4.20500	1.30500	0.17906	698.33333
16	1	10.73000	4.35000	1.30500	0.34037	838.66667
16	2	10.73000	4.49500	1.30500	0.23681	746.83333
16	3	10.73000	4.64000	1.30500	0.25733	498.16667
17	0	12.61500	9.71500	1.30500	0.29636	1098.50000
17	1	12.57847	9.86000	1.30500	0.34320	1331.66667
17	2	12.50653	10.00500	1.30500	0.33933	1550.83333
17	3	12.47000	10.15000	1.30500	0.30477	1169.16667
18	0	16.49375	15.22500	1.26875	0.44920	1274.66667
18	1	16.41644	14.97691	1.36273	0.27326	996.50000
18	2	16.38500	14.79000	1.45000	0.17349	695.83333
19	0	16.49375	15.22500	1.26875	0.44920	1274.66667
19	1	16.24629	15.30883	1.43255	0.16598	1229.16667
19	2	16.00800	15.51500	1.59500	0.37871	1894.00000
20	0	16.49375	15.22500	1.26875	0.44920	1274.66667
20	1	16.61659	15.47280	1.40435	0.31146	967.50000
20	2	16.62544	15.65434	1.50773	0.18152	794.83333
20	3	16.52398	15.80472	1.56681	0.22419	1254.00000
20	4	16.38500	15.95000	1.59500	0.41442	1966.83333
21	0	11.33417	11.06833	1.47417	0.21285	1194.50000
21	1	11.11081	11.28206	1.46164	0.34580	1419.83333
21	2	11.02000	11.45500	1.45000	0.35929	1757.50000
22	0	9.57000	12.18000	1.45000	0.29687	907.33333
22	1	9.46748	12.03528	1.45537	0.32103	1110.16667
22	2	9.43642	11.89529	1.50191	0.38952	1339.16667
22	3	9.46965	11.77993	1.59679	0.30325	1024.16667
22	4	9.58973	11.69440	1.71494	0.19786	986.16667
22	5	9.76333	11.55167	1.83667	0.32999	1280.33333
23	0	28.13000	13.77500	1.45000	0.33551	1507.33333
23	1	28.27500	13.91972	1.47148	0.32676	1909.16667
23	2	28.42000	14.05905	1.50370	0.33022	1825.66667
23	3	28.56500	14.16186	1.54130	0.35358	1990.66667
23	4	28.71000	14.16186	1.57352	0.27749	1821.66667
23	5	28.85500	14.05905	1.58963	0.26240	1058.16667
23	6	29.00000	13.92000	1.59500	0.29287	1338.83333
24	0	9.23167	10.44000	1.54667	0.44951	2058.00000
24	1	9.31002	10.58122	1.72389	0.25569	1472.66667
24	2	9.44284	10.70187	1.90111	0.08114	1300.50000
24	3	9.61833	10.77833	2.07833	0.29687	1884.16667
25	0	11.33417	11.06833	1.47417	0.21285	1194.50000
25	1	11.52802	11.17906	1.65586	0.18670	1093.66667
25	2	11.62671	11.31161	1.80892	0.19433	1055.50000
25	3	11.71333	11.44915	1.93423	0.27337	1162.33333
25	4	11.78210	11.55214	2.05148	0.29440	1667.00000
25	5	11.89538	11.55752	2.18037	0.33199	1649.33333
25	6	12.03528	11.49125	2.32000	0.35823	1687.16667
25	7	12.18000	11.45500	2.46500	0.33653	1944.66667
26	0	16.00800	15.51500	1.59500	0.37871	1894.00000
26	1	16.21485	15.76309	1.59500	0.19226	1349.33333
26	2	16.38500	15.95000	1.59500	0.41442	1966.83333
27	0	16.38500	15.95000	1.59500	0.41442	1966.83333
27	1	16.38500	16.09500	1.59500	0.40874	1889.66667
27	2	16.38500	16.24000	1.59500	0.33338	1457.33333
27	3	16.38500	16.38500	1.59500	0.27636	978.83333
27	4	16.38500	16.53000	1.59500	0.03564	627.16667
28	0	16.00800	15.51500	1.59500	0.37871	1894.00000
28	1	15.93035	15.66000	1.80444	0.23169	1602.66667
28	2	15.84380	15.80500	1.98167	0.25945	1677.50000
28	3	15.80502	15.94991	2.11951	0.39241	1975.16667
28	4	15.76658	16.09311	2.24660	0.40498	2151.33333
28	5	15.68247	16.22593	2.39160	0.37087	1753.50000
28	6	15.61167	16.33667	2.56167	0.17817	1322.16667
29	0	23.63500	16.67500	1.74000	0.18855	597.66667
29	1	23.63500	16.53000	1.80981	0.33021	893.50000
29	2	23.63500	16.38500	1.88500	0.11359	445.83333
30	0	9.76333	11.55167	1.83667	0.32999	1280.33333
30	1	9.72888	11.33794	1.93154	0.44590	1864.00000
30	2	9.71311	11.16500	2.00315	0.43072	2068.00000
30	3	9.68696	10.99206	2.04790	0.40341	1879.83333
30	4	9.61833	10.77833	2.07833	0.29687	1884.16667
31	0	9.76333	11.55167	1.83667	0.32999	1280.33333
31	1	9.97706	11.73103	2.00673	0.07134	1084.00000
31	2	10.15000	11.89000	2.17500	0.29507	1432.16667
32	0	9.86000	12.76000	1.88500	0.08782	502.83333
32	1	9.86028	12.90500	1.90648	0.25479	803.00000
32	2	9.86566	13.04972	1.94407	0.29729	1031.00000
32	3	9.90220	13.18934	2.00315	0.31843	1041.33333
32	4	10.00528	13.29780	2.08907	0.32729	820.66667
32	5	10.11347	13.34000	2.19648	0.35087	1285.83333
32	6	10.18653	13.38191	2.32537	0.41451	1399.66667
32	7	10.29472	13.48500	2.46500	0.30636	1032.83333
32	8	10.39780	13.58780	2.61000	0.19874	821.83333
32	9	10.43434	13.62434	2.75500	0.20959	733.00000
32	10	10.44000	13.63000	2.90000	0.22777	844.50000
33	0	11.89000	12.76000	1.88500	0.36653	1569.33333
33	1	11.78182	12.79653	2.03000	0.37976	1629.66667
33	2	11.71356	12.86790	2.17500	0.36164	1504.83333
33	3	11.63144	12.89396	2.32000	0.36887	1389.50000
33	4	11.56318	12.86252	2.46500	0.35120	1447.16667
33	5	11.45500	12.76000	2.61000	0.32154	917.66667
34	0	9.28000	15.37000	1.88500	0.34175	1722.66667
34	1	9.31682	15.33318	2.03000	0.38089	1927.83333
34	2	9.39385	15.25615	2.17500	0.43283	1444.16667
34	3	9.46182	15.18818	2.32000	0.41888	1285.33333
34	4	9.57000	15.08000	2.46500	0.13526	671.66667
35	0	12.47000	9.13500	2.03000	0.31127	1005.16667
35	1	12.46972	9.28000	2.09981	0.38735	1351.16667
35	2	12.46462	9.42500	2.18037	0.28995	1228.33333
35	3	12.43276	9.57000	2.27435	0.32174	1036.83333
35	4	12.35332	9.71500	2.38713	0.35590	1644.16667
35	5	12.26709	9.86000	2.52407	0.26640	1876.50000
35	6	12.10750	10.00500	2.68250	0.23668	1691.66667
36	0	28.56500	15.08000	2.03000	0.29073	1766.00000
36	1	28.43048	15.25644	2.11727	0.34515	2088.33333
36	2	28.31125	15.47875	2.21125	0.20588	2191.16667
37	0	27.59833	15.90167	2.12667	0.18314	1941.16667
37	1	27.70942	15.69373	2.08684	0.21694	2048.00000
37	2	27.84897	15.55984	2.08147	0.21287	2222.33333
37	3	28.03784	15.51030	2.12756	0.31095	2092.16667
37	4	28.31125	15.47875	2.21125	0.20588	2191.16667
38	0	27.59833	15.90167	2.12667	0.18314	1941.16667
38	1	27.41907	15.73033	2.03716	0.26636	2214.83333
38	2	27.26189	15.66972	1.97809	0.39349	2007.16667
38	3	27.11510	15.66614	1.96377	0.35850	1713.00000
38	4	26.97028	15.70248	1.98704	0.32857	1458.83333
38	5	26.83066	15.81066	2.03537	0.27712	1719.50000
38	6	26.72220	15.95028	2.09981	0.18273	1820.66667
38	7	26.68000	16.09500	2.17500	0.19688	1529.33333
39	0	12.03500	16.38500	2.03000	0.02587	548.16667
39	1	12.04038	16.24000	2.05148	0.29032	860.83333
39	2	12.07153	16.09500	2.08907	0.34580	1093.33333
39	3	12.13752	15.95000	2.14815	0.37395	1364.50000
39	4	12.13214	15.80557	2.22870	0.46930	1609.50000
39	5	12.02905	15.67076	2.32000	0.29585	1440.83333
39	6	11.89000	15.58863	2.41667	0.18897	762.50000
39	7	11.75066	15.58637	2.51870	0.18677	700.00000
39	8	11.64248	15.50424	2.63148	0.22381	1117.83333
39	9	11.60566	15.36943	2.76037	0.26578	1145.33333
39	10	11.60000	15.22500	2.90000	0.21546	980.83333
40	0	24.50500	16.53000	2.03000	0.30116	789.66667
40	1	24.65000	16.53538	2.03537	0.27691	840.50000
40	2	24.79500	16.56682	2.05148	0.26803	739.33333
40	3	24.94000	16.63818	2.08370	0.34066	918.66667
40	4	25.08500	16.66962	2.12130	0.39324	1232.50000
40	5	25.23000	16.67472	2.15889	0.38910	1477.83333
40	6	25.37500	16.67500	2.19111	0.40079	1375.83333
40	7	25.52000	16.67472	2.22870	0.39480	1195.50000
40	8	25.66500	16.66962	2.26630	0.39514	1385.16667
40	9	25.81000	16.63818	2.29315	0.41989	1488.66667
40	10	25.95500	16.56653	2.29315	0.43397	1375.83333
40	11	26.10000	16.52972	2.26630	0.35306	1321.50000
40	12	26.24500	16.48780	2.22870	0.35283	1042.00000
40	13	26.39000	16.37934	2.19648	0.35805	1550.50000
40	14	26.53500	16.23972	2.18037	0.37569	1849.33333
40	15	26.68000	16.09500	2.17500	0.19688	1529.33333
41	0	9.61833	10.77833	2.07833	0.29687	1884.16667
41	1	9.58435	10.59935	2.26988	0.26436	1524.50000
41	2	9.57727	10.44784	2.44710	0.28216	1717.83333
41	3	9.60719	10.34324	2.60642	0.24341	2078.66667
41	4	9.68328	10.34314	2.75500	0.30311	1695.50000
41	5	9.74105	10.44595	2.89463	0.44034	2029.50000
41	6	9.78608	10.58528	3.01815	0.41864	2446.33333
41	7	9.74644	10.73000	3.11481	0.38054	2301.33333
41	8	9.72010	10.87500	3.19000	0.39010	2182.66667
41	9	9.71528	11.02000	3.25981	0.37623	1860.33333
41	10	9.71500	11.16500	3.33500	0.30987	1523.33333
42	0	10.15000	11.89000	2.17500	0.29507	1432.16667
42	1	10.00500	12.03500	2.24481	0.15443	974.50000
42	2	9.86000	12.18000	2.32537	0.24777	920.66667
42	3	9.71528	12.32500	2.41130	0.18937	603.33333
42	4	9.57566	12.47000	2.49185	0.24795	676.33333
42	5	9.46748	12.61500	2.55093	0.42735	1866.50000
42	6	9.43066	12.76000	2.58852	0.48665	1883.66667
42	7	9.42528	12.90500	2.60463	0.33760	1262.16667
42	8	9.42500	13.05000	2.61000	0.16885	628.66667
43	0	10.15000	11.89000	2.17500	0.29507	1432.16667
43	1	10.29443	11.85318	2.20185	0.37864	1709.50000
43	2	10.42896	11.77615	2.25556	0.45320	2168.66667
43	3	10.50570	11.70790	2.34685	0.44682	2168.66667
43	4	10.47115	11.59519	2.47037	0.33948	1855.50000
43	5	10.44481	11.46605	2.61000	0.31825	1433.16667
43	6	10.43462	11.39496	2.75500	0.23928	967.16667
43	7	10.39780	11.46633	2.89463	0.09129	724.33333
43	8	10.29500	11.60057	3.01815	0.10537	1077.16667
43	9	10.19220	11.74500	3.10944	0.41422	1850.00000
43	10	10.15566	11.89000	3.16315	0.52308	2476.00000
43	11	10.15000	12.03500	3.19000	0.34089	1690.66667
44	0	28.31125	15.47875	2.21125	0.20588	2191.16667
44	1	28.03397	15.74470	2.22781	0.30256	1795.50000
44	2	27.81895	15.88666	2.19961	0.16318	1729.50000
44	3	27.59833	15.90167	2.12667	0.18314	1941.16667
45	0	27.59833	15.90167	2.12667	0.18314	1941.16667
45	1	27.41907	16.08065	2.21975	0.20061	1616.33333
45	2	27.26189	16.23216	2.28420	0.16929	1365.16667
45	3	27.11510	16.33676	2.30747	0.33905	2058.16667
45	4	26.97000	16.33685	2.29315	0.48287	2547.83333
45	5	26.82500	16.23405	2.24481	0.29663	2056.66667
45	6	26.68000	16.09500	2.17500	0.19688	1529.33333
46	0	14.35500	16.82000	2.17500	0.37015	1686.83333
46	1	14.39153	16.96500	2.17500	0.39720	1922.16667
46	2	14.46318	17.11000	2.17500	0.43271	2104.00000
46	3	14.49462	17.25500	2.17500	0.46711	2251.83333
46	4	14.50000	17.40000	2.17500	0.34503	1762.16667
47	0	14.35500	16.82000	2.17500	0.37015	1686.83333
47	1	14.49972	16.67500	2.10519	0.13171	1330.50000
47	2	14.63934	16.53000	2.05148	0.27224	1486.00000
47	3	14.74752	16.38500	2.01389	0.38003	2060.33333
47	4	14.78434	16.24000	1.97630	0.44736	2053.16667
47	5	14.78972	16.09500	1.93333	0.39305	1981.83333
47	6	14.78972	15.95000	1.88500	0.35187	1506.16667
47	7	14.78462	15.80500	1.83667	0.27033	1050.83333
47	8	14.75318	15.66000	1.79370	0.22329	823.16667
47	9	14.68182	15.51500	1.76685	0.22198	1060.50000
47	10	14.65010	15.37000	1.77222	0.22714	1190.50000
47	11	14.63990	15.22528	1.82056	0.27458	1020.66667
47	12	14.60818	15.08538	1.91185	0.28267	1205.50000
47	13	14.53682	14.97182	2.03000	0.36631	1945.33333
47	14	14.50538	14.89818	2.14815	0.40689	2563.50000
47	15	14.50028	14.78462	2.24481	0.49559	2578.33333
47	16	14.50000	14.64500	2.32000	0.39835	2239.66667
48	0	14.35500	16.82000	2.17500	0.37015	1686.83333
48	1	14.21000	16.68038	2.24481	0.32677	1325.00000
48	2	14.06500	16.56710	2.32537	0.29447	1342.00000
48	3	13.92028	16.49856	2.41667	0.27386	877.16667
48	4	13.78038	16.41672	2.51870	0.29918	1183.16667
48	5	13.66682	16.35328	2.62611	0.41091	1297.66667
48	6	13.59318	16.27143	2.72815	0.40770	1443.83333
48	7	13.47962	16.20290	2.79796	0.37251	1582.50000
48	8	13.33972	16.08962	2.81944	0.26182	957.33333
48	9	13.19500	15.94972	2.79796	0.28130	1363.50000
48	10	13.05000	15.80500	2.75500	0.48055	1784.33333
49	0	9.96357	18.39429	2.38214	0.29351	1430.66667
49	1	9.89014	18.16117	2.19111	0.35118	2292.50000
49	2	9.86405	17.98485	2.07910	0.39625	2797.83333
49	3	9.86049	17.83524	2.06989	0.33791	2679.50000
49	4	9.86538	17.69000	2.12667	0.34888	2083.00000
49	5	9.89682	17.54500	2.20185	0.36793	1709.66667
49	6	9.96847	17.40000	2.26093	0.33449	1682.00000
49	7	10.00528	17.25500	2.29852	0.29084	1668.50000
49	8	10.04720	17.11000	2.31463	0.34290	1727.66667
49	9	10.15566	16.96557	2.32537	0.40112	1751.83333
49	10	10.29528	16.83133	2.34685	0.36819	2035.00000
49	11	10.44000	16.75996	2.40056	0.39455	1835.66667
49	12	10.58500	16.83133	2.49185	0.33819	2030.83333
49	13	10.73000	16.96500	2.61000	0.03738	915.16667
50	0	9.96357	18.39429	2.38214	0.29351	1430.66667
50	1	9.74514	18.51206	2.23944	0.21344	1324.00000
50	2	9.57405	18.55891	2.17577	0.18584	1133.83333
50	3	9.42577	18.59649	2.21489	0.12574	1239.00000
50	4	9.29133	18.66790	2.32537	0.32029	1714.50000
50	5	9.21996	18.69424	2.45963	0.45894	1896.16667
50	6	9.29133	18.66762	2.58315	0.42198	2094.33333
50	7	9.42577	18.59140	2.66063	0.37659	1739.66667
50	8	9.57405	18.52775	2.65910	0.19611	1407.50000
50	9	9.74514	18.44579	2.55630	0.13110	1327.16667
50	10	9.96357	18.39429	2.38214	0.29351	1430.66667
51	0	12.76000	11.02000	2.32000	0.33776	1689.66667
51	1	12.82061	11.16500	2.25556	0.35055	1612.83333
51	2	12.74867	11.30972	2.22870	0.26142	1894.66667
51	3	12.61443	11.44905	2.25556	0.17789	1157.50000
51	4	12.47000	11.55186	2.32000	0.13398	1059.83333
51	5	12.32500	11.55214	2.39519	0.29286	1425.33333
51	6	12.18000	11.45500	2.46500	0.33653	1944.66667
52	0	28.31125	15.47875	2.21125	0.20588	2191.16667
52	1	28.53335	15.50445	2.40324	0.26240	2010.00000
52	2	28.70575	15.51330	2.55764	0.29713	2861.00000
52	3	28.85479	15.50926	2.64894	0.27550	2605.16667
52	4	29.00000	15.47280	2.67444	0.22749	1826.66667
52	5	29.14500	15.36972	2.65833	0.19249	1536.00000
52	6	29.29000	15.26153	2.63148	0.35808	2572.33333
52	7	29.43500	15.18847	2.61537	0.53849	3373.00000
52	8	29.58000	15.08000	2.61000	0.40541	2769.16667
53	0	14.21000	15.95000	2.32000	0.11427	807.83333
53	1	14.21000	15.80500	2.46500	0.33588	1463.83333
53	2	14.21000	15.66000	2.61000	0.34077	1288.16667
53	3	14.21000	15.51500	2.75500	0.14392	584.00000
54	0	12.76000	16.82000	2.32000	0.25831	340.00000
54	1	12.76000	16.96500	2.32000	0.14500	514.50000
54	2	12.76000	17.11000	2.32000	0.19333	498.16667
54	3	12.76000	17.25500	2.32000	0.24219	353.50000
55	0	12.32500	10.44000	2.46500	0.35821	1582.66667
55	1	12.31650	10.29500	2.50528	0.23924	1738.00000
55	2	12.26170	10.15000	2.57778	0.21980	1485.00000
55	3	12.10750	10.00500	2.68250	0.23668	1691.66667
56	0	12.18000	11.45500	2.46500	0.33653	1944.66667
56	1	12.18000	11.31000	2.54019	0.38647	1914.00000
56	2	12.18000	11.16500	2.61000	0.34802	1891.66667
57	0	9.96357	18.39429	2.38214	0.29351	1430.66667
57	1	10.13794	18.16117	2.56704	0.17208	1349.66667
57	2	10.29338	17.98485	2.73966	0.31243	1274.00000
57	3	10.44000	17.83500	2.90000	0.18403	707.33333
58	0	12.76000	18.27000	2.46500	0.11838	949.83333
58	1	12.90500	18.37847	2.41667	0.25045	1308.50000
58	2	13.05000	18.45182	2.40056	0.36041	1312.83333
58	3	13.19500	18.56538	2.42204	0.45442	1422.66667
58	4	13.34000	18.70500	2.46500	0.41868	1389.50000
59	0	12.76000	18.27000	2.46500	0.11838	949.83333
59	1	12.76000	18.16691	2.61000	0.17275	595.16667
59	2	12.76000	18.12500	2.75500	0.27834	651.33333
60	0	9.96357	18.39429	2.38214	0.29351	1430.66667
60	1	10.22970	18.65677	2.49185	0.23079	1768.83333
60	2	10.35314	18.84353	2.57317	0.43648	1840.16667
60	3	10.32012	18.99468	2.62304	0.37645	1838.16667
60	4	10.25762	19.14000	2.65833	0.28413	1458.83333
60	5	10.14462	19.28500	2.68519	0.25309	1073.66667
60	6	10.00472	19.42972	2.70667	0.34023	1442.66667
60	7	9.86000	19.56905	2.73889	0.35813	1749.50000
60	8	9.71528	19.67186	2.79796	0.26338	1888.83333
60	9	9.57595	19.67186	2.88926	0.21870	1819.33333
60	10	9.47314	19.56905	2.99130	0.27948	1345.66667
60	11	9.47286	19.42972	3.09333	0.17462	838.00000
60	12	9.57000	19.28500	3.19000	0.01210	656.83333
61	0	11.74500	10.44000	2.61000	0.01739	994.00000
61	1	11.85630	10.29500	2.66639	0.14908	1012.00000
61	2	11.94763	10.15000	2.69056	0.25612	1444.66667
61	3	12.10750	10.00500	2.68250	0.23668	1691.66667
62	0	11.16500	12.03500	2.61000	0.17903	768.66667
62	1	11.16528	12.18000	2.61000	0.34224	1239.33333
62	2	11.17066	12.32500	2.61000	0.47899	1546.16667
62	3	11.20748	12.47000	2.61000	0.42385	1406.50000
62	4	11.31566	12.61500	2.61000	0.32166	948.33333
62	5	11.45500	12.76000	2.61000	0.32154	917.66667
63	0	11.45500	12.76000	2.61000	0.32154	917.66667
63	1	11.60000	12.82089	2.72815	0.35653	1205.66667
63	2	11.74500	12.75405	2.82481	0.30452	1244.50000
63	3	11.89000	12.65125	2.90000	0.23618	873.33333
63	4	12.03500	12.57847	2.96981	0.17755	751.66667
63	5	12.18000	12.47000	3.04500	0.16315	762.00000
64	0	15.61167	16.33667	2.56167	0.17817	1322.16667
64	1	15.40380	16.26247	2.72994	0.20955	1436.66667
64	2	15.27097	16.20158	2.89105	0.42472	1693.00000
64	3	15.22500	16.09500	3.04500	0.29353	1345.33333
65	0	15.61167	16.33667	2.56167	0.17817	1322.16667
65	1	15.64027	16.52386	2.64401	0.28584	1454.00000
65	2	15.61591	16.73219	2.68912	0.39123	1660.83333
65	3	15.51500	17.02300	2.69700	0.41688	2275.33333
66	0	15.51500	17.02300	2.69700	0.41688	2275.33333
66	1	15.76280	17.22402	2.66048	0.22339	927.83333
66	2	15.94452	17.35422	2.64938	0.26397	1425.83333
66	3	16.09849	17.39605	2.67588	0.30875	1507.83333
66	4	16.26813	17.41378	2.73173	0.38828	1708.16667
66	5	16.48167	17.44833	2.80333	0.47345	1697.83333
67	0	7.54000	19.28500	2.61000	0.48711	1784.00000
67	1	7.68500	19.17653	2.61000	0.44172	1547.83333
67	2	7.83000	19.10347	2.61000	0.35673	1071.66667
67	3	7.97500	18.99557	2.61000	0.28753	990.16667
67	4	8.12000	18.89786	2.61537	0.25788	816.83333
67	5	8.26472	18.89814	2.63685	0.25418	873.33333
67	6	8.40434	19.00095	2.69056	0.14977	721.33333
67	7	8.51280	19.14028	2.78185	0.09941	944.16667
67	8	8.55500	19.28500	2.90000	0.34755	1729.50000
68	0	27.69500	5.22000	2.75500	0.32574	1452.33333
68	1	27.69500	5.36500	2.75500	0.48707	2285.00000
68	2	27.69500	5.51000	2.75500	0.39322	2042.83333
68	3	27.69500	5.65500	2.75500	0.23834	1116.83333
69	0	10.00500	7.97500	2.75500	0.36537	1376.66667
69	1	10.00500	7.83000	2.82481	0.44692	1810.83333
69	2	10.00500	7.68500	2.90000	0.29473	1094.50000
70	0	12.10750	10.00500	2.68250	0.23668	1691.66667
70	1	11.91110	9.86000	2.81944	0.38140	2203.83333
70	2	11.74783	9.71500	2.91880	0.42842	2333.16667
70	3	11.60071	9.57000	2.98324	0.34133	1326.00000
70	4	11.46633	9.42500	3.02889	0.31115	1221.66667
70	5	11.39496	9.28000	3.08796	0.30239	1274.83333
70	6	11.46605	9.13500	3.15778	0.18766	994.66667
70	7	11.59462	8.99000	3.24370	0.15453	1168.00000
