line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	9	26.82500	14.06500	0.58000	0.07442	529.83333
10	0	28.13000	13.05000	0.58000	0.29883	1198.33333
10	1	28.16653	13.19500	0.58000	0.36101	1251.83333
10	2	28.23847	13.34000	0.58000	0.27004	998.00000
10	3	28.27500	13.48500	0.58000	0.06091	642.66667
11	0	19.57500	13.48500	0.58000	0.37572	1056.66667
11	1	19.57500	13.63000	0.58000	0.42910	1403.00000
11	2	19.57500	13.77500	0.58000	0.30148	1158.66667
11	3	19.57500	13.92000	0.58000	0.08728	575.33333
12	0	21.60500	15.80500	0.58000	0.23720	685.00000
12	1	21.64691	15.95000	0.58000	0.33649	1014.00000
12	2	21.75000	16.09500	0.58000	0.34680	986.16667
13	0	17.11000	4.20500	0.72500	0.25584	756.16667
13	1	17.00691	4.06000	0.77870	0.30935	1109.83333
13	2	16.96528	3.91500	0.83778	0.36522	1017.83333
13	3	16.92847	3.77000	0.90222	0.33999	1040.33333
13	4	16.85653	3.62500	0.96130	0.41618	1380.50000
13	5	16.81972	3.48000	1.02037	0.39582	1672.83333
13	6	16.77809	3.33500	1.08481	0.39779	1705.00000
13	7	16.67500	3.19000	1.16000	0.52394	1723.83333
14	0	10.73000	6.96000	0.72500	0.46735	1361.66667
14	1	10.73000	6.81500	0.80019	0.52514	1294.66667
14	2	10.73000	6.67000	0.87000	0.34724	1046.00000
15	0	13.63000	10.00500	0.72500	0.26819	1032.66667
15	1	13.77500	10.00500	0.72500	0.30049	1053.00000
15	2	13.92000	10.00500	0.72500	0.22680	796.00000
16	0	11.02000	7.97500	0.87000	0.42187	1295.33333
16	1	11.02000	7.83000	0.94519	0.52220	1345.83333
16	2	11.02000	7.68500	1.01500	0.33743	1031.33333
17	0	32.33500	8.55500	0.87000	0.27595	679.83333
17	1	32.37691	8.70000	0.87000	0.34255	967.33333
17	2	32.48000	8.84500	0.87000	0.24951	754.66667
18	0	9.57000	14.35500	0.87000	0.18175	467.66667
18	1	9.57566	14.21000	0.91833	0.31991	940.50000
18	2	9.61248	14.06528	0.95593	0.43553	1181.00000
18	3	9.72066	13.92538	0.97204	0.31227	1130.50000
18	4	9.86000	13.81182	0.96130	0.23266	1037.33333
18	5	9.99905	13.73818	0.94519	0.14655	926.66667
18	6	10.10186	13.62490	0.95056	0.29880	1116.83333
18	7	10.10214	13.49038	0.99352	0.36261	1286.00000
18	8	10.00472	13.38220	1.07407	0.33675	1385.00000
18	9	9.90220	13.34019	1.18506	0.27631	1138.00000
18	10	9.86566	13.30158	1.32827	0.18170	1072.00000
18	11	9.86028	13.21747	1.50012	0.22913	1157.66667
18	12	9.86000	13.14667	1.69167	0.42471	1542.66667
19	0	16.53000	16.24000	0.87000	0.40785	1963.16667
19	1	16.63280	16.23434	1.01500	0.37728	1780.00000
19	2	16.66934	16.19780	1.16000	0.40854	1791.83333
19	3	16.67500	16.09500	1.30500	0.40709	1832.66667
20	0	7.54000	7.68500	1.01500	0.24976	738.66667
20	1	7.68500	7.68500	1.16000	0.39836	1424.83333
20	2	7.83000	7.68500	1.30500	0.43831	1443.33333
20	3	7.97500	7.68500	1.45000	0.21963	505.33333
21	0	10.73000	10.58500	1.01500	0.47657	1886.83333
21	1	10.83847	10.58528	1.16000	0.40046	1673.50000
21	2	10.91153	10.59066	1.30500	0.36722	1641.83333
21	3	11.01943	10.62748	1.44463	0.34667	1590.16667
21	4	11.11704	10.73576	1.57173	0.31676	1764.16667
21	5	11.11497	10.87717	1.67735	0.27186	1517.50000
21	6	10.99999	11.03407	1.76327	0.06622	1325.33333
21	7	10.82667	11.21333	1.83667	0.31679	1421.50000
22	0	29.29000	13.34000	1.01500	0.37096	1387.83333
22	1	29.43500	13.33434	1.04185	0.41459	1372.00000
22	2	29.58000	13.29780	1.09019	0.44445	1095.16667
22	3	29.72500	13.19500	1.16000	0.29316	862.66667
23	0	10.44000	16.82000	1.01500	0.43386	2033.66667
23	1	10.29500	16.92847	1.13315	0.41148	1988.00000
23	2	10.15000	17.00153	1.22444	0.42200	1878.33333
23	3	10.00500	17.10972	1.27815	0.42716	2295.66667
23	4	9.86000	17.21280	1.29963	0.42098	2135.66667
23	5	9.71500	17.24934	1.30500	0.35685	1913.50000
23	6	9.57000	17.25500	1.30500	0.35558	1757.16667
24	0	14.79000	16.96500	1.01500	0.41249	2482.50000
24	1	14.79000	16.92280	1.16000	0.43684	2150.83333
24	2	14.79000	16.81434	1.29963	0.29419	1241.16667
24	3	14.79000	16.67472	1.42852	0.24637	1016.16667
24	4	14.79000	16.53000	1.54130	0.30727	1178.50000
24	5	14.79000	16.38500	1.64333	0.39950	1223.00000
24	6	14.79000	16.24000	1.74000	0.28442	1041.16667
25	0	9.42500	11.74500	1.16000	0.14371	899.16667
25	1	9.48561	11.89009	1.23877	0.20423	1346.33333
25	2	9.41367	12.03689	1.32290	0.20814	1222.50000
25	3	9.27943	12.19407	1.42494	0.10415	1187.33333
25	4	9.13500	12.37333	1.54667	0.41401	1755.00000
26	0	5.07500	16.96500	1.16000	0.17288	506.66667
26	1	5.07500	17.11000	1.16000	0.25685	663.83333
26	2	5.07500	17.25500	1.16000	0.16883	545.33333
27	0	18.12500	16.96500	1.16000	0.40930	1402.50000
27	1	17.98000	16.97038	1.21370	0.30921	1017.33333
27	2	17.83500	17.00182	1.27815	0.26901	873.16667
27	3	17.69000	17.07347	1.35870	0.33579	1109.83333
27	4	17.54500	17.11000	1.45000	0.32440	1404.83333
28	0	10.00500	11.02000	1.30500	0.34941	1552.83333
28	1	10.00500	11.16500	1.30500	0.37038	1641.33333
28	2	10.00528	11.31000	1.30500	0.30389	1583.50000
28	3	10.01038	11.45500	1.30500	0.27018	1569.33333
28	4	10.04182	11.60000	1.30500	0.38380	1585.83333
28	5	10.11347	11.74500	1.30500	0.43702	1708.66667
28	6	10.15000	11.89000	1.30500	0.30094	1470.66667
29	0	10.58500	12.61500	1.30500	0.28370	933.16667
29	1	10.73000	12.62066	1.28889	0.30030	999.50000
29	2	10.87481	12.65757	1.30858	0.30162	1164.33333
29	3	11.01622	12.76755	1.38735	0.23201	812.16667
29	4	11.13687	12.91935	1.52161	0.16373	989.00000
29	5	11.21333	13.09833	1.69167	0.35577	1305.33333
30	0	15.66000	15.66000	1.30500	0.32551	2054.66667
30	1	15.66755	15.80689	1.34975	0.45491	2924.33333
30	2	15.71626	15.96406	1.43031	0.25372	2670.66667
30	3	15.85333	16.14333	1.54667	0.16545	1905.16667
31	0	16.67500	16.09500	1.30500	0.40709	1832.66667
31	1	16.81979	16.24028	1.42852	0.34518	1600.83333
31	2	16.96075	16.39066	1.54130	0.42236	1704.16667
31	3	17.07835	16.57220	1.64333	0.37634	1477.00000
31	4	17.14625	16.82000	1.74000	0.43270	1781.50000
32	0	16.67500	16.09500	1.30500	0.40709	1832.66667
32	1	16.53000	15.96105	1.42852	0.43789	1713.50000
32	2	16.38481	15.88467	1.52877	0.33410	1669.83333
32	3	16.23623	15.92640	1.58605	0.30279	1751.00000
32	4	16.06687	16.00117	1.58605	0.27700	1671.83333
32	5	15.85333	16.14333	1.54667	0.16545	1905.16667
33	0	7.68500	17.83500	1.30500	0.06117	505.83333
33	1	7.54000	17.98000	1.45000	0.28717	928.33333
33	2	7.39500	18.12500	1.59500	0.26169	1206.33333
33	3	7.25000	18.27000	1.74000	0.32011	1154.66667
34	0	12.61500	12.76000	1.45000	0.32766	1466.83333
34	1	12.61500	12.90500	1.51981	0.32150	1614.16667
34	2	12.61500	13.05000	1.59500	0.37412	1510.16667
34	3	12.61472	13.19500	1.67019	0.35505	1319.83333
34	4	12.60934	13.34000	1.73463	0.38703	1381.66667
34	5	12.57252	13.48472	1.78296	0.39209	1341.16667
34	6	12.46434	13.62462	1.81519	0.42502	1219.00000
34	7	12.32472	13.73790	1.83667	0.29942	882.50000
34	8	12.18028	13.80615	1.86889	0.21625	841.50000
34	9	12.04076	13.88299	1.93691	0.23688	1122.33333
34	10	11.93437	13.91651	2.05864	0.29678	1365.16667
34	11	11.90973	13.93378	2.22512	0.32735	1444.33333
34	12	11.93833	13.96833	2.41667	0.42495	2112.66667
35	0	11.45500	15.80500	1.45000	0.35502	1767.33333
35	1	11.41847	15.84720	1.33185	0.47309	1802.66667
35	2	11.34682	15.95566	1.24056	0.48967	1940.83333
35	3	11.31538	16.09528	1.18148	0.41207	1672.50000
35	4	11.31028	16.24000	1.14389	0.33033	1287.33333
35	5	11.31000	16.38500	1.11167	0.18931	1062.00000
35	6	11.30972	16.53000	1.09019	0.12204	1019.33333
35	7	11.30462	16.67500	1.09019	0.13435	1113.50000
35	8	11.27318	16.82000	1.11167	0.22343	1223.66667
35	9	11.20182	16.96500	1.13852	0.37908	1807.50000
35	10	11.17038	17.11000	1.15463	0.41608	2043.33333
35	11	11.16557	17.25500	1.16000	0.46260	2504.83333
35	12	11.17066	17.40000	1.16537	0.39343	2729.83333
35	13	11.20720	17.54500	1.18685	0.33041	2422.50000
35	14	11.31038	17.68981	1.24235	0.23854	1280.66667
35	15	11.42035	17.83122	1.34080	0.21778	1444.66667
35	16	11.50560	17.95187	1.48043	0.25793	1883.50000
35	17	11.64833	18.02833	1.64333	0.41018	2540.83333
36	0	11.45500	15.80500	1.45000	0.35502	1767.33333
36	1	11.35220	15.66000	1.59500	0.33435	1620.66667
36	2	11.31566	15.51500	1.74000	0.30418	1588.83333
36	3	11.31028	15.37000	1.88500	0.29458	1568.16667
36	4	11.31000	15.22500	2.03000	0.36329	1507.00000
37	0	15.66000	16.67500	1.45000	0.39387	2403.83333
37	1	15.66755	16.52622	1.51086	0.47586	2485.50000
37	2	15.71626	16.35687	1.54309	0.40039	2497.00000
37	3	15.85333	16.14333	1.54667	0.16545	1905.16667
38	0	17.54500	17.11000	1.45000	0.32440	1404.83333
38	1	17.36856	16.96500	1.59500	0.31207	1276.50000
38	2	17.14625	16.82000	1.74000	0.43270	1781.50000
39	0	8.70000	18.41500	1.45000	0.37693	1445.33333
39	1	8.74220	18.45691	1.59500	0.26222	1142.66667
39	2	8.85066	18.56000	1.73463	0.26102	649.83333
39	3	8.99028	18.66252	1.85815	0.31716	955.33333
39	4	9.13500	18.69395	1.94944	0.38423	1034.00000
39	5	9.28000	18.66790	2.00315	0.26794	954.50000
39	6	9.42500	18.59682	2.03000	0.16649	795.50000
39	7	9.57009	18.56548	2.05864	0.18445	855.66667
39	8	9.71689	18.56217	2.11951	0.24710	926.50000
39	9	9.87407	18.57407	2.22691	0.26328	1209.00000
39	10	10.05333	18.60833	2.36833	0.40336	1255.83333
40	0	9.13500	12.37333	1.54667	0.41401	1755.00000
40	1	9.28000	12.58658	1.56994	0.35415	2431.00000
40	2	9.42500	12.75103	1.58963	0.33233	1838.16667
40	3	9.57000	12.87177	1.61111	0.19461	1283.66667
40	4	9.71500	12.96967	1.64512	0.22913	1306.83333
40	5	9.86000	13.14667	1.69167	0.42471	1542.66667
41	0	27.98500	15.80500	1.59500	0.34074	794.83333
41	1	28.13000	15.80500	1.69167	0.25294	599.83333
41	2	28.27472	15.80500	1.79370	0.15244	320.50000
41	3	28.41434	15.80500	1.90648	0.08631	321.33333
41	4	28.52280	15.80500	2.03537	0.13236	319.83333
41	5	28.56500	15.80500	2.17500	0.10543	541.66667
42	0	12.08333	17.64167	1.69167	0.35968	1305.50000
42	1	11.87603	17.83500	1.66481	0.18270	1369.33333
42	2	11.64833	18.02833	1.64333	0.41018	2540.83333
43	0	13.24333	17.98000	1.49833	0.41219	1472.50000
43	1	13.23993	18.12500	1.68988	0.33557	1826.16667
43	2	13.26316	18.27000	1.86710	0.42581	1323.83333
43	3	13.19500	18.41500	2.03000	0.29010	890.16667
44	0	27.98500	6.52500	1.74000	0.23975	1072.66667
44	1	27.98500	6.38000	1.88500	0.42029	2486.33333
44	2	27.98500	6.23500	2.03000	0.45389	2526.33333
44	3	27.98500	6.09000	2.17500	0.24362	1117.16667
45	0	9.86000	13.14667	1.69167	0.42471	1542.66667
45	1	9.86000	12.93313	1.83846	0.44497	1518.16667
45	2	9.86000	12.76378	1.96198	0.38491	1304.66667
45	3	9.86000	12.61519	2.05506	0.35507	1452.16667
45	4	9.86000	12.47000	2.12130	0.26055	1089.83333
45	5	9.86000	12.32500	2.17500	0.10115	702.00000
46	0	11.21333	13.09833	1.69167	0.35577	1305.33333
46	1	11.42630	12.91907	1.76864	0.11976	1024.33333
46	2	11.58518	12.76189	1.84920	0.36553	1343.16667
46	3	11.66551	12.61538	1.94228	0.35375	1462.83333
46	4	11.63115	12.47538	2.05148	0.37261	1351.66667
46	5	11.60510	12.36182	2.18037	0.39659	1350.66667
46	6	11.60028	12.28818	2.32000	0.39422	1266.33333
46	7	11.60000	12.17462	2.46500	0.37856	1197.66667
46	8	11.59986	12.03458	2.60731	0.31285	987.50000
46	9	11.59717	11.88717	2.74157	0.26681	1085.33333
46	10	11.57890	11.72390	2.86241	0.37440	1566.83333
46	11	11.52750	11.52750	2.97250	0.43137	1690.66667
47	0	9.86000	13.14667	1.69167	0.42471	1542.66667
47	1	9.75182	13.32594	1.78475	0.36287	1526.16667
47	2	9.68385	13.48311	1.84920	0.35985	1499.66667
47	3	9.60682	13.62991	1.87784	0.41213	1932.00000
47	4	9.57000	13.77500	1.88500	0.38610	2043.16667
48	0	11.21333	13.09833	1.69167	0.35577	1305.33333
48	1	11.14253	13.31187	1.85994	0.40839	1650.00000
48	2	11.05870	13.48094	2.02105	0.32264	1462.16667
48	3	11.02547	13.62415	2.17321	0.33078	1295.33333
48	4	11.02028	13.73280	2.32000	0.42420	1367.33333
48	5	11.02000	13.77500	2.46500	0.41632	1488.50000
49	0	28.85500	15.37000	1.74000	0.41904	2062.00000
49	1	28.99972	15.37538	1.81519	0.41282	1235.50000
49	2	29.13962	15.40710	1.91185	0.38741	1285.33333
49	3	29.25290	15.48356	2.03537	0.37543	1385.50000
49	4	29.32115	15.54672	2.17500	0.36432	1324.66667
49	5	29.39818	15.62828	2.32000	0.38487	1444.66667
49	6	29.43500	15.69172	2.46500	0.23274	1475.50000
49	7	29.47153	15.77300	2.61000	0.20871	1169.16667
49	8	29.54318	15.83134	2.75500	0.22911	1347.83333
49	9	29.57434	15.88146	2.90000	0.35566	1988.33333
49	10	29.57434	15.87354	3.04500	0.41385	2067.00000
49	11	29.54318	15.92366	3.19000	0.35442	2548.00000
49	12	29.47210	15.98200	3.33500	0.36816	2497.83333
49	13	29.44604	16.06356	3.48000	0.38494	2451.16667
49	14	29.47748	16.13182	3.62500	0.34229	2410.83333
49	15	29.58000	16.24000	3.77000	0.24616	2022.33333
50	0	10.00500	15.66000	1.74000	0.26740	924.50000
50	1	10.15000	15.66000	1.74000	0.35751	1164.16667
50	2	10.29500	15.66000	1.74000	0.42046	1076.33333
50	3	10.44000	15.66000	1.74000	0.28037	625.66667
51	0	7.10500	16.82000	1.74000	0.34801	1584.50000
51	1	7.26397	16.97897	1.90827	0.27003	1187.66667
51	2	7.44333	17.15833	2.07833	0.23378	1084.83333
52	0	12.03500	17.25500	1.74000	0.24411	925.50000
52	1	12.04897	17.42794	1.71673	0.30365	1139.33333
52	2	12.08333	17.64167	1.69167	0.35968	1305.50000
53	0	11.64833	18.02833	1.64333	0.41018	2540.83333
53	1	11.57725	17.99406	1.83488	0.40637	2612.83333
53	2	11.48832	17.98189	2.01210	0.40015	2202.33333
53	3	11.42366	17.97981	2.17142	0.35557	1846.33333
53	4	11.34710	17.97462	2.32000	0.35649	1612.33333
53	5	11.31566	17.94318	2.46500	0.33203	1589.83333
53	6	11.31566	17.87153	2.61000	0.39779	1470.33333
53	7	11.34710	17.83500	2.75500	0.41567	1275.83333
53	8	11.42356	17.79818	2.90000	0.35754	1053.00000
53	9	11.48672	17.72115	3.04500	0.37197	1027.66667
53	10	11.56856	17.65290	3.19000	0.34390	865.83333
53	11	11.63682	17.53962	3.32963	0.34415	978.83333
53	12	11.74472	17.39972	3.45315	0.37311	1051.50000
53	13	11.84809	17.25500	3.54981	0.42274	1197.66667
53	14	11.89000	17.11000	3.62500	0.47711	1277.83333
54	0	7.25000	18.27000	1.74000	0.32011	1154.66667
54	1	7.35847	18.41500	1.74537	0.31432	1197.83333
54	2	7.43153	18.56000	1.76685	0.24812	1095.00000
54	3	7.53943	18.70500	1.81519	0.17238	748.66667
54	4	7.63714	18.85000	1.88500	0.22559	891.83333
54	5	7.63686	18.99500	1.95481	0.33354	978.66667
54	6	7.53405	19.14000	2.00315	0.34421	1116.83333
54	7	7.39472	19.28500	2.02463	0.32330	1289.66667
54	8	7.25000	19.43000	2.03000	0.34826	1549.66667
55	0	7.25000	18.27000	1.74000	0.32011	1154.66667
55	1	7.10500	18.12528	1.74537	0.30022	1364.00000
55	2	6.96000	17.98538	1.76685	0.26297	1301.16667
55	3	6.81557	17.87182	1.82056	0.24761	818.83333
55	4	6.68142	17.79828	1.91364	0.28329	965.00000
55	5	6.61185	17.68651	2.04432	0.28098	1195.16667
55	6	6.69539	17.55878	2.20006	0.20619	1070.16667
55	7	6.86333	17.44833	2.36833	0.30775	1019.66667
56	0	10.82667	11.21333	1.83667	0.31679	1421.50000
56	1	10.75794	11.03397	2.00673	0.36510	1472.33333
56	2	10.73000	10.87500	2.17500	0.20510	949.66667
57	0	10.82667	11.21333	1.83667	0.31679	1421.50000
57	1	11.00027	11.42687	1.83309	0.35077	1839.50000
57	2	11.12063	11.59622	1.83846	0.38558	2066.16667
57	3	11.15924	11.74481	1.85636	0.37292	2278.50000
57	4	11.16500	11.89000	1.88500	0.29059	1674.66667
58	0	9.42500	15.37000	1.88500	0.38004	1951.33333
58	1	9.46691	15.51500	1.95481	0.54098	2609.00000
58	2	9.57000	15.66000	2.03000	0.39996	1854.00000
59	0	17.14625	16.82000	1.74000	0.43270	1781.50000
59	1	17.01739	16.96500	1.96019	0.47203	1430.66667
59	2	16.96500	17.11000	2.17500	0.29630	1031.00000
60	0	19.14000	17.69000	1.88500	0.34185	1425.66667
60	1	19.18191	17.82934	1.96019	0.33813	1332.83333
60	2	19.28528	17.93780	2.05685	0.35535	1570.33333
60	3	19.39347	17.97972	2.18037	0.31527	997.00000
60	4	19.46653	18.01682	2.32000	0.32805	820.50000
60	5	19.57500	18.09356	2.46500	0.31411	803.16667
60	6	19.68318	18.15672	2.61000	0.29671	949.66667
60	7	19.75087	18.23856	2.75500	0.31129	961.83333
60	8	19.82224	18.30710	2.90000	0.23467	702.66667
60	9	19.81742	18.42038	3.04500	0.24133	807.50000
60	10	19.72000	18.56000	3.19000	0.29893	728.66667
61	0	11.74500	2.17500	2.03000	0.11887	379.00000
61	1	11.74500	2.32000	2.03000	0.30130	1082.50000
61	2	11.74500	2.46500	2.03000	0.33720	936.00000
61	3	11.74500	2.61000	2.03000	0.17109	538.66667
62	0	7.39500	9.57000	2.03000	0.23222	582.33333
62	1	7.39500	9.71500	2.03000	0.30595	840.66667
62	2	7.39500	9.86000	2.03000	0.24198	705.33333
62	3	7.39500	10.00500	2.03000	0.14065	610.33333
63	0	3.91500	19.57500	2.03000	0.46052	1790.00000
63	1	3.90745	19.42811	2.12309	0.43739	1673.50000
63	2	3.85874	19.27093	2.25198	0.33313	1120.00000
63	3	3.72167	19.09167	2.41667	0.14205	1057.83333
64	0	15.66000	3.33500	2.17500	0.48666	3541.66667
64	1	15.62318	3.48000	2.31463	0.41480	2809.16667
64	2	15.54615	3.62500	2.43815	0.41669	2410.66667
64	3	15.47790	3.77000	2.53481	0.43037	2262.33333
64	4	15.36462	3.91472	2.61000	0.43777	2300.50000
64	5	15.22472	4.05462	2.68519	0.37023	1358.50000
64	6	15.08028	4.16818	2.77648	0.25916	1215.00000
64	7	14.94066	4.24182	2.87852	0.27816	1175.66667
64	8	14.83248	4.35538	2.96444	0.44602	2028.33333
64	9	14.79566	4.49528	3.01815	0.41755	2504.66667
64	10	14.79000	4.64000	3.04500	0.30044	1687.00000
65	0	9.57000	11.02000	2.17500	0.14542	1077.66667
65	1	9.57000	11.16500	2.17500	0.32799	1888.66667
65	2	9.57000	11.31000	2.17500	0.47776	2479.00000
66	0	9.57000	11.31000	2.17500	0.47776	2479.00000
66	1	9.62589	11.46897	2.36654	0.36925	2517.83333
66	2	9.76333	11.64833	2.56167	0.30268	1729.16667
67	0	7.44333	17.15833	2.07833	0.23378	1084.83333
67	1	7.54840	17.37187	2.19469	0.34772	1387.66667
67	2	7.64441	17.54122	2.30210	0.32685	1358.33333
67	3	7.67943	17.68981	2.38086	0.40035	1525.33333
67	4	7.68472	17.83500	2.41667	0.45273	1919.00000
67	5	7.68500	17.98000	2.40593	0.45220	1736.83333
67	6	7.68500	18.12500	2.36833	0.29569	1337.00000
67	7	7.68500	18.27000	2.32000	0.03725	953.50000
