line_id	point_id	x	y	z	width_(um)	pixel_intensity
15	43	16.63847	5.36500	1.03648	0.31745	1881.66667
15	44	16.71153	5.22000	1.09019	0.34574	1492.66667
15	45	16.82000	5.07500	1.16000	0.33306	1406.33333
16	0	12.03500	12.18000	1.01500	0.34269	921.33333
16	1	11.89189	12.32689	1.05080	0.28580	771.66667
16	2	11.75906	12.48407	1.11525	0.17209	680.66667
16	3	11.64833	12.66333	1.20833	0.36628	742.00000
17	0	9.86000	15.37000	1.01500	0.44549	1316.16667
17	1	9.95714	15.37000	1.16000	0.42630	1131.50000
17	2	9.95686	15.37000	1.29963	0.47615	1320.00000
17	3	9.85386	15.37000	1.43210	0.40792	1734.66667
17	4	9.71094	15.37000	1.55920	0.36822	1729.16667
17	5	9.54187	15.37000	1.69346	0.31504	1302.66667
17	6	9.32833	15.37000	1.83667	0.44828	1692.00000
18	0	12.03500	15.37000	1.01500	0.40374	880.00000
18	1	11.89000	15.47309	1.08481	0.31060	860.33333
18	2	11.74500	15.51500	1.13315	0.04195	760.66667
18	3	11.60000	15.55720	1.15463	0.29648	1008.66667
18	4	11.45500	15.66566	1.16000	0.37700	1884.00000
18	5	11.31000	15.80500	1.16000	0.43399	2163.50000
19	0	17.25500	4.20500	1.16000	0.32211	673.33333
19	1	17.25500	4.35000	1.16000	0.50085	998.00000
19	2	17.25500	4.49500	1.16000	0.40940	1048.33333
20	0	28.42000	13.92000	1.16000	0.32169	1230.83333
20	1	28.56500	13.81691	1.18148	0.30910	1211.00000
20	2	28.71000	13.77557	1.21370	0.31350	1037.00000
20	3	28.85500	13.74385	1.25667	0.38438	1395.16667
20	4	29.00000	13.70392	1.30500	0.47378	1762.33333
20	5	29.14500	13.74923	1.35870	0.47240	1851.33333
20	6	29.29000	13.81238	1.42315	0.46276	1732.50000
20	7	29.43500	13.92538	1.50370	0.49716	2141.66667
20	8	29.58000	14.06500	1.59500	0.34718	1406.50000
21	0	16.38500	15.51500	1.16000	0.46131	1711.83333
21	1	16.49536	15.66378	1.12599	0.40533	1386.66667
21	2	16.58060	15.83313	1.14210	0.32405	1236.50000
21	3	16.72333	16.04667	1.20833	0.36133	1164.50000
22	0	11.31000	15.80500	1.16000	0.43399	2163.50000
22	1	11.34672	15.95009	1.30858	0.40665	1849.33333
22	2	11.42196	16.09689	1.46790	0.19600	1144.83333
22	3	11.47775	16.25406	1.64512	0.22329	1024.33333
22	4	11.55167	16.43333	1.83667	0.41861	1064.00000
23	0	11.31000	15.80500	1.16000	0.43399	2163.50000
23	1	11.16500	15.69710	1.28352	0.35181	1758.00000
23	2	11.02028	15.63451	1.39630	0.21430	1013.16667
23	3	10.88066	15.59458	1.49833	0.24116	991.33333
23	4	10.77248	15.67105	1.58963	0.33477	1036.16667
23	5	10.73566	15.80557	1.66481	0.36926	1135.00000
23	6	10.73028	15.95000	1.71315	0.34387	932.66667
23	7	10.73000	16.09500	1.74000	0.23976	737.50000
24	0	23.20000	4.06000	1.30500	0.45001	2144.00000
24	1	23.05500	4.05434	1.40167	0.43078	1666.83333
24	2	22.91028	4.01752	1.49833	0.35091	1191.33333
24	3	22.77066	3.90934	1.58963	0.35135	963.50000
24	4	22.66220	3.76972	1.67019	0.46747	1106.50000
24	5	22.62000	3.62500	1.74000	0.44500	967.50000
25	0	9.57000	10.87500	1.30500	0.21896	890.00000
25	1	9.57000	11.02000	1.30500	0.36039	1307.16667
25	2	9.57000	11.16500	1.30500	0.31169	1265.33333
25	3	9.57000	11.31000	1.30500	0.20087	979.83333
26	0	11.64833	12.66333	1.20833	0.36628	742.00000
26	1	11.74830	12.77407	1.37839	0.32735	1083.66667
26	2	11.81788	12.90708	1.51623	0.37077	1004.00000
26	3	11.81117	13.05387	1.60932	0.40435	1446.33333
26	4	11.84450	13.22313	1.66123	0.42810	1331.00000
26	5	11.84167	13.43667	1.69167	0.40646	1216.83333
27	0	11.64833	12.66333	1.20833	0.36628	742.00000
27	1	11.46906	12.49539	1.27636	0.27578	991.83333
27	2	11.31217	12.41185	1.33543	0.39037	1172.66667
27	3	11.17048	12.48142	1.36586	0.36588	1245.00000
27	4	11.05710	12.61557	1.35333	0.33276	1198.83333
27	5	10.98856	12.76000	1.29426	0.27037	1140.83333
27	6	10.90644	12.90472	1.20833	0.28376	1140.66667
27	7	10.83790	13.04434	1.11167	0.41355	1189.50000
27	8	10.72462	13.15252	1.02037	0.39208	1692.16667
27	9	10.58472	13.18934	0.95056	0.42483	1480.66667
27	10	10.44000	13.19472	0.92370	0.39018	1402.66667
27	11	10.29500	13.19472	0.95593	0.41063	1387.83333
27	12	10.15000	13.18962	1.04185	0.38212	1603.00000
27	13	10.00528	13.15749	1.17283	0.36825	1562.66667
27	14	9.86566	13.07297	1.34229	0.31763	1270.50000
27	15	9.75720	12.95223	1.55442	0.22068	1259.50000
27	16	9.71500	12.69556	1.79639	0.15120	1430.83333
28	0	16.72333	16.04667	1.20833	0.36133	1164.50000
28	1	16.54407	16.22027	1.35154	0.23715	1242.16667
28	2	16.38689	16.34091	1.48043	0.36483	2047.33333
28	3	16.24000	16.38500	1.59500	0.45291	2263.00000
29	0	10.58500	16.53000	1.30500	0.36989	1882.66667
29	1	10.58311	16.67878	1.39809	0.39519	2144.16667
29	2	10.57094	16.84813	1.52698	0.28507	1449.83333
29	3	10.53667	17.06167	1.69167	0.43310	1769.16667
30	0	12.76000	8.41000	1.45000	0.30997	993.00000
30	1	12.72347	8.55500	1.45000	0.44045	1301.00000
30	2	12.65153	8.70000	1.45000	0.46723	1687.16667
30	3	12.61500	8.84500	1.45000	0.40076	1564.50000
31	0	10.15000	12.32500	1.45000	0.27109	1001.50000
31	1	10.02426	12.43211	1.62215	0.25703	1212.33333
31	2	9.71500	12.69556	1.79639	0.15120	1430.83333
32	0	9.71500	16.82000	1.45000	0.36646	1383.83333
32	1	9.71528	16.96500	1.47148	0.35855	1789.66667
32	2	9.72066	17.11000	1.50370	0.28188	1599.33333
32	3	9.75720	17.25500	1.54667	0.30117	1413.16667
32	4	9.86000	17.40000	1.59500	0.35682	2110.33333
33	0	11.69667	17.49667	1.49833	0.31089	1889.66667
33	1	11.72555	17.28313	1.51802	0.37123	2637.00000
33	2	11.70630	17.11378	1.54488	0.37531	2179.16667
33	3	11.63663	16.96500	1.58426	0.44440	2061.50000
33	4	11.60349	16.81623	1.65049	0.38300	1628.83333
33	5	11.58622	16.64687	1.73642	0.35172	1277.33333
33	6	11.55167	16.43333	1.83667	0.41861	1064.00000
34	0	11.69667	17.49667	1.49833	0.31089	1889.66667
34	1	11.87593	17.67594	1.55025	0.28761	1609.50000
34	2	12.03255	17.83311	1.63080	0.30269	1790.33333
34	3	12.16858	17.97991	1.74179	0.29593	1310.50000
34	4	12.24004	18.12500	1.85815	0.36524	1636.50000
34	5	12.16867	18.27000	1.94944	0.47811	2256.16667
34	6	12.03443	18.41500	2.00852	0.35967	1381.00000
34	7	11.89000	18.55972	2.04074	0.13023	810.16667
34	8	11.74500	18.69962	2.06222	0.23816	993.00000
34	9	11.60000	18.81318	2.06759	0.44768	1586.33333
34	10	11.45500	18.88682	2.06222	0.48119	1702.33333
34	11	11.31000	19.00038	2.04611	0.36558	1170.33333
34	12	11.16500	19.14000	2.03000	0.35969	898.33333
35	0	9.42500	17.83500	1.45000	0.35799	1722.83333
35	1	9.57000	17.69000	1.49833	0.33043	1787.66667
35	2	9.71500	17.54500	1.54667	0.40836	2197.00000
35	3	9.86000	17.40000	1.59500	0.35682	2110.33333
36	0	20.01000	3.33500	1.59500	0.34010	801.66667
36	1	20.01000	3.48000	1.59500	0.45263	1172.33333
36	2	20.01000	3.62500	1.59500	0.44047	1156.50000
36	3	20.01000	3.77000	1.59500	0.32736	903.66667
37	0	18.27000	3.62500	1.59500	0.40408	1365.33333
37	1	18.27000	3.77000	1.59500	0.55978	1580.33333
37	2	18.27000	3.91500	1.59500	0.42801	1100.33333
37	3	18.27000	4.06000	1.59500	0.27432	538.66667
38	0	10.58500	11.74500	1.59500	0.35458	2027.83333
38	1	10.61587	11.60000	1.61648	0.38081	2638.66667
38	2	10.65099	11.45500	1.65407	0.40908	2745.16667
38	3	10.57934	11.31028	1.71315	0.38295	2278.16667
38	4	10.47625	11.17066	1.79907	0.32445	2235.50000
38	5	10.40318	11.06276	1.90111	0.30727	1947.66667
38	6	10.28962	11.03133	2.00852	0.25448	1625.66667
38	7	10.14972	11.06248	2.09981	0.25986	1587.33333
38	8	10.00500	11.16500	2.17500	0.40827	1840.66667
39	0	12.66333	12.42167	1.69167	0.39860	1420.33333
39	1	12.73187	12.60093	1.52698	0.36843	1239.50000
39	2	12.75594	12.75811	1.40346	0.31542	1364.83333
39	3	12.75415	12.90491	1.33543	0.34965	1273.00000
39	4	12.71752	13.05000	1.31037	0.25585	736.66667
39	5	12.60934	13.19500	1.30500	0.08447	527.50000
39	6	12.46972	13.33972	1.31037	0.25436	579.83333
39	7	12.32491	13.47896	1.33543	0.28930	685.33333
39	8	12.17811	13.57997	1.40346	0.29849	696.00000
39	9	12.02094	13.56807	1.52698	0.32826	739.00000
39	10	11.84167	13.43667	1.69167	0.40646	1216.83333
40	0	9.71500	12.69556	1.79639	0.15120	1430.83333
40	1	9.40659	12.49344	1.76924	0.33001	1623.50000
40	2	9.29699	12.32815	1.74507	0.45779	2526.00000
40	3	9.28057	12.18016	1.72598	0.45223	2368.50000
40	4	9.27462	12.03500	1.70778	0.40166	2078.83333
40	5	9.24318	11.89000	1.70778	0.35958	1848.00000
40	6	9.17210	11.74500	1.73463	0.34473	1756.16667
40	7	9.14604	11.60028	1.80444	0.31204	1912.83333
40	8	9.17776	11.46066	1.90648	0.34785	2123.33333
40	9	9.28566	11.35220	2.03537	0.34233	1768.50000
40	10	9.42500	11.31000	2.17500	0.30453	1421.66667
41	0	16.24000	16.38500	1.59500	0.45291	2263.00000
41	1	16.37952	16.49356	1.74179	0.36020	1890.16667
41	2	16.49129	16.56870	1.89395	0.33585	1537.50000
41	3	16.55247	16.69445	2.05506	0.37629	1522.66667
41	4	16.62667	16.86833	2.22333	0.40653	1483.16667
42	0	16.24000	16.38500	1.59500	0.45291	2263.00000
42	1	16.09481	16.28229	1.62006	0.40398	2072.00000
42	2	15.94622	16.24755	1.66660	0.28853	1619.50000
42	3	15.77687	16.25435	1.74179	0.17417	1222.83333
42	4	15.56333	16.28833	1.83667	0.35548	1798.00000
43	0	25.52000	17.11000	1.59500	0.25583	91.50000
43	1	25.66500	16.96500	1.74000	0.31494	680.33333
43	2	25.81000	16.82000	1.88500	0.38775	738.33333
43	3	25.95500	16.67500	2.03000	0.19828	337.66667
44	0	9.86000	17.40000	1.59500	0.35682	2110.33333
44	1	10.00519	17.39424	1.66302	0.30279	1758.50000
44	2	10.15378	17.35563	1.70420	0.36006	1789.66667
44	3	10.32313	17.23527	1.70957	0.37976	1604.16667
44	4	10.53667	17.06167	1.69167	0.43310	1769.16667
45	0	11.69667	17.49667	1.49833	0.31089	1889.66667
45	1	11.51967	17.63346	1.68988	0.20032	1591.33333
45	2	11.42196	17.67678	1.86710	0.34986	2196.33333
45	3	11.30481	17.64742	2.02642	0.49828	2483.16667
45	4	11.16500	17.54500	2.17500	0.32502	1585.83333
46	0	12.03500	1.88500	1.74000	0.31507	448.33333
46	1	12.18000	1.74000	1.88500	0.37738	812.50000
46	2	12.32500	1.59500	2.03000	0.44241	917.66667
47	0	12.66333	12.42167	1.69167	0.39860	1420.33333
47	1	12.52598	12.20813	1.71494	0.43033	2198.50000
47	2	12.47217	12.03878	1.76327	0.41244	2401.50000
47	3	12.43356	11.89019	1.84025	0.37828	1679.16667
47	4	12.36153	11.74500	1.93333	0.38945	1484.00000
47	5	12.32500	11.60000	2.03000	0.30739	992.00000
48	0	12.66333	12.42167	1.69167	0.39860	1420.33333
48	1	12.76840	12.59555	1.85994	0.25085	978.16667
48	2	12.86441	12.72130	2.02105	0.29230	988.50000
48	3	12.89971	12.79672	2.17321	0.31020	1097.00000
48	4	12.91010	12.91038	2.31463	0.37665	1259.66667
48	5	12.94210	13.05038	2.44531	0.40304	1206.50000
48	6	13.01885	13.19689	2.56525	0.31693	1019.50000
48	7	13.08682	13.35406	2.68339	0.27695	1206.50000
48	8	13.19500	13.53333	2.80333	0.41426	1556.00000
49	0	11.84167	13.43667	1.69167	0.40646	1216.83333
49	1	11.73660	13.61055	1.85994	0.30210	1280.16667
49	2	11.64059	13.73601	2.02105	0.17780	790.00000
49	3	11.60585	13.80606	2.17321	0.16973	749.33333
49	4	11.60566	13.88290	2.32000	0.25885	1072.00000
49	5	11.63682	13.91434	2.46500	0.33751	1220.00000
49	6	11.70847	13.91434	2.61000	0.39983	1144.50000
49	7	11.74500	13.88290	2.75500	0.39225	1123.16667
49	8	11.78125	13.80615	2.90000	0.31174	1033.00000
49	9	11.84780	13.73818	3.04500	0.29712	743.33333
49	10	11.84780	13.63000	3.19000	0.15916	651.50000
49	11	11.78153	13.52153	3.33500	0.18931	900.00000
49	12	11.75066	13.44818	3.48000	0.33114	1281.83333
49	13	11.75038	13.33462	3.62500	0.43620	1874.50000
49	14	11.77644	13.19472	3.77000	0.42022	2251.00000
49	15	11.81637	13.05000	3.91500	0.38598	1844.16667
49	16	11.77615	12.90500	4.06000	0.36354	1212.66667
49	17	11.74500	12.76000	4.20500	0.29235	780.33333
50	0	15.03167	15.75667	1.83667	0.39347	1685.33333
50	1	14.81870	15.93565	1.86531	0.15940	945.00000
50	2	14.65982	16.08773	1.92975	0.14872	1006.50000
50	3	14.57977	16.20309	2.03358	0.39094	1442.66667
50	4	14.61895	16.27682	2.14815	0.38336	1518.83333
50	5	14.67134	16.39038	2.23944	0.41341	1592.33333
50	6	14.71637	16.53028	2.28778	0.40407	1697.00000
50	7	14.68210	16.67500	2.28778	0.41114	1775.83333
50	8	14.69230	16.82000	2.24481	0.39518	1924.33333
50	9	14.79000	16.96500	2.17500	0.30386	1863.33333
51	0	10.53667	17.06167	1.69167	0.43310	1769.16667
51	1	10.71593	17.20440	1.85457	0.26727	1105.66667
51	2	10.87311	17.28993	1.99420	0.10490	951.33333
51	3	11.01991	17.40529	2.09802	0.33731	1420.66667
51	4	11.16500	17.54500	2.17500	0.32502	1585.83333
52	0	13.05000	17.25500	1.74000	0.27373	539.66667
52	1	13.05000	17.11000	1.78833	0.42441	705.00000
52	2	13.05000	16.96500	1.83667	0.34599	513.16667
52	3	13.05000	16.82000	1.88500	0.23159	393.50000
53	0	10.00500	18.56000	1.74000	0.37461	1697.83333
53	1	10.00500	18.70500	1.74000	0.47944	2277.33333
53	2	10.00500	18.85000	1.74000	0.31186	1716.50000
54	0	11.60000	11.02000	1.88500	0.40434	1778.50000
54	1	11.49182	10.88038	2.03000	0.38820	1295.66667
54	2	11.42356	10.76710	2.17500	0.35609	1100.33333
54	3	11.34172	10.69856	2.32000	0.26342	1183.00000
54	4	11.27856	10.61644	2.46500	0.25708	1061.16667
54	5	11.20210	10.54804	2.61269	0.22965	1283.00000
54	6	11.17038	10.43745	2.76843	0.29945	1905.66667
54	7	11.16528	10.31581	2.93759	0.35717	2566.66667
54	8	11.16500	10.22250	3.11750	0.43314	2584.00000
55	0	9.71500	12.69556	1.79639	0.15120	1430.83333
55	1	9.77561	13.09185	1.91424	0.35168	1377.00000
55	2	9.70395	13.32615	2.00822	0.32409	1463.00000
55	3	9.57510	13.48431	2.07505	0.31309	1178.83333
55	4	9.46720	13.63000	2.12667	0.36913	1732.00000
55	5	9.42500	13.77500	2.17500	0.33232	1654.83333
56	0	15.03167	15.75667	1.83667	0.39347	1685.33333
56	1	15.02374	15.54313	2.00494	0.39112	2092.66667
56	2	14.92745	15.37378	2.16068	0.37074	2325.00000
56	3	14.78962	15.22519	2.29673	0.34636	2308.16667
56	4	14.64500	15.08000	2.40593	0.37547	1918.33333
56	5	14.50000	14.93528	2.49722	0.34720	1934.16667
56	6	14.35500	14.79538	2.57241	0.39046	1808.50000
56	7	14.21000	14.68182	2.64222	0.36796	1413.83333
56	8	14.06500	14.60818	2.69593	0.39654	1084.16667
56	9	13.92000	14.49462	2.72815	0.39754	1007.00000
56	10	13.77528	14.35472	2.72815	0.34947	790.50000
56	11	13.63538	14.21000	2.70130	0.31846	667.50000
56	12	13.52182	14.06481	2.67086	0.33804	1150.50000
56	13	13.44818	13.91622	2.66728	0.35233	1189.00000
56	14	13.33462	13.74687	2.71562	0.34450	1292.00000
56	15	13.19500	13.53333	2.80333	0.41426	1556.00000
57	0	15.03167	15.75667	1.83667	0.39347	1685.33333
57	1	15.21282	15.93782	1.85099	0.20210	1234.66667
57	2	15.38218	16.10718	1.85099	0.12668	1390.50000
57	3	15.56333	16.28833	1.83667	0.35548	1798.00000
58	0	11.55167	16.43333	1.83667	0.41861	1064.00000
58	1	11.48294	16.25397	2.00673	0.36112	879.83333
58	2	11.45500	16.09500	2.17500	0.14213	604.83333
59	0	15.56333	16.28833	1.83667	0.35548	1798.00000
59	1	15.48687	16.50187	1.81160	0.35463	1847.16667
59	2	15.36622	16.67094	1.81698	0.33119	2165.33333
59	3	15.22481	16.81415	1.86173	0.41324	2326.16667
59	4	15.08000	16.92252	1.94407	0.17159	1398.66667
59	5	14.93500	16.95934	2.05148	0.15131	1380.00000
59	6	14.79000	16.96500	2.17500	0.30386	1863.33333
60	0	17.25500	17.54500	1.88500	0.43582	1415.16667
60	1	17.11000	17.65318	1.96019	0.40264	1365.50000
60	2	16.96500	17.72115	2.02463	0.33268	1510.00000
60	3	16.82000	17.79790	2.07833	0.32841	1255.83333
60	4	16.67500	17.82962	2.12130	0.31146	1999.33333
60	5	16.53000	17.83443	2.15889	0.36792	2263.83333
60	6	16.38500	17.82934	2.19111	0.37178	2120.00000
60	7	16.24028	17.79252	2.22870	0.25368	1691.00000
60	8	16.10114	17.68424	2.27346	0.16075	1032.50000
60	9	16.00192	17.54283	2.33432	0.33050	1475.00000
60	10	16.02599	17.38593	2.41488	0.39357	1330.66667
60	11	16.19167	17.20667	2.51333	0.34340	1589.00000
61	0	17.25500	17.54500	1.88500	0.43582	1415.16667
61	1	17.40000	17.50847	1.88500	0.41633	1478.83333
61	2	17.54500	17.43682	1.88500	0.38560	1541.00000
61	3	17.69000	17.40538	1.88500	0.33669	1244.50000
61	4	17.83500	17.40057	1.88500	0.26960	983.33333
61	5	17.98000	17.40566	1.88500	0.26727	824.00000
61	6	18.12500	17.44248	1.88500	0.26954	797.16667
61	7	18.27000	17.55038	1.89037	0.29957	1112.16667
61	8	18.41472	17.68490	1.91185	0.41808	1699.50000
61	9	18.55434	17.79818	1.96556	0.43480	1658.50000
61	10	18.66252	17.87153	2.05685	0.39200	1598.33333
61	11	18.69962	17.97972	2.18037	0.36050	1543.00000
61	12	18.70981	18.08309	2.32000	0.35066	1400.33333
61	13	18.73615	18.12500	2.46500	0.30008	1108.66667
61	14	18.77127	18.16691	2.61000	0.24038	775.33333
61	15	18.70500	18.27000	2.75500	0.29837	1100.66667
62	0	17.25500	17.54500	1.88500	0.43582	1415.16667
62	1	17.10991	17.39981	1.96198	0.24706	1021.50000
62	2	16.96311	17.25122	2.03895	0.21290	1214.00000
62	3	16.80593	17.08187	2.12488	0.34444	1336.00000
62	4	16.62667	16.86833	2.22333	0.40653	1483.16667
63	0	11.60000	14.79000	2.03000	0.41072	1437.16667
63	1	11.62794	14.94897	2.14636	0.41415	1557.16667
63	2	11.69667	15.12833	2.27167	0.40778	1197.33333
64	0	8.26500	18.41500	2.03000	0.34867	1321.16667
64	1	8.25934	18.55434	2.09981	0.47454	1725.00000
64	2	8.22252	18.66280	2.18037	0.46006	1516.33333
64	3	8.11434	18.70500	2.26630	0.34731	1134.16667
64	4	7.97472	18.74691	2.34148	0.27412	863.50000
64	5	7.83000	18.84972	2.38444	0.30027	849.33333
64	6	7.68500	18.94742	2.38444	0.36751	1068.50000
64	7	7.54000	18.95280	2.34148	0.34602	1346.33333
64	8	7.39500	18.89191	2.26630	0.32451	1155.83333
64	9	7.25000	18.89248	2.18037	0.40172	1421.66667
64	10	7.10500	18.96413	2.11056	0.36451	1206.83333
64	11	6.96028	19.03210	2.07833	0.38902	1303.16667
