line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	4	11.75605	15.69653	1.32648	0.33983	989.50000
14	5	11.67930	15.65972	1.45537	0.39707	1129.66667
14	6	11.71385	15.61780	1.58963	0.33935	1156.00000
14	7	11.73990	15.50934	1.71315	0.37473	1515.66667
14	8	11.74472	15.36972	1.80981	0.48966	1749.66667
14	9	11.74500	15.22500	1.88500	0.32447	1170.00000
15	0	13.19500	11.45500	1.16000	0.31225	1202.33333
15	1	13.19472	11.60000	1.16000	0.41880	1548.66667
15	2	13.18934	11.74500	1.16537	0.38596	1674.00000
15	3	13.15252	11.89000	1.18685	0.37655	1448.00000
15	4	13.04434	12.03500	1.23519	0.28427	744.33333
15	5	12.90500	12.18000	1.30500	0.18433	564.00000
16	0	12.18000	11.74500	1.16000	0.25597	954.00000
16	1	12.18000	11.60000	1.18685	0.29423	1130.33333
16	2	12.18000	11.45500	1.23519	0.29201	914.50000
16	3	12.18000	11.31000	1.30500	0.20614	811.83333
17	0	10.58500	12.03500	1.16000	0.37026	2212.83333
17	1	10.59038	11.89000	1.21370	0.40073	2419.66667
17	2	10.62182	11.74500	1.27815	0.42333	1932.66667
17	3	10.69318	11.60000	1.35870	0.34581	1566.16667
17	4	10.72490	11.45500	1.45000	0.27981	1404.83333
17	5	10.73510	11.31000	1.54130	0.23567	1427.33333
17	6	10.76653	11.16500	1.62722	0.32490	1662.33333
17	7	10.83252	11.02000	1.70241	0.40550	1933.83333
17	8	10.82702	10.87464	1.77989	0.40408	2369.83333
17	9	10.72163	10.72272	1.86429	0.47375	2359.50000
17	10	10.56663	10.53075	1.97093	0.36222	1658.50000
17	11	10.37786	10.25357	2.09214	0.21507	1491.16667
18	0	16.96500	14.64500	1.16000	0.06160	150.66667
18	1	16.89307	14.79000	1.06870	0.31021	368.83333
18	2	16.89137	14.93500	0.98815	0.34240	552.50000
18	3	16.80924	15.07972	0.93444	0.42756	889.50000
18	4	16.67443	15.21962	0.91296	0.41149	820.83333
18	5	16.52962	15.33295	0.94250	0.35477	684.33333
18	6	16.37745	15.40210	1.02843	0.13857	473.66667
18	7	16.18374	15.48522	1.18148	0.16455	596.00000
18	8	15.90167	15.53917	1.37750	0.24758	1221.33333
19	0	13.48500	15.95000	1.16000	0.32318	744.33333
19	1	13.52691	15.80500	1.22981	0.33507	748.66667
19	2	13.63000	15.66000	1.30500	0.06989	235.50000
20	0	19.14000	2.75500	1.30500	0.30145	918.50000
20	1	18.99500	2.89462	1.30500	0.43580	1273.00000
20	2	18.85028	3.00818	1.30500	0.33939	651.83333
20	3	18.71066	3.08182	1.30500	0.39789	809.00000
20	4	18.60220	3.19538	1.30500	0.39885	1228.66667
20	5	18.56000	3.33500	1.30500	0.29976	870.83333
21	0	12.61500	10.00500	1.30500	0.07226	460.66667
21	1	12.61500	10.15000	1.26204	0.29369	869.16667
21	2	12.61500	10.29500	1.26204	0.38280	1221.16667
21	3	12.61500	10.44000	1.30500	0.29066	1333.83333
22	0	15.90167	15.53917	1.37750	0.24758	1221.33333
22	1	16.01117	15.78404	1.53145	0.20492	1514.66667
22	2	15.99833	15.99833	1.69167	0.34679	1546.16667
23	0	11.89000	7.10500	1.45000	0.40312	2018.33333
23	1	12.03500	7.10500	1.45000	0.53925	2435.16667
23	2	12.18000	7.10500	1.45000	0.29041	1625.16667
24	0	12.47000	12.47000	1.45000	0.20892	287.33333
24	1	12.32122	12.61689	1.54309	0.19611	499.50000
24	2	12.15187	12.77407	1.67198	0.30237	749.16667
24	3	11.93833	12.95333	1.83667	0.36752	1333.66667
25	0	15.51500	14.35500	1.45000	0.35400	887.50000
25	1	15.47280	14.49462	1.47148	0.30488	843.16667
25	2	15.36434	14.60818	1.50370	0.24696	739.83333
25	3	15.22472	14.68153	1.54667	0.22985	1012.00000
25	4	15.08000	14.79000	1.59500	0.27887	1109.00000
26	0	15.80500	15.08000	1.45000	0.36884	1376.83333
26	1	15.83294	15.27390	1.41509	0.43798	1553.33333
26	2	15.90167	15.53917	1.37750	0.24758	1221.33333
27	0	11.45500	17.98000	1.45000	0.31905	1589.66667
27	1	11.41280	17.84066	1.45537	0.37428	2000.00000
27	2	11.30434	17.73276	1.47148	0.36299	1811.00000
27	3	11.16500	17.70133	1.50907	0.29115	1759.83333
27	4	11.02566	17.73276	1.56815	0.31700	1699.33333
27	5	10.91767	17.84076	1.65586	0.29201	2263.33333
27	6	10.88444	17.98217	1.77043	0.21945	1744.33333
27	7	10.90342	18.13906	1.91543	0.29793	2061.83333
27	8	10.97167	18.31833	2.07833	0.40987	2519.66667
28	0	19.43000	18.12500	1.45000	0.20307	63.33333
28	1	19.43000	18.27000	1.45000	0.30892	335.83333
28	2	19.43000	18.41500	1.45000	0.28074	140.66667
28	3	19.43000	18.56000	1.45000	0.22179	137.50000
29	0	9.86000	10.29500	1.59500	0.38692	1426.16667
29	1	10.07086	10.22185	1.83974	0.40950	1402.66667
29	2	10.37786	10.25357	2.09214	0.21507	1491.16667
30	0	15.08000	14.79000	1.59500	0.27887	1109.00000
30	1	15.10794	14.96294	1.69346	0.19911	1229.16667
30	2	15.17667	15.17667	1.78833	0.38571	2116.66667
31	0	15.08000	14.79000	1.59500	0.27887	1109.00000
31	1	14.93500	14.64528	1.67019	0.36713	1385.83333
31	2	14.79000	14.50538	1.74000	0.45815	2276.83333
31	3	14.64500	14.39238	1.80981	0.49737	2122.00000
31	4	14.50000	14.32951	1.88500	0.35028	1789.83333
31	5	14.35500	14.28901	1.96019	0.21124	1247.83333
31	6	14.21000	14.35500	2.03000	0.23015	1302.50000
32	0	9.42500	15.37000	1.59500	0.46920	1971.33333
32	1	9.43066	15.32780	1.74000	0.44124	2072.50000
32	2	9.46720	15.21934	1.88500	0.39949	1767.33333
32	3	9.57000	15.08000	2.03000	0.32026	994.33333
33	0	15.90167	15.53917	1.37750	0.24758	1221.33333
33	1	15.88883	15.78404	1.54219	0.22443	1514.66667
33	2	15.99833	15.99833	1.69167	0.34679	1546.16667
34	0	15.90167	15.53917	1.37750	0.24758	1221.33333
34	1	15.58344	15.47795	1.56099	0.22378	1198.83333
34	2	15.36537	15.35121	1.69793	0.26433	1782.83333
34	3	15.17667	15.17667	1.78833	0.38571	2116.66667
35	0	11.02000	15.95000	1.59500	0.41749	2099.83333
35	1	10.98318	16.09500	1.64870	0.44856	2150.33333
35	2	10.90634	16.24019	1.70957	0.37060	1509.00000
35	3	10.84168	16.38877	1.78117	0.29464	1320.16667
35	4	10.75275	16.55813	1.85636	0.33225	1560.83333
35	5	10.68167	16.77167	1.93333	0.35892	1560.50000
36	0	15.99833	15.99833	1.69167	0.34679	1546.16667
36	1	15.86126	16.21158	1.79012	0.33699	1958.16667
36	2	15.81227	16.37584	1.90290	0.29268	1822.00000
36	3	15.79971	16.49299	2.03358	0.30560	1949.00000
36	4	15.76280	16.56653	2.17500	0.38880	2028.33333
36	5	15.66000	16.67500	2.32000	0.39965	2304.00000
37	0	11.93833	12.95333	1.83667	0.36752	1333.66667
37	1	11.79277	12.76840	1.93647	0.34504	1171.33333
37	2	11.68926	12.57469	2.01299	0.24103	1195.16667
37	3	11.52750	12.32500	2.06625	0.45371	1378.50000
38	0	11.93833	12.95333	1.83667	0.36752	1333.66667
38	1	11.76473	13.16149	2.00494	0.27834	1093.66667
38	2	11.64465	13.29912	2.16605	0.17318	690.33333
38	3	11.61114	13.37068	2.31821	0.10257	633.83333
38	4	11.63738	13.44224	2.46500	0.26358	1188.66667
38	5	11.71385	13.43714	2.60463	0.31835	1263.50000
38	6	11.78210	13.33405	2.72815	0.30901	1016.66667
38	7	11.89538	13.19472	2.82481	0.19290	625.50000
38	8	12.03500	13.05000	2.90000	0.16670	598.00000
39	0	15.17667	15.17667	1.78833	0.38571	2116.66667
39	1	14.96342	15.31940	1.78654	0.12568	1254.50000
39	2	14.79944	15.40493	1.77580	0.19940	1212.16667
39	3	14.68767	15.52029	1.75790	0.24747	1576.50000
39	4	14.65066	15.66028	1.74537	0.32143	1682.83333
39	5	14.64528	15.80500	1.74537	0.36664	2079.50000
39	6	14.64500	15.95000	1.76148	0.36839	2461.66667
39	7	14.64472	16.09500	1.79370	0.38766	2607.16667
39	8	14.63962	16.24000	1.83667	0.39039	2143.83333
39	9	14.60771	16.38509	1.88858	0.35633	1987.16667
39	10	14.52738	16.53189	1.95123	0.34887	2016.33333
39	11	14.43505	16.68907	2.03179	0.31307	1545.00000
39	12	14.25833	16.86833	2.12667	0.29459	1923.33333
40	0	10.37786	10.25357	2.09214	0.21507	1491.16667
40	1	10.07660	10.04656	2.20364	0.24399	1212.16667
40	2	9.90383	9.95090	2.31361	0.35352	1402.33333
40	3	9.80985	10.03060	2.41718	0.29367	1521.83333
40	4	9.66667	10.19833	2.51333	0.23625	1324.00000
41	0	10.37786	10.25357	2.09214	0.21507	1491.16667
41	1	10.31345	10.52480	2.20722	0.24393	1573.16667
41	2	10.25576	10.67457	2.33151	0.26868	1263.33333
41	3	10.14440	10.68130	2.45298	0.14538	1265.16667
41	4	10.00283	10.57528	2.53839	0.17686	1597.00000
41	5	9.84593	10.41158	2.55451	0.21178	1597.16667
41	6	9.66667	10.19833	2.51333	0.23625	1324.00000
42	0	12.61500	11.16500	2.03000	0.36289	1613.16667
42	1	12.62038	11.31000	2.00852	0.40055	1815.00000
42	2	12.65182	11.45500	1.98167	0.44163	1828.00000
42	3	12.72318	11.60000	1.96556	0.32287	1304.66667
42	4	12.75462	11.74500	1.98704	0.20451	1119.50000
42	5	12.75972	11.89000	2.05685	0.18109	953.33333
42	6	12.76000	12.03500	2.15889	0.27514	1028.50000
42	7	12.75965	12.17993	2.27301	0.33566	921.66667
42	8	12.75292	12.32358	2.40727	0.19909	785.66667
42	9	12.70725	12.45945	2.58046	0.12471	892.00000
42	10	12.57875	12.57875	2.79125	0.27170	1230.33333
43	0	11.52750	12.32500	2.06625	0.45371	1378.50000
43	1	11.33676	12.47000	2.16694	0.32674	1262.16667
43	2	11.21003	12.61500	2.25153	0.38484	1619.33333
43	3	11.16500	12.76000	2.32000	0.41078	1765.16667
44	0	14.21000	14.35500	2.03000	0.23015	1302.50000
44	1	14.21538	14.50000	2.14815	0.20368	1469.83333
44	2	14.24682	14.64500	2.23944	0.32528	1610.83333
44	3	14.31847	14.79000	2.29315	0.44815	2243.33333
44	4	14.35500	14.93500	2.32000	0.39542	2110.83333
45	0	14.21000	14.35500	2.03000	0.23015	1302.50000
45	1	14.06500	14.21000	2.15352	0.35875	1565.16667
45	2	13.92028	14.06500	2.26093	0.40251	1853.33333
45	3	13.78038	13.92000	2.35222	0.40412	1962.16667
45	4	13.66682	13.77500	2.43278	0.40002	1657.16667
45	5	13.59309	13.62991	2.52586	0.34896	1640.50000
45	6	13.47773	13.48311	2.64043	0.25262	1390.66667
45	7	13.32565	13.32594	2.78543	0.28751	1392.00000
45	8	13.14667	13.14667	2.94833	0.46457	1672.50000
46	0	27.82550	15.84850	2.04450	0.15868	1659.83333
46	1	28.18638	15.67294	2.01604	0.28312	1963.50000
46	2	28.40811	15.52265	2.02194	0.29095	2113.16667
46	3	28.56384	15.41823	2.07887	0.34896	2614.33333
46	4	28.69867	15.41814	2.18574	0.43254	2783.66667
46	5	28.77061	15.52095	2.32000	0.37438	2123.50000
46	6	28.71000	15.66000	2.46500	0.40127	2007.16667
47	0	8.26500	16.24000	2.03000	0.30628	961.83333
47	1	8.40972	16.14286	2.17500	0.30668	1272.00000
47	2	8.54934	16.14314	2.32000	0.29971	927.50000
47	3	8.65731	16.24595	2.46769	0.38115	1726.00000
47	4	8.69009	16.38528	2.62343	0.33514	1577.50000
47	5	8.66807	16.53000	2.79259	0.24859	1013.83333
47	6	8.59125	16.67500	2.97250	0.35526	1037.50000
48	0	10.68167	16.77167	1.93333	0.35892	1560.50000
48	1	10.81874	16.95094	2.12488	0.15312	691.83333
48	2	10.86745	17.10811	2.29673	0.23168	591.66667
48	3	10.87491	17.25491	2.43994	0.27582	587.50000
48	4	10.88038	17.40000	2.55093	0.28242	634.83333
48	5	10.91182	17.54500	2.63148	0.24428	652.83333
48	6	10.98318	17.69000	2.66907	0.20013	418.83333
48	7	11.01462	17.83472	2.65296	0.25416	505.50000
48	8	11.01962	17.97471	2.57420	0.17233	641.00000
48	9	11.01811	18.09007	2.44173	0.15178	945.83333
48	10	11.00593	18.17560	2.26988	0.24718	1238.50000
48	11	10.97167	18.31833	2.07833	0.40987	2519.66667
49	0	10.97167	18.31833	2.07833	0.40987	2519.66667
49	1	11.15094	18.53187	2.12488	0.38771	2113.50000
49	2	11.30811	18.70122	2.15710	0.40689	2051.33333
49	3	11.45500	18.85000	2.17500	0.36935	1963.16667
50	0	22.91000	3.19000	2.17500	0.36814	1331.00000
50	1	22.95220	3.32934	2.17500	0.44977	1866.16667
50	2	23.06066	3.43752	2.17500	0.44017	1977.83333
50	3	23.20028	3.47434	2.17500	0.36229	1260.33333
50	4	23.34500	3.47972	2.17500	0.27675	849.83333
50	5	23.49000	3.48000	2.17500	0.29737	957.16667
50	6	23.63500	3.48000	2.17500	0.34584	1179.50000
51	0	11.89000	10.58500	2.17500	0.34913	1498.83333
51	1	11.75066	10.68214	2.32000	0.40971	1616.00000
51	2	11.64248	10.68186	2.45963	0.40878	1465.00000
51	3	11.60566	10.57905	2.58315	0.37753	1659.16667
51	4	11.60028	10.43972	2.67444	0.30017	1512.50000
51	5	11.60000	10.29500	2.73352	0.31374	1538.83333
51	6	11.60000	10.15000	2.77648	0.33760	1402.33333
51	7	11.60000	10.00500	2.83556	0.36665	1416.50000
51	8	11.60000	9.86000	2.92685	0.31603	1477.00000
51	9	11.60000	9.71500	3.05037	0.29758	1619.50000
51	10	11.60000	9.57000	3.19000	0.33202	2189.16667
51	11	11.60000	9.42500	3.33500	0.50892	2568.83333
52	0	10.15000	12.03500	2.17500	0.48008	1913.50000
52	1	10.00528	12.18000	2.29315	0.33754	1390.66667
52	2	9.86566	12.32500	2.38444	0.21402	893.33333
52	3	9.75748	12.47000	2.44352	0.18371	924.00000
52	4	9.72066	12.61500	2.48111	0.24419	724.16667
52	5	9.71528	12.76000	2.51870	0.28530	942.50000
52	6	9.71500	12.90500	2.55630	0.36826	1407.50000
52	7	9.71500	13.05000	2.58852	0.43273	1647.66667
52	8	9.71500	13.19500	2.61000	0.33670	1231.00000
53	0	10.15000	12.03500	2.17500	0.48008	1913.50000
53	1	10.00500	11.92653	2.08370	0.32629	1581.33333
53	2	9.86000	11.85318	2.04611	0.27060	1335.83333
53	3	9.71528	11.73962	2.07833	0.31874	1420.16667
53	4	9.57566	11.59972	2.15352	0.39704	2314.16667
53	5	9.46748	11.45500	2.21796	0.49027	2607.83333
53	6	9.43066	11.31000	2.23944	0.41029	2602.00000
53	7	9.42528	11.16500	2.22333	0.39107	2513.00000
53	8	9.42500	11.02000	2.19648	0.32290	2323.33333
53	9	9.42500	10.87500	2.18574	0.23813	1962.66667
53	10	9.42500	10.73000	2.20185	0.26363	1723.83333
53	11	9.42547	10.58509	2.25198	0.29647	1780.50000
53	12	9.43444	10.44189	2.32895	0.34376	2055.66667
53	13	9.49533	10.30906	2.42025	0.41869	1814.33333
53	14	9.66667	10.19833	2.51333	0.23625	1324.00000
54	0	10.15000	12.03500	2.17500	0.48008	1913.50000
54	1	10.25280	11.89000	2.25019	0.50362	1876.16667
54	2	10.28934	11.74557	2.34685	0.37900	1772.66667
54	3	10.29472	11.61104	2.47037	0.29290	1367.66667
54	4	10.29500	11.53458	2.61000	0.28057	1124.66667
54	5	10.29500	11.57451	2.75500	0.20943	881.66667
54	6	10.29500	11.63738	2.89463	0.12950	769.83333
54	7	10.29528	11.75038	3.01815	0.14096	924.66667
54	8	10.30038	11.89028	3.11481	0.33641	1056.00000
54	9	10.33210	12.03500	3.19000	0.39851	1753.00000
54	10	10.40885	12.18000	3.26519	0.36242	1392.16667
54	11	10.47682	12.32500	3.35648	0.31304	1386.83333
54	12	10.58500	12.47000	3.45852	0.36977	1680.50000
54	13	10.69347	12.61500	3.54444	0.45696	2143.16667
54	14	10.76682	12.76000	3.59815	0.46683	2058.50000
54	15	10.88038	12.90472	3.62500	0.32177	1484.00000
54	16	11.02000	13.04405	3.65185	0.26831	1048.66667
54	17	11.15934	13.14686	3.70556	0.38919	1681.33333
54	18	11.26780	13.14714	3.79685	0.40578	1576.33333
54	19	11.31000	13.05000	3.91500	0.25087	1343.66667
55	0	11.52750	12.32500	2.06625	0.45371	1378.50000
55	1	11.72362	12.18028	2.26361	0.19435	1262.00000
55	2	11.88150	12.04066	2.44486	0.37432	1911.33333
55	3	11.99247	11.93286	2.60776	0.54801	2255.66667
55	4	12.03122	11.90322	2.76395	0.40228	2224.50000
55	5	12.04878	11.94655	2.92506	0.42679	2085.16667
55	6	12.08333	12.08333	3.09333	0.28790	1828.00000
56	0	27.82550	15.84850	2.04450	0.15868	1659.83333
56	1	28.18638	15.88365	2.22548	0.21415	1727.50000
56	2	28.40811	15.83219	2.36028	0.24675	1648.00000
56	3	28.56441	15.76799	2.43331	0.31444	1790.83333
56	4	28.71000	15.66000	2.46500	0.40127	2007.16667
57	0	14.25833	16.86833	2.12667	0.29459	1923.33333
57	1	14.12126	17.08187	2.14994	0.45372	2037.66667
57	2	14.07255	17.25122	2.16605	0.47796	2272.16667
57	3	14.06500	17.40000	2.17500	0.40433	1851.33333
58	0	8.99000	18.41500	2.17500	0.32564	1235.16667
58	1	8.85066	18.56000	2.32000	0.19688	843.00000
58	2	8.74220	18.70500	2.46500	0.07604	760.83333
58	3	8.70000	18.85000	2.61000	0.29404	1673.50000
59	0	11.45500	18.85000	2.17500	0.36935	1963.16667
59	1	11.44103	19.02294	2.29673	0.23575	1232.33333
59	2	11.40667	19.23667	2.41667	0.21397	1047.33333
60	0	11.45500	18.85000	2.17500	0.36935	1963.16667
60	1	11.60000	18.70500	2.15352	0.28977	1799.83333
60	2	11.74500	18.56028	2.12667	0.30247	1600.33333
60	3	11.89000	18.42095	2.09981	0.33600	1883.66667
60	4	12.03500	18.31786	2.08907	0.45693	1959.33333
60	5	12.18000	18.31248	2.09981	0.46453	1753.83333
60	6	12.32500	18.37847	2.13741	0.38911	1498.66667
60	7	12.47000	18.40962	2.19111	0.38871	1387.16667
60	8	12.61500	18.41472	2.24481	0.31452	1265.00000
60	9	12.76000	18.41528	2.27704	0.20992	986.00000
60	10	12.90500	18.42010	2.28241	0.24654	950.66667
60	11	13.05000	18.44644	2.28778	0.34304	1423.00000
60	12	13.19500	18.48637	2.31463	0.41071	2071.00000
60	13	13.34000	18.44615	2.37907	0.46806	2270.16667
60	14	13.48500	18.41500	2.46500	0.48192	2061.16667
61	0	10.37786	10.25357	2.09214	0.21507	1491.16667
61	1	10.67012	10.13802	2.35529	0.22031	948.16667
61	2	10.87500	10.00500	2.61000	0.09255	514.00000
62	0	15.66000	16.67500	2.32000	0.39965	2304.00000
62	1	15.61780	16.82000	2.29315	0.45115	2211.83333
62	2	15.50934	16.96500	2.28778	0.33305	1793.16667
62	3	15.37028	17.11000	2.31463	0.27844	1241.33333
62	4	15.23633	17.25500	2.37907	0.24647	1128.33333
62	5	15.16496	17.39972	2.45963	0.37550	911.16667
62	6	15.23633	17.53934	2.53481	0.31577	789.50000
62	7	15.37057	17.64724	2.58852	0.25491	796.66667
62	8	15.51500	17.67896	2.62074	0.26374	905.50000
62	9	15.66000	17.65290	2.64222	0.22933	988.83333
62	10	15.80500	17.58182	2.64222	0.31791	1128.16667
62	11	15.95000	17.55038	2.62074	0.36222	1241.16667
62	12	16.09500	17.54528	2.56704	0.40302	1305.16667
62	13	16.24000	17.54472	2.50259	0.39810	1635.16667
62	14	16.38500	17.53934	2.42741	0.39725	1789.16667
62	15	16.53000	17.50252	2.35222	0.41627	2133.16667
62	16	16.67472	17.39434	2.26630	0.37633	1842.00000
62	17	16.81462	17.25472	2.17500	0.38185	1459.83333
62	18	16.92818	17.11000	2.07833	0.33571	1317.33333
62	19	17.00182	16.96557	1.97630	0.31772	1333.66667
62	20	17.11538	16.83133	1.87426	0.29649	916.50000
62	21	17.25528	16.75968	1.78296	0.23057	941.83333
62	22	17.40000	16.82595	1.73463	0.29701	918.16667
62	23	17.54500	16.92875	1.74000	0.30782	970.33333
62	24	17.68972	17.00182	1.80444	0.34177	852.33333
62	25	17.82962	17.11538	1.90111	0.32391	1104.66667
62	26	17.94318	17.25528	2.00852	0.36603	1186.83333
62	27	18.01682	17.40000	2.09981	0.35559	1339.00000
62	28	18.13010	17.54500	2.17500	0.36765	1419.16667
62	29	18.26462	17.69000	2.25019	0.31820	1540.66667
62	30	18.37252	17.83472	2.34685	0.35472	1719.33333
62	31	18.40905	17.97462	2.47037	0.42305	1985.66667
62	32	18.40934	18.08818	2.61000	0.42196	1693.00000
62	33	18.37818	18.16153	2.75500	0.29149	1302.16667
62	34	18.30710	18.27000	2.90000	0.29001	1172.16667
62	35	18.28104	18.37818	3.04500	0.27856	1098.16667
62	36	18.31276	18.44615	3.19000	0.36081	1351.00000
62	37	18.42066	18.52318	3.32963	0.43499	1984.00000
62	38	18.56028	18.56000	3.45852	0.41084	2192.33333
62	39	18.70472	18.59653	3.57130	0.33109	2034.50000
62	40	18.84405	18.66818	3.67870	0.35997	1983.00000
62	41	18.94714	18.69962	3.79148	0.38326	2228.00000
62	42	18.95224	18.70443	3.92037	0.32773	1984.16667
62	43	18.88087	18.69934	4.06000	0.28158	1466.33333
62	44	18.81318	18.66280	4.20500	0.19954	1087.33333
62	45	18.70500	18.56000	4.35000	0.13457	600.66667
63	0	15.66000	16.67500	2.32000	0.39965	2304.00000
63	1	15.52038	16.57220	2.46500	0.33828	1637.50000
63	2	15.40710	16.53538	2.61000	0.32396	1441.00000
63	3	15.33856	16.52490	2.75500	0.36573	1486.50000
