line_id	point_id	x	y	z	width_(um)	pixel_intensity
2	20	85.25391	73.00000	4.18519	2.89237	1148.16667
2	21	85.03516	74.00000	4.55556	2.45153	985.16667
2	22	84.96289	75.00000	5.14815	1.89375	814.16667
2	23	84.70898	76.00000	5.88889	1.25609	493.33333
2	24	84.00000	77.00000	6.59259	1.70945	654.33333
2	25	83.29102	78.00000	7.18518	2.57537	1264.83333
2	26	83.03906	79.00000	7.62963	3.07032	1432.00000
2	27	83.00000	80.00000	8.00000	2.40986	1432.33333
3	0	129.00000	91.00000	3.00000	1.38440	719.16667
3	1	129.00000	92.00000	3.00000	1.83457	830.83333
3	2	129.00000	93.00000	3.00000	1.72981	863.83333
3	3	129.00000	94.00000	3.00000	1.09894	816.00000
4	0	173.00000	50.00000	4.00000	1.13922	548.00000
4	1	172.03906	51.00000	3.85185	1.33767	524.16667
4	2	171.29102	52.00000	3.85185	0.88526	665.83333
4	3	171.00000	53.00000	4.00000	1.01208	705.33333
5	0	214.00000	53.00000	4.00000	1.08740	598.50000
5	1	215.00000	53.99805	4.00000	2.09974	899.16667
5	2	216.00000	54.96289	4.00000	2.56728	897.83333
5	3	217.00000	55.74414	4.03704	2.60868	711.00000
5	4	218.00000	56.21680	4.11111	2.03276	775.00000
5	5	218.99805	56.78320	4.22222	2.02265	672.83333
5	6	219.96094	57.25586	4.25926	1.47578	530.33333
5	7	220.70898	58.03711	4.18519	0.87035	476.50000
5	8	221.00000	59.00000	4.00000	0.77613	509.00000
6	0	123.00000	110.00000	4.00000	0.76945	459.83333
6	1	122.99805	111.00000	4.37037	2.22594	811.83333
6	2	122.96029	112.00065	4.82716	3.24419	1271.33333
6	3	122.69401	113.01302	5.46914	2.80398	1290.83333
6	4	121.86394	114.09700	6.32099	2.59219	1133.83333
6	5	120.66666	115.33334	7.33333	2.63575	1263.00000
7	0	155.00000	111.00000	4.00000	0.82157	531.50000
7	1	156.00000	111.00000	4.00000	0.57158	517.50000
7	2	157.00000	111.00000	4.00000	1.86285	234.33333
8	0	88.00000	113.00000	4.00000	0.71704	623.16667
8	1	88.00000	114.00000	4.18519	1.94014	860.50000
8	2	87.99805	115.00000	4.55556	1.99241	792.50000
8	3	87.96289	116.00000	5.18519	1.56473	787.50000
8	4	87.74258	117.00000	6.03704	1.72048	936.33333
8	5	87.18359	118.00000	7.00000	2.59352	1312.66667
8	6	86.51328	119.00000	8.00000	1.68847	1116.00000
8	7	85.20000	120.00000	9.00000	1.99211	1442.50000
9	0	82.00000	88.00000	5.00000	0.83961	583.66667
9	1	81.74805	89.00000	5.00000	2.16780	822.50000
9	2	81.25195	90.00000	5.00000	2.45062	1076.66667
9	3	81.00000	91.00000	5.00000	1.47155	813.83333
10	0	72.00000	92.00000	5.00000	2.20779	1604.66667
10	1	72.00195	91.00000	5.18519	1.93297	2000.50000
10	2	72.03906	90.00195	5.51852	2.57129	1937.83333
10	3	72.29297	89.03906	6.00000	2.73643	1933.33333
10	4	73.03906	88.29102	6.51852	2.94018	1562.33333
10	5	74.00000	88.00000	7.00000	2.73262	1446.00000
11	0	84.00000	97.00000	5.00000	1.19475	568.00000
11	1	83.29297	96.00000	5.37037	2.12771	1021.33333
11	2	83.07812	95.00195	5.81482	2.82175	1076.66667
11	3	83.29427	94.03646	6.43210	1.92984	961.50000
11	4	84.02604	93.24088	7.27161	0.86997	734.50000
11	5	84.90495	92.65105	8.38272	1.44740	909.66667
11	6	85.66666	91.66666	9.66667	3.02704	1625.00000
12	0	79.00000	107.00000	5.00000	2.49617	1108.66667
12	1	79.00195	108.00000	5.18519	2.42512	1329.33333
12	2	79.03906	109.00000	5.55556	1.80518	1307.66667
12	3	79.29102	110.00000	6.18519	1.33120	1311.16667
12	4	80.00000	111.00000	7.00000	1.24631	1099.16667
13	0	109.00000	107.00000	5.00000	2.29793	1443.33333
13	1	110.03348	107.97210	5.26455	1.53444	1446.66667
13	2	111.24944	108.79213	5.74074	1.55246	1571.00000
13	3	112.85714	109.28571	6.42857	2.41897	1743.50000
14	0	109.00000	107.00000	5.00000	2.29793	1443.33333
14	1	108.03776	108.00065	5.53086	0.76954	1259.83333
14	2	107.26693	109.01302	6.06173	1.15279	1547.50000
14	3	106.84505	110.09700	6.65432	2.14172	1941.33333
14	4	106.33334	111.33334	7.33333	3.17782	2593.66667
15	0	109.00000	107.00000	5.00000	2.29793	1443.33333
15	1	108.25195	106.00000	5.18519	2.88410	1597.66667
15	2	107.74805	105.00000	5.51852	2.55292	1205.66667
15	3	107.00000	104.00000	6.00000	2.00119	1018.00000
16	0	65.00000	118.00000	5.00000	2.25948	1081.83333
16	1	66.00000	117.99805	5.51852	2.23743	1135.66667
16	2	67.00000	117.96094	5.96296	2.71285	1402.16667
16	3	67.99805	117.70703	6.33333	3.30036	1753.83333
16	4	68.96094	116.96094	6.59259	3.66328	2183.66667
16	5	69.70703	115.99805	6.70370	3.36807	1901.00000
16	6	69.95898	115.00000	6.62963	2.24930	1517.16667
16	7	69.96094	114.00000	6.55556	1.32680	1076.50000
16	8	69.74609	113.00000	6.70370	1.40142	872.83333
16	9	69.25391	112.00000	7.22222	1.10569	1122.83333
16	10	69.03711	111.00000	8.03704	1.91996	1622.00000
16	11	69.00000	110.00000	9.00000	2.40865	1994.83333
17	0	78.00000	42.00000	7.00000	2.24730	806.33333
17	1	78.00000	43.00000	6.62963	2.47743	1036.66667
17	2	78.00195	44.00000	6.22222	2.31172	1420.16667
17	3	78.03906	45.00000	5.81482	2.46959	1165.33333
17	4	78.29102	45.99805	5.59259	2.22534	931.50000
17	5	79.00000	46.96094	5.70370	2.07583	1151.50000
17	6	79.71094	47.70898	6.22222	3.03526	1328.66667
17	7	80.00000	48.00000	7.00000	2.35018	952.33333
18	0	80.00000	102.00000	7.00000	0.48201	568.00000
18	1	80.67383	100.99935	8.02469	1.58301	620.33333
18	2	80.74609	99.98698	9.12346	1.42612	698.50000
18	3	80.54102	98.90300	10.34568	1.17581	854.50000
18	4	81.00000	97.66666	11.66667	2.23964	1573.50000
19	0	80.00000	111.00000	7.00000	1.24631	1099.16667
19	1	79.32812	112.00000	7.14815	2.37282	1399.16667
19	2	79.29102	113.00000	7.33333	2.66067	1517.50000
19	3	79.71094	114.00000	7.44444	3.00284	1481.16667
19	4	79.71094	115.00000	7.33333	3.09400	1460.66667
19	5	79.29102	116.00000	6.96296	2.33645	1249.00000
19	6	79.33008	117.00000	6.55556	2.20567	1280.83333
19	7	80.04102	117.99805	6.33333	1.53707	1398.66667
19	8	81.00430	118.96094	6.48148	1.05931	1078.33333
19	9	82.04688	119.70703	7.00000	0.58370	1085.33333
19	10	83.34921	119.96094	7.88889	2.14819	1327.33333
19	11	85.20000	120.00000	9.00000	1.99211	1442.50000
20	0	80.00000	111.00000	7.00000	1.24631	1099.16667
20	1	80.74414	110.70898	8.00000	1.36800	938.00000
20	2	81.17773	109.96094	9.00000	2.08626	1124.83333
20	3	81.49023	108.99805	10.00000	2.16423	1303.16667
20	4	81.21680	108.00000	11.00000	2.39577	1516.83333
20	5	81.03516	107.00000	12.00000	2.61585	1638.16667
20	6	81.00195	106.00000	13.00000	2.66394	1479.83333
20	7	81.00000	105.00000	14.00000	2.11223	1212.83333
20	8	81.00000	104.00000	15.00000	1.84741	1114.66667
21	0	106.33334	111.33334	7.33333	3.17782	2593.66667
21	1	106.09635	112.80729	7.67901	3.18655	2399.00000
21	2	106.00000	114.00000	8.00000	2.38990	1997.33333
22	0	120.66666	115.33334	7.33333	2.63575	1263.00000
22	1	119.90300	116.55208	7.35802	2.19865	1033.66667
22	2	118.98698	117.18880	7.32099	2.30026	1011.16667
22	3	117.99935	117.74479	7.19753	2.26038	1102.00000
22	4	117.00000	118.00000	7.00000	2.38975	1259.66667
23	0	79.00000	92.00000	8.00000	1.15919	907.33333
23	1	78.33008	92.74805	9.00000	1.40284	1155.16667
23	2	78.33008	93.25195	10.00000	2.04931	1466.83333
23	3	79.00000	94.00000	11.00000	2.00006	1387.16667
24	0	112.85714	109.28571	6.42857	2.41897	1743.50000
24	1	111.24944	107.66713	7.70370	1.82579	1330.66667
24	2	110.03348	107.12835	8.82011	1.97509	1289.00000
24	3	109.00167	107.29743	9.60847	2.10649	1389.00000
24	4	108.00260	108.03971	9.86420	1.79116	1538.83333
24	5	107.05209	109.01498	9.50617	1.03951	1347.33333
24	6	106.38802	110.09700	8.58025	1.22784	1497.33333
24	7	106.33334	111.33334	7.33333	3.17782	2593.66667
25	0	112.85714	109.28571	6.42857	2.41897	1743.50000
25	1	114.05506	110.27530	8.40388	1.66033	1656.16667
25	2	115.33334	111.66666	10.33333	1.98273	1425.83333
26	0	120.66666	115.33334	7.33333	2.63575	1263.00000
26	1	119.19271	114.09830	8.00000	1.52368	1005.16667
26	2	118.00000	113.03906	8.67901	2.45798	1240.83333
26	3	116.80729	112.19466	9.44444	1.72886	1187.00000
26	4	115.33334	111.66666	10.33333	1.98273	1425.83333
27	0	104.00000	121.00000	8.00000	0.97363	537.50000
27	1	105.00000	120.28906	8.00000	1.37022	705.16667
27	2	106.00000	120.00195	8.00000	1.54681	697.16667
27	3	107.00000	119.74609	8.00000	1.46376	654.50000
27	4	108.00000	119.21680	8.00000	1.22108	632.16667
27	5	109.00000	118.78125	8.03704	1.64190	657.00000
27	6	110.00000	118.21680	8.18519	2.14629	1146.66667
27	7	110.99805	117.74414	8.51852	2.54685	1170.00000
27	8	111.96289	116.96289	9.03704	2.75205	1713.66667
27	9	112.74609	115.99805	9.66667	2.68483	1189.33333
27	10	113.25260	114.99935	10.27160	1.59885	1080.16667
27	11	114.01107	113.98698	10.65432	1.41783	1286.83333
27	12	114.80794	112.90300	10.65432	1.99548	1511.00000
27	13	115.33334	111.66666	10.33333	1.98273	1425.83333
28	0	69.00000	127.00000	8.00000	1.81116	399.00000
28	1	69.00000	127.00000	9.00000	0.84645	590.50000
28	2	69.00000	127.00000	10.00000	1.33333	603.50000
28	3	69.00000	127.00000	11.00000	1.72971	522.66667
29	0	86.00000	89.00000	9.00000	2.22893	1361.00000
29	1	85.90365	90.19271	9.32099	2.68113	1727.66667
29	2	85.66666	91.66666	9.66667	3.02704	1625.00000
30	0	63.00000	92.00000	9.00000	2.13052	1262.16667
30	1	64.00000	91.25391	10.00000	1.96636	1447.83333
30	2	65.00000	90.78711	10.92593	2.08166	1654.33333
30	3	66.00000	90.29492	11.70370	1.86472	1557.50000
30	4	66.99805	90.33008	12.22222	1.87512	1558.00000
30	5	67.95898	91.04102	12.51852	2.28999	1858.33333
30	6	68.66797	92.00195	12.59259	2.82632	1889.16667
30	7	68.66992	93.00000	12.51852	3.09526	1709.33333
30	8	67.99805	94.00000	12.29630	2.75589	1712.83333
30	9	67.28906	95.00000	11.96296	2.63770	2342.33333
30	10	67.00000	96.00000	11.48148	2.60452	2007.66667
30	11	66.71094	97.00000	10.81481	2.59403	1642.33333
30	12	66.00000	98.00000	10.00000	2.95146	1342.16667
31	0	72.00000	106.00000	9.00000	2.37938	1220.66667
31	1	71.70898	107.00000	8.70370	3.41035	1716.33333
31	2	70.96094	108.00000	8.55556	2.58764	1454.83333
31	3	69.99805	109.00000	8.66667	2.40188	1600.00000
31	4	69.00000	110.00000	9.00000	2.40865	1994.83333
32	0	69.00000	110.00000	9.00000	2.40865	1994.83333
32	1	68.00000	109.29102	10.00000	2.77515	1734.83333
32	2	67.00000	109.03906	11.00000	1.09701	886.66667
32	3	66.00000	109.00000	11.96296	0.89192	756.16667
32	4	65.00000	108.96289	12.81481	2.07996	1239.50000
32	5	64.00000	108.74609	13.48148	2.76750	1290.00000
32	6	63.00000	108.25391	14.00000	2.18241	1020.16667
32	7	62.00000	108.03711	14.51852	2.20843	906.16667
32	8	61.00000	108.00195	15.18519	2.34384	1083.00000
32	9	60.00000	108.00000	16.00000	3.36784	1572.16667
33	0	85.20000	120.00000	9.00000	1.99211	1442.50000
33	1	86.05781	121.71094	9.48148	1.71773	1576.83333
33	2	87.00000	123.00000	10.00000	2.47872	1531.50000
34	0	55.00000	125.00000	9.00000	2.47992	1514.50000
34	1	54.96094	126.00000	9.18519	2.37021	1771.16667
34	2	54.70703	127.00000	9.55556	1.95483	740.33333
34	3	53.96094	127.99805	10.14815	1.09537	717.50000
34	4	52.99805	128.96094	10.85185	1.89344	1100.00000
34	5	52.00000	129.70898	11.48148	3.09997	1447.66667
34	6	51.00000	130.00000	12.00000	2.03361	1338.00000
35	0	79.00000	125.00000	9.00000	2.81638	2410.00000
35	1	78.96094	124.03711	9.48148	3.63237	2967.16667
35	2	78.70703	123.25391	10.00000	3.03398	2794.16667
35	3	77.96094	122.74609	10.48148	3.05745	2654.33333
35	4	76.99805	121.96680	10.85185	2.10065	1492.33333
35	5	76.00000	121.07422	11.11111	2.28321	1319.16667
35	6	75.00000	120.54883	11.40741	2.49296	1640.16667
35	7	74.00000	120.82422	11.81481	2.62516	1412.16667
35	8	73.00000	121.25586	12.37037	1.89949	1148.00000
35	9	72.00000	122.00000	13.00000	2.16130	1008.83333
36	0	222.00000	56.00000	10.00000	1.72618	285.50000
36	1	222.00000	57.00000	10.00000	1.33334	464.16667
36	2	222.00000	58.00000	10.00000	1.33334	666.66667
36	3	222.00000	59.00000	10.00000	1.70994	196.66667
37	0	85.66666	91.66666	9.66667	3.02704	1625.00000
37	1	85.86394	92.90300	10.49383	2.16692	1213.50000
37	2	85.69596	93.98698	11.27160	1.05891	716.00000
37	3	85.00000	95.00000	12.00000	1.21878	697.50000
38	0	85.20000	120.00000	9.00000	1.99211	1442.50000
38	1	85.76875	119.00000	10.51852	1.00857	1237.33333
38	2	86.00000	118.00000	12.00000	1.89732	1038.00000
39	0	98.00000	121.00000	10.00000	2.01583	1123.66667
39	1	97.00000	122.00000	10.29630	2.15004	1156.66667
39	2	96.00000	123.00000	10.29630	3.30458	1350.50000
39	3	95.00000	124.00000	10.00000	2.83559	1152.66667
40	0	98.00000	121.00000	10.00000	2.01583	1123.66667
40	1	98.92383	120.00000	9.29630	2.12600	1104.16667
40	2	99.45312	119.00000	8.74074	2.29566	1282.33333
40	3	99.21484	118.00000	8.29630	2.95514	1603.33333
40	4	99.03711	117.00000	7.92593	3.20568	1914.16667
40	5	99.03906	116.00000	7.62963	3.13518	1989.33333
40	6	99.25586	115.00000	7.59259	2.88067	1671.33333
40	7	99.78320	114.00000	7.85185	2.22969	1214.16667
40	8	100.21875	113.00000	8.37037	1.88109	1003.83333
40	9	100.78125	112.00000	9.00000	2.15092	1227.16667
40	10	101.21745	110.99935	9.67901	2.07739	1114.16667
40	11	101.75716	109.98698	10.43210	1.14043	940.00000
40	12	102.05989	108.90300	11.32099	1.73302	1062.00000
40	13	102.33334	107.66666	12.33333	2.99860	1350.50000
41	0	87.00000	123.00000	10.00000	2.47872	1531.50000
41	1	86.00195	124.00000	10.14815	2.24718	1608.33333
41	2	85.03906	125.00000	10.37037	1.99786	1615.00000
41	3	84.29102	126.00000	10.66667	2.94602	1530.66667
41	4	84.00000	127.00000	11.00000	2.54633	1437.33333
42	0	87.00000	123.00000	10.00000	2.47872	1531.50000
42	1	87.99805	122.29297	11.00000	2.01071	1197.50000
42	2	88.96289	122.07812	12.00000	2.40733	1291.00000
42	3	89.74609	122.29492	13.00000	2.84428	1221.00000
42	4	90.25195	123.03906	14.00000	2.66874	971.66667
42	5	91.00000	124.00000	15.00000	1.08308	469.66667
43	0	184.00000	41.00000	11.00000	2.05020	1100.50000
43	1	185.00000	41.67383	11.62963	2.80488	1415.66667
43	2	186.00000	41.74609	12.18519	2.84168	1151.33333
43	3	187.00000	41.54297	12.59259	2.10923	728.16667
43	4	188.00000	42.03711	12.85185	0.55987	578.33333
43	5	189.00000	42.71094	13.00000	0.54241	496.50000
43	6	190.00000	42.96289	13.14815	1.79908	860.83333
43	7	191.00000	43.03711	13.40741	2.87120	1175.50000
43	8	191.99870	43.29427	13.79012	2.99021	1638.00000
43	9	192.97395	44.06511	14.28395	2.83081	1892.00000
43	10	193.80600	45.19596	14.80247	2.55147	2087.66667
43	11	194.33333	46.66667	15.33333	2.78755	1811.50000
44	0	76.00000	81.00000	11.00000	2.43996	1623.33333
44	1	75.74805	82.00000	11.33333	2.47163	2016.83333
44	2	75.25195	83.00000	11.66667	2.58736	1464.33333
44	3	75.00000	84.00000	12.00000	3.07900	1909.66667
45	0	82.00000	84.00000	11.00000	0.44104	455.66667
45	1	81.71094	85.00000	11.48148	1.49304	613.00000
45	2	80.99805	86.00000	12.03704	2.21823	1328.00000
45	3	80.25391	87.00000	12.62963	2.84443	1453.66667
45	4	79.78320	88.00000	13.14815	2.72452	1454.50000
45	5	79.21875	89.00000	13.44444	3.06588	1509.83333
45	6	78.78320	90.00000	13.44444	2.99726	1661.33333
45	7	78.25781	91.00000	13.14815	2.76220	1951.16667
45	8	78.07617	92.00000	12.59259	2.91534	2079.33333
45	9	78.29297	93.00000	11.85185	2.60257	2004.33333
45	10	79.00000	94.00000	11.00000	2.00006	1387.16667
46	0	79.00000	94.00000	11.00000	2.00006	1387.16667
46	1	79.29102	95.02604	11.41975	2.49598	1269.16667
46	2	80.03906	96.19402	11.64198	2.69000	1537.16667
46	3	81.00000	97.66666	11.66667	2.23964	1573.50000
47	0	95.00000	99.00000	11.00000	2.57290	1401.33333
47	1	94.03711	99.03711	12.00000	2.61370	1486.16667
47	2	93.25586	99.25586	13.00000	2.38546	1244.83333
47	3	92.78516	99.78320	14.00000	2.53536	1184.83333
47	4	92.25586	100.21875	15.00000	2.83894	1417.50000
47	5	92.03711	100.78320	16.00000	2.92904	1625.33333
47	6	92.00195	101.25586	17.00000	3.01972	1737.66667
47	7	92.00000	102.03711	18.00000	3.08607	2155.83333
47	8	92.00000	103.00195	19.00000	2.82139	1990.83333
47	9	92.00000	104.00000	20.00000	2.02759	1483.50000
48	0	50.00000	127.00000	11.00000	0.57264	701.33333
48	1	50.03906	128.00000	11.18519	1.29347	998.16667
48	2	50.29102	129.00000	11.51852	1.51854	966.00000
48	3	51.00000	130.00000	12.00000	2.03361	1338.00000
49	0	56.00000	130.00000	11.00000	0.10559	538.83333
49	1	57.00000	130.00000	11.18519	0.35880	557.16667
49	2	58.00000	130.00000	11.51852	1.72606	711.83333
49	3	59.00000	130.00000	12.00000	1.68379	688.00000
50	0	76.00000	96.00000	12.00000	1.61779	891.33333
50	1	75.00000	97.00000	13.00000	1.83031	1003.83333
50	2	74.00000	98.00000	14.00000	2.77946	1538.66667
50	3	73.00000	99.00000	15.00000	2.13133	1070.83333
51	0	81.00000	97.66666	11.66667	2.23964	1573.50000
51	1	81.00000	98.90300	12.49383	2.56744	1345.50000
51	2	81.00000	99.98698	13.27160	2.44560	1134.16667
51	3	81.00000	100.99935	13.95062	1.99857	897.66667
51	4	81.00000	102.00000	14.48148	1.56400	989.16667
51	5	81.00000	103.00000	14.81481	1.86659	1046.33333
51	6	81.00000	104.00000	15.00000	1.84741	1114.66667
52	0	102.33334	107.66666	12.33333	2.99860	1350.50000
52	1	101.09895	106.19402	12.80247	2.08657	1068.00000
52	2	100.05209	105.02604	13.24691	2.39576	1327.83333
52	3	99.29166	104.00130	13.64198	2.58460	1912.16667
52	4	99.00000	103.00000	14.00000	2.20259	1722.33333
53	0	51.00000	130.00000	12.00000	2.03361	1338.00000
53	1	50.00000	130.70898	12.00000	2.09265	1233.00000
53	2	49.00000	130.96094	12.00000	2.37284	1210.83333
53	3	48.00000	131.00000	12.00000	2.47312	1315.00000
54	0	48.00000	131.00000	12.00000	2.47312	1315.00000
54	1	47.00195	132.00000	12.14815	2.90563	1590.00000
54	2	46.03906	133.00000	12.37037	2.79937	1664.66667
54	3	45.29102	134.00000	12.66667	2.91385	1423.50000
54	4	45.00000	135.00000	13.00000	2.60968	1345.00000
55	0	48.00000	131.00000	12.00000	2.47312	1315.00000
55	1	47.29102	130.25195	12.96296	1.30173	930.83333
55	2	47.03711	129.74609	13.85185	1.51712	843.83333
55	3	46.96289	128.96289	14.62963	1.80782	863.83333
55	4	46.70898	127.99805	15.33333	1.87826	732.33333
55	5	46.00000	127.00000	16.00000	1.84222	806.66667
56	0	102.33334	107.66666	12.33333	2.99860	1350.50000
56	1	101.84309	107.94011	13.65432	1.59112	813.16667
56	2	101.22982	108.24088	14.87654	1.10698	847.00000
56	3	100.78385	108.74545	15.97531	1.54634	986.33333
56	4	100.25586	108.96289	17.00000	1.80349	1128.83333
56	5	100.03906	109.00000	18.00000	2.43184	1460.16667
56	6	100.03906	109.03906	19.00000	2.87605	1995.66667
56	7	100.25195	109.29297	20.00000	3.06020	2546.33333
56	8	100.70898	110.03711	21.00000	2.63164	1831.33333
56	9	100.70898	110.96289	22.00000	2.50756	1705.66667
56	10	100.25195	111.70703	23.00000	2.33273	1405.66667
56	11	100.03711	111.95898	24.00000	2.29938	1565.66667
56	12	100.00000	111.95898	25.00000	2.28428	1797.16667
56	13	99.96289	111.70703	25.96296	2.31952	1691.33333
56	14	99.74609	110.96094	26.85185	2.35435	1285.66667
56	15	99.25391	109.99805	27.59259	2.56909	1047.50000
56	16	99.03711	109.00000	28.18518	2.39313	997.50000
56	17	99.00195	108.00000	28.62963	1.81410	769.33333
56	18	99.00000	107.00000	29.00000	0.63008	490.33333
57	0	53.00000	120.00000	13.00000	2.28023	1270.66667
57	1	52.00000	119.28906	14.00000	2.66601	1449.66667
57	2	51.00000	119.00000	15.00000	2.09492	1233.66667
58	0	72.00000	122.00000	13.00000	2.16130	1008.83333
58	1	71.00000	122.74805	13.51852	2.75214	1022.50000
58	2	70.00000	123.25195	14.11111	2.19807	939.00000
58	3	69.00000	123.99805	14.74074	2.13906	1053.83333
58	4	68.00000	124.70898	15.22222	3.05371	1794.33333
58	5	67.00000	124.96094	15.59259	3.13166	1920.16667
58	6	66.00000	124.99805	15.88889	2.49275	1494.66667
58	7	65.00000	125.00000	16.25926	1.91114	1048.83333
58	8	64.00000	125.00000	16.62963	2.30915	998.83333
58	9	63.00000	125.00000	17.00000	2.06972	1086.00000
59	0	72.00000	122.00000	13.00000	2.16130	1008.83333
59	1	71.03906	121.00000	13.33333	1.76872	1064.16667
59	2	70.29102	120.00000	13.66667	1.53852	953.50000
59	3	70.00000	119.00000	14.00000	1.17433	704.66667
60	0	111.00000	27.00000	14.00000	3.31650	2275.66667
60	1	110.74609	27.70703	15.00000	2.95910	2341.83333
60	2	110.21484	27.92188	16.00000	2.81059	2756.33333
60	3	109.74609	27.70703	17.00000	2.63084	2466.16667
60	4	109.00000	27.00000	18.00000	2.67508	2124.83333
61	0	93.00000	109.00000	14.00000	2.36046	1061.16667
61	1	93.00000	108.96094	15.00000	2.90323	1257.50000
61	2	93.00000	108.70703	16.00000	2.30453	1226.50000
61	3	93.00000	107.96094	17.00000	2.08495	1256.33333
61	4	93.00000	106.99805	18.00000	2.21656	1293.83333
61	5	93.00000	106.00000	19.00000	2.21512	1335.16667
62	0	27.00000	134.00000	14.00000	2.37635	1896.16667
62	1	27.33008	134.98438	14.14815	1.74890	1979.33333
62	2	28.33008	135.88361	14.41481	1.33226	1382.66667
62	3	30.00000	136.60001	14.80000	2.44462	1471.83333
63	0	194.33333	46.66667	15.33333	2.78755	1811.50000
63	1	193.13412	47.61002	16.17284	2.18097	2517.16667
63	2	192.26692	47.90886	17.06173	2.13075	2596.50000
63	3	191.74675	47.70638	18.01235	2.46068	2311.50000
63	4	190.96289	46.99805	18.96296	2.46700	1835.33333
63	5	189.99805	46.25391	19.85185	2.36668	1515.66667
63	6	189.00000	45.78320	20.59259	2.47258	1503.66667
63	7	188.00000	45.21680	21.22222	2.46109	1957.83333
63	8	187.00000	44.74805	21.74074	2.52810	1872.16667
63	9	186.00000	44.04102	22.22222	2.61460	2207.50000
63	10	185.00000	43.58008	22.62963	3.36347	2200.66667
63	11	184.00000	44.00000	23.00000	3.58092	2246.50000
64	0	76.00000	54.00000	15.00000	2.20241	1479.83333
64	1	76.00000	55.00000	15.00000	3.31766	2299.33333
64	2	76.00000	56.00000	15.00000	2.93666	2791.00000
64	3	76.00000	57.00000	15.00000	2.81724	2959.00000
64	4	76.00000	58.00000	15.00000	2.75348	3019.83333
64	5	76.00000	59.00000	15.00000	3.23469	2865.66667
64	6	76.00000	60.00000	15.00000	2.29203	2094.00000
65	0	81.00000	104.00000	15.00000	1.84741	1114.66667
65	1	81.00000	104.71094	16.00000	1.40693	962.83333
65	2	81.00000	105.00000	16.96296	1.17184	841.83333
65	3	81.00000	105.29102	17.81482	1.35219	761.50000
65	4	80.99805	106.03906	18.44444	1.15782	780.00000
