line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	25	89.25195	61.00000	3.96296	1.22174	668.00000
8	26	89.74805	60.00000	4.00000	1.20555	687.16667
8	27	90.00000	59.00000	4.00000	1.10676	728.50000
8	28	90.25195	58.00000	4.00000	1.16945	724.33333
8	29	90.74805	57.00000	3.96296	1.07830	527.83333
8	30	91.00000	56.00000	3.85185	1.63862	614.33333
8	31	91.25391	55.00000	3.62963	1.58095	626.83333
8	32	91.78516	54.00000	3.37037	1.48106	520.00000
8	33	92.25586	53.00000	3.14815	0.53059	438.16667
8	34	93.03516	52.00000	3.03704	0.59152	469.83333
8	35	93.96484	51.00000	3.00000	1.20299	587.66667
8	36	94.74609	50.00000	3.00000	1.25888	581.33333
8	37	95.25195	49.00000	3.00000	1.30661	749.16667
8	38	96.00000	48.00000	3.00000	1.15015	585.33333
8	39	96.74805	47.00000	3.00000	1.07939	513.50000
8	40	97.25391	46.00000	3.00000	1.67383	682.00000
8	41	98.03516	45.00000	3.00000	1.30500	805.16667
8	42	98.96484	44.00000	3.03704	0.99263	714.00000
8	43	99.74609	43.00000	3.14815	1.36745	909.16667
8	44	100.25391	42.00000	3.37037	1.56355	1062.83333
8	45	101.03516	41.00000	3.59259	1.34617	683.83333
8	46	101.96484	40.00000	3.74074	1.47367	828.33333
8	47	102.74414	39.00000	3.74074	1.21856	842.33333
8	48	103.21680	38.00000	3.74074	1.82294	1060.66667
8	49	103.78320	37.00000	3.77778	2.23319	1177.00000
8	50	104.25586	36.00195	3.88889	2.51014	1393.00000
8	51	105.03711	35.03906	3.96296	2.62188	1639.83333
8	52	106.00195	34.29102	4.03704	3.44546	1753.33333
8	53	107.00000	34.00195	4.14815	3.09685	1526.00000
8	54	108.00000	33.74609	4.37037	1.81425	1185.33333
8	55	109.00000	33.21680	4.62963	1.21541	632.50000
8	56	110.00000	32.78125	4.85185	1.60778	615.50000
8	57	110.99805	32.21680	4.96296	1.93667	884.00000
8	58	111.96289	31.74414	5.00000	2.31720	1100.16667
8	59	112.74414	30.96289	5.03704	1.96220	967.00000
8	60	113.21680	29.99805	5.18519	1.91321	782.00000
8	61	113.78125	29.00000	5.51852	2.09549	959.16667
8	62	114.21875	28.00000	6.03704	2.61742	1549.50000
8	63	114.78320	27.00195	6.66667	2.87420	1567.33333
8	64	115.25586	26.03906	7.37037	2.92751	1470.50000
8	65	116.03711	25.29102	8.14815	2.84207	1807.33333
8	66	117.00000	25.00000	9.00000	2.86563	1881.66667
9	0	71.00000	91.00000	4.00000	1.31659	1014.33333
9	1	71.03906	90.00000	4.37037	2.12741	1777.83333
9	2	71.29297	89.00195	4.77778	2.43315	2245.33333
9	3	72.03906	88.03711	5.22222	2.67570	2216.83333
9	4	73.00195	87.25586	5.62963	2.85915	1846.50000
9	5	73.99805	86.78320	6.03704	2.86796	1591.50000
9	6	74.96289	86.21680	6.51852	2.86057	1626.50000
9	7	75.74414	85.74414	7.18519	2.39891	1925.66667
9	8	76.21289	84.96484	8.03704	2.57535	1506.83333
9	9	76.70703	84.03711	9.00000	2.17916	1116.66667
9	10	76.70703	83.29492	10.00000	2.14329	1170.00000
9	11	76.21484	83.07812	11.00000	2.11903	1592.33333
9	12	75.78125	83.29102	12.00000	1.75762	1497.33333
9	13	75.21680	83.96094	13.00000	2.21017	1741.16667
9	14	74.74609	84.41992	14.00000	2.59814	1761.33333
9	15	74.00000	84.00000	15.00000	2.58283	1641.33333
10	0	84.00000	95.00000	4.00000	1.86215	811.33333
10	1	84.25391	94.00000	4.18519	2.29041	1064.50000
10	2	84.78320	93.00195	4.55556	2.51415	1123.16667
10	3	85.21680	92.03906	5.18519	2.25669	1351.00000
10	4	85.74414	91.29102	6.03704	1.69618	1031.50000
10	5	85.96289	91.00391	7.00000	1.77906	1078.00000
10	6	85.99805	90.78711	8.00000	2.50983	1259.66667
10	7	86.00000	90.54688	8.96296	3.34179	1694.50000
10	8	86.00000	91.07617	9.81481	3.07275	1986.66667
10	9	86.00000	92.00391	10.48148	2.87747	1880.16667
10	10	86.00000	93.00000	11.00000	2.50030	1543.50000
11	0	150.00000	109.00000	4.00000	1.82405	328.33333
11	1	150.00000	110.00000	4.00000	1.00000	558.83333
11	2	150.00000	111.00000	4.00000	1.00000	621.66667
11	3	150.00000	112.00000	4.00000	1.74777	352.50000
12	0	117.00000	32.00000	5.00000	0.68581	546.50000
12	1	117.00000	33.00000	5.00000	1.70477	660.16667
12	2	117.00000	34.00000	5.00000	0.89382	614.83333
13	0	81.00000	105.00000	5.00000	2.30321	832.50000
13	1	80.70898	106.00000	5.14815	2.21175	993.66667
13	2	79.96289	107.00000	5.33333	2.21536	978.00000
13	3	79.03516	108.00000	5.51852	2.41899	1182.33333
13	4	78.25586	109.00000	5.59259	2.19148	1046.50000
13	5	77.78711	110.00000	5.55556	1.75624	697.16667
13	6	77.29492	111.00000	5.40741	1.36780	667.50000
13	7	77.32812	112.00000	5.22222	1.43073	727.00000
13	8	78.00000	113.00000	5.00000	0.43529	581.83333
14	0	63.00000	89.00000	6.00000	0.74099	526.66667
14	1	62.21680	87.71094	7.60185	2.51656	1306.66667
14	2	61.75000	86.00000	9.25000	2.53506	1872.83333
15	0	123.00000	113.00000	6.00000	2.50567	1106.83333
15	1	122.70898	114.00000	6.14815	2.56780	1280.83333
15	2	121.96094	114.99805	6.37037	2.52405	1408.16667
15	3	120.99805	115.96094	6.66667	2.42390	1134.66667
15	4	120.00000	116.70508	7.00000	2.27253	1292.16667
15	5	119.00000	116.92188	7.33333	2.12973	1244.33333
15	6	118.00000	116.70703	7.66667	1.67482	1060.33333
15	7	117.00000	116.00000	8.00000	1.92655	1262.16667
16	0	78.00000	45.00000	7.00000	3.15904	1738.33333
16	1	78.03906	46.00000	7.00000	2.49175	1698.33333
16	2	78.29102	47.00000	7.00000	2.05933	1233.16667
16	3	79.00000	48.00000	7.00000	1.97978	990.83333
16	4	79.70898	49.00000	7.00000	2.22564	1479.16667
16	5	79.96094	50.00000	7.00000	3.55127	1734.16667
16	6	80.00000	51.00000	7.00000	2.29431	1227.00000
17	0	201.00000	89.00000	7.00000	3.06222	1960.16667
17	1	200.00000	89.71094	6.37037	3.55788	1792.33333
17	2	199.00000	90.00000	5.81482	3.13536	1601.16667
17	3	198.00195	90.29102	5.37037	2.99723	1738.00000
17	4	197.03711	91.03906	5.03704	2.28834	1648.50000
17	5	196.25586	92.00195	4.81481	2.32019	1638.66667
17	6	195.78516	93.00000	4.77778	2.35950	1340.83333
17	7	195.25586	94.00000	4.92593	2.36519	1157.16667
17	8	195.03711	95.00000	5.29630	2.45068	1111.33333
17	9	195.00195	96.00000	5.74074	2.37115	1054.50000
17	10	195.00000	97.00000	6.22222	2.27378	1079.66667
17	11	195.00000	98.00000	6.59259	2.67790	1268.50000
17	12	195.00000	99.00000	6.85185	3.15921	1596.33333
17	13	195.00000	100.00000	6.96296	2.88874	1547.83333
17	14	195.00000	101.00000	7.00000	2.18666	1168.33333
18	0	113.66666	108.66666	7.66667	2.31477	1480.66667
18	1	112.90300	108.44792	6.53086	3.02263	1916.33333
18	2	111.98698	108.80924	5.71605	2.77906	2078.16667
18	3	110.99935	109.22005	5.39506	2.70868	1759.00000
18	4	109.99805	109.78125	5.60741	2.60418	1488.50000
18	5	108.96094	110.21680	6.25926	2.26663	1700.50000
18	6	107.70898	110.74609	7.24444	2.50537	2012.50000
18	7	106.00000	111.00000	8.40000	2.50260	1978.33333
19	0	61.75000	86.00000	9.25000	2.53506	1872.83333
19	1	61.97591	87.75912	10.24383	1.26974	1385.83333
19	2	62.16667	89.16666	11.33333	1.03075	1302.50000
20	0	113.66666	108.66666	7.66667	2.31477	1480.66667
20	1	112.19402	108.19597	8.82716	1.68170	1312.00000
20	2	111.02604	108.06315	9.86420	1.85516	1455.66667
20	3	110.00130	108.25521	10.61728	2.06236	1881.33333
20	4	109.00000	108.75000	10.86667	1.92261	1578.33333
20	5	108.00000	109.04102	10.51852	1.37512	1444.66667
20	6	107.00000	109.58008	9.61481	1.19988	1489.33333
20	7	106.00000	111.00000	8.40000	2.50260	1978.33333
21	0	113.66666	108.66666	7.66667	2.31477	1480.66667
21	1	114.18099	109.91602	8.88889	2.40989	1576.83333
21	2	114.92904	111.08398	10.11111	2.55587	1763.00000
21	3	115.66666	112.33334	11.33333	2.41074	1309.33333
22	0	106.00000	111.00000	8.40000	2.50260	1978.33333
22	1	106.00000	112.70898	8.83704	2.65101	2125.16667
22	2	106.00000	113.96094	9.25926	2.43681	1982.83333
22	3	106.00000	114.99805	9.64444	2.63118	1553.66667
22	4	105.99805	116.00000	10.00000	2.33124	1400.83333
22	5	105.96289	117.00000	10.29630	2.08051	1180.66667
22	6	105.74414	118.00000	10.48148	1.51964	1022.16667
22	7	105.21680	119.00000	10.48148	1.34041	889.33333
22	8	104.78320	120.00000	10.33333	1.54422	892.00000
22	9	104.25391	121.00000	10.14815	1.59097	904.00000
22	10	104.00000	122.00000	10.00000	1.29778	703.00000
23	0	117.00000	116.00000	8.00000	1.92655	1262.16667
23	1	116.00000	116.71094	8.14815	1.50094	1321.16667
23	2	115.00000	116.99805	8.40741	1.18825	1282.33333
23	3	114.00000	117.25391	8.77778	2.11049	1329.83333
23	4	113.00000	117.78516	9.22222	2.39567	1321.33333
23	5	112.00000	118.25391	9.62963	2.37256	1389.50000
23	6	111.00000	119.00000	10.00000	2.00013	1172.00000
24	0	117.00000	116.00000	8.00000	1.92655	1262.16667
24	1	116.99740	115.00065	8.67901	2.58506	1388.50000
24	2	116.94791	114.01302	9.43210	2.40325	1503.66667
24	3	116.61198	113.09700	10.32099	1.60671	1223.83333
24	4	115.66666	112.33334	11.33333	2.41074	1309.33333
25	0	100.00000	118.00000	8.00000	3.33735	2262.00000
25	1	99.74414	119.00195	9.03704	2.60256	1693.66667
25	2	99.17578	120.03906	10.18519	2.22194	1597.66667
25	3	98.45508	121.29102	11.51852	2.22975	1217.00000
25	4	97.00000	123.00000	13.00000	2.03572	1143.83333
26	0	79.00000	92.00000	9.00000	0.34937	771.33333
26	1	78.85547	93.00000	10.24074	1.89405	1184.83333
26	2	78.50000	94.00000	11.50000	2.79369	1428.50000
27	0	72.00000	107.00000	9.00000	2.39552	1537.33333
27	1	73.00000	107.00000	9.00000	2.84157	1398.66667
27	2	74.00000	107.00000	9.00000	1.80479	636.00000
28	0	67.00000	109.00000	9.00000	3.30312	2344.50000
28	1	67.70898	108.78516	10.00000	3.15539	2056.50000
28	2	67.96094	108.50977	11.00000	2.52665	1592.50000
28	3	67.99805	108.82227	12.00000	1.89661	1167.50000
28	4	68.00000	109.25586	13.00000	0.98274	1010.00000
28	5	68.00000	110.00000	14.00000	1.98084	1392.33333
29	0	106.00000	111.00000	8.40000	2.50260	1978.33333
29	1	104.29297	110.00195	9.68889	1.77672	1195.00000
29	2	103.07617	109.03711	10.88889	2.10306	1137.66667
29	3	102.25586	108.25391	11.97778	2.52726	1166.33333
29	4	101.74805	107.74805	13.00000	2.45072	1276.50000
29	5	101.00000	107.00000	14.00000	2.13894	1510.00000
30	0	55.00000	125.00000	9.00000	3.03027	1741.83333
30	1	55.00000	126.00000	9.18519	3.15052	2251.33333
30	2	55.00000	127.00000	9.55556	2.74641	1204.66667
30	3	55.00000	128.00000	10.18519	2.02122	1075.50000
30	4	55.00000	129.00000	11.00000	2.11224	952.66667
31	0	61.75000	86.00000	9.25000	2.53506	1872.83333
31	1	61.55404	87.33724	10.31790	1.27811	1592.66667
31	2	62.16667	89.16666	11.33333	1.03075	1302.50000
32	0	64.00000	93.00000	10.00000	0.89914	1075.16667
32	1	63.47005	91.47005	10.64198	2.23593	1469.00000
32	2	62.16667	89.16666	11.33333	1.03075	1302.50000
33	0	67.00000	97.00000	10.00000	2.17786	1150.83333
33	1	67.71094	96.00000	10.85185	2.51855	1640.33333
33	2	67.99805	95.00000	11.59259	2.26789	1890.33333
33	3	68.25195	94.00000	12.18519	2.60456	1872.83333
33	4	68.74414	93.00000	12.62963	2.92142	1834.50000
33	5	68.92383	92.00000	13.00000	3.45452	2086.00000
33	6	68.70508	91.00195	13.29630	3.27036	2097.16667
33	7	67.96094	90.04102	13.44444	3.00495	1955.66667
33	8	66.99447	89.32845	13.30864	2.76052	1721.83333
33	9	65.92838	89.26041	12.83951	2.29933	1803.16667
33	10	64.46648	89.50749	12.13580	1.84517	1731.66667
33	11	62.16667	89.16666	11.33333	1.03075	1302.50000
34	0	82.00000	112.00000	10.00000	2.42518	1235.00000
34	1	83.00000	112.99805	9.62963	1.95786	997.66667
34	2	83.99805	113.96289	9.18519	1.66852	988.00000
34	3	84.96289	114.74609	8.59259	1.97416	1056.83333
34	4	85.74219	115.25391	7.88889	1.88692	871.33333
34	5	86.17969	116.03711	7.18519	1.84804	1402.50000
34	6	86.52539	117.00195	6.70370	2.50112	1212.66667
34	7	86.43164	118.00000	6.59259	2.53725	1241.16667
34	8	86.49023	118.99805	6.85185	2.28037	1216.00000
34	9	85.96484	119.96289	7.40741	1.55097	1208.66667
34	10	85.28906	120.74609	8.14815	2.20926	1663.16667
34	11	85.03906	121.25195	9.03704	2.15065	1737.66667
34	12	85.00000	122.00000	10.00000	2.15203	1840.16667
35	0	82.00000	112.00000	10.00000	2.42518	1235.00000
35	1	82.00000	111.00000	10.85185	2.59258	1438.66667
35	2	82.00000	110.00000	11.62963	2.67413	1581.83333
35	3	82.00000	109.00000	12.37037	2.76172	1724.33333
35	4	81.99805	108.00000	13.11111	2.68853	1666.00000
35	5	81.96289	107.00000	13.85185	2.59601	1370.00000
35	6	81.74609	106.00000	14.44444	2.76656	1247.33333
35	7	81.25391	105.00000	14.81481	2.70463	1211.33333
35	8	81.03711	104.00000	14.92593	2.64868	1214.00000
35	9	81.00195	103.00000	14.81481	2.14695	1141.83333
35	10	81.00000	102.00000	14.48148	1.89258	984.00000
35	11	81.00195	101.00000	13.96296	1.83584	988.66667
35	12	81.03711	100.00000	13.37037	1.87081	1187.50000
35	13	81.25195	99.00000	12.81481	2.28173	1491.50000
35	14	81.70703	98.00000	12.37037	2.47824	1347.66667
35	15	81.66895	97.00000	12.01852	3.37745	1568.00000
35	16	80.93945	96.00000	11.75926	2.12669	1677.66667
35	17	79.85254	95.00000	11.59259	1.94078	1116.83333
35	18	78.50000	94.00000	11.50000	2.79369	1428.50000
36	0	85.00000	122.00000	10.00000	2.15203	1840.16667
36	1	85.25000	123.00000	10.33333	2.28976	1916.33333
36	2	85.70703	124.00000	10.66667	3.10797	1932.00000
36	3	85.66992	125.00000	11.03704	3.41412	2071.50000
36	4	84.95898	126.00000	11.51852	2.73226	1517.50000
36	5	83.99805	127.00000	12.18519	2.61857	1603.50000
36	6	83.00000	128.00000	13.00000	2.48424	1219.50000
37	0	85.00000	122.00000	10.00000	2.15203	1840.16667
37	1	85.03906	121.03906	11.00000	1.25562	1376.16667
37	2	85.29102	120.29102	12.00000	1.43246	1141.16667
37	3	86.00000	120.00000	13.00000	1.72944	802.16667
38	0	93.00000	125.00000	10.00000	2.15024	1019.66667
38	1	93.29297	124.96094	10.96296	2.38009	1170.00000
38	2	94.07812	124.70703	11.81481	2.15301	933.83333
38	3	95.29297	123.96094	12.48148	1.29948	615.00000
38	4	97.00000	123.00000	13.00000	2.03572	1143.83333
39	0	65.00000	129.00000	10.00000	2.08046	856.50000
39	1	64.00000	129.29102	10.66667	2.70428	1081.00000
39	2	63.00000	130.03906	11.33333	2.48663	915.83333
39	3	62.00000	131.00000	12.00000	1.91892	908.50000
40	0	222.00000	56.00000	11.00000	0.74367	594.50000
40	1	222.00000	57.00000	11.00000	1.71126	625.16667
40	2	222.00000	58.00000	11.00000	0.76255	473.16667
41	0	95.00000	99.00000	11.00000	3.22764	1693.83333
41	1	94.71094	99.03906	12.00000	2.47869	1313.16667
41	2	94.00260	99.29362	13.01235	2.20905	1185.83333
41	3	93.34310	100.05209	14.06173	2.29859	1023.16667
41	4	93.42708	101.09895	15.17284	2.77952	1399.33333
41	5	94.33334	102.33334	16.33333	2.57091	1489.00000
42	0	199.00000	105.00000	11.00000	2.57184	1416.33333
42	1	199.74609	105.96289	12.00000	2.94164	2042.00000
42	2	200.21289	106.74414	13.00000	2.51757	1839.50000
42	3	200.70703	107.21680	14.00000	2.50241	2065.33333
42	4	200.70898	107.78320	15.00000	3.11710	1667.33333
42	5	200.25000	108.25586	16.00000	2.47132	1253.16667
42	6	199.99805	109.03711	17.00000	2.10293	1134.50000
42	7	199.71094	110.00195	18.00000	2.05058	791.66667
42	8	199.00000	111.00000	19.00000	2.14125	1059.66667
42	9	198.28906	112.00000	20.00000	2.68670	1956.66667
42	10	198.00195	113.00000	21.00000	2.91766	2399.50000
42	11	197.74805	114.00000	22.00000	2.35729	1777.66667
42	12	197.25195	115.00000	23.00000	2.08276	1516.50000
42	13	197.00000	116.00000	24.00000	2.28074	1479.33333
43	0	130.00000	122.00000	11.00000	2.50559	1518.50000
43	1	130.96094	122.28906	12.00000	2.80814	1543.33333
43	2	131.70703	123.00195	13.00000	2.55399	1309.50000
43	3	131.96094	123.74609	14.00000	2.55105	1564.83333
43	4	131.99609	124.21680	15.00000	2.80825	1774.50000
43	5	131.96094	124.78125	16.00000	2.80040	1818.83333
43	6	131.70703	125.21680	16.96296	2.95917	1870.16667
43	7	130.96094	125.74609	17.85185	2.95144	1302.83333
43	8	130.00000	126.00195	18.62963	1.91289	662.50000
43	9	129.03906	126.29102	19.37037	1.46985	496.83333
43	10	128.29102	127.03906	20.14815	1.85389	821.50000
43	11	128.00000	128.00000	21.00000	2.17128	629.83333
44	0	71.00000	125.00000	11.00000	0.83719	740.83333
44	1	70.00000	126.00000	11.00000	1.93499	801.50000
44	2	69.00000	127.00000	11.00000	1.86120	842.50000
44	3	68.00000	128.00000	11.00000	0.94697	637.66667
45	0	55.00000	129.00000	11.00000	2.11224	952.66667
45	1	54.00000	129.71094	11.48148	2.11910	978.33333
45	2	53.00000	129.99805	11.81481	2.10068	1204.00000
45	3	52.00000	130.25195	11.96296	1.89374	1077.66667
45	4	51.00000	130.74805	12.00000	2.46642	1275.33333
45	5	50.00000	131.00000	12.00000	2.72737	1515.33333
46	0	55.00000	129.00000	11.00000	2.11224	952.66667
46	1	56.00000	129.29102	11.66667	1.94242	969.00000
46	2	57.00000	130.03906	12.33333	2.11519	906.66667
46	3	58.00000	131.00000	13.00000	1.21846	570.83333
47	0	78.50000	94.00000	11.50000	2.79369	1428.50000
47	1	77.14746	95.00000	12.40741	1.42169	1125.50000
47	2	76.05859	96.00000	13.24074	0.82373	904.66667
47	3	75.29395	97.00000	13.94444	2.19709	1322.00000
47	4	75.03906	98.00000	14.51852	3.16990	1494.50000
47	5	75.00000	99.00000	15.00000	2.15174	1330.66667
48	0	78.50000	94.00000	11.50000	2.79369	1428.50000
48	1	78.18457	93.00000	12.74074	2.58056	1986.16667
48	2	78.31055	92.00000	13.90741	3.12454	2199.83333
48	3	79.00000	91.00000	15.00000	2.07720	1710.33333
49	0	115.66666	112.33334	11.33333	2.41074	1309.33333
49	1	115.19402	113.05794	12.65432	2.05745	1195.66667
49	2	115.02604	113.72201	13.87654	2.50887	1326.16667
49	3	115.00000	114.00000	15.00000	2.48224	1523.83333
50	0	97.00000	123.00000	13.00000	2.03572	1143.83333
50	1	98.70898	123.25195	12.18519	1.28707	1090.83333
50	2	99.96094	123.74805	11.77778	1.35023	635.16667
50	3	100.99609	124.00195	11.85185	0.89844	899.83333
50	4	101.96094	124.29102	12.22222	2.51568	1386.33333
50	5	102.70898	125.03906	12.62963	3.26043	1257.16667
50	6	103.00000	126.00000	13.00000	2.02097	917.50000
51	0	50.00000	131.00000	12.00000	2.72737	1515.33333
51	1	49.00195	132.00000	12.14815	2.72220	1665.50000
51	2	48.03906	133.00000	12.37037	2.51993	1643.50000
51	3	47.29102	134.00000	12.66667	2.47814	1787.50000
51	4	47.00000	135.00000	13.00000	2.41911	1530.00000
52	0	50.00000	131.00000	12.00000	2.72737	1515.33333
52	1	49.29102	130.00000	11.81481	2.09759	1438.50000
52	2	49.03906	129.00000	11.48148	1.31644	1199.16667
52	3	49.00195	128.00000	11.00000	1.45512	984.83333
52	4	49.00000	127.00000	10.55556	1.92896	839.33333
52	5	48.99805	126.00000	10.37037	2.27332	1176.83333
52	6	48.96289	125.00000	10.59259	2.66386	1044.00000
52	7	48.74609	124.00000	11.18519	2.51372	1079.66667
52	8	48.25586	123.00000	12.00000	2.96721	1375.66667
52	9	48.07617	122.00195	12.85185	2.99520	1597.16667
52	10	48.29375	121.03593	13.65926	2.42985	1273.66667
52	11	49.01562	120.23047	14.51852	1.70094	1271.00000
52	12	49.82735	119.57344	15.56296	2.39394	1182.33333
52	13	50.40000	118.40000	16.80000	2.78303	1434.33333
53	0	197.00000	47.00000	13.00000	2.36153	1356.16667
53	1	196.00000	47.70703	12.66667	2.06012	1351.50000
53	2	195.00000	47.92383	12.59259	0.75796	1006.66667
53	3	194.00195	47.74219	12.85185	1.29187	775.33333
53	4	193.04605	47.21854	13.51267	1.72611	1170.00000
53	5	192.43277	46.81815	14.67446	2.15318	1390.66667
53	6	193.08060	46.51429	16.51072	1.20001	1116.33333
53	7	195.57895	46.89474	18.84211	0.92695	1712.16667
54	0	81.00000	85.00000	13.00000	2.53487	1886.16667
54	1	80.96289	86.00000	13.14815	2.71863	2124.33333
54	2	80.74414	87.00000	13.37037	2.83246	1902.00000
54	3	80.21680	88.00000	13.66667	2.59825	1519.66667
54	4	79.78320	89.00000	14.03704	2.37778	1387.16667
54	5	79.25391	90.00000	14.48148	2.64351	1781.33333
54	6	79.00000	91.00000	15.00000	2.07720	1710.33333
55	0	62.16667	89.16666	11.33333	1.03075	1302.50000
55	1	60.91536	87.33724	13.19753	1.67196	1449.33333
55	2	61.00000	86.00000	15.00000	0.70620	848.66667
56	0	125.00000	123.00000	13.00000	0.00253	318.83333
56	1	124.96094	123.71094	13.96296	2.11068	922.33333
56	2	124.70703	123.99805	14.85185	2.12460	972.83333
56	3	123.96094	124.25195	15.59259	2.03848	606.16667
56	4	122.99805	124.74609	16.18518	2.14768	933.00000
56	5	122.00000	124.96289	16.62963	2.76353	1227.00000
56	6	121.00000	124.99609	17.03704	2.57474	1401.83333
56	7	120.00000	124.96094	17.51852	2.45764	1164.33333
56	8	119.00000	124.70898	18.18518	2.41138	1457.83333
56	9	118.00000	124.00000	19.00000	2.20121	1498.16667
57	0	101.00000	107.00000	14.00000	2.13894	1510.00000
57	1	100.25195	106.00195	14.33333	1.97681	2280.16667
57	2	99.74609	105.03711	14.66667	2.72450	1913.50000
57	3	98.96289	104.25586	15.00000	2.43686	1620.00000
57	4	97.99674	103.78385	15.34568	1.76134	1400.16667
57	5	96.97396	103.22982	15.69136	1.06317	825.50000
57	6	95.80598	102.84309	16.02469	1.33716	968.00000
57	7	94.33334	102.33334	16.33333	2.57091	1489.00000
58	0	97.00000	123.00000	13.00000	2.03572	1143.83333
58	1	97.25195	122.70898	14.48148	1.91926	1107.33333
58	2	97.74805	121.96094	15.81481	2.12019	795.83333
58	3	98.00000	121.00000	17.00000	2.09014	844.50000
59	0	38.00000	137.00000	14.00000	1.87909	838.33333
59	1	37.00000	136.96289	14.00000	2.18851	1135.83333
59	2	36.00000	136.74609	14.00000	2.74978	1390.33333
59	3	35.00000	136.25195	14.03704	2.97791	1755.00000
59	4	34.00000	136.00195	14.11111	2.63816	1694.00000
59	5	33.00000	135.78711	14.25926	2.57245	1589.50000
59	6	32.00195	135.54688	14.44444	2.77003	1642.66667
59	7	31.03711	136.07617	14.74074	2.31332	1720.83333
59	8	30.25326	137.00456	15.12346	2.18103	1728.00000
59	9	29.73307	138.01302	15.58025	2.88388	1910.83333
59	10	28.86589	139.09702	15.98765	3.37922	2609.83333
59	11	27.66667	140.33333	16.33333	2.29532	2261.50000
60	0	111.00000	26.00000	15.00000	3.23960	2577.16667
60	1	110.71094	26.71094	16.00000	2.28690	2404.66667
60	2	110.00000	27.00000	17.00000	2.29570	2526.50000
61	0	77.00000	63.00000	15.00000	2.52005	2329.33333
61	1	76.99805	62.00000	15.29630	2.36811	2407.16667
61	2	76.96289	61.00000	15.55556	2.22924	2029.66667
61	3	76.74609	60.00000	15.74074	2.71289	2071.83333
61	4	76.25195	59.00000	15.88889	2.95701	2216.83333
