line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	1	13.76962	10.00500	1.02037	0.41930	1486.83333
7	2	13.73790	9.86000	1.03648	0.45378	1485.66667
7	3	13.66144	9.71500	1.06870	0.32330	825.83333
7	4	13.59856	9.57000	1.11167	0.21799	591.00000
7	5	13.52238	9.42500	1.15463	0.25270	1015.16667
7	6	13.49605	9.28000	1.18685	0.31191	1235.16667
7	7	13.52748	9.13500	1.19759	0.36233	1158.33333
7	8	13.63000	8.99000	1.18685	0.27624	751.33333
7	9	13.73309	8.84500	1.15463	0.18666	712.66667
7	10	13.77472	8.70000	1.11167	0.28457	1006.00000
7	11	13.81153	8.55500	1.06870	0.26881	1073.83333
7	12	13.88347	8.41000	1.03648	0.30496	964.83333
7	13	13.92000	8.26500	1.02037	0.34483	1180.66667
7	14	13.95682	8.12000	1.01500	0.37735	1208.50000
7	15	14.03356	7.97500	1.01500	0.35877	1240.16667
7	16	14.09644	7.83000	1.01500	0.36999	1343.50000
7	17	14.17318	7.68500	1.01500	0.35006	1300.00000
7	18	14.21000	7.54000	1.01500	0.36152	1518.50000
7	19	14.24682	7.39500	1.01500	0.39237	1579.00000
7	20	14.32356	7.25000	1.01500	0.39326	1589.16667
7	21	14.38672	7.10500	1.01500	0.36673	1466.00000
7	22	14.46856	6.96000	1.01500	0.34139	1118.16667
7	23	14.53682	6.81500	1.01500	0.35605	987.66667
7	24	14.64500	6.67000	1.01500	0.32726	1185.33333
7	25	14.75347	6.52500	1.01500	0.34358	1088.83333
7	26	14.82682	6.38000	1.01500	0.38559	1272.66667
7	27	14.94038	6.23500	1.01500	0.36997	1327.50000
7	28	15.08028	6.09000	1.01500	0.37164	1318.66667
7	29	15.22500	5.94500	1.02037	0.32940	1072.16667
7	30	15.37000	5.80000	1.03111	0.32418	845.66667
7	31	15.51500	5.65500	1.04722	0.35409	1193.16667
7	32	15.66000	5.51000	1.05259	0.42197	1701.66667
7	33	15.80500	5.36500	1.04722	0.43704	2191.66667
7	34	15.95000	5.22000	1.03111	0.41953	1875.83333
7	35	16.09500	5.07500	1.02037	0.37428	1445.83333
7	36	16.24000	4.93000	1.01500	0.31125	967.66667
7	37	16.38500	4.78500	1.02037	0.31107	1224.83333
7	38	16.53000	4.64000	1.03648	0.40667	1815.66667
7	39	16.67500	4.49528	1.06333	0.43939	2728.66667
7	40	16.82000	4.35538	1.08481	0.41937	2343.66667
7	41	16.96500	4.24182	1.09019	0.43019	1729.66667
7	42	17.11000	4.16818	1.09019	0.34426	1312.50000
7	43	17.25500	4.05462	1.11167	0.32512	1096.16667
7	44	17.40000	3.91500	1.16000	0.32081	1422.50000
8	0	11.45500	11.16500	1.01500	0.38941	1657.33333
8	1	11.44556	11.06031	1.17790	0.28819	1377.00000
8	2	11.38467	11.01160	1.35512	0.18349	1141.83333
8	3	11.21333	10.97167	1.54667	0.19867	1673.83333
9	0	16.96500	15.08000	1.01500	0.16270	706.50000
9	1	16.82000	15.18280	1.02037	0.24545	645.50000
9	2	16.67500	15.21934	1.04185	0.11923	518.33333
9	3	16.53000	15.22500	1.09019	0.14690	478.33333
9	4	16.38519	15.23076	1.16895	0.22980	766.83333
9	5	16.24378	15.26937	1.27457	0.38685	1236.66667
9	6	16.12313	15.38973	1.40346	0.37344	1613.33333
9	7	16.04667	15.56333	1.54667	0.27934	1623.33333
10	0	20.30000	15.80500	1.01500	0.31195	895.66667
10	1	20.44500	15.80500	1.08481	0.16049	657.16667
10	2	20.59000	15.80500	1.13315	0.23019	592.66667
10	3	20.73500	15.80500	1.16000	0.24309	811.16667
11	0	18.70500	3.33500	1.16000	0.18218	769.50000
11	1	18.74720	3.19566	1.20833	0.21851	1079.33333
11	2	18.85566	3.08748	1.25130	0.21430	703.33333
11	3	18.99528	3.05038	1.28352	0.15440	386.16667
11	4	19.13972	3.03962	1.29963	0.10118	539.00000
11	5	19.27934	3.00252	1.30500	0.25139	1048.00000
11	6	19.38780	2.89434	1.30500	0.41093	1222.33333
11	7	19.43000	2.75500	1.30500	0.27903	800.66667
12	0	11.89000	7.10500	1.30500	0.28095	1030.33333
12	1	11.89000	7.25000	1.30500	0.43942	1889.66667
12	2	11.89000	7.39500	1.30500	0.54348	2397.00000
12	3	11.89000	7.54000	1.30500	0.37014	1762.66667
13	0	12.61500	10.15000	1.30500	0.33373	1518.66667
13	1	12.64644	10.00500	1.31037	0.40250	2050.16667
13	2	12.69203	9.86000	1.33185	0.42655	1408.00000
13	3	12.68835	9.71500	1.38019	0.36340	786.16667
13	4	12.76000	9.57000	1.45000	0.04999	443.50000
14	0	12.18000	12.32500	1.30500	0.21522	821.66667
14	1	12.32472	12.18000	1.28352	0.36171	1068.16667
14	2	12.46405	12.03500	1.24593	0.39052	1382.33333
14	3	12.56686	11.89000	1.19759	0.39826	1948.16667
14	4	12.56686	11.74500	1.14926	0.35844	1911.83333
14	5	12.46434	11.60000	1.13315	0.24639	1169.16667
14	6	12.33038	11.45500	1.14926	0.19127	845.83333
14	7	12.22248	11.31000	1.20296	0.30586	1069.50000
14	8	12.18566	11.16500	1.27278	0.34239	1125.00000
14	9	12.18057	11.02000	1.35333	0.31225	1167.83333
14	10	12.18566	10.87500	1.41778	0.28916	999.50000
14	11	12.22220	10.73000	1.45000	0.21112	792.50000
14	12	12.32500	10.58500	1.45000	0.08288	717.50000
15	0	23.92500	3.91500	1.45000	0.24010	747.16667
15	1	23.88280	3.77028	1.49833	0.31025	1211.50000
15	2	23.77434	3.63038	1.54667	0.29900	768.66667
15	3	23.63472	3.51682	1.60037	0.28137	707.66667
15	4	23.49000	3.44347	1.66481	0.31681	1287.83333
15	5	23.34500	3.33500	1.74000	0.34473	1569.50000
16	0	10.00500	9.86000	1.45000	0.35025	1123.66667
16	1	10.15566	9.79939	1.60843	0.18696	766.66667
16	2	10.33720	9.87133	1.77759	0.28380	957.33333
16	3	10.58500	10.00500	1.95750	0.41097	1679.00000
17	0	9.13500	10.44000	1.45000	0.29886	1224.16667
17	1	9.28378	10.58122	1.60395	0.31935	1771.16667
17	2	9.45313	10.70187	1.76506	0.15109	1105.33333
17	3	9.66667	10.77833	1.93333	0.37205	2063.33333
18	0	14.93500	14.64500	1.45000	0.32804	1704.66667
18	1	14.82653	14.50000	1.57352	0.48819	2846.66667
18	2	14.75318	14.35528	1.68630	0.43087	1925.66667
18	3	14.63962	14.21538	1.78833	0.31443	1663.66667
18	4	14.49972	14.10182	1.88500	0.28539	1032.00000
18	5	14.35500	14.02818	1.97630	0.23200	1061.50000
18	6	14.21000	13.91462	2.06222	0.28488	786.50000
18	7	14.06500	13.77472	2.13741	0.34387	940.66667
18	8	13.92028	13.63000	2.20722	0.35368	1340.16667
18	9	13.78038	13.48500	2.26630	0.37392	1454.00000
18	10	13.66682	13.34000	2.32537	0.35509	1712.66667
18	11	13.59347	13.19500	2.38981	0.33871	1407.66667
18	12	13.48500	13.05000	2.47037	0.29539	1470.00000
18	13	13.37653	12.90500	2.55630	0.31702	1483.00000
18	14	13.30318	12.76000	2.63685	0.33803	1589.00000
18	15	13.18990	12.61500	2.69056	0.41856	1560.16667
18	16	13.05538	12.47000	2.70667	0.36122	1258.50000
18	17	12.94720	12.32500	2.67444	0.30789	1164.16667
18	18	12.90500	12.18000	2.61000	0.26080	1241.83333
19	0	10.29500	15.95000	1.45000	0.30146	1702.83333
19	1	10.25280	16.09500	1.45000	0.55505	2484.16667
19	2	10.14434	16.23972	1.45000	0.58836	2628.66667
19	3	10.00472	16.37962	1.45000	0.37151	1825.16667
19	4	9.86000	16.49290	1.45000	0.25702	1201.16667
19	5	9.71500	16.56087	1.45537	0.31217	1220.16667
19	6	9.57000	16.63224	1.47685	0.39551	1403.83333
19	7	9.42500	16.62742	1.52519	0.48040	1795.16667
19	8	9.28000	16.53000	1.59500	0.42580	1960.66667
20	0	11.21333	10.97167	1.54667	0.19867	1673.83333
20	1	11.17906	10.75813	1.66123	0.27128	1306.33333
20	2	11.16660	10.58878	1.75790	0.39635	1884.83333
20	3	11.15943	10.44047	1.82951	0.43510	2192.83333
20	4	11.12224	10.30038	1.88231	0.45315	2449.16667
20	5	11.00867	10.18682	1.91991	0.36422	1759.16667
20	6	10.83252	10.11347	1.94407	0.22280	1192.33333
20	7	10.58500	10.00500	1.95750	0.41097	1679.00000
21	0	11.21333	10.97167	1.54667	0.19867	1673.83333
21	1	11.07626	11.15094	1.56994	0.36225	2443.83333
21	2	11.02755	11.30811	1.58605	0.44052	2603.00000
21	3	11.02000	11.45500	1.59500	0.36118	2287.66667
22	0	16.04667	15.56333	1.54667	0.27934	1623.33333
22	1	15.83313	15.42060	1.61827	0.30636	1832.16667
22	2	15.66378	15.33564	1.67735	0.35806	1727.83333
22	3	15.51519	15.23104	1.71673	0.40786	1856.83333
22	4	15.37000	15.16468	1.73463	0.39700	1829.66667
22	5	15.22500	15.23633	1.74000	0.37173	1647.83333
22	6	15.08000	15.37057	1.74000	0.33579	1786.33333
22	7	14.93528	15.51500	1.74000	0.29599	1474.00000
22	8	14.79566	15.66000	1.74537	0.24368	1273.16667
22	9	14.68748	15.80500	1.76148	0.27317	1569.00000
22	10	14.65066	15.95000	1.79907	0.33863	1685.66667
22	11	14.64528	16.09500	1.84741	0.34714	2139.83333
22	12	14.64472	16.24000	1.90111	0.37431	2557.50000
22	13	14.63915	16.38509	1.94228	0.42419	2653.00000
22	14	14.59874	16.53189	1.98883	0.36605	1933.50000
22	15	14.46620	16.68907	2.04790	0.28139	1598.33333
22	16	14.25833	16.86833	2.12667	0.34400	1421.33333
23	0	8.99000	15.66000	1.59500	0.35951	1438.00000
23	1	9.09309	15.52095	1.74000	0.42022	2082.00000
23	2	9.13500	15.41786	1.88500	0.46213	1829.83333
23	3	9.17720	15.41248	2.03000	0.38021	1307.50000
23	4	9.28566	15.47875	2.17500	0.39813	1482.50000
23	5	9.42500	15.51500	2.32000	0.40135	1477.00000
24	0	16.04667	15.56333	1.54667	0.27934	1623.33333
24	1	16.03902	15.77687	1.71494	0.35052	1644.50000
24	2	15.94783	15.94622	1.87605	0.23122	1322.33333
24	3	15.84172	16.09481	2.02284	0.38101	2272.00000
24	4	15.77385	16.24000	2.14815	0.36808	1971.16667
24	5	15.69682	16.38500	2.24481	0.35605	2002.50000
24	6	15.65972	16.53000	2.32000	0.31124	1967.16667
24	7	15.61809	16.67500	2.38981	0.30368	1930.33333
24	8	15.51500	16.82000	2.46500	0.36608	2141.00000
25	0	11.02000	17.40000	1.59500	0.35003	2261.50000
25	1	10.92258	17.54500	1.64870	0.39482	2488.16667
25	2	10.91748	17.69000	1.71315	0.36668	2172.66667
25	3	10.98347	17.83500	1.79370	0.32764	2261.83333
25	4	11.01490	17.98000	1.88500	0.37520	2932.66667
25	5	11.02547	18.12509	1.97451	0.46268	3057.16667
25	6	11.06437	18.27189	2.04790	0.40797	2969.16667
25	7	11.18473	18.42907	2.09623	0.27940	2048.50000
25	8	11.35833	18.60833	2.12667	0.38942	2056.66667
26	0	12.76000	8.84500	1.88500	0.16545	499.83333
26	1	12.65691	8.99000	2.00852	0.37999	1111.66667
26	2	12.61528	9.13500	2.11593	0.40476	1217.16667
26	3	12.57818	9.28000	2.20185	0.35850	1223.00000
26	4	12.50144	9.42500	2.26630	0.34338	1307.00000
26	5	12.43828	9.57000	2.32537	0.29600	1174.83333
26	6	12.35644	9.71500	2.39519	0.23264	1352.16667
26	7	12.28818	9.86000	2.49185	0.20364	1600.33333
26	8	12.18000	10.00500	2.61000	0.32393	1605.33333
27	0	10.58500	10.00500	1.95750	0.41097	1679.00000
27	1	10.44000	9.75776	2.06759	0.21622	1344.83333
27	2	10.29538	9.58709	2.19201	0.20505	1181.16667
27	3	10.15755	9.51213	2.34059	0.33777	1865.00000
27	4	10.06126	9.59539	2.51512	0.38119	1891.00000
27	5	10.05333	9.76333	2.70667	0.42140	1772.50000
28	0	9.66667	10.77833	1.93333	0.37205	2063.33333
28	1	9.70094	10.99187	1.95302	0.40351	2115.83333
28	2	9.71311	11.16122	1.93154	0.40739	1819.33333
28	3	9.71519	11.30981	1.86531	0.31785	1589.16667
28	4	9.72081	11.45486	1.79102	0.28407	1325.66667
28	5	9.76031	11.59717	1.76954	0.22216	1172.83333
28	6	9.88676	11.72390	1.83130	0.15566	1001.83333
28	7	10.07750	11.81750	1.95750	0.33389	780.83333
29	0	11.74500	11.60000	1.88500	0.30107	1280.83333
29	1	11.85771	11.69572	2.05685	0.36470	1563.50000
29	2	11.95818	11.68659	2.25019	0.38558	1583.33333
29	3	12.14375	11.56375	2.46500	0.27248	1263.00000
30	0	10.07750	11.81750	1.95750	0.33389	780.83333
30	1	9.92330	12.01390	1.80444	0.20997	1231.83333
30	2	9.86821	12.17717	1.69435	0.26088	1043.16667
30	3	9.85504	12.32486	1.64602	0.18150	1017.00000
30	4	9.82318	12.47000	1.65407	0.18965	799.16667
30	5	9.75210	12.61500	1.69167	0.22060	736.00000
30	6	9.72604	12.75972	1.74537	0.34860	1158.00000
30	7	9.75776	12.89962	1.81519	0.41368	1089.33333
30	8	9.86566	13.01318	1.90648	0.28529	825.50000
30	9	10.00528	13.08682	2.01389	0.28454	634.33333
30	10	10.15000	13.20038	2.12130	0.35961	946.83333
30	11	10.29500	13.34028	2.22333	0.42950	1465.33333
30	12	10.44000	13.48500	2.32000	0.38839	1240.50000
31	0	10.58500	10.00500	1.95750	0.41097	1679.00000
31	1	10.48191	10.25309	1.99509	0.25522	1767.00000
31	2	10.44000	10.44000	2.03000	0.23314	1580.66667
32	0	9.66667	10.77833	1.93333	0.37205	2063.33333
32	1	9.80374	10.59906	2.05506	0.34593	1725.50000
32	2	9.85245	10.44189	2.18395	0.19600	1544.33333
32	3	9.86000	10.29491	2.32000	0.27816	1463.33333
32	4	9.86755	10.14622	2.45605	0.31870	1593.00000
32	5	9.91626	9.97687	2.58494	0.42983	1739.83333
32	6	10.05333	9.76333	2.70667	0.42140	1772.50000
33	0	10.07750	11.81750	1.95750	0.33389	780.83333
33	1	9.98404	11.91096	2.14009	0.29333	1218.83333
33	2	9.86000	12.03500	2.32000	0.23663	858.83333
34	0	10.07750	11.81750	1.95750	0.33389	780.83333
34	1	10.26824	11.65763	2.13204	0.27428	1570.50000
34	2	10.39440	11.56602	2.28509	0.39325	2040.00000
34	3	10.42881	11.44976	2.40861	0.38442	1694.16667
34	4	10.40262	11.30972	2.51870	0.27579	1849.50000
34	5	10.32615	11.16500	2.63148	0.27760	1587.66667
34	6	10.25818	11.02000	2.76037	0.25655	986.33333
34	7	10.15000	10.87500	2.90000	0.00946	673.16667
35	0	25.81000	16.38500	2.03000	0.26285	1206.83333
35	1	25.66500	16.52434	2.07833	0.16002	743.66667
35	2	25.52000	16.63252	2.12130	0.26315	981.00000
35	3	25.37500	16.66934	2.15352	0.33355	1112.16667
35	4	25.23000	16.67472	2.16963	0.30875	1208.16667
35	5	25.08500	16.67500	2.17500	0.29765	1073.66667
35	6	24.94000	16.67500	2.17500	0.27628	888.66667
36	0	25.81000	16.38500	2.03000	0.26285	1206.83333
36	1	25.95500	16.48752	2.14815	0.12423	1020.50000
36	2	26.10000	16.51896	2.23944	0.22667	993.00000
36	3	26.24500	16.49290	2.29315	0.25215	1304.00000
36	4	26.39000	16.42182	2.32000	0.29088	1622.83333
36	5	26.53500	16.39010	2.34148	0.35854	1902.66667
36	6	26.68000	16.37990	2.37370	0.41205	2096.16667
36	7	26.82500	16.34818	2.41130	0.40744	2371.16667
36	8	26.97000	16.27653	2.44352	0.42240	2618.83333
36	9	27.11500	16.24000	2.45426	0.39988	2780.00000
36	10	27.25981	16.20300	2.43815	0.32901	2651.66667
36	11	27.40122	16.12238	2.38444	0.28113	1711.50000
36	12	27.52187	16.03005	2.29315	0.21967	1614.33333
36	13	27.59833	15.85333	2.17500	0.42889	2318.00000
37	0	25.81000	16.38500	2.03000	0.26285	1206.83333
37	1	25.85220	16.24028	1.96019	0.35939	1472.00000
37	2	25.96066	16.10038	1.91185	0.38401	1714.66667
37	3	26.10028	15.98710	1.89037	0.39297	1922.83333
37	4	26.24500	15.91885	1.88500	0.38630	1976.16667
37	5	26.39000	15.84210	1.88500	0.41637	1743.33333
37	6	26.53500	15.81010	1.89037	0.39345	1863.66667
37	7	26.68000	15.80019	1.90648	0.40972	2045.00000
37	8	26.82500	15.77356	1.93870	0.43660	1997.83333
37	9	26.97000	15.73335	1.97630	0.40503	2178.83333
37	10	27.11510	15.76856	2.01389	0.33763	2142.00000
37	11	27.26189	15.77064	2.05148	0.25173	2207.00000
37	12	27.41907	15.75251	2.10519	0.33949	2198.00000
37	13	27.59833	15.85333	2.17500	0.42889	2318.00000
38	0	12.76000	17.25500	2.03000	0.26057	398.16667
38	1	12.76000	17.40000	2.03000	0.19333	641.33333
38	2	12.76000	17.54500	2.03000	0.22750	710.83333
38	3	12.76000	17.69000	2.03000	0.21796	612.33333
39	0	11.35833	18.60833	2.12667	0.38942	2056.66667
39	1	11.57187	18.53187	2.03716	0.07778	1201.00000
39	2	11.74122	18.41179	1.98346	0.17882	1222.16667
39	3	11.88981	18.28086	1.98525	0.36590	1552.66667
39	4	12.03500	18.20458	2.04074	0.32244	1452.16667
39	5	12.18000	18.24423	2.12130	0.26072	1051.16667
39	6	12.32500	18.30172	2.20185	0.25379	933.50000
39	7	12.47000	18.37818	2.26093	0.32188	1508.33333
39	8	12.61500	18.41500	2.29852	0.34313	1685.66667
39	9	12.76000	18.45153	2.32000	0.38975	1820.16667
39	10	12.90500	18.52318	2.34685	0.43280	1655.00000
39	11	13.05000	18.55462	2.39519	0.44148	1483.00000
39	12	13.19500	18.56000	2.46500	0.40779	1587.50000
40	0	28.56500	6.52500	2.17500	0.40953	3045.16667
40	1	28.66809	6.41682	2.32000	0.37128	2751.50000
40	2	28.71000	6.34856	2.46903	0.32070	3045.00000
40	3	28.75220	6.26644	2.63014	0.30859	2525.33333
40	4	28.86066	6.19818	2.81139	0.33194	2586.00000
40	5	29.00000	6.09000	3.00875	0.33881	2262.50000
41	0	11.89000	12.90500	2.17500	0.37101	1669.83333
41	1	11.78691	13.00780	2.32000	0.38739	2157.83333
41	2	11.74528	13.04434	2.46500	0.40029	2011.00000
41	3	11.70847	13.04972	2.61000	0.36332	1717.50000
41	4	11.63682	13.05000	2.75500	0.35587	1475.16667
41	5	11.60566	13.05000	2.90000	0.31711	1296.33333
41	6	11.60595	13.05000	3.04500	0.22710	1026.50000
41	7	11.64220	13.05000	3.19000	0.20631	870.33333
41	8	11.74500	13.05000	3.33500	0.20472	1064.50000
42	0	14.21000	15.66000	2.17500	0.21060	1029.00000
42	1	14.21000	15.66000	2.32000	0.28355	1228.83333
42	2	14.21000	15.66000	2.46500	0.31391	1140.66667
42	3	14.21000	15.66000	2.61000	0.22796	821.83333
43	0	27.59833	15.85333	2.17500	0.42889	2318.00000
43	1	27.81565	15.78064	2.28062	0.44210	2505.50000
43	2	28.00936	15.68436	2.39339	0.36299	2080.50000
43	3	28.22667	15.61167	2.51333	0.26776	2071.83333
44	0	11.74500	16.38500	2.17500	0.30583	1005.00000
44	1	11.78153	16.24000	2.22870	0.34747	1252.66667
44	2	11.85290	16.09500	2.29315	0.32792	1320.00000
44	3	11.87895	15.95000	2.37907	0.31860	1694.00000
44	4	11.84752	15.80500	2.48648	0.32539	1405.50000
44	5	11.74500	15.66000	2.61537	0.27058	1214.16667
44	6	11.64220	15.51500	2.75500	0.20593	1418.16667
44	7	11.60566	15.37000	2.90000	0.29479	1222.33333
44	8	11.60000	15.22500	3.04500	0.13000	774.00000
45	0	14.25833	16.86833	2.12667	0.34400	1421.33333
45	1	14.07907	16.68935	2.17679	0.24698	1311.33333
45	2	13.92189	16.53784	2.24660	0.32131	1409.16667
45	3	13.77509	16.43295	2.34506	0.30670	1303.50000
45	4	13.63028	16.42720	2.47037	0.25018	911.66667
45	5	13.49038	16.48780	2.60463	0.23999	1174.83333
45	6	13.37710	16.48214	2.72278	0.36355	1716.50000
45	7	13.30856	16.37905	2.79796	0.33224	1491.83333
45	8	13.22700	16.23972	2.81944	0.29374	1008.16667
45	9	13.16923	16.09500	2.80870	0.32501	1349.33333
45	10	13.12958	15.95000	2.79796	0.37167	1799.00000
45	11	13.20605	15.80528	2.81944	0.34798	1568.50000
45	12	13.34028	15.66538	2.87315	0.28110	990.66667
45	13	13.47934	15.55182	2.95907	0.20470	681.50000
45	14	13.58780	15.47847	3.06648	0.19728	836.00000
45	15	13.63000	15.37000	3.19000	0.25500	1152.00000
46	0	14.25833	16.86833	2.12667	0.34400	1421.33333
46	1	14.22406	17.08187	2.14994	0.44486	1956.50000
46	2	14.21189	17.25122	2.16605	0.47206	2465.33333
46	3	14.21000	17.40000	2.17500	0.34840	2138.50000
47	0	10.15000	17.11000	2.17500	0.30392	1688.66667
47	1	10.00528	17.25500	2.14815	0.27914	1697.83333
47	2	9.86566	17.40000	2.09981	0.29185	1643.33333
47	3	9.75748	17.54500	2.03000	0.38264	2138.33333
47	4	9.72038	17.69000	1.96556	0.32273	2486.00000
47	5	9.71024	17.83523	1.94622	0.33999	2842.83333
47	6	9.68498	17.98453	2.00852	0.34783	2575.33333
47	7	9.65717	18.15876	2.16211	0.28705	2109.66667
47	8	9.74400	18.38600	2.37800	0.35192	1908.00000
48	0	10.15000	17.11000	2.17500	0.30392	1688.66667
48	1	10.29500	17.04939	2.27167	0.40374	1779.16667
48	2	10.44000	17.12133	2.36833	0.45004	1895.50000
48	3	10.58500	17.25500	2.46500	0.35875	1449.66667
49	0	10.15000	17.11000	2.17500	0.30392	1688.66667
49	1	10.00500	16.97066	2.24481	0.31781	1584.66667
49	2	9.86000	16.86220	2.29315	0.11281	1205.83333
49	3	9.71500	16.82000	2.32000	0.17414	1083.83333
50	0	9.74400	18.38600	2.37800	0.35192	1908.00000
50	1	9.47592	18.44281	2.23730	0.20005	1458.83333
50	2	9.29218	18.51667	2.17500	0.27120	1727.83333
50	3	9.17216	18.51803	2.21474	0.27265	1981.33333
50	4	9.09818	18.45720	2.32537	0.18065	1374.00000
50	5	8.98462	18.46286	2.45426	0.19158	1032.00000
50	6	8.84472	18.56595	2.56704	0.27015	1512.33333
50	7	8.70000	18.70538	2.64938	0.38622	1894.83333
50	8	8.55500	18.85189	2.72636	0.30072	1428.66667
50	9	8.41000	19.00907	2.82302	0.18373	1347.00000
50	10	8.26500	19.18833	2.94833	0.38163	1841.50000
51	0	10.29500	18.70500	2.17500	0.28560	1327.66667
51	1	10.14547	18.69254	2.23407	0.26993	1399.00000
51	2	9.97124	18.61217	2.30174	0.32074	1283.50000
51	3	9.74400	18.38600	2.37800	0.35192	1908.00000
52	0	11.35833	18.60833	2.12667	0.38942	2056.66667
52	1	11.17935	18.82187	2.22512	0.40568	2047.16667
52	2	11.02727	18.99122	2.33253	0.05843	1058.16667
52	3	10.91191	19.13981	2.44173	0.08975	1058.83333
52	4	10.83818	19.28500	2.53481	0.34255	1380.16667
52	5	10.72462	19.43000	2.61000	0.37242	1582.33333
52	6	10.58472	19.57500	2.67981	0.31256	1896.00000
52	7	10.44000	19.72000	2.75500	0.30685	1419.33333
53	0	29.29000	6.96000	2.32000	0.00666	761.00000
53	1	29.29028	6.81500	2.39519	0.26944	1768.33333
53	2	29.29510	6.67028	2.49185	0.36059	2614.66667
53	3	29.32087	6.53010	2.61403	0.40276	3308.50000
53	4	29.35004	6.41115	2.74829	0.39088	3586.00000
53	5	29.23676	6.30127	2.88120	0.43257	3223.50000
53	6	29.00000	6.09000	3.00875	0.33881	2262.50000
54	0	12.90500	11.31000	2.32000	0.37369	1697.00000
54	1	12.86309	11.45500	2.32000	0.48712	2362.50000
54	2	12.76000	11.60000	2.32000	0.32773	1994.66667
55	0	12.76000	11.60000	2.32000	0.32773	1994.66667
55	1	12.86280	11.74500	2.39519	0.37910	2049.83333
55	2	12.89934	11.89000	2.46500	0.39027	1800.33333
55	3	12.90472	12.03500	2.53481	0.29303	1427.16667
55	4	12.90500	12.18000	2.61000	0.26080	1241.83333
56	0	12.76000	11.60000	2.32000	0.32773	1994.66667
56	1	12.60792	11.59858	2.36833	0.12662	1245.50000
56	2	12.41725	11.58945	2.41667	0.13882	1026.66667
56	3	12.14375	11.56375	2.46500	0.27248	1263.00000
57	0	14.35500	14.64500	2.32000	0.39761	2352.83333
57	1	14.35500	14.79000	2.32000	0.48939	2967.00000
57	2	14.35500	14.93500	2.32000	0.33805	2669.00000
58	0	7.68500	18.70500	2.32000	0.26243	254.00000
58	1	7.68500	18.85000	2.46500	0.27891	997.83333
58	2	7.68500	18.99500	2.61000	0.28681	1231.66667
58	3	7.68500	19.14000	2.75500	0.23631	385.16667
59	0	12.47000	10.58500	2.46500	0.39028	1726.83333
59	1	12.46434	10.44000	2.47037	0.40114	1911.66667
59	2	12.42752	10.29500	2.49185	0.36354	1838.00000
59	3	12.31934	10.15000	2.54019	0.39144	1762.66667
59	4	12.18000	10.00500	2.61000	0.32393	1605.33333
60	0	12.14375	11.56375	2.46500	0.27248	1263.00000
60	1	12.10318	11.34354	2.62790	0.21904	1185.16667
60	2	12.14771	11.18331	2.80512	0.22132	1268.66667
60	3	12.18000	11.06833	2.99667	0.24274	1148.00000
61	0	11.16500	12.18000	2.46500	0.35967	1432.83333
61	1	11.26809	12.32500	2.54019	0.36975	1579.00000
61	2	11.31000	12.47000	2.61000	0.32515	1348.00000
62	0	28.22667	15.61167	2.51333	0.26776	2071.83333
62	1	28.26631	15.39813	2.51154	0.32826	2551.16667
62	2	28.30993	15.22878	2.52765	0.38040	1914.00000
