line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	9	14.46318	6.23500	0.55852	0.11195	624.83333
14	10	14.38644	6.38000	0.53167	0.18026	643.83333
14	11	14.32328	6.52500	0.50481	0.17240	741.33333
14	12	14.24172	6.67000	0.49407	0.12961	692.16667
14	13	14.17856	6.81500	0.49944	0.16990	746.66667
14	14	14.10210	6.96000	0.52093	0.32463	793.33333
14	15	14.07010	7.10500	0.54241	0.34709	1026.00000
14	16	14.05962	7.25000	0.56389	0.28015	1021.00000
14	17	14.02280	7.39500	0.57463	0.22653	901.16667
14	18	13.91972	7.54000	0.58000	0.21406	662.16667
14	19	13.81153	7.68500	0.58000	0.20466	601.16667
14	20	13.73818	7.83000	0.58000	0.08609	437.66667
14	21	13.62490	7.97500	0.58000	0.12343	401.50000
14	22	13.49038	8.12000	0.57463	0.25918	556.33333
14	23	13.38220	8.26500	0.55852	0.29508	591.00000
14	24	13.34000	8.41000	0.53167	0.25016	451.33333
14	25	13.29780	8.55500	0.51019	0.16195	217.00000
14	26	13.18962	8.70000	0.51019	0.15222	237.16667
14	27	13.05510	8.84500	0.53167	0.24835	457.83333
14	28	12.94182	8.99000	0.55852	0.26318	762.33333
14	29	12.86847	9.13500	0.57463	0.27186	700.16667
14	30	12.76000	9.28000	0.58000	0.29001	960.50000
14	31	12.65182	9.42500	0.58000	0.34466	1257.00000
14	32	12.58385	9.57000	0.58000	0.35807	1319.50000
14	33	12.50682	9.71500	0.58000	0.38951	1204.00000
14	34	12.46972	9.86000	0.58000	0.39408	1207.50000
14	35	12.42780	10.00500	0.58537	0.37667	1031.33333
14	36	12.31952	10.15019	0.60327	0.36755	951.00000
14	37	12.18349	10.29878	0.64265	0.33894	848.16667
14	38	12.06313	10.46813	0.70173	0.37813	934.83333
14	39	11.98667	10.68167	0.77333	0.48691	1258.50000
15	0	24.21500	7.10500	0.58000	0.18267	580.16667
15	1	24.36000	7.24405	0.55852	0.19510	765.66667
15	2	24.50500	7.34686	0.53167	0.17183	691.33333
15	3	24.65000	7.34686	0.51556	0.17803	599.83333
15	4	24.79500	7.24405	0.53167	0.10956	777.50000
15	5	24.94000	7.10500	0.58000	0.35546	936.16667
16	0	14.64500	10.44000	0.58000	0.00023	486.50000
16	1	14.63934	10.58500	0.58000	0.15382	580.16667
16	2	14.60280	10.73000	0.58000	0.22802	617.83333
16	3	14.50000	10.87500	0.58000	0.17864	513.00000
17	0	11.45500	10.87500	0.58000	0.29066	504.66667
17	1	11.60378	10.86745	0.61580	0.36132	635.50000
17	2	11.77313	10.81874	0.68025	0.36131	687.50000
17	3	11.98667	10.68167	0.77333	0.48691	1258.50000
18	0	26.97000	13.19500	0.58000	0.05822	502.16667
18	1	27.11500	13.32867	0.53167	0.28588	993.66667
18	2	27.26000	13.40004	0.49407	0.31693	1234.50000
18	3	27.40500	13.32895	0.47796	0.21197	933.16667
18	4	27.55000	13.20010	0.49407	0.18951	1195.66667
18	5	27.69500	13.09276	0.52630	0.32506	1572.00000
18	6	27.84000	13.06104	0.56389	0.40095	1905.16667
18	7	27.98500	13.08710	0.59611	0.41739	1790.66667
18	8	28.13000	13.15818	0.63370	0.45460	1686.66667
18	9	28.27500	13.18962	0.67667	0.51501	2127.16667
18	10	28.42000	13.19500	0.72500	0.50109	2519.00000
19	0	20.88000	14.93500	0.58000	0.06608	228.33333
19	1	21.02500	15.12191	0.55207	0.23932	407.33333
19	2	21.17000	15.37000	0.52200	0.33162	405.66667
20	0	16.53000	4.06000	0.72500	0.42955	1766.50000
20	1	16.53000	3.92066	0.87000	0.45892	2457.66667
20	2	16.53000	3.81220	1.01500	0.51404	2723.33333
20	3	16.53000	3.77000	1.16000	0.47031	2605.00000
21	0	23.92500	5.07500	0.72500	0.46657	977.83333
21	1	24.07000	5.11691	0.87000	0.42347	1111.50000
21	2	24.21500	5.22000	1.01500	0.30309	814.00000
22	0	10.00500	13.92000	0.72500	0.37675	1555.66667
22	1	10.07882	13.77122	0.76080	0.42353	1697.00000
22	2	10.09213	13.60187	0.82525	0.48767	1808.50000
22	3	10.19833	13.38833	0.91833	0.46174	1708.00000
23	0	11.31000	15.37000	0.72500	0.28978	616.83333
23	1	11.30245	15.51689	0.74290	0.32085	762.16667
23	2	11.25374	15.67406	0.77512	0.33428	743.50000
23	3	11.11667	15.85333	0.82167	0.44328	1014.83333
24	0	10.19833	13.38833	0.91833	0.46174	1708.00000
24	1	10.41187	13.20907	0.97025	0.40347	1672.83333
24	2	10.58141	13.05255	1.02574	0.36288	1282.66667
24	3	10.73359	12.91831	1.10093	0.34984	1255.00000
24	4	10.90313	12.85846	1.21191	0.35682	1426.00000
24	5	11.11667	12.95333	1.35333	0.29320	1217.16667
25	0	12.32500	13.34000	0.87000	0.32480	1103.00000
25	1	12.32500	13.19500	1.01500	0.37103	1547.83333
25	2	12.32472	13.05000	1.15463	0.46849	1948.66667
25	3	12.31934	12.90528	1.28352	0.46717	1991.66667
25	4	12.28252	12.76566	1.39630	0.42228	1437.50000
25	5	12.17462	12.65776	1.50370	0.15366	877.83333
25	6	12.04010	12.62633	1.61648	0.25648	969.50000
25	7	11.92682	12.65776	1.74537	0.40421	1533.16667
25	8	11.85347	12.76566	1.88500	0.39106	1636.66667
25	9	11.74500	12.90500	2.03000	0.40153	1678.66667
26	0	11.11667	15.85333	0.82167	0.44328	1014.83333
26	1	10.90342	15.78225	0.92012	0.11946	522.83333
26	2	10.73944	15.69304	1.03290	0.13488	629.16667
26	3	10.62739	15.62328	1.16358	0.37682	1546.83333
26	4	10.58500	15.51500	1.30500	0.48513	2350.66667
27	0	11.11667	15.85333	0.82167	0.44328	1014.83333
27	1	11.19691	16.06309	0.93802	0.23919	822.16667
27	2	11.34191	16.20809	1.08302	0.16003	744.00000
27	3	11.55167	16.28833	1.25667	0.34634	1069.66667
28	0	16.82000	16.09500	0.87000	0.42283	1611.16667
28	1	16.66103	16.00588	1.06154	0.34258	1542.33333
28	2	16.48167	15.99833	1.25667	0.44514	1575.16667
29	0	9.42500	17.40000	0.87000	0.53301	1533.16667
29	1	9.57000	17.39462	0.87000	0.43390	1314.50000
29	2	9.71500	17.36290	0.87000	0.31014	901.16667
29	3	9.86000	17.28644	0.87000	0.19708	702.66667
29	4	10.00509	17.22309	0.87716	0.27219	936.66667
29	5	10.15189	17.13766	0.90580	0.38312	1232.16667
29	6	10.30906	17.04505	0.97025	0.46312	1630.16667
29	7	10.48833	16.86833	1.06333	0.52150	2117.16667
30	0	11.16500	6.38000	1.01500	0.42150	1196.00000
30	1	11.16472	6.52500	1.01500	0.48622	1698.83333
30	2	11.15962	6.67000	1.01500	0.41401	1808.50000
30	3	11.12818	6.81500	1.01500	0.37103	1519.83333
30	4	11.05682	6.96000	1.01500	0.32386	1627.16667
30	5	11.02538	7.10500	1.01500	0.35340	1602.50000
30	6	11.02000	7.25000	1.01500	0.29467	1369.83333
31	0	10.19833	13.38833	0.91833	0.46174	1708.00000
31	1	10.02473	13.35406	1.10988	0.15631	1283.00000
31	2	9.90446	13.34227	1.28889	0.20213	1148.00000
31	3	9.86765	13.34765	1.45537	0.15684	1141.16667
31	4	9.87435	13.39626	1.62006	0.10234	1171.16667
31	5	9.90833	13.53333	1.78833	0.28751	1387.16667
32	0	10.48833	16.86833	1.06333	0.52150	2117.16667
32	1	10.70187	16.97368	1.10988	0.40817	1215.66667
32	2	10.87122	17.07507	1.13673	0.29934	1032.83333
32	3	11.01981	17.14691	1.13494	0.14584	927.16667
32	4	11.16472	17.26038	1.11167	0.24569	973.16667
32	5	11.30462	17.40028	1.09556	0.35440	1355.83333
32	6	11.41818	17.54500	1.11167	0.32106	1223.33333
32	7	11.49182	17.68972	1.17074	0.14297	1172.50000
32	8	11.60538	17.82905	1.24593	0.10730	1367.83333
32	9	11.74528	17.93186	1.30500	0.36319	1880.16667
32	10	11.89000	17.93214	1.32111	0.46551	1753.50000
32	11	12.03500	17.83500	1.30500	0.38360	1659.50000
33	0	2.32000	17.40000	1.01500	0.27408	242.00000
33	1	2.32000	17.54500	1.01500	0.37413	276.00000
33	2	2.32000	17.69000	1.01500	0.34076	241.50000
34	0	10.15000	10.73000	1.16000	0.29977	559.83333
34	1	10.15000	10.87500	1.16000	0.36394	607.00000
34	2	10.15000	11.02000	1.16000	0.29776	492.33333
35	0	10.48833	16.86833	1.06333	0.52150	2117.16667
35	1	10.45397	16.79206	1.25846	0.30708	1345.00000
35	2	10.44000	16.67500	1.45000	0.22302	854.50000
36	0	17.83500	16.96500	1.16000	0.41329	1304.33333
36	1	17.79280	17.10972	1.20296	0.42250	1469.50000
36	2	17.68434	17.24934	1.22981	0.50815	1711.16667
36	3	17.54472	17.35752	1.22981	0.45190	1431.33333
36	4	17.40000	17.39405	1.20833	0.40297	1272.16667
36	5	17.25500	17.39405	1.18685	0.35510	1262.16667
36	6	17.10991	17.35771	1.19401	0.29162	1280.33333
36	7	16.96311	17.25311	1.24951	0.25732	1165.33333
36	8	16.80593	17.13785	1.35691	0.18168	1152.83333
36	9	16.62667	17.06167	1.49833	0.18151	1217.50000
37	0	13.05000	17.54500	1.16000	0.09460	370.83333
37	1	13.08682	17.69000	1.18148	0.21334	609.66667
37	2	13.16385	17.83500	1.21370	0.24752	699.66667
37	3	13.23182	17.98000	1.25667	0.28422	1046.16667
37	4	13.34000	18.12500	1.30500	0.32401	1268.83333
38	0	7.83000	12.61500	1.30500	0.32322	793.83333
38	1	7.93847	12.47000	1.40167	0.39916	1240.00000
38	2	8.01182	12.32500	1.49833	0.40187	1066.50000
38	3	8.12538	12.18028	1.59500	0.28230	787.50000
38	4	8.26566	12.04132	1.68451	0.31357	1150.16667
38	5	8.41755	11.94570	1.75790	0.43014	1637.83333
38	6	8.61126	11.99412	1.80623	0.23603	1002.00000
38	7	8.89333	12.22833	1.83667	0.34657	1494.16667
39	0	11.11667	12.95333	1.35333	0.29320	1217.16667
39	1	11.25884	13.16687	1.35154	0.15073	888.00000
39	2	11.33388	13.33622	1.37302	0.14295	859.33333
39	3	11.38099	13.48453	1.42494	0.19968	1083.00000
39	4	11.34144	13.62434	1.50907	0.31031	1365.33333
39	5	11.31510	13.73224	1.62185	0.40862	1494.33333
39	6	11.31028	13.76367	1.77222	0.31638	1557.33333
39	7	11.31000	13.73252	1.96019	0.29036	1901.33333
39	8	11.31000	13.63000	2.17500	0.38484	2164.83333
40	0	9.28000	13.19500	1.30500	0.28285	1164.50000
40	1	9.24318	13.05000	1.42852	0.37310	1565.00000
40	2	9.16625	12.90453	1.53951	0.38108	1869.83333
40	3	9.09979	12.75056	1.63975	0.36647	1616.50000
40	4	8.99868	12.54467	1.73642	0.35488	1622.00000
40	5	8.89333	12.22833	1.83667	0.34657	1494.16667
41	0	16.48167	15.99833	1.25667	0.44514	1575.16667
41	1	16.26813	15.86155	1.34438	0.40233	1688.83333
41	2	16.09878	15.81822	1.41420	0.40217	1791.83333
41	3	15.95019	15.84786	1.44284	0.33984	2023.33333
41	4	15.80528	15.95566	1.42315	0.37023	2261.66667
41	5	15.66538	16.09528	1.37481	0.38580	2677.50000
41	6	15.55182	16.24000	1.33722	0.37335	2747.83333
41	7	15.47818	16.38472	1.33722	0.37762	2407.16667
41	8	15.36462	16.52405	1.38019	0.38874	2122.66667
41	9	15.22472	16.62686	1.45000	0.43164	2200.00000
41	10	15.08000	16.62686	1.51981	0.21223	1485.50000
41	11	14.93500	16.52405	1.56815	0.15351	931.16667
41	12	14.79000	16.38472	1.58963	0.35130	1114.66667
41	13	14.64500	16.24000	1.59500	0.28480	993.66667
42	0	11.55167	16.28833	1.25667	0.34634	1069.66667
42	1	11.59349	16.10529	1.38556	0.23975	964.00000
42	2	11.65438	15.92376	1.51444	0.25925	1157.66667
42	3	11.79333	15.70833	1.64333	0.28965	1464.33333
43	0	11.55167	16.28833	1.25667	0.34634	1069.66667
43	1	11.73112	16.50168	1.32827	0.32859	1288.16667
43	2	11.89189	16.66745	1.38735	0.36220	1519.16667
43	3	12.06304	16.79168	1.42673	0.38802	1479.50000
43	4	12.27667	16.86833	1.45000	0.38189	1199.00000
44	0	12.03500	17.83500	1.30500	0.38360	1659.50000
44	1	12.07691	17.69000	1.25667	0.37767	1526.00000
44	2	12.18000	17.54500	1.21907	0.27920	1340.66667
44	3	12.28271	17.39981	1.20833	0.18876	826.33333
44	4	12.31745	17.25122	1.24593	0.24401	941.33333
44	5	12.31065	17.08187	1.33185	0.39110	1173.16667
44	6	12.27667	16.86833	1.45000	0.38189	1199.00000
45	0	13.34000	18.12500	1.30500	0.32401	1268.83333
45	1	13.48500	18.13038	1.42315	0.37085	1461.66667
45	2	13.63000	18.16153	1.51444	0.36138	1249.66667
45	3	13.77500	18.22752	1.56815	0.40394	1386.00000
45	4	13.92000	18.22242	1.58963	0.40570	1313.16667
45	5	14.06500	18.12472	1.60037	0.30296	1153.83333
45	6	14.21000	18.02220	1.62185	0.26061	1101.16667
45	7	14.35500	17.98566	1.67019	0.30347	1219.33333
45	8	14.50000	17.98000	1.74000	0.27020	1198.00000
46	0	10.15000	12.18000	1.45000	0.33598	1887.66667
46	1	10.14972	12.03500	1.52519	0.34175	1975.50000
46	2	10.14434	11.89028	1.58963	0.40205	2148.66667
46	3	10.10752	11.75095	1.63796	0.41605	2014.16667
46	4	9.99934	11.64786	1.66481	0.43626	2154.50000
46	5	9.85972	11.64276	1.66481	0.48957	2139.16667
46	6	9.71500	11.71413	1.63796	0.48350	1819.50000
46	7	9.57000	11.78210	1.59500	0.39410	1697.33333
46	8	9.42481	11.89519	1.56099	0.33586	1854.33333
46	9	9.27622	12.03151	1.57531	0.20741	1412.50000
46	10	9.10687	12.15187	1.67198	0.23058	1185.83333
46	11	8.89333	12.22833	1.83667	0.34657	1494.16667
47	0	11.11667	12.95333	1.35333	0.29320	1217.16667
47	1	11.14555	12.81598	1.54488	0.34042	1512.66667
47	2	11.12601	12.76217	1.72210	0.35288	1648.16667
47	3	11.05106	12.72356	1.88142	0.38818	1961.83333
47	4	10.98318	12.65153	2.03000	0.41452	2181.16667
47	5	10.87500	12.61500	2.17500	0.41399	2434.83333
48	0	12.27667	16.86833	1.45000	0.38189	1199.00000
48	1	12.45027	16.68907	1.45537	0.24495	976.50000
48	2	12.57063	16.53189	1.46611	0.32659	979.66667
48	3	12.60896	16.38509	1.48222	0.45270	1126.00000
48	4	12.60905	16.24000	1.48759	0.36392	938.66667
48	5	12.57252	16.09500	1.48222	0.23115	557.83333
48	6	12.46434	15.95000	1.47148	0.12333	630.33333
48	7	12.32453	15.80566	1.47864	0.27106	970.66667
48	8	12.17622	15.67322	1.51265	0.34223	1211.83333
48	9	12.00687	15.61346	1.57173	0.30444	1048.83333
48	10	11.79333	15.70833	1.64333	0.28965	1464.33333
49	0	12.27667	16.86833	1.45000	0.38189	1199.00000
49	1	12.45603	17.08206	1.59500	0.24414	870.33333
49	2	12.61500	17.25500	1.74000	0.17381	655.16667
50	0	16.62667	17.06167	1.49833	0.18151	1217.50000
50	1	16.41313	17.13813	1.49654	0.39063	1471.33333
50	2	16.24378	17.25849	1.48580	0.46140	2033.33333
50	3	16.09519	17.39481	1.46790	0.36479	1309.50000
50	4	15.95000	17.50818	1.45537	0.23143	577.50000
50	5	15.80500	17.58153	1.45000	0.24746	497.00000
50	6	15.66000	17.69000	1.45000	0.23383	325.16667
51	0	7.97500	18.27000	1.45000	0.35155	1272.66667
51	1	7.98066	18.41500	1.52519	0.34912	1122.16667
51	2	8.01720	18.56000	1.62185	0.33219	1229.83333
51	3	8.12000	18.70500	1.74000	0.29765	792.33333
52	0	29.00000	15.08000	1.59500	0.36134	1740.16667
52	1	29.14472	15.18847	1.67019	0.36767	1253.00000
52	2	29.28462	15.26153	1.76685	0.36473	1430.66667
52	3	29.39790	15.36972	1.89037	0.40668	1766.16667
52	4	29.46615	15.47280	2.03000	0.35920	1544.50000
52	5	29.54290	15.50962	2.17500	0.33542	1572.66667
52	6	29.57462	15.52038	2.32000	0.39576	1622.00000
52	7	29.57972	15.55720	2.46500	0.33055	1322.33333
52	8	29.58000	15.66028	2.61000	0.33257	1746.66667
52	9	29.57972	15.76847	2.75500	0.40331	2472.66667
52	10	29.57462	15.84182	2.90000	0.45444	2499.33333
52	11	29.54318	15.95510	3.04500	0.41868	2746.33333
52	12	29.47182	16.08990	3.19000	0.41603	3031.00000
52	13	29.44066	16.20318	3.32963	0.41414	2614.16667
52	14	29.44095	16.27682	3.45852	0.39352	2416.16667
52	15	29.47748	16.39010	3.57130	0.33980	2332.83333
52	16	29.58538	16.52462	3.67870	0.17437	1864.33333
52	17	29.71962	16.63280	3.79148	0.29398	2269.00000
52	18	29.82752	16.67500	3.92037	0.39820	2773.33333
52	19	29.86434	16.71691	4.06000	0.42517	2378.83333
52	20	29.87000	16.82000	4.20500	0.47378	1881.83333
53	0	9.57000	15.66000	1.59500	0.39184	1806.50000
53	1	9.57000	15.80500	1.59500	0.53055	2238.50000
53	2	9.57000	15.95000	1.59500	0.44117	2063.50000
53	3	9.57000	16.09500	1.59500	0.27978	1467.83333
54	0	9.90833	13.53333	1.78833	0.28751	1387.16667
54	1	9.83206	13.74706	1.76327	0.40185	1459.33333
54	2	9.71500	13.92000	1.74000	0.38571	2065.16667
55	0	11.79333	15.70833	1.64333	0.28965	1464.33333
55	1	11.76190	15.56277	1.84830	0.39953	1569.16667
55	2	11.76799	15.45926	2.04969	0.32502	1694.00000
55	3	11.81750	15.29750	2.24750	0.43172	1388.16667
56	0	7.10500	17.25500	1.74000	0.37854	1738.83333
56	1	7.26397	17.37206	1.83309	0.38751	1454.00000
56	2	7.44333	17.44833	1.93333	0.40931	1453.50000
57	0	14.50000	17.69000	1.74000	0.57281	1786.66667
57	1	14.56117	17.83500	1.74000	0.36842	1474.50000
57	2	14.50000	17.98000	1.74000	0.27020	1198.00000
58	0	18.99500	17.69000	1.74000	0.49671	1647.50000
58	1	19.14000	17.82934	1.83667	0.44096	1561.16667
58	2	19.28472	17.93780	1.93870	0.41569	1313.00000
58	3	19.42462	17.97972	2.05148	0.39373	1335.33333
58	4	19.53762	18.01682	2.18037	0.43734	1310.66667
58	5	19.60039	18.09375	2.32179	0.35568	1229.50000
58	6	19.63853	18.16021	2.47395	0.24681	773.50000
58	7	19.54989	18.26132	2.63506	0.29844	640.00000
58	8	19.38167	18.36667	2.80333	0.38678	566.66667
59	0	6.62167	18.02833	1.78833	0.42999	1711.66667
59	1	6.40813	18.02493	1.86173	0.32197	1425.16667
59	2	6.23878	18.04816	1.94228	0.31375	1161.83333
59	3	6.09000	17.98000	2.03000	0.36836	1554.33333
60	0	14.50000	17.98000	1.74000	0.27020	1198.00000
60	1	14.56627	18.12500	1.81519	0.19168	855.66667
60	2	14.53115	18.27000	1.91185	0.08776	893.83333
60	3	14.50510	18.41500	2.03537	0.24516	860.66667
60	4	14.50028	18.56000	2.17500	0.33128	1048.83333
60	5	14.50000	18.70500	2.32000	0.34336	890.33333
61	0	6.62167	18.02833	1.78833	0.42999	1711.66667
61	1	6.65589	18.24225	1.77401	0.44396	1650.83333
61	2	6.66717	18.41878	1.79370	0.32733	1371.33333
61	3	6.66287	18.61607	1.86710	0.23956	1065.00000
61	4	6.64583	18.89833	1.98167	0.20080	686.00000
62	0	8.12000	18.70500	1.74000	0.29765	792.33333
62	1	7.97500	18.81347	1.80444	0.42658	1035.00000
62	2	7.83000	18.88653	1.86352	0.42248	1229.66667
62	3	7.68500	18.99472	1.90648	0.36999	1224.33333
62	4	7.54000	19.09780	1.93333	0.40404	1062.50000
62	5	7.39500	19.13434	1.95481	0.42687	1203.66667
62	6	7.24967	19.13925	1.97988	0.35892	1252.00000
62	7	7.09839	19.13056	1.99957	0.29944	1319.00000
62	8	6.91077	19.06967	1.99957	0.22810	1260.16667
62	9	6.64583	18.89833	1.98167	0.20080	686.00000
63	0	8.12000	18.70500	1.74000	0.29765	792.33333
63	1	8.26500	18.81290	1.80981	0.25832	676.00000
63	2	8.41000	18.87577	1.85278	0.26392	760.50000
63	3	8.55500	18.92137	1.85815	0.37262	804.00000
63	4	8.70000	18.88682	1.83130	0.39662	880.00000
63	5	8.84500	18.89191	1.79370	0.42239	896.83333
63	6	8.99000	18.95847	1.76685	0.40543	989.16667
63	7	9.13528	18.98962	1.77437	0.25773	891.16667
63	8	9.28566	18.99472	1.83130	0.17202	698.50000
63	9	9.46720	18.99500	1.94193	0.17563	728.83333
63	10	9.71500	18.99500	2.08800	0.47268	1451.66667
64	0	11.45500	11.02000	1.88500	0.39653	1826.33333
64	1	11.41847	11.16500	1.88500	0.43351	2169.33333
64	2	11.34682	11.31000	1.88500	0.39097	2582.33333
64	3	11.31538	11.45500	1.88500	0.38430	2262.33333
64	4	11.31000	11.60000	1.88500	0.30850	1672.33333
65	0	9.90833	13.53333	1.78833	0.28751	1387.16667
65	1	9.97120	13.35406	1.93154	0.33547	1470.33333
65	2	9.95903	13.19689	2.06043	0.33500	1457.83333
65	3	9.86000	13.05000	2.17500	0.30178	1268.00000
66	0	12.03500	14.06500	1.88500	0.06311	562.16667
66	1	11.89538	14.21000	1.90111	0.29135	911.83333
66	2	11.78210	14.35500	1.92259	0.44192	1686.00000
66	3	11.71385	14.50000	1.94944	0.41610	1654.66667
66	4	11.63738	14.64500	1.99778	0.33241	1488.16667
66	5	11.61090	14.79014	2.06491	0.21404	1227.00000
66	6	11.63993	14.93783	2.14546	0.10304	990.66667
66	7	11.72957	15.10110	2.20722	0.29376	1152.00000
66	8	11.81750	15.29750	2.24750	0.43172	1388.16667
67	0	7.83000	16.96500	1.88500	0.38963	1222.83333
67	1	7.78403	17.11189	1.89395	0.41939	1401.66667
67	2	7.65120	17.26907	1.91006	0.25578	1346.83333
67	3	7.44333	17.44833	1.93333	0.40931	1453.50000
68	0	6.62167	18.02833	1.78833	0.42999	1711.66667
68	1	6.80093	17.95187	1.93154	0.31209	1428.50000
68	2	6.95811	17.83122	2.06043	0.09084	983.50000
68	3	7.10500	17.69000	2.17500	0.29103	1168.33333
69	0	6.64583	18.89833	1.98167	0.20080	686.00000
69	1	6.42111	19.10592	2.01031	0.16986	948.50000
69	2	6.28786	19.23308	2.07475	0.24175	1367.33333
69	3	6.28338	19.23695	2.17321	0.25739	1148.50000
69	4	6.38562	19.13953	2.25914	0.13579	910.66667
69	5	6.51867	19.03342	2.26809	0.19305	840.00000
69	6	6.62077	18.97253	2.16605	0.22728	816.66667
69	7	6.64583	18.89833	1.98167	0.20080	686.00000
70	0	3.77000	19.57500	1.88500	0.32892	916.16667
70	1	3.73347	19.72000	1.88500	0.46405	1282.83333
70	2	3.66153	19.86500	1.88500	0.40529	1226.83333
70	3	3.62500	20.01000	1.88500	0.27251	910.50000
71	0	15.80500	3.48000	2.03000	0.35983	2302.00000
71	1	15.80472	3.62500	2.08370	0.42082	3088.50000
71	2	15.79934	3.77000	2.14815	0.39849	2522.00000
71	3	15.76252	3.91500	2.22870	0.39315	2353.33333
71	4	15.65434	4.06000	2.32000	0.39487	2401.00000
