line_id	point_id	x	y	z	width_(um)	pixel_intensity
50	7	12.71780	12.61500	2.31463	0.42486	1468.00000
50	8	12.76000	12.75972	2.44352	0.41462	1441.50000
50	9	12.80191	12.89962	2.55630	0.32272	1195.00000
50	10	12.90514	13.01347	2.66639	0.25478	935.16667
50	11	13.01063	13.09248	2.78991	0.18354	774.50000
50	12	13.06543	13.24258	2.94296	0.25737	1158.33333
50	13	13.12250	13.48500	3.11750	0.33662	1359.50000
51	0	10.00500	12.47000	1.88500	0.29673	1589.33333
51	1	9.96280	12.60962	1.97630	0.41755	1594.33333
51	2	9.85462	12.72318	2.05685	0.30489	1274.83333
51	3	9.72038	12.79682	2.12130	0.29428	922.16667
51	4	9.61248	12.91038	2.17500	0.30837	1397.16667
51	5	9.57566	13.05028	2.22333	0.34020	1494.33333
51	6	9.57028	13.19500	2.26630	0.31055	1319.16667
51	7	9.57000	13.34000	2.29852	0.37762	1318.16667
51	8	9.57000	13.48500	2.32000	0.29241	908.16667
52	0	10.00500	12.47000	1.88500	0.29673	1589.33333
52	1	10.10780	12.32500	2.00852	0.32445	1572.66667
52	2	10.14462	12.18000	2.11593	0.28640	1404.50000
52	3	10.15510	12.03500	2.20185	0.28895	1461.33333
52	4	10.18682	11.89000	2.26630	0.34549	1329.16667
52	5	10.25818	11.74500	2.32537	0.31937	1400.83333
52	6	10.28953	11.59981	2.39161	0.15373	1298.00000
52	7	10.29283	11.45122	2.47395	0.16820	1210.66667
52	8	10.28094	11.28187	2.56525	0.28467	1426.00000
52	9	10.24667	11.06833	2.65833	0.44858	2312.33333
53	0	11.16500	14.50000	1.88500	0.29556	831.16667
53	1	11.16500	14.64500	1.91185	0.32995	1048.33333
53	2	11.16500	14.79000	1.96556	0.31115	1034.50000
53	3	11.16500	14.93500	2.05685	0.30245	1099.33333
53	4	11.16500	15.08000	2.17500	0.30747	1152.00000
54	0	9.42500	15.22500	1.88500	0.39337	1752.83333
54	1	9.42500	15.36434	1.96019	0.55505	2172.16667
54	2	9.42500	15.47252	2.05685	0.55345	2228.83333
54	3	9.42500	15.50934	2.18037	0.47809	2180.00000
54	4	9.42500	15.51500	2.32000	0.30720	1543.00000
55	0	14.74167	16.14333	1.93333	0.28792	1288.00000
55	1	14.61706	16.37103	2.03000	0.30709	1600.83333
55	2	14.45167	16.57833	2.12667	0.44373	1818.16667
56	0	16.04667	16.38500	1.78833	0.20026	1303.50000
56	1	16.08471	16.49536	1.98883	0.27264	1559.83333
56	2	16.12124	16.58060	2.18216	0.36251	1782.83333
56	3	16.19167	16.72333	2.36833	0.43417	1811.83333
57	0	11.93833	11.50333	1.93333	0.34953	1325.83333
57	1	11.89859	11.36079	2.12846	0.24611	1159.83333
57	2	11.85318	11.27885	2.32000	0.10143	886.16667
57	3	11.76756	11.18785	2.51154	0.12077	1071.83333
57	4	11.69667	11.11667	2.70667	0.26917	1656.83333
58	0	14.40333	14.83833	1.98167	0.38356	1937.66667
58	1	14.22406	14.66445	2.09623	0.36953	1915.50000
58	2	14.06689	14.53870	2.19827	0.34808	1586.00000
58	3	13.92038	14.46328	2.28062	0.34155	1383.66667
58	4	13.78038	14.34962	2.35759	0.32817	1213.83333
58	5	13.66710	14.20972	2.43278	0.31909	1228.83333
58	6	13.59856	14.06500	2.52407	0.30634	1425.66667
58	7	13.51629	13.92000	2.63417	0.30473	1621.83333
58	8	13.44507	13.77500	2.77380	0.26292	1195.50000
58	9	13.31352	13.63000	2.93759	0.30755	1237.66667
58	10	13.12250	13.48500	3.11750	0.33662	1359.50000
59	0	27.98500	15.95000	2.03000	0.30871	1981.16667
59	1	27.84000	16.05790	2.09444	0.36958	1691.00000
59	2	27.69500	16.12106	2.12667	0.31668	1369.33333
59	3	27.55000	16.17146	2.11593	0.23506	963.50000
59	4	27.40500	16.16354	2.08370	0.22447	1147.16667
59	5	27.26000	16.21366	2.05148	0.33793	1459.83333
59	6	27.11500	16.27200	2.03537	0.41780	1505.50000
59	7	26.97000	16.35328	2.03537	0.45579	1767.33333
59	8	26.82500	16.41672	2.05148	0.44781	1605.33333
59	9	26.68000	16.49856	2.08370	0.40306	1275.16667
59	10	26.53500	16.56682	2.12667	0.39936	1147.83333
59	11	26.39000	16.67500	2.17500	0.47085	1644.50000
60	0	27.98500	15.95000	2.03000	0.30871	1981.16667
60	1	28.13000	15.90809	2.07833	0.22861	1631.50000
60	2	28.27500	15.80500	2.09981	0.23002	1812.66667
60	3	28.42000	15.70191	2.09981	0.29290	2126.50000
60	4	28.56500	15.66028	2.10519	0.30419	1710.66667
60	5	28.71000	15.62318	2.12667	0.20858	1809.00000
60	6	28.85500	15.54644	2.15889	0.21345	1787.33333
60	7	28.99972	15.48385	2.19648	0.24458	1682.16667
60	8	29.13962	15.41276	2.25556	0.34687	2303.50000
60	9	29.25318	15.41786	2.34685	0.39383	2770.33333
60	10	29.32653	15.52095	2.47037	0.38693	2297.16667
60	11	29.43500	15.66000	2.61000	0.34559	1925.16667
61	0	11.02000	17.11000	2.03000	0.35800	1298.33333
61	1	10.87500	17.11000	2.00315	0.40740	1390.00000
61	2	10.73000	17.11028	1.96019	0.29959	1318.16667
61	3	10.58500	17.11566	1.90648	0.32353	1314.00000
61	4	10.44000	17.15248	1.87426	0.30605	1757.83333
61	5	10.29528	17.26066	1.87963	0.38642	1957.16667
61	6	10.15538	17.40028	1.92259	0.37996	1564.00000
61	7	10.04210	17.54500	1.96556	0.34553	1324.66667
61	8	9.97385	17.69000	1.98704	0.30702	1375.00000
61	9	9.89710	17.83500	1.96556	0.30878	1455.16667
61	10	9.86566	17.98000	1.92259	0.29701	1609.50000
61	11	9.86595	18.12500	1.87963	0.28741	1934.83333
61	12	9.90257	18.26981	1.88321	0.29121	2150.33333
61	13	10.01255	18.41122	1.95123	0.29364	1630.16667
61	14	10.16435	18.53187	2.09086	0.38722	1458.66667
61	15	10.34333	18.60833	2.27167	0.27327	924.00000
62	0	14.35500	17.40000	2.03000	0.42967	2219.66667
62	1	14.35528	17.25500	2.09981	0.49315	2451.16667
62	2	14.36029	17.10981	2.14636	0.41080	2042.66667
62	3	14.38993	16.96122	2.16068	0.37987	1932.83333
62	4	14.44940	16.79187	2.14994	0.46406	1792.00000
62	5	14.45167	16.57833	2.12667	0.44373	1818.16667
63	0	11.16500	15.08000	2.17500	0.30747	1152.00000
63	1	11.26752	15.08000	2.32000	0.30692	1212.16667
63	2	11.29867	15.08000	2.46500	0.26615	1114.00000
63	3	11.26752	15.07972	2.61000	0.22918	910.00000
63	4	11.16500	15.07462	2.75500	0.01369	648.50000
63	5	11.06248	15.04318	2.90000	0.21567	925.50000
63	6	11.03104	14.97182	3.04500	0.25114	1031.83333
63	7	11.05738	14.94038	3.19000	0.23315	867.16667
63	8	11.13385	14.93500	3.33500	0.17182	645.66667
63	9	11.20182	14.92934	3.47463	0.19373	785.00000
63	10	11.31000	14.89252	3.59815	0.19091	881.33333
63	11	11.41847	14.78434	3.68944	0.23894	743.66667
63	12	11.49153	14.64472	3.74852	0.25676	930.16667
63	13	11.59972	14.50000	3.78611	0.29369	1039.33333
63	14	11.70280	14.35500	3.82370	0.36423	1195.00000
63	15	11.73934	14.21000	3.86130	0.41010	1601.33333
63	16	11.74472	14.06500	3.89352	0.43920	1872.83333
63	17	11.74500	13.92000	3.90963	0.38039	1790.00000
63	18	11.74500	13.77500	3.91500	0.30320	1471.16667
63	19	11.74500	13.63000	3.91500	0.08147	1147.83333
64	0	7.25000	16.67500	2.17500	0.39646	1436.66667
64	1	7.35280	16.82000	2.25019	0.38802	1656.66667
64	2	7.38924	16.96519	2.31642	0.38180	1916.66667
64	3	7.39283	17.11378	2.37728	0.42025	1947.33333
64	4	7.38093	17.28313	2.44173	0.43711	1744.83333
64	5	7.34667	17.49667	2.51333	0.39648	1809.16667
65	0	16.72333	17.49667	2.17500	0.40775	2480.83333
65	1	16.54935	17.28294	2.18216	0.28151	1290.50000
65	2	16.42182	17.11000	2.21080	0.22580	1584.33333
65	3	16.33450	16.93706	2.27525	0.35103	1332.50000
65	4	16.19167	16.72333	2.36833	0.43417	1811.83333
66	0	16.72333	17.49667	2.17500	0.40775	2480.83333
66	1	16.54407	17.63374	2.15352	0.35175	2042.66667
66	2	16.38689	17.68217	2.12130	0.20747	1551.83333
66	3	16.24009	17.68424	2.08370	0.07883	1109.33333
66	4	16.09500	17.65318	2.05148	0.15408	1212.00000
66	5	15.95000	17.58153	2.04074	0.32029	1425.83333
66	6	15.80500	17.54472	2.05685	0.40239	1645.83333
66	7	15.66028	17.50280	2.10519	0.49015	1918.33333
66	8	15.52038	17.39434	2.18037	0.46827	2034.66667
66	9	15.40682	17.25472	2.27167	0.36755	1624.50000
66	10	15.33347	17.11000	2.36833	0.25812	1194.00000
66	11	15.22500	16.96500	2.46500	0.08964	631.83333
67	0	8.26500	18.85000	2.17500	0.41817	1496.16667
67	1	8.41000	18.85000	2.17500	0.30474	1264.50000
67	2	8.55500	18.85000	2.17500	0.11417	481.33333
68	0	10.87500	10.00500	2.32000	0.06457	555.83333
68	1	10.87500	10.15000	2.32000	0.29710	988.66667
68	2	10.87500	10.29500	2.32000	0.37972	1376.66667
68	3	10.87500	10.44000	2.32000	0.42090	1499.33333
69	0	10.87500	10.44000	2.32000	0.42090	1499.33333
69	1	10.73000	10.54847	2.46500	0.10899	1063.16667
69	2	10.58519	10.62191	2.59568	0.12072	1144.66667
69	3	10.44378	10.73727	2.68339	0.38435	1874.33333
69	4	10.32313	10.88935	2.69951	0.46593	2431.33333
69	5	10.24667	11.06833	2.65833	0.44858	2312.33333
70	0	9.86000	10.73000	2.32000	0.32729	1418.33333
70	1	10.03294	10.88897	2.48827	0.30397	1451.83333
70	2	10.24667	11.06833	2.65833	0.44858	2312.33333
71	0	12.03500	17.11000	2.32000	0.08465	595.16667
