line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	4	129.96289	96.70508	4.00000	2.94256	1207.00000
8	5	128.99805	96.92188	4.00000	2.67676	1302.16667
8	6	128.00000	96.70703	4.00000	2.69816	1301.33333
8	7	127.00000	96.00000	4.00000	2.75335	1482.33333
9	0	140.00000	108.00000	4.00000	0.91884	586.83333
9	1	141.00000	108.71094	4.00000	1.34364	576.33333
9	2	142.00000	109.00000	4.00000	1.34846	587.00000
9	3	143.00000	109.29102	4.00000	1.78587	628.00000
9	4	144.00000	110.03906	4.00000	1.93241	815.83333
9	5	145.00000	111.00195	4.00000	1.98781	983.50000
9	6	146.00000	112.00000	4.00000	0.40038	533.33333
10	0	161.00000	44.00000	5.00000	2.11454	1157.50000
10	1	161.29102	44.99805	4.85185	2.61955	1544.50000
10	2	162.03906	45.95898	4.62963	2.49949	1776.66667
10	3	163.00195	46.66797	4.40741	2.74891	1820.66667
10	4	164.00000	46.66797	4.33333	2.76170	1491.83333
10	5	165.00000	45.95898	4.59259	2.28958	1248.83333
10	6	166.00000	44.99805	5.18519	2.12746	1315.50000
10	7	167.00000	44.00000	6.00000	0.62564	442.83333
11	0	83.00000	106.00000	5.00000	2.61015	1630.83333
11	1	82.74805	106.74414	6.00000	2.18387	1704.83333
11	2	82.25586	107.17773	7.00000	1.82464	1856.00000
11	3	82.07422	107.48828	8.00000	1.89603	1456.50000
11	4	82.25651	107.17969	9.03704	1.03946	1089.16667
11	5	82.75912	106.78125	10.18519	1.46491	964.50000
11	6	83.05989	106.25391	11.51852	2.52358	1655.16667
11	7	83.33334	106.00000	13.00000	2.73623	1715.50000
12	0	120.00000	106.00000	5.00000	1.26776	717.50000
12	1	119.70898	106.99805	5.37037	1.34590	770.33333
12	2	118.96094	107.96289	5.81482	0.44042	457.33333
12	3	117.99805	108.74609	6.37037	1.69535	899.50000
12	4	117.00000	109.25391	6.96296	2.90167	1308.66667
12	5	116.00000	110.03711	7.48148	3.06925	1330.66667
12	6	115.00000	111.00000	7.81481	2.41847	1043.83333
12	7	114.00000	111.95898	8.00000	2.33012	1342.00000
12	8	113.00000	112.66797	8.18519	1.94170	1911.33333
12	9	112.00000	112.66992	8.51852	1.60473	1680.83333
12	10	110.99870	111.99674	9.04938	0.97184	1391.00000
12	11	109.97396	111.26498	9.72840	0.88502	1513.50000
12	12	108.80598	110.84505	10.50617	2.15841	1399.16667
12	13	107.33334	110.33334	11.33333	1.99694	2474.50000
13	0	127.00000	109.00000	5.00000	1.57703	606.16667
13	1	126.00000	109.70898	5.00000	0.94657	535.83333
13	2	125.00000	109.96094	5.00000	1.53051	617.66667
13	3	124.00000	110.00000	5.00000	1.10464	663.83333
14	0	151.00000	111.00000	5.00000	1.62768	441.50000
14	1	151.00000	112.00000	5.00000	1.33333	637.33333
14	2	151.00000	113.00000	5.00000	1.33333	589.66667
14	3	151.00000	114.00000	5.00000	1.62768	305.33333
15	0	105.00000	117.00000	5.00000	3.15846	1763.16667
15	1	106.00000	117.00000	5.00000	3.08346	1861.00000
15	2	107.00000	117.00000	5.00000	1.96090	1054.00000
16	0	82.00000	59.00000	6.00000	2.18997	1296.83333
16	1	81.70898	58.03711	6.00000	3.60051	1668.16667
16	2	80.96094	57.25586	6.03704	3.78766	1650.83333
16	3	79.99805	56.78320	6.14815	2.44956	1092.00000
16	4	79.00000	56.21680	6.40741	1.10039	569.66667
16	5	78.00000	55.74414	6.81482	0.87296	571.00000
16	6	77.00000	54.96289	7.37037	2.07941	919.00000
16	7	76.00000	54.00000	8.00000	2.07325	949.50000
17	0	62.00000	120.00000	6.00000	4.01669	2829.00000
17	1	61.00000	120.74805	7.00000	2.55005	1580.50000
17	2	60.00195	121.25391	7.96296	1.23326	736.66667
17	3	59.03711	122.03711	8.85185	2.12072	1055.33333
17	4	58.25586	123.00195	9.59259	2.75194	1210.83333
17	5	57.78516	124.00000	10.22222	2.29254	1078.16667
17	6	57.25391	125.00000	10.74074	2.40650	825.00000
17	7	56.99805	125.99805	11.22222	2.34259	1052.33333
17	8	56.70898	126.96094	11.59259	2.20482	1409.50000
17	9	55.96094	127.70898	11.85185	2.65789	1408.83333
17	10	54.99805	128.00000	12.00000	2.42862	1140.33333
17	11	54.00000	128.28906	12.14815	1.94874	963.66667
17	12	53.00000	129.00195	12.37037	1.73255	976.33333
17	13	52.00000	129.74609	12.59259	2.31927	1403.33333
17	14	51.00000	130.21680	12.70370	2.76452	1468.33333
17	15	50.00000	130.78320	12.59259	2.80149	1610.66667
17	16	49.00000	131.25391	12.40741	3.09351	1634.83333
17	17	48.00000	132.00000	12.29630	3.38973	1563.66667
17	18	47.00000	132.74609	12.40741	2.39827	1122.00000
17	19	46.00000	133.21680	12.62963	2.13802	899.50000
17	20	45.00000	133.78320	12.85185	2.45283	1000.83333
17	21	44.00000	134.25391	13.00000	2.76157	1192.00000
17	22	43.00000	135.00000	13.14815	2.56668	1119.66667
17	23	42.00195	135.74805	13.37037	2.45529	911.50000
17	24	41.03906	136.25391	13.62963	2.54815	1007.50000
17	25	40.29102	137.03711	13.85185	2.56620	1344.66667
17	26	40.00000	138.00000	14.00000	2.17521	1201.66667
18	0	106.00000	35.00000	7.00000	2.01807	1721.83333
18	1	106.03906	34.00000	7.18519	2.82680	2405.33333
18	2	106.29102	33.00000	7.51852	3.54940	2165.00000
18	3	107.00000	32.00000	8.00000	2.74763	1382.66667
19	0	76.33334	87.66666	7.66667	2.94112	1698.16667
19	1	75.34895	88.90105	6.53086	1.93157	1265.50000
19	2	74.75912	89.94791	5.67901	1.99210	1206.66667
19	3	73.96354	90.70834	5.24691	1.63265	1324.33333
19	4	73.00000	90.99805	5.22222	2.54125	1516.66667
19	5	72.03711	91.25000	5.55556	2.54356	1625.50000
19	6	71.25391	91.70898	6.18519	2.44241	1929.33333
19	7	70.74805	91.70898	7.03704	2.26015	1485.16667
19	8	70.00000	91.25195	8.00000	1.66115	1294.83333
19	9	69.25195	91.03711	9.00000	1.69806	1155.33333
19	10	68.74805	91.00195	10.00000	1.94163	1352.66667
19	11	68.00000	91.00000	11.00000	2.23367	1607.00000
20	0	201.00000	93.00000	7.00000	3.41594	2061.33333
20	1	202.00000	93.00000	7.48148	3.19137	1849.83333
20	2	203.00000	93.00000	7.81481	2.59226	1432.66667
20	3	204.00000	93.00000	7.96296	2.61264	1534.83333
20	4	205.00000	93.00000	8.00000	3.14519	1674.50000
21	0	75.33334	120.00000	7.00000	4.16676	3048.00000
21	1	75.84570	120.96159	8.02469	3.09430	2001.33333
21	2	76.27995	121.72005	9.12346	2.33297	1397.00000
21	3	77.13477	122.05794	10.34568	2.51150	1357.66667
21	4	78.33334	122.33334	11.66667	2.22643	1355.66667
22	0	141.00000	25.00000	8.00000	1.59911	527.50000
22	1	141.00000	26.00000	8.00000	2.58517	1052.83333
22	2	141.00000	27.00000	8.00000	2.78250	1252.50000
22	3	141.00000	28.00000	8.00000	1.94904	942.50000
23	0	62.00000	81.00000	8.00000	2.56870	1241.66667
23	1	62.25195	81.99805	8.51852	2.17578	982.00000
23	2	62.74609	82.96289	9.18519	1.63627	1111.00000
23	3	62.96289	83.74609	10.03704	2.23201	1525.33333
23	4	62.99805	84.25195	11.00000	2.58860	1710.16667
23	5	63.00000	85.00000	12.00000	1.96139	1668.50000
24	0	71.00000	84.00000	8.00000	1.11709	740.16667
24	1	70.29102	83.00000	8.96296	2.46395	1241.83333
24	2	70.03711	82.00000	9.81481	2.90326	1807.16667
24	3	69.96411	80.99951	10.53241	2.69484	1897.16667
24	4	69.73145	79.99023	11.25463	2.55939	1991.33333
24	5	69.14282	78.92725	12.19444	1.82023	1942.66667
24	6	68.62500	77.75000	13.37500	2.39303	2109.16667
25	0	75.00000	84.00000	8.00000	1.50367	804.00000
25	1	75.05209	85.02604	7.93827	2.51907	1328.00000
25	2	75.38802	86.19402	7.82716	3.28922	1785.00000
25	3	76.33334	87.66666	7.66667	2.94112	1698.16667
26	0	76.33334	87.66666	7.66667	2.94112	1698.16667
26	1	77.05598	88.65105	8.82716	2.31968	1196.00000
26	2	77.68099	89.24088	9.90123	2.44317	858.66667
26	3	77.67057	90.03646	10.83951	1.58747	834.33333
26	4	76.99609	91.00195	11.62963	1.84254	960.16667
26	5	76.25391	91.99805	12.37037	1.79787	907.83333
26	6	75.78516	92.96094	13.14815	1.56323	941.83333
26	7	75.25781	93.70508	14.03704	1.75594	1268.66667
26	8	75.07422	93.92188	14.96296	2.82568	1590.33333
26	9	75.25781	93.70508	15.81481	3.03796	1839.50000
26	10	75.78516	92.96094	16.44444	2.38227	1443.16667
26	11	76.25586	91.99805	16.81482	2.02324	1647.83333
26	12	77.03711	91.00000	16.92593	2.20562	1355.66667
26	13	78.00000	90.00000	16.81482	2.00638	1297.16667
26	14	78.96094	89.00000	16.48148	2.48940	1983.16667
26	15	79.70703	88.00000	16.00000	2.95082	2589.16667
26	16	79.95898	87.00000	15.55556	3.34783	2502.33333
26	17	79.95898	86.00000	15.33333	2.87422	2372.83333
26	18	79.70898	85.00000	15.40741	2.46242	1974.33333
26	19	79.00000	84.00000	15.66667	2.34281	1840.16667
26	20	78.29102	83.00000	16.00000	2.74875	1870.33333
26	21	78.03711	82.00000	16.33333	2.76236	1756.50000
26	22	77.96484	81.00000	16.66667	2.40508	1535.50000
26	23	77.74609	80.00000	17.03704	2.08456	1227.66667
26	24	77.25391	79.00000	17.51852	2.25526	1280.33333
26	25	77.03711	78.00000	18.18518	1.98722	1578.33333
26	26	77.00195	77.00000	19.03704	2.17558	1642.83333
26	27	77.00000	76.00000	19.96296	2.29988	1698.00000
26	28	77.00000	75.00000	20.81482	2.95887	1917.66667
26	29	77.00065	73.99870	21.41975	3.33074	2081.50000
26	30	77.01302	72.97396	21.69136	3.37101	2040.33333
26	31	77.09700	71.80598	21.61728	3.23202	1961.00000
26	32	77.33334	70.33334	21.33333	1.96532	2342.66667
27	0	65.00000	90.00000	8.00000	0.17364	869.00000
27	1	64.29102	89.25195	9.00000	2.36365	1355.16667
27	2	64.03906	88.74609	9.96296	3.06044	1685.83333
27	3	64.00000	87.96289	10.81481	2.84753	2139.00000
27	4	63.96094	86.99805	11.44444	2.32234	2118.33333
27	5	63.70898	86.00000	11.81481	2.47435	1922.50000
27	6	63.00000	85.00000	12.00000	1.96139	1668.50000
28	0	71.00000	109.00000	8.00000	3.10492	4.00000
28	1	70.00000	108.00000	9.00000	0.71918	290.83333
28	2	69.00000	107.00000	10.00000	2.65638	1193.16667
28	3	68.00000	106.00000	11.00000	0.53969	764.83333
29	0	68.00000	113.00000	8.00000	2.11348	1117.16667
29	1	68.96029	114.00065	8.67901	2.10042	1049.83333
29	2	69.69401	115.01302	9.43210	2.27386	1255.83333
29	3	69.86394	116.09700	10.32099	2.62916	1829.50000
29	4	69.66666	117.33334	11.33333	2.79534	2007.00000
30	0	125.00000	25.00000	9.00000	2.26185	902.33333
30	1	125.00000	26.00000	9.00000	3.31736	1322.33333
30	2	125.00000	27.00000	9.00000	2.20443	1140.83333
30	3	125.00000	28.00000	9.00000	0.82469	531.50000
31	0	156.00000	30.00000	9.00000	2.99384	1342.66667
31	1	157.00130	30.25195	9.03704	2.32859	951.00000
31	2	158.02605	30.74609	9.18519	1.41675	540.16667
31	3	159.19400	30.96289	9.51852	1.57000	627.33333
31	4	160.66667	31.00000	10.00000	2.92907	1444.16667
32	0	180.00000	115.00000	9.00000	1.67639	709.83333
32	1	179.70898	116.00000	9.51852	1.90328	561.00000
32	2	178.96094	117.00000	10.18519	1.21120	714.66667
32	3	178.00000	118.00000	11.00000	0.81186	497.16667
33	0	68.00000	91.00000	11.00000	2.23367	1607.00000
33	1	67.00195	92.00000	11.33333	2.40694	1607.50000
33	2	66.03906	93.00000	11.62963	2.71122	1621.66667
33	3	65.29297	94.00000	11.85185	3.18851	1947.00000
33	4	65.03906	95.00000	11.96296	2.77603	1820.00000
33	5	65.00000	96.00000	12.00000	2.07874	1454.16667
34	0	68.00000	91.00000	11.00000	2.23367	1607.00000
34	1	68.70703	90.03906	12.00000	2.46796	1478.00000
34	2	68.92188	89.29297	13.00000	2.03491	1215.00000
34	3	68.70703	89.03906	14.00000	1.06349	872.00000
34	4	68.00000	89.00000	15.00000	0.92473	841.33333
35	0	64.00000	105.00000	11.00000	2.23347	1575.83333
35	1	64.00000	106.00000	11.00000	3.69437	2483.33333
35	2	64.00000	107.00000	11.00000	3.20658	2326.66667
36	0	107.33334	110.33334	11.33333	1.99694	2474.50000
36	1	106.80794	111.80598	11.20988	1.92319	2202.66667
36	2	106.00977	112.97266	11.29012	1.90011	2253.16667
36	3	105.22656	113.97266	11.78395	1.89034	1934.00000
36	4	104.55403	114.80598	12.79012	1.89099	1761.16667
36	5	103.33334	115.33334	14.16667	2.80598	1992.16667
37	0	77.00000	115.00000	11.00000	1.31287	692.83333
37	1	76.00000	115.74805	11.14815	1.86732	967.33333
37	2	75.00000	116.25391	11.37037	0.82592	936.33333
37	3	74.00000	117.03711	11.66667	0.70357	863.83333
37	4	73.00000	118.00000	12.00000	1.72722	1056.50000
38	0	124.00000	117.00000	11.00000	0.90231	470.66667
38	1	123.25195	117.99805	10.51852	2.49237	911.16667
38	2	122.74609	118.96094	10.18519	2.65980	1755.83333
38	3	121.96289	119.70703	10.07407	2.17237	1393.33333
38	4	120.99805	119.96094	10.14815	2.32655	1243.83333
38	5	120.00000	119.99609	10.40741	2.17579	1168.33333
38	6	119.00000	119.96094	10.81481	2.36674	1248.33333
38	7	118.00000	119.70898	11.37037	2.09684	1445.83333
38	8	117.00000	119.00000	12.00000	1.93167	1524.50000
39	0	69.66666	117.33334	11.33333	2.79534	2007.00000
39	1	68.19271	118.09635	11.16049	2.93250	2349.16667
39	2	67.00000	119.00000	11.00000	2.82522	2513.66667
40	0	199.00000	53.00000	12.00000	1.51009	768.00000
40	1	199.00000	52.00000	12.51852	2.17809	1329.66667
40	2	199.00195	51.00000	13.14815	2.49599	1980.16667
40	3	199.03711	50.00000	13.88889	2.68798	2458.16667
40	4	199.25195	49.00000	14.62963	2.50865	2539.16667
40	5	199.70898	48.00000	15.37037	2.34223	2044.16667
40	6	199.71094	47.00000	16.14815	2.51608	2277.33333
40	7	199.28906	46.00000	17.03704	2.65258	2770.16667
40	8	199.29297	45.00000	18.00000	2.62172	2340.33333
40	9	199.78711	44.00130	19.02469	2.37587	2029.83333
40	10	200.25586	43.02604	20.12346	2.78721	2454.83333
40	11	201.03711	42.19401	21.34568	2.84155	2771.50000
40	12	202.00000	41.66667	22.66667	2.60047	2930.50000
41	0	63.00000	85.00000	12.00000	1.96139	1668.50000
41	1	62.07812	84.00000	13.00000	1.18612	1208.33333
41	2	61.58594	83.00000	14.00000	1.97913	1580.83333
41	3	62.07812	82.00000	15.00000	2.28233	1940.16667
41	4	63.00000	81.00000	16.00000	2.28013	1507.16667
42	0	82.00000	93.00000	12.00000	2.82256	1591.16667
42	1	82.00000	94.00000	12.62963	3.08339	1584.16667
42	2	82.00000	95.00000	13.18519	2.39406	1418.50000
42	3	82.00000	96.00000	13.62963	1.83349	927.66667
42	4	82.00000	97.00000	14.00000	0.76508	662.83333
43	0	83.33334	106.00000	13.00000	2.73623	1715.50000
43	1	82.00000	107.80729	13.64198	1.42885	1269.66667
43	2	80.66666	109.33334	14.33333	3.43800	2009.00000
44	0	107.33334	110.33334	11.33333	1.99694	2474.50000
44	1	106.11002	110.07096	12.77778	0.51046	1523.50000
44	2	105.11002	109.81901	14.22222	1.87714	1494.83333
44	3	104.33334	109.33334	15.66667	2.31112	1907.83333
45	0	116.00000	113.00000	12.00000	0.97107	765.50000
45	1	115.38541	114.09635	13.16049	2.82321	1908.83333
45	2	115.33334	115.33334	14.33333	2.73993	1881.66667
46	0	50.00000	115.00000	12.00000	2.23750	1318.00000
46	1	51.00000	116.00000	13.00000	2.21896	1187.00000
46	2	52.00000	117.00000	14.00000	1.86870	1304.50000
46	3	53.00000	118.00000	15.00000	2.14852	1415.83333
47	0	69.66666	117.33334	11.33333	2.79534	2007.00000
47	1	70.90300	117.34895	11.95062	1.94364	1663.16667
47	2	71.98698	117.76107	12.17284	2.08138	1302.83333
47	3	73.00000	118.00000	12.00000	1.72722	1056.50000
48	0	73.00000	118.00000	12.00000	1.72722	1056.50000
48	1	74.00000	118.74805	12.48148	1.46027	868.00000
48	2	75.00065	119.25455	12.76543	1.26221	932.33333
48	3	76.01302	120.05013	12.71605	1.64639	1154.66667
48	4	77.09700	121.09895	12.30864	1.76465	1351.83333
48	5	78.33334	122.33334	11.66667	2.22643	1355.66667
49	0	117.00000	119.00000	12.00000	1.93167	1524.50000
49	1	116.00000	119.96094	12.00000	1.43682	1406.50000
49	2	115.00000	120.70703	12.00000	2.05331	1634.00000
49	3	114.00000	120.95898	12.03704	2.60776	1969.66667
49	4	113.00000	120.95898	12.18519	2.91761	2168.33333
49	5	112.00195	120.70703	12.51852	3.02880	2042.50000
49	6	111.03906	119.96094	13.00000	2.21925	1893.50000
49	7	110.29102	118.99805	13.51852	1.96479	1103.00000
49	8	110.00000	118.00000	14.00000	0.52060	790.66667
50	0	117.00000	119.00000	12.00000	1.93167	1524.50000
50	1	116.93490	117.97396	12.87654	2.21916	1156.16667
50	2	116.51497	116.80598	13.65432	1.96144	770.83333
50	3	115.33334	115.33334	14.33333	2.73993	1881.66667
51	0	78.33334	122.33334	11.66667	2.22643	1355.66667
51	1	79.22395	123.80403	12.19753	3.10075	1629.50000
51	2	78.89584	124.93685	12.71605	2.29976	1342.66667
51	3	77.99479	125.74284	13.20988	2.04980	1368.83333
51	4	77.00000	126.21484	13.55556	2.47588	1552.16667
51	5	76.00000	126.74219	13.74074	2.64714	1866.16667
51	6	75.00000	126.92578	13.70370	2.18985	1850.00000
51	7	74.00000	126.74414	13.55556	1.82893	1467.83333
51	8	73.00000	126.25391	13.22222	1.96908	1629.16667
51	9	72.00000	126.03711	12.70370	2.86746	2072.16667
51	10	71.00000	126.00000	12.00000	3.75216	3186.16667
52	0	38.00000	128.00000	12.00000	0.93014	535.83333
52	1	37.96094	127.00000	12.51852	2.01596	905.16667
52	2	37.70898	126.00000	13.18519	2.36151	1378.16667
52	3	37.00000	125.00000	14.00000	2.48468	1503.66667
53	0	68.62500	77.75000	13.37500	2.39303	2109.16667
53	1	70.56079	76.21826	13.52778	1.90985	1265.50000
53	2	71.65527	75.02930	13.73611	2.44364	1528.33333
53	3	72.00000	74.00000	14.00000	2.17696	1381.00000
54	0	68.62500	77.75000	13.37500	2.39303	2109.16667
54	1	66.47290	78.67529	13.71296	2.28631	1488.00000
54	2	65.06348	79.24414	14.25463	1.90409	1497.50000
54	3	64.00317	80.03662	15.05093	1.64098	1308.66667
54	4	63.00000	81.00000	16.00000	2.28013	1507.16667
55	0	83.33334	106.00000	13.00000	2.73623	1715.50000
55	1	82.09895	105.00000	13.03704	2.08679	1245.66667
55	2	81.05209	104.00000	13.14815	1.41396	976.83333
55	3	80.29362	103.00000	13.40741	1.96173	1513.50000
55	4	80.04102	102.00195	13.81481	2.77205	1798.83333
55	5	80.03906	101.03711	14.40741	2.79005	1849.33333
55	6	80.25586	100.25586	15.14815	2.74846	1398.16667
55	7	80.78320	99.78320	16.03704	2.34485	1071.33333
55	8	81.21875	99.21680	17.00000	2.14225	931.16667
55	9	81.77930	98.74414	18.00000	2.07162	892.00000
55	10	82.17969	97.96289	19.00000	1.50762	1028.16667
55	11	82.49023	96.99805	20.00000	1.87135	1186.16667
55	12	82.21680	96.00195	21.00000	2.57427	1648.00000
55	13	82.03516	95.03906	22.00000	2.92071	2150.50000
55	14	82.00195	94.29102	23.00000	3.36091	2284.16667
55	15	82.00260	93.99935	24.02469	3.09051	1949.66667
55	16	82.05209	93.69596	25.12346	2.98746	1693.16667
55	17	82.38802	92.86394	26.34568	2.48526	1484.50000
55	18	83.33334	91.66666	27.66667	1.92061	1158.83333
56	0	100.00000	114.00000	13.00000	1.80361	1063.83333
56	1	101.38541	114.38541	13.56173	1.39204	1152.83333
56	2	103.33334	115.33334	14.16667	2.80598	1992.16667
57	0	89.00000	128.00000	13.00000	1.88046	800.16667
57	1	90.00000	127.96289	13.03704	2.48408	1201.83333
57	2	91.00000	127.74609	13.18519	2.92151	1501.00000
57	3	92.00000	127.25391	13.51852	3.07806	1372.50000
57	4	93.00000	127.03711	14.03704	2.61946	1282.00000
57	5	94.00000	127.00391	14.66667	2.14466	1279.33333
57	6	95.00000	127.03711	15.33333	2.36901	1616.00000
57	7	96.00000	127.25391	16.00000	2.56141	1738.16667
57	8	97.00000	127.74609	16.62963	2.50834	1493.50000
57	9	98.00000	127.96289	17.22222	1.97037	1104.66667
57	10	99.00000	127.99609	17.77778	2.08584	935.16667
57	11	99.99805	127.96094	18.37037	2.44343	1112.33333
57	12	100.96094	127.70703	18.96296	3.07207	1624.00000
57	13	101.70703	126.96094	19.48148	3.62447	1757.33333
57	14	101.96094	125.99805	19.81482	2.99900	1773.00000
57	15	101.99805	125.00000	19.96296	2.73623	1588.00000
57	16	102.00000	124.00000	20.00000	2.05251	1263.50000
58	0	67.00000	130.00000	13.00000	2.35301	1470.00000
58	1	67.28906	130.03906	13.96296	1.41674	1016.00000
58	2	67.99805	130.29297	14.85185	1.38304	1020.50000
58	3	68.66862	131.03972	15.64198	1.90251	913.50000
58	4	68.64193	132.01497	16.43210	1.12575	756.66667
58	5	67.76497	133.09702	17.32099	1.58703	1052.16667
58	6	66.33334	134.33333	18.33333	1.70883	1287.33333
59	0	85.00000	11.00000	14.00000	2.04434	1213.66667
59	1	85.00000	12.00000	14.00000	3.36082	1277.00000
59	2	85.00000	13.00000	14.00000	2.57421	1087.00000
60	0	95.00000	96.00000	14.00000	2.99361	1848.50000
60	1	95.03711	97.00000	14.37037	2.95797	2338.66667
60	2	95.25586	98.00000	14.77778	2.57132	1704.66667
60	3	95.78516	98.99805	15.22222	2.39495	1425.00000
60	4	96.25586	99.96289	15.59259	2.44038	1694.50000
60	5	97.03711	100.74609	15.85185	2.88675	1902.33333
60	6	98.00000	101.25391	15.96296	2.74748	1777.66667
60	7	98.96289	102.03711	16.03704	2.56677	1861.66667
60	8	99.74479	103.00326	16.16049	2.46529	1865.16667
60	9	100.22787	104.02604	16.43210	2.40766	1978.00000
60	10	100.84309	105.19402	16.83951	2.70570	2145.50000
