line_id	point_id	x	y	z	width_(um)	pixel_intensity
20	10	15.80472	5.22000	0.96667	0.29432	1167.33333
20	11	15.66000	5.36500	0.99352	0.43443	1832.33333
20	12	15.51500	5.51000	1.00963	0.46485	1959.16667
20	13	15.37000	5.65500	1.01500	0.43523	1677.00000
20	14	15.22500	5.80000	1.01500	0.36895	1242.16667
20	15	15.08028	5.94500	1.01500	0.36083	1012.66667
20	16	14.94038	6.09000	1.01500	0.37365	1146.50000
20	17	14.82710	6.23500	1.00963	0.35204	995.16667
20	18	14.75885	6.38000	0.99352	0.35232	964.00000
20	19	14.68182	6.52500	0.96130	0.37711	1192.66667
20	20	14.64500	6.67000	0.92370	0.34238	1386.50000
20	21	14.60818	6.81500	0.89685	0.37050	1130.16667
20	22	14.53144	6.96000	0.89685	0.31687	1080.83333
20	23	14.46828	7.10500	0.92370	0.35518	1010.33333
20	24	14.38672	7.25000	0.96130	0.28239	968.66667
20	25	14.32328	7.39500	0.99352	0.32125	1004.33333
20	26	14.24144	7.54000	1.00963	0.28439	1265.83333
20	27	14.17318	7.68500	1.01500	0.29834	1068.83333
20	28	14.06528	7.83000	1.01500	0.32059	1168.16667
20	29	13.96191	7.97500	1.01500	0.36491	1214.33333
20	30	13.92000	8.12000	1.02037	0.38013	1256.33333
20	31	13.87809	8.26500	1.03648	0.36417	1090.50000
20	32	13.77500	8.41000	1.06870	0.36195	945.33333
20	33	13.67191	8.55500	1.10630	0.38419	830.50000
20	34	13.63028	8.70000	1.13852	0.39470	932.33333
20	35	13.59318	8.84500	1.16000	0.36863	907.50000
20	36	13.51615	8.99000	1.18685	0.37256	944.66667
20	37	13.44790	9.13500	1.22981	0.31432	800.66667
20	38	13.33462	9.27972	1.28352	0.37046	882.83333
20	39	13.19472	9.41934	1.32111	0.44213	1296.00000
20	40	13.05000	9.52780	1.33185	0.27992	826.66667
20	41	12.90528	9.57000	1.32111	0.09686	472.33333
20	42	12.76538	9.61220	1.31574	0.22083	552.16667
20	43	12.65210	9.72066	1.32648	0.30420	1189.33333
20	44	12.58356	9.86028	1.36407	0.34393	1156.83333
20	45	12.50172	10.00500	1.41778	0.27748	1172.33333
20	46	12.43856	10.15000	1.47685	0.26157	859.50000
20	47	12.36182	10.29500	1.50907	0.22219	815.83333
20	48	12.32528	10.44000	1.49296	0.19353	686.00000
20	49	12.29356	10.58500	1.42852	0.25134	677.00000
20	50	12.24825	10.73000	1.34259	0.36447	900.33333
20	51	12.25675	10.87500	1.26741	0.38178	859.66667
20	52	12.21172	11.02000	1.20296	0.37310	1158.83333
20	53	12.18538	11.16500	1.14389	0.30219	1126.50000
20	54	12.18595	11.31000	1.08481	0.29120	888.00000
20	55	12.22220	11.45500	1.04722	0.24214	965.50000
20	56	12.32472	11.60000	1.04185	0.28765	1082.83333
20	57	12.42214	11.74472	1.07407	0.43951	1348.50000
20	58	12.42186	11.88434	1.13315	0.44152	1302.66667
20	59	12.31905	11.99280	1.21370	0.41751	1249.16667
20	60	12.18000	12.03500	1.30500	0.31592	1357.00000
21	0	27.69500	13.63000	1.16000	0.36857	1858.00000
21	1	27.83462	13.77500	1.16537	0.34892	2360.16667
21	2	27.94790	13.92000	1.18148	0.38679	2247.66667
21	3	28.01615	14.06500	1.21370	0.46505	2326.33333
21	4	28.09290	14.21000	1.25130	0.37207	1863.33333
21	5	28.12462	14.35500	1.28352	0.31764	1426.66667
21	6	28.13000	14.50000	1.30500	0.16487	744.00000
22	0	12.03500	6.67000	1.30500	0.44143	1729.00000
22	1	12.07153	6.81500	1.30500	0.51348	2230.66667
22	2	12.14347	6.96000	1.30500	0.43052	1506.16667
22	3	12.18000	7.10500	1.30500	0.36207	1211.33333
23	0	9.86000	9.86000	1.30500	0.32325	804.16667
23	1	10.00509	9.75757	1.45358	0.29227	891.83333
23	2	10.15189	9.72822	1.61290	0.31555	1167.16667
23	3	10.30906	9.77155	1.79012	0.37571	2092.83333
23	4	10.48833	9.90833	1.98167	0.49172	2063.33333
24	0	16.33063	15.58750	1.41375	0.17158	1049.66667
24	1	16.01857	15.49928	1.47954	0.34137	1595.00000
24	2	15.81402	15.40436	1.53279	0.20839	972.16667
24	3	15.65668	15.34059	1.56323	0.26017	982.50000
24	4	15.48687	15.27588	1.56457	0.37122	1258.50000
24	5	15.27333	15.27333	1.54667	0.51191	1547.33333
25	0	23.92500	3.77000	1.45000	0.43733	1425.66667
25	1	23.78000	3.72780	1.47685	0.42758	1220.16667
25	2	23.63500	3.61934	1.52519	0.38934	886.83333
25	3	23.49000	3.48000	1.59500	0.35084	1187.50000
26	0	8.55500	7.39500	1.45000	0.47776	534.83333
26	1	8.41000	7.54000	1.45000	0.54690	501.50000
26	2	8.26500	7.68500	1.45000	0.40471	392.33333
27	0	15.27333	15.27333	1.54667	0.51191	1547.33333
27	1	15.09406	15.09406	1.52161	0.11359	903.16667
27	2	14.93717	14.93689	1.52698	0.12073	1064.83333
27	3	14.79548	14.79009	1.56636	0.34778	1790.50000
27	4	14.68182	14.64500	1.63259	0.41935	2431.83333
27	5	14.60818	14.50000	1.70241	0.39404	1890.33333
27	6	14.49462	14.35500	1.77759	0.33348	1738.16667
27	7	14.35472	14.21000	1.84741	0.30697	1207.50000
27	8	14.21000	14.06500	1.92259	0.34427	1160.83333
27	9	14.06528	13.92000	1.98704	0.32282	861.16667
27	10	13.92538	13.77500	2.04611	0.36028	1145.00000
27	11	13.81210	13.63000	2.08370	0.42427	1516.50000
27	12	13.74356	13.48500	2.11593	0.40111	1496.83333
27	13	13.66144	13.34000	2.14278	0.37711	1676.83333
27	14	13.59290	13.19500	2.18574	0.36740	1533.00000
27	15	13.47990	13.05000	2.25019	0.31936	1070.16667
27	16	13.34510	12.90500	2.34148	0.34317	1402.00000
27	17	13.23182	12.76000	2.44889	0.41334	1863.50000
27	18	13.15797	12.61472	2.55764	0.42520	1297.33333
27	19	13.04037	12.46434	2.67042	0.33150	1037.50000
27	20	12.87307	12.28280	2.79528	0.23707	842.16667
27	21	12.65125	12.03500	2.93625	0.32187	1309.66667
28	0	16.33063	15.58750	1.41375	0.17158	1049.66667
28	1	16.12137	15.88670	1.57620	0.35135	1915.83333
28	2	15.95354	16.08650	1.73329	0.24432	987.16667
28	3	15.80518	16.23957	1.88366	0.30846	1822.33333
28	4	15.66000	16.38500	2.03000	0.43167	2005.16667
28	5	15.51500	16.53000	2.17500	0.12009	1581.00000
29	0	18.85000	17.54500	1.45000	0.34212	272.83333
29	1	18.85000	17.69000	1.45000	0.46685	317.16667
29	2	18.85000	17.83500	1.45000	0.31925	246.50000
30	0	8.84500	10.29500	1.59500	0.43006	1939.83333
30	1	8.84500	10.44000	1.59500	0.42959	1965.00000
30	2	8.84500	10.58500	1.59500	0.30941	1488.00000
31	0	11.31000	10.73000	1.59500	0.36239	1194.50000
31	1	11.44934	10.87500	1.71852	0.31900	1245.50000
31	2	11.55752	11.02000	1.83130	0.16576	927.00000
31	3	11.59434	11.16500	1.93870	0.22377	1012.50000
31	4	11.59972	11.31000	2.05148	0.31435	1219.83333
31	5	11.60000	11.45500	2.18037	0.37952	1318.50000
31	6	11.60000	11.60000	2.32000	0.32302	1201.16667
32	0	11.31000	10.73000	1.59500	0.36239	1194.50000
32	1	11.37061	10.58500	1.67019	0.34191	1222.66667
32	2	11.29867	10.44000	1.74000	0.20270	1057.66667
32	3	11.16443	10.29528	1.80981	0.27585	1362.66667
32	4	11.01981	10.15547	1.88321	0.35765	1957.83333
32	5	10.87122	10.04370	1.94586	0.34063	1836.16667
32	6	10.70187	9.98253	1.97809	0.35198	1618.33333
32	7	10.48833	9.90833	1.98167	0.49172	2063.33333
33	0	15.27333	15.27333	1.54667	0.51191	1547.33333
33	1	15.09029	15.48876	1.63080	0.35474	1452.83333
33	2	14.90876	15.67029	1.67914	0.40268	1598.33333
33	3	14.69333	15.85333	1.69167	0.22800	818.33333
34	0	14.69333	15.85333	1.69167	0.22800	818.33333
34	1	14.51973	15.67406	1.67198	0.20191	900.16667
34	2	14.39937	15.51717	1.69346	0.14596	1277.00000
34	3	14.36076	15.37547	1.77043	0.26990	1594.50000
34	4	14.35528	15.26182	1.88500	0.31313	2173.16667
34	5	14.35500	15.18818	2.00315	0.37737	2371.33333
34	6	14.35500	15.07462	2.09444	0.41843	2885.50000
34	7	14.35500	14.93472	2.14815	0.41352	2950.33333
34	8	14.35500	14.79000	2.17500	0.29391	2193.50000
35	0	10.73000	17.54500	1.59500	0.45682	3369.83333
35	1	10.68809	17.69000	1.67019	0.42088	2451.00000
35	2	10.58472	17.83472	1.76685	0.33346	3036.16667
35	3	10.47653	17.97434	1.89037	0.25411	2360.00000
35	4	10.40318	18.08252	2.02463	0.34757	2774.66667
35	5	10.28962	18.11962	2.14815	0.40737	2630.00000
35	6	10.14972	18.13038	2.23944	0.44920	2533.00000
35	7	10.00500	18.16748	2.28778	0.36257	1897.33333
35	8	9.86000	18.27566	2.28778	0.31021	1331.66667
35	9	9.71500	18.41528	2.24481	0.31038	1442.83333
35	10	9.57000	18.56000	2.17500	0.37589	1764.66667
35	11	9.42500	18.70500	2.09981	0.32245	1608.83333
35	12	9.28000	18.85000	2.03000	0.31889	1479.00000
36	0	9.42500	17.83500	1.59500	0.48816	2434.50000
36	1	9.41934	17.97972	1.60037	0.39967	2604.33333
36	2	9.38214	18.11943	1.62454	0.26060	2250.00000
36	3	9.26678	18.22941	1.68898	0.14829	1251.00000
36	4	9.07845	18.27840	1.80444	0.16758	1305.33333
36	5	8.79667	18.31833	1.95750	0.28439	1326.16667
37	0	10.15000	13.48500	1.74000	0.30110	1092.50000
37	1	10.19191	13.34000	1.80981	0.35093	1773.83333
37	2	10.29500	13.19500	1.88500	0.39969	1506.00000
38	0	29.00000	14.06500	1.74000	0.29676	837.83333
38	1	28.85500	14.17347	1.81519	0.30420	402.00000
38	2	28.71028	14.24682	1.91185	0.08712	313.33333
38	3	28.57066	14.36038	2.03000	0.05162	436.66667
38	4	28.46248	14.50028	2.14815	0.43340	1659.83333
38	5	28.42566	14.64500	2.23944	0.43482	2091.33333
38	6	28.42028	14.79000	2.29315	0.46164	2297.33333
38	7	28.42000	14.93500	2.32000	0.40101	2100.83333
39	0	9.13500	14.93500	1.74000	0.27854	1615.66667
39	1	9.17720	15.06867	1.81519	0.32718	1503.83333
39	2	9.28566	15.14061	1.91185	0.33459	1386.00000
39	3	9.42500	15.08000	2.03000	0.30003	1033.16667
40	0	14.69333	15.85333	1.69167	0.22800	818.33333
40	1	14.55598	16.06687	1.78475	0.27819	1421.00000
40	2	14.50189	16.23623	1.87605	0.41329	1982.33333
40	3	14.45790	16.38481	1.95302	0.47586	2255.66667
40	4	14.34934	16.53000	2.00852	0.40342	1958.33333
40	5	14.20972	16.67500	2.05148	0.26954	1601.66667
40	6	14.06500	16.82000	2.10519	0.28511	1480.00000
40	7	13.92000	16.96500	2.17500	0.22288	1204.00000
41	0	11.74500	16.96500	1.74000	0.21869	442.00000
41	1	11.74500	17.11000	1.74000	0.24167	620.33333
41	2	11.74500	17.25500	1.74000	0.19333	556.16667
41	3	11.74500	17.40000	1.74000	0.26458	303.00000
42	0	25.81000	17.40000	1.74000	0.11564	366.50000
42	1	25.84653	17.25500	1.76685	0.29240	669.50000
42	2	25.91818	17.11000	1.82056	0.37424	871.83333
42	3	25.94962	16.96500	1.91185	0.30736	1194.16667
42	4	25.95472	16.82000	2.03537	0.28795	983.50000
42	5	25.95500	16.67500	2.17500	0.32102	1254.33333
43	0	9.71500	10.58500	1.88500	0.39909	2259.83333
43	1	9.70040	10.75794	2.10757	0.13646	1416.83333
43	2	9.87611	10.97167	2.33611	0.10628	1379.83333
44	0	10.29500	13.19500	1.88500	0.39969	1506.00000
44	1	10.43943	13.29780	2.03000	0.13236	646.33333
44	2	10.57367	13.33443	2.17858	0.09712	657.00000
44	3	10.64504	13.34161	2.33790	0.21703	726.16667
44	4	10.57367	13.35406	2.51512	0.28640	843.16667
44	5	10.44000	13.38833	2.70667	0.48834	2519.66667
45	0	10.29500	13.19500	1.88500	0.39969	1506.00000
45	1	10.15028	13.05000	1.76148	0.34057	1652.66667
45	2	10.01066	12.90500	1.65407	0.36604	1400.83333
45	3	9.90248	12.76000	1.56815	0.36962	1123.50000
45	4	9.86595	12.61500	1.50907	0.39208	1253.50000
45	5	9.86595	12.47000	1.47685	0.37986	1067.33333
45	6	9.90220	12.32500	1.47685	0.25653	805.66667
45	7	10.00500	12.18000	1.50907	0.19191	553.50000
45	8	10.10809	12.03500	1.56815	0.09985	484.00000
45	9	10.15000	11.89000	1.65407	0.20631	769.16667
45	10	10.19163	11.74500	1.76148	0.28889	1022.00000
45	11	10.28880	11.59962	1.89097	0.30335	1254.50000
45	12	10.34462	11.44745	2.03298	0.36293	1806.83333
45	13	10.20397	11.25374	2.18335	0.31517	1747.50000
45	14	9.87611	10.97167	2.33611	0.10628	1379.83333
46	0	25.66500	15.95000	1.88500	0.41543	1560.33333
46	1	25.81000	15.95000	1.88500	0.39337	1584.83333
46	2	25.95500	15.95028	1.89037	0.34947	1570.66667
46	3	26.10000	15.95566	1.91185	0.37000	1718.16667
46	4	26.24500	15.99220	1.96019	0.41116	1690.66667
46	5	26.39000	16.09500	2.03000	0.38782	1888.16667
47	0	8.21667	17.93167	1.88500	0.46846	2070.00000
47	1	8.20902	17.72351	1.96019	0.21690	1206.00000
47	2	8.11811	17.58587	2.05685	0.27170	1087.33333
47	3	8.01748	17.51366	2.18395	0.39380	1418.66667
47	4	7.98822	17.42955	2.33790	0.37106	1464.16667
47	5	8.03155	17.34912	2.51512	0.32291	1181.50000
47	6	8.16833	17.20667	2.70667	0.39846	1304.66667
48	0	8.21667	17.93167	1.88500	0.46846	2070.00000
48	1	8.00879	18.11094	1.86352	0.33847	1382.83333
48	2	7.87597	18.26811	1.86352	0.42730	1748.66667
48	3	7.83000	18.41500	1.88500	0.35586	1521.50000
49	0	8.21667	17.93167	1.88500	0.46846	2070.00000
49	1	8.46589	18.12500	1.91991	0.34043	1769.83333
49	2	8.79667	18.31833	1.95750	0.28439	1326.16667
50	0	8.79667	18.31833	1.95750	0.28439	1326.16667
50	1	9.07911	18.63514	1.98972	0.22172	1631.50000
50	2	9.28000	18.85000	2.03000	0.31889	1479.00000
51	0	28.56500	6.81500	2.03000	0.26369	1377.16667
51	1	28.57066	6.67028	2.17500	0.37917	2803.83333
51	2	28.60768	6.53050	2.32537	0.43053	3284.00000
51	3	28.71971	6.41924	2.49185	0.41093	3028.00000
51	4	28.88542	6.36155	2.68519	0.41449	2997.33333
51	5	29.10357	6.29714	2.90000	0.33783	2263.83333
52	0	27.79167	15.56333	2.07833	0.43478	2900.66667
52	1	27.57813	15.56588	1.98525	0.36845	2451.00000
52	2	27.40878	15.63045	1.92617	0.33232	2307.16667
52	3	27.26019	15.69181	1.91364	0.32652	2246.00000
52	4	27.11500	15.77328	1.93870	0.35054	2174.00000
52	5	26.97000	15.83644	1.97630	0.36704	2327.50000
52	6	26.82500	15.91318	2.00852	0.35037	2214.16667
52	7	26.68000	15.95028	2.02463	0.37409	2118.33333
52	8	26.53500	15.99191	2.03000	0.41580	2010.50000
52	9	26.39000	16.09500	2.03000	0.38782	1888.16667
53	0	27.79167	15.56333	2.07833	0.43478	2900.66667
53	1	27.97093	15.38406	2.13025	0.37524	2338.83333
53	2	28.12811	15.22689	2.18395	0.30878	1537.33333
53	3	28.27490	15.08009	2.24660	0.32935	1330.50000
53	4	28.42000	14.93500	2.32000	0.40101	2100.83333
54	0	26.39000	16.09500	2.03000	0.38782	1888.16667
54	1	26.36206	16.26794	2.14636	0.28247	1385.16667
54	2	26.29333	16.48167	2.27167	0.38014	1362.16667
55	0	17.54500	16.96500	2.03000	0.47126	1247.16667
55	1	17.53990	17.11000	2.16963	0.31585	1245.33333
55	2	17.51357	17.25500	2.29852	0.30814	852.50000
55	3	17.47363	17.39972	2.41130	0.31200	949.33333
55	4	17.51357	17.53962	2.51870	0.32283	1175.00000
55	5	17.54019	17.65318	2.63148	0.33451	1433.83333
55	6	17.55010	17.72682	2.76037	0.31151	1336.50000
55	7	17.58153	17.84038	2.90000	0.34875	1395.83333
55	8	17.64752	17.98028	3.04500	0.37780	1604.00000
55	9	17.64242	18.12500	3.19000	0.39916	1985.33333
55	10	17.54500	18.27000	3.33500	0.40254	1829.50000
56	0	14.06500	17.54500	2.03000	0.31706	1822.50000
56	1	14.06472	17.40000	2.03537	0.37358	2342.66667
56	2	14.05934	17.25500	2.05685	0.37115	2244.33333
56	3	14.02280	17.11000	2.10519	0.22946	1345.50000
56	4	13.92000	16.96500	2.17500	0.22288	1204.00000
57	0	8.79667	18.31833	1.95750	0.28439	1326.16667
57	1	8.58304	18.39263	2.13562	0.10777	1091.66667
57	2	8.41189	18.45559	2.29762	0.18897	1164.50000
57	3	8.25112	18.57954	2.43725	0.28950	1760.33333
57	4	8.07167	18.75333	2.56167	0.42632	1761.66667
58	0	9.87611	10.97167	2.33611	0.10628	1379.83333
58	1	9.65908	11.15094	2.19409	0.19450	1596.16667
58	2	9.58196	11.30811	2.11354	0.21798	1545.16667
58	3	9.57060	11.45491	2.11652	0.13271	1208.16667
58	4	9.56972	11.60000	2.17500	0.14384	1082.50000
58	5	9.56434	11.74500	2.24481	0.31182	1045.00000
58	6	9.52780	11.89000	2.29852	0.35860	900.00000
58	7	9.42500	12.03500	2.33611	0.21170	694.00000
58	8	9.32220	12.18000	2.37370	0.19211	654.16667
58	9	9.28566	12.32500	2.41667	0.31524	1401.83333
58	10	9.28000	12.47000	2.46500	0.30590	1406.50000
59	0	27.79167	15.56333	2.07833	0.43478	2900.66667
59	1	27.78374	15.77687	2.24302	0.33049	1822.33333
59	2	27.68745	15.94622	2.36654	0.38698	2468.83333
59	3	27.54962	16.09453	2.43457	0.40363	3111.16667
59	4	27.40500	16.23462	2.45963	0.41910	2895.16667
59	5	27.26000	16.34790	2.46500	0.38533	2147.33333
59	6	27.11500	16.41615	2.46500	0.30738	1717.00000
59	7	26.97000	16.49290	2.46500	0.24605	1054.50000
59	8	26.82481	16.52452	2.45784	0.20099	1013.00000
59	9	26.67622	16.52783	2.42920	0.22148	960.00000
59	10	26.50687	16.51594	2.36475	0.16935	1182.16667
59	11	26.29333	16.48167	2.27167	0.38014	1362.16667
60	0	15.51500	16.53000	2.17500	0.12009	1581.00000
60	1	15.50934	16.67500	2.20185	0.25951	1709.16667
60	2	15.47280	16.82000	2.25019	0.27588	1800.16667
60	3	15.37000	16.96500	2.32000	0.30680	2156.00000
61	0	25.95500	16.67500	2.17500	0.32102	1254.33333
61	1	26.11397	16.61912	2.22691	0.44728	1349.33333
61	2	26.29333	16.48167	2.27167	0.38014	1362.16667
62	0	25.95500	16.67500	2.17500	0.32102	1254.33333
62	1	25.81000	16.68038	2.24481	0.29106	1003.16667
62	2	25.66500	16.71182	2.29315	0.27005	911.50000
62	3	25.52000	16.78347	2.31463	0.37050	902.33333
62	4	25.37500	16.82000	2.32000	0.46517	1117.83333
63	0	13.92000	16.96500	2.17500	0.22288	1204.00000
63	1	13.77500	16.82566	2.27167	0.38135	1193.83333
63	2	13.63000	16.71720	2.37370	0.33919	1473.00000
63	3	13.48500	16.67500	2.48111	0.28394	1383.33333
63	4	13.34028	16.63280	2.58852	0.29946	1125.50000
63	5	13.20038	16.52434	2.67444	0.34125	1752.00000
63	6	13.08682	16.38472	2.72278	0.37512	2465.16667
63	7	13.01318	16.24057	2.72815	0.38771	2140.66667
63	8	12.89962	16.10576	2.70130	0.42197	2011.50000
63	9	12.75972	16.02392	2.66370	0.22726	1719.33333
63	10	12.61500	16.02703	2.63685	0.25974	1570.33333
63	11	12.47028	15.98144	2.64222	0.29140	1859.66667
63	12	12.33066	15.94943	2.69056	0.31790	1389.50000
63	13	12.22248	15.90780	2.77648	0.32501	1665.33333
63	14	12.18566	15.79934	2.87852	0.36610	1393.66667
63	15	12.18028	15.65972	2.96981	0.36554	1246.33333
63	16	12.18000	15.51500	3.04500	0.35658	926.16667
64	0	16.67500	16.96500	2.17500	0.40202	1624.00000
64	1	16.53000	17.10462	2.32000	0.36571	1608.66667
64	2	16.38500	17.21818	2.46500	0.32117	1255.33333
64	3	16.24000	17.29153	2.61000	0.26271	1229.50000
64	4	16.09500	17.40000	2.75500	0.33629	1659.00000
65	0	8.79667	18.31833	1.95750	0.28439	1326.16667
65	1	8.83093	18.03626	2.13204	0.22616	1544.83333
65	2	8.84311	17.84255	2.25287	0.35705	1513.16667
65	3	8.84500	17.69000	2.32000	0.31858	1272.00000
66	0	29.43500	6.81500	2.32000	0.47726	3495.33333
66	1	29.39118	6.66676	2.49185	0.44392	3642.66667
66	2	29.27228	6.50089	2.68519	0.26385	2182.50000
66	3	29.10357	6.29714	2.90000	0.33783	2263.83333
67	0	12.47000	9.28000	2.32000	0.29517	940.00000
67	1	12.31103	9.43897	2.43636	0.28069	1504.00000
67	2	12.13167	9.61833	2.56167	0.34767	1585.00000
68	0	12.61500	11.45500	2.32000	0.30262	1284.16667
68	1	12.61500	11.31000	2.29852	0.34059	1569.16667
68	2	12.61500	11.16500	2.26630	0.40857	1689.83333
68	3	12.61472	11.02000	2.22870	0.42578	1976.50000
68	4	12.60934	10.87500	2.20185	0.43329	1688.33333
68	5	12.57252	10.73000	2.20185	0.31909	1221.33333
68	6	12.46462	10.58500	2.22870	0.28604	1039.50000
68	7	12.33066	10.44000	2.26630	0.29642	1301.50000
68	8	12.22758	10.29500	2.30389	0.31997	1537.00000
68	9	12.21701	10.14981	2.33969	0.46131	1889.00000
68	10	12.24976	10.00122	2.39161	0.44059	2172.33333
