line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	18	85.00000	74.00000	4.77778	2.38183	981.83333
9	19	84.96094	75.00000	5.25926	2.02103	828.16667
9	20	84.70703	75.99805	5.77778	1.24011	522.16667
9	21	83.96289	76.96289	6.40741	1.81402	584.33333
9	22	83.03711	77.74609	7.11111	2.57381	1272.33333
9	23	82.29297	78.25391	7.85185	3.27000	1477.16667
9	24	82.03906	79.03711	8.48148	2.84646	1494.33333
9	25	82.00000	80.00000	9.00000	2.02212	947.33333
10	0	128.00000	90.00000	4.00000	1.23829	487.66667
10	1	128.00000	91.00000	4.00000	2.16000	787.66667
10	2	128.00000	92.00000	4.00000	2.16644	987.66667
10	3	128.00000	93.00000	4.00000	1.16968	837.66667
11	0	193.00000	91.00000	4.00000	1.95406	1091.66667
11	1	193.03906	92.00000	4.03704	2.82363	1700.16667
11	2	193.29297	93.00000	4.18519	2.48294	1679.50000
11	3	194.03711	94.00000	4.51852	2.18909	921.50000
11	4	194.96484	95.00000	5.03704	2.26191	1074.16667
11	5	195.74414	96.00000	5.66667	2.65181	1278.83333
11	6	196.21484	97.00000	6.33333	2.05931	942.83333
11	7	196.74609	98.00000	6.96296	2.04071	952.00000
11	8	197.00000	99.00000	7.48148	2.37028	1240.00000
11	9	197.25195	100.00000	7.81481	3.35940	1752.66667
11	10	197.74805	101.00000	7.96296	3.05575	1728.33333
11	11	198.00000	102.00000	8.00000	2.58311	1463.00000
12	0	149.00000	109.00000	4.00000	1.71814	268.33333
12	1	149.00000	110.00000	4.00000	1.32846	482.83333
12	2	149.00000	111.00000	4.00000	1.22470	567.33333
12	3	149.00000	112.00000	4.00000	1.67009	330.33333
13	0	126.00000	111.00000	4.00000	2.06814	861.16667
13	1	125.70898	111.96289	4.14815	1.85879	896.00000
13	2	124.96094	112.74414	4.40741	1.85446	815.66667
13	3	123.99805	113.21680	4.77778	2.10912	773.00000
13	4	122.99870	113.78190	5.23457	2.32467	1086.50000
13	5	121.97396	114.22982	5.65432	2.77421	1210.50000
13	6	120.80598	114.84309	6.02469	2.08886	1076.50000
13	7	119.33334	115.33334	6.33333	2.64565	1102.50000
14	0	87.00000	113.00000	4.00000	0.52814	603.66667
14	1	86.96211	113.96407	4.55556	1.88551	814.33333
14	2	86.73047	114.76953	5.37037	1.37845	880.00000
14	3	86.13554	115.42656	6.55556	1.27506	924.16667
14	4	85.60000	116.60000	8.00000	2.09705	1394.16667
15	0	112.00000	30.00000	5.00000	2.31981	1586.83333
15	1	112.71094	29.00000	5.37037	2.22149	1530.50000
15	2	113.00000	28.00195	5.81482	2.74954	1752.33333
15	3	113.28906	27.03711	6.40741	2.96101	1769.00000
15	4	114.00000	26.25391	7.14815	2.91983	2040.83333
15	5	114.71094	25.74805	8.03704	2.70653	1455.66667
15	6	115.00000	25.00000	9.00000	2.10064	1098.16667
16	0	71.00000	89.00000	5.00000	2.30286	1772.00000
16	1	71.92383	88.00000	5.37037	2.14202	1866.33333
16	2	72.45312	87.00391	5.81482	2.99143	2011.00000
16	3	72.21680	86.07422	6.40741	3.72889	1982.50000
16	4	72.07422	85.50781	7.14815	3.12060	1826.16667
16	5	72.29427	85.49154	8.04938	2.29008	1352.83333
16	6	73.02604	84.91276	9.06173	0.74172	1203.83333
16	7	73.90495	83.89909	10.17284	1.35548	1422.33333
16	8	74.66666	82.66666	11.33333	2.70398	1776.83333
17	0	80.00000	104.00000	5.00000	2.32077	1024.50000
17	1	79.71094	105.00000	4.88889	2.29159	1029.50000
17	2	79.00000	106.00000	5.00000	2.22880	1205.16667
17	3	78.29453	107.00000	5.45185	2.33878	1178.83333
17	4	78.10938	108.00000	6.18518	1.78333	1153.16667
17	5	78.52579	109.00000	7.14074	0.97433	1166.66667
17	6	79.80000	110.00000	8.20000	2.55720	1410.66667
18	0	63.00000	121.00000	5.00000	2.32457	920.16667
18	1	64.00000	120.25195	5.48148	2.48410	928.50000
18	2	65.00000	119.74805	5.85185	2.51061	960.50000
18	3	66.00000	119.00000	6.11111	2.56184	1072.50000
18	4	67.00000	118.25195	6.33333	2.66254	1379.83333
18	5	68.00000	117.74609	6.48148	2.79509	1561.50000
18	6	68.99805	116.96289	6.48148	3.12655	1716.33333
18	7	69.96289	115.99805	6.37037	3.04949	1839.66667
18	8	70.74414	115.00000	6.33333	2.44686	1512.66667
18	9	71.21484	114.00000	6.59259	1.71218	956.16667
18	10	71.74609	113.00000	7.14815	1.27577	779.83333
18	11	72.00000	112.00000	7.88889	1.86777	959.00000
18	12	72.25195	111.00000	8.62963	2.40917	1149.50000
18	13	72.74805	110.00000	9.33333	2.47888	1044.66667
18	14	73.00000	109.00000	10.00000	2.02528	844.83333
19	0	133.00000	123.00000	5.00000	1.81781	566.00000
19	1	133.00000	124.00000	5.00000	2.81804	1338.00000
19	2	133.00000	125.00000	5.00000	2.06616	1059.66667
19	3	133.00000	126.00000	5.00000	0.21715	429.66667
20	0	79.00000	39.00000	6.00000	3.03386	1299.33333
20	1	79.00195	40.00000	6.00000	2.46423	1544.00000
20	2	79.03711	41.00000	6.00000	2.32254	1439.00000
20	3	79.25391	42.00000	6.00000	2.77061	1439.33333
20	4	79.74609	43.00000	6.00000	2.91358	1501.50000
20	5	79.96289	44.00000	6.00000	3.25731	1577.16667
20	6	80.00000	45.00000	6.00000	2.01218	1087.83333
21	0	97.00000	116.00000	6.00000	3.31040	1901.16667
21	1	97.03971	117.00065	6.61728	3.31284	1940.83333
21	2	97.30599	118.01302	7.12346	2.91667	1678.16667
21	3	98.13606	119.09700	7.45679	2.08371	1273.66667
21	4	99.33334	120.33334	7.66667	2.07767	1245.83333
22	0	119.33334	115.33334	6.33333	2.64565	1102.50000
22	1	118.38541	116.80729	6.16049	2.17097	1142.50000
22	2	118.00000	118.00000	6.00000	1.76650	861.83333
23	0	79.80000	110.00000	8.20000	2.55720	1410.66667
23	1	79.24583	111.73502	7.68395	2.58732	1606.83333
23	2	79.12826	113.15495	7.39506	2.62257	1643.50000
23	3	79.33334	114.66666	7.33333	2.03768	1275.83333
24	0	100.00000	111.00000	7.00000	2.44123	1131.83333
24	1	101.00000	111.42188	8.00000	2.46843	1203.83333
24	2	102.00000	111.00000	9.00000	2.32370	1322.00000
25	0	79.33334	114.66666	7.33333	2.03768	1275.83333
25	1	78.13411	115.90300	6.72839	1.03950	987.00000
25	2	77.26888	116.98698	6.39506	1.29965	1106.16667
25	3	76.78580	117.99935	6.41975	1.90099	1356.16667
25	4	76.25586	119.00000	6.66667	2.91216	1717.50000
25	5	76.03580	120.00130	7.06173	2.75961	2062.00000
25	6	75.97591	121.02604	7.64198	1.83538	1355.50000
25	7	75.80598	122.19402	8.53086	1.12191	1128.83333
25	8	75.33334	123.66666	9.66667	1.96806	2053.16667
26	0	119.33334	115.33334	6.33333	2.64565	1102.50000
26	1	118.38802	114.09700	6.98765	2.45584	1483.16667
26	2	118.05209	113.01302	7.54321	2.91808	1273.83333
26	3	118.00000	112.00000	8.00000	2.35919	1042.16667
27	0	85.60000	116.60000	8.00000	2.09705	1394.16667
27	1	84.17461	117.55351	7.66667	1.69168	964.66667
27	2	83.02214	117.65170	7.53086	1.86259	1005.50000
27	3	81.97513	116.94518	7.54321	1.42158	1115.33333
27	4	80.80598	115.90105	7.50617	1.11131	1078.33333
27	5	79.33334	114.66666	7.33333	2.03768	1275.83333
28	0	99.33334	120.33334	7.66667	2.07767	1245.83333
28	1	100.80598	120.09700	7.38272	0.94870	721.00000
28	2	101.97396	120.01302	7.30864	1.32130	768.33333
28	3	102.99870	120.00065	7.54321	0.91358	648.16667
28	4	104.00000	120.00000	8.00000	0.55398	622.00000
29	0	99.33334	120.33334	7.66667	2.07767	1245.83333
29	1	98.38606	121.80208	8.82716	1.89095	1072.16667
29	2	98.01302	122.89584	9.93827	1.57253	837.50000
29	3	97.71159	123.41666	10.98765	1.96990	846.00000
29	4	97.00000	123.00000	12.00000	2.05675	891.66667
30	0	54.00000	125.00000	8.00000	2.79894	1741.33333
30	1	54.00000	126.00000	9.00000	2.79884	2292.83333
30	2	54.00000	127.00000	10.00000	2.37231	1381.50000
30	3	54.00000	128.00000	11.00000	1.19111	516.66667
31	0	64.00000	91.00000	9.00000	0.71654	859.16667
31	1	63.58203	90.00000	10.00000	2.26557	1302.50000
31	2	64.07812	89.00391	10.92593	2.02081	1597.83333
31	3	65.00391	88.07812	11.66667	2.39193	1781.16667
31	4	65.99805	87.58594	12.11111	2.59073	1668.50000
31	5	66.96094	88.07812	12.29630	2.81929	1698.50000
31	6	67.70703	89.00391	12.33333	2.91444	1639.50000
31	7	67.96094	90.00000	12.29630	2.71828	1678.16667
31	8	67.99609	91.00000	12.22222	2.28648	1666.33333
31	9	67.96094	92.00000	12.11111	2.74244	1608.00000
31	10	67.70898	93.00000	12.00000	2.61348	1489.50000
31	11	67.00000	94.00000	11.81481	2.43164	1861.66667
31	12	66.28906	95.00000	11.48148	3.02159	2386.00000
31	13	66.00000	96.00000	11.00000	2.64197	2412.50000
32	0	79.80000	110.00000	8.20000	2.55720	1410.66667
32	1	79.68985	108.29102	9.58519	1.08615	820.33333
32	2	79.24414	107.03906	10.81481	1.30893	956.83333
32	3	78.99961	106.00195	11.82222	3.10651	1437.00000
32	4	78.74805	105.00000	12.62963	3.00771	1538.00000
32	5	78.25586	104.00195	13.37037	3.37745	1871.50000
32	6	78.07422	103.03906	14.14815	2.41574	1654.16667
32	7	78.25586	102.29102	15.03704	1.84110	1273.16667
32	8	78.74609	102.00000	16.00000	2.00341	1155.00000
32	9	78.96094	101.70898	17.00000	2.02674	1167.00000
32	10	78.96289	100.96094	18.00000	1.96035	1146.66667
32	11	78.78125	99.99805	18.92593	2.09483	1237.00000
32	12	78.47266	99.00000	19.70370	2.80501	1958.66667
32	13	78.56836	98.00000	20.25926	3.11479	2173.16667
32	14	78.50781	97.00000	20.66667	3.25892	2588.00000
32	15	79.00000	96.00000	21.00000	2.45091	2091.33333
33	0	79.80000	110.00000	8.20000	2.55720	1410.66667
33	1	81.65079	110.74805	9.06667	1.81272	979.00000
33	2	82.95312	111.25391	9.66667	1.76875	824.83333
33	3	83.99570	112.03711	9.93333	2.20756	1066.50000
33	4	84.96016	113.00313	9.92593	2.59415	1362.00000
33	5	85.69141	114.02344	9.62963	2.92055	1563.50000
33	6	85.84453	115.17461	8.96296	2.33695	1699.00000
33	7	85.60000	116.60000	8.00000	2.09705	1394.16667
34	0	102.00000	111.00000	9.00000	2.32370	1322.00000
34	1	101.99805	110.25195	10.00000	1.85703	1124.50000
34	2	101.96094	109.74609	10.96296	2.12249	1028.00000
34	3	101.70703	108.96484	11.85185	2.48082	1041.00000
34	4	100.96094	108.03516	12.59259	2.71890	977.33333
34	5	99.99805	107.25391	13.22222	1.70218	685.33333
34	6	99.00195	106.74609	13.74074	1.44036	653.00000
34	7	98.03711	105.96289	14.25926	2.37418	1186.16667
34	8	97.25391	104.99805	14.74074	3.06017	2083.66667
34	9	96.74609	104.00195	15.22222	2.78711	1721.33333
34	10	95.96159	103.03841	15.64198	2.24010	1034.66667
34	11	94.97201	102.27995	16.09877	1.71640	835.16667
34	12	93.80598	101.94206	16.65432	1.01218	677.16667
34	13	92.33334	101.66666	17.33333	1.54341	1001.33333
35	0	85.60000	116.60000	8.00000	2.09705	1394.16667
35	1	85.88359	117.88359	9.48148	2.21335	1473.33333
35	2	85.98438	118.98438	10.77778	1.63322	1004.00000
35	3	85.99922	119.99922	11.81482	1.57894	988.16667
35	4	86.00000	121.00000	12.62963	2.38915	1235.16667
35	5	86.00000	122.00000	13.33333	2.89863	1464.16667
35	6	86.00000	123.00000	14.00000	2.20468	952.00000
36	0	92.00000	124.00000	9.00000	2.56037	1123.33333
36	1	93.00000	124.00000	9.66667	2.60363	1062.00000
36	2	94.00000	123.99805	10.33333	2.49955	858.16667
36	3	95.00000	123.96094	10.96296	2.30887	985.66667
36	4	96.00000	123.70898	11.51852	2.66870	1077.50000
36	5	97.00000	123.00000	12.00000	2.05675	891.66667
37	0	67.00000	81.00000	10.00000	2.62107	2035.16667
37	1	66.00000	80.71094	11.00000	2.68603	1933.00000
37	2	65.00000	80.00000	12.00000	2.39834	1382.16667
38	0	61.60000	83.80000	11.40000	1.49033	1883.00000
38	1	61.62968	84.94180	9.91111	1.47835	1413.33333
38	2	61.19922	85.99219	8.85185	1.44999	1260.33333
38	3	60.74531	86.99961	8.38519	1.39830	1136.16667
38	4	60.00000	88.00000	8.40741	1.70386	1041.00000
38	5	59.25195	88.99805	8.66667	2.02958	1198.33333
38	6	58.74609	89.96094	9.03704	2.31865	1474.83333
38	7	57.96289	90.70703	9.51852	2.42568	1494.33333
38	8	56.99805	90.96094	10.18519	1.69673	1543.66667
38	9	56.00000	91.00000	11.00000	0.30427	986.66667
39	0	79.00000	100.00000	10.00000	2.30288	1302.50000
39	1	79.00195	99.00000	10.62963	2.55598	1500.33333
39	2	79.03906	98.00000	11.18519	3.00500	1643.83333
39	3	79.29102	97.00000	11.62963	3.36808	1728.50000
39	4	80.00000	96.00000	12.00000	2.48554	1520.00000
40	0	100.00000	101.00000	10.00000	2.37646	933.33333
40	1	100.42188	102.00000	10.00000	2.06151	762.83333
40	2	100.00000	103.00000	10.00000	0.92204	503.16667
41	0	198.00000	106.00000	10.00000	0.63858	499.83333
41	1	198.66992	106.74805	11.00000	1.22755	385.00000
41	2	198.66992	107.25195	12.00000	0.97322	432.00000
41	3	198.00000	108.00000	13.00000	1.16391	411.83333
42	0	66.00000	111.00000	10.00000	3.61013	2405.00000
42	1	66.70898	110.00000	10.81481	2.74871	2173.83333
42	2	66.96094	109.00000	11.48148	2.46441	1840.66667
42	3	67.00000	108.00000	12.00000	2.28900	1283.83333
43	0	80.00000	122.00000	10.00000	2.03776	1519.66667
43	1	79.70898	122.96094	9.51852	2.74462	1981.33333
43	2	78.95963	123.70638	9.20988	2.21682	1630.66667
43	3	77.97201	123.94791	9.16049	1.44212	1075.50000
43	4	76.80598	123.90105	9.34568	1.58953	1095.00000
43	5	75.33334	123.66666	9.66667	1.96806	2053.16667
44	0	75.33334	123.66666	9.66667	1.96806	2053.16667
44	1	74.09700	123.15495	10.64198	2.48215	1696.83333
44	2	73.01237	122.73567	11.44444	2.55038	1532.83333
44	3	71.98763	122.01433	12.11111	2.84466	1372.00000
44	4	70.90300	121.38606	12.82716	2.46487	1205.83333
44	5	69.66666	121.33334	13.66667	1.97699	1046.83333
45	0	75.00000	79.00000	11.00000	1.76513	783.00000
45	1	74.98698	80.02604	11.06173	2.57439	1312.33333
45	2	74.90300	81.19402	11.17284	2.89229	1758.16667
45	3	74.66666	82.66666	11.33333	2.70398	1776.83333
46	0	61.60000	83.80000	11.40000	1.49033	1883.00000
46	1	62.88359	82.23282	11.54074	2.53286	2032.66667
46	2	63.98438	81.03125	11.74074	2.55612	1732.66667
46	3	65.00000	80.00000	12.00000	2.39834	1382.16667
47	0	56.00000	91.00000	11.00000	0.30427	986.66667
47	1	55.28906	92.00000	11.51852	1.52431	1230.83333
47	2	55.00000	93.00000	12.00000	2.15914	1378.33333
47	3	54.71094	94.00000	12.48148	2.71246	1341.83333
47	4	54.00000	95.00000	13.00000	2.64230	1481.00000
48	0	56.00000	91.00000	11.00000	0.30427	986.66667
48	1	55.00000	90.04102	10.85185	1.74200	1129.00000
48	2	54.00000	89.33203	10.62963	2.88168	1402.00000
48	3	53.00000	89.33203	10.37037	2.96045	1329.66667
48	4	52.00000	90.03906	10.18518	1.50146	840.00000
48	5	51.00195	90.96484	10.22222	0.39963	648.16667
48	6	50.03906	91.74609	10.51852	2.04097	1092.16667
48	7	49.29492	92.25391	11.03704	2.76279	1085.00000
48	8	49.07617	93.03711	11.62963	2.65421	1098.16667
48	9	49.25586	94.00195	12.18519	2.58176	1218.50000
48	10	49.74805	95.00000	12.62963	2.63340	1168.16667
48	11	50.00000	96.00000	13.00000	2.02564	982.50000
49	0	65.00000	127.00000	11.00000	0.77937	624.50000
49	1	64.74805	128.00000	11.03704	2.03308	842.83333
49	2	64.25391	129.00000	11.18519	2.76954	1097.83333
49	3	64.03711	130.00000	11.51852	2.56102	985.50000
49	4	64.00000	131.00000	12.00000	2.20750	961.66667
50	0	65.00000	80.00000	12.00000	2.39834	1382.16667
50	1	65.03711	79.25391	13.00000	2.45727	1052.00000
50	2	65.25391	78.78516	14.00000	2.68422	1059.33333
50	3	65.74609	78.25586	15.00000	2.05471	904.66667
50	4	65.96484	78.03711	16.00000	1.86269	921.50000
50	5	66.03516	78.00195	17.00000	1.98800	972.66667
50	6	66.25586	77.99805	18.00000	2.13472	1165.16667
50	7	66.78516	77.96094	19.00000	2.35203	1404.33333
50	8	67.25586	77.70703	20.00000	3.05522	1795.66667
50	9	68.03711	76.96094	21.00000	2.78513	1375.16667
50	10	69.00000	76.00000	22.00000	2.34346	1381.83333
51	0	74.66666	82.66666	11.33333	2.70398	1776.83333
51	1	75.61459	83.19271	12.67901	2.77600	1559.66667
51	2	76.00000	84.00000	14.00000	3.29734	1717.83333
52	0	80.00000	96.00000	12.00000	2.48554	1520.00000
52	1	79.00000	95.03385	12.03704	1.92615	1604.00000
52	2	78.00000	94.18880	12.18519	0.72281	1119.00000
52	3	77.00000	93.26302	12.51852	1.54213	1275.66667
52	4	76.00000	91.33334	13.00000	3.60791	2330.00000
53	0	93.00000	98.00000	12.00000	2.55945	1189.83333
53	1	92.03906	98.29102	13.00000	2.33862	1002.33333
53	2	91.29557	99.03841	14.01235	2.31379	1619.33333
53	3	91.09115	99.98893	15.06173	2.14048	1301.66667
53	4	91.38997	100.90300	16.17284	1.82903	1077.16667
53	5	92.33334	101.66666	17.33333	1.54341	1001.33333
54	0	97.00000	123.00000	12.00000	2.05675	891.66667
54	1	97.00195	122.00000	12.96296	0.09310	630.50000
54	2	97.03906	121.00000	13.81481	0.78234	622.00000
54	3	97.29297	120.00000	14.48148	1.21860	722.66667
54	4	98.03906	119.00000	14.96296	1.68897	779.33333
54	5	99.00195	118.00000	15.33333	2.03526	797.50000
54	6	100.00000	117.00000	15.66667	1.83898	925.50000
54	7	101.00000	116.00000	16.00000	2.24696	971.66667
55	0	64.00000	131.00000	12.00000	2.20750	961.66667
55	1	65.00000	131.71094	13.00000	2.09537	1107.00000
55	2	66.00000	131.99609	14.00000	2.37959	1153.83333
55	3	67.00000	132.21289	15.00000	2.51583	1298.83333
55	4	68.00000	132.45508	16.00000	2.50159	1107.66667
55	5	69.00000	131.96094	17.00000	0.76657	636.00000
55	6	69.99805	131.25000	18.00000	1.33369	886.83333
55	7	70.96094	130.74609	18.96296	3.30365	1817.16667
55	8	71.70703	129.96289	19.81482	3.11258	2216.33333
55	9	71.96094	128.99805	20.48148	2.97635	2056.83333
55	10	72.00000	128.00000	21.00000	2.17123	1443.83333
56	0	64.00000	131.00000	12.00000	2.20750	961.66667
56	1	62.94141	132.01302	13.15432	2.86577	1297.16667
56	2	61.56348	133.09702	14.43210	1.84807	1207.83333
56	3	59.50000	134.33333	15.83333	1.45938	1030.66667
57	0	49.00000	132.00000	12.00000	2.31298	1629.16667
57	1	49.70898	133.00000	12.66667	2.43514	1246.33333
57	2	49.96094	134.00000	13.33333	1.14108	979.66667
57	3	50.00000	135.00000	14.00000	0.87262	685.50000
58	0	49.00000	132.00000	12.00000	2.31298	1629.16667
58	1	48.00000	132.03906	12.03704	1.93440	1488.83333
58	2	47.00195	132.29297	12.14815	2.00442	1352.16667
58	3	46.03906	133.03906	12.37037	1.82188	1407.00000
58	4	45.29102	134.00195	12.66667	1.73661	1442.00000
58	5	45.00000	135.00000	13.00000	1.44807	1161.66667
59	0	49.00000	132.00000	12.00000	2.31298	1629.16667
59	1	50.00000	131.03906	12.51852	3.16766	1759.66667
59	2	51.00000	130.29297	12.96296	2.49147	1531.83333
59	3	52.00000	130.03906	13.37037	1.90081	1120.33333
59	4	53.00000	130.00391	13.77778	1.55909	768.16667
59	5	54.00000	130.03906	14.22222	1.47901	788.83333
59	6	55.00000	130.29102	14.62963	1.37974	670.83333
59	7	56.00000	131.00000	15.00000	1.27873	750.33333
60	0	193.00000	44.00000	13.00000	0.77781	666.00000
60	1	193.29167	45.00065	13.04938	2.23613	1392.50000
60	2	194.05208	46.01302	13.24691	2.42414	1750.16667
60	3	195.09897	47.09701	13.69136	2.23461	1751.00000
60	4	196.33333	48.33333	14.33333	2.04709	1833.33333
61	0	61.60000	83.80000	11.40000	1.49033	1883.00000
61	1	60.75468	84.39688	13.17037	1.90812	1612.16667
61	2	61.06445	84.16797	14.70370	2.11532	1943.16667
61	3	61.75117	83.74180	15.94074	2.12986	1346.16667
61	4	62.25195	82.96289	17.00000	2.41232	1028.16667
61	5	63.00000	82.00000	18.00000	1.04617	441.00000
62	0	76.00000	91.33334	13.00000	3.60791	2330.00000
62	1	75.03711	93.51497	13.18519	1.72383	1373.33333
62	2	74.25391	94.93490	13.55556	1.41881	851.83333
62	3	73.74805	95.99674	14.18519	1.50857	961.00000
62	4	73.00000	97.00000	15.00000	2.08052	975.00000
63	0	33.00000	134.00000	13.00000	2.83074	1590.00000
63	1	32.00195	134.74805	14.00000	2.55535	1719.33333
63	2	31.03906	135.25391	15.00000	2.25576	1283.83333
63	3	30.29102	136.03711	16.00000	2.71212	1585.83333
63	4	30.00000	137.00000	17.00000	2.12195	1344.83333
64	0	188.00000	44.00000	14.00000	2.28474	1363.66667
64	1	188.00000	45.00000	14.00000	3.76336	2216.33333
64	2	188.00000	46.00000	14.00000	2.88609	2004.16667
65	0	196.33333	48.33333	14.33333	2.04709	1833.33333
65	1	195.13412	49.51498	15.17284	1.70472	2310.00000
65	2	194.26692	49.93489	16.06173	2.23006	2596.16667
65	3	193.74675	49.99675	16.97531	2.47237	2380.83333
65	4	192.96289	50.00000	17.85185	2.05497	1639.16667
65	5	192.00000	49.99805	18.62963	1.72653	1252.16667
65	6	191.03711	49.96094	19.37037	2.25574	1209.00000
65	7	190.25391	49.70703	20.14815	2.56067	1304.33333
65	8	189.74805	48.96289	21.03704	2.75648	1805.16667
65	9	189.00195	48.03711	22.00000	2.79204	2138.66667
65	10	188.28906	47.29102	23.00000	3.45448	2009.16667
65	11	188.00000	47.00000	24.00000	2.86091	1421.00000
66	0	76.00000	84.00000	14.00000	3.29734	1717.83333
66	1	76.03906	83.25195	15.00000	2.91391	1344.66667
66	2	76.29102	82.74805	16.00000	2.52487	1063.66667
66	3	77.00000	82.00000	17.00000	1.37363	565.33333
67	0	76.00000	91.33334	13.00000	3.60791	2330.00000
67	1	75.99805	91.09700	14.48148	2.30082	2054.33333
67	2	75.96289	91.01107	15.81481	1.02154	1191.00000
67	3	75.74609	90.96159	16.96296	1.54400	959.83333
67	4	75.25391	90.70703	17.96296	1.90663	1121.33333
67	5	75.03906	89.96094	18.85185	2.32914	1227.16667
67	6	75.04102	88.99805	19.62963	2.35360	1134.00000
67	7	75.29297	88.00195	20.37037	2.30954	997.00000
67	8	76.03711	87.03711	21.14815	1.22628	637.00000
67	9	76.96289	86.25391	22.00000	2.02366	1168.00000
67	10	77.70703	85.74609	22.85185	2.79454	1544.33333
67	11	77.96094	84.96289	23.62963	2.96959	2019.00000
67	12	77.99609	83.99805	24.37037	2.85918	2416.66667
67	13	77.96289	83.00000	25.14815	3.03002	2573.50000
67	14	77.74414	82.00000	26.00000	3.01170	2400.00000
67	15	77.21420	80.99935	26.86420	1.75395	1756.00000
67	16	76.73112	79.98698	27.69136	0.72901	1500.50000
67	17	75.86589	78.90300	28.50617	1.55520	1246.16667
67	18	74.66666	77.66666	29.33333	3.03692	1420.16667
68	0	56.00000	113.00000	14.00000	2.03560	1357.00000
68	1	56.05208	114.01302	14.39506	2.40940	1536.83333
