line_id	point_id	x	y	z	width_(um)	pixel_intensity
60	10	48.99609	133.99805	14.77778	2.32162	1615.00000
60	11	48.00195	134.96289	15.40741	2.16714	1698.50000
60	12	47.03906	135.74414	16.14815	1.56900	810.00000
60	13	46.29102	136.21289	17.03704	0.92699	496.66667
60	14	46.00000	136.70703	17.96296	1.95803	902.00000
60	15	45.70898	136.71094	18.85185	2.25111	1140.16667
60	16	44.96094	136.29102	19.62963	1.84695	806.16667
60	17	43.99805	136.33008	20.37037	1.56801	735.83333
60	18	43.00000	137.04102	21.14815	2.04047	1088.50000
60	19	42.00000	138.00000	22.00000	2.00771	1255.16667
61	0	76.75000	77.00000	13.50000	0.97176	1120.66667
61	1	78.63428	75.58398	13.77778	1.22710	1428.83333
61	2	79.91016	75.11719	14.27778	2.19855	2032.00000
61	3	80.66748	75.29492	15.05556	2.25319	1161.83333
61	4	80.70703	76.00195	16.00000	1.97932	1105.16667
61	5	80.25195	76.74609	17.00000	2.04532	1492.50000
61	6	80.03711	77.21484	18.00000	2.42658	1600.16667
61	7	80.00195	77.74609	19.00000	2.60115	1483.33333
61	8	80.00195	78.00000	20.00000	2.58133	1483.16667
61	9	80.03711	78.25195	21.00000	2.33907	1409.50000
61	10	80.25391	78.74805	22.00000	2.39964	1502.83333
61	11	80.74609	79.00195	23.00000	2.44868	1633.00000
61	12	80.96289	79.28906	24.00000	2.94865	1955.50000
61	13	81.00000	80.00000	25.00000	2.84414	1670.50000
62	0	63.66667	78.16666	14.16667	1.09520	1443.50000
62	1	61.52409	79.04851	14.08642	1.67846	1348.50000
62	2	60.35612	80.00651	14.03086	2.42313	2560.50000
62	3	60.00000	81.00000	14.00000	2.12244	2111.66667
63	0	68.00000	89.00000	13.00000	2.22809	1684.33333
63	1	67.00195	90.00000	13.48148	1.80751	1501.66667
63	2	66.03711	91.00000	13.81481	1.54238	1372.16667
63	3	65.25586	92.00000	13.96296	2.16473	1535.50000
63	4	64.78516	93.00000	14.00000	2.67484	1557.00000
63	5	64.25391	94.00000	14.00000	3.16747	1358.00000
63	6	64.00000	95.00000	14.00000	2.08824	1044.16667
64	0	68.00000	89.00000	13.00000	2.22809	1684.33333
64	1	68.00000	88.00000	13.62963	2.64173	1672.33333
64	2	68.00000	87.00000	14.22222	2.21872	1753.16667
64	3	68.00000	86.00000	14.77778	2.11872	1291.50000
64	4	68.00000	85.00000	15.37037	1.96140	1170.50000
64	5	68.00000	84.00000	16.00000	1.57100	827.00000
65	0	82.00000	94.00000	13.00000	2.09437	1172.66667
65	1	81.74805	95.00000	13.00000	2.83959	1425.50000
65	2	81.25195	96.00000	13.00000	2.58287	1469.50000
65	3	81.00000	97.00000	13.03704	2.74813	1467.00000
65	4	80.74805	98.00000	13.18519	2.53984	1377.00000
65	5	80.25391	99.00000	13.55556	2.28089	1243.50000
65	6	80.03711	100.00000	14.18519	1.38319	1221.00000
65	7	80.00000	101.00000	15.00000	1.19850	1086.83333
66	0	65.00000	108.00000	13.00000	1.99480	1289.50000
66	1	65.70703	108.70898	14.00000	2.51052	2120.00000
66	2	65.92188	108.96289	15.00000	3.46706	2582.33333
66	3	65.70508	109.03711	16.00000	2.52490	2033.83333
66	4	64.96094	109.29297	17.00000	1.91306	1627.33333
66	5	63.99805	110.03906	18.00000	2.00604	1565.83333
66	6	63.00000	111.00000	19.00000	1.84757	1398.66667
67	0	115.66666	114.33334	12.33333	3.03694	1815.16667
67	1	115.86784	115.05989	13.65432	2.08158	1325.33333
67	2	115.77213	115.75912	14.87654	2.11043	1192.33333
67	3	115.54232	116.25260	15.97531	2.66171	1117.33333
67	4	116.00000	117.00000	17.00000	0.95361	571.33333
68	0	49.00000	117.00000	13.00000	2.39762	1706.33333
68	1	50.14453	118.14453	14.00000	2.58217	1818.33333
68	2	51.50000	119.50000	15.00000	2.39764	1591.00000
69	0	129.00000	121.00000	13.00000	2.07627	1013.83333
69	1	129.28906	122.00000	13.51852	2.39219	1418.00000
69	2	130.00000	122.99805	14.18519	2.18016	1295.50000
69	3	130.71094	123.96094	15.03704	2.04011	1218.66667
69	4	131.00000	124.70898	16.00000	2.58918	1587.66667
69	5	131.29102	125.00000	17.00000	2.24758	1093.00000
69	6	132.03711	125.29102	18.00000	1.68808	648.50000
69	7	132.96289	126.03711	19.00000	2.13352	1138.33333
69	8	133.70898	126.96484	20.00000	2.40274	1111.83333
69	9	133.99805	127.74414	21.00000	2.27044	1056.33333
69	10	134.25391	128.21680	22.00000	1.96665	1311.83333
69	11	134.78320	128.78320	23.00000	2.17616	793.66667
69	12	135.21680	129.25586	24.00000	2.39280	1043.50000
69	13	135.74609	130.03711	25.00000	2.03644	1134.16667
69	14	136.00000	131.00000	26.00000	0.71591	485.00000
70	0	36.00000	129.00000	13.00000	2.00556	1349.16667
70	1	36.29102	128.03711	13.03704	2.75882	1666.66667
70	2	37.03906	127.25586	13.14815	2.70665	1484.33333
70	3	38.00195	126.78320	13.37037	2.33387	1045.00000
70	4	38.99805	126.21680	13.59259	1.63319	1015.50000
70	5	39.96094	125.74414	13.66667	2.02260	1307.66667
70	6	40.70703	124.96289	13.44444	2.45584	1120.16667
70	7	40.96094	123.99805	13.03704	2.17229	1061.16667
