line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	2	14.16752	8.41000	0.58000	0.37234	754.83333
11	3	14.05934	8.55500	0.58000	0.34955	837.83333
11	4	13.91972	8.70000	0.58537	0.28794	805.16667
11	5	13.77500	8.84500	0.60148	0.29040	1019.33333
11	6	13.63028	8.99000	0.62833	0.33211	1307.83333
11	7	13.49038	9.13500	0.65519	0.37541	1527.00000
11	8	13.37710	9.28000	0.66593	0.37186	1581.66667
11	9	13.30856	9.42500	0.66593	0.36505	1290.50000
11	10	13.22672	9.57000	0.66056	0.33001	1234.33333
11	11	13.16356	9.71500	0.67130	0.31890	942.66667
11	12	13.08710	9.86000	0.69278	0.31348	939.33333
11	13	13.05538	10.00500	0.73037	0.33114	867.16667
11	14	13.05028	10.15000	0.77333	0.39042	878.66667
11	15	13.05009	10.29519	0.81630	0.41417	976.83333
11	16	13.05189	10.44378	0.84852	0.42570	1032.33333
11	17	13.06406	10.61313	0.86463	0.38652	1038.33333
11	18	13.09833	10.82667	0.87000	0.39614	1070.16667
12	0	15.37000	9.42500	0.58000	0.19489	307.50000
12	1	15.23066	9.57000	0.58000	0.21847	345.83333
12	2	15.12220	9.71500	0.58000	0.08323	368.00000
12	3	15.08000	9.86000	0.57463	0.20635	378.16667
12	4	15.03809	10.00500	0.56389	0.10543	297.66667
12	5	14.93500	10.15000	0.54778	0.23367	424.83333
12	6	14.83220	10.29500	0.54241	0.27215	521.00000
12	7	14.79538	10.44000	0.54778	0.28686	609.33333
12	8	14.78490	10.58500	0.56389	0.28455	656.00000
12	9	14.75318	10.73000	0.57463	0.27295	688.00000
12	10	14.68182	10.87500	0.58000	0.33954	1039.16667
12	11	14.65010	11.02000	0.58000	0.41151	1183.33333
12	12	14.63990	11.16500	0.58000	0.43916	1402.00000
12	13	14.60818	11.31000	0.58000	0.37299	1338.16667
12	14	14.53653	11.45500	0.58000	0.29421	1028.83333
12	15	14.50000	11.60000	0.58000	0.10897	536.16667
13	0	24.79500	12.18000	0.58000	0.37392	464.00000
13	1	24.83691	12.13809	0.72500	0.36029	449.50000
13	2	24.94000	12.03500	0.87000	0.17609	260.66667
14	0	12.03500	12.76000	0.58000	0.30348	933.66667
14	1	11.89000	12.76000	0.72500	0.40606	1490.33333
14	2	11.74500	12.76000	0.87000	0.44807	1295.16667
14	3	11.60000	12.76000	1.01500	0.27037	927.83333
15	0	19.28500	13.48500	0.58000	0.45781	1341.66667
15	1	19.35127	13.63000	0.58000	0.40878	1667.33333
15	2	19.31587	13.77500	0.58000	0.29916	1382.50000
15	3	19.28500	13.92000	0.58000	0.11379	740.50000
16	0	26.82500	13.63000	0.58000	0.37016	877.83333
16	1	26.83038	13.77500	0.58000	0.36400	838.50000
16	2	26.86182	13.92000	0.58000	0.34703	616.00000
16	3	26.93318	14.06500	0.58000	0.26321	600.00000
16	4	26.96462	14.21000	0.58000	0.25961	666.83333
16	5	26.96972	14.35500	0.58000	0.28983	715.33333
16	6	26.97000	14.50000	0.58000	0.29533	747.33333
16	7	26.97000	14.64500	0.58000	0.23857	638.00000
17	0	18.41500	15.95000	0.58000	0.12718	365.33333
17	1	18.41500	16.09500	0.58000	0.28803	440.33333
17	2	18.41500	16.24000	0.58000	0.18480	349.00000
18	0	19.57500	3.77000	0.72500	0.27759	374.33333
18	1	19.57500	3.91500	0.72500	0.44774	796.00000
18	2	19.57500	4.06000	0.72500	0.41379	940.66667
18	3	19.57500	4.20500	0.72500	0.26910	584.33333
19	0	17.98000	4.06000	0.72500	0.09294	208.66667
19	1	17.87691	3.95153	0.87000	0.37148	823.33333
19	2	17.83500	3.87818	1.01500	0.30988	952.50000
19	3	17.79309	3.76462	1.15463	0.29305	1012.16667
19	4	17.69000	3.62472	1.27815	0.37555	1815.00000
19	5	17.58691	3.48000	1.37481	0.55675	2330.50000
19	6	17.54500	3.33500	1.45000	0.46275	2182.66667
20	0	20.44500	4.35000	0.72500	0.41703	848.66667
20	1	20.44500	4.21066	0.80019	0.54375	925.33333
20	2	20.44500	4.10220	0.89685	0.50564	818.50000
20	3	20.44500	4.06000	1.01500	0.30769	508.00000
21	0	23.92500	4.49500	0.72500	0.32516	737.83333
21	1	23.88280	4.63434	0.67667	0.45527	983.33333
21	2	23.77434	4.74252	0.63370	0.34287	1281.83333
21	3	23.63472	4.77934	0.60685	0.24479	884.00000
21	4	23.49000	4.78443	0.60685	0.12666	474.50000
21	5	23.34500	4.77934	0.63370	0.21185	419.83333
21	6	23.20000	4.74280	0.67667	0.26413	552.00000
21	7	23.05500	4.64000	0.72500	0.36035	678.83333
22	0	12.03500	8.26500	0.72500	0.43086	1471.33333
22	1	11.89000	8.12000	0.74648	0.40157	1529.83333
22	2	11.74500	7.97500	0.77870	0.18582	614.66667
22	3	11.60000	7.83000	0.81630	0.13014	547.33333
22	4	11.45500	7.68500	0.84852	0.35830	1143.00000
22	5	11.31000	7.54000	0.87000	0.42734	1619.16667
23	0	13.92000	9.86000	0.72500	0.27085	921.66667
23	1	14.06500	9.86000	0.72500	0.31570	997.33333
23	2	14.21000	9.86000	0.72500	0.23993	650.83333
24	0	13.48500	11.16500	0.72500	0.35376	810.00000
24	1	13.31206	11.00603	0.80019	0.29794	685.33333
24	2	13.09833	10.82667	0.87000	0.39614	1070.16667
25	0	11.74500	11.45500	0.72500	0.35209	975.83333
25	1	11.74500	11.60000	0.72500	0.36097	1111.33333
25	2	11.74500	11.74500	0.72500	0.30393	956.83333
26	0	13.48500	8.26500	0.87000	0.01246	416.66667
26	1	13.49066	8.12000	0.94519	0.26967	522.66667
26	2	13.52720	7.97500	1.04185	0.32946	563.00000
26	3	13.63000	7.83000	1.16000	0.16706	273.50000
27	0	32.19000	8.26500	0.87000	0.25131	315.83333
27	1	32.23220	8.41000	0.89685	0.34452	651.00000
27	2	32.34066	8.55500	0.94519	0.37992	425.50000
27	3	32.48000	8.70000	1.01500	0.35365	557.00000
28	0	13.09833	10.82667	0.87000	0.39614	1070.16667
28	1	12.91907	11.00593	0.99352	0.37698	992.50000
28	2	12.76189	11.16311	1.10093	0.30950	669.00000
28	3	12.61538	11.30991	1.19222	0.30094	1009.66667
28	4	12.47538	11.45500	1.26741	0.32737	1087.16667
28	5	12.36210	11.60000	1.33722	0.30423	1363.16667
28	6	12.29356	11.74500	1.39630	0.34393	1294.50000
28	7	12.21144	11.89000	1.45537	0.33703	1734.00000
28	8	12.14318	12.03500	1.51981	0.34881	2046.16667
28	9	12.03500	12.18000	1.59500	0.36414	1499.50000
29	0	11.74500	15.08000	0.87000	0.39891	696.50000
29	1	11.60538	15.22500	0.94519	0.39600	818.33333
29	2	11.49210	15.37000	1.01500	0.29802	923.16667
29	3	11.42413	15.51472	1.09019	0.20293	755.83333
29	4	11.35295	15.65424	1.18864	0.34223	1194.66667
29	5	11.36164	15.76063	1.31932	0.32393	1139.33333
29	6	11.48908	15.78527	1.47506	0.31205	1105.16667
29	7	11.69667	15.75667	1.64333	0.42798	1392.33333
30	0	10.29500	10.58500	1.01500	0.50814	2029.50000
30	1	10.29500	10.73000	1.01500	0.54381	2074.00000
30	2	10.29500	10.87500	1.01500	0.37868	1632.33333
31	0	11.74500	16.96500	1.01500	0.13794	458.83333
31	1	11.60378	17.11850	1.11167	0.22607	786.83333
31	2	11.48313	17.31830	1.20833	0.23467	1083.00000
31	3	11.40667	17.61750	1.30500	0.25420	1574.66667
32	0	14.79000	17.11000	1.01500	0.41105	1852.00000
32	1	14.75318	17.25472	1.09019	0.38323	1579.50000
32	2	14.67672	17.39434	1.18685	0.33519	1973.16667
32	3	14.61923	17.50280	1.31037	0.22014	874.83333
32	4	14.57967	17.54509	1.44642	0.16165	767.66667
32	5	14.65793	17.58909	1.57710	0.19420	806.83333
32	6	14.80463	17.70973	1.68988	0.19462	1040.16667
32	7	14.98333	17.88333	1.78833	0.45076	1489.66667
33	0	29.14500	13.77500	1.16000	0.38813	2470.33333
33	1	29.29000	13.76934	1.20833	0.42430	2394.83333
33	2	29.43500	13.73280	1.25667	0.46483	2048.16667
33	3	29.58000	13.63000	1.30500	0.37824	1872.50000
34	0	26.10000	16.38500	1.16000	0.47919	815.33333
34	1	26.06347	16.53000	1.25130	0.45338	759.66667
34	2	25.99182	16.67500	1.33185	0.31833	563.50000
34	3	25.96038	16.82000	1.39630	0.24828	422.16667
34	4	25.95500	16.96500	1.45000	0.03358	319.50000
35	0	17.98000	16.67500	1.16000	0.33903	1106.16667
35	1	17.97434	16.82000	1.16000	0.46815	1493.50000
35	2	17.93752	16.96500	1.16537	0.39289	1353.83333
35	3	17.82905	17.10972	1.18417	0.36985	1202.50000
35	4	17.68405	17.24934	1.22713	0.34010	924.16667
35	5	17.50280	17.35780	1.29426	0.32263	1180.83333
35	6	17.25500	17.40000	1.37750	0.30076	1379.00000
36	0	11.40667	17.61750	1.30500	0.25420	1574.66667
36	1	11.09033	17.52419	1.26204	0.19726	1393.00000
36	2	10.88444	17.40283	1.26741	0.20043	1380.00000
36	3	10.73047	17.29706	1.33722	0.25346	1519.16667
36	4	10.58500	17.25500	1.45000	0.39209	1790.83333
37	0	9.13500	11.89000	1.30500	0.06369	982.00000
37	1	9.13217	12.04350	1.40704	0.24211	1319.33333
37	2	9.11390	12.24330	1.55204	0.27525	1417.16667
37	3	9.06250	12.54250	1.74000	0.45023	2157.00000
38	0	10.29500	12.47000	1.30500	0.44735	1396.33333
38	1	10.44000	12.51191	1.31037	0.49109	1474.00000
38	2	10.58500	12.61528	1.32648	0.44415	1604.33333
38	3	10.72972	12.72347	1.36407	0.34822	1262.50000
38	4	10.86934	12.79682	1.42315	0.27802	1019.33333
38	5	10.97752	12.91038	1.50907	0.27948	956.00000
38	6	11.01434	13.05028	1.61648	0.35342	1218.33333
38	7	11.02000	13.19500	1.74000	0.46971	1589.50000
39	0	9.52167	13.19500	1.40167	0.20539	1163.66667
39	1	9.65845	13.34000	1.28531	0.25130	1186.33333
39	2	9.70207	13.48500	1.20475	0.26421	1427.00000
39	3	9.67781	13.63000	1.17432	0.27526	1315.16667
39	4	9.60653	13.77472	1.18685	0.27704	1535.50000
39	5	9.57000	13.91405	1.24056	0.36629	1674.66667
39	6	9.53347	14.01686	1.33185	0.43094	1583.33333
39	7	9.46182	14.01686	1.45537	0.35847	1496.00000
39	8	9.43066	13.91405	1.59500	0.37144	1779.00000
39	9	9.43066	13.77472	1.73463	0.31759	1465.33333
39	10	9.46210	13.62966	1.85385	0.23207	1151.50000
39	11	9.53885	13.47820	1.92796	0.21103	1010.83333
39	12	9.60682	13.28936	1.94300	0.35397	1300.66667
39	13	9.71500	13.02100	1.91400	0.47013	1826.83333
40	0	17.25500	17.40000	1.37750	0.30076	1379.00000
40	1	17.00691	17.56426	1.41509	0.18540	1094.33333
40	2	16.82000	17.54500	1.45000	0.09608	1018.00000
41	0	17.25500	17.40000	1.37750	0.30076	1379.00000
41	1	17.00691	17.44191	1.40972	0.23015	1124.00000
41	2	16.82000	17.54500	1.45000	0.09608	1018.00000
42	0	9.86000	11.74500	1.45000	0.36151	1621.66667
42	1	9.85434	11.60000	1.45000	0.38974	1869.83333
42	2	9.81752	11.45528	1.45000	0.34114	1759.83333
42	3	9.70934	11.31566	1.45537	0.27818	1442.66667
42	4	9.56972	11.20776	1.47685	0.28481	1203.66667
42	5	9.42500	11.17604	1.53056	0.38544	1301.16667
42	6	9.28085	11.20242	1.62991	0.40451	1609.83333
42	7	9.15199	11.27956	1.78565	0.26823	1171.50000
42	8	9.11659	11.35209	1.99778	0.09211	1012.50000
42	9	9.28000	11.47313	2.24750	0.14819	1558.50000
43	0	9.52167	13.19500	1.40167	0.20539	1163.66667
43	1	9.31096	13.04150	1.50012	0.15321	1178.66667
43	2	9.15987	12.84170	1.61290	0.39565	1904.50000
43	3	9.06250	12.54250	1.74000	0.45023	2157.00000
44	0	9.52167	13.19500	1.40167	0.20539	1163.66667
44	1	9.65911	13.14470	1.65551	0.20987	1221.16667
44	2	9.71500	13.02100	1.91400	0.47013	1826.83333
45	0	15.56333	16.14333	1.49833	0.34669	2274.66667
45	1	15.77687	16.15098	1.36228	0.42077	2706.16667
45	2	15.94622	16.24189	1.27099	0.29144	2207.00000
45	3	16.09481	16.34290	1.24235	0.19819	2205.66667
45	4	16.24000	16.37934	1.26204	0.34650	2203.50000
45	5	16.38500	16.38500	1.31037	0.39968	2008.66667
45	6	16.53000	16.39066	1.38019	0.26709	1429.66667
45	7	16.67500	16.42748	1.47685	0.22572	1127.33333
45	8	16.82000	16.53566	1.60037	0.38303	1622.83333
45	9	16.96500	16.67500	1.74000	0.38469	1633.00000
46	0	15.56333	16.14333	1.49833	0.34669	2274.66667
46	1	15.37000	16.37103	1.66481	0.15308	1737.16667
46	2	15.17667	16.57833	1.83667	0.21599	1552.00000
47	0	11.16500	16.38500	1.45000	0.24030	730.50000
47	1	11.16500	16.53000	1.45000	0.33716	1069.83333
47	2	11.16500	16.67500	1.45000	0.39208	1273.83333
48	0	10.58500	17.25500	1.45000	0.39209	1790.83333
48	1	10.62691	17.40000	1.59500	0.30964	1365.66667
48	2	10.73000	17.54500	1.74000	0.17758	979.50000
49	0	10.58500	17.25500	1.45000	0.39209	1790.83333
49	1	10.44000	17.15220	1.45537	0.43874	2044.50000
49	2	10.29500	17.11538	1.47148	0.36241	2024.50000
49	3	10.15000	17.10462	1.50370	0.29701	1903.66667
49	4	10.00500	17.06780	1.54667	0.33393	1910.16667
49	5	9.86000	16.96500	1.59500	0.36988	1757.50000
50	0	17.25500	17.40000	1.37750	0.30076	1379.00000
50	1	17.21309	17.15220	1.43926	0.20857	1081.33333
50	2	17.11000	16.97066	1.51713	0.25189	1512.50000
50	3	17.00691	16.82028	1.61917	0.34290	1601.83333
50	4	16.96500	16.67500	1.74000	0.38469	1633.00000
51	0	16.82000	17.54500	1.45000	0.09608	1018.00000
51	1	16.67500	17.55066	1.54130	0.27749	1300.33333
51	2	16.53000	17.58720	1.58963	0.36246	1805.66667
51	3	16.38500	17.69000	1.59500	0.40167	1611.16667
52	0	11.40667	17.61750	1.30500	0.25420	1574.66667
52	1	11.54412	17.52404	1.52519	0.41713	1764.33333
52	2	11.60000	17.40000	1.74000	0.15338	1245.66667
53	0	13.19500	17.69000	1.45000	0.39950	1309.00000
53	1	13.34000	17.83500	1.47685	0.38083	1440.16667
53	2	13.48500	17.98000	1.53056	0.42482	1433.83333
53	3	13.63000	18.12500	1.62185	0.42720	1994.50000
53	4	13.77500	18.26972	1.74537	0.35810	1346.16667
53	5	13.92000	18.40934	1.88500	0.31916	1072.50000
53	6	14.06500	18.51780	2.03000	0.40322	1064.66667
53	7	14.21000	18.56000	2.17500	0.39187	757.16667
54	0	11.40667	17.61750	1.30500	0.25420	1574.66667
54	1	11.68874	17.91642	1.46611	0.44147	1859.16667
54	2	11.88245	18.11084	1.58963	0.30226	1286.50000
54	3	12.03462	18.22738	1.65407	0.35204	1451.16667
54	4	12.18000	18.26972	1.67019	0.42566	1403.16667
54	5	12.32500	18.30653	1.66481	0.44352	1838.66667
54	6	12.47000	18.37818	1.67556	0.36561	1061.16667
54	7	12.61472	18.40990	1.71852	0.25222	736.83333
54	8	12.75434	18.42038	1.79907	0.17737	573.50000
54	9	12.86280	18.45720	1.90648	0.28657	533.50000
54	10	12.90500	18.56000	2.03000	0.38992	603.83333
55	0	12.03500	12.18000	1.59500	0.36414	1499.50000
55	1	12.17972	12.32500	1.55204	0.25488	1259.00000
55	2	12.31962	12.47000	1.55204	0.21061	1061.66667
55	3	12.43290	12.61500	1.60574	0.31822	1405.16667
55	4	12.50115	12.76000	1.68630	0.35728	1640.33333
55	5	12.57790	12.90500	1.76685	0.35889	1588.00000
55	6	12.60962	13.05000	1.83130	0.39952	1608.33333
55	7	12.61500	13.19500	1.88500	0.48445	1540.00000
56	0	12.03500	12.18000	1.59500	0.36414	1499.50000
56	1	11.89000	12.32500	1.71852	0.31602	1264.33333
56	2	11.74500	12.47000	1.82056	0.36591	1326.00000
56	3	11.60000	12.61500	1.89037	0.41713	1305.50000
56	4	11.45500	12.76000	1.91185	0.27902	1057.00000
56	5	11.31000	12.90500	1.89037	0.25494	926.66667
56	6	11.16500	13.05000	1.82593	0.30708	1198.00000
56	7	11.02000	13.19500	1.74000	0.46971	1589.50000
57	0	9.06250	12.54250	1.74000	0.45023	2157.00000
57	1	9.15553	12.24276	1.81787	0.18520	1330.66667
57	2	9.27150	12.03288	1.92528	0.11458	1225.00000
57	3	9.34075	11.81131	2.07296	0.28430	1412.16667
57	4	9.28000	11.47313	2.24750	0.14819	1558.50000
58	0	28.56500	14.79000	1.59500	0.34966	2192.33333
58	1	28.60720	14.93500	1.64870	0.36152	2676.50000
58	2	28.71538	15.07972	1.71315	0.33631	2122.00000
58	3	28.84990	15.21962	1.79907	0.28613	1895.16667
58	4	28.96318	15.33262	1.90648	0.25730	1613.00000
58	5	29.03653	15.39605	2.03537	0.26767	1279.50000
58	6	29.14443	15.44675	2.17500	0.30905	2091.33333
58	7	29.24214	15.44392	2.32000	0.27777	1906.50000
58	8	29.24214	15.52576	2.46500	0.36369	2158.33333
58	9	29.14500	15.66000	2.61000	0.30726	2159.50000
59	0	11.69667	15.75667	1.64333	0.42798	1392.33333
59	1	11.87027	15.93594	1.68988	0.42051	1829.00000
59	2	11.99063	16.09311	1.72210	0.43876	1891.00000
59	3	12.02924	16.23991	1.73642	0.47429	1841.66667
59	4	12.03472	16.38500	1.74537	0.37929	1499.16667
59	5	12.03500	16.53000	1.76148	0.24574	1019.16667
59	6	12.03500	16.67500	1.79907	0.13144	771.50000
59	7	12.03500	16.82000	1.85815	0.16918	748.83333
59	8	12.03500	16.96500	1.93870	0.27217	821.33333
59	9	12.03500	17.11000	2.02463	0.33800	912.50000
59	10	12.03500	17.25500	2.10519	0.41369	822.33333
59	11	12.03500	17.40000	2.17500	0.34528	756.33333
60	0	15.56333	16.14333	1.49833	0.34669	2274.66667
60	1	15.49234	16.07215	1.69167	0.23741	1644.83333
60	2	15.40493	15.98115	1.87605	0.27469	2350.66667
60	3	15.34734	15.89921	2.05148	0.39828	2327.83333
60	4	15.27333	15.75667	2.22333	0.36710	2798.00000
61	0	27.69500	16.09500	1.59500	0.32744	1132.83333
61	1	27.84000	15.95566	1.66481	0.34503	871.83333
61	2	27.98500	15.84720	1.74537	0.28955	987.00000
61	3	28.13000	15.80557	1.83667	0.31361	1248.66667
61	4	28.27500	15.77385	1.93870	0.37876	1641.83333
61	5	28.42000	15.73363	2.05148	0.40083	2101.83333
61	6	28.56500	15.77356	2.18037	0.36099	2139.50000
61	7	28.71000	15.79962	2.31463	0.26149	1499.16667
61	8	28.85500	15.79905	2.43815	0.18653	1430.50000
61	9	29.00000	15.76280	2.53481	0.21514	1679.83333
61	10	29.14500	15.66000	2.61000	0.30726	2159.50000
62	0	11.31000	10.73000	1.74000	0.37400	2133.50000
62	1	11.26780	10.87500	1.69704	0.47410	2857.33333
62	2	11.15934	11.02000	1.67556	0.30238	1902.66667
62	3	11.01972	11.16500	1.69167	0.09731	1075.16667
62	4	10.87500	11.31000	1.74000	0.28313	1519.33333
63	0	10.87500	11.31000	1.74000	0.28313	1519.33333
63	1	10.87500	11.45500	1.81519	0.39765	1897.50000
63	2	10.87500	11.60000	1.88500	0.39373	2398.00000
64	0	10.87500	11.31000	1.74000	0.28313	1519.33333
64	1	10.73566	11.16500	1.85815	0.35817	1699.33333
64	2	10.62720	11.02000	1.95481	0.45953	1690.00000
64	3	10.58500	10.87500	2.03000	0.36131	1277.66667
65	0	9.06250	12.54250	1.74000	0.45023	2157.00000
65	1	8.76896	12.27983	1.87963	0.18223	1137.66667
65	2	8.60626	12.15168	2.00852	0.31453	1858.00000
65	3	8.56675	12.03004	2.11056	0.44702	2449.83333
65	4	8.59833	11.88975	2.18306	0.47795	2765.66667
65	5	8.71699	11.74571	2.22065	0.38283	2120.83333
65	6	8.92968	11.60527	2.23944	0.19660	1400.16667
65	7	9.28000	11.47313	2.24750	0.14819	1558.50000
66	0	11.02000	13.19500	1.74000	0.46971	1589.50000
66	1	10.98347	13.33972	1.88500	0.38023	1551.33333
66	2	10.91182	13.47962	2.03000	0.35232	1376.66667
66	3	10.88038	13.59318	2.17500	0.34420	1410.50000
66	4	10.87528	13.66682	2.32000	0.42320	1624.83333
66	5	10.87500	13.78038	2.46500	0.46721	1902.83333
66	6	10.87500	13.92028	2.61000	0.41131	1737.33333
66	7	10.87500	14.06500	2.75500	0.28171	1209.00000
66	8	10.87500	14.21000	2.90000	0.30937	1635.16667
66	9	10.87528	14.35500	3.04500	0.51517	2147.00000
66	10	10.88010	14.50000	3.18463	0.37595	1667.00000
66	11	10.90644	14.64500	3.30815	0.25371	1231.16667
66	12	10.94599	14.79019	3.39765	0.19375	1033.00000
66	13	10.89888	14.93878	3.44420	0.25442	1206.66667
66	14	10.82384	15.10813	3.44957	0.31271	1328.66667
66	15	10.68167	15.32167	3.43167	0.49857	1797.16667
67	0	12.03500	13.63000	1.74000	0.40517	1056.50000
67	1	11.99818	13.77500	1.78833	0.42015	1119.83333
67	2	11.92144	13.92000	1.83130	0.38568	1396.83333
67	3	11.85856	14.06500	1.86352	0.36345	1200.66667
67	4	11.78182	14.21047	1.88590	0.32862	1176.16667
67	5	11.74472	14.36444	1.91633	0.30529	1217.00000
67	6	11.70309	14.57033	1.97272	0.27005	1180.33333
67	7	11.60000	14.88667	2.05417	0.46440	1407.33333
68	0	11.02000	14.93500	1.74000	0.33762	1002.33333
68	1	11.16500	14.83239	1.73015	0.28904	799.33333
68	2	11.31000	14.79944	1.77133	0.23123	739.16667
68	3	11.45500	14.81842	1.88679	0.25684	938.00000
68	4	11.60000	14.88667	2.05417	0.46440	1407.33333
69	0	10.29500	15.37000	1.74000	0.08531	427.16667
69	1	10.29500	15.51500	1.74000	0.30384	1028.50000
69	2	10.29500	15.66000	1.74000	0.41088	1395.16667
69	3	10.29500	15.80500	1.74000	0.29292	999.00000
70	0	11.69667	15.75667	1.64333	0.42798	1392.33333
