line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	4	68.00000	117.96094	6.14815	2.39642	1122.83333
19	5	67.00000	118.70703	6.03704	2.48973	960.66667
19	6	66.00000	118.96094	6.00000	2.26706	1072.66667
19	7	65.00000	118.99805	6.00000	2.52904	1101.83333
19	8	64.00000	119.00000	6.00000	2.65355	1082.83333
20	0	83.00000	116.00000	7.00000	3.05212	1567.66667
20	1	82.00000	116.96094	6.51852	2.56287	1738.00000
20	2	81.00000	117.70898	6.22222	1.53535	1354.66667
20	3	80.00195	118.00000	6.18519	0.65920	993.00000
20	4	79.03906	118.29102	6.37037	1.21660	1247.50000
20	5	78.29102	119.03906	6.66667	1.89325	1663.83333
20	6	78.00000	120.00000	7.00000	2.01101	1488.83333
21	0	83.00000	116.00000	7.00000	3.05212	1567.66667
21	1	84.00000	116.71094	7.48148	2.63214	1132.33333
21	2	84.99609	117.00000	8.03704	2.50140	1031.16667
21	3	85.92188	117.29102	8.66667	2.43624	1368.66667
21	4	86.41602	118.03906	9.33333	2.31938	1240.00000
21	5	85.96094	119.00195	9.96296	1.71791	954.50000
21	6	85.29102	120.00000	10.48148	1.12979	984.50000
21	7	85.07617	121.00000	10.81481	2.26125	1244.50000
21	8	85.25586	122.00000	10.96296	2.39722	1381.33333
21	9	85.74805	123.00000	11.00000	2.05327	856.33333
21	10	86.00000	124.00000	11.00000	0.20557	632.50000
22	0	83.00000	116.00000	7.00000	3.05212	1567.66667
22	1	82.00000	115.00000	7.62963	2.59525	1427.66667
22	2	81.00000	114.00000	8.14815	2.47406	1199.33333
22	3	80.00195	113.00000	8.44444	1.88386	955.00000
22	4	79.03906	112.00000	8.48148	1.30171	988.00000
22	5	78.29297	111.00000	8.33333	1.53068	1365.83333
22	6	78.03906	110.00000	8.14815	1.94092	1355.33333
22	7	78.00000	109.00000	8.00000	2.27025	1274.16667
23	0	78.00000	120.00000	7.00000	2.01101	1488.83333
23	1	78.99609	120.74805	7.51852	1.28850	1035.66667
23	2	79.92383	121.25293	8.20370	1.24255	1354.83333
23	3	80.45312	122.01758	9.12963	2.37490	1474.66667
23	4	80.21289	122.85645	10.25926	2.72493	1583.83333
23	5	80.00000	123.50000	11.50000	3.31115	1517.00000
24	0	78.00000	120.00000	7.00000	2.01101	1488.83333
24	1	77.00195	120.92383	8.00000	1.04882	1235.33333
24	2	76.03906	121.45312	9.00000	1.49879	1170.00000
24	3	75.29102	121.21484	10.00000	1.47663	1349.16667
24	4	74.99935	121.03776	10.97531	1.91813	1569.66667
24	5	74.69596	121.05404	11.87654	2.10766	1540.16667
24	6	73.86394	121.38802	12.65432	2.01981	1656.66667
24	7	72.66666	122.33334	13.33333	2.63450	2050.66667
25	0	74.00000	78.00000	8.00000	0.61063	409.00000
25	1	73.29102	79.00000	8.81481	2.90923	1445.83333
25	2	73.03906	80.00000	9.48148	3.38289	1839.16667
25	3	73.00000	81.00000	10.00000	2.19762	1627.66667
26	0	62.00000	91.00000	8.00000	0.40249	659.00000
26	1	61.90364	89.90365	8.80247	1.82130	1124.83333
26	2	61.66667	88.66666	9.66667	2.15741	1508.00000
27	0	71.00000	107.00000	8.00000	2.40540	1104.00000
27	1	70.00000	106.99805	8.14815	2.64463	1240.83333
27	2	69.00000	106.96094	8.37037	2.49495	1036.33333
27	3	68.00000	106.70703	8.62963	2.86868	1025.66667
27	4	67.00000	105.96094	8.85185	2.79000	1372.50000
27	5	66.00000	105.00000	9.00000	2.42703	1351.00000
28	0	78.00000	109.00000	8.00000	2.27025	1274.16667
28	1	77.74805	108.28906	9.00000	1.66649	1090.50000
28	2	77.25391	108.00000	10.00000	2.37180	1266.83333
28	3	77.03906	107.70898	11.00000	3.08255	1408.16667
28	4	77.03711	106.96094	12.00000	3.39481	1587.33333
28	5	77.21875	105.99805	13.00000	3.09870	1304.00000
28	6	77.52930	105.00000	13.96296	1.40971	773.50000
28	7	77.47070	104.00000	14.85185	0.95564	908.16667
28	8	77.78451	102.99935	15.54321	1.65188	1056.33333
28	9	78.02995	101.98698	15.93827	2.25396	1261.66667
28	10	78.48308	100.90300	15.93827	2.51822	1339.00000
28	11	79.66666	99.66666	15.66667	2.60747	915.66667
29	0	67.00000	80.00000	9.00000	2.81218	1744.33333
29	1	66.45424	78.46317	9.58730	2.85829	1552.50000
29	2	66.57143	76.14286	10.14286	1.70700	1230.83333
30	0	58.00000	88.00000	9.00000	3.36341	2366.66667
30	1	59.02604	87.56901	9.27160	2.72429	1771.66667
30	2	60.19401	87.98112	9.49383	1.74805	1083.83333
30	3	61.66667	88.66666	9.66667	2.15741	1508.00000
31	0	82.00000	107.00000	9.00000	0.24196	760.16667
31	1	82.70898	107.92188	10.00000	1.49315	853.16667
31	2	82.96094	108.41406	10.96296	2.08093	1041.66667
31	3	82.99609	107.92188	11.85185	2.04881	1025.50000
31	4	82.96289	106.99609	12.59259	1.69544	727.66667
31	5	82.74609	106.00000	13.18519	1.01840	575.50000
31	6	82.25391	105.00000	13.59259	1.26832	707.00000
31	7	82.03516	104.00000	13.85185	1.11621	699.50000
31	8	81.96224	102.99935	14.02469	0.29137	679.83333
31	9	81.69401	101.98698	14.30864	1.18841	619.50000
31	10	80.86394	100.90300	14.86420	1.19945	684.16667
31	11	79.66666	99.66666	15.66667	2.60747	915.66667
32	0	102.00000	112.20000	10.40000	2.33569	1358.33333
32	1	102.41797	113.76718	8.80000	2.10824	1328.66667
32	2	101.92188	114.96680	7.59259	1.85562	1262.50000
32	3	100.99609	115.96133	7.01481	1.92478	1363.16667
32	4	100.00000	116.74219	7.00000	1.42276	1059.33333
32	5	99.00000	117.17969	7.44444	1.60125	1227.33333
32	6	98.00000	117.52930	8.14815	2.44218	1862.33333
32	7	97.00000	117.50977	9.00000	2.94047	2078.83333
32	8	96.00000	118.07422	9.77778	1.96923	1839.00000
32	9	95.00391	119.00391	10.33333	1.77919	1153.83333
32	10	94.07812	120.00000	10.62963	2.20946	1312.83333
32	11	93.58398	121.00000	10.88889	2.75242	1257.50000
32	12	94.03906	122.00000	11.29630	2.14729	1215.00000
32	13	94.71094	123.00000	11.88889	2.64647	1200.00000
32	14	94.96094	124.00000	12.48148	2.88531	1109.33333
32	15	95.00000	125.00000	13.00000	2.28473	943.50000
33	0	114.00000	114.00000	9.00000	2.41264	1286.16667
33	1	113.70898	115.00000	8.22222	2.13440	1483.33333
33	2	112.96094	116.00000	7.74074	0.61354	1493.33333
33	3	111.99805	117.00000	7.74074	1.97178	1224.33333
33	4	111.00000	118.00000	8.22222	2.21021	1241.66667
33	5	110.00000	119.00000	9.00000	2.17555	1195.83333
34	0	114.00000	114.00000	9.00000	2.41264	1286.16667
34	1	114.00000	114.96094	10.00000	2.43029	1312.33333
34	2	114.00000	115.70703	11.00000	2.16028	1354.16667
34	3	114.00000	115.96094	12.00000	2.54887	1683.00000
34	4	114.00000	116.00000	13.00000	2.79886	1896.33333
35	0	104.00000	118.00000	9.00000	0.95589	741.50000
35	1	104.28711	119.00000	9.51852	1.41093	610.16667
35	2	104.96094	120.00000	10.18519	0.37190	658.66667
35	3	105.41992	121.00000	11.03704	1.58670	855.00000
35	4	105.00000	122.00000	12.00000	2.14583	1053.83333
36	0	178.00000	34.00000	10.00000	2.30811	795.66667
36	1	179.00000	35.00000	10.00000	2.38591	864.33333
36	2	180.00000	36.00000	10.00000	2.02559	750.66667
37	0	66.57143	76.14286	10.14286	1.70700	1230.83333
37	1	64.45731	77.04157	10.59259	1.78293	1207.00000
37	2	63.06138	78.00558	11.21164	2.03649	1688.00000
37	3	62.00307	79.00028	12.04233	2.16864	1422.00000
37	4	61.00000	80.00000	13.00000	2.91244	1716.33333
38	0	73.00000	81.00000	10.00000	2.19762	1627.66667
38	1	74.00130	81.74740	10.80247	2.34804	1652.16667
38	2	75.02604	82.24088	11.38272	1.98579	1339.66667
38	3	76.19402	82.94011	11.64198	1.98965	1568.83333
38	4	77.66666	83.66666	11.66667	3.13471	2281.50000
39	0	102.00000	112.20000	10.40000	2.33569	1358.33333
39	1	100.33008	111.05820	9.76296	1.14821	914.00000
39	2	99.33203	110.00781	9.44444	1.97951	1346.83333
39	3	99.04102	109.00039	9.60741	1.90363	820.00000
39	4	99.00195	108.00000	10.18519	1.17415	610.00000
39	5	99.00000	107.00000	11.00000	1.01798	524.00000
40	0	106.00000	124.00000	10.00000	0.74011	285.50000
40	1	105.28906	123.00000	11.00000	2.44452	930.00000
40	2	105.00000	122.00000	12.00000	2.14583	1053.83333
41	0	49.33333	125.66666	10.00000	2.21401	1132.50000
41	1	49.09701	124.19402	9.40741	1.20276	737.16667
41	2	49.01302	123.02604	9.00000	0.44335	563.33333
41	3	49.00065	122.00130	8.92593	0.52457	652.83333
41	4	49.00000	121.00000	9.18519	1.61277	918.00000
41	5	48.99805	120.00391	9.70370	2.19469	1363.16667
41	6	48.96094	119.07812	10.37037	2.63761	1707.33333
41	7	48.70703	118.58398	11.14815	2.19765	1461.16667
41	8	47.96094	119.03906	12.03704	0.11557	934.50000
41	9	46.99805	119.71289	13.00000	0.90590	1118.66667
41	10	46.00000	120.00000	14.00000	2.56082	1393.50000
42	0	49.33333	125.66666	10.00000	2.21401	1132.50000
42	1	48.03854	127.07709	11.67407	1.23475	815.16667
42	2	46.80000	128.60001	13.40000	2.49512	1352.16667
43	0	49.33333	125.66666	10.00000	2.21401	1132.50000
43	1	50.76693	126.90300	11.00000	2.02543	1162.16667
43	2	51.68294	127.98698	12.00000	2.42006	1223.66667
43	3	52.00000	129.00000	13.00000	2.87441	1453.00000
44	0	174.00000	31.00000	11.00000	3.12159	1297.16667
44	1	173.71094	30.00000	11.51852	3.07682	1291.33333
44	2	173.00000	29.00000	12.00000	2.55873	1624.16667
45	0	66.57143	76.14286	10.14286	1.70700	1230.83333
45	1	67.83621	76.00251	11.55556	1.10906	705.33333
45	2	68.69225	75.71262	12.84127	1.59513	565.00000
45	3	68.99965	74.96122	13.99603	2.04657	715.66667
45	4	69.30078	73.99805	15.13889	1.42152	885.00000
45	5	70.11182	73.00000	16.38889	2.01041	1351.33333
45	6	71.25000	72.00000	17.75000	2.37541	1515.00000
46	0	75.50000	91.50000	11.00000	2.29823	1506.66667
46	1	75.89355	90.14551	11.66667	2.24609	1712.16667
46	2	76.27148	89.01953	12.11111	2.24498	1554.00000
46	3	76.99902	88.00098	12.33333	2.03567	1265.00000
46	4	77.70834	86.99935	12.43210	2.16442	1418.83333
46	5	77.94791	85.98698	12.41975	3.13097	1911.33333
46	6	77.90105	84.90300	12.16049	3.64978	2269.50000
46	7	77.66666	83.66666	11.66667	3.13471	2281.50000
47	0	75.50000	91.50000	11.00000	2.29823	1506.66667
47	1	76.62207	92.87402	11.33333	1.26146	1012.50000
47	2	77.37793	94.12598	11.66667	1.61636	1048.16667
47	3	78.50000	95.50000	12.00000	1.89056	1043.66667
48	0	95.00000	101.00000	11.00000	2.10621	1084.83333
48	1	94.00000	100.25586	12.00000	3.80908	1721.50000
48	2	93.00195	99.82422	13.00000	2.68019	1297.33333
48	3	92.04102	99.54883	14.00000	2.29132	1106.66667
48	4	91.33008	100.07617	14.96296	2.00292	1103.00000
48	5	91.29297	101.00391	15.81481	2.06693	1190.66667
48	6	91.74805	102.00000	16.48148	2.84388	1209.33333
48	7	91.96289	103.00000	17.00000	2.77180	1555.83333
48	8	91.99609	104.00000	17.51852	2.03074	1149.16667
48	9	91.96094	105.00000	18.18518	1.50590	1074.50000
48	10	91.70898	106.00000	19.03704	2.01573	1219.50000
48	11	91.00000	107.00000	20.00000	2.68767	1921.50000
49	0	80.00000	123.50000	11.50000	3.31115	1517.00000
49	1	81.00000	124.85254	11.14815	0.86142	1013.00000
49	2	81.99805	125.94141	11.09259	0.87542	884.66667
49	3	82.96094	126.70605	11.46296	2.26350	1074.83333
49	4	83.70898	126.96094	12.14815	2.87752	1453.16667
49	5	84.00000	127.00000	13.00000	2.13214	1231.66667
50	0	53.00000	86.00000	12.00000	2.54783	1448.16667
50	1	52.28906	87.00000	12.48148	2.72328	1409.33333
50	2	52.00195	88.00000	12.81481	3.30370	1551.00000
50	3	51.74805	89.00000	12.96296	2.69406	1530.50000
50	4	51.25195	90.00000	13.00000	1.82863	1002.00000
50	5	50.99805	91.00000	13.00000	1.53941	913.66667
50	6	50.71094	92.00000	13.00000	2.05785	973.16667
50	7	50.00000	93.00000	13.00000	2.51608	1328.33333
51	0	75.50000	91.50000	11.00000	2.29823	1506.66667
51	1	74.39746	92.85449	11.96296	2.44583	1253.33333
51	2	73.76758	93.98047	12.81481	0.65556	873.50000
51	3	73.00293	94.99902	13.48148	1.56296	794.33333
51	4	72.29102	96.00000	14.00000	2.11232	916.00000
51	5	72.03906	97.00000	14.51852	1.98727	944.16667
51	6	72.00391	98.00000	15.18519	1.92066	894.16667
51	7	72.03906	99.00000	16.03704	1.96521	1032.83333
51	8	72.29102	100.00000	17.00000	2.10080	1709.50000
51	9	73.00000	101.00000	18.00000	2.65894	2174.33333
52	0	61.00000	80.00000	13.00000	2.91244	1716.33333
52	1	60.00000	80.74805	13.14815	3.33594	2091.83333
52	2	59.00000	81.25195	13.14815	3.28153	2102.33333
52	3	58.00000	82.00000	13.00000	3.08078	2010.00000
53	0	61.00000	80.00000	13.00000	2.91244	1716.33333
53	1	62.00000	79.74805	14.00000	1.60113	1376.50000
53	2	63.00000	79.25195	15.00000	0.80426	891.00000
53	3	64.00000	79.00000	16.00000	2.06845	1111.50000
53	4	64.99805	78.74609	17.00000	2.74846	1568.33333
53	5	65.96289	78.21484	18.00000	2.69137	1428.16667
53	6	66.74609	77.74609	19.00000	2.53400	1021.16667
53	7	67.25391	77.00000	20.00000	2.16813	960.50000
53	8	68.03711	76.25391	21.00000	2.05416	908.00000
53	9	69.00000	75.78516	22.00000	1.89836	756.50000
53	10	69.96094	75.25781	23.00000	2.14387	851.83333
53	11	70.70898	75.07422	24.00000	2.15616	1014.66667
53	12	71.00000	75.25781	25.00000	2.07567	1138.66667
53	13	71.29102	75.78516	26.00000	2.17823	1275.33333
53	14	72.03906	76.25586	27.00000	1.92788	840.33333
53	15	73.00195	77.03711	28.00000	2.66422	1164.16667
53	16	74.00000	78.00000	29.00000	2.77515	1694.16667
54	0	78.50000	95.50000	12.00000	1.89056	1043.66667
54	1	78.42350	96.88053	13.41975	1.47698	1053.83333
54	2	78.96159	98.17448	14.64198	1.53188	862.66667
54	3	79.66666	99.66666	15.66667	2.60747	915.66667
55	0	72.66666	122.33334	13.33333	2.63450	2050.66667
55	1	71.19402	121.13606	13.35802	1.22886	1147.00000
55	2	70.02799	120.30795	13.43210	2.56565	1465.66667
55	3	69.03841	120.07682	13.67901	2.63606	1415.33333
55	4	68.25391	120.25586	14.22222	2.09205	1136.33333
55	5	67.74609	120.74414	15.03704	1.78794	1115.00000
55	6	66.96289	120.92773	15.96296	0.65430	875.50000
55	7	65.99577	120.78451	16.79630	1.38997	978.16667
55	8	64.95443	120.57291	17.35185	2.40546	1351.83333
55	9	63.66048	121.27019	17.55556	3.14256	1451.00000
55	10	61.83333	122.66666	17.50000	2.70104	1467.00000
56	0	46.80000	128.60001	13.40000	2.49512	1352.16667
56	1	48.65313	129.88438	13.19259	0.92468	1003.50000
56	2	50.00000	131.00000	13.00000	1.47159	1006.00000
57	0	52.00000	129.00000	13.00000	2.87441	1453.00000
57	1	51.00000	130.00000	13.00000	2.70038	1300.33333
57	2	50.00000	131.00000	13.00000	1.47159	1006.00000
58	0	52.00000	129.00000	13.00000	2.87441	1453.00000
58	1	53.02604	130.02605	14.06173	2.16831	1084.33333
58	2	54.19401	131.19400	15.17284	1.55821	799.66667
58	3	55.66667	132.66667	16.33333	1.63292	1152.00000
59	0	50.00000	131.00000	13.00000	1.47159	1006.00000
59	1	49.25195	132.00000	13.66667	1.40377	855.16667
59	2	48.74805	133.00000	14.33333	1.28470	869.83333
59	3	48.00000	134.00000	15.00000	1.14960	892.66667
60	0	63.00000	131.00000	13.00000	1.99835	1294.16667
60	1	63.66992	131.99805	13.85185	2.41093	1436.00000
60	2	63.66797	132.96094	14.62963	2.95443	1240.50000
60	3	62.95898	133.70898	15.33333	2.22214	1321.33333
60	4	62.00000	134.00000	16.00000	2.34446	1373.33333
61	0	42.00000	133.00000	13.00000	1.64180	912.16667
61	1	42.29102	132.00195	13.00000	2.20192	1360.50000
61	2	43.04063	131.03633	13.01481	2.50314	1246.16667
61	3	44.03320	130.23828	13.07407	2.57062	1204.00000
61	4	45.23281	129.63165	13.20741	2.75503	1553.16667
61	5	46.80000	128.60001	13.40000	2.49512	1352.16667
62	0	77.00000	58.00000	14.00000	2.65158	2215.83333
62	1	77.00000	57.00000	14.48148	2.44196	2631.66667
62	2	77.00000	56.00000	14.85185	2.65072	2707.50000
62	3	77.00000	55.00000	15.14815	2.55029	2821.66667
62	4	77.00000	54.00000	15.51852	2.71211	1865.50000
62	5	77.00000	53.00000	16.00000	2.30133	1566.00000
63	0	46.00000	120.00000	14.00000	2.56082	1393.50000
63	1	45.00195	120.95898	15.00000	2.31464	1295.83333
63	2	44.03711	121.66797	16.00000	2.45407	1388.66667
63	3	43.25391	121.67188	17.00000	2.26030	1216.83333
63	4	42.74609	121.03711	18.00000	2.42424	1313.83333
63	5	41.96289	120.58398	18.92593	2.44567	1205.66667
63	6	41.00000	121.07812	19.66667	1.70448	1114.50000
63	7	40.03711	122.00391	20.07408	1.55034	943.50000
63	8	39.25586	123.00000	20.14815	1.92528	1368.16667
63	9	38.78320	124.00000	19.96296	2.90708	1671.50000
63	10	38.21680	125.00000	19.66667	2.97667	1963.66667
63	11	37.74609	126.00000	19.33333	3.08436	2365.33333
63	12	37.00000	127.00130	18.95062	2.75563	1528.50000
63	13	36.25195	128.02605	18.41975	2.32001	1206.50000
63	14	35.74805	129.19400	17.64198	2.34910	1260.16667
63	15	35.00000	130.66667	16.66667	2.77559	1476.66667
64	0	46.00000	120.00000	14.00000	2.56082	1393.50000
64	1	47.00000	119.96289	15.00000	2.46208	1268.83333
64	2	48.00000	119.74414	15.96296	2.36485	1034.50000
64	3	49.00000	119.21484	16.77778	1.88965	886.00000
64	4	50.00000	118.74414	17.25926	1.72470	752.16667
64	5	51.00000	117.96289	17.29630	2.07999	978.16667
64	6	52.00000	117.00000	17.00000	2.17598	1290.50000
65	0	41.00000	137.00000	14.00000	1.69804	801.50000
65	1	40.00000	136.25391	14.00000	2.07356	1057.00000
65	2	39.00000	135.78320	14.00000	1.98269	1094.33333
65	3	38.00000	135.21680	14.00000	1.91400	884.16667
65	4	37.00195	134.74414	14.03704	1.57917	862.66667
65	5	36.03906	133.96223	14.20988	1.69906	1305.00000
