line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	14	14.17856	6.67000	0.53167	0.22426	517.00000
9	15	14.10182	6.81500	0.53704	0.29982	796.33333
9	16	14.06472	6.96000	0.54778	0.30477	852.16667
9	17	14.02309	7.10500	0.56389	0.24992	792.50000
9	18	13.91972	7.25000	0.57463	0.20037	723.00000
9	19	13.81182	7.39500	0.58000	0.18658	617.33333
9	20	13.74356	7.54000	0.58000	0.12383	527.50000
9	21	13.66172	7.68500	0.58000	0.20389	639.00000
9	22	13.59828	7.83000	0.58000	0.15007	539.00000
9	23	13.51672	7.97500	0.58000	0.20690	654.50000
9	24	13.45328	8.12000	0.58000	0.22127	589.50000
9	25	13.37144	8.26500	0.57463	0.22991	651.83333
9	26	13.30318	8.41000	0.55852	0.18322	503.66667
9	27	13.19528	8.55500	0.53167	0.23001	438.50000
9	28	13.09220	8.70000	0.51019	0.27785	474.00000
9	29	13.05538	8.84500	0.51019	0.31624	570.66667
9	30	13.04490	8.99000	0.53167	0.29432	625.83333
9	31	13.01290	9.13500	0.55852	0.19369	623.00000
9	32	12.93615	9.28000	0.57463	0.20571	739.66667
9	33	12.86818	9.42500	0.58000	0.22328	732.83333
9	34	12.76000	9.57000	0.58000	0.24248	826.50000
9	35	12.65182	9.71500	0.58000	0.28467	955.50000
9	36	12.58356	9.86000	0.58000	0.38237	1059.50000
9	37	12.50144	10.00500	0.58537	0.39167	1123.83333
9	38	12.43290	10.15000	0.60148	0.36536	929.66667
9	39	12.31962	10.29500	0.63370	0.32676	748.83333
9	40	12.17972	10.44000	0.67667	0.35699	860.83333
9	41	12.03500	10.58500	0.72500	0.44428	855.66667
10	0	25.08500	6.96000	0.58000	0.12630	519.33333
10	1	24.94000	7.10443	0.51556	0.29375	856.66667
10	2	24.79500	7.23867	0.48333	0.19174	1130.33333
10	3	24.65000	7.31004	0.49407	0.20339	1070.16667
10	4	24.50500	7.23867	0.53167	0.17582	838.50000
10	5	24.36000	7.10500	0.58000	0.19945	741.00000
11	0	31.46500	7.68500	0.58000	0.16882	204.16667
11	1	31.47066	7.83000	0.62833	0.30147	365.33333
11	2	31.50748	7.97472	0.67130	0.36846	423.50000
11	3	31.61566	8.11462	0.70352	0.42639	652.00000
11	4	31.75528	8.22818	0.71963	0.41558	653.50000
11	5	31.89972	8.30182	0.72500	0.41380	702.50000
11	6	32.03934	8.41538	0.72500	0.40242	808.50000
11	7	32.14780	8.55528	0.72500	0.47394	749.16667
11	8	32.19000	8.70000	0.72500	0.33303	494.83333
12	0	13.48500	10.15000	0.58000	0.03403	275.83333
12	1	13.48500	10.29500	0.58000	0.29134	510.16667
12	2	13.48500	10.44000	0.58000	0.31832	647.33333
12	3	13.48500	10.58500	0.58000	0.24157	609.16667
13	0	11.74500	11.89000	0.58000	0.46405	1029.83333
13	1	11.88462	11.98714	0.72500	0.39096	1014.83333
13	2	11.99790	11.98686	0.85926	0.38268	1025.66667
13	3	12.06615	11.88405	0.96667	0.42339	1306.16667
13	4	12.14318	11.74472	1.02574	0.39817	1137.16667
13	5	12.18000	11.60000	1.04185	0.37689	1094.66667
13	6	12.21653	11.45500	1.03111	0.33374	950.83333
13	7	12.28818	11.31000	1.01500	0.35874	923.33333
13	8	12.31934	11.16500	0.99352	0.35546	1094.00000
13	9	12.31905	11.02000	0.95593	0.38053	991.66667
13	10	12.28252	10.87500	0.89685	0.34483	926.66667
13	11	12.17434	10.73000	0.81630	0.36724	971.83333
13	12	12.03500	10.58500	0.72500	0.44428	855.66667
14	0	27.98500	12.90500	0.58000	0.35144	1621.50000
14	1	28.13000	13.01318	0.63370	0.44888	1989.66667
14	2	28.27500	13.08115	0.69815	0.44623	2110.50000
14	3	28.42000	13.15818	0.77870	0.46208	2647.66667
14	4	28.56500	13.19500	0.87000	0.47804	2836.33333
15	0	18.99500	13.48500	0.58000	0.38456	890.83333
15	1	18.99500	13.63000	0.58000	0.41717	1149.50000
15	2	18.99500	13.77500	0.58000	0.29442	991.16667
15	3	18.99500	13.92000	0.58000	0.05626	567.83333
16	0	21.41167	15.41833	0.53167	0.17715	379.16667
16	1	21.59093	15.62620	0.55494	0.21324	469.33333
16	2	21.74811	15.75846	0.57105	0.25933	447.83333
16	3	21.89491	15.79348	0.57821	0.26679	414.00000
16	4	22.04000	15.76252	0.58000	0.24700	487.66667
16	5	22.18500	15.66000	0.58000	0.27090	447.83333
17	0	22.18500	15.66000	0.58000	0.27090	447.83333
17	1	22.33000	15.76309	0.58000	0.42310	523.16667
17	2	22.47500	15.80500	0.58000	0.36367	478.33333
18	0	16.96500	16.38500	0.58000	0.30112	1049.66667
18	1	16.82028	16.24028	0.72500	0.38779	1425.16667
18	2	16.68066	16.10066	0.87000	0.40821	1496.50000
18	3	16.57220	15.99220	1.01500	0.53580	1635.50000
18	4	16.53000	15.95000	1.16000	0.42138	1633.33333
19	0	11.60000	10.29500	0.72500	0.34287	1061.83333
19	1	11.74500	10.43434	0.68204	0.30354	668.16667
19	2	11.89000	10.54280	0.68204	0.30597	687.00000
19	3	12.03500	10.58500	0.72500	0.44428	855.66667
20	0	11.26167	15.27333	0.72500	0.31561	442.83333
20	1	11.18747	15.48687	0.80019	0.39622	1046.83333
20	2	11.12658	15.65622	0.89685	0.33306	1198.50000
20	3	11.02000	15.80500	1.01500	0.32230	1505.83333
21	0	11.16500	7.25000	0.87000	0.40586	1826.16667
21	1	11.17038	7.10500	0.96130	0.39754	1557.16667
21	2	11.20182	6.96000	1.04722	0.35882	1644.50000
21	3	11.27318	6.81500	1.12778	0.35912	1398.66667
21	4	11.30462	6.67000	1.21370	0.40287	1633.16667
21	5	11.31000	6.52500	1.30500	0.37368	1159.33333
22	0	12.47000	13.34000	0.87000	0.30897	1161.16667
22	1	12.47000	13.23748	1.01500	0.34184	1469.50000
22	2	12.46972	13.20633	1.16000	0.37152	1719.33333
22	3	12.46462	13.23776	1.29963	0.35272	1912.00000
22	4	12.43318	13.34566	1.42315	0.35424	1512.83333
22	5	12.36153	13.48528	1.51981	0.36829	1427.33333
22	6	12.32500	13.63000	1.59500	0.30842	982.16667
23	0	11.02000	16.24000	0.87000	0.26723	946.33333
23	1	11.02000	16.09500	0.89685	0.39876	1466.33333
23	2	11.02000	15.95000	0.94519	0.47411	1578.16667
23	3	11.02000	15.80500	1.01500	0.32230	1505.83333
24	0	9.13500	17.40000	0.87000	0.46688	1218.16667
24	1	9.28000	17.39972	0.87000	0.39522	1291.16667
24	2	9.42500	17.39462	0.87000	0.35251	1284.83333
24	3	9.57000	17.36290	0.87000	0.31192	1068.33333
24	4	9.71500	17.28644	0.87537	0.27649	836.66667
24	5	9.86000	17.22356	0.89148	0.32468	1029.50000
24	6	10.00500	17.14682	0.92370	0.39016	1477.50000
24	7	10.15000	17.11000	0.96130	0.46667	1922.83333
24	8	10.29500	17.07375	0.99352	0.47719	1905.66667
24	9	10.44000	17.00720	1.00963	0.42486	1633.00000
24	10	10.58500	17.00748	1.02037	0.29371	1379.16667
24	11	10.73000	17.07913	1.03111	0.24620	1037.33333
24	12	10.87472	17.14710	1.04185	0.17555	971.66667
24	13	11.01462	17.26038	1.03648	0.28541	1147.00000
24	14	11.12818	17.40028	1.02037	0.46861	1622.33333
24	15	11.20182	17.54500	1.02037	0.48890	1886.66667
24	16	11.31538	17.68972	1.06870	0.37047	1981.50000
24	17	11.45528	17.82934	1.16537	0.16469	1194.83333
24	18	11.60000	17.93724	1.27278	0.22394	1638.16667
24	19	11.74500	17.96867	1.34259	0.24667	1427.50000
24	20	11.89000	17.93752	1.34796	0.24362	1168.00000
24	21	12.03500	17.83500	1.30500	0.33076	1338.33333
25	0	11.02000	15.80500	1.01500	0.32230	1505.83333
25	1	10.87500	15.76280	1.16000	0.29858	1179.83333
25	2	10.73000	15.65434	1.30500	0.33119	1414.83333
25	3	10.58500	15.51500	1.45000	0.37010	1129.50000
26	0	17.98000	16.67500	1.01500	0.30897	727.33333
26	1	17.97434	16.82000	1.08481	0.39857	916.33333
26	2	17.93752	16.96500	1.15463	0.42649	1110.33333
26	3	17.82934	17.10972	1.20833	0.44615	1347.66667
26	4	17.68972	17.24934	1.22444	0.37238	1201.33333
26	5	17.54500	17.35724	1.20833	0.35859	1101.00000
26	6	17.40000	17.38895	1.18148	0.32531	1122.83333
26	7	17.25500	17.36262	1.17074	0.37611	1258.83333
26	8	17.11000	17.28615	1.18685	0.34802	1324.16667
26	9	16.96500	17.21818	1.23519	0.26269	1135.83333
26	10	16.82000	17.11000	1.30500	0.31088	1214.16667
27	0	7.83000	12.90500	1.16000	0.35470	786.83333
27	1	7.93818	12.76000	1.29426	0.41151	1102.50000
27	2	8.00644	12.61500	1.40704	0.47128	1154.00000
27	3	8.08856	12.47000	1.48759	0.40442	1063.66667
27	4	8.15710	12.32528	1.55741	0.36738	797.16667
27	5	8.27038	12.18566	1.63796	0.31435	1227.00000
27	6	8.41028	12.07748	1.75074	0.28042	1222.66667
27	7	8.55500	12.04066	1.88500	0.21239	1003.16667
27	8	8.70000	12.03528	2.03000	0.25076	1448.16667
27	9	8.84500	12.03500	2.17500	0.44468	2214.16667
28	0	16.53000	15.95000	1.16000	0.42138	1633.33333
28	1	16.66934	16.05847	1.30500	0.44838	1919.66667
28	2	16.77780	16.13182	1.44463	0.41654	1750.66667
28	3	16.81972	16.24538	1.56815	0.39994	1573.83333
28	4	16.85653	16.38528	1.65407	0.39330	1567.50000
28	5	16.92818	16.53000	1.68630	0.42582	1338.50000
28	6	16.95934	16.67500	1.65407	0.36424	1397.33333
28	7	16.95905	16.82000	1.56815	0.31643	1226.16667
28	8	16.92280	16.96500	1.44463	0.23396	1138.66667
28	9	16.82000	17.11000	1.30500	0.31088	1214.16667
29	0	16.53000	15.95000	1.16000	0.42138	1633.33333
29	1	16.38500	15.84748	1.25130	0.37512	1527.83333
29	2	16.24000	15.81633	1.32648	0.36941	1677.83333
29	3	16.09500	15.84776	1.36944	0.45236	1777.16667
29	4	15.95000	15.95566	1.36944	0.37006	1970.66667
29	5	15.80500	16.09528	1.33722	0.33376	2055.83333
29	6	15.66000	16.24000	1.29963	0.31993	2216.83333
29	7	15.51500	16.38500	1.29963	0.32120	2399.16667
29	8	15.37000	16.53000	1.35333	0.34548	2336.83333
29	9	15.22500	16.67500	1.45000	0.34938	1903.33333
30	0	10.00500	12.18000	1.30500	0.30703	1566.33333
30	1	10.00500	12.03500	1.33185	0.34674	1935.83333
30	2	10.00500	11.89000	1.38019	0.31541	1821.16667
30	3	10.00500	11.74500	1.45000	0.34638	1909.33333
31	0	11.74500	16.53000	1.30500	0.34459	1573.33333
31	1	11.78720	16.67500	1.30500	0.42922	1937.66667
31	2	11.89566	16.82000	1.30500	0.38928	1600.00000
31	3	12.03472	16.96500	1.29963	0.33247	1227.83333
31	4	12.16895	17.11000	1.28352	0.33690	1420.66667
31	5	12.24570	17.25500	1.25130	0.39196	1310.16667
31	6	12.21087	17.40000	1.21907	0.33387	1266.00000
31	7	12.17943	17.54500	1.20833	0.30560	1265.83333
31	8	12.13809	17.69000	1.24056	0.33980	1330.00000
31	9	12.03500	17.83500	1.30500	0.33076	1338.33333
32	0	16.82000	17.11000	1.30500	0.31088	1214.16667
32	1	16.67500	17.11538	1.30500	0.41183	1206.50000
32	2	16.53000	17.14682	1.30500	0.43764	1250.16667
32	3	16.38500	17.21847	1.30500	0.49150	1709.50000
32	4	16.24000	17.25500	1.30500	0.44257	1797.83333
33	0	13.05000	17.69000	1.30500	0.05548	591.66667
33	1	13.09220	17.83500	1.31037	0.24750	789.33333
33	2	13.20066	17.98000	1.35870	0.33346	930.16667
33	3	13.34000	18.12500	1.45000	0.41030	1194.00000
34	0	15.51500	17.69000	1.30500	0.31427	627.83333
34	1	15.37000	17.72653	1.35333	0.34395	671.83333
34	2	15.22500	17.79818	1.39630	0.32897	665.00000
34	3	15.08000	17.82934	1.42852	0.22186	675.16667
34	4	14.93500	17.82905	1.45000	0.23430	807.00000
34	5	14.79000	17.79309	1.47685	0.22633	931.16667
34	6	14.64500	17.69566	1.53056	0.25639	851.50000
34	7	14.50000	17.62911	1.62185	0.24985	1176.00000
34	8	14.35500	17.69000	1.74000	0.25012	1366.83333
35	0	12.03500	17.83500	1.30500	0.33076	1338.33333
35	1	12.18000	17.94347	1.42315	0.19756	1308.00000
35	2	12.32500	18.01653	1.51444	0.33074	1430.33333
35	3	12.47000	18.12472	1.56815	0.44293	2154.16667
35	4	12.61500	18.22780	1.58963	0.36059	1325.00000
35	5	12.76000	18.26434	1.59500	0.27872	1069.33333
35	6	12.90500	18.26943	1.58963	0.30947	1179.83333
35	7	13.05000	18.26434	1.56815	0.29845	1373.00000
35	8	13.19500	18.22780	1.51981	0.33592	1241.50000
35	9	13.34000	18.12500	1.45000	0.41030	1194.00000
36	0	10.00500	11.74500	1.45000	0.34638	1909.33333
36	1	9.86000	11.64758	1.45000	0.38466	2189.00000
36	2	9.71500	11.64276	1.45000	0.31837	2151.33333
36	3	9.57028	11.71413	1.44463	0.31633	1633.50000
36	4	9.43038	11.78210	1.42852	0.39391	1777.33333
36	5	9.31682	11.89538	1.40167	0.33703	2051.16667
36	6	9.24347	12.03538	1.38735	0.30344	1637.50000
36	7	9.13528	12.18189	1.41599	0.14916	1175.50000
36	8	9.03191	12.33906	1.50728	0.15355	1267.16667
36	9	8.99000	12.51833	1.64333	0.33754	1694.83333
37	0	10.00500	11.74500	1.45000	0.34638	1909.33333
37	1	10.10809	11.64191	1.59500	0.33692	1343.00000
37	2	10.15000	11.60000	1.74000	0.29612	1140.66667
38	0	9.13500	13.19500	1.45000	0.33732	1628.16667
38	1	9.13472	13.04981	1.50012	0.34291	1830.00000
38	2	9.12934	12.90122	1.55025	0.39488	1829.83333
38	3	9.09280	12.73187	1.59858	0.35332	1579.66667
38	4	8.99000	12.51833	1.64333	0.33754	1694.83333
39	0	9.57000	16.09500	1.45000	0.49529	2426.00000
39	1	9.57000	15.95000	1.51981	0.55766	2381.50000
39	2	9.57000	15.80500	1.59500	0.33767	1484.50000
40	0	12.47000	16.09500	1.45000	0.28764	722.83333
40	1	12.32528	15.95009	1.43747	0.27721	768.00000
40	2	12.18566	15.80689	1.46790	0.25329	992.16667
40	3	12.07720	15.67406	1.55920	0.32852	1534.66667
40	4	12.03500	15.56333	1.69167	0.40111	1600.50000
41	0	15.22500	16.67500	1.45000	0.34938	1903.33333
41	1	15.22500	16.82000	1.45000	0.47589	1904.83333
41	2	15.22500	16.96500	1.45000	0.36691	1644.50000
41	3	15.22500	17.11000	1.45000	0.23910	1099.16667
42	0	15.22500	16.67500	1.45000	0.34938	1903.33333
42	1	15.08028	16.53538	1.47685	0.20347	1436.66667
42	2	14.94114	16.42172	1.53235	0.24884	1074.66667
42	3	14.84192	16.34629	1.63080	0.25920	1219.83333
42	4	14.86599	16.22055	1.77043	0.13512	922.16667
42	5	15.03167	16.04667	1.93333	0.14609	983.00000
43	0	7.68500	18.41500	1.45000	0.37544	1454.66667
43	1	7.69066	18.56000	1.52519	0.30705	908.00000
43	2	7.72720	18.70500	1.62185	0.21342	839.16667
43	3	7.83000	18.85000	1.74000	0.30189	1025.16667
44	0	11.31000	11.31000	1.59500	0.37662	1935.66667
44	1	11.30462	11.45500	1.57352	0.47250	2625.50000
44	2	11.27318	11.60000	1.54667	0.43881	2407.00000
44	3	11.20153	11.74500	1.52519	0.33985	1619.16667
44	4	11.16491	11.89019	1.52698	0.24146	1223.00000
44	5	11.12658	12.03878	1.55562	0.19043	1098.33333
44	6	11.04247	12.20813	1.59858	0.30551	1408.66667
44	7	10.97167	12.42167	1.64333	0.40904	1701.83333
45	0	11.16500	13.92000	1.59500	0.35009	1468.16667
45	1	11.20153	13.77500	1.67019	0.38311	1773.66667
45	2	11.27318	13.63000	1.76685	0.35902	1501.16667
45	3	11.30462	13.48500	1.89037	0.31621	1766.66667
45	4	11.31000	13.34000	2.03000	0.30420	1784.83333
46	0	9.71500	14.21000	1.59500	0.32812	1946.33333
46	1	9.72038	14.06500	1.66481	0.30140	1993.33333
46	2	9.75182	13.92000	1.71315	0.31678	2198.33333
46	3	9.82318	13.77500	1.74000	0.33134	1460.33333
46	4	9.85462	13.63000	1.76685	0.40991	1604.66667
46	5	9.85972	13.48500	1.81519	0.44145	1542.66667
46	6	9.85972	13.34000	1.88500	0.44377	1703.66667
46	7	9.85434	13.19500	1.95481	0.44189	1741.33333
46	8	9.81780	13.05000	2.00315	0.35696	1487.83333
46	9	9.71500	12.90500	2.03000	0.29000	1316.16667
47	0	29.29000	15.08000	1.59500	0.43647	2178.33333
47	1	29.42934	15.21962	1.74000	0.37986	1822.83333
47	2	29.53752	15.33318	1.88500	0.39945	1615.33333
47	3	29.57434	15.40653	2.03000	0.40754	1885.50000
47	4	29.57972	15.51472	2.17500	0.33961	1518.16667
47	5	29.58000	15.61809	2.32000	0.23351	693.66667
47	6	29.58000	15.65972	2.46500	0.25342	1051.83333
47	7	29.58000	15.69682	2.61000	0.24116	1215.83333
47	8	29.58000	15.77385	2.75500	0.34370	1979.33333
47	9	29.57972	15.84182	2.90000	0.36152	1991.50000
47	10	29.57462	15.95000	3.04500	0.43063	2631.16667
47	11	29.54318	16.05847	3.19000	0.39349	2919.33333
47	12	29.47210	16.13182	3.32963	0.35737	3007.83333
47	13	29.44604	16.24538	3.45852	0.38056	2713.83333
47	14	29.47776	16.38500	3.57130	0.40168	2787.83333
47	15	29.58566	16.52434	3.67870	0.29836	2025.83333
47	16	29.72528	16.63280	3.79148	0.34169	1927.50000
47	17	29.87000	16.67500	3.91500	0.42980	2707.00000
48	0	8.99000	12.51833	1.64333	0.33754	1694.83333
48	1	8.98434	12.33906	1.83488	0.30057	1458.00000
48	2	8.94780	12.18189	2.01210	0.28684	1634.50000
48	3	8.84500	12.03500	2.17500	0.44468	2214.16667
49	0	10.97167	12.42167	1.64333	0.40904	1701.83333
49	1	10.79495	12.41374	1.80802	0.43422	1846.50000
49	2	10.70262	12.31745	1.93154	0.27557	2008.66667
49	3	10.62201	12.17962	1.99957	0.27937	1680.83333
49	4	10.58500	12.03500	2.03000	0.09754	858.00000
50	0	13.48500	14.21000	1.74000	0.09761	676.66667
50	1	13.49066	14.35500	1.76685	0.31919	1507.83333
50	2	13.52748	14.49972	1.81519	0.43957	1586.16667
50	3	13.63566	14.63962	1.88500	0.41021	1568.33333
50	4	13.77528	14.75318	1.95481	0.37895	1316.50000
50	5	13.92000	14.82653	1.99778	0.38979	1332.00000
50	6	14.06500	14.93500	2.00315	0.39810	1589.00000
50	7	14.21000	15.04347	1.97630	0.36800	1221.83333
50	8	14.35472	15.11682	1.93333	0.35115	1514.33333
50	9	14.49462	15.23038	1.89037	0.40549	1847.33333
50	10	14.60818	15.37028	1.85815	0.47296	2364.16667
50	11	14.68172	15.51519	1.84920	0.45586	2071.16667
50	12	14.79349	15.66378	1.86173	0.37008	1515.66667
50	13	14.92122	15.83313	1.89395	0.29435	1044.50000
50	14	15.03167	16.04667	1.93333	0.14609	983.00000
51	0	12.03500	15.56333	1.69167	0.40111	1600.50000
51	1	11.93191	15.77120	1.85994	0.28317	1479.83333
51	2	11.89000	15.90374	2.02105	0.30170	1111.00000
51	3	11.84809	15.94386	2.17321	0.23896	905.50000
51	4	11.74500	15.94405	2.32000	0.30490	987.83333
51	5	11.64191	15.90780	2.46500	0.33692	1269.16667
51	6	11.60028	15.80472	2.61000	0.39519	1554.66667
51	7	11.56347	15.69653	2.75500	0.44653	1668.16667
51	8	11.49182	15.62318	2.89463	0.43586	1695.33333
51	9	11.46038	15.50962	3.02352	0.41835	1496.00000
51	10	11.45528	15.36972	3.13093	0.38594	1260.16667
51	11	11.45500	15.22500	3.21148	0.34962	1217.50000
51	12	11.45500	15.08000	3.24907	0.29588	1065.83333
51	13	11.45528	14.93500	3.23833	0.22577	844.33333
51	14	11.46066	14.79000	3.17926	0.17349	703.00000
51	15	11.49748	14.64500	3.09870	0.18904	727.00000
51	16	11.60538	14.50000	3.02352	0.13295	632.00000
51	17	11.73962	14.35500	2.98056	0.14779	803.33333
51	18	11.84752	14.21000	2.97519	0.31787	1379.83333
51	19	11.88434	14.06500	3.00204	0.43201	1908.83333
51	20	11.89000	13.92000	3.04500	0.34572	1735.83333
52	0	7.54000	16.82000	1.74000	0.36693	1016.83333
52	1	7.49771	16.95981	1.74716	0.40916	1085.66667
52	2	7.38745	17.07696	1.77580	0.33000	1008.00000
52	3	7.23565	17.17467	1.84025	0.29080	961.33333
52	4	7.05667	17.35167	1.93333	0.48060	1411.50000
53	0	14.35500	17.69000	1.74000	0.25012	1366.83333
53	1	14.36066	17.58748	1.88500	0.30400	1571.00000
53	2	14.39767	17.55614	2.03358	0.30433	1494.33333
53	3	14.50944	17.58399	2.19290	0.08425	938.16667
53	4	14.67342	17.66753	2.37012	0.15230	845.00000
53	5	14.88667	17.73833	2.56167	0.42280	1252.83333
54	0	18.99500	17.69000	1.74000	0.48914	1875.66667
54	1	19.14000	17.79818	1.80981	0.50027	2019.66667
54	2	19.28500	17.86615	1.89037	0.40892	1400.16667
54	3	19.42972	17.94290	1.98167	0.36026	1209.00000
54	4	19.56934	17.97490	2.08370	0.41984	1317.66667
54	5	19.67752	17.98538	2.19648	0.46473	962.00000
54	6	19.71405	18.02220	2.32537	0.39372	1132.83333
54	7	19.71396	18.12538	2.46679	0.37778	914.16667
54	8	19.67563	18.23536	2.61895	0.27729	489.50000
54	9	19.55527	18.32060	2.78006	0.29014	528.33333
54	10	19.38167	18.46333	2.94833	0.39781	629.83333
55	0	7.83000	18.85000	1.74000	0.30189	1025.16667
55	1	7.97500	18.85000	1.80981	0.24952	747.66667
55	2	8.12000	18.85000	1.85278	0.17981	675.33333
55	3	8.26500	18.85028	1.85815	0.17588	651.66667
55	4	8.41000	18.85538	1.83130	0.24983	715.16667
55	5	8.55500	18.88653	1.79370	0.39842	808.50000
55	6	8.70000	18.95280	1.76148	0.42895	1015.33333
55	7	8.84500	18.95280	1.74537	0.34343	873.83333
55	8	8.99000	18.88653	1.74537	0.26310	695.66667
55	9	9.13519	18.85538	1.76864	0.15386	643.66667
55	10	9.28378	18.85028	1.82951	0.19305	798.83333
55	11	9.45313	18.85000	1.93691	0.39439	999.16667
55	12	9.66667	18.85000	2.07833	0.57603	1542.83333
56	0	13.77500	16.82000	1.88500	0.13686	327.00000
56	1	13.70307	16.67500	2.03000	0.41870	545.83333
56	2	13.70165	16.53000	2.17500	0.40126	866.33333
56	3	13.62490	16.38500	2.32000	0.36871	868.33333
56	4	13.52720	16.24028	2.46500	0.31033	737.33333
56	5	13.49586	16.10029	2.61179	0.21245	650.83333
56	6	13.51832	15.98493	2.76395	0.14833	646.00000
56	7	13.56533	15.89940	2.92506	0.29313	679.50000
56	8	13.53333	15.75667	3.09333	0.38430	1093.00000
57	0	7.05667	17.35167	1.93333	0.48060	1411.50000
57	1	7.23593	17.49440	2.05506	0.35079	1155.16667
57	2	7.39311	17.57993	2.18395	0.31917	1303.00000
57	3	7.53991	17.69529	2.32179	0.44515	1735.00000
57	4	7.68500	17.83500	2.46500	0.29137	1577.66667
58	0	15.95000	3.48000	2.03000	0.39307	2182.83333
58	1	15.84182	3.62500	2.12667	0.42862	2620.16667
