line_id	point_id	x	y	z	width_(um)	pixel_intensity
27	2	107.16276	103.02604	11.03704	2.67619	1950.33333
27	3	106.74154	102.00326	10.70370	2.31568	1505.50000
27	4	105.96289	101.03711	10.55556	0.84873	729.50000
27	5	104.99674	100.25651	10.71605	1.00215	761.16667
27	6	103.97396	99.79818	11.28395	1.82643	1298.16667
27	7	102.80598	99.35091	12.20988	1.97881	1713.50000
27	8	101.33334	99.33334	13.33333	2.84663	1768.66667
28	0	106.66666	105.66666	12.00000	1.97260	1478.83333
28	1	105.18099	106.66406	11.93827	2.57885	1570.83333
28	2	103.92904	107.33594	11.82716	1.86435	1497.83333
28	3	102.66666	108.33334	11.66667	1.50380	1200.50000
29	0	106.66666	105.66666	12.00000	1.97260	1478.83333
29	1	107.90300	106.61003	11.81481	1.77400	1669.66667
29	2	108.98698	106.91276	11.48148	1.87742	1427.66667
29	3	109.99935	106.78255	11.00000	1.76287	1427.66667
29	4	110.99805	106.54688	10.55556	1.22328	1231.50000
29	5	111.96094	107.07617	10.33333	1.24994	1424.16667
29	6	112.70703	108.00391	10.40741	1.35679	1503.83333
29	7	112.95898	109.00000	10.62963	2.28496	1616.00000
29	8	112.95898	109.99805	10.88889	2.97449	1878.50000
29	9	112.70703	110.96094	11.14815	2.64613	1705.33333
29	10	111.96094	111.70703	11.55556	2.02446	987.66667
29	11	111.00000	111.95898	12.18519	1.54204	1081.16667
29	12	110.03906	111.96289	13.03704	1.93840	1392.50000
29	13	109.29102	111.78516	14.00000	3.07202	2158.66667
29	14	108.99870	111.54752	15.01235	2.59321	2052.16667
29	15	108.68295	112.08920	16.06173	1.93468	1576.50000
29	16	107.76692	113.10091	17.17284	2.42395	1822.33333
29	17	106.33334	114.33334	18.33333	3.19223	2176.33333
30	0	102.66666	108.33334	11.66667	1.50380	1200.50000
30	1	102.86589	109.80598	12.12346	2.27521	1381.33333
30	2	102.73112	110.97396	12.49383	2.53153	1512.66667
30	3	102.21420	111.99870	12.72840	2.72976	2311.33333
30	4	101.74284	112.99870	12.92593	2.64554	1996.50000
30	5	100.93685	113.97396	13.14815	2.06442	1300.66667
30	6	99.80403	114.80598	13.51852	1.00509	1038.66667
30	7	98.33334	115.33334	14.00000	2.62421	1363.50000
31	0	71.66666	112.66666	11.33333	1.77551	1775.33333
31	1	72.57487	113.90300	12.61728	1.44592	1463.83333
31	2	72.69205	114.98698	13.69136	2.94884	2364.50000
31	3	72.21224	115.99935	14.41975	3.43103	2343.00000
31	4	71.74609	117.00000	14.81481	3.04952	2235.16667
31	5	71.00000	118.00000	14.96296	2.69048	1803.33333
31	6	70.25391	119.00000	14.96296	2.11335	1673.50000
31	7	69.78516	120.00000	14.88889	2.03190	1703.83333
31	8	69.25781	120.99805	14.81481	2.45186	1652.83333
31	9	69.07422	121.96289	14.92593	2.84990	1981.50000
31	10	69.25586	122.74609	15.33333	2.37684	2128.66667
31	11	69.74414	123.25391	16.07407	2.24599	1932.33333
31	12	69.92383	124.03711	17.00000	2.55670	1844.83333
31	13	69.70703	125.00195	18.00000	2.51738	1489.50000
31	14	69.00000	126.00000	19.00000	2.76538	1474.33333
32	0	64.00000	74.00000	13.00000	1.32686	1245.16667
32	1	64.96289	75.00000	13.81481	0.48534	1417.33333
32	2	65.74414	76.00000	14.40741	2.37491	2147.66667
32	3	66.21777	77.00195	14.64815	3.41365	2439.16667
32	4	66.80273	78.03906	14.50000	2.59671	2127.50000
32	5	67.39941	79.29102	14.07407	1.84537	1835.16667
32	6	68.50000	81.00000	13.50000	1.31062	1379.50000
33	0	64.00000	74.00000	13.00000	1.32686	1245.16667
33	1	64.25195	73.00000	13.51852	1.33303	971.66667
33	2	64.75039	72.00000	14.22222	0.68924	1171.83333
33	3	65.04883	71.00000	15.22222	2.08462	1456.50000
33	4	65.63828	70.00000	16.51852	2.57035	1793.66667
33	5	67.20000	69.00000	18.00000	2.06598	1734.50000
34	0	63.00000	105.00000	13.00000	2.50142	2126.33333
34	1	64.00000	105.00000	14.00000	3.14681	2187.50000
34	2	65.00000	105.00000	15.00000	2.13865	1382.00000
34	3	66.00000	105.00000	16.00000	0.50652	581.83333
35	0	170.00000	114.00000	13.00000	1.13474	687.66667
35	1	171.00000	114.00195	13.81481	1.76989	920.66667
35	2	172.00000	114.03516	14.48148	2.42828	862.00000
35	3	173.00000	114.21680	14.96296	2.08182	961.00000
35	4	174.00000	114.49219	15.33333	2.06475	1057.33333
35	5	175.00000	114.21484	15.59259	1.80258	577.16667
35	6	176.00000	113.99805	15.70370	0.87264	475.83333
35	7	177.00000	113.74805	15.59259	1.78418	468.50000
35	8	178.00000	113.25391	15.37037	2.09174	1100.00000
35	9	179.00000	113.03711	15.14815	2.27973	1308.16667
35	10	180.00000	113.00000	15.03704	2.60582	1326.33333
35	11	181.00130	112.96029	14.97531	2.53704	1356.50000
35	12	182.02605	112.69401	14.87654	1.83161	1408.50000
35	13	183.19400	111.86394	14.65432	1.10707	1419.50000
35	14	184.66667	110.66666	14.33333	1.68537	1707.33333
36	0	68.50000	81.00000	13.50000	1.31062	1379.50000
36	1	69.27734	82.71094	14.75926	2.15344	1322.16667
36	2	69.00000	84.00000	16.00000	2.64587	1296.50000
37	0	82.00000	106.00000	14.00000	1.68749	690.16667
37	1	82.00000	107.00000	14.00000	2.21251	1003.66667
37	2	82.00000	108.00000	14.00000	1.63503	883.50000
37	3	82.00000	109.00000	14.00000	1.29626	433.00000
38	0	193.80000	108.00000	14.90000	0.60388	1852.33333
38	1	191.52383	108.00195	13.98518	1.66896	1843.83333
38	2	190.07031	108.03711	13.35185	2.36124	2354.66667
38	3	189.00351	108.25391	13.07037	2.46381	2264.00000
38	4	187.99934	108.74935	13.04938	2.66286	1929.16667
38	5	186.98698	109.02799	13.24691	2.70056	1904.66667
38	6	185.90298	109.48308	13.69136	2.46610	1629.33333
38	7	184.66667	110.66666	14.33333	1.68537	1707.33333
39	0	98.33334	115.33334	14.00000	2.62421	1363.50000
39	1	97.00000	114.00000	14.51852	1.07595	1467.33333
39	2	95.66666	112.66666	15.00000	2.28838	1822.00000
40	0	98.33334	115.33334	14.00000	2.62421	1363.50000
40	1	98.05989	116.80598	14.48148	2.70810	1741.16667
40	2	97.75912	117.97396	14.81481	2.98297	1709.00000
40	3	97.25260	118.99870	14.96296	2.52859	2249.83333
40	4	97.00000	120.00000	15.00000	2.46198	1679.50000
41	0	73.00000	71.00000	15.00000	2.18233	1760.16667
41	1	73.25391	70.00000	15.85185	2.31979	1402.66667
41	2	73.78516	69.00000	16.62963	2.66452	1497.66667
41	3	74.25391	68.00000	17.33333	2.16756	1224.50000
41	4	75.00000	67.00000	18.00000	1.17928	674.66667
42	0	68.50000	81.00000	13.50000	1.31062	1379.50000
42	1	70.23535	80.00000	14.74074	0.79846	1604.33333
42	2	70.64844	79.00000	15.90741	1.76871	1561.83333
42	3	70.24902	78.00000	16.98148	1.95628	1594.83333
42	4	70.03711	77.00000	18.00000	2.17335	1542.83333
42	5	70.00000	76.00000	19.00000	1.63730	1131.83333
43	0	68.00000	91.00000	15.00000	1.66649	729.16667
43	1	68.74609	92.00000	15.33333	1.94968	979.00000
43	2	69.21484	93.00000	15.62963	2.42920	1145.83333
43	3	69.74609	94.00000	15.85185	2.84823	1483.00000
43	4	70.00000	95.00000	16.00000	2.28737	1283.83333
44	0	68.00000	91.00000	15.00000	1.66649	729.16667
44	1	67.00000	90.28906	16.00000	1.48362	823.83333
44	2	66.00000	90.00000	17.00000	2.60448	1429.66667
45	0	197.00000	105.00000	15.00000	2.87509	2542.66667
45	1	195.65312	106.28906	14.95185	2.84177	2398.33333
45	2	193.80000	108.00000	14.90000	0.60388	1852.33333
46	0	97.00000	109.00000	15.00000	2.50629	1551.00000
46	1	96.94791	110.02604	15.00000	2.31267	1582.50000
46	2	96.61198	111.19402	15.00000	2.12421	1376.00000
46	3	95.66666	112.66666	15.00000	2.28838	1822.00000
47	0	193.80000	108.00000	14.90000	0.60388	1852.33333
47	1	192.23282	109.70703	15.42963	1.64936	1588.50000
47	2	191.03125	110.92188	15.79630	2.54334	1963.00000
47	3	190.00156	111.70508	15.95926	1.23354	1223.16667
47	4	189.00000	111.96094	16.00000	1.44212	1316.33333
47	5	187.99934	111.99545	15.93827	2.34644	1827.33333
47	6	186.98698	111.94791	15.69136	2.62666	2373.16667
47	7	185.90298	111.61198	15.13580	2.36223	2286.16667
47	8	184.66667	110.66666	14.33333	1.68537	1707.33333
48	0	95.66666	112.66666	15.00000	2.28838	1822.00000
48	1	94.23112	112.19206	16.00000	1.68590	964.00000
48	2	93.28190	111.98698	16.96296	1.93607	1590.16667
48	3	92.78646	111.70834	17.81482	2.22862	1975.00000
48	4	92.25391	110.96094	18.48148	2.15680	1751.00000
48	5	92.00000	110.00000	19.00000	1.38175	864.00000
49	0	85.00000	127.00000	15.00000	2.22872	1405.83333
49	1	85.29102	127.03711	15.85185	2.44649	1390.00000
49	2	86.03906	127.25586	16.55556	2.69189	1423.33333
49	3	87.00195	127.78320	17.03704	2.50317	1412.16667
49	4	88.00000	128.21680	17.22222	2.11811	1225.50000
49	5	89.00000	128.74414	17.22222	2.31552	1353.50000
49	6	90.00000	128.96289	17.11111	2.47534	1734.00000
49	7	91.00000	128.99805	17.03704	2.64965	1997.00000
49	8	92.00000	129.00000	17.00000	2.81848	2363.50000
50	0	161.00000	23.00000	16.00000	2.78789	1650.00000
50	1	161.28906	24.00000	17.00000	2.84878	1461.83333
50	2	162.00000	25.00000	18.00000	2.44236	1127.83333
51	0	193.80000	108.00000	14.90000	0.60388	1852.33333
51	1	195.65079	108.00000	16.39259	2.00243	1762.16667
51	2	196.95312	108.00000	17.64815	2.25598	1841.50000
51	3	197.99765	107.99805	18.55185	1.88614	1493.33333
51	4	199.00000	107.96289	19.22222	2.12085	1738.33333
51	5	200.00000	107.74609	19.70370	3.02872	2161.83333
51	6	201.00000	107.25195	20.07407	3.02012	3010.16667
51	7	202.00000	107.00000	20.22222	2.77998	2786.66667
51	8	203.00000	106.74609	20.22222	2.36407	1911.66667
51	9	203.99805	106.21484	20.11111	1.93105	1793.83333
51	10	204.96094	105.74414	20.03704	2.64580	2517.00000
51	11	205.70898	104.96289	20.00000	3.92160	3338.83333
51	12	206.00000	104.00000	20.00000	3.20238	2658.16667
52	0	232.00000	58.00000	17.00000	1.98498	907.00000
52	1	232.00000	57.00000	17.18518	2.41296	1487.83333
52	2	232.00000	56.00000	17.51852	1.86846	777.16667
52	3	232.00000	55.00000	18.00000	0.33217	186.66667
53	0	49.00000	115.00000	17.00000	2.06981	1328.50000
53	1	50.00000	114.29297	17.14815	2.10401	1165.66667
53	2	51.00000	114.07422	17.18519	2.21074	913.66667
53	3	52.00000	114.22070	17.14815	1.74125	976.33333
53	4	53.00000	114.53125	17.18518	1.83152	1401.00000
53	5	54.00000	114.50977	17.40741	2.23934	1564.66667
53	6	54.99805	115.07422	17.81482	1.86369	971.00000
53	7	55.95898	116.00391	18.40741	1.95261	871.50000
53	8	56.66797	116.99805	19.14815	2.71168	1178.16667
53	9	56.66667	117.96159	20.02469	2.38793	1390.50000
53	10	55.93294	118.72005	20.93827	2.08583	1856.50000
53	11	54.80404	119.05794	21.82716	2.03072	1528.16667
53	12	53.33333	119.33334	22.66667	1.51922	1145.50000
54	0	105.00000	117.00000	17.00000	2.63432	1748.50000
54	1	106.09635	118.19271	18.00000	0.53337	934.00000
54	2	107.33334	119.66666	19.00000	1.86346	1420.00000
55	0	105.00000	117.00000	17.00000	2.63432	1748.50000
55	1	104.00195	117.29102	17.00000	2.32669	1462.50000
55	2	103.03906	118.03906	17.00000	2.32859	1128.83333
55	3	102.29102	119.00195	17.00000	1.94264	1109.66667
55	4	102.00000	120.00000	17.00000	1.14368	748.66667
56	0	105.00000	117.00000	17.00000	2.63432	1748.50000
56	1	105.80729	115.80729	17.67901	2.86090	2046.66667
56	2	106.33334	114.33334	18.33333	3.19223	2176.33333
57	0	88.00000	118.00000	17.00000	0.52543	584.50000
57	1	88.00000	119.00000	17.00000	1.89880	902.33333
57	2	88.00000	120.00000	17.00000	2.11999	921.50000
57	3	88.00000	121.00000	17.00000	1.56312	744.16667
58	0	74.00000	129.00000	17.00000	2.13472	1175.33333
58	1	73.00000	129.25195	17.00000	2.19149	1226.66667
58	2	72.00000	129.74805	17.00000	1.87686	1024.66667
58	3	71.00195	130.00195	17.00000	1.60928	1126.33333
58	4	70.03906	130.29102	17.00000	1.38020	1243.50000
58	5	69.29297	131.03906	17.00000	2.20728	1510.00000
58	6	69.03906	132.00195	17.00000	2.02109	1227.33333
58	7	69.00000	133.00000	17.00000	1.07648	694.50000
59	0	204.00000	47.00000	19.00000	1.07070	954.83333
59	1	204.05208	45.97396	19.58025	2.06595	2048.50000
59	2	204.38803	44.80599	20.35802	2.60477	3067.00000
59	3	205.33333	43.33333	21.33333	2.78757	3306.83333
60	0	67.20000	69.00000	18.00000	2.06598	1734.50000
60	1	68.76718	68.25391	19.00000	2.48760	1836.16667
60	2	69.96875	67.78516	20.00000	2.49221	1570.83333
60	3	70.99844	67.25586	21.00000	2.02811	836.16667
60	4	72.00000	67.03711	22.00000	1.96898	792.50000
60	5	73.00000	67.00000	23.00000	1.79289	819.50000
61	0	67.20000	69.00000	18.00000	2.06598	1734.50000
61	1	67.47968	70.71094	19.51852	3.37114	2075.66667
61	2	67.00000	72.00000	21.00000	2.80156	1603.66667
62	0	62.00000	97.00000	19.00000	1.98841	975.50000
62	1	61.03906	98.00000	19.00000	2.58855	1188.83333
62	2	60.29102	99.00000	19.00000	2.34196	1017.33333
62	3	60.00000	100.00000	19.00000	1.67565	865.66667
63	0	74.00000	98.00000	19.00000	2.12814	933.33333
63	1	73.25195	97.00000	19.66667	2.49782	996.00000
63	2	72.74609	96.00195	20.37037	2.64009	984.50000
63	3	71.96484	95.03906	21.14815	2.63385	1242.16667
63	4	71.03516	94.29297	22.03704	2.73719	1394.83333
63	5	70.25586	94.03906	23.00000	2.46170	1329.16667
63	6	69.78516	94.00391	24.00000	2.05653	1089.50000
63	7	69.25391	94.03906	24.92593	1.49055	1029.50000
63	8	68.99805	94.29297	25.62963	2.05594	1207.33333
63	9	68.70898	95.03906	25.92593	2.35652	1416.50000
63	10	67.96094	96.00195	25.77778	2.09100	1165.83333
63	11	66.99805	97.00000	25.29630	2.09366	1339.66667
63	12	66.00195	98.00000	24.66667	2.48056	1564.50000
63	13	65.03300	98.99863	24.07407	2.08487	1341.00000
63	14	64.17188	99.97266	23.70370	1.75542	1067.66667
63	15	63.13692	100.79630	23.70370	1.70211	1140.16667
63	16	60.90000	101.30000	24.00000	1.90826	1426.50000
64	0	82.00000	102.00000	19.00000	1.89076	875.66667
64	1	82.00000	102.00000	20.00000	2.01597	976.33333
64	2	82.00000	102.00000	21.00000	1.46871	965.00000
64	3	82.00000	102.00000	22.00000	0.08134	810.83333
65	0	106.33334	114.33334	18.33333	3.19223	2176.33333
65	1	105.35091	113.13411	19.65432	3.05768	1918.50000
65	2	104.79818	112.26888	20.87654	2.63319	1483.66667
65	3	104.25912	111.78646	22.00000	2.05423	1222.83333
65	4	104.08920	111.26888	23.12346	1.33321	872.66667
65	5	104.38997	111.13411	24.34568	1.23940	822.66667
65	6	105.33334	111.33334	25.66667	1.36286	1127.50000
66	0	36.50000	118.50000	18.50000	2.86132	1843.00000
66	1	35.45996	119.13770	20.00000	1.60685	1607.16667
66	2	35.23320	119.96133	21.63333	1.03974	1188.83333
66	3	35.60000	120.80000	23.40000	2.28614	1449.83333
67	0	36.50000	118.50000	18.50000	2.86132	1843.00000
67	1	37.10840	117.39746	19.70370	1.27736	1641.33333
67	2	37.76562	116.76562	20.72222	1.23534	1255.83333
67	3	38.25293	115.96387	21.46296	2.19459	1546.50000
67	4	39.00000	115.00000	22.00000	3.03175	1853.50000
68	0	36.50000	118.50000	18.50000	2.86132	1843.00000
68	1	35.18262	117.14551	18.88889	2.33982	1859.33333
68	2	34.27344	116.01953	19.12963	2.25467	1966.83333
68	3	33.74707	115.00098	19.27778	2.22883	1690.66667
68	4	32.96289	114.00000	19.55556	2.15861	1829.33333
68	5	32.00000	113.00000	20.00000	2.32430	1897.00000
69	0	107.33334	119.66666	19.00000	1.86346	1420.00000
69	1	106.09635	120.61459	19.00000	2.34401	1147.50000
69	2	105.00000	121.00000	19.00000	2.00737	1033.00000
70	0	107.33334	119.66666	19.00000	1.86346	1420.00000
70	1	108.80598	119.94011	18.51852	1.71764	899.66667
70	2	109.97396	120.24088	18.14815	1.78323	977.83333
70	3	110.99870	120.74349	17.88889	2.30965	1348.83333
70	4	112.00000	120.92383	17.59259	3.25225	1806.50000
70	5	113.00000	120.70508	17.18518	3.66776	2296.50000
70	6	114.00000	119.96094	16.59259	2.82041	1635.83333
70	7	115.00000	119.00000	15.88889	2.18688	1001.66667
70	8	116.00000	118.03711	15.14815	2.55682	1257.33333
70	9	117.00000	117.25586	14.51852	2.74178	1306.83333
70	10	118.00000	116.78711	14.07407	2.39603	1180.66667
70	11	119.00000	116.29492	13.81481	2.20771	966.83333
70	12	119.99805	116.33008	13.77778	1.51796	963.00000
70	13	120.96289	117.04102	13.96296	1.93415	1007.83333
70	14	121.74414	118.00195	14.44444	1.82275	970.66667
70	15	122.21680	119.00000	15.11111	2.64605	1216.16667
70	16	122.78320	120.00000	15.88889	2.42639	1407.50000
70	17	123.25391	121.00000	16.62963	2.33861	1467.83333
70	18	124.00000	121.99805	17.37037	2.17428	1239.66667
70	19	124.74609	122.96289	18.14815	2.22420	1338.00000
70	20	125.21289	123.74609	19.00000	2.93318	1958.50000
70	21	125.70508	124.25195	19.85185	2.78153	1552.66667
70	22	125.66992	124.99805	20.62963	2.93109	1554.50000
70	23	124.95898	125.71094	21.33333	3.33229	1835.33333
70	24	124.00000	126.00000	22.00000	2.27343	1225.83333
71	0	69.00000	126.00000	19.00000	2.76538	1474.33333
71	1	68.00000	126.96289	19.00000	2.47092	1331.00000
71	2	67.00000	127.74414	18.96296	2.46170	1388.33333
71	3	66.00000	128.21680	18.88889	2.46455	1414.83333
71	4	65.00000	128.78320	18.77778	2.62942	1623.33333
71	5	64.00000	129.25391	18.77778	2.75796	1844.50000
71	6	63.00000	129.99805	18.92593	2.88023	1997.83333
71	7	62.00000	130.71094	19.25926	2.78690	1693.83333
71	8	61.00000	131.00000	19.59259	2.79853	1336.50000
71	9	60.00000	131.29102	19.88889	2.55029	1135.50000
71	10	59.00000	132.03906	20.14815	2.36221	1186.16667
71	11	58.00000	133.00195	20.51852	2.20630	1280.00000
71	12	57.00000	134.00000	21.00000	3.24822	1838.33333
72	0	69.00000	126.00000	19.00000	2.76538	1474.33333
72	1	69.71094	126.00000	20.00000	2.65719	1387.00000
72	2	70.00000	126.00000	21.00000	2.00617	1084.83333
73	0	52.00000	129.00000	19.00000	1.76262	742.83333
