line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	52	12.06644	11.87867	1.13852	0.37442	1384.33333
13	53	11.99790	11.95004	1.03648	0.40098	1135.00000
13	54	11.88462	11.87867	0.94519	0.34144	1085.66667
13	55	11.74500	11.74500	0.87000	0.30412	1145.83333
14	0	10.44000	13.48500	0.87000	0.38408	2096.16667
14	1	10.44028	13.34000	0.93981	0.36209	2199.66667
14	2	10.44566	13.19528	1.01500	0.38623	2118.00000
14	3	10.48248	13.05538	1.09019	0.45277	1798.66667
14	4	10.59066	12.94238	1.15463	0.40010	1500.66667
14	5	10.73028	12.87951	1.21370	0.38462	1309.50000
14	6	10.87500	12.83958	1.27815	0.40190	1329.16667
14	7	11.02000	12.91605	1.36407	0.32169	1125.66667
14	8	11.16443	13.05057	1.47148	0.25008	999.83333
14	9	11.29867	13.19500	1.60037	0.08669	1038.83333
14	10	11.37061	13.34000	1.74000	0.17778	1391.50000
14	11	11.31000	13.48500	1.88500	0.34209	1763.00000
15	0	11.31000	15.66000	0.87000	0.37426	1492.66667
15	1	11.45500	15.51500	0.93981	0.26713	1347.83333
15	2	11.60000	15.37000	1.01500	0.11974	768.83333
16	0	9.13500	17.54500	0.87000	0.36875	1058.83333
16	1	9.28000	17.44191	0.93981	0.46118	1346.33333
16	2	9.42500	17.40028	0.99352	0.44246	1442.83333
16	3	9.57000	17.36318	1.03111	0.32128	1226.50000
16	4	9.71500	17.28644	1.06870	0.25318	863.66667
16	5	9.86000	17.22328	1.10630	0.25563	778.83333
16	6	10.00500	17.14172	1.13315	0.32494	1401.00000
16	7	10.15000	17.07856	1.12778	0.44084	1732.33333
16	8	10.29500	17.00182	1.08481	0.51038	1957.50000
16	9	10.44000	16.96500	1.01500	0.40353	2102.00000
17	0	11.45500	7.25000	1.01500	0.37123	1750.16667
17	1	11.41847	7.10500	1.16000	0.36234	1512.83333
17	2	11.34653	6.96000	1.30500	0.39191	1858.50000
17	3	11.31000	6.81500	1.45000	0.37971	1582.33333
18	0	11.60000	14.93500	1.01500	0.08648	495.33333
18	1	11.50286	15.08000	0.97204	0.33021	836.16667
18	2	11.50286	15.22500	0.97204	0.31017	1058.83333
18	3	11.60000	15.37000	1.01500	0.11974	768.83333
19	0	11.60000	15.37000	1.01500	0.11974	768.83333
19	1	11.74500	15.47280	1.16000	0.11119	662.16667
19	2	11.89000	15.50962	1.30500	0.24738	643.16667
19	3	12.03472	15.52038	1.45000	0.20980	602.33333
19	4	12.17434	15.55748	1.59500	0.25628	864.83333
19	5	12.28280	15.66566	1.74000	0.28715	1027.50000
19	6	12.32500	15.80500	1.88500	0.25178	989.16667
20	0	12.47000	17.25500	1.01500	0.40198	1660.33333
20	1	12.36691	17.40014	1.09421	0.23607	1243.16667
20	2	12.32500	17.54783	1.20699	0.19251	1201.50000
20	3	12.28309	17.71110	1.36676	0.20548	1034.83333
20	4	12.18000	17.90750	1.55875	0.40152	1674.00000
21	0	12.47000	17.25500	1.01500	0.40198	1660.33333
21	1	12.36153	17.11000	1.10630	0.41871	1666.83333
21	2	12.28818	16.96528	1.19222	0.46801	1646.16667
21	3	12.17462	16.82538	1.26741	0.46535	1435.00000
21	4	12.03472	16.71182	1.33722	0.38368	1342.50000
21	5	11.89000	16.63847	1.39630	0.34961	1278.33333
21	6	11.74500	16.53000	1.45000	0.33005	1244.16667
22	0	10.58500	15.80500	1.30500	0.48718	1894.33333
22	1	10.58500	15.66000	1.38019	0.53175	1566.66667
22	2	10.58500	15.51500	1.45000	0.38781	1175.16667
23	0	11.74500	16.24000	1.45000	0.09663	748.16667
23	1	11.74500	16.38500	1.45000	0.28881	1039.83333
23	2	11.74500	16.53000	1.45000	0.33005	1244.16667
24	0	14.64500	16.24000	1.45000	0.39492	1134.16667
24	1	14.64500	16.38500	1.45000	0.35960	1115.00000
24	2	14.64500	16.53000	1.45000	0.21498	677.00000
25	0	11.74500	16.53000	1.45000	0.33005	1244.16667
25	1	11.60028	16.67500	1.32648	0.29610	1228.33333
25	2	11.46066	16.82000	1.21907	0.20408	1012.83333
25	3	11.35248	16.96500	1.13315	0.32437	1345.33333
25	4	11.31566	17.11000	1.07407	0.32583	1675.00000
25	5	11.31057	17.25500	1.03648	0.37236	1980.66667
25	6	11.31538	17.40000	1.02574	0.38093	2101.00000
25	7	11.34710	17.54500	1.04185	0.30240	1767.83333
25	8	11.42366	17.69000	1.09914	0.28582	1095.16667
25	9	11.48832	17.83500	1.20475	0.23222	1294.16667
25	10	11.57725	17.98000	1.36049	0.25154	1249.33333
25	11	11.64833	18.12500	1.54667	0.31734	2090.50000
26	0	9.08667	13.48500	1.54667	0.44901	2108.00000
26	1	9.16313	13.34566	1.71494	0.34370	2069.66667
26	2	9.28378	13.23748	1.86531	0.26159	1904.00000
26	3	9.42519	13.20095	1.97451	0.29100	1767.66667
26	4	9.57000	13.20095	2.01926	0.39714	1724.16667
26	5	9.71472	13.23748	2.00315	0.41940	1737.33333
26	6	9.85405	13.34566	1.95481	0.38774	1799.83333
26	7	9.95686	13.48528	1.90648	0.47724	1810.66667
26	8	9.95714	13.63000	1.86889	0.43408	1677.33333
26	9	9.85972	13.77500	1.83130	0.40011	1667.33333
26	10	9.75720	13.92000	1.78833	0.42546	1956.66667
26	11	9.72066	14.06500	1.74000	0.45026	2384.33333
26	12	9.71528	14.21000	1.69167	0.41339	2316.83333
26	13	9.71500	14.35500	1.64333	0.31619	1709.66667
26	14	9.71500	14.50000	1.59500	0.23787	715.50000
27	0	6.38000	15.22500	1.59500	0.15400	376.83333
27	1	6.27182	15.37000	1.71315	0.37643	1000.50000
27	2	6.20356	15.51500	1.80444	0.42357	1143.66667
27	3	6.12144	15.66000	1.85815	0.39132	1284.66667
27	4	6.05318	15.80500	1.87963	0.38642	1129.16667
27	5	5.94500	15.95000	1.88500	0.37044	1274.50000
28	0	9.57000	15.66000	1.59500	0.38722	1720.00000
28	1	9.57566	15.80500	1.59500	0.52716	2318.66667
28	2	9.61220	15.95000	1.59500	0.55528	2406.50000
28	3	9.71500	16.09500	1.59500	0.32778	1653.83333
29	0	16.62667	16.04667	1.54667	0.26041	1692.33333
29	1	16.77459	16.26794	1.71673	0.41614	1528.66667
29	2	16.85625	16.53000	1.88500	0.44975	1617.50000
30	0	12.18000	17.90750	1.55875	0.40152	1674.00000
30	1	12.28280	17.71110	1.69435	0.25681	1320.00000
30	2	12.31934	17.54783	1.80310	0.21328	1017.00000
30	3	12.32500	17.40000	1.88500	0.08410	634.66667
31	0	12.18000	17.90750	1.55875	0.40152	1674.00000
31	1	11.90397	18.00096	1.55427	0.11349	1093.00000
31	2	11.64833	18.12500	1.54667	0.31734	2090.50000
32	0	12.18000	17.90750	1.55875	0.40152	1674.00000
32	1	12.28818	18.10390	1.60306	0.38850	2057.50000
32	2	12.35615	18.26717	1.66884	0.35030	1122.83333
32	3	12.43290	18.41486	1.76551	0.27486	735.16667
32	4	12.46462	18.56000	1.89037	0.32338	1030.33333
32	5	12.47000	18.70500	2.03000	0.30094	957.83333
33	0	11.64833	18.12500	1.54667	0.31734	2090.50000
33	1	11.46906	18.08280	1.68809	0.27850	2196.83333
33	2	11.31189	17.97434	1.80086	0.29489	1483.00000
33	3	11.16500	17.83500	1.88500	0.33719	1550.00000
34	0	12.47000	16.09500	1.74000	0.24838	747.83333
34	1	12.36691	15.95000	1.81519	0.27210	834.66667
34	2	12.32500	15.80500	1.88500	0.25178	989.16667
35	0	16.24000	3.62500	1.88500	0.47703	2609.33333
35	1	16.09500	3.76462	2.02463	0.57099	3227.83333
35	2	15.95000	3.87818	2.14815	0.52845	2694.83333
35	3	15.80500	3.95182	2.24481	0.46920	2191.50000
35	4	15.66000	4.06538	2.32000	0.31371	1659.16667
35	5	15.51500	4.20500	2.39519	0.27075	1096.50000
35	6	15.37000	4.34434	2.49185	0.27619	1550.16667
35	7	15.22500	4.45280	2.61537	0.35992	1633.50000
35	8	15.08000	4.49500	2.75500	0.44520	2434.16667
36	0	11.31000	9.28000	1.88500	0.43376	2265.50000
36	1	11.31538	9.13500	1.95481	0.46547	2792.33333
36	2	11.34682	8.99000	2.00852	0.38568	2685.83333
36	3	11.41847	8.84500	2.04074	0.38044	2486.33333
36	4	11.45528	8.70000	2.05685	0.41276	2432.66667
36	5	11.49691	8.55500	2.05148	0.45137	2134.83333
36	6	11.60000	8.41000	2.03000	0.32171	1273.33333
37	0	10.87500	12.03500	1.88500	0.40189	2044.66667
37	1	10.76653	12.18000	1.98167	0.41541	2257.00000
37	2	10.69347	12.32500	2.07833	0.39321	2396.50000
37	3	10.58500	12.47000	2.17500	0.32446	2085.00000
38	0	11.31000	13.48500	1.88500	0.34209	1763.00000
38	1	11.30434	13.63000	1.90648	0.47629	1782.83333
38	2	11.26780	13.77500	1.90648	0.39031	1633.16667
38	3	11.16500	13.92000	1.88500	0.29067	1105.66667
39	0	11.31000	13.48500	1.88500	0.34209	1763.00000
39	1	11.32397	13.32603	2.07654	0.32840	1697.83333
39	2	11.35833	13.14667	2.27167	0.43584	1606.66667
40	0	13.97800	14.29700	1.74000	0.46429	2025.83333
40	1	14.04157	14.48501	1.97272	0.34594	1098.66667
40	2	14.07567	14.65680	2.19827	0.28056	995.66667
40	3	14.11333	14.83833	2.41667	0.38519	1482.50000
41	0	12.32500	15.80500	1.88500	0.25178	989.16667
41	1	12.18566	15.69653	2.03000	0.32332	1068.16667
41	2	12.07720	15.62347	2.17500	0.26407	1353.33333
41	3	12.03500	15.51500	2.32000	0.24100	1156.50000
42	0	15.08000	15.80500	1.88500	0.30039	1152.83333
42	1	14.97691	15.70191	2.03000	0.42962	1630.16667
42	2	14.93500	15.66000	2.17500	0.38000	1906.00000
43	0	19.14000	17.69000	1.88500	0.42467	1667.00000
43	1	19.28472	17.82962	1.96019	0.38303	1388.00000
43	2	19.42434	17.94290	2.05685	0.40408	1582.00000
43	3	19.53224	18.01144	2.18037	0.36297	1495.00000
43	4	19.56396	18.09328	2.32000	0.38673	1667.50000
43	5	19.53762	18.15672	2.46500	0.36863	1503.00000
43	6	19.46115	18.23856	2.61000	0.35108	1162.83333
43	7	19.39290	18.30682	2.74963	0.36227	1431.50000
43	8	19.27962	18.41443	2.87315	0.24936	867.16667
43	9	19.13972	18.51214	2.96444	0.13295	285.16667
43	10	18.99500	18.51214	3.01815	0.27932	693.50000
43	11	18.85000	18.41500	3.04500	0.24628	1126.66667
44	0	11.16500	17.83500	1.88500	0.33719	1550.00000
44	1	10.99206	18.00794	2.05327	0.12053	1187.16667
44	2	10.77833	18.22167	2.22333	0.25074	1176.66667
45	0	11.16500	17.83500	1.88500	0.33719	1550.00000
45	1	11.06220	17.69000	2.00315	0.38881	2110.16667
45	2	11.02566	17.54500	2.09981	0.39024	1789.00000
45	3	11.02000	17.40000	2.17500	0.29051	1259.83333
46	0	9.13500	18.56000	1.88500	0.27680	908.66667
46	1	9.28034	18.62655	1.82593	0.36771	1027.16667
46	2	9.43180	18.59682	1.82056	0.34761	1019.16667
46	3	9.62064	18.60729	1.89574	0.20218	947.50000
46	4	9.88900	18.70500	2.03000	0.20950	959.33333
47	0	9.88900	18.70500	2.03000	0.20950	959.33333
47	1	10.07455	18.44644	2.11190	0.18216	933.83333
47	2	10.15000	18.23375	2.21125	0.11355	1041.00000
48	0	7.25000	18.90800	2.03000	0.40766	1709.50000
48	1	7.24972	18.61907	1.86352	0.17892	1171.16667
48	2	7.24434	18.42293	1.76148	0.21733	988.00000
48	3	7.20780	18.27040	1.74537	0.17434	969.50000
48	4	7.10528	18.12500	1.79370	0.15867	911.16667
48	5	7.00786	17.98000	1.86352	0.20727	1177.00000
48	6	7.00814	17.83500	1.92796	0.28411	1106.16667
48	7	7.11095	17.69000	1.99241	0.31737	1267.16667
48	8	7.25028	17.54500	2.07296	0.30714	1690.33333
48	9	7.39500	17.40000	2.17500	0.38194	1577.66667
49	0	29.14500	6.96000	2.03000	0.25867	1310.66667
49	1	29.14500	7.10500	2.03000	0.38996	2407.83333
49	2	29.14500	7.25000	2.03000	0.39548	2331.16667
49	3	29.14500	7.39500	2.03000	0.26475	1233.66667
50	0	11.89000	12.47000	2.03000	0.41694	2154.16667
50	1	11.84761	12.61519	2.08191	0.46089	2509.00000
50	2	11.73556	12.76378	2.13920	0.37485	1732.83333
50	3	11.57158	12.93313	2.20364	0.35439	1394.00000
50	4	11.35833	13.14667	2.27167	0.43584	1606.66667
51	0	12.47000	13.92000	2.03000	0.27741	1020.00000
51	1	12.57280	14.06500	2.09444	0.36231	1120.66667
51	2	12.60962	14.21000	2.12667	0.25124	978.16667
51	3	12.62010	14.35500	2.11593	0.27883	910.16667
51	4	12.65182	14.50000	2.08370	0.30028	955.16667
51	5	12.72318	14.64500	2.05148	0.28061	590.66667
51	6	12.75462	14.79000	2.03537	0.28772	733.33333
51	7	12.76000	14.93500	2.03000	0.29390	776.83333
52	0	12.47000	13.92000	2.03000	0.27741	1020.00000
52	1	12.32500	13.92566	1.96556	0.20069	673.50000
52	2	12.18000	13.96248	1.93333	0.22214	837.50000
52	3	12.03528	14.07066	1.94407	0.33425	1351.16667
52	4	11.89566	14.21028	1.98167	0.31078	1576.16667
52	5	11.78776	14.35500	2.03537	0.35998	1656.00000
52	6	11.75605	14.50000	2.10519	0.31201	1371.50000
52	7	11.78210	14.64500	2.19648	0.27899	1077.16667
52	8	11.85347	14.79000	2.29852	0.27987	952.33333
52	9	11.89000	14.93500	2.37907	0.37034	1027.16667
52	10	11.92653	15.08000	2.41667	0.34343	1038.33333
52	11	11.99818	15.22500	2.40593	0.23138	900.16667
52	12	12.02962	15.37000	2.36833	0.14079	965.83333
52	13	12.03500	15.51500	2.32000	0.24100	1156.50000
53	0	16.85625	16.53000	1.88500	0.44975	1617.50000
53	1	16.83048	16.63309	2.10519	0.40581	1305.83333
53	2	16.82000	16.67500	2.32000	0.30253	1024.66667
54	0	7.54000	16.96500	2.03000	0.40986	1736.00000
54	1	7.50347	17.11000	2.05685	0.28938	2006.83333
54	2	7.43153	17.25500	2.10519	0.25379	1536.83333
54	3	7.39500	17.40000	2.17500	0.38194	1577.66667
55	0	5.94500	17.83500	2.03000	0.40267	1256.50000
55	1	6.05063	17.68339	2.16694	0.37168	1300.50000
55	2	6.10543	17.49577	2.33611	0.22404	1066.50000
55	3	6.16250	17.23083	2.53750	0.20541	1000.33333
56	0	10.15000	18.23375	2.21125	0.11355	1041.00000
56	1	10.39969	18.32383	2.15978	0.25788	1072.50000
56	2	10.59340	18.28539	2.16381	0.33580	1206.83333
56	3	10.77833	18.22167	2.22333	0.25074	1176.66667
57	0	14.93500	15.66000	2.17500	0.38000	1906.00000
57	1	15.03780	15.80443	2.32000	0.27515	1464.50000
57	2	15.07405	15.93896	2.46500	0.33553	1749.50000
57	3	15.07434	16.01570	2.61000	0.33985	1429.50000
57	4	15.04318	15.98144	2.75500	0.21867	1176.83333
57	5	14.97210	15.96048	2.90000	0.28757	1520.83333
57	6	14.94576	15.98738	3.04500	0.40197	1755.83333
57	7	14.97210	16.06385	3.19000	0.39492	1844.66667
57	8	15.04318	16.13210	3.33500	0.44795	2046.66667
57	9	15.07462	16.24538	3.48000	0.45821	2332.16667
57	10	15.08000	16.38500	3.62500	0.40015	2034.83333
58	0	14.93500	15.66000	2.17500	0.38000	1906.00000
58	1	14.79000	15.51500	2.26630	0.43584	2148.33333
58	2	14.64481	15.36981	2.34506	0.41978	1664.50000
58	3	14.49622	15.22122	2.39698	0.35120	1176.33333
58	4	14.32687	15.05187	2.41846	0.35898	1229.50000
58	5	14.11333	14.83833	2.41667	0.38519	1482.50000
59	0	7.39500	17.40000	2.17500	0.38194	1577.66667
59	1	7.35280	17.40000	2.31463	0.33409	1391.00000
59	2	7.24434	17.39972	2.44352	0.25410	1154.33333
59	3	7.10472	17.39434	2.55093	0.19997	915.66667
59	4	6.96000	17.35752	2.63685	0.21319	998.33333
59	5	6.81458	17.25014	2.68787	0.22882	877.00000
59	6	6.66150	17.12576	2.69324	0.18119	900.00000
59	7	6.46170	17.08456	2.63685	0.25528	943.16667
59	8	6.16250	17.23083	2.53750	0.20541	1000.33333
60	0	7.25000	18.90800	2.03000	0.40766	1709.50000
60	1	7.10481	18.76398	2.21975	0.35161	1204.16667
60	2	6.95622	18.71104	2.36654	0.27415	960.16667
60	3	6.78687	18.69133	2.45784	0.25627	997.83333
60	4	6.57333	18.65667	2.51333	0.36719	1295.83333
61	0	9.88900	18.70500	2.03000	0.20950	959.33333
61	1	9.72344	18.84462	2.19648	0.20936	928.00000
61	2	9.57113	18.95818	2.34685	0.29609	1002.00000
61	3	9.42506	19.03182	2.48111	0.34146	962.66667
61	4	9.28000	19.14538	2.61537	0.30642	1043.16667
61	5	9.13500	19.28500	2.75500	0.32126	1130.00000
62	0	9.88900	18.70500	2.03000	0.20950	959.33333
62	1	10.11634	18.95271	2.24840	0.19073	1093.16667
62	2	10.29236	19.13245	2.45605	0.30302	1517.33333
62	3	10.45384	19.27065	2.65475	0.35265	1703.50000
62	4	10.63333	19.38167	2.85167	0.40007	1686.16667
63	0	3.62500	19.72000	2.17500	0.34724	1240.66667
63	1	3.66691	19.57500	2.25019	0.39905	1215.00000
63	2	3.77000	19.43000	2.34148	0.38999	1188.50000
63	3	3.87309	19.28500	2.44352	0.38326	1184.16667
63	4	3.91500	19.14000	2.52944	0.40491	1269.16667
63	5	3.95720	18.99528	2.58852	0.46645	1682.66667
63	6	4.06566	18.85538	2.62611	0.37852	1336.33333
63	7	4.20528	18.74210	2.66907	0.32982	1098.66667
63	8	4.35000	18.67356	2.72278	0.36398	1339.50000
63	9	4.49500	18.59144	2.78722	0.44565	1632.33333
63	10	4.64000	18.52290	2.83556	0.42776	1226.50000
63	11	4.78519	18.40981	2.85704	0.36623	984.66667
63	12	4.93378	18.27349	2.84093	0.32403	838.66667
63	13	5.10313	18.15313	2.80333	0.32742	786.00000
63	14	5.31667	18.07667	2.75500	0.44587	1278.50000
64	0	11.35833	13.14667	2.27167	0.43584	1606.66667
64	1	11.42687	12.97505	2.43994	0.21766	1168.66667
64	2	11.45151	12.90878	2.60105	0.06642	971.83333
64	3	11.45991	12.86299	2.75321	0.15934	927.33333
64	4	11.48644	12.75434	2.90000	0.29879	981.00000
64	5	11.52608	12.61472	3.04500	0.35248	907.50000
64	6	11.48134	12.47000	3.19000	0.21715	709.66667
64	7	11.42866	12.32500	3.33500	0.18181	791.66667
64	8	11.38392	12.18000	3.48000	0.34187	1235.16667
64	9	11.42385	12.03500	3.62500	0.35089	1762.33333
64	10	11.45500	11.89000	3.77000	0.40954	1946.16667
65	0	11.35833	13.14667	2.27167	0.43584	1606.66667
65	1	11.21560	13.28374	2.43994	0.30703	1424.00000
65	2	11.13035	13.33216	2.60105	0.29501	1134.16667
65	3	11.02038	13.33396	2.75321	0.28808	1245.50000
65	4	10.91691	13.29780	2.90000	0.37674	1407.50000
65	5	10.87500	13.19500	3.04500	0.39754	1393.83333
66	0	10.73000	14.35500	2.32000	0.39854	1698.66667
66	1	10.73000	14.21000	2.39519	0.41022	1866.33333
66	2	10.73000	14.06500	2.46500	0.29126	1378.16667
67	0	12.03500	15.51500	2.32000	0.24100	1156.50000
67	1	12.09561	15.65434	2.46500	0.36478	1346.00000
67	2	12.02367	15.76280	2.61000	0.28092	1093.83333
67	3	11.88943	15.80443	2.75500	0.27699	1081.83333
67	4	11.74491	15.83568	2.89642	0.31201	1186.16667
67	5	11.59811	15.86693	3.02710	0.33165	1249.83333
67	6	11.44094	15.76582	3.13988	0.30216	1388.33333
67	7	11.26167	15.56333	3.23833	0.31785	1482.50000
68	0	6.38000	16.67500	2.32000	0.29602	878.83333
68	1	6.37830	16.89684	2.43009	0.48479	1790.33333
68	2	6.16250	17.23083	2.53750	0.20541	1000.33333
69	0	15.80500	17.40000	2.32000	0.32017	1635.33333
69	1	15.69653	17.26066	2.46500	0.44046	2413.50000
69	2	15.62347	17.15220	2.61000	0.54542	2467.00000
69	3	15.51500	17.11000	2.75500	0.47992	1933.33333
70	0	18.56000	17.98000	2.32000	0.29337	1120.50000
70	1	18.41500	18.08818	2.41667	0.40144	1249.00000
70	2	18.27000	18.15615	2.51333	0.19808	703.16667
