line_id	point_id	x	y	z	width_(um)	pixel_intensity
21	2	12.47000	9.86000	1.30500	0.30887	800.50000
21	3	12.47000	10.00500	1.30500	0.17113	558.16667
22	0	23.49000	3.48000	1.45000	0.43219	1495.66667
22	1	23.34500	3.47972	1.45537	0.39017	1289.16667
22	2	23.20000	3.47434	1.47148	0.34206	1099.50000
22	3	23.05500	3.43752	1.50370	0.39801	1337.83333
22	4	22.91000	3.32934	1.54667	0.39123	1639.83333
22	5	22.76500	3.19000	1.59500	0.45896	1625.66667
23	0	9.86000	9.28000	1.45000	0.29610	986.50000
23	1	9.86000	9.42500	1.45000	0.43349	1471.50000
23	2	9.86000	9.57000	1.45000	0.30112	1218.50000
23	3	9.86000	9.71500	1.45000	0.03325	541.83333
24	0	12.18000	10.44000	1.45000	0.13686	582.33333
24	1	12.17462	10.58500	1.39630	0.24192	625.00000
24	2	12.14290	10.72972	1.33185	0.33762	715.66667
24	3	12.06615	10.86934	1.25130	0.40745	850.00000
24	4	11.99790	10.97724	1.16000	0.37554	938.00000
24	5	11.88462	11.00924	1.06870	0.24405	535.16667
24	6	11.74472	10.98828	0.99352	0.07921	539.00000
24	7	11.60000	10.94863	0.95593	0.24533	715.66667
24	8	11.45528	10.98828	0.97204	0.33428	827.16667
24	9	11.31566	11.00924	1.04722	0.27006	745.16667
24	10	11.20776	10.97724	1.16537	0.27884	1036.50000
24	11	11.17633	10.86934	1.30500	0.36697	1588.83333
24	12	11.20748	10.72972	1.45000	0.44463	1874.83333
24	13	11.31000	10.58500	1.59500	0.36448	1734.33333
25	0	15.90167	15.41833	1.40167	0.39220	1615.50000
25	1	15.68813	15.24445	1.42494	0.27053	1507.66667
25	2	15.51809	15.11891	1.44989	0.34493	1830.50000
25	3	15.35653	15.04728	1.49244	0.46455	2051.16667
25	4	15.12323	14.95940	1.57383	0.34545	1428.33333
25	5	14.73029	14.89235	1.68882	0.19541	1424.50000
26	0	15.90167	15.41833	1.40167	0.39220	1615.50000
26	1	15.89940	15.63187	1.50012	0.36728	1695.33333
26	2	15.83993	15.80122	1.61290	0.30810	1653.33333
26	3	15.81000	15.94981	1.74358	0.33150	1699.16667
26	4	15.79962	16.09500	1.87963	0.39555	2231.66667
26	5	15.76252	16.24000	2.00852	0.37915	1893.50000
26	6	15.65434	16.38500	2.12130	0.31120	1402.33333
26	7	15.51472	16.53000	2.22333	0.33453	1923.50000
26	8	15.37000	16.67500	2.32000	0.35200	1963.33333
27	0	10.58500	17.54500	1.45000	0.42191	2872.83333
27	1	10.73000	17.64780	1.49833	0.45921	2979.16667
27	2	10.87500	17.68434	1.54667	0.45527	2238.50000
27	3	11.02000	17.69000	1.59500	0.46311	2503.00000
28	0	9.13500	9.57000	1.59500	0.11348	697.50000
28	1	9.03220	9.71500	1.71315	0.41136	1621.66667
28	2	8.99566	9.86000	1.80981	0.50922	2140.00000
28	3	8.99000	10.00500	1.88500	0.33757	2030.16667
29	0	28.71000	14.21000	1.59500	0.39230	1756.50000
29	1	28.85500	14.21000	1.59500	0.36318	1565.16667
29	2	29.00000	14.21000	1.59500	0.22250	579.50000
30	0	14.73029	14.89235	1.68882	0.19541	1424.50000
30	1	14.73071	15.27319	1.64902	0.19396	1639.83333
30	2	14.64238	15.50201	1.63386	0.24850	1163.16667
30	3	14.53642	15.65935	1.65755	0.29534	1687.16667
30	4	14.46318	15.80472	1.71315	0.36760	1970.00000
30	5	14.34962	15.94462	1.79370	0.39415	2576.66667
30	6	14.20972	16.05818	1.87963	0.34852	1475.33333
30	7	14.06500	16.13182	1.96019	0.29143	994.00000
30	8	13.92000	16.24538	2.03000	0.26742	941.66667
30	9	13.77500	16.38528	2.09981	0.28694	975.66667
30	10	13.63000	16.53000	2.17500	0.32812	1242.83333
31	0	19.57500	16.82000	1.59500	0.32235	423.83333
31	1	19.57500	16.96500	1.59500	0.52744	574.50000
31	2	19.57500	17.11000	1.59500	0.44802	545.66667
31	3	19.57500	17.25500	1.59500	0.33696	422.83333
32	0	25.66500	17.25500	1.59500	0.29350	319.50000
32	1	25.66500	17.11028	1.67019	0.36023	556.50000
32	2	25.66500	16.97066	1.76685	0.30596	1021.16667
32	3	25.66500	16.86220	1.89037	0.23787	617.66667
32	4	25.66500	16.82000	2.03000	0.26247	684.33333
33	0	9.86000	18.27000	1.59500	0.44842	2439.16667
33	1	9.67309	18.15015	1.67878	0.44164	2099.00000
33	2	9.42500	18.06700	1.76900	0.31706	2078.50000
34	0	11.89000	17.25500	1.74000	0.21223	471.83333
34	1	11.89000	17.40000	1.74000	0.32122	858.83333
34	2	11.89000	17.54500	1.74000	0.35446	899.16667
34	3	11.89000	17.69000	1.74000	0.19297	596.50000
35	0	10.58500	10.58500	1.88500	0.14443	872.16667
35	1	10.47682	10.72943	1.98167	0.19515	1225.50000
35	2	10.40856	10.86396	2.08370	0.28609	1269.50000
35	3	10.32644	10.94042	2.19648	0.47758	1960.16667
35	4	10.25790	10.90077	2.32000	0.40148	1899.16667
35	5	10.14462	10.84328	2.43278	0.31833	1612.33333
35	6	10.00472	10.76710	2.50259	0.26007	1271.00000
35	7	9.86047	10.73500	2.49901	0.09735	1095.16667
35	8	9.72444	10.72273	2.41488	0.15861	1051.66667
35	9	9.64033	10.67374	2.26451	0.32984	1827.66667
35	10	9.66667	10.53667	2.07833	0.39347	2258.00000
36	0	10.73000	13.05000	1.88500	0.09870	471.16667
36	1	10.73000	12.90500	1.87963	0.29788	741.33333
36	2	10.73000	12.76000	1.86352	0.38497	1076.33333
36	3	10.72972	12.61500	1.82593	0.41646	1209.16667
36	4	10.72434	12.47000	1.76685	0.41327	1353.83333
36	5	10.68752	12.32500	1.68630	0.41476	1038.00000
36	6	10.57934	12.18000	1.60037	0.30665	721.50000
36	7	10.43972	12.03500	1.51981	0.21529	427.83333
36	8	10.29500	11.89028	1.45000	0.25788	418.66667
36	9	10.15000	11.75066	1.38019	0.29672	531.33333
36	10	10.00500	11.64220	1.30500	0.34437	606.00000
36	11	9.86000	11.60000	1.24056	0.28792	645.16667
36	12	9.71528	11.55780	1.20833	0.14677	374.16667
36	13	9.57566	11.44934	1.22444	0.11419	369.16667
36	14	9.46748	11.31000	1.27815	0.33488	888.16667
36	15	9.43095	11.17038	1.36407	0.32331	930.50000
36	16	9.43095	11.05682	1.47148	0.31759	936.00000
36	17	9.46710	10.98309	1.60216	0.17864	915.33333
36	18	9.56811	10.86773	1.74895	0.27127	1341.00000
36	19	9.65902	10.71565	1.91006	0.37132	1792.33333
36	20	9.66667	10.53667	2.07833	0.39347	2258.00000
37	0	11.74500	13.05000	1.88500	0.29872	1309.50000
37	1	11.81127	12.90500	2.00852	0.47636	2337.83333
37	2	11.77615	12.76028	2.12130	0.44984	2486.50000
37	3	11.74981	12.62066	2.22870	0.43269	2415.83333
37	4	11.73962	12.51248	2.34148	0.37993	2054.66667
37	5	11.70280	12.47566	2.47037	0.39376	1828.33333
37	6	11.60000	12.47000	2.61000	0.40620	1919.00000
38	0	14.73029	14.89235	1.68882	0.19541	1424.50000
38	1	14.73043	14.46918	1.73495	0.38057	2147.50000
38	2	14.63700	14.22533	1.78423	0.35721	1981.50000
38	3	14.49988	14.06577	1.83477	0.35840	1484.33333
38	4	14.36038	13.92000	1.88500	0.30204	1122.16667
38	5	14.24710	13.77500	1.93333	0.29402	1020.66667
38	6	14.17856	13.63000	1.97630	0.29174	776.16667
38	7	14.09672	13.48500	2.00852	0.32960	1273.83333
38	8	14.03328	13.34000	2.02463	0.39147	1270.33333
38	9	13.95144	13.19500	2.03000	0.36697	1714.00000
38	10	13.88318	13.05000	2.03537	0.41611	1560.00000
38	11	13.77500	12.90500	2.05148	0.34236	1318.66667
38	12	13.66653	12.76000	2.08907	0.27563	714.33333
38	13	13.59347	12.61500	2.14278	0.28795	675.66667
38	14	13.48500	12.47000	2.20722	0.25838	988.50000
38	15	13.37653	12.32528	2.26630	0.34676	1441.16667
38	16	13.30318	12.18538	2.32537	0.40773	1822.33333
38	17	13.18927	12.07153	2.38981	0.35128	1476.00000
38	18	13.04264	11.99252	2.46500	0.20993	863.66667
38	19	12.85225	11.84242	2.54019	0.22964	887.66667
38	20	12.57875	11.60000	2.61000	0.40965	1287.83333
39	0	8.99000	15.66000	1.88500	0.44276	2500.50000
39	1	9.09309	15.51500	1.96019	0.42248	2125.16667
39	2	9.13500	15.37000	2.03000	0.31921	1430.83333
40	0	5.51000	16.67500	1.88500	0.25191	692.16667
40	1	5.51538	16.53000	1.91185	0.34900	1153.33333
40	2	5.54682	16.38500	1.96556	0.41891	1346.16667
40	3	5.61847	16.24000	2.05685	0.38950	1457.16667
40	4	5.65500	16.09500	2.17500	0.35959	1884.33333
41	0	10.87500	16.67500	1.88500	0.25945	789.33333
41	1	10.76682	16.53000	1.79907	0.39020	1529.00000
41	2	10.69856	16.38500	1.73463	0.49079	1953.16667
41	3	10.61644	16.24057	1.70778	0.43858	2443.66667
41	4	10.54790	16.10604	1.70778	0.41293	2718.16667
41	5	10.43462	16.02958	1.72389	0.40285	2630.66667
41	6	10.29500	16.06951	1.74000	0.33306	2032.66667
41	7	10.15566	16.13238	1.76685	0.29018	1730.00000
41	8	10.04748	16.24538	1.82056	0.21816	1443.16667
41	9	10.01066	16.38528	1.90648	0.21029	1286.50000
41	10	10.00528	16.53000	2.00852	0.21254	1435.66667
41	11	10.00528	16.67500	2.09981	0.32096	1862.66667
41	12	10.01066	16.82000	2.17500	0.47102	2169.33333
41	13	10.04691	16.96500	2.24481	0.42708	1775.33333
41	14	10.14434	17.11000	2.32000	0.28529	984.00000
41	15	10.21061	17.25500	2.38981	0.26842	776.33333
41	16	10.14405	17.40000	2.43278	0.19343	727.00000
41	17	10.04125	17.54472	2.43278	0.25949	848.33333
41	18	9.96818	17.68462	2.38444	0.34526	971.33333
41	19	9.85462	17.79807	2.28885	0.37210	1419.16667
41	20	9.71472	17.86955	2.14815	0.29878	1150.50000
41	21	9.57000	17.96850	1.96985	0.28007	1355.16667
41	22	9.42500	18.06700	1.76900	0.31706	2078.50000
42	0	9.42500	18.06700	1.76900	0.31706	2078.50000
42	1	9.42500	18.35064	1.90362	0.31985	1743.33333
42	2	9.42500	18.51714	2.05327	0.18019	1283.33333
42	3	9.42500	18.61020	2.22620	0.17594	1469.33333
42	4	9.42500	18.75333	2.41667	0.45344	2550.66667
43	0	9.71500	10.15000	2.03000	0.31552	2213.50000
43	1	9.70103	10.32294	2.05327	0.39695	2411.16667
43	2	9.66667	10.53667	2.07833	0.39347	2258.00000
44	0	14.73029	14.89235	1.68882	0.19541	1424.50000
44	1	14.52466	14.67459	2.01073	0.25071	2387.83333
44	2	14.35500	14.50000	2.32000	0.35637	2106.16667
45	0	25.66500	16.82000	2.03000	0.26247	684.33333
45	1	25.81000	16.71182	2.16963	0.34484	974.83333
45	2	25.95500	16.64385	2.28778	0.27669	1166.83333
45	3	26.10000	16.56682	2.36296	0.29477	1013.16667
45	4	26.24500	16.53000	2.38444	0.30346	1094.33333
45	5	26.39000	16.49347	2.36833	0.34973	1219.00000
45	6	26.53500	16.42153	2.34148	0.41582	1998.00000
45	7	26.68000	16.38500	2.32537	0.36005	2244.66667
45	8	26.82500	16.34818	2.32537	0.39505	2218.66667
45	9	26.97000	16.27115	2.34148	0.40376	2329.50000
45	10	27.11500	16.20290	2.36833	0.40113	2577.00000
45	11	27.26000	16.08962	2.38444	0.42132	3330.83333
45	12	27.40500	15.94972	2.36296	0.33087	2829.66667
45	13	27.55000	15.80500	2.28778	0.27240	2058.66667
45	14	27.69500	15.66000	2.17500	0.35075	1924.66667
46	0	25.66500	16.82000	2.03000	0.26247	684.33333
46	1	25.52000	16.71720	2.14815	0.33224	977.33333
46	2	25.37500	16.68066	2.23407	0.35289	839.50000
46	3	25.23000	16.67528	2.27167	0.23738	757.66667
46	4	25.08500	16.67500	2.26093	0.32771	713.33333
46	5	24.94000	16.67500	2.22333	0.36820	952.00000
46	6	24.79500	16.67500	2.17500	0.29407	870.16667
47	0	13.92000	17.40000	2.03000	0.32123	2133.00000
47	1	13.91972	17.25500	2.03000	0.43294	2745.16667
47	2	13.91462	17.11000	2.03537	0.49931	2914.50000
47	3	13.88290	16.96500	2.05148	0.41850	2321.83333
47	4	13.80615	16.82000	2.08370	0.22288	1112.16667
47	5	13.73818	16.67500	2.12667	0.13295	900.33333
47	6	13.63000	16.53000	2.17500	0.32812	1242.83333
48	0	10.58500	18.99500	2.03000	0.37570	1618.50000
48	1	10.73000	18.85028	2.01389	0.31360	1545.00000
48	2	10.87500	18.71095	2.02463	0.36321	1510.00000
48	3	11.02000	18.60814	2.06759	0.49393	1816.16667
48	4	11.16500	18.60786	2.11593	0.36215	1473.00000
48	5	11.31000	18.70528	2.15352	0.38725	1459.16667
48	6	11.45500	18.80780	2.16963	0.34559	1259.50000
48	7	11.60000	18.84434	2.17500	0.31528	1123.83333
48	8	11.74500	18.84972	2.18037	0.29498	1154.50000
48	9	11.89000	18.85000	2.19648	0.34990	1119.33333
48	10	12.03500	18.84972	2.22870	0.35365	1262.16667
48	11	12.18000	18.84462	2.27167	0.37577	1316.66667
48	12	12.32500	18.81290	2.32537	0.36147	1615.16667
48	13	12.47000	18.73615	2.39519	0.42658	1766.66667
48	14	12.61500	18.66818	2.49185	0.45093	2115.16667
48	15	12.76000	18.56000	2.61000	0.40045	1291.16667
49	0	28.56500	6.52500	2.17500	0.37643	2491.33333
49	1	28.71566	6.52387	2.34685	0.35326	2397.00000
49	2	28.89720	6.51656	2.54019	0.31311	2347.66667
49	3	29.14500	6.49600	2.75500	0.25367	2099.50000
50	0	9.28000	13.19500	2.17500	0.39790	1106.00000
50	1	9.23780	13.34000	2.20185	0.29982	1208.16667
50	2	9.13019	13.48521	2.26239	0.19418	678.66667
50	3	9.00671	13.63412	2.38103	0.13533	798.50000
50	4	8.97159	13.80569	2.56606	0.27284	1352.33333
50	5	9.13500	14.02545	2.79455	0.19495	907.83333
51	0	27.69500	15.66000	2.17500	0.35075	1924.66667
51	1	27.84000	15.62318	2.27167	0.28440	1968.16667
51	2	27.98500	15.54615	2.37370	0.43319	1985.33333
51	3	28.13000	15.47818	2.48648	0.42767	2404.83333
51	4	28.27500	15.37000	2.61000	0.33846	1803.00000
52	0	5.65500	16.09500	2.17500	0.35959	1884.33333
52	1	5.82794	15.96397	2.24481	0.30867	1431.83333
52	2	6.04167	15.85333	2.32000	0.27297	1563.00000
53	0	5.65500	16.09500	2.17500	0.35959	1884.33333
53	1	5.50991	15.94991	2.25198	0.48441	2123.33333
53	2	5.36311	15.80311	2.32895	0.34402	1945.83333
53	3	5.20593	15.64594	2.41488	0.21980	1415.50000
53	4	5.02667	15.46667	2.51333	0.39112	1978.83333
54	0	13.63000	16.53000	2.17500	0.32812	1242.83333
54	1	13.48528	16.56625	2.32000	0.31380	1306.16667
54	2	13.34538	16.63252	2.46500	0.30010	1447.16667
54	3	13.23182	16.62714	2.61000	0.30845	1779.00000
54	4	13.15847	16.52405	2.75500	0.36336	2260.66667
54	5	13.05000	16.38500	2.90000	0.47464	2055.50000
55	0	16.67500	16.82000	2.17500	0.32314	1159.66667
55	1	16.53000	16.95962	2.26630	0.52010	1889.33333
55	2	16.38500	17.07318	2.34685	0.35549	1251.83333
55	3	16.24000	17.14653	2.41130	0.29953	933.00000
55	4	16.09500	17.25472	2.47037	0.32730	1218.50000
55	5	15.95000	17.35809	2.53481	0.36395	1463.16667
55	6	15.80500	17.40000	2.61000	0.38246	1661.00000
56	0	17.69000	16.82000	2.17500	0.40900	1208.33333
56	1	17.64809	16.96500	2.25019	0.41126	1206.16667
56	2	17.54500	17.11000	2.34685	0.34652	1414.66667
56	3	17.44248	17.25500	2.47037	0.35860	1325.50000
56	4	17.41076	17.40000	2.61000	0.37867	1484.00000
56	5	17.43172	17.54500	2.75500	0.36830	1509.00000
56	6	17.47137	17.69000	2.90000	0.34224	1419.83333
56	7	17.43115	17.83500	3.04500	0.34488	1615.83333
56	8	17.40000	17.98000	3.19000	0.44409	1839.00000
57	0	7.20167	17.49667	2.22333	0.47824	2065.00000
57	1	6.98813	17.43351	2.28599	0.28770	1007.83333
57	2	6.81878	17.44088	2.33432	0.25259	975.33333
57	3	6.67019	17.51404	2.34864	0.35386	1512.16667
57	4	6.52528	17.58210	2.32537	0.32121	1741.50000
57	5	6.38566	17.69538	2.26093	0.33935	1482.33333
57	6	6.27748	17.83528	2.18037	0.34476	1242.33333
57	7	6.24095	17.98000	2.11056	0.34471	1340.83333
57	8	6.24095	18.12500	2.08370	0.28769	1512.83333
57	9	6.27748	18.27000	2.11593	0.16876	767.33333
57	10	6.38566	18.41500	2.20185	0.20450	855.33333
57	11	6.52500	18.56000	2.32000	0.32490	1393.66667
58	0	7.20167	17.49667	2.22333	0.47824	2065.00000
58	1	7.38093	17.67594	2.13025	0.32666	1672.66667
58	2	7.53783	17.83321	2.07475	0.17140	1020.16667
58	3	7.67924	17.98179	2.08191	0.21433	1210.83333
58	4	7.78780	18.13906	2.15531	0.32666	1600.16667
58	5	7.83000	18.31833	2.27167	0.40383	1729.83333
59	0	2.46500	20.15500	2.17500	0.36093	1461.50000
59	1	2.50153	20.30000	2.20185	0.41580	1948.16667
59	2	2.57318	20.44500	2.25019	0.36408	1055.83333
59	3	2.60462	20.59000	2.32537	0.32634	986.66667
59	4	2.60972	20.73500	2.41130	0.30822	881.00000
59	5	2.60972	20.88000	2.49722	0.30979	890.00000
59	6	2.60434	21.02500	2.57241	0.38801	1038.50000
59	7	2.56752	21.17000	2.64222	0.42095	1087.66667
59	8	2.45962	21.31500	2.69593	0.38037	1122.00000
59	9	2.32510	21.46000	2.72815	0.39904	1316.83333
59	10	2.21210	21.60500	2.72815	0.47359	1906.16667
59	11	2.14385	21.75000	2.70130	0.43897	1557.33333
59	12	2.06682	21.89500	2.65833	0.30931	989.00000
59	13	2.03000	22.04000	2.61000	0.04755	490.83333
60	0	29.43500	6.81500	2.32000	0.29005	2362.33333
60	1	29.29000	6.66162	2.53481	0.48574	4257.16667
60	2	29.14500	6.49600	2.75500	0.25367	2099.50000
61	0	9.57000	11.60000	2.32000	0.29286	969.33333
61	1	9.46153	11.74500	2.30389	0.30602	768.33333
61	2	9.38847	11.89000	2.31463	0.19481	420.50000
61	3	9.28028	12.03500	2.35759	0.16374	492.83333
61	4	9.17720	12.18000	2.40593	0.34476	1128.66667
61	5	9.14066	12.32500	2.44352	0.40600	1307.33333
61	6	9.13500	12.47000	2.46500	0.29308	1114.66667
62	0	11.02000	11.74500	2.32000	0.36205	1333.33333
62	1	11.08117	11.80617	2.46500	0.45863	1711.83333
62	2	11.02000	11.74500	2.61000	0.32343	1336.50000
63	0	6.04167	15.85333	2.32000	0.27297	1563.00000
63	1	6.22065	16.06149	2.46500	0.11529	1065.16667
63	2	6.37273	16.19913	2.61000	0.35224	2341.50000
63	3	6.48809	16.27125	2.74963	0.30601	1529.50000
63	4	6.56182	16.35300	2.87852	0.24133	1169.16667
63	5	6.67557	16.41143	2.98951	0.25995	917.50000
63	6	6.81906	16.46364	3.08975	0.32645	932.00000
63	7	6.98813	16.47241	3.18642	0.35906	1273.50000
63	8	7.20167	16.57833	3.28667	0.29557	1050.50000
64	0	15.37000	16.67500	2.32000	0.35200	1963.33333
64	1	15.35603	16.84794	2.32000	0.35630	2118.50000
64	2	15.32167	17.06167	2.32000	0.31287	1714.16667
65	0	15.37000	16.67500	2.32000	0.35200	1963.33333
65	1	15.32780	16.53057	2.46500	0.21463	1141.66667
65	2	15.21934	16.39633	2.61000	0.28072	1398.33333
65	3	15.08000	16.32496	2.74963	0.34718	1345.50000
65	4	14.94066	16.39633	2.87315	0.27940	1008.16667
65	5	14.83248	16.53057	2.96444	0.28166	926.83333
65	6	14.79566	16.67500	3.01815	0.32530	1293.50000
65	7	14.79000	16.82000	3.04500	0.32850	1185.50000
66	0	14.79000	17.11000	2.32000	0.34187	1075.83333
66	1	14.93878	17.10811	2.32000	0.39637	1331.00000
66	2	15.10813	17.09594	2.32000	0.35959	1548.16667
66	3	15.32167	17.06167	2.32000	0.31287	1714.16667
67	0	15.32167	17.06167	2.32000	0.31287	1714.16667
67	1	15.50093	17.23527	2.43815	0.22269	1131.50000
67	2	15.65811	17.35592	2.53481	0.30643	1406.50000
67	3	15.80500	17.40000	2.61000	0.38246	1661.00000
68	0	7.20167	17.49667	2.22333	0.47824	2065.00000
68	1	7.37555	17.42275	2.41488	0.31405	1140.33333
68	2	7.50130	17.36696	2.59210	0.26068	1023.00000
68	3	7.57644	17.29172	2.75142	0.19324	975.50000
68	4	7.68500	17.25500	2.90000	0.08262	802.50000
69	0	7.83000	18.31833	2.27167	0.40383	1729.83333
69	1	7.93309	18.13897	2.37191	0.38471	1386.00000
69	2	7.97500	17.98000	2.46500	0.34862	1185.00000
70	0	7.83000	18.31833	2.27167	0.40383	1729.83333
70	1	7.92714	18.53187	2.43994	0.36735	1465.66667
70	2	7.92686	18.70122	2.60105	0.32533	1219.50000
70	3	7.82405	18.84981	2.75321	0.30054	1570.00000
70	4	7.68500	18.99500	2.90000	0.36149	1606.33333
71	0	6.52500	18.56000	2.32000	0.32490	1393.66667
71	1	6.67378	18.66280	2.37191	0.31287	1122.00000
71	2	6.84313	18.69934	2.38802	0.27885	1093.00000
71	3	7.05667	18.70500	2.36833	0.36489	2106.83333
72	0	6.52500	18.56000	2.32000	0.32490	1393.66667
72	1	6.38028	18.70500	2.41130	0.38974	1368.16667
72	2	6.24066	18.85000	2.49185	0.36242	1242.83333
