line_id	point_id	x	y	z	width_(um)	pixel_intensity
23	2	14.88667	14.40333	1.69167	0.40795	1473.50000
24	0	19.14000	2.75500	1.45000	0.30812	758.50000
24	1	18.99500	2.90000	1.40704	0.39923	1012.66667
24	2	18.85000	3.04500	1.40704	0.36237	727.50000
24	3	18.70500	3.19000	1.45000	0.29544	1004.50000
25	0	8.99000	11.60000	1.45000	0.14579	573.50000
25	1	8.92562	11.45311	1.55562	0.36870	1286.83333
25	2	8.97320	11.29593	1.66840	0.34554	1689.50000
25	3	9.03833	11.11667	1.78833	0.35880	2060.50000
26	0	12.32500	12.61500	1.45000	0.30269	462.00000
26	1	12.18000	12.75462	1.59500	0.38942	806.50000
26	2	12.03500	12.86818	1.74000	0.46220	1398.16667
26	3	11.89028	12.94182	1.88500	0.44869	1653.33333
26	4	11.75066	13.05510	2.03000	0.37012	1378.50000
26	5	11.64248	13.18962	2.17500	0.32541	1047.66667
26	6	11.60566	13.29780	2.32000	0.28912	903.33333
26	7	11.60000	13.34000	2.46500	0.25146	958.00000
27	0	15.95000	15.37000	1.45000	0.31306	1304.33333
27	1	16.08905	15.51500	1.45537	0.17138	1055.50000
27	2	16.19167	15.65981	1.47506	0.19046	1007.66667
27	3	16.18808	15.80122	1.52160	0.28912	1411.33333
27	4	16.06092	15.92187	1.59679	0.22006	1528.83333
27	5	15.85333	15.99833	1.69167	0.25089	1709.16667
28	0	15.95000	15.37000	1.45000	0.31306	1304.33333
28	1	15.81104	15.51509	1.56636	0.34917	1330.00000
28	2	15.71003	15.66189	1.65049	0.38990	1781.83333
28	3	15.72193	15.81907	1.68809	0.32679	1930.33333
28	4	15.85333	15.99833	1.69167	0.25089	1709.16667
29	0	15.95000	15.37000	1.45000	0.31306	1304.33333
29	1	15.91913	15.22500	1.47685	0.38166	1360.66667
29	2	15.88373	15.08000	1.52519	0.36536	763.66667
29	3	15.95000	14.93500	1.59500	0.13711	464.33333
30	0	17.40000	16.53000	1.45000	0.13057	239.16667
30	1	17.29691	16.67500	1.59500	0.44452	865.33333
30	2	17.25500	16.82000	1.74000	0.43645	1184.50000
31	0	11.16500	17.54500	1.45000	0.36096	1687.16667
31	1	11.02000	17.58691	1.45000	0.40237	1599.50000
31	2	10.87500	17.69000	1.45000	0.47347	2295.00000
32	0	10.87500	17.69000	1.45000	0.47347	2295.00000
32	1	10.73009	17.54491	1.45716	0.26555	2109.66667
32	2	10.58689	17.39811	1.48580	0.07652	1212.16667
32	3	10.45407	17.24093	1.55025	0.12129	1275.66667
32	4	10.34333	17.06167	1.64333	0.39426	1944.83333
33	0	9.86000	10.44000	1.59500	0.30866	1167.50000
33	1	10.04691	10.38931	1.80981	0.32402	1160.66667
33	2	10.29500	10.47625	2.03000	0.35656	1642.33333
34	0	9.57000	15.37000	1.59500	0.23572	1286.83333
34	1	9.42500	15.37000	1.74000	0.40060	2078.83333
34	2	9.28000	15.37000	1.88500	0.58661	1866.00000
34	3	9.13500	15.37000	2.03000	0.29509	1168.50000
35	0	10.34333	17.06167	1.64333	0.39426	1944.83333
35	1	10.41206	16.83397	1.78654	0.37513	1933.00000
35	2	10.44000	16.62667	1.93333	0.41174	1601.00000
36	0	9.03833	11.11667	1.78833	0.35880	2060.50000
36	1	9.14907	10.90880	1.91006	0.18846	1169.66667
36	2	9.28189	10.77597	2.03895	0.09343	1044.50000
36	3	9.42500	10.73000	2.17500	0.28820	1512.66667
37	0	14.88667	14.40333	1.69167	0.40795	1473.50000
37	1	14.67313	14.32715	1.80623	0.33538	2171.50000
37	2	14.50378	14.21161	1.90827	0.36796	1782.66667
37	3	14.35519	14.10163	1.99599	0.31312	1397.33333
37	4	14.21000	14.02818	2.08907	0.31871	1539.50000
37	5	14.06500	13.91462	2.19111	0.35025	1479.50000
37	6	13.92000	13.77472	2.30389	0.37223	1718.83333
37	7	13.77500	13.63000	2.41130	0.41454	1721.83333
37	8	13.63028	13.48500	2.51870	0.34044	1335.16667
37	9	13.49038	13.34000	2.62611	0.28994	1297.66667
37	10	13.37682	13.19500	2.73352	0.37216	1589.50000
37	11	13.30299	13.04991	2.81765	0.42625	1918.16667
37	12	13.18584	12.90311	2.86420	0.45496	1709.66667
37	13	13.02158	12.74594	2.86957	0.31954	1185.50000
37	14	12.80833	12.56667	2.85167	0.44385	1601.33333
38	0	14.88667	14.40333	1.69167	0.40795	1473.50000
38	1	15.05489	14.61687	1.67198	0.31969	1172.33333
38	2	15.14353	14.78622	1.68809	0.23726	1084.16667
38	3	15.10539	14.93453	1.74358	0.12942	1179.66667
38	4	15.04262	15.07434	1.80981	0.30314	1399.16667
38	5	14.92962	15.18280	1.85815	0.33874	1921.33333
38	6	14.79000	15.22500	1.88500	0.36308	1568.50000
39	0	15.85333	15.99833	1.69167	0.25089	1709.16667
39	1	15.81368	16.21187	1.85994	0.39197	1978.16667
39	2	15.77007	16.38122	2.02105	0.41535	2129.50000
39	3	15.69691	16.52981	2.17321	0.39673	2020.00000
39	4	15.66538	16.67500	2.32000	0.36719	1883.50000
39	5	15.66000	16.82000	2.46500	0.38335	2261.83333
40	0	17.25500	16.82000	1.74000	0.43645	1184.50000
40	1	17.40000	16.92847	1.80981	0.32581	923.83333
40	2	17.54500	17.00182	1.89037	0.28096	960.33333
40	3	17.69000	17.11538	1.98167	0.35787	1039.66667
40	4	17.83500	17.25528	2.07833	0.37445	1162.83333
40	5	17.97972	17.40000	2.17500	0.36777	1189.50000
40	6	18.11962	17.54500	2.27167	0.34699	1255.00000
40	7	18.23290	17.69000	2.37370	0.32720	1475.50000
40	8	18.30115	17.83500	2.48648	0.36778	1887.83333
40	9	18.37762	17.98000	2.61537	0.37338	1901.16667
40	10	18.40424	18.12500	2.75500	0.38056	1741.66667
40	11	18.37818	18.26972	2.90000	0.29503	1345.83333
40	12	18.31248	18.40934	3.04500	0.28462	1011.83333
40	13	18.31786	18.51780	3.19000	0.32255	1172.83333
40	14	18.42095	18.55972	3.33500	0.39113	1714.66667
40	15	18.56028	18.59682	3.47463	0.36691	1799.33333
40	16	18.70500	18.67356	3.60352	0.35410	1666.83333
40	17	18.84943	18.73643	3.71630	0.37113	1884.83333
40	18	18.98367	18.81290	3.82370	0.47251	2621.16667
40	19	19.05504	18.84490	3.93648	0.55262	2831.83333
40	20	18.98367	18.85510	4.06537	0.29290	1846.50000
40	21	18.84972	18.88653	4.20500	0.15468	882.50000
40	22	18.71066	18.95252	4.35000	0.29067	1336.50000
40	23	18.60220	18.94742	4.49500	0.46900	1495.00000
40	24	18.56000	18.85000	4.64000	0.32390	1035.33333
41	0	17.25500	16.82000	1.74000	0.43645	1184.50000
41	1	17.11000	16.95962	1.83667	0.31833	915.33333
41	2	16.96500	17.07318	1.93870	0.31070	1233.33333
41	3	16.82000	17.14682	2.05148	0.38079	1350.66667
41	4	16.67500	17.26010	2.17500	0.30150	1387.16667
41	5	16.53000	17.39462	2.29852	0.31741	1794.50000
41	6	16.38500	17.50252	2.40593	0.43557	1981.66667
41	7	16.24000	17.53934	2.49185	0.34688	1607.66667
41	8	16.09500	17.54443	2.55093	0.14368	785.83333
41	9	15.95000	17.53934	2.58852	0.04442	851.83333
41	10	15.80500	17.50280	2.60463	0.23941	1107.50000
41	11	15.66000	17.40000	2.61000	0.30703	1471.00000
42	0	10.34333	17.06167	1.64333	0.39426	1944.83333
42	1	10.20598	17.24065	1.78117	0.34897	1659.66667
42	2	10.15189	17.39273	1.85636	0.28871	1556.66667
42	3	10.10818	17.50809	1.85457	0.13693	1275.16667
42	4	10.00528	17.58182	1.81519	0.29611	1182.33333
42	5	9.90786	17.69538	1.79370	0.35495	1982.83333
42	6	9.90786	17.83528	1.82593	0.33036	1418.66667
42	7	10.00528	17.98000	1.91185	0.19913	1227.83333
42	8	10.10809	18.12500	2.03537	0.33047	1707.83333
42	9	10.15000	18.27000	2.17500	0.35940	1761.33333
43	0	10.29500	10.47625	2.03000	0.35656	1642.33333
43	1	10.14547	10.21408	2.13204	0.17851	1510.83333
43	2	9.97124	10.09647	2.27704	0.13021	1553.83333
43	3	9.74400	10.15000	2.46500	0.29297	1476.33333
44	0	9.03833	11.11667	1.78833	0.35880	2060.50000
44	1	9.25206	11.25412	1.98346	0.12811	1190.66667
44	2	9.42500	11.31000	2.17500	0.32882	2127.83333
45	0	14.79000	15.22500	1.88500	0.36308	1568.50000
45	1	14.64500	15.08000	2.03000	0.28562	1415.33333
45	2	14.50000	14.93500	2.17500	0.39093	2385.33333
45	3	14.35500	14.79000	2.32000	0.48231	2990.00000
46	0	11.89000	10.73000	2.03000	0.34256	1693.83333
46	1	11.88462	10.59066	2.10519	0.45843	1913.00000
46	2	11.85318	10.48220	2.20185	0.39187	2010.16667
46	3	11.78153	10.44000	2.32537	0.37270	1729.16667
46	4	11.74472	10.39780	2.46500	0.32672	1558.66667
46	5	11.70309	10.28934	2.61000	0.39427	1656.66667
46	6	11.60000	10.15000	2.75500	0.39987	1749.66667
47	0	12.61500	10.87500	2.03000	0.29059	1230.33333
47	1	12.62038	11.02000	2.01389	0.41345	1574.16667
47	2	12.65182	11.16500	1.99778	0.42606	1743.83333
47	3	12.72347	11.31000	1.99241	0.36976	1621.50000
47	4	12.76000	11.45500	2.00315	0.34879	1617.50000
47	5	12.79653	11.60000	2.03537	0.26783	1341.66667
47	6	12.86818	11.74500	2.08370	0.27034	716.50000
47	7	12.89934	11.89000	2.14815	0.23947	662.66667
47	8	12.89934	12.03500	2.23407	0.25107	681.33333
47	9	12.86828	12.17991	2.34506	0.29953	665.83333
47	10	12.79871	12.32311	2.48827	0.29552	967.00000
47	11	12.77945	12.45593	2.66012	0.33944	1209.33333
47	12	12.80833	12.56667	2.85167	0.44385	1601.33333
48	0	10.24667	11.93833	2.12667	0.37833	1615.33333
48	1	10.03313	11.96495	1.98883	0.30256	1292.16667
48	2	9.86406	11.88594	1.91901	0.21845	1065.16667
48	3	9.72085	11.78134	1.93691	0.22935	1117.16667
48	4	9.61220	11.70818	2.01389	0.34853	1695.16667
48	5	9.57000	11.59462	2.09444	0.45419	2159.66667
48	6	9.52809	11.45472	2.14815	0.53305	2630.50000
48	7	9.42500	11.31000	2.17500	0.32882	2127.83333
49	0	11.60000	12.03500	2.03000	0.34360	1541.50000
49	1	11.55809	12.18000	2.12130	0.45555	1625.16667
49	2	11.45500	12.32500	2.20722	0.38062	1461.33333
49	3	11.35220	12.47000	2.28778	0.34699	1249.33333
49	4	11.31566	12.61500	2.37370	0.30567	1332.83333
49	5	11.31000	12.76000	2.46500	0.29075	1226.50000
50	0	11.60000	12.03500	2.03000	0.34360	1541.50000
50	1	11.74500	11.92937	2.18843	0.26283	1450.16667
50	2	11.89000	11.87457	2.35759	0.38111	1802.66667
50	3	12.03500	11.81750	2.53750	0.35351	2025.83333
51	0	28.71000	15.08000	2.03000	0.29609	1660.16667
51	1	28.65411	15.25294	2.05327	0.43172	2405.83333
51	2	28.51667	15.46667	2.07833	0.39139	2032.66667
52	0	28.51667	15.46667	2.07833	0.39139	2032.66667
52	1	28.30313	15.64055	2.01747	0.06589	1816.00000
52	2	28.13378	15.76573	1.97451	0.13034	1614.50000
52	3	27.98519	15.83096	1.96198	0.12472	1621.66667
52	4	27.84000	15.88146	1.96019	0.15381	1499.50000
52	5	27.69500	15.87354	1.97630	0.17692	1457.33333
52	6	27.55000	15.92395	1.99241	0.21222	1844.00000
52	7	27.40500	15.98710	2.01389	0.07989	1976.50000
52	8	27.26000	16.09500	2.03000	0.23210	1972.66667
53	0	26.58333	16.19167	2.12667	0.16458	1031.16667
53	1	26.69407	16.01523	2.01031	0.15158	1115.16667
53	2	26.82689	15.92829	1.93512	0.20309	1848.16667
53	3	26.97009	15.88477	1.92080	0.24459	1895.00000
53	4	27.11500	15.96105	1.96019	0.21890	1614.83333
53	5	27.26000	16.09500	2.03000	0.23210	1972.66667
54	0	27.26000	16.09500	2.03000	0.23210	1972.66667
54	1	27.21780	16.23434	2.09981	0.30387	1770.83333
54	2	27.10915	16.34214	2.14636	0.32313	2279.00000
54	3	26.96594	16.37178	2.16068	0.34002	2199.50000
54	4	26.79687	16.32845	2.14994	0.24484	1943.00000
54	5	26.58333	16.19167	2.12667	0.16458	1031.16667
55	0	24.65000	16.53000	2.03000	0.29849	738.16667
55	1	24.79500	16.53000	2.03537	0.23350	599.16667
55	2	24.94000	16.53000	2.05148	0.19343	572.16667
55	3	25.08500	16.52972	2.08370	0.28991	722.50000
55	4	25.23000	16.52462	2.11593	0.41924	879.50000
55	5	25.37500	16.49318	2.13204	0.44133	1069.33333
55	6	25.52000	16.42182	2.11593	0.40356	1071.00000
55	7	25.66500	16.39038	2.08370	0.32672	1128.00000
55	8	25.81000	16.38528	2.05148	0.36356	1122.66667
55	9	25.95500	16.38500	2.04074	0.42044	1123.83333
55	10	26.10010	16.38462	2.04969	0.43891	1122.66667
55	11	26.24689	16.37745	2.07475	0.30833	1125.16667
55	12	26.40407	16.32874	2.10160	0.24192	1171.83333
55	13	26.58333	16.19167	2.12667	0.16458	1031.16667
56	0	10.44000	16.62667	1.93333	0.41174	1601.00000
56	1	10.58472	16.70313	2.11951	0.17317	781.00000
56	2	10.72434	16.82378	2.27525	0.10822	524.33333
56	3	10.83252	16.96519	2.38086	0.15893	499.83333
56	4	10.86934	17.11000	2.43815	0.22414	599.50000
56	5	10.87500	17.25500	2.46500	0.13649	592.33333
57	0	23.78000	3.62500	2.17500	0.48892	1284.66667
57	1	23.63500	3.52220	2.22333	0.39393	1221.50000
57	2	23.49000	3.48538	2.26630	0.30185	811.66667
57	3	23.34528	3.47462	2.29852	0.31563	953.50000
57	4	23.20566	3.43752	2.31463	0.38792	1539.50000
57	5	23.09720	3.32934	2.32000	0.42397	1878.83333
57	6	23.05500	3.19000	2.32000	0.36878	1327.16667
58	0	10.29500	10.47625	2.03000	0.35656	1642.33333
58	1	10.25280	10.55307	2.24481	0.25856	1610.33333
58	2	10.14439	10.57480	2.42204	0.25243	1672.33333
58	3	10.00585	10.53664	2.52407	0.16226	1621.00000
58	4	9.86844	10.39214	2.52944	0.18123	1407.16667
58	5	9.74400	10.15000	2.46500	0.29297	1476.33333
59	0	9.42500	10.73000	2.17500	0.28820	1512.66667
59	1	9.52752	10.87500	2.17500	0.09826	1371.33333
59	2	9.55867	11.02000	2.17500	0.25374	1682.16667
59	3	9.52752	11.16500	2.17500	0.32651	2083.33333
59	4	9.42500	11.31000	2.17500	0.32882	2127.83333
60	0	9.42500	10.73000	2.17500	0.28820	1512.66667
60	1	9.43746	10.57934	2.29315	0.28385	1733.33333
60	2	9.51783	10.39780	2.38981	0.40571	1681.50000
60	3	9.74400	10.15000	2.46500	0.29297	1476.33333
61	0	10.24667	11.93833	2.12667	0.37833	1615.33333
61	1	10.34182	11.76445	2.29494	0.40876	1685.83333
61	2	10.28745	11.63871	2.45605	0.32422	1522.16667
61	3	10.19154	11.56356	2.60821	0.34717	1500.83333
61	4	10.15000	11.45500	2.75500	0.36402	1531.16667
62	0	10.24667	11.93833	2.12667	0.37833	1615.33333
62	1	10.13622	12.15187	2.24660	0.42683	1553.50000
62	2	10.00849	12.32122	2.36475	0.39761	1094.33333
62	3	9.89701	12.46981	2.48469	0.31476	1134.00000
62	4	9.82885	12.61500	2.61000	0.16663	577.33333
62	5	9.75210	12.76000	2.72815	0.21142	867.66667
62	6	9.72038	12.90500	2.81944	0.40717	1366.16667
62	7	9.71528	13.05000	2.87315	0.50233	1750.50000
62	8	9.71500	13.19500	2.90000	0.46651	1752.00000
63	0	14.25833	16.86833	2.07833	0.36291	1838.83333
63	1	14.12126	17.08187	2.12488	0.42506	2189.66667
63	2	14.07255	17.25122	2.15710	0.40806	2699.16667
63	3	14.06500	17.40000	2.17500	0.33929	2205.83333
64	0	9.13500	18.41500	2.17500	0.42394	1657.33333
64	1	9.13500	18.56000	2.17500	0.54969	2134.33333
64	2	9.13500	18.70500	2.17500	0.40925	1702.83333
65	0	33.78500	8.55500	2.32000	0.20992	217.00000
65	1	33.78500	8.41000	2.46500	0.37938	840.16667
65	2	33.78500	8.26500	2.61000	0.37159	790.50000
65	3	33.78500	8.12000	2.75500	0.19176	229.00000
66	0	8.41000	16.24000	2.32000	0.39466	1208.66667
66	1	8.27604	16.09500	2.34685	0.38040	1304.50000
66	2	8.19930	15.95028	2.40056	0.28175	1050.83333
66	3	8.23354	15.81051	2.50064	0.16988	790.50000
66	4	8.25372	15.69939	2.65931	0.12496	888.66667
66	5	8.21868	15.64265	2.87803	0.28897	1441.66667
66	6	8.10682	15.58091	3.13727	0.18220	1268.83333
67	0	5.36500	17.98000	2.32000	0.10550	407.83333
67	1	5.26177	17.83500	2.44352	0.37295	1282.83333
67	2	5.21717	17.69000	2.55630	0.43230	1893.66667
67	3	5.15699	17.54500	2.65833	0.41484	2081.00000
67	4	5.00250	17.40000	2.75500	0.36782	1703.16667
68	0	9.74400	10.15000	2.46500	0.29297	1476.33333
68	1	9.97124	10.04182	2.56167	0.25846	1821.00000
68	2	10.14547	9.97385	2.61537	0.31155	1749.83333
68	3	10.29477	9.89738	2.61537	0.23662	1064.16667
68	4	10.43972	9.87105	2.57241	0.09834	840.00000
68	5	10.57934	9.90276	2.52407	0.18113	754.66667
68	6	10.68780	10.01066	2.48648	0.30443	1226.16667
68	7	10.73000	10.15000	2.46500	0.29075	1172.66667
69	0	12.03500	11.45500	2.46500	0.35862	1790.33333
69	1	12.03500	11.62096	2.49991	0.39739	2169.00000
69	2	12.03500	11.81750	2.53750	0.35351	2025.83333
70	0	12.03500	16.53000	2.46500	0.30989	701.83333
70	1	12.03500	16.38500	2.54019	0.29621	444.66667
70	2	12.03500	16.24000	2.61000	0.00308	311.33333
71	0	15.66000	16.82000	2.46500	0.38335	2261.83333
71	1	15.66000	16.96500	2.48648	0.32996	2313.16667
71	2	15.66000	17.11000	2.51870	0.24268	1770.66667
71	3	15.66000	17.25500	2.56167	0.25688	1252.33333
71	4	15.66000	17.40000	2.61000	0.30703	1471.00000
72	0	15.66000	16.82000	2.46500	0.38335	2261.83333
72	1	15.51481	16.71172	2.61358	0.40211	2104.83333
72	2	15.36622	16.64196	2.77290	0.31243	1569.66667
72	3	15.19687	16.55275	2.95012	0.31334	1399.83333
72	4	14.98333	16.48167	3.14167	0.40901	1262.00000
