line_id	point_id	x	y	z	width_(um)	pixel_intensity
31	0	16.04667	15.46667	1.40167	0.35895	1258.66667
31	1	16.07527	15.25313	1.40883	0.38012	1235.83333
31	2	16.05063	15.08406	1.40883	0.38103	1133.00000
31	3	15.94424	14.94085	1.41599	0.25323	1182.66667
31	4	15.80472	14.83248	1.44463	0.14532	916.33333
31	5	15.66000	14.79566	1.50907	0.29232	1064.33333
31	6	15.51500	14.79000	1.59500	0.38384	1659.66667
32	0	16.04667	15.46667	1.40167	0.35895	1258.66667
32	1	15.83908	15.54313	1.54846	0.31145	1555.00000
32	2	15.71192	15.66378	1.67198	0.39307	1685.50000
32	3	15.70833	15.80519	1.76506	0.32744	1622.33333
32	4	15.81095	15.95000	1.83130	0.29544	1465.16667
32	5	15.95000	16.09500	1.88500	0.34274	1628.00000
33	0	15.51500	14.79000	1.59500	0.38384	1659.66667
33	1	15.37000	14.93500	1.64333	0.30929	1637.00000
33	2	15.22500	15.08000	1.68630	0.30149	1172.16667
33	3	15.08000	15.22500	1.71852	0.40176	1690.66667
33	4	14.93500	15.37000	1.74000	0.42585	1618.16667
34	0	9.28000	15.80500	1.59500	0.22644	732.16667
34	1	9.28000	15.66000	1.64870	0.33788	1256.33333
34	2	9.28028	15.51528	1.71315	0.44620	1948.50000
34	3	9.28510	15.37538	1.79907	0.52046	2266.50000
34	4	9.31108	15.26153	1.91319	0.41932	1610.16667
34	5	9.34429	15.18252	2.06894	0.40339	1495.50000
34	6	9.25841	15.03242	2.26898	0.31990	924.83333
34	7	9.09875	14.79000	2.50125	0.31723	1002.00000
35	0	11.45500	17.54500	1.59500	0.38832	1954.50000
35	1	11.31000	17.58720	1.57889	0.38102	1751.33333
35	2	11.16557	17.69566	1.56815	0.26922	1576.83333
35	3	11.03076	17.83528	1.58426	0.26200	2130.83333
35	4	10.94920	17.98000	1.64333	0.19089	1651.83333
35	5	10.95770	18.12500	1.75074	0.20308	1402.33333
35	6	10.94920	18.27000	1.87963	0.40581	2394.83333
35	7	11.03086	18.41509	2.00494	0.46091	3165.33333
35	8	11.16745	18.56189	2.10339	0.39314	2525.16667
35	9	11.32407	18.71907	2.17321	0.29262	1828.00000
35	10	11.50333	18.89833	2.22333	0.42393	1965.66667
36	0	11.74500	14.93500	1.74000	0.26940	637.83333
36	1	11.78720	15.08000	1.76685	0.43037	768.00000
36	2	11.89566	15.22500	1.82056	0.34275	483.66667
36	3	12.03528	15.36972	1.91185	0.05332	288.00000
36	4	12.18000	15.50962	2.03000	0.15529	367.00000
36	5	12.32500	15.62290	2.15352	0.35225	590.33333
36	6	12.47000	15.69087	2.26630	0.41980	1302.16667
36	7	12.61500	15.76224	2.37370	0.47010	1570.83333
36	8	12.76000	15.75742	2.48648	0.40693	1197.33333
36	9	12.90500	15.66000	2.61000	0.42380	1128.83333
37	0	14.93500	15.37000	1.74000	0.42585	1618.16667
37	1	14.83220	15.51500	1.74000	0.35553	1261.00000
37	2	14.79566	15.66000	1.74537	0.28100	1257.00000
37	3	14.79028	15.80500	1.76148	0.28676	1522.00000
37	4	14.79000	15.95000	1.79370	0.32627	1900.16667
37	5	14.78972	16.09500	1.83130	0.34356	2071.66667
37	6	14.78434	16.24000	1.86352	0.41996	2302.66667
37	7	14.74743	16.38509	1.88321	0.40724	1970.16667
37	8	14.63745	16.53189	1.90290	0.27015	1289.00000
37	9	14.48565	16.68907	1.93512	0.27529	1296.33333
37	10	14.30667	16.86833	1.98167	0.39168	1570.33333
38	0	14.93500	15.37000	1.74000	0.42585	1618.16667
38	1	14.79538	15.22500	1.88500	0.11041	1023.66667
38	2	14.68182	15.08000	2.03000	0.21227	1215.33333
38	3	14.60847	14.93500	2.17500	0.37033	2153.66667
38	4	14.50000	14.79000	2.32000	0.51163	3307.33333
39	0	10.48833	16.72333	1.78833	0.40183	1596.66667
39	1	10.52005	16.93687	1.82951	0.44526	1610.16667
39	2	10.46738	17.10594	1.87247	0.37703	1946.33333
39	3	10.40271	17.24943	1.89753	0.37329	1672.83333
39	4	10.28990	17.36318	1.89037	0.29345	1318.83333
39	5	10.15538	17.43682	1.85278	0.19829	1028.16667
39	6	10.04776	17.55038	1.82593	0.24207	1151.66667
39	7	10.01633	17.69028	1.84204	0.27531	1455.66667
39	8	10.04748	17.83500	1.91722	0.13253	1331.16667
39	9	10.15000	17.98000	2.03537	0.11808	1041.50000
39	10	10.25252	18.12500	2.17500	0.41433	1958.50000
39	11	10.28367	18.27000	2.32000	0.38745	1955.00000
39	12	10.25214	18.41509	2.45784	0.37066	1490.50000
39	13	10.14245	18.56189	2.57420	0.30788	1377.16667
39	14	9.99065	18.71907	2.65475	0.26285	1335.83333
39	15	9.81167	18.89833	2.70667	0.16433	1324.33333
40	0	11.89000	12.47000	1.88500	0.04761	998.33333
40	1	11.88972	12.61500	1.89037	0.29611	1331.16667
40	2	11.88434	12.75972	1.91185	0.41501	1710.66667
40	3	11.84752	12.89934	1.96556	0.39441	1484.66667
40	4	11.73934	13.00780	2.05685	0.32151	1933.00000
40	5	11.60000	13.05000	2.17500	0.24215	1094.16667
41	0	27.40500	15.80500	1.88500	0.32014	1842.50000
41	1	27.58772	15.90389	1.98972	0.22697	1536.66667
41	2	27.82550	15.93550	2.10250	0.18903	1449.16667
42	0	27.40500	15.80500	1.88500	0.32014	1842.50000
42	1	27.25022	15.81890	1.90697	0.38397	1811.00000
42	2	27.04211	15.90858	1.94652	0.43911	2222.83333
42	3	26.71955	16.16091	2.00364	0.17360	1407.00000
43	0	27.40500	15.80500	1.88500	0.32014	1842.50000
43	1	27.58772	15.78155	1.98972	0.14242	1552.50000
43	2	27.82550	15.93550	2.10250	0.18903	1449.16667
44	0	15.95000	16.09500	1.88500	0.34274	1628.00000
44	1	15.91318	16.20347	2.03000	0.37338	1969.16667
44	2	15.83615	16.27682	2.17500	0.45172	2288.66667
44	3	15.76818	16.39038	2.32000	0.39944	2129.16667
44	4	15.66000	16.53000	2.46500	0.40415	2161.50000
45	0	26.71955	16.16091	2.00364	0.17360	1407.00000
45	1	26.31930	16.17692	2.04684	0.22236	1157.50000
45	2	26.02750	16.31250	2.10250	0.20566	903.33333
46	0	24.36000	16.53000	1.88500	0.42468	996.83333
46	1	24.50500	16.53028	1.93870	0.35144	778.66667
46	2	24.65000	16.53538	1.99778	0.22504	466.00000
46	3	24.79500	16.56682	2.06222	0.20231	501.66667
46	4	24.94000	16.63818	2.11593	0.26538	1215.50000
46	5	25.08500	16.66934	2.15352	0.42265	1505.66667
46	6	25.23000	16.66934	2.16963	0.47699	1457.66667
46	7	25.37500	16.63818	2.17500	0.43983	1203.83333
46	8	25.52014	16.56639	2.17231	0.36612	995.00000
46	9	25.66783	16.52688	2.16157	0.29303	936.83333
46	10	25.83110	16.46699	2.13741	0.19454	984.16667
46	11	26.02750	16.31250	2.10250	0.20566	903.33333
47	0	10.48833	16.72333	1.78833	0.40183	1596.66667
47	1	10.49626	16.68935	1.97988	0.14741	1074.83333
47	2	10.59255	16.68255	2.15173	0.20008	876.16667
47	3	10.73009	16.71758	2.28957	0.29670	898.66667
47	4	10.86934	16.82566	2.38444	0.34294	813.16667
47	5	10.97780	16.96528	2.43815	0.28947	536.50000
47	6	11.02000	17.11000	2.46500	0.07210	476.00000
48	0	10.48833	10.39167	1.98167	0.41752	1729.00000
48	1	10.59340	10.17813	2.14457	0.21348	1244.00000
48	2	10.68941	10.00878	2.28420	0.25806	1047.00000
48	3	10.72443	9.86019	2.38802	0.30454	737.83333
48	4	10.73000	9.71500	2.46500	0.17693	488.33333
49	0	10.48833	10.39167	1.98167	0.41752	1729.00000
49	1	10.30906	10.52874	2.14994	0.26434	1540.83333
49	2	10.15189	10.57716	2.30568	0.25666	1573.00000
49	3	10.00509	10.57896	2.43636	0.21219	1543.00000
49	4	9.86000	10.54280	2.53481	0.16633	1371.33333
49	5	9.71500	10.44000	2.61000	0.25334	1481.00000
50	0	11.89000	10.44000	2.03000	0.53420	1997.50000
50	1	11.88462	10.33691	2.17500	0.42411	1656.66667
50	2	11.85318	10.29500	2.32000	0.29713	1564.16667
50	3	11.78153	10.25280	2.46500	0.33869	1601.50000
50	4	11.74500	10.14434	2.60463	0.40873	1811.66667
50	5	11.70818	10.00472	2.72815	0.40722	1973.16667
50	6	11.63144	9.86000	2.81944	0.36769	2116.33333
50	7	11.56856	9.71500	2.87852	0.30086	1619.16667
50	8	11.49210	9.57000	2.92148	0.27554	1547.16667
50	9	11.46066	9.42506	2.99070	0.33053	1347.50000
50	10	11.46095	9.28126	3.12257	0.29470	1570.00000
50	11	11.49720	9.14438	3.33739	0.33490	2105.00000
50	12	11.60000	9.02222	3.60889	0.31272	2127.00000
51	0	12.76000	10.87500	2.03000	0.31002	1136.83333
51	1	12.76000	11.02000	2.00852	0.35196	1282.83333
51	2	12.76000	11.16500	1.98167	0.37567	1389.33333
51	3	12.76000	11.31000	1.96556	0.37348	1426.00000
51	4	12.76000	11.45500	1.98167	0.36564	1379.00000
51	5	12.76000	11.60000	2.04074	0.31330	1208.16667
51	6	12.76000	11.74500	2.12667	0.19998	914.50000
51	7	12.76000	11.89000	2.22870	0.20288	845.50000
51	8	12.76000	12.03500	2.34148	0.08181	782.16667
51	9	12.76000	12.18000	2.47037	0.21193	921.33333
51	10	12.76000	12.32500	2.61000	0.37766	1357.66667
52	0	11.60000	12.03500	2.03000	0.43485	1454.66667
52	1	11.46066	12.18000	2.15352	0.31867	1359.16667
52	2	11.35248	12.32500	2.26093	0.18880	979.33333
52	3	11.31595	12.47000	2.34148	0.29738	1260.33333
52	4	11.31595	12.61500	2.37907	0.29077	1543.33333
52	5	11.35248	12.76000	2.36296	0.32181	1554.50000
52	6	11.46066	12.90500	2.28778	0.13469	853.00000
52	7	11.60000	13.05000	2.17500	0.24215	1094.16667
53	0	11.60000	12.03500	2.03000	0.43485	1454.66667
53	1	11.64220	11.89000	2.15352	0.26947	1341.16667
53	2	11.75038	11.74528	2.26630	0.27685	1152.16667
53	3	11.88462	11.60566	2.37370	0.41052	1813.66667
53	4	11.99261	11.49786	2.48827	0.52492	2230.33333
53	5	12.03122	11.46822	2.62432	0.40090	2295.33333
53	6	12.04878	11.51155	2.78006	0.40032	1996.16667
53	7	12.08333	11.64833	2.94833	0.22130	1481.83333
54	0	27.82550	15.93550	2.10250	0.18903	1449.16667
54	1	28.18638	15.74018	2.14278	0.18427	1762.83333
54	2	28.40811	15.67076	2.21528	0.41257	2120.83333
54	3	28.56441	15.66054	2.32806	0.36819	1826.16667
54	4	28.71000	15.66000	2.46500	0.36440	1915.00000
54	5	28.85500	15.66000	2.60463	0.38589	1998.83333
54	6	29.00000	15.66000	2.73352	0.34381	1639.50000
54	7	29.14500	15.65972	2.84093	0.34108	1742.33333
54	8	29.29000	15.65462	2.92148	0.33511	2565.33333
54	9	29.43500	15.62290	2.96444	0.23738	2493.50000
54	10	29.58000	15.54615	2.96981	0.17142	1356.16667
54	11	29.72472	15.47790	2.94833	0.22477	1655.16667
54	12	29.86434	15.36462	2.92148	0.38586	3427.83333
54	13	29.97280	15.22472	2.90537	0.57853	3797.50000
54	14	30.01500	15.08000	2.90000	0.34036	2450.00000
55	0	26.02750	16.31250	2.10250	0.20566	903.33333
55	1	26.12096	16.40596	2.05954	0.16699	903.33333
55	2	26.24500	16.53000	2.03000	0.18544	889.33333
56	0	26.71955	16.16091	2.00364	0.17360	1407.00000
56	1	26.44335	16.42331	2.02268	0.11882	1133.16667
56	2	26.24500	16.53000	2.03000	0.18544	889.33333
57	0	26.24500	16.53000	2.03000	0.18544	889.33333
57	1	26.12096	16.46713	2.07028	0.15537	848.00000
57	2	26.02750	16.31250	2.10250	0.20566	903.33333
58	0	14.30667	16.86833	1.98167	0.39168	1570.33333
58	1	14.19594	16.68907	2.07475	0.22461	1432.83333
58	2	14.06311	16.53189	2.13920	0.32281	1575.00000
58	3	13.92000	16.38500	2.17500	0.43962	1812.83333
59	0	14.30667	16.86833	1.98167	0.39168	1570.33333
59	1	14.23813	17.08187	2.02642	0.45794	1719.66667
59	2	14.21378	17.25122	2.04253	0.37424	2039.66667
59	3	14.21000	17.40000	2.03000	0.36588	1885.66667
60	0	10.04643	11.93143	1.92643	0.19202	1003.16667
60	1	10.28355	11.75734	2.19111	0.28445	1489.66667
60	2	10.27963	11.60700	2.41897	0.33866	1370.33333
60	3	10.19143	11.49190	2.60079	0.35875	1413.83333
60	4	10.15566	11.41847	2.75500	0.37993	1301.50000
60	5	10.15000	11.31000	2.90000	0.34534	1196.50000
61	0	10.04643	11.93143	1.92643	0.19202	1003.16667
61	1	10.07794	12.14986	2.12130	0.43372	1501.00000
61	2	10.00095	12.32095	2.30082	0.37479	1123.83333
61	3	9.90199	12.46980	2.45579	0.26199	1067.50000
61	4	9.86566	12.61500	2.58315	0.17887	614.33333
61	5	9.86028	12.76000	2.67981	0.25480	836.16667
61	6	9.86000	12.90500	2.75500	0.38738	1652.83333
61	7	9.86000	13.05000	2.82481	0.41720	2004.66667
61	8	9.86000	13.19500	2.90000	0.32871	1322.66667
62	0	11.60000	13.05000	2.17500	0.24215	1094.16667
62	1	11.70280	13.18905	2.32000	0.23064	1000.16667
62	2	11.73934	13.29186	2.46500	0.31111	1055.16667
62	3	11.74472	13.29214	2.61000	0.38843	1189.50000
62	4	11.74500	13.19500	2.75500	0.31485	1103.16667
63	0	13.92000	15.80500	2.17500	0.08329	672.00000
63	1	13.92000	15.95000	2.17500	0.30289	1335.33333
63	2	13.92000	16.09500	2.17500	0.38584	1911.83333
63	3	13.92000	16.24000	2.17500	0.40341	2027.00000
63	4	13.92000	16.38500	2.17500	0.43962	1812.83333
64	0	8.12000	16.24000	2.17500	0.33923	1081.16667
64	1	8.26500	16.10633	2.27167	0.41737	1194.33333
64	2	8.41000	16.03496	2.37370	0.44904	1272.83333
64	3	8.55500	16.10633	2.48648	0.25509	1337.50000
64	4	8.70000	16.24000	2.61000	0.09903	640.33333
65	0	26.71955	16.16091	2.00364	0.17360	1407.00000
65	1	27.04265	16.21639	2.14790	0.36301	2366.33333
65	2	27.26098	16.22502	2.22114	0.27655	2172.00000
65	3	27.48468	16.15123	2.19550	0.17741	1776.00000
65	4	27.82550	15.93550	2.10250	0.18903	1449.16667
66	0	13.92000	16.38500	2.17500	0.43962	1812.83333
66	1	13.77500	16.48752	2.32000	0.35300	1395.66667
66	2	13.63028	16.51867	2.45963	0.36456	1202.50000
66	3	13.49066	16.48724	2.58315	0.34733	1540.66667
66	4	13.38220	16.37934	2.67981	0.46330	1928.66667
66	5	13.34000	16.24000	2.75500	0.34447	1366.83333
67	0	23.05500	3.19000	2.32000	0.43070	1366.16667
67	1	23.20000	3.32962	2.32000	0.36494	1207.00000
67	2	23.34500	3.44318	2.32537	0.34725	1006.66667
67	3	23.48972	3.51682	2.34148	0.36324	967.66667
67	4	23.62934	3.63038	2.37370	0.35980	871.33333
67	5	23.73780	3.77028	2.41667	0.31793	689.50000
67	6	23.78000	3.91500	2.46500	0.21180	337.50000
68	0	9.09875	14.79000	2.50125	0.31723	1002.00000
68	1	9.37225	14.75318	2.48380	0.25866	910.33333
68	2	9.56292	14.67615	2.47171	0.28975	1130.83333
68	3	9.71465	14.60790	2.46634	0.30500	1156.00000
68	4	9.86000	14.49462	2.46500	0.33930	1281.00000
68	5	10.00500	14.35500	2.46500	0.29012	953.16667
69	0	15.66000	16.96500	2.32000	0.36330	1995.00000
69	1	15.75714	16.82000	2.36833	0.42622	2277.16667
69	2	15.75714	16.67500	2.41667	0.40044	2009.33333
69	3	15.66000	16.53000	2.46500	0.40415	2161.50000
70	0	9.28000	18.41500	2.32000	0.32496	1401.50000
70	1	9.27811	18.55622	2.41309	0.32392	1307.50000
70	2	9.26593	18.67687	2.54198	0.23156	1265.16667
