line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	10	23.24248	5.22538	0.58000	0.34702	680.33333
6	11	23.20566	5.36528	0.58000	0.29949	576.33333
6	12	23.20000	5.51000	0.58000	0.09535	285.16667
7	0	22.76500	4.35000	0.58000	0.06693	285.00000
7	1	22.72280	4.48934	0.55852	0.28907	545.66667
7	2	22.61434	4.59752	0.52630	0.32106	667.33333
7	3	22.47472	4.63434	0.49407	0.22678	650.66667
7	4	22.33000	4.64000	0.48333	0.09153	401.83333
7	5	22.18500	4.64566	0.52093	0.18823	424.66667
7	6	22.04000	4.68220	0.60685	0.35047	682.50000
7	7	21.89500	4.78500	0.72500	0.31791	498.50000
8	0	24.07000	6.67000	0.58000	0.32588	1300.16667
8	1	24.11220	6.80934	0.58000	0.26668	1461.33333
8	2	24.22066	6.91724	0.58000	0.20090	997.00000
8	3	24.36028	6.94867	0.58537	0.20018	937.33333
8	4	24.50500	6.91724	0.60685	0.22629	1117.50000
8	5	24.65000	6.80934	0.65519	0.25101	732.83333
8	6	24.79500	6.67000	0.72500	0.02674	448.00000
9	0	15.95000	8.70000	0.58000	0.15220	219.00000
9	1	15.90780	8.84500	0.57463	0.25358	326.83333
9	2	15.79934	8.99000	0.55852	0.17616	283.83333
9	3	15.65972	9.13500	0.52630	0.10752	255.33333
9	4	15.51500	9.28000	0.48870	0.25370	501.50000
9	5	15.37028	9.42500	0.45648	0.22746	456.16667
9	6	15.23038	9.57000	0.44574	0.23276	637.66667
9	7	15.11682	9.71500	0.45648	0.20277	654.50000
9	8	15.04347	9.86000	0.48870	0.14391	625.33333
9	9	14.93500	10.00500	0.52630	0.11544	525.66667
9	10	14.82682	10.15000	0.55852	0.22581	758.00000
9	11	14.75885	10.29500	0.57463	0.29771	859.66667
9	12	14.68182	10.44000	0.58000	0.32210	991.16667
9	13	14.64472	10.58500	0.58000	0.28126	936.83333
9	14	14.60309	10.73000	0.58000	0.27668	712.66667
9	15	14.50000	10.87500	0.58000	0.02392	391.66667
10	0	25.23000	12.32500	0.58000	0.26799	276.33333
10	1	25.37500	12.32500	0.64981	0.24544	294.66667
10	2	25.52000	12.32500	0.73037	0.28472	226.00000
10	3	25.66500	12.32500	0.82167	0.24170	202.66667
10	4	25.81000	12.32500	0.91833	0.22177	212.00000
10	5	25.95500	12.32500	1.01500	0.09759	160.83333
11	0	12.76000	12.47000	0.58000	0.18871	495.66667
11	1	12.76000	12.61500	0.58000	0.37832	981.16667
11	2	12.76000	12.76000	0.58000	0.53952	1296.83333
11	3	12.76000	12.90500	0.58000	0.44175	1089.00000
12	0	19.43000	14.06500	0.58000	0.09297	714.33333
12	1	19.43000	13.92000	0.58537	0.27556	1146.66667
12	2	19.43028	13.77500	0.60685	0.30283	1533.83333
12	3	19.43566	13.63000	0.66056	0.37175	957.66667
12	4	19.47220	13.48500	0.75185	0.33034	805.00000
12	5	19.57500	13.34000	0.87000	0.07714	303.33333
13	0	21.60500	16.53000	0.58000	0.22809	351.50000
13	1	21.64720	16.38528	0.60685	0.33337	666.83333
13	2	21.75566	16.24566	0.61759	0.37677	909.50000
13	3	21.89528	16.13720	0.61222	0.37034	865.83333
13	4	22.04000	16.09500	0.60148	0.32088	742.33333
13	5	22.18500	16.05280	0.61222	0.26196	691.83333
13	6	22.33000	15.94434	0.65519	0.32586	525.16667
13	7	22.47500	15.80500	0.72500	0.39028	480.66667
14	0	13.63000	10.00500	0.72500	0.33274	1021.66667
14	1	13.77500	10.00500	0.72500	0.33659	972.00000
14	2	13.92000	10.00500	0.72500	0.23180	668.66667
15	0	10.73000	10.29500	0.72500	0.05377	332.83333
15	1	10.76653	10.43462	0.87000	0.39018	1243.00000
15	2	10.83847	10.54828	1.02037	0.36381	1593.50000
15	3	10.87528	10.62370	1.18685	0.33454	1728.33333
15	4	10.91691	10.74945	1.38019	0.33348	1921.66667
15	5	11.02000	10.92333	1.59500	0.12508	1395.50000
16	0	11.74500	12.03500	0.72500	0.44799	1320.50000
16	1	11.89378	12.03311	0.81809	0.39925	1067.66667
16	2	12.06313	12.02094	0.94698	0.31478	640.50000
16	3	12.27667	11.98667	1.11167	0.40400	1054.83333
17	0	10.15000	13.19500	0.72500	0.05485	574.50000
17	1	10.04691	13.34000	0.87000	0.41933	1124.33333
17	2	10.00500	13.48500	1.01500	0.37787	1211.83333
18	0	29.14500	13.34000	0.87000	0.45091	2088.83333
18	1	29.29000	13.29809	0.93981	0.39871	2003.16667
18	2	29.43500	13.19500	1.01500	0.39096	1684.50000
19	0	16.38500	16.38500	0.87000	0.48442	1758.00000
19	1	16.42153	16.37934	1.01500	0.48812	1990.33333
19	2	16.49347	16.34280	1.16000	0.40342	1800.66667
19	3	16.53000	16.24000	1.30500	0.41012	1877.66667
20	0	17.40000	4.06000	1.01500	0.31929	999.66667
20	1	17.39434	3.91500	1.04185	0.39275	1279.00000
20	2	17.35780	3.77000	1.09019	0.31305	844.50000
20	3	17.25500	3.62500	1.16000	0.29385	1125.33333
20	4	17.15220	3.48000	1.22981	0.43059	1906.50000
20	5	17.11566	3.33500	1.27815	0.43117	1958.33333
20	6	17.11000	3.19000	1.30500	0.37571	1832.83333
21	0	10.87500	7.10500	1.01500	0.32538	851.50000
21	1	10.83875	7.25000	1.01500	0.41024	1132.83333
21	2	10.77220	7.39500	1.00963	0.43143	1374.33333
21	3	10.77248	7.54000	0.99889	0.34815	1156.66667
21	4	10.84413	7.68500	0.98278	0.31329	772.50000
21	5	10.91182	7.83000	0.97741	0.30381	762.00000
21	6	11.01972	7.97500	0.98278	0.37220	1102.66667
21	7	11.12309	8.12000	0.99889	0.53215	1377.00000
21	8	11.16500	8.26500	1.01500	0.29015	870.50000
22	0	32.33500	8.70000	1.01500	0.43522	962.83333
22	1	32.48000	8.70000	1.01500	0.38756	850.16667
22	2	32.62500	8.70000	1.01500	0.26655	499.66667
23	0	10.00500	13.48500	1.01500	0.37787	1211.83333
23	1	10.06561	13.63000	0.96667	0.43190	1110.83333
23	2	9.99395	13.77500	0.95056	0.26704	963.66667
23	3	9.86510	13.92000	0.96667	0.26919	973.83333
23	4	9.75720	14.06500	0.99352	0.44536	1588.16667
23	5	9.71500	14.21000	1.01500	0.40761	1420.83333
24	0	10.00500	13.48500	1.01500	0.37787	1211.83333
24	1	9.84388	13.35612	1.31574	0.14391	1090.50000
24	2	9.65923	13.25077	1.62846	0.32019	1578.66667
25	0	11.74500	15.51500	1.01500	0.29865	893.00000
25	1	11.60000	15.66189	1.03827	0.26211	929.66667
25	2	11.45500	15.81907	1.11883	0.20454	1095.50000
25	3	11.31000	15.99833	1.25667	0.36352	1855.33333
26	0	14.79000	17.25500	1.01500	0.35038	1682.66667
26	1	14.75347	17.11028	1.09019	0.38467	1397.16667
26	2	14.68182	16.97038	1.18685	0.29928	1545.16667
26	3	14.65066	16.85682	1.30500	0.27187	1063.50000
26	4	14.65095	16.78347	1.42852	0.29036	1204.33333
26	5	14.68767	16.67566	1.53951	0.35938	1485.50000
26	6	14.79944	16.57975	1.63975	0.34891	1457.33333
26	7	14.96342	16.59193	1.73642	0.16018	1127.00000
26	8	15.17667	16.72333	1.83667	0.34444	1754.66667
27	0	9.71500	11.02000	1.16000	0.31543	1693.16667
27	1	9.72066	11.16500	1.16537	0.37015	1827.00000
27	2	9.75720	11.31000	1.18148	0.31780	1555.66667
27	3	9.86000	11.45500	1.21370	0.28019	1277.50000
27	4	9.96280	11.60000	1.25130	0.44994	1759.50000
27	5	9.99934	11.74500	1.28352	0.52534	1988.50000
27	6	10.00500	11.89000	1.30500	0.49615	1947.00000
28	0	12.27667	11.98667	1.11167	0.40400	1054.83333
28	1	12.31660	11.77313	1.10809	0.35451	944.16667
28	2	12.36531	11.60378	1.07586	0.32127	678.16667
28	3	12.46991	11.45519	1.01321	0.31728	755.66667
28	4	12.57309	11.31000	0.94519	0.39704	735.00000
28	5	12.61472	11.16500	0.89685	0.41715	958.00000
28	6	12.65153	11.02000	0.87537	0.41116	900.16667
28	7	12.72318	10.87500	0.87000	0.41810	819.16667
28	8	12.75462	10.73000	0.86463	0.36224	809.16667
28	9	12.75972	10.58500	0.84852	0.32190	770.83333
28	10	12.76000	10.44000	0.81093	0.35782	768.50000
28	11	12.75972	10.29500	0.76259	0.37503	763.83333
28	12	12.75490	10.15000	0.71426	0.29266	825.83333
28	13	12.72856	10.00500	0.69278	0.28536	923.66667
28	14	12.68892	9.86000	0.68741	0.40780	1049.66667
28	15	12.73423	9.71500	0.68741	0.36133	1134.33333
28	16	12.79738	9.57000	0.66593	0.35652	1071.50000
28	17	12.91038	9.42500	0.63370	0.33139	1148.00000
28	18	13.05028	9.28000	0.60148	0.35619	1313.83333
28	19	13.19472	9.13500	0.58537	0.34808	1294.33333
28	20	13.33462	8.99000	0.58000	0.35116	1303.66667
28	21	13.44818	8.84500	0.58000	0.38463	1256.50000
28	22	13.52182	8.70000	0.58000	0.38833	1185.66667
28	23	13.63510	8.55500	0.58000	0.33244	979.66667
28	24	13.76990	8.41000	0.58000	0.29882	854.16667
28	25	13.88318	8.26500	0.58000	0.34961	829.00000
28	26	13.95682	8.12000	0.58000	0.26084	620.16667
28	27	14.07038	7.97500	0.58000	0.01929	332.83333
28	28	14.21028	7.83000	0.58000	0.18370	443.50000
28	29	14.35500	7.68500	0.58000	0.27373	674.66667
28	30	14.49972	7.54000	0.58000	0.27719	730.00000
28	31	14.63934	7.39500	0.58000	0.28299	1025.83333
28	32	14.74752	7.25000	0.58000	0.30710	1178.83333
28	33	14.78434	7.10500	0.58000	0.37707	1356.83333
28	34	14.78972	6.96000	0.58000	0.40646	1308.16667
28	35	14.79000	6.81500	0.58000	0.41897	1138.83333
28	36	14.79028	6.67000	0.58000	0.36710	960.33333
28	37	14.79538	6.52500	0.58000	0.27020	765.66667
28	38	14.82682	6.38000	0.58000	0.10254	658.16667
28	39	14.89818	6.23500	0.58000	0.15649	698.33333
28	40	14.92962	6.09000	0.58000	0.29149	874.66667
28	41	14.93500	5.94500	0.58000	0.35462	1079.66667
28	42	14.94066	5.80000	0.58000	0.40219	1104.33333
28	43	14.97748	5.65500	0.58000	0.38490	953.66667
28	44	15.08538	5.51000	0.58000	0.35154	955.33333
28	45	15.21990	5.36500	0.58537	0.38960	1347.50000
28	46	15.33318	5.22000	0.60685	0.37817	1672.00000
28	47	15.40682	5.07500	0.65519	0.40833	1639.16667
28	48	15.52038	4.93000	0.72500	0.43833	1857.66667
28	49	15.66028	4.78528	0.80019	0.38827	1136.33333
28	50	15.80472	4.64538	0.87000	0.39192	1238.00000
28	51	15.94462	4.53182	0.93981	0.46642	1257.50000
28	52	16.05818	4.45818	1.02037	0.40060	1067.66667
28	53	16.13182	4.34490	1.11167	0.39103	844.16667
28	54	16.24538	4.21038	1.21370	0.31873	695.66667
28	55	16.38528	4.10220	1.32648	0.34367	837.66667
28	56	16.53000	4.06000	1.45000	0.40768	1301.83333
29	0	12.27667	11.98667	1.11167	0.40400	1054.83333
29	1	12.31094	12.16593	1.20475	0.38224	926.50000
29	2	12.32311	12.32311	1.26920	0.29186	883.16667
29	3	12.32500	12.47000	1.30500	0.02361	607.16667
30	0	18.12500	16.96500	1.16000	0.44090	1244.00000
30	1	18.08280	17.10434	1.18148	0.51359	1439.50000
30	2	17.97434	17.21252	1.21370	0.42564	1130.33333
30	3	17.83443	17.24924	1.25488	0.40161	945.66667
30	4	17.68434	17.25283	1.30142	0.36402	1005.16667
30	5	17.50280	17.24093	1.34975	0.36012	1124.16667
30	6	17.25500	17.20667	1.40167	0.15428	1313.33333
31	0	10.44000	12.47000	1.30500	0.29130	1093.16667
31	1	10.58500	12.57847	1.30500	0.35829	1252.83333
31	2	10.73000	12.65182	1.31037	0.43818	1449.16667
31	3	10.87500	12.76510	1.33185	0.39231	1472.00000
31	4	11.02000	12.89962	1.38556	0.32502	977.16667
31	5	11.16500	13.00780	1.47685	0.23972	964.16667
31	6	11.31000	13.05000	1.59500	0.25121	949.16667
32	0	11.31000	15.99833	1.25667	0.36352	1855.33333
32	1	11.34653	15.85560	1.42494	0.44390	1838.66667
32	2	11.41790	15.77007	1.58605	0.40262	1560.16667
32	3	11.44424	15.65471	1.73821	0.42353	1616.50000
32	4	11.41790	15.51472	1.88500	0.32869	1355.66667
32	5	11.34653	15.37000	2.03000	0.36197	1640.50000
32	6	11.31000	15.22500	2.17500	0.37270	1417.00000
33	0	11.31000	15.99833	1.25667	0.36352	1855.33333
33	1	11.20182	16.21187	1.21012	0.38461	1508.00000
33	2	11.13385	16.38122	1.17790	0.23898	1110.16667
33	3	11.05710	16.52981	1.16895	0.07134	946.66667
33	4	11.02538	16.67500	1.18148	0.21164	1171.16667
33	5	11.02028	16.82000	1.21907	0.29034	1435.00000
33	6	11.02000	16.96500	1.27815	0.31892	1735.66667
33	7	11.02000	17.11000	1.35870	0.35743	1865.50000
33	8	11.02000	17.25500	1.45000	0.27760	1586.00000
34	0	16.53000	16.24000	1.30500	0.41012	1877.66667
34	1	16.67689	16.38877	1.45895	0.37590	1773.66667
34	2	16.83406	16.55813	1.62006	0.36003	1595.83333
34	3	17.01333	16.77167	1.78833	0.40748	1719.33333
35	0	16.53000	16.24000	1.30500	0.41012	1877.66667
35	1	16.38500	16.13720	1.40167	0.42234	1848.66667
35	2	16.24000	16.10066	1.49296	0.35946	1667.50000
35	3	16.09481	16.09538	1.56457	0.32569	1622.00000
35	4	15.94622	16.09689	1.59321	0.34791	1811.50000
35	5	15.77687	16.10906	1.56636	0.42586	2152.00000
35	6	15.56333	16.14333	1.49833	0.50416	2788.83333
36	0	10.15000	16.96500	1.30500	0.32884	2179.83333
36	1	10.00500	17.00691	1.36944	0.44126	2169.50000
36	2	9.86000	17.11000	1.39630	0.37535	2095.16667
36	3	9.71500	17.21309	1.36944	0.37065	2193.83333
36	4	9.57000	17.25500	1.30500	0.38323	2116.33333
37	0	12.76000	17.25500	1.30500	0.35557	1226.33333
37	1	12.86847	17.39972	1.28352	0.36106	1364.33333
37	2	12.94182	17.53962	1.28352	0.35303	1430.83333
37	3	13.05538	17.65318	1.31574	0.34436	1506.00000
37	4	13.19528	17.72682	1.38019	0.35730	1100.33333
37	5	13.33972	17.84038	1.47148	0.38602	1745.00000
37	6	13.47962	17.98028	1.57889	0.38894	1373.83333
37	7	13.59318	18.12472	1.68630	0.36866	1059.16667
37	8	13.66653	18.26462	1.79370	0.34174	957.33333
37	9	13.77500	18.37790	1.90648	0.33272	939.66667
37	10	13.88347	18.44615	2.03000	0.38635	836.16667
37	11	13.95682	18.52318	2.15352	0.40559	846.83333
37	12	14.07010	18.56000	2.26630	0.27437	475.66667
37	13	14.20490	18.59653	2.37370	0.25060	538.50000
37	14	14.31762	18.66780	2.49006	0.39508	1065.66667
37	15	14.38049	18.69207	2.63327	0.49101	1286.33333
37	16	14.42099	18.64845	2.80512	0.45617	1354.50000
37	17	14.35500	18.51167	2.99667	0.30326	1280.33333
38	0	17.25500	17.20667	1.40167	0.15428	1313.33333
38	1	17.00720	17.34912	1.42494	0.18627	1163.16667
38	2	16.82566	17.42926	1.44105	0.31361	1191.16667
38	3	16.67528	17.50781	1.44821	0.40237	1452.16667
38	4	16.53000	17.53962	1.45000	0.39138	1607.00000
38	5	16.38500	17.54500	1.45000	0.38460	1364.33333
39	0	8.55500	18.41500	1.30500	0.57970	2233.83333
39	1	8.66347	18.45153	1.45000	0.38285	1572.16667
39	2	8.73682	18.52318	1.58963	0.27525	883.83333
39	3	8.85038	18.55462	1.71852	0.27535	897.33333
39	4	8.99028	18.55972	1.82593	0.30319	1241.83333
39	5	9.13500	18.56000	1.91185	0.31886	1046.16667
39	6	9.28000	18.56000	1.97093	0.18852	868.33333
39	7	9.42504	18.56064	2.01389	0.10395	950.66667
39	8	9.57071	18.57274	2.05148	0.28769	1202.16667
39	9	9.72027	18.65494	2.10519	0.26348	1117.50000
39	10	9.87813	18.88625	2.17500	0.17622	1210.33333
40	0	27.98500	15.80500	1.45000	0.33632	497.33333
40	1	28.02720	15.80500	1.59500	0.29550	604.83333
40	2	28.13566	15.80528	1.74000	0.25540	446.83333
40	3	28.27528	15.81066	1.88500	0.27975	569.50000
40	4	28.42000	15.84720	2.03000	0.30921	571.33333
40	5	28.56500	15.95000	2.17500	0.29241	324.16667
41	0	15.56333	16.14333	1.49833	0.50416	2788.83333
41	1	15.48498	16.35876	1.58963	0.36929	2294.66667
41	2	15.35216	16.54029	1.70241	0.26274	1906.83333
41	3	15.17667	16.72333	1.83667	0.34444	1754.66667
42	0	17.25500	17.20667	1.40167	0.15428	1313.33333
42	1	17.18514	16.97897	1.59500	0.38049	1520.33333
42	2	17.01333	16.77167	1.78833	0.40748	1719.33333
43	0	11.02000	17.25500	1.45000	0.27760	1586.00000
43	1	10.88066	17.40000	1.56815	0.24302	1187.83333
43	2	10.77248	17.54500	1.66481	0.24067	1058.50000
43	3	10.73529	17.69042	1.74627	0.08075	896.50000
43	4	10.72273	17.84350	1.84651	0.16814	828.33333
43	5	10.67374	18.04330	1.99957	0.27111	1112.66667
43	6	10.53667	18.34250	2.19917	0.37449	1465.33333
44	0	15.22500	17.54500	1.45000	0.33670	996.16667
44	1	15.05206	17.66206	1.54846	0.34246	1310.50000
44	2	14.83833	17.73833	1.64333	0.35214	1352.33333
45	0	11.02000	10.92333	1.59500	0.12508	1395.50000
45	1	10.91691	11.13706	1.66481	0.20619	1218.50000
45	2	10.87500	11.31000	1.74000	0.40318	1940.16667
46	0	9.65923	13.25077	1.62846	0.32019	1578.66667
46	1	9.35355	12.96343	1.66068	0.23185	1314.16667
46	2	9.18097	12.76784	1.67101	0.44620	2607.50000
46	3	9.09864	12.61539	1.67142	0.42645	2304.33333
46	4	8.98490	12.47000	1.69167	0.27726	1554.00000
46	5	8.85066	12.32500	1.74537	0.01871	1140.33333
46	6	8.74814	12.18000	1.80444	0.22519	1463.33333
46	7	8.74814	12.03500	1.83667	0.38714	1451.66667
46	8	8.85095	11.89000	1.83130	0.25412	1202.33333
46	9	8.99028	11.74528	1.82056	0.17682	1122.50000
46	10	9.13472	11.60566	1.84204	0.23595	1264.83333
46	11	9.27462	11.49776	1.91722	0.36417	1572.66667
46	12	9.38818	11.46605	2.03537	0.45569	2192.00000
46	13	9.46182	11.49210	2.17500	0.46082	2355.33333
46	14	9.57538	11.56347	2.32000	0.34414	1764.50000
46	15	9.71500	11.60000	2.46500	0.31840	1300.33333
47	0	11.31000	13.05000	1.59500	0.25121	949.16667
47	1	11.15103	13.20897	1.78654	0.31392	1415.83333
47	2	10.97167	13.38833	1.98167	0.34295	1421.16667
48	0	11.31000	13.05000	1.59500	0.25121	949.16667
48	1	11.44934	12.90500	1.71852	0.25451	1101.00000
48	2	11.55752	12.76000	1.83130	0.36079	1334.66667
48	3	11.59434	12.61528	1.93870	0.41595	1642.00000
48	4	11.59972	12.47538	2.05148	0.35466	1397.00000
48	5	11.60000	12.36182	2.18037	0.40870	1216.33333
48	6	11.60000	12.28847	2.32000	0.42910	1200.33333
48	7	11.60000	12.18000	2.46500	0.31051	1096.66667
49	0	10.29500	15.95000	1.59500	0.10451	382.50000
49	1	10.29500	15.80500	1.64333	0.33488	886.50000
49	2	10.29500	15.66000	1.69167	0.52626	1349.00000
49	3	10.29500	15.51500	1.74000	0.37741	1048.66667
50	0	15.56333	16.14333	1.49833	0.50416	2788.83333
50	1	15.38945	16.00060	1.68988	0.16420	1552.00000
50	2	15.26371	15.91507	1.86710	0.22399	1581.16667
50	3	15.18856	15.79971	2.02642	0.29181	1599.50000
50	4	15.08000	15.66000	2.17500	0.29953	1655.16667
51	0	14.83833	17.73833	1.64333	0.35214	1352.33333
51	1	14.76206	17.95206	1.68809	0.41878	1397.83333
51	2	14.64500	18.12500	1.74000	0.36271	1341.00000
52	0	11.02000	10.92333	1.59500	0.12508	1395.50000
52	1	11.26809	10.82780	1.74000	0.25569	1773.66667
52	2	11.45500	10.87500	1.88500	0.29060	1464.00000
53	0	10.87500	11.31000	1.74000	0.40318	1940.16667
53	1	10.91153	11.45500	1.80981	0.42879	2375.50000
53	2	10.98347	11.60000	1.85815	0.40835	2046.16667
53	3	11.02000	11.74500	1.88500	0.31694	1767.66667
54	0	10.87500	11.31000	1.74000	0.40318	1940.16667
54	1	10.73566	11.16500	1.85815	0.36890	1484.00000
54	2	10.62720	11.02000	1.95481	0.35442	1488.33333
54	3	10.58500	10.87500	2.03000	0.33241	1157.83333
55	0	9.65923	13.25077	1.62846	0.32019	1578.66667
55	1	9.80157	12.96343	1.80031	0.32834	1704.00000
55	2	9.85216	12.76784	1.93416	0.39412	1618.66667
55	3	9.86000	12.61500	2.03000	0.30310	1256.83333
56	0	12.61500	13.05000	1.74000	0.34161	1859.66667
56	1	12.61472	13.19500	1.78296	0.34733	1900.33333
56	2	12.60934	13.34000	1.80981	0.42772	1669.33333
56	3	12.57252	13.48472	1.80981	0.34812	1262.16667
56	4	12.46434	13.62462	1.78833	0.21737	980.50000
56	5	12.32472	13.73818	1.76685	0.15243	722.16667
56	6	12.18028	13.81182	1.77222	0.23719	865.50000
56	7	12.04066	13.92538	1.82056	0.30751	1148.50000
56	8	11.93220	14.06528	1.91185	0.31587	1240.00000
56	9	11.89000	14.21000	2.03000	0.29057	930.83333
57	0	28.85500	15.22500	1.74000	0.32513	1428.83333
57	1	28.99972	15.32809	1.76685	0.34636	1634.33333
57	2	29.13962	15.36972	1.82056	0.40635	1282.00000
57	3	29.25290	15.40682	1.91185	0.39274	1394.83333
57	4	29.32115	15.48356	2.03537	0.38247	1221.50000
57	5	29.39790	15.54644	2.17500	0.34960	1107.83333
57	6	29.42962	15.62318	2.32000	0.28965	1115.16667
57	7	29.43472	15.66000	2.46500	0.21188	1178.33333
57	8	29.43500	15.69682	2.61000	0.18318	973.16667
57	9	29.43500	15.77356	2.75500	0.30296	2047.50000
57	10	29.43500	15.83672	2.90000	0.45077	2542.66667
57	11	29.43500	15.91856	3.04500	0.51321	3004.00000
57	12	29.43528	15.98710	3.19000	0.41364	2633.00000
57	13	29.44038	16.10038	3.33500	0.30454	2122.66667
57	14	29.47182	16.24028	3.48000	0.21312	1949.33333
57	15	29.54347	16.38500	3.62500	0.38015	2238.33333
57	16	29.58000	16.53000	3.77000	0.28403	2410.33333
58	0	14.83833	17.73833	1.64333	0.35214	1352.33333
58	1	14.74346	17.55906	1.76506	0.33523	1405.00000
58	2	14.80322	17.40189	1.86173	0.20254	1069.16667
58	3	14.93528	17.25491	1.92259	0.15070	960.33333
58	4	15.07245	17.10622	1.94049	0.29495	1640.83333
58	5	15.16874	16.93687	1.90827	0.42069	2032.00000
58	6	15.17667	16.72333	1.83667	0.34444	1754.66667
59	0	13.63000	14.06500	1.88500	0.36798	1552.00000
59	1	13.63566	14.21000	1.90648	0.36256	1818.33333
59	2	13.67248	14.35472	1.93870	0.35883	1759.00000
59	3	13.78066	14.49434	1.97630	0.29416	929.33333
59	4	13.92028	14.60280	2.00852	0.32302	1295.33333
59	5	14.06500	14.64472	2.02463	0.39441	1788.83333
59	6	14.21000	14.68182	2.03000	0.45508	1777.16667
59	7	14.35500	14.75885	2.03000	0.42817	1424.83333
59	8	14.50000	14.82710	2.03000	0.40968	1423.83333
59	9	14.64472	14.94038	2.03000	0.41340	1706.66667
59	10	14.78462	15.08028	2.03000	0.32971	1629.16667
59	11	14.89790	15.22500	2.03537	0.30768	1384.50000
59	12	14.96615	15.37000	2.05685	0.32911	1661.16667
59	13	15.04318	15.51500	2.10519	0.34327	1576.83333
59	14	15.08000	15.66000	2.17500	0.29953	1655.16667
60	0	9.42500	15.37000	1.88500	0.49895	2127.50000
60	1	9.52780	15.47309	2.03000	0.51603	2209.66667
60	2	9.56434	15.51472	2.17500	0.40262	1668.16667
60	3	9.56972	15.55182	2.32000	0.29827	1111.00000
60	4	9.56929	15.62885	2.46589	0.28444	996.33333
60	5	9.55584	15.69710	2.61448	0.39535	1176.66667
60	6	9.46451	15.81038	2.76753	0.28741	1100.16667
60	7	9.20750	15.95000	2.92417	0.24191	972.16667
61	0	12.03500	16.38500	1.88500	0.38432	1626.00000
61	1	12.03500	16.24000	1.96019	0.42600	1606.66667
61	2	12.03500	16.09500	2.03000	0.32912	1444.33333
62	0	6.96000	16.67500	1.88500	0.36954	1866.50000
62	1	7.10500	16.82283	1.99509	0.36646	1802.16667
62	2	7.25000	16.98610	2.11593	0.23749	1097.66667
62	3	7.39500	17.18250	2.24750	0.42867	1619.16667
63	0	17.01333	16.77167	1.78833	0.40748	1719.33333
63	1	16.97906	16.95094	1.95302	0.30656	1534.16667
63	2	16.96689	17.10811	2.08191	0.36845	1436.16667
