line_id	point_id	x	y	z	width_(um)	pixel_intensity
27	6	15.95538	5.07500	0.74648	0.43374	1755.00000
27	7	15.84182	5.22000	0.70352	0.45620	2189.50000
27	8	15.76818	5.36500	0.67667	0.43352	1778.00000
27	9	15.65462	5.51000	0.65519	0.38257	1345.50000
27	10	15.51500	5.65500	0.62833	0.33589	1067.50000
27	11	15.37566	5.80000	0.60148	0.35446	822.33333
27	12	15.26720	5.94500	0.58537	0.36605	900.66667
27	13	15.22528	6.09000	0.58537	0.29990	820.16667
27	14	15.18818	6.23500	0.60148	0.20746	687.66667
27	15	15.11144	6.38000	0.62833	0.22911	942.66667
27	16	15.04856	6.52500	0.64981	0.32739	1025.00000
27	17	14.97182	6.67000	0.64981	0.42714	1393.33333
27	18	14.93472	6.81500	0.62833	0.38037	1536.00000
27	19	14.89280	6.96000	0.60148	0.33824	1374.66667
27	20	14.78462	7.10500	0.58537	0.32202	1338.00000
27	21	14.65010	7.25000	0.58000	0.30354	1097.16667
27	22	14.53682	7.39500	0.58000	0.33266	987.83333
27	23	14.46318	7.53972	0.58000	0.28741	674.33333
27	24	14.34962	7.67962	0.58000	0.16942	401.16667
27	25	14.21000	7.79318	0.58000	0.12381	336.33333
27	26	14.07038	7.86682	0.58000	0.24266	462.50000
27	27	13.95682	7.98038	0.58000	0.36181	649.16667
27	28	13.88347	8.12028	0.58000	0.38278	787.00000
27	29	13.77500	8.26500	0.58000	0.39300	1064.83333
27	30	13.66653	8.41000	0.58537	0.35075	1119.66667
27	31	13.59347	8.55500	0.59611	0.36194	1252.16667
27	32	13.48528	8.70000	0.61222	0.37921	1587.33333
27	33	13.38191	8.84500	0.61759	0.41543	1645.66667
27	34	13.34028	8.99000	0.61222	0.36678	1634.33333
27	35	13.30318	9.13500	0.60148	0.37749	1330.00000
27	36	13.22644	9.28000	0.60685	0.31922	1431.00000
27	37	13.16356	9.42500	0.63370	0.32873	1116.16667
27	38	13.08710	9.57000	0.67130	0.33111	1080.16667
27	39	13.05538	9.71500	0.70889	0.34892	1032.83333
27	40	13.05028	9.86000	0.74111	0.34702	999.50000
27	41	13.05000	10.00500	0.77870	0.31358	939.50000
27	42	13.05000	10.15000	0.81630	0.31018	936.50000
27	43	13.05000	10.29500	0.85389	0.32582	912.50000
27	44	13.05000	10.44000	0.88611	0.34981	863.16667
27	45	13.04972	10.58500	0.92370	0.33425	856.00000
27	46	13.04434	10.73000	0.96130	0.39059	880.16667
27	47	13.00752	10.87472	0.99889	0.39607	887.33333
27	48	12.89934	11.01462	1.03648	0.30676	868.83333
27	49	12.75972	11.12818	1.09019	0.28894	637.66667
27	50	12.61500	11.20182	1.16000	0.31668	769.50000
27	51	12.47028	11.31538	1.23519	0.37807	1165.16667
27	52	12.33066	11.45528	1.30500	0.37659	1184.83333
27	53	12.22248	11.60000	1.37481	0.31576	1041.33333
27	54	12.18538	11.74500	1.45000	0.36580	1597.33333
27	55	12.17462	11.89000	1.51981	0.45028	1932.16667
27	56	12.13780	12.03500	1.56815	0.41752	1982.66667
27	57	12.03500	12.18000	1.59500	0.33260	1596.66667
28	0	9.28000	12.03500	1.16000	0.25866	934.16667
28	1	9.17720	12.17434	1.30500	0.32306	1518.33333
28	2	9.14066	12.28280	1.45000	0.31619	1989.33333
28	3	9.13500	12.32500	1.59500	0.39076	2462.16667
29	0	17.98000	16.82000	1.16000	0.38827	933.00000
29	1	17.87153	16.96472	1.14389	0.48238	1549.00000
29	2	17.79818	17.10462	1.15463	0.45891	1601.33333
29	3	17.68462	17.21790	1.20296	0.39430	1043.50000
29	4	17.54472	17.28587	1.26741	0.33702	936.66667
29	5	17.40000	17.35724	1.33722	0.35508	961.50000
29	6	17.25500	17.35242	1.39630	0.26259	1176.33333
29	7	17.11000	17.25500	1.45000	0.20713	1245.16667
30	0	10.44000	12.47000	1.30500	0.42923	1379.33333
30	1	10.58500	12.50682	1.31037	0.48445	1714.66667
30	2	10.73000	12.58385	1.32648	0.44610	1420.50000
30	3	10.87472	12.65210	1.36407	0.37325	1085.50000
30	4	11.01424	12.76519	1.42673	0.32295	1037.83333
30	5	11.12063	12.90151	1.52698	0.30100	1028.00000
30	6	11.14527	13.02187	1.66660	0.40637	1142.33333
30	7	11.11667	13.09833	1.83667	0.41934	1480.16667
31	0	9.76333	13.38833	1.25667	0.43569	1670.33333
31	1	9.73095	13.21284	1.44284	0.26246	1388.33333
31	2	9.73095	13.08002	1.63617	0.27712	1317.83333
31	3	9.76333	13.00167	1.83667	0.38725	1501.66667
32	0	9.76333	13.38833	1.25667	0.43569	1670.33333
32	1	9.72906	13.60187	1.27457	0.37140	1571.16667
32	2	9.71689	13.77122	1.27994	0.35929	1658.50000
32	3	9.71509	13.91981	1.27636	0.42536	1988.33333
32	4	9.71500	14.06500	1.28352	0.43062	2147.83333
32	5	9.71500	14.21000	1.30500	0.42906	1764.16667
33	0	11.16500	15.51500	1.30500	0.43616	1653.00000
33	1	11.24121	15.32047	1.58963	0.29782	1449.83333
33	2	11.42864	15.05364	1.88500	0.21680	1123.00000
34	0	11.31000	16.53000	1.30500	0.12411	473.83333
34	1	11.20153	16.67500	1.36944	0.33649	838.16667
34	2	11.12818	16.82000	1.39630	0.33634	1228.50000
34	3	11.01462	16.96500	1.36944	0.33434	1234.16667
34	4	10.87500	17.11000	1.30500	0.40915	1466.50000
35	0	25.95500	16.53000	1.30500	0.36290	675.00000
35	1	25.91847	16.67500	1.32648	0.42565	828.00000
35	2	25.84682	16.82000	1.35870	0.34572	634.33333
35	3	25.81538	16.96500	1.40167	0.26642	401.50000
35	4	25.81000	17.11000	1.45000	0.04211	254.33333
36	0	10.00500	16.67500	1.30500	0.09982	786.00000
36	1	10.01066	16.82000	1.33185	0.22583	1310.33333
36	2	10.04720	16.96500	1.38019	0.32496	1292.16667
36	3	10.15000	17.11000	1.45000	0.35420	1606.16667
37	0	10.87500	17.11000	1.30500	0.40915	1466.50000
37	1	10.91182	17.25500	1.25667	0.39750	1485.00000
37	2	10.98919	17.40000	1.22444	0.32139	1794.50000
37	3	11.06390	17.54500	1.23519	0.21812	1312.66667
37	4	11.22102	17.69000	1.31574	0.11167	1275.83333
37	5	11.48400	17.83500	1.45000	0.43752	1784.16667
38	0	10.87500	17.11000	1.30500	0.40915	1466.50000
38	1	10.73000	17.04373	1.30500	0.41115	1750.66667
38	2	10.58500	17.07885	1.31037	0.45468	1925.66667
38	3	10.44000	17.10490	1.33185	0.36122	1678.66667
38	4	10.29500	17.10972	1.38019	0.30490	1371.83333
38	5	10.15000	17.11000	1.45000	0.35420	1606.16667
39	0	9.71500	17.54500	1.30500	0.40904	1378.66667
39	1	9.86000	17.40000	1.33185	0.39867	2024.66667
39	2	10.00500	17.25500	1.38019	0.41353	2041.00000
39	3	10.15000	17.11000	1.45000	0.35420	1606.16667
40	0	11.48400	17.83500	1.45000	0.43752	1784.16667
40	1	11.32410	18.08280	1.38019	0.33160	1134.83333
40	2	11.20833	18.26434	1.33185	0.23192	1032.16667
40	3	11.16500	18.41500	1.30500	0.18462	582.33333
41	0	8.55500	18.12500	1.30500	0.34718	1597.33333
41	1	8.55500	18.27000	1.30500	0.41606	1969.16667
41	2	8.55500	18.41500	1.30500	0.31909	1587.83333
42	0	10.00500	11.74500	1.45000	0.36766	2004.16667
42	1	9.99934	11.60000	1.45000	0.47226	2532.83333
42	2	9.96252	11.45500	1.45537	0.40986	2207.66667
42	3	9.85434	11.31000	1.47685	0.21735	1408.00000
42	4	9.71472	11.16500	1.52519	0.10336	1184.83333
42	5	9.57000	11.02000	1.59500	0.34811	1644.66667
43	0	15.51500	16.09500	1.45000	0.36065	2299.83333
43	1	15.37566	16.24000	1.56815	0.27016	1797.16667
43	2	15.26748	16.38500	1.65944	0.29595	1851.83333
43	3	15.23066	16.53000	1.71315	0.41018	1889.66667
43	4	15.22528	16.67500	1.73463	0.40829	1695.16667
43	5	15.22500	16.82000	1.74000	0.29000	1345.50000
44	0	15.51500	16.09500	1.45000	0.36065	2299.83333
44	1	15.66000	16.13663	1.33722	0.32974	2460.00000
44	2	15.80500	16.23434	1.26741	0.35243	2068.83333
44	3	15.95000	16.30032	1.26741	0.37676	2054.66667
44	4	16.09500	16.22867	1.33722	0.33701	2052.16667
44	5	16.24000	16.09500	1.45000	0.36325	1939.16667
45	0	15.51500	16.09500	1.45000	0.36065	2299.83333
45	1	15.37000	15.95000	1.59500	0.34049	2035.83333
45	2	15.22500	15.80500	1.74000	0.31644	1977.16667
45	3	15.08000	15.66000	1.88500	0.35754	2240.83333
45	4	14.93500	15.51500	2.03000	0.31097	1960.33333
46	0	16.24000	16.09500	1.45000	0.36325	1939.16667
46	1	16.38877	16.24189	1.53414	0.23342	1277.50000
46	2	16.55813	16.39907	1.64691	0.16348	1151.83333
46	3	16.77167	16.57833	1.78833	0.46712	1815.16667
47	0	16.24000	16.09500	1.45000	0.36325	1939.16667
47	1	16.13691	16.05309	1.59500	0.38732	1935.66667
47	2	16.09500	15.95000	1.74000	0.28573	1450.83333
48	0	27.40500	16.38500	1.45000	0.31263	736.16667
48	1	27.55000	16.24028	1.57352	0.33491	772.83333
48	2	27.69500	16.10066	1.68630	0.32073	851.66667
48	3	27.84000	15.99220	1.78833	0.24605	1212.83333
48	4	27.98500	15.95000	1.87963	0.29328	1429.66667
48	5	28.13000	15.90837	1.96019	0.28476	1258.50000
48	6	28.27500	15.81038	2.03000	0.35437	2092.33333
48	7	28.42000	15.73901	2.10519	0.37767	1621.00000
48	8	28.56500	15.77385	2.20185	0.29484	1836.66667
48	9	28.71019	15.79971	2.32358	0.28658	1620.66667
48	10	28.85878	15.80094	2.45605	0.26568	1667.00000
48	11	29.02813	15.77687	2.58494	0.27365	1860.00000
48	12	29.24167	15.70833	2.70667	0.29309	2916.33333
49	0	17.11000	17.25500	1.45000	0.20713	1245.16667
49	1	17.10424	17.10981	1.47864	0.25147	1420.83333
49	2	17.06563	16.96122	1.53951	0.28106	997.83333
49	3	16.94527	16.79187	1.64691	0.30596	1458.33333
49	4	16.77167	16.57833	1.78833	0.46712	1815.16667
50	0	4.20500	18.12500	1.45000	0.40870	637.50000
50	1	4.20500	17.98000	1.51981	0.43345	755.83333
50	2	4.20500	17.83500	1.59500	0.31821	526.33333
51	0	9.86000	10.73000	1.59500	0.39065	1367.50000
51	1	9.71500	10.87500	1.59500	0.35954	1354.50000
51	2	9.57000	11.02000	1.59500	0.34811	1644.66667
52	0	9.57000	11.02000	1.59500	0.34811	1644.66667
52	1	9.42311	11.02944	1.72210	0.33825	1509.16667
52	2	9.26593	11.09033	1.83488	0.30624	1187.00000
52	3	9.08667	11.26167	1.93333	0.37251	1392.66667
53	0	12.03500	12.18000	1.59500	0.33260	1596.66667
53	1	12.17972	12.32500	1.59500	0.23946	1342.16667
53	2	12.31934	12.47000	1.62722	0.15468	965.16667
53	3	12.42752	12.61500	1.69167	0.22451	858.00000
53	4	12.46434	12.76000	1.76685	0.30635	1370.66667
53	5	12.46972	12.90500	1.82593	0.38882	1873.00000
53	6	12.47000	13.05000	1.86352	0.47616	1920.16667
53	7	12.47000	13.19500	1.88500	0.39168	1494.83333
54	0	12.03500	12.18000	1.59500	0.33260	1596.66667
54	1	11.89538	12.18566	1.73463	0.33678	1315.16667
54	2	11.78210	12.22248	1.85815	0.37456	1494.66667
54	3	11.71356	12.33066	1.94944	0.40957	1676.33333
54	4	11.63144	12.47028	2.00315	0.40777	1625.83333
54	5	11.56281	12.61509	2.01747	0.40108	1439.00000
54	6	11.44773	12.76189	1.99420	0.35926	1111.16667
54	7	11.29565	12.91907	1.92975	0.34754	1002.50000
54	8	11.11667	13.09833	1.83667	0.41934	1480.16667
55	0	9.13500	12.32500	1.59500	0.39076	2462.16667
55	1	9.13500	12.47000	1.67019	0.52060	2925.33333
55	2	9.13500	12.61500	1.74000	0.42626	2735.00000
56	0	9.13500	12.32500	1.59500	0.39076	2462.16667
56	1	9.13500	12.18000	1.66481	0.30035	1945.00000
56	2	9.13500	12.03500	1.71315	0.28739	1526.00000
56	3	9.13500	11.89000	1.74000	0.06512	1217.50000
57	0	14.50000	16.24000	1.59500	0.20994	1117.00000
57	1	14.50000	16.38500	1.59500	0.34233	1443.66667
57	2	14.50000	16.53000	1.59500	0.39447	1425.00000
57	3	14.50000	16.67500	1.59500	0.23400	1130.83333
58	0	11.89000	17.25500	1.59500	0.31749	1064.33333
58	1	11.77700	17.40566	1.58963	0.33563	1341.83333
58	2	11.67471	17.58720	1.54130	0.32729	1539.83333
58	3	11.48400	17.83500	1.45000	0.43752	1784.16667
59	0	11.48400	17.83500	1.45000	0.43752	1784.16667
59	1	11.71124	17.97972	1.51981	0.43191	1799.33333
59	2	11.88547	18.11934	1.56815	0.33305	1352.83333
59	3	12.03477	18.22752	1.58426	0.30857	998.00000
59	4	12.18000	18.26405	1.57352	0.35472	1206.33333
59	5	12.32500	18.26434	1.53593	0.42242	1337.50000
59	6	12.47000	18.23290	1.48222	0.47695	1853.50000
59	7	12.61500	18.15615	1.41778	0.33518	1414.16667
59	8	12.76000	18.08818	1.36944	0.17638	755.66667
59	9	12.90500	17.98057	1.35333	0.18569	812.00000
59	10	13.05000	17.88286	1.38556	0.32583	1420.66667
59	11	13.19500	17.88314	1.45537	0.40329	1791.66667
59	12	13.34000	17.98595	1.54667	0.42776	1476.50000
59	13	13.48500	18.12528	1.64870	0.39957	1673.33333
59	14	13.63000	18.26972	1.75611	0.38379	1713.16667
59	15	13.77500	18.40934	1.86889	0.39028	1410.50000
59	16	13.92000	18.51752	1.97093	0.36069	1458.66667
59	17	14.06500	18.55434	2.06222	0.41737	1193.33333
59	18	14.21000	18.55943	2.14278	0.34840	720.00000
59	19	14.35500	18.55462	2.23407	0.33048	621.83333
59	20	14.50000	18.52290	2.34148	0.32657	613.66667
59	21	14.64500	18.44644	2.47037	0.28325	618.83333
59	22	14.78972	18.38356	2.61000	0.25662	777.33333
59	23	14.92905	18.30738	2.75500	0.35207	977.83333
59	24	15.03186	18.28104	2.89463	0.40152	1307.16667
59	25	15.03186	18.31248	3.02352	0.49350	1587.00000
59	26	14.92934	18.41528	3.13630	0.25323	878.16667
59	27	14.79510	18.52347	3.23833	0.26087	741.66667
59	28	14.68182	18.59682	3.32963	0.39548	1054.16667
59	29	14.60847	18.71038	3.40481	0.43941	1214.33333
59	30	14.50000	18.85028	3.45852	0.39918	1075.83333
59	31	14.39153	18.99500	3.49611	0.39485	1156.16667
59	32	14.31818	19.13972	3.52833	0.38423	1130.33333
59	33	14.20443	19.27934	3.54802	0.39293	1033.16667
59	34	14.06094	19.38752	3.54086	0.43785	931.66667
59	35	13.89187	19.42434	3.49790	0.38103	882.66667
59	36	13.67833	19.43000	3.43167	0.46438	1456.00000
60	0	10.15000	18.41500	1.59500	0.54002	2824.00000
60	1	10.19446	18.41953	1.77222	0.34399	2495.83333
60	2	10.31754	18.44876	1.97522	0.19745	1174.50000
60	3	10.49800	18.53100	2.20400	0.15972	1315.16667
61	0	11.89000	5.51000	1.74000	0.37642	465.83333
61	1	11.89000	5.65500	1.78833	0.54054	559.00000
61	2	11.89000	5.80000	1.83667	0.49582	607.66667
61	3	11.89000	5.94500	1.88500	0.29006	456.66667
62	0	11.20643	11.06143	1.88500	0.17926	1039.00000
62	1	11.13514	10.83211	1.88500	0.16719	1167.50000
62	2	11.02227	10.78522	1.90648	0.11793	1104.33333
62	3	10.93022	10.87727	1.93333	0.14405	1214.33333
62	4	10.97711	10.99014	1.92796	0.18489	1169.00000
62	5	11.20643	11.06143	1.88500	0.17926	1039.00000
63	0	28.56500	14.79000	1.74000	0.47116	2569.83333
63	1	28.67347	14.93500	1.72389	0.34818	2362.66667
63	2	28.74653	15.07972	1.74000	0.31253	2415.83333
63	3	28.85500	15.21934	1.80444	0.29798	1957.83333
63	4	28.96347	15.32752	1.90648	0.24275	1743.66667
63	5	29.03653	15.36462	2.03537	0.23785	1359.33333
63	6	29.14462	15.37547	2.17858	0.13330	1184.33333
63	7	29.24592	15.41437	2.33790	0.20711	1317.50000
63	8	29.27027	15.53473	2.51512	0.41220	2138.33333
63	9	29.24167	15.70833	2.70667	0.29309	2916.33333
64	0	11.42864	15.05364	1.88500	0.21680	1123.00000
64	1	11.68947	15.42293	1.82056	0.30942	1025.00000
64	2	11.84083	15.64764	1.78833	0.37708	1039.33333
64	3	11.88400	15.80438	1.79370	0.39833	1148.16667
64	4	11.88943	15.95000	1.80981	0.45653	1142.00000
64	5	11.88462	16.09500	1.80981	0.42435	1040.66667
64	6	11.85318	16.24000	1.78833	0.39229	845.83333
64	7	11.78153	16.38500	1.76148	0.31278	702.66667
64	8	11.74500	16.53000	1.74000	0.23240	624.66667
65	0	10.29500	15.51500	1.74000	0.31202	941.50000
65	1	10.29500	15.66000	1.74000	0.44065	1352.00000
65	2	10.29500	15.80500	1.74000	0.42362	1108.00000
65	3	10.29500	15.95000	1.74000	0.26799	556.66667
66	0	7.68500	17.98000	1.74000	0.26845	619.83333
66	1	7.64818	18.12500	1.74000	0.37584	735.83333
66	2	7.57115	18.27000	1.74000	0.39187	782.33333
66	3	7.50318	18.41500	1.74000	0.34381	746.83333
66	4	7.39557	18.56000	1.74537	0.33740	890.00000
66	5	7.29758	18.70500	1.76685	0.45849	1113.33333
66	6	7.29220	18.85000	1.81519	0.37975	1046.50000
66	7	7.35280	18.99500	1.89037	0.32206	953.83333
66	8	7.34714	19.14000	1.97630	0.45801	1300.66667
66	9	7.24405	19.28500	2.06222	0.39031	1363.16667
66	10	7.10472	19.43000	2.14278	0.34592	1615.00000
66	11	6.96028	19.57472	2.23407	0.31096	1698.50000
66	12	6.82038	19.71405	2.34148	0.20198	810.00000
66	13	6.70682	19.81714	2.47037	0.12376	502.16667
66	14	6.63318	19.82252	2.61000	0.31128	902.00000
66	15	6.51962	19.75682	2.75500	0.33635	827.66667
66	16	6.38000	19.73104	2.89463	0.31824	735.83333
66	17	6.24066	19.76276	3.01815	0.38657	1133.16667
66	18	6.13220	19.87066	3.11481	0.46086	1785.16667
66	19	6.09000	20.01000	3.19000	0.36650	1255.16667
67	0	11.20643	11.06143	1.88500	0.17926	1039.00000
67	1	11.52171	10.93492	2.03000	0.22898	1711.83333
67	2	11.68743	10.92448	2.17500	0.34319	1161.83333
67	3	11.70203	11.02036	2.32000	0.28749	1105.16667
67	4	11.63653	11.12309	2.46500	0.28941	1492.50000
