line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	12	16.35328	5.94500	0.97204	0.34104	1049.33333
17	13	16.27143	6.09000	0.96130	0.43169	1541.66667
17	14	16.20290	6.23500	0.94519	0.42995	1605.00000
17	15	16.08962	6.38000	0.91833	0.41207	1953.16667
17	16	15.94972	6.52500	0.89148	0.40591	1291.33333
17	17	15.80500	6.66972	0.87537	0.37578	1143.83333
17	18	15.66000	6.80934	0.87000	0.32274	879.33333
17	19	15.51500	6.91752	0.87000	0.32412	855.50000
17	20	15.37000	6.95434	0.87000	0.40045	1068.66667
17	21	15.22500	6.96000	0.87000	0.41293	1045.66667
17	22	15.08000	6.96538	0.87000	0.38027	979.33333
17	23	14.93500	6.99710	0.87000	0.35045	724.66667
17	24	14.79000	7.07385	0.87537	0.34210	635.00000
17	25	14.64500	7.14210	0.89148	0.36198	912.66667
17	26	14.50000	7.25538	0.92370	0.40063	1389.00000
17	27	14.35500	7.39528	0.96130	0.39424	1293.66667
17	28	14.21000	7.54000	0.99352	0.38800	1608.83333
17	29	14.06528	7.68500	1.00963	0.36341	1594.66667
17	30	13.92538	7.83000	1.01500	0.36240	1575.83333
17	31	13.81182	7.97500	1.01500	0.35450	1267.33333
17	32	13.73818	8.12000	1.01500	0.34238	1163.83333
17	33	13.62490	8.26500	1.01500	0.35975	1104.16667
17	34	13.49010	8.41000	1.02037	0.37142	1097.66667
17	35	13.37710	8.55500	1.03648	0.37330	913.66667
17	36	13.30856	8.70000	1.07407	0.33426	768.33333
17	37	13.22672	8.84500	1.12778	0.31631	786.50000
17	38	13.16356	8.99000	1.19222	0.36303	823.16667
17	39	13.08682	9.13500	1.25130	0.48008	1055.16667
17	40	13.05000	9.28000	1.30500	0.36340	921.66667
18	0	12.03500	12.03500	1.16000	0.36478	1066.66667
18	1	11.89000	11.93786	1.21370	0.38088	987.16667
18	2	11.74535	11.93843	1.27278	0.36220	993.33333
18	3	11.60708	12.04661	1.33722	0.30432	1014.66667
18	4	11.50775	12.22248	1.39630	0.33128	1083.83333
18	5	11.49125	12.47000	1.45000	0.31757	1373.50000
19	0	10.24667	12.56667	1.20833	0.21932	1438.83333
19	1	10.38402	12.35313	1.27636	0.25096	1054.33333
19	2	10.43811	12.18378	1.34080	0.32361	1115.00000
19	3	10.48182	12.03519	1.39809	0.22322	1124.66667
19	4	10.58538	11.88981	1.45000	0.13431	1017.50000
19	5	10.69536	11.74122	1.49833	0.17826	1275.00000
19	6	10.78060	11.57187	1.54667	0.34695	1880.83333
19	7	10.92333	11.35833	1.59500	0.52433	2415.66667
20	0	28.75833	13.67833	1.25667	0.42043	1622.16667
20	1	28.58473	13.89187	1.27994	0.32174	1612.00000
20	2	28.46437	14.06122	1.29605	0.34972	1581.66667
20	3	28.42576	14.20981	1.30321	0.36801	1815.83333
20	4	28.42000	14.35500	1.30500	0.36590	1663.16667
21	0	22.91000	4.06000	1.30500	0.30446	1141.66667
21	1	22.90972	3.92066	1.38019	0.40731	1427.16667
21	2	22.90434	3.81220	1.47685	0.40227	1775.83333
21	3	22.86752	3.77000	1.60037	0.32311	1171.83333
21	4	22.75934	3.72809	1.74000	0.32298	804.83333
21	5	22.62000	3.62500	1.88500	0.44188	999.33333
22	0	11.89000	7.54000	1.30500	0.28085	1625.16667
22	1	11.82401	7.39500	1.23519	0.20798	1387.00000
22	2	11.86423	7.25000	1.16000	0.21771	996.16667
22	3	11.92144	7.10500	1.09019	0.26450	979.83333
22	4	11.99252	6.96000	1.04722	0.34845	1922.33333
22	5	11.99252	6.81500	1.04185	0.36926	1708.50000
22	6	11.92115	6.67000	1.07407	0.32772	1460.16667
22	7	11.85885	6.52500	1.12778	0.31015	994.33333
22	8	11.78720	6.38000	1.19759	0.35536	1468.66667
22	9	11.78153	6.23500	1.27278	0.44765	1946.66667
22	10	11.81155	6.09000	1.35870	0.43734	1900.50000
22	11	11.74500	5.94500	1.45000	0.30942	1154.50000
23	0	10.24667	12.56667	1.20833	0.21932	1438.83333
23	1	10.06903	12.59527	1.40883	0.19088	1107.50000
23	2	9.96755	12.57091	1.60216	0.28944	1201.16667
23	3	9.84389	12.47000	1.78833	0.27893	1289.16667
24	0	11.49125	12.47000	1.45000	0.31757	1373.50000
24	1	11.70769	12.71780	1.50370	0.13153	758.83333
24	2	11.84327	12.89934	1.56278	0.28865	1233.16667
24	3	11.88412	13.04972	1.63259	0.39740	1478.83333
24	4	11.88972	13.19500	1.69704	0.42999	1672.33333
24	5	11.88972	13.34000	1.75611	0.39448	1749.33333
24	6	11.88462	13.48500	1.79370	0.35411	1763.33333
24	7	11.85318	13.63000	1.82056	0.39313	1463.50000
24	8	11.78182	13.77500	1.82593	0.50028	2116.16667
24	9	11.75038	13.92000	1.81519	0.39945	1842.33333
24	10	11.74528	14.06500	1.78296	0.31351	1374.33333
24	11	11.74500	14.21000	1.74000	0.13291	835.33333
25	0	28.56500	13.34000	1.30500	0.31981	1319.16667
25	1	28.62089	13.49897	1.28173	0.46900	1754.66667
25	2	28.75833	13.67833	1.25667	0.42043	1622.16667
26	0	28.75833	13.67833	1.25667	0.42043	1622.16667
26	1	28.97159	13.75253	1.27994	0.42828	1569.00000
26	2	29.13556	13.81370	1.29605	0.42331	1830.83333
26	3	29.24761	13.92548	1.30321	0.44911	1594.50000
26	4	29.29000	14.06500	1.30500	0.35333	1407.16667
27	0	9.57000	15.66000	1.30500	0.40032	1857.66667
27	1	9.46153	15.66000	1.45000	0.42445	2117.16667
27	2	9.38847	15.66028	1.59500	0.35169	1632.33333
27	3	9.28028	15.66538	1.74000	0.32515	1330.83333
27	4	9.17720	15.69682	1.88500	0.32336	1311.33333
27	5	9.14066	15.76790	2.03000	0.33460	1302.16667
27	6	9.13528	15.79424	2.17500	0.39466	1266.66667
27	7	9.13472	15.76790	2.32000	0.38276	1242.50000
27	8	9.12962	15.69682	2.46500	0.37309	1263.16667
27	9	9.09818	15.66510	2.61000	0.35161	1248.66667
27	10	9.02682	15.65490	2.75500	0.36764	1472.83333
27	11	8.99510	15.62318	2.90000	0.38955	1472.00000
27	12	8.98452	15.55219	3.04679	0.36460	1921.16667
27	13	8.94563	15.52793	3.19895	0.35469	1963.50000
27	14	8.82527	15.57155	3.36006	0.25541	1539.33333
27	15	8.65167	15.70833	3.52833	0.41590	1604.16667
28	0	17.25500	16.67500	1.30500	0.10547	558.66667
28	1	17.24934	16.53000	1.33185	0.30535	1413.50000
28	2	17.21179	16.38518	1.34988	0.45231	2015.16667
28	3	17.08977	16.24364	1.37366	0.36722	1793.50000
28	4	16.85621	16.12213	1.42315	0.29226	1041.66667
28	5	16.44714	16.04321	1.50179	0.20204	1379.83333
29	0	18.70500	3.48000	1.45000	0.45523	907.16667
29	1	18.70500	3.62500	1.45000	0.54168	1094.83333
29	2	18.70500	3.77000	1.45000	0.45890	1003.00000
30	0	9.42500	11.02000	1.45000	0.42245	1538.33333
30	1	9.39036	11.06409	1.61290	0.25541	1171.33333
30	2	9.33060	11.18473	1.79012	0.21706	1291.83333
30	3	9.32833	11.35833	1.98167	0.40882	1576.83333
31	0	12.76000	13.05000	1.45000	0.35666	1220.50000
31	1	12.75622	12.90311	1.54309	0.30877	1066.16667
31	2	12.73187	12.74594	1.67198	0.32393	1086.66667
31	3	12.66333	12.56667	1.83667	0.32301	1455.50000
32	0	16.44714	16.04321	1.50179	0.20204	1379.83333
32	1	16.05248	16.14592	1.62185	0.24157	1288.33333
32	2	15.81866	16.11913	1.73706	0.30607	1436.66667
32	3	15.65880	16.07073	1.82426	0.35925	1936.50000
32	4	15.50093	16.04308	1.85457	0.38052	1939.50000
32	5	15.32167	16.14333	1.83667	0.44466	1789.16667
33	0	12.47000	16.96500	1.45000	0.32046	825.33333
33	1	12.42780	17.11000	1.45000	0.33986	844.66667
33	2	12.31962	17.25500	1.45537	0.28670	926.00000
33	3	12.18566	17.40000	1.47685	0.16128	991.83333
33	4	12.08314	17.54500	1.53056	0.19814	1218.16667
33	5	12.08286	17.69000	1.62185	0.30520	1582.50000
33	6	12.18000	17.83500	1.74000	0.40179	1888.83333
34	0	20.15500	3.33500	1.59500	0.36466	1081.50000
34	1	20.15500	3.48000	1.59500	0.53837	1297.66667
34	2	20.15500	3.62500	1.59500	0.47335	1073.00000
34	3	20.15500	3.77000	1.59500	0.30829	685.16667
35	0	10.92333	11.35833	1.59500	0.52433	2415.66667
35	1	10.74407	11.17935	1.60037	0.38597	2099.83333
35	2	10.58689	11.02755	1.62185	0.36462	2127.66667
35	3	10.44009	10.91757	1.67556	0.42168	2125.83333
35	4	10.29500	10.88066	1.76685	0.35994	1924.16667
35	5	10.15000	10.87528	1.89037	0.35760	1592.66667
35	6	10.00500	10.87500	2.03000	0.40335	1917.16667
35	7	9.86000	10.87500	2.17500	0.38074	1666.83333
36	0	10.92333	11.35833	1.59500	0.52433	2415.66667
36	1	11.13706	11.28206	1.66481	0.36934	1381.00000
36	2	11.31000	11.16500	1.74000	0.30546	1238.50000
37	0	11.49125	12.47000	1.45000	0.31757	1373.50000
37	1	11.36246	12.61500	1.61648	0.31926	1481.00000
37	2	11.31170	12.75972	1.76685	0.33311	1416.16667
37	3	11.27363	12.89971	1.90469	0.17904	938.66667
37	4	11.20370	13.01507	2.05327	0.22051	1143.00000
37	5	11.18445	13.10060	2.22512	0.38922	1230.66667
37	6	11.21333	13.24333	2.41667	0.42320	1255.83333
38	0	14.74167	15.61167	1.59500	0.29066	1078.66667
38	1	14.90951	15.39823	1.69525	0.20292	1250.50000
38	2	14.99126	15.23066	1.81160	0.32339	1696.66667
38	3	14.90951	15.09425	1.95661	0.39207	2513.50000
38	4	14.74167	14.98333	2.12667	0.36578	1827.66667
39	0	14.74167	15.61167	1.59500	0.29066	1078.66667
39	1	14.53380	15.79093	1.71852	0.19005	692.50000
39	2	14.40154	15.94811	1.83130	0.12764	686.66667
39	3	14.36652	16.09491	1.93333	0.29399	1219.83333
39	4	14.39786	16.24009	2.02284	0.37349	1470.66667
39	5	14.50755	16.38689	2.09086	0.24641	1041.16667
39	6	14.65935	16.54407	2.12309	0.31113	1206.66667
39	7	14.83833	16.72333	2.12667	0.40433	1791.16667
40	0	14.74167	15.61167	1.59500	0.29066	1078.66667
40	1	14.92471	15.79282	1.63975	0.20240	1081.66667
40	2	15.10624	15.96218	1.72031	0.28079	1463.83333
40	3	15.32167	16.14333	1.83667	0.44466	1789.16667
41	0	10.15000	17.83500	1.59500	0.22569	1089.66667
41	1	10.15000	17.98000	1.59500	0.37373	2225.00000
41	2	10.15000	18.12500	1.59500	0.39608	2826.66667
41	3	10.15000	18.27000	1.59500	0.26070	2022.33333
42	0	9.84389	12.47000	1.78833	0.27893	1289.16667
42	1	9.54690	12.11939	1.84025	0.36643	2336.16667
42	2	9.44117	11.90114	1.88679	0.35036	2212.66667
42	3	9.42204	11.74179	1.92617	0.28678	2162.16667
42	4	9.39687	11.57187	1.95660	0.22803	1852.33333
42	5	9.32833	11.35833	1.98167	0.40882	1576.83333
43	0	16.44714	16.04321	1.50179	0.20204	1379.83333
43	1	16.43971	16.32783	1.76327	0.23068	1582.83333
43	2	16.49750	16.52420	1.99484	0.41711	1863.33333
43	3	16.53881	16.68868	2.19124	0.36292	1478.83333
43	4	16.57833	16.86833	2.36833	0.43540	1466.16667
44	0	12.18000	17.83500	1.74000	0.40179	1888.83333
44	1	12.13780	17.97434	1.74537	0.33141	1887.66667
44	2	12.02934	18.08280	1.78833	0.17572	1439.83333
44	3	11.89000	18.12500	1.86889	0.12231	1359.83333
44	4	11.75066	18.16720	1.94944	0.32823	1785.16667
44	5	11.64220	18.27566	2.00315	0.53156	3113.83333
44	6	11.60000	18.41500	2.03000	0.30653	2121.33333
45	0	12.18000	17.83500	1.74000	0.40179	1888.83333
45	1	12.32500	17.87720	1.88500	0.34757	1519.83333
45	2	12.46972	17.98566	2.02463	0.29624	1386.66667
45	3	12.60962	18.12528	2.14815	0.34709	1648.00000
45	4	12.72318	18.27000	2.23944	0.40118	1501.83333
45	5	12.79682	18.41472	2.29315	0.39585	1630.66667
45	6	12.91038	18.55434	2.31463	0.20033	874.16667
45	7	13.05028	18.66252	2.32000	0.07150	594.00000
45	8	13.19500	18.69905	2.32000	0.29072	868.00000
45	9	13.34000	18.69934	2.32000	0.41824	968.16667
45	10	13.48500	18.66790	2.32000	0.33003	893.83333
45	11	13.63000	18.59144	2.32000	0.35683	1301.66667
45	12	13.77500	18.52856	2.32000	0.40735	1529.66667
45	13	13.92000	18.45238	2.32000	0.42575	1682.66667
45	14	14.06500	18.42576	2.32537	0.39317	1511.83333
45	15	14.21000	18.45210	2.34148	0.44777	1501.83333
45	16	14.35500	18.52318	2.37907	0.42667	1357.66667
45	17	14.50000	18.55462	2.43815	0.39157	1142.16667
45	18	14.64500	18.55972	2.51870	0.35825	1175.50000
45	19	14.79000	18.56000	2.61000	0.32520	1503.16667
46	0	12.32500	11.02000	1.88500	0.30502	1402.66667
46	1	12.21682	11.16500	1.93333	0.46092	2031.16667
46	2	12.14885	11.31000	1.97093	0.41881	1870.00000
46	3	12.07238	11.45500	1.99241	0.45801	1727.16667
46	4	12.04605	11.60000	1.99241	0.38436	1561.50000
46	5	12.07748	11.74500	1.99778	0.26613	1348.33333
46	6	12.18000	11.89000	2.02463	0.23840	1249.16667
46	7	12.28309	12.03500	2.08907	0.27368	1159.33333
46	8	12.32500	12.18000	2.17500	0.36799	1412.50000
47	0	12.66333	12.56667	1.83667	0.32301	1455.50000
47	1	12.48397	12.35294	2.00673	0.38579	1421.33333
47	2	12.32500	12.18000	2.17500	0.36799	1412.50000
48	0	15.32167	16.14333	1.83667	0.44466	1789.16667
48	1	15.20716	16.35876	1.90469	0.25969	1581.16667
48	2	15.04998	16.54029	2.00136	0.21121	1257.33333
48	3	14.83833	16.72333	2.12667	0.40433	1791.16667
49	0	10.73000	18.41500	1.88500	0.41028	1444.00000
49	1	10.83280	18.56000	1.84204	0.32178	1168.16667
49	2	10.86934	18.70500	1.84204	0.16197	889.00000
49	3	10.87443	18.85000	1.89574	0.04410	556.16667
49	4	10.86962	18.99472	1.98167	0.27617	793.83333
49	5	10.83818	19.13434	2.08370	0.44416	1312.66667
49	6	10.76653	19.24280	2.19648	0.33386	1192.33333
49	7	10.73000	19.28500	2.32000	0.28865	998.66667
50	0	9.32833	11.35833	1.98167	0.40882	1576.83333
50	1	9.43906	11.18445	2.09086	0.39419	1676.00000
50	2	9.57189	11.05870	2.16605	0.37056	1677.33333
50	3	9.71509	10.98356	2.18932	0.37829	1534.33333
50	4	9.86000	10.87500	2.17500	0.38074	1666.83333
51	0	9.84389	12.47000	1.78833	0.27893	1289.16667
51	1	10.15834	12.42780	1.97451	0.25917	1624.83333
51	2	10.24056	12.31934	2.10339	0.29040	959.16667
51	3	10.18594	12.17972	2.16068	0.30004	1367.66667
51	4	10.15538	12.03500	2.17500	0.29432	1261.83333
51	5	10.15000	11.89000	2.17500	0.14684	1132.33333
52	0	9.84389	12.47000	1.78833	0.27893	1289.16667
52	1	10.01872	12.82032	1.87784	0.47705	1775.33333
52	2	9.98738	13.03301	1.95302	0.35545	1585.33333
52	3	9.85912	13.15224	2.01031	0.12654	972.00000
52	4	9.71528	13.19500	2.06759	0.20290	825.66667
52	5	9.57566	13.23720	2.11593	0.31401	943.83333
52	6	9.46748	13.34566	2.15352	0.38696	1714.83333
52	7	9.43066	13.48528	2.16963	0.42564	1676.83333
52	8	9.42500	13.63000	2.17500	0.29384	1085.33333
53	0	11.60000	14.64500	2.03000	0.19295	533.50000
53	1	11.60028	14.79000	2.05685	0.31528	776.33333
53	2	11.60566	14.93500	2.11056	0.36602	777.50000
53	3	11.64220	15.08000	2.20185	0.32084	738.16667
53	4	11.74500	15.22500	2.32000	0.15767	560.50000
54	0	7.39500	16.53000	2.03000	0.41268	1350.50000
54	1	7.43720	16.67500	2.05685	0.30907	1762.66667
54	2	7.54566	16.82000	2.10519	0.29212	1550.83333
54	3	7.68500	16.96500	2.17500	0.37855	1586.83333
55	0	15.95000	17.40000	2.03000	0.42500	1657.50000
55	1	15.90809	17.54500	2.03000	0.42863	1658.83333
55	2	15.80500	17.69000	2.03000	0.29076	1405.50000
56	0	12.18000	1.74000	2.17500	0.32847	253.66667
56	1	12.32500	1.80117	2.25019	0.35383	578.50000
56	2	12.47000	1.74000	2.32000	0.31608	551.33333
57	0	12.32500	12.18000	2.17500	0.36799	1412.50000
57	1	12.22220	12.28309	2.32000	0.16372	1093.16667
57	2	12.18538	12.32500	2.45963	0.24442	1172.83333
57	3	12.17462	12.36720	2.58852	0.33084	1279.83333
57	4	12.13752	12.47566	2.70130	0.42664	1501.66667
57	5	12.02934	12.61528	2.80333	0.53056	1776.00000
57	6	11.89000	12.76000	2.90000	0.27895	1339.50000
58	0	14.74167	14.98333	2.12667	0.36578	1827.66667
58	1	14.52813	14.90687	2.22512	0.43304	2174.83333
58	2	14.35878	14.78622	2.30568	0.36129	1704.66667
58	3	14.21019	14.64481	2.36654	0.34151	1118.66667
58	4	14.06528	14.50000	2.41667	0.35688	1395.33333
58	5	13.92538	14.35500	2.46500	0.37883	1307.50000
58	6	13.81182	14.21000	2.51870	0.32680	1041.16667
58	7	13.73818	14.06500	2.58315	0.25278	796.16667
58	8	13.62462	13.92000	2.66907	0.23524	1262.16667
58	9	13.48472	13.77500	2.77648	0.31343	1617.83333
58	10	13.34000	13.63000	2.90000	0.40336	1691.50000
59	0	14.74167	14.98333	2.12667	0.36578	1827.66667
59	1	14.77622	15.19687	2.28420	0.26218	2041.66667
59	2	14.79378	15.36622	2.40235	0.30548	2932.66667
59	3	14.83210	15.51481	2.45784	0.42158	2738.33333
59	4	14.93500	15.66000	2.46500	0.33275	2031.66667
60	0	11.55167	16.91667	2.17500	0.38185	965.00000
60	1	11.62247	16.70313	2.29315	0.24990	549.50000
60	2	11.70658	16.53378	2.38981	0.28352	542.16667
60	3	11.74500	16.38500	2.46500	0.15152	419.00000
61	0	14.83833	16.72333	2.12667	0.40433	1791.16667
61	1	14.65935	16.93687	2.14994	0.32740	1278.83333
61	2	14.50755	17.10622	2.16605	0.34416	1392.00000
61	3	14.39729	17.25481	2.17321	0.49586	2332.66667
61	4	14.35500	17.40000	2.17500	0.42221	2135.66667
62	0	7.68500	16.96500	2.17500	0.37855	1586.83333
62	1	7.83000	16.82000	2.24481	0.38905	1387.16667
62	2	7.97500	16.67500	2.32000	0.37944	1263.00000
63	0	11.55167	16.91667	2.17500	0.38185	965.00000
63	1	11.33813	17.09594	2.24481	0.34046	1117.50000
63	2	11.16906	17.25311	2.32537	0.11487	518.33333
63	3	11.02585	17.39991	2.41130	0.17494	563.16667
63	4	10.91748	17.54500	2.49185	0.30366	951.33333
63	5	10.88038	17.69000	2.55630	0.37288	1126.50000
63	6	10.86962	17.83500	2.61537	0.38520	1296.00000
63	7	10.83252	17.97972	2.68519	0.37110	904.00000
63	8	10.72434	18.11962	2.77111	0.29699	954.83333
63	9	10.58472	18.23318	2.85167	0.31489	1090.16667
63	10	10.44000	18.30682	2.88926	0.39049	1282.16667
63	11	10.29500	18.42038	2.87315	0.36531	1178.83333
63	12	10.15000	18.56028	2.81944	0.32708	1245.66667
63	13	10.00528	18.70500	2.76037	0.36737	1211.00000
63	14	9.86538	18.85000	2.70667	0.36385	963.50000
63	15	9.75210	18.99500	2.66370	0.36893	868.16667
63	16	9.68385	19.14000	2.63148	0.35711	904.33333
63	17	9.60682	19.28500	2.62074	0.36271	810.16667
63	18	9.56991	19.43010	2.64043	0.30465	946.00000
63	19	9.53158	19.57689	2.70846	0.33116	1018.16667
63	20	9.44747	19.73407	2.83198	0.26695	1151.50000
63	21	9.37667	19.91333	2.99667	0.38091	1237.50000
64	0	11.55167	16.91667	2.17500	0.38185	965.00000
64	1	11.73103	17.09603	2.32000	0.04482	593.33333
64	2	11.89000	17.25500	2.46500	0.11481	415.00000
65	0	17.30333	17.49667	2.27167	0.22875	1187.33333
65	1	17.51687	17.49412	2.08549	0.35094	1093.66667
65	2	17.68622	17.42926	1.92975	0.35577	1084.50000
65	3	17.83481	17.36309	1.82951	0.36468	1075.00000
65	4	17.98000	17.25557	1.78833	0.38858	1421.16667
65	5	18.12500	17.15758	1.79907	0.42721	1287.16667
65	6	18.27000	17.15276	1.83130	0.40030	928.16667
65	7	18.41500	17.22413	1.86352	0.25004	717.83333
65	8	18.56000	17.29210	1.88500	0.09039	490.16667
65	9	18.70472	17.40538	1.90648	0.15872	569.33333
65	10	18.84434	17.54528	1.94407	0.28526	1195.66667
65	11	18.95252	17.68972	2.00315	0.39517	1816.50000
65	12	18.98934	17.82962	2.08907	0.41394	1908.00000
65	13	18.99472	17.94318	2.19648	0.41012	1652.50000
65	14	18.99500	18.01653	2.32537	0.37970	1390.83333
65	15	18.99462	18.12500	2.46858	0.35586	1138.83333
65	16	18.98745	18.23347	2.62790	0.25110	778.33333
65	17	18.93874	18.30653	2.80512	0.34527	992.16667
65	18	18.80167	18.41500	2.99667	0.33641	1726.16667
