line_id	point_id	x	y	z	width_(um)	pixel_intensity
39	2	12.75622	17.96735	1.55383	0.35185	1458.00000
39	3	12.90481	17.94819	1.58247	0.40824	1511.33333
39	4	13.05000	17.90892	1.63259	0.41840	1344.00000
39	5	13.19500	17.95395	1.68093	0.34796	1042.66667
39	6	13.34000	18.01200	1.71852	0.34801	924.16667
39	7	13.48500	18.09356	1.74000	0.38352	1196.16667
39	8	13.63000	18.16182	1.76685	0.37980	1361.16667
39	9	13.77500	18.27000	1.82056	0.34245	1182.50000
39	10	13.91972	18.37847	1.91185	0.33205	1854.00000
39	11	14.05934	18.45182	2.03537	0.36516	1793.66667
39	12	14.16780	18.56538	2.17500	0.44417	1934.33333
39	13	14.21000	18.70500	2.32000	0.29270	1160.83333
40	0	11.31000	9.86000	1.59500	0.15392	691.66667
40	1	11.31000	10.00500	1.61648	0.31906	1368.16667
40	2	11.31028	10.15000	1.65407	0.42557	2050.33333
40	3	11.31566	10.29500	1.71315	0.40308	2098.83333
40	4	11.35220	10.44000	1.79370	0.36962	2029.16667
40	5	11.45500	10.58500	1.88500	0.29888	1370.66667
41	0	10.44000	10.58500	1.59500	0.40927	1496.16667
41	1	10.29500	10.69347	1.59500	0.36651	1322.66667
41	2	10.15000	10.76653	1.59500	0.31071	1338.16667
41	3	10.00500	10.87500	1.59500	0.32909	1805.16667
42	0	10.00500	10.87500	1.59500	0.32909	1805.16667
42	1	9.86028	10.87557	1.74430	0.36557	1766.66667
42	2	9.72066	10.88633	1.90648	0.31618	1558.66667
42	3	9.61220	10.95939	2.09015	0.17627	1602.00000
42	4	9.57000	11.16500	2.29100	0.23610	1826.16667
43	0	11.74500	15.95000	1.59500	0.32981	946.66667
43	1	11.80561	15.80500	1.66481	0.39383	1132.50000
43	2	11.73350	15.65972	1.71315	0.40445	1465.00000
43	3	11.59604	15.50934	1.73463	0.38954	1365.16667
43	4	11.42968	15.32780	1.74000	0.31863	1510.00000
43	5	11.22300	15.08000	1.74000	0.38418	2005.83333
44	0	14.35500	16.38500	1.59500	0.29045	1030.00000
44	1	14.39754	16.52462	1.59607	0.38329	1698.83333
44	2	14.51246	16.63818	1.60037	0.30546	1607.33333
44	3	14.69592	16.71153	1.61004	0.16391	1129.33333
44	4	14.96400	16.82000	1.62400	0.28892	1463.00000
45	0	16.24000	17.40000	1.59500	0.41089	1706.33333
45	1	16.09500	17.33345	1.64870	0.40597	1889.83333
45	2	15.95000	17.36318	1.71315	0.35841	1357.16667
45	3	15.80500	17.35271	1.79370	0.34541	1472.66667
45	4	15.66000	17.25443	1.87426	0.31231	1128.16667
45	5	15.51477	17.14653	1.92367	0.26498	919.83333
45	6	15.36547	17.07318	1.90111	0.28299	998.00000
45	7	15.19124	16.95962	1.79263	0.28319	1454.16667
45	8	14.96400	16.82000	1.62400	0.28892	1463.00000
46	0	12.37333	17.78667	1.54667	0.21740	1442.33333
46	1	12.23088	17.96593	1.63975	0.31441	2031.83333
46	2	12.15074	18.12311	1.70420	0.35430	1851.50000
46	3	12.07191	18.26991	1.73284	0.29215	1325.16667
46	4	12.03500	18.41500	1.74000	0.08761	635.66667
47	0	12.13167	12.27667	1.78833	0.31602	1710.33333
47	1	12.27412	12.45593	1.72210	0.26447	1377.33333
47	2	12.35455	12.61311	1.71136	0.12999	1076.00000
47	3	12.43819	12.75991	1.77401	0.21078	858.33333
47	4	12.50144	12.90500	1.89037	0.38471	1352.83333
47	5	12.57818	13.05000	2.03000	0.40280	1310.16667
47	6	12.61500	13.19500	2.17500	0.35543	1034.66667
48	0	11.89000	13.63000	1.74000	0.12261	489.66667
48	1	11.78720	13.77500	1.83130	0.35267	1205.16667
48	2	11.75038	13.92000	1.91185	0.44352	1645.16667
48	3	11.74019	14.06500	1.97630	0.44988	1889.83333
48	4	11.71328	14.21000	2.03537	0.40037	1800.83333
48	5	11.66811	14.35528	2.09981	0.33222	1686.16667
48	6	11.67392	14.50566	2.17500	0.14173	1099.33333
48	7	11.61034	14.68720	2.25019	0.17354	1319.83333
48	8	11.52750	14.93500	2.32000	0.23336	1211.16667
49	0	11.02000	14.64500	1.74000	0.33473	1337.33333
49	1	11.07868	14.83191	1.74000	0.54985	1689.66667
49	2	11.22300	15.08000	1.74000	0.38418	2005.83333
50	0	28.56500	14.93500	1.74000	0.31593	1906.50000
50	1	28.60720	15.08000	1.74537	0.38323	2225.83333
50	2	28.71566	15.22500	1.79370	0.39120	2276.66667
50	3	28.85500	15.37000	1.88500	0.40093	2111.83333
51	0	27.69500	16.09500	1.74000	0.31015	1402.33333
51	1	27.84000	15.98682	1.78833	0.36143	1735.00000
51	2	27.98500	15.91885	1.83667	0.37225	1680.16667
51	3	28.13000	15.84182	1.88500	0.41265	2299.16667
51	4	28.27500	15.80472	1.92796	0.39201	1921.00000
51	5	28.42000	15.76280	1.95481	0.29168	1379.66667
51	6	28.56500	15.65434	1.95481	0.12816	949.33333
51	7	28.71000	15.51472	1.92796	0.07855	1472.00000
51	8	28.85500	15.37000	1.88500	0.40093	2111.83333
52	0	16.82000	16.53000	1.74000	0.46752	1786.83333
52	1	16.78347	16.57220	1.87963	0.38956	1509.16667
52	2	16.71182	16.68066	2.00315	0.36421	1648.33333
52	3	16.68038	16.82028	2.09444	0.33757	1431.16667
52	4	16.67528	16.96500	2.14815	0.29310	1130.33333
52	5	16.67500	17.11000	2.17500	0.14713	691.33333
53	0	10.73000	18.12500	1.74000	0.41639	1685.00000
53	1	10.73510	18.12500	1.88500	0.30550	1475.50000
53	2	10.76125	18.12462	2.03358	0.28166	1221.66667
53	3	10.79759	18.11745	2.19290	0.29283	1124.50000
53	4	10.73302	18.06874	2.37012	0.15973	1205.00000
53	5	10.63333	17.93167	2.56167	0.29458	1461.66667
54	0	11.45500	10.58500	1.88500	0.29888	1370.66667
54	1	11.60000	10.73000	1.92796	0.31795	1623.50000
54	2	11.74500	10.87500	1.92796	0.42434	2295.00000
54	3	11.89000	11.02000	1.88500	0.30188	1717.50000
55	0	11.45500	10.58500	1.88500	0.29888	1370.66667
55	1	11.31019	10.69366	2.00494	0.30824	1690.00000
55	2	11.16878	10.77059	2.10339	0.34749	1980.66667
55	3	11.04813	10.90851	2.17321	0.34774	1623.16667
55	4	10.97167	11.11667	2.22333	0.20406	1248.66667
56	0	12.13167	12.27667	1.78833	0.31602	1710.33333
56	1	11.95986	12.45603	1.91364	0.34317	1659.00000
56	2	11.89000	12.61500	2.03000	0.33326	1747.16667
57	0	13.48500	13.63000	1.88500	0.26862	896.66667
57	1	13.48500	13.77500	1.89037	0.42920	1669.00000
57	2	13.48528	13.92000	1.91185	0.50204	2168.33333
57	3	13.49047	14.06509	1.96735	0.40764	1724.66667
57	4	13.52370	14.21189	2.06580	0.23264	1577.50000
57	5	13.60753	14.36907	2.20543	0.10594	826.00000
57	6	13.67833	14.54833	2.36833	0.34518	1519.66667
58	0	11.22300	15.08000	1.74000	0.38418	2005.83333
58	1	11.34772	14.97691	2.03000	0.37220	1446.50000
58	2	11.52750	14.93500	2.32000	0.23336	1211.16667
59	0	28.85500	15.37000	1.88500	0.40093	2111.83333
59	1	28.99972	15.47818	2.03000	0.38729	2128.16667
59	2	29.13962	15.54615	2.17500	0.39632	2295.83333
59	3	29.25290	15.62290	2.32000	0.33426	1608.33333
59	4	29.32115	15.65490	2.46500	0.35827	2256.66667
59	5	29.39790	15.66510	2.61000	0.41244	2446.00000
59	6	29.42934	15.69710	2.75500	0.47766	2911.50000
59	7	29.42962	15.77356	2.90000	0.40904	2729.50000
59	8	29.40356	15.83672	3.04500	0.36257	2580.33333
59	9	29.36392	15.91828	3.19000	0.36233	2130.33333
59	10	29.40923	15.98172	3.32963	0.33478	2276.50000
59	11	29.47238	16.06328	3.45315	0.39401	2884.66667
59	12	29.58538	16.12615	3.54981	0.31094	1730.83333
59	13	29.72528	16.19724	3.62500	0.32117	1882.16667
59	14	29.87000	16.19242	3.69481	0.47565	2751.83333
59	15	30.01500	16.09500	3.77000	0.40142	2831.83333
60	0	7.10500	16.82000	1.88500	0.49423	1735.50000
60	1	7.25000	16.92988	1.97361	0.36628	1229.33333
60	2	7.39500	17.01208	2.09444	0.34460	1217.83333
60	3	7.54000	17.14625	2.24750	0.49868	1576.50000
61	0	18.70500	17.25500	1.88500	0.03746	524.66667
61	1	18.70528	17.40000	1.93870	0.29217	1017.66667
61	2	18.71029	17.54519	2.00673	0.36650	1332.83333
61	3	18.73993	17.69378	2.10698	0.32364	1104.16667
61	4	18.79940	17.86313	2.24660	0.32474	1304.83333
61	5	18.80167	18.07667	2.41667	0.40854	1632.16667
62	0	9.71500	11.60000	2.03000	0.06053	1279.50000
62	1	9.61191	11.41309	2.16104	0.25395	1680.16667
62	2	9.57000	11.16500	2.29100	0.23610	1826.16667
63	0	14.88667	15.32167	2.07833	0.37323	1988.83333
63	1	14.67313	15.10813	2.05506	0.26708	1501.50000
63	2	14.50378	14.93906	2.04432	0.26710	1207.66667
63	3	14.35519	14.79585	2.05327	0.30064	1246.50000
63	4	14.20981	14.68729	2.09086	0.36164	1405.33333
63	5	14.06122	14.64689	2.15710	0.31193	1215.50000
63	6	13.89187	14.61715	2.25377	0.28411	948.16667
63	7	13.67833	14.54833	2.36833	0.34518	1519.66667
64	0	5.36500	18.56000	2.03000	0.36879	1693.33333
64	1	5.32309	18.70500	2.03000	0.46731	1724.00000
64	2	5.22000	18.85000	2.03000	0.35200	1312.16667
65	0	8.70000	18.56000	2.03000	0.39285	1650.16667
65	1	8.84500	18.56000	2.03000	0.44318	1648.16667
65	2	8.99000	18.56000	2.03000	0.43189	1607.50000
65	3	9.13500	18.56000	2.03000	0.40191	1560.33333
65	4	9.28000	18.56000	2.03537	0.43089	1595.50000
65	5	9.42519	18.56009	2.05685	0.43803	1704.33333
65	6	9.57378	18.56189	2.11056	0.37849	1452.00000
65	7	9.74313	18.57407	2.20185	0.30066	1345.66667
65	8	9.95667	18.60833	2.32000	0.34478	1609.33333
66	0	10.29500	19.14000	2.03000	0.49063	2257.83333
66	1	10.25091	18.99122	2.14815	0.46417	1901.00000
66	2	10.13027	18.82187	2.24481	0.42718	1681.66667
66	3	9.95667	18.60833	2.32000	0.34478	1609.33333
67	0	4.06000	19.57500	2.03000	0.32019	1635.66667
67	1	4.09625	19.43000	2.05685	0.38460	1954.50000
67	2	4.16252	19.28500	2.11056	0.39387	1155.83333
67	3	4.15714	19.14000	2.20185	0.33270	1266.33333
67	4	4.05405	18.99500	2.32537	0.26958	984.83333
67	5	3.91500	18.85000	2.46500	0.26035	904.33333
68	0	6.96000	19.57500	2.03000	0.43805	2313.00000
68	1	7.00220	19.43000	2.03000	0.51778	2719.50000
68	2	7.11066	19.28500	2.00315	0.38604	1496.16667
68	3	7.25000	19.14000	1.94944	0.34119	1217.66667
68	4	7.38962	18.99500	1.89574	0.38834	1342.16667
68	5	7.50318	18.85000	1.86352	0.37433	1395.66667
68	6	7.57653	18.70500	1.87426	0.38090	1433.83333
68	7	7.68472	18.56000	1.93333	0.34099	1229.83333
68	8	7.78780	18.41528	2.04074	0.32720	1052.66667
68	9	7.82434	18.27538	2.17500	0.35376	1104.16667
68	10	7.82972	18.16182	2.32000	0.39936	1235.50000
68	11	7.82972	18.08818	2.45426	0.39836	1437.16667
68	12	7.82462	17.97462	2.56167	0.40267	1601.00000
