line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	1	21.02500	15.36434	0.58000	0.26090	516.33333
12	2	21.17000	15.32780	0.58000	0.24394	476.33333
12	3	21.31500	15.22500	0.58000	0.28348	604.50000
12	4	21.46000	15.12220	0.58000	0.30093	542.66667
12	5	21.60500	15.08566	0.58000	0.24124	489.83333
12	6	21.75000	15.08000	0.58537	0.19151	428.50000
12	7	21.89500	15.07434	0.60685	0.20296	466.16667
12	8	22.04000	15.03780	0.65519	0.28645	344.83333
12	9	22.18500	14.93500	0.72500	0.12333	199.66667
13	0	22.47500	15.66000	0.58000	0.28798	381.83333
13	1	22.47500	15.80500	0.58000	0.31672	467.16667
13	2	22.47500	15.95000	0.58000	0.16545	340.83333
14	0	10.73000	6.52500	0.72500	0.30231	1108.66667
14	1	10.73566	6.67000	0.75185	0.49734	1674.33333
14	2	10.77220	6.81500	0.80019	0.46130	1328.16667
14	3	10.87500	6.96000	0.87537	0.15901	741.50000
14	4	10.97780	7.10500	0.95593	0.16163	614.33333
14	5	11.01434	7.25000	1.02037	0.30818	958.66667
14	6	11.01972	7.39500	1.04722	0.45537	1559.16667
14	7	11.02000	7.54000	1.04185	0.45590	1819.50000
14	8	11.02000	7.68500	1.01500	0.37349	1313.83333
15	0	11.45500	11.45500	0.72500	0.31956	842.00000
15	1	11.45528	11.60000	0.73037	0.43046	1238.33333
15	2	11.46066	11.74472	0.75185	0.37795	1398.16667
15	3	11.49767	11.88424	0.80914	0.39900	947.66667
15	4	11.60944	11.99063	0.91475	0.21057	748.00000
15	5	11.77342	12.01527	1.07049	0.19312	594.83333
15	6	11.98667	11.98667	1.25667	0.48417	1079.00000
16	0	12.47000	12.61500	0.72500	0.29032	1031.50000
16	1	12.36909	12.60745	0.88790	0.30679	1125.33333
16	2	12.34473	12.55874	1.06512	0.20972	886.00000
16	3	12.37333	12.42167	1.25667	0.21692	1058.83333
17	0	9.71500	14.06500	0.72500	0.33169	1198.00000
17	1	9.75153	13.92000	0.77870	0.37788	1770.00000
17	2	9.82318	13.77500	0.83778	0.37029	1440.83333
17	3	9.85462	13.63000	0.90759	0.35767	1723.33333
17	4	9.85972	13.48528	0.98278	0.39988	1658.00000
17	5	9.85972	13.34538	1.07407	0.40896	1822.16667
17	6	9.85434	13.23182	1.18148	0.39323	1614.00000
17	7	9.81780	13.15847	1.31037	0.36889	1355.33333
17	8	9.71500	13.05000	1.45000	0.28720	1435.83333
18	0	11.60000	15.37000	0.72500	0.40985	849.66667
18	1	11.46255	15.41031	0.88790	0.19173	652.00000
18	2	11.36626	15.50660	1.06512	0.17921	980.66667
18	3	11.35833	15.61167	1.25667	0.44537	1620.16667
19	0	32.04500	8.41000	0.87000	0.43689	681.83333
19	1	32.19000	8.54962	0.89148	0.38277	682.66667
19	2	32.33500	8.66318	0.92370	0.33705	536.83333
19	3	32.48000	8.73682	0.96130	0.37439	373.16667
19	4	32.62500	8.85038	0.99352	0.37707	428.00000
19	5	32.77000	8.99000	1.01500	0.32202	336.83333
20	0	29.29000	13.19500	0.87000	0.41100	2437.16667
20	1	29.43500	13.18934	0.93981	0.50285	2110.66667
20	2	29.58000	13.15280	0.98815	0.41840	1546.50000
20	3	29.72500	13.05000	1.01500	0.36800	1433.16667
21	0	10.29500	16.82000	0.87000	0.35770	1645.33333
21	1	10.15000	16.92309	1.00426	0.42123	1876.66667
21	2	10.00500	16.96472	1.11167	0.44503	2247.66667
21	3	9.86000	17.00153	1.17074	0.47149	2228.50000
21	4	9.71500	17.07347	1.18148	0.44996	2116.83333
21	5	9.57000	17.11000	1.16000	0.44772	1867.33333
22	0	11.31000	14.50000	1.16000	0.13622	358.66667
22	1	11.20720	14.64500	1.27815	0.38288	758.66667
22	2	11.17066	14.79000	1.37481	0.43336	976.16667
22	3	11.16528	14.93500	1.45000	0.31488	1254.16667
22	4	11.16500	15.08000	1.51981	0.30566	1332.83333
22	5	11.16500	15.22500	1.59500	0.39651	1417.83333
23	0	11.35833	15.61167	1.25667	0.44537	1620.16667
23	1	11.21588	15.79093	1.16179	0.35834	1344.83333
23	2	11.13574	15.94811	1.08123	0.30180	1084.00000
23	3	11.05719	16.09491	1.02395	0.22222	1018.66667
23	4	11.02538	16.24000	0.98815	0.15015	894.83333
23	5	11.02057	16.38500	0.98278	0.29155	965.66667
23	6	11.02510	16.53000	1.00963	0.31045	1079.66667
23	7	11.05144	16.67500	1.07407	0.27344	1147.33333
23	8	11.09165	16.82000	1.14926	0.15048	1254.16667
23	9	11.05682	16.96500	1.20833	0.28927	1448.16667
23	10	11.06191	17.11000	1.22444	0.42018	1853.00000
23	11	11.12847	17.25500	1.20833	0.39352	2290.16667
23	12	11.15962	17.40000	1.18685	0.36918	2677.33333
23	13	11.16472	17.54500	1.18685	0.33379	2471.00000
23	14	11.16500	17.69000	1.21370	0.31193	2150.66667
23	15	11.16500	17.83500	1.25130	0.39054	1738.16667
23	16	11.16500	17.98000	1.28352	0.47216	1689.50000
23	17	11.16500	18.12500	1.30500	0.43665	1608.50000
24	0	17.98000	16.82000	1.16000	0.45299	1409.83333
24	1	17.83500	16.96500	1.16000	0.44788	1221.50000
24	2	17.69000	17.10972	1.16000	0.32733	966.50000
24	3	17.54500	17.24905	1.16537	0.30417	851.00000
24	4	17.40000	17.35214	1.18685	0.37550	1169.33333
24	5	17.25509	17.35709	1.24772	0.46741	1399.16667
24	6	17.11189	17.28304	1.36765	0.40499	1694.33333
24	7	16.97906	17.19708	1.55562	0.29505	1596.16667
24	8	16.86833	17.03750	1.78833	0.42972	1739.16667
25	0	14.64500	17.11000	1.16000	0.54238	2305.33333
25	1	14.61385	17.15220	1.30500	0.49287	2231.83333
25	2	14.57392	17.26066	1.44463	0.36719	1744.50000
25	3	14.61923	17.40028	1.56815	0.29672	1048.66667
25	4	14.68210	17.54500	1.66481	0.19729	984.33333
25	5	14.79000	17.69000	1.74000	0.32148	1345.50000
26	0	9.42500	10.87500	1.30500	0.29322	1653.00000
26	1	9.52809	11.02000	1.38019	0.36741	2222.33333
26	2	9.57000	11.16500	1.45000	0.38037	1885.50000
27	0	11.98667	11.98667	1.25667	0.48417	1079.00000
27	1	12.16593	11.77851	1.21012	0.38479	1065.50000
27	2	12.32311	11.64059	1.14568	0.35554	855.33333
27	3	12.46962	11.56337	1.06691	0.31526	672.50000
27	4	12.60934	11.44962	0.98815	0.35872	827.83333
27	5	12.71752	11.30972	0.92907	0.44294	1128.00000
27	6	12.75434	11.16500	0.89148	0.42189	1155.66667
27	7	12.75972	11.02000	0.87537	0.37326	1059.00000
27	8	12.76000	10.87500	0.86463	0.32413	913.16667
27	9	12.76000	10.73000	0.84852	0.34698	859.33333
27	10	12.76000	10.58500	0.81630	0.37097	878.16667
27	11	12.76000	10.44000	0.77870	0.33238	1032.33333
27	12	12.76000	10.29500	0.74648	0.33317	1078.16667
27	13	12.76028	10.15000	0.72500	0.32314	1177.00000
27	14	12.76566	10.00500	0.70352	0.30843	1207.33333
27	15	12.80248	9.86000	0.67130	0.37227	1125.66667
27	16	12.91066	9.71500	0.63370	0.32302	1053.00000
27	17	13.05028	9.57000	0.60148	0.34131	1091.00000
27	18	13.19472	9.42500	0.58537	0.35167	1087.83333
27	19	13.33462	9.28000	0.58000	0.35827	1153.83333
27	20	13.44790	9.13500	0.58000	0.35683	1288.16667
27	21	13.51644	8.99000	0.58000	0.35755	1378.50000
27	22	13.59828	8.84500	0.58000	0.39786	1254.66667
27	23	13.66172	8.70000	0.58000	0.40538	1276.33333
27	24	13.74356	8.55500	0.58000	0.38299	977.00000
27	25	13.81210	8.41000	0.58000	0.36906	925.50000
27	26	13.92510	8.26500	0.58000	0.33078	692.50000
27	27	14.05990	8.12000	0.58000	0.26786	602.16667
27	28	14.17290	7.97500	0.58000	0.26981	694.83333
27	29	14.24144	7.83000	0.58000	0.31284	767.00000
27	30	14.32328	7.68500	0.58000	0.30619	850.83333
27	31	14.38644	7.54000	0.58000	0.25548	960.00000
27	32	14.46290	7.39500	0.58000	0.28137	969.83333
27	33	14.49462	7.25000	0.58000	0.33146	1185.66667
27	34	14.50000	7.10500	0.58000	0.42615	1310.50000
27	35	14.50566	6.96000	0.58000	0.45289	1179.50000
27	36	14.54220	6.81500	0.58000	0.37497	899.00000
27	37	14.64500	6.67000	0.58000	0.27422	732.16667
27	38	14.74809	6.52500	0.58000	0.10764	401.33333
27	39	14.78972	6.38000	0.58000	0.19148	523.16667
27	40	14.82682	6.23500	0.58000	0.21005	651.33333
27	41	14.90356	6.09000	0.58000	0.20423	601.83333
27	42	14.96672	5.94500	0.58000	0.21128	768.16667
27	43	15.04828	5.80000	0.58537	0.15714	797.33333
27	44	15.11144	5.65500	0.59611	0.23829	1232.33333
27	45	15.18818	5.51000	0.61759	0.25354	1289.33333
27	46	15.22528	5.36500	0.64444	0.35594	1912.33333
27	47	15.26720	5.22000	0.68741	0.45624	2135.16667
27	48	15.37566	5.07500	0.74648	0.40821	1509.50000
27	49	15.51528	4.93000	0.82704	0.36045	1207.00000
27	50	15.65972	4.78500	0.92370	0.37643	1246.66667
27	51	15.79962	4.64000	1.03111	0.36018	1531.16667
27	52	15.91290	4.49500	1.14389	0.34777	1331.33333
27	53	15.98115	4.35000	1.25130	0.35632	1087.33333
27	54	16.05818	4.20500	1.35333	0.34612	962.50000
27	55	16.09500	4.06000	1.45000	0.32244	796.33333
28	0	11.98667	11.98667	1.25667	0.48417	1079.00000
28	1	12.18000	12.19397	1.25846	0.08716	612.00000
28	2	12.37333	12.42167	1.25667	0.21692	1058.83333
29	0	12.37333	12.42167	1.25667	0.21692	1058.83333
29	1	12.33906	12.60093	1.41957	0.43951	1762.83333
29	2	12.32689	12.75811	1.55920	0.47039	2004.00000
29	3	12.32481	12.90491	1.66302	0.43230	1876.66667
29	4	12.31934	13.04972	1.72926	0.43510	1526.33333
29	5	12.28252	13.18962	1.76685	0.42217	1331.66667
29	6	12.17462	13.30318	1.77759	0.31628	824.66667
29	7	12.04010	13.37682	1.77222	0.19658	616.00000
29	8	11.92710	13.49038	1.75611	0.26446	1066.33333
29	9	11.85856	13.63028	1.75074	0.33032	1204.16667
29	10	11.77672	13.77500	1.76685	0.32597	1445.16667
29	11	11.71385	13.91972	1.82056	0.36265	1110.66667
29	12	11.64286	14.05943	1.91543	0.33415	1033.83333
29	13	11.64975	14.16941	2.05327	0.27462	1013.33333
29	14	11.76501	14.21840	2.22512	0.30087	993.00000
29	15	11.93833	14.25833	2.41667	0.42476	1559.16667
30	0	11.35833	15.61167	1.25667	0.44537	1620.16667
30	1	11.22089	15.39794	1.42673	0.39224	1432.16667
30	2	11.16500	15.22500	1.59500	0.39651	1417.83333
31	0	11.35833	15.61167	1.25667	0.44537	1620.16667
31	1	11.57187	15.75440	1.35512	0.25093	1101.00000
31	2	11.74094	15.83993	1.44105	0.26888	1055.83333
31	3	11.88443	15.95529	1.51802	0.44629	1726.83333
31	4	11.99790	16.09528	1.59500	0.47098	2052.83333
31	5	12.06644	16.24000	1.67019	0.44685	1527.00000
31	6	12.14828	16.38500	1.74000	0.35368	1110.50000
31	7	12.21144	16.53000	1.80444	0.30505	1081.66667
31	8	12.28762	16.67500	1.85815	0.34741	960.16667
31	9	12.31424	16.82000	1.87426	0.38882	1026.33333
31	10	12.28818	16.96500	1.83130	0.39629	956.66667
31	11	12.22248	17.11000	1.72926	0.31885	1003.33333
31	12	12.22758	17.25500	1.59500	0.19379	1212.50000
31	13	12.32500	17.40000	1.45000	0.31066	1234.00000
32	0	9.57000	11.16500	1.45000	0.38037	1885.50000
32	1	9.41454	11.28523	1.56443	0.16131	1312.83333
32	2	9.20210	11.43417	1.73174	0.14053	1364.83333
32	3	8.86731	11.75615	1.95192	0.12872	1193.50000
33	0	9.57000	11.16500	1.45000	0.38037	1885.50000
33	1	9.70962	11.31000	1.47148	0.36025	1564.16667
33	2	9.82290	11.45500	1.47685	0.36994	1593.00000
33	3	9.89144	11.60000	1.46074	0.29760	1587.83333
33	4	9.97328	11.74500	1.43389	0.20944	859.83333
33	5	10.03672	11.89000	1.39630	0.16288	679.83333
33	6	10.11856	12.03500	1.35870	0.12253	652.33333
33	7	10.18710	12.17972	1.32648	0.24777	978.16667
33	8	10.30038	12.31962	1.31037	0.27972	996.33333
33	9	10.44028	12.43318	1.30500	0.24578	976.50000
33	10	10.58509	12.50691	1.31395	0.32737	1103.66667
33	11	10.73189	12.62227	1.34975	0.23104	1250.16667
33	12	10.88906	12.77435	1.43031	0.22168	831.00000
33	13	11.06833	12.95333	1.54667	0.16984	960.00000
34	0	9.71500	13.05000	1.45000	0.28720	1435.83333
34	1	9.81809	13.05000	1.59500	0.39863	1401.66667
34	2	9.86000	13.05000	1.74000	0.38130	1482.50000
35	0	9.71500	13.05000	1.45000	0.28720	1435.83333
35	1	9.57000	12.94153	1.47685	0.20715	1140.00000
35	2	9.42528	12.86818	1.53056	0.13099	1030.83333
35	3	9.28538	12.75462	1.61648	0.29666	1440.00000
35	4	9.17186	12.61389	1.72100	0.40732	2451.50000
35	5	9.09905	12.45344	1.81684	0.43631	2525.83333
35	6	8.99111	12.20165	1.89285	0.39324	2028.83333
35	7	8.86731	11.75615	1.95192	0.12872	1193.50000
36	0	28.85500	14.93500	1.45000	0.44758	1878.33333
36	1	28.96347	15.07462	1.52519	0.42450	1779.16667
36	2	29.03653	15.18818	1.62185	0.43639	1975.66667
36	3	29.14472	15.26153	1.74537	0.39012	1780.50000
36	4	29.24809	15.36972	1.88500	0.35298	1760.16667
36	5	29.28972	15.47309	2.03000	0.41609	1627.66667
36	6	29.32653	15.51500	2.17500	0.35741	1571.33333
36	7	29.39847	15.55691	2.32000	0.22699	936.66667
36	8	29.43500	15.66000	2.46500	0.04831	1283.33333
36	9	29.47153	15.76280	2.61000	0.28567	1440.66667
36	10	29.54318	15.79962	2.75500	0.36473	2106.83333
36	11	29.57434	15.81038	2.90000	0.46026	2744.50000
36	12	29.57434	15.84720	3.04500	0.46877	3120.83333
36	13	29.54347	15.95000	3.19000	0.36242	2577.00000
36	14	29.47748	16.05309	3.33500	0.38019	2578.00000
36	15	29.48286	16.09500	3.47463	0.33774	2618.33333
36	16	29.58595	16.13663	3.60352	0.32056	2260.33333
36	17	29.72528	16.23462	3.71630	0.35201	2115.16667
36	18	29.86972	16.30570	3.82370	0.41084	2534.00000
36	19	30.00934	16.26549	3.93648	0.43000	2833.33333
36	20	30.11780	16.20290	4.06537	0.41362	2510.83333
36	21	30.16000	16.09500	4.20500	0.30809	2460.66667
37	0	15.51500	16.24000	1.45000	0.40948	2735.33333
37	1	15.41248	16.38500	1.49296	0.41822	2288.33333
37	2	15.38133	16.53000	1.51444	0.40853	2053.66667
37	3	15.41248	16.67500	1.49833	0.40138	1867.50000
37	4	15.51500	16.82000	1.45000	0.35494	1798.83333
38	0	15.51500	16.24000	1.45000	0.40948	2735.33333
38	1	15.36528	16.09217	1.63528	0.31816	2683.33333
38	2	15.18984	15.92890	1.85278	0.17756	1269.33333
38	3	14.95917	15.73250	2.10250	0.41513	1876.16667
39	0	12.32500	17.40000	1.45000	0.31066	1234.00000
39	1	12.21682	17.54500	1.54130	0.37510	1813.50000
39	2	12.14856	17.69000	1.62722	0.35133	1925.66667
39	3	12.06644	17.83500	1.70778	0.41861	2397.66667
39	4	11.99818	17.98000	1.79370	0.54848	2837.66667
39	5	11.89000	18.12500	1.88500	0.40994	2416.00000
40	0	12.32500	17.40000	1.45000	0.31066	1234.00000
40	1	12.47000	17.30258	1.42852	0.20916	962.00000
40	2	12.61500	17.29776	1.39630	0.26230	882.83333
40	3	12.76000	17.36913	1.35870	0.25008	896.66667
40	4	12.90491	17.43729	1.33185	0.13966	861.33333
40	5	13.04811	17.55416	1.33722	0.30679	1384.66667
40	6	13.18093	17.71842	1.38019	0.43949	1368.83333
40	7	13.29167	17.93167	1.45000	0.42247	1305.83333
41	0	13.29167	17.93167	1.45000	0.42247	1305.83333
41	1	13.07813	18.00247	1.49833	0.38692	1454.33333
41	2	12.90878	18.08630	1.51444	0.38437	1603.83333
41	3	12.76019	18.11953	1.49296	0.33257	1579.83333
41	4	12.61500	18.12500	1.45000	0.27162	1417.66667
42	0	13.29167	17.93167	1.45000	0.42247	1305.83333
42	1	13.47093	18.10527	1.54667	0.39019	1283.33333
42	2	13.62811	18.22535	1.64870	0.42021	1563.00000
42	3	13.77491	18.25886	1.75074	0.40138	1214.16667
42	4	13.92000	18.23262	1.84204	0.37921	895.66667
42	5	14.06500	18.15644	1.89037	0.37421	1029.16667
42	6	14.21000	18.09328	1.89037	0.32851	1043.66667
42	7	14.35500	18.01144	1.84741	0.28819	1006.16667
42	8	14.50000	17.94290	1.79907	0.28323	1048.33333
42	9	14.64500	17.82962	1.76148	0.34290	1321.00000
42	10	14.79000	17.69000	1.74000	0.32148	1345.50000
43	0	8.41000	18.27000	1.45000	0.35579	1107.66667
43	1	8.41000	18.41500	1.45000	0.48112	1600.33333
43	2	8.41000	18.56000	1.45000	0.35102	1414.33333
44	0	10.29500	10.29500	1.59500	0.38374	2042.33333
44	1	10.44189	10.44189	1.67914	0.27181	1302.16667
44	2	10.59906	10.59906	1.79191	0.21096	1173.50000
44	3	10.77833	10.77833	1.93333	0.38792	1454.83333
45	0	11.60000	12.18000	1.59500	0.16871	806.16667
45	1	11.49691	12.33897	1.76327	0.39832	1592.33333
45	2	11.45500	12.51833	1.93333	0.47182	1788.50000
46	0	11.06833	12.95333	1.54667	0.16984	960.00000
46	1	11.24533	12.87309	1.69704	0.22382	978.50000
46	2	11.34276	12.72809	1.82593	0.37659	1383.33333
46	3	11.45500	12.51833	1.93333	0.47182	1788.50000
47	0	11.06833	12.95333	1.54667	0.16984	960.00000
47	1	10.99753	13.16687	1.71494	0.39172	1472.83333
47	2	10.91370	13.33622	1.87605	0.41423	1587.50000
47	3	10.88048	13.48481	2.02821	0.34684	1384.16667
47	4	10.87528	13.63000	2.17500	0.35308	1354.50000
47	5	10.87472	13.77500	2.32000	0.41702	1420.50000
47	6	10.86962	13.92000	2.46500	0.40432	1381.33333
47	7	10.83847	14.06500	2.61000	0.19127	893.00000
47	8	10.77220	14.21000	2.74426	0.06943	935.33333
47	9	10.77220	14.35500	2.84630	0.27397	1603.66667
47	10	10.83875	14.50000	2.89463	0.40799	1401.50000
47	11	10.87500	14.64500	2.90000	0.32103	1231.16667
48	0	10.44000	15.51500	1.59500	0.28765	610.00000
48	1	10.44000	15.66000	1.59500	0.43233	1057.50000
48	2	10.44000	15.80500	1.59500	0.33640	1000.16667
48	3	10.44000	15.95000	1.59500	0.16840	590.33333
49	0	16.86833	17.03750	1.78833	0.42972	1739.16667
49	1	16.58626	17.22824	1.69525	0.19045	992.00000
49	2	16.39255	17.35469	1.63080	0.29009	1151.83333
49	3	16.24038	17.39448	1.60753	0.39418	1241.66667
49	4	16.09500	17.40538	1.61648	0.43609	1239.33333
49	5	15.95000	17.44220	1.64870	0.26980	1120.00000
49	6	15.80500	17.54500	1.68630	0.13751	682.16667
49	7	15.66000	17.64809	1.71852	0.10018	618.66667
49	8	15.51500	17.68972	1.73463	0.29900	1163.66667
49	9	15.37000	17.72653	1.74000	0.42429	1594.16667
49	10	15.22500	17.79790	1.74000	0.43504	1758.33333
49	11	15.08000	17.82396	1.74000	0.42848	1579.83333
49	12	14.93500	17.79252	1.74000	0.44092	1372.66667
49	13	14.79000	17.69000	1.74000	0.32148	1345.50000
50	0	11.45500	10.87500	1.74000	0.50223	1842.50000
50	1	11.30981	10.73604	1.82772	0.43967	2075.16667
50	2	11.16122	10.63503	1.89395	0.38589	1527.00000
50	3	10.99187	10.64693	1.92617	0.39176	1481.83333
50	4	10.77833	10.77833	1.93333	0.38792	1454.83333
51	0	9.86000	13.05000	1.74000	0.38130	1482.50000
51	1	9.71528	13.19500	1.80981	0.27885	1471.00000
51	2	9.57566	13.34000	1.85278	0.28477	1432.66667
51	3	9.46748	13.48500	1.85815	0.39689	1864.50000
51	4	9.43066	13.63000	1.83130	0.39655	1804.66667
51	5	9.42528	13.77500	1.78833	0.33663	1995.33333
51	6	9.42500	13.92000	1.74000	0.29475	1407.50000
52	0	9.86000	13.05000	1.74000	0.38130	1482.50000
52	1	9.85972	12.90528	1.83667	0.40011	1419.16667
52	2	9.85434	12.76566	1.93870	0.30149	1305.83333
52	3	9.81780	12.65720	2.05148	0.28217	1019.66667
52	4	9.71500	12.61500	2.17500	0.31467	1114.16667
53	0	9.71500	15.80500	1.74000	0.36809	1636.16667
53	1	9.77617	15.95000	1.74000	0.46167	2265.00000
53	2	9.71500	16.09500	1.74000	0.43990	2040.83333
54	0	14.64500	16.53000	1.74000	0.22816	898.33333
54	1	14.65071	16.38457	1.76954	0.34504	1357.83333
54	2	14.68842	16.23150	1.83398	0.34315	1173.66667
54	3	14.80270	16.03170	1.94944	0.18323	1184.16667
54	4	14.95917	15.73250	2.10250	0.41513	1876.16667
55	0	6.96000	18.12500	1.74000	0.35118	1515.16667
55	1	7.09934	18.16720	1.67019	0.48731	1780.66667
55	2	7.20752	18.27566	1.62185	0.44778	1544.50000
55	3	7.24434	18.41528	1.60574	0.38521	1392.50000
55	4	7.24972	18.56000	1.61648	0.30398	1305.00000
55	5	7.25028	18.70500	1.65407	0.26460	1165.83333
55	6	7.25510	18.85000	1.71315	0.27183	955.00000
55	7	7.28115	18.99500	1.79370	0.24235	922.66667
55	8	7.31570	19.14000	1.87963	0.34983	1263.50000
55	9	7.23896	19.28500	1.96019	0.42036	1367.66667
55	10	7.10500	19.43000	2.03000	0.38743	1548.66667
56	0	6.96000	18.12500	1.74000	0.35118	1515.16667
56	1	6.81500	17.98000	1.78833	0.26149	1162.33333
56	2	6.67000	17.83500	1.83667	0.17518	1064.16667
56	3	6.52500	17.69000	1.88500	0.28618	1354.83333
57	0	6.96000	18.12500	1.74000	0.35118	1515.16667
57	1	7.10642	17.97717	1.89171	0.29443	1635.83333
57	2	7.26055	17.81390	2.04880	0.29711	1290.16667
57	3	7.43125	17.61750	2.21125	0.43100	1377.16667
58	0	13.63000	13.92000	1.88500	0.29646	1274.00000
58	1	13.59885	14.06500	1.93870	0.35044	1543.66667
58	2	13.55849	14.20962	2.01120	0.34381	1213.50000
58	3	13.59573	14.34745	2.12935	0.27696	1025.66667
58	4	13.60380	14.44374	2.30926	0.18835	1298.16667
58	5	13.55750	14.45167	2.53750	0.18857	1024.83333
59	0	28.56500	15.80500	1.88500	0.13624	323.50000
59	1	28.56500	15.80500	2.03000	0.32041	336.16667
59	2	28.56500	15.80500	2.17500	0.31774	416.83333
59	3	28.56500	15.80500	2.32000	0.16153	164.33333
60	0	7.97500	16.96500	1.88500	0.35891	975.16667
60	1	7.93259	17.11014	1.94005	0.40840	1188.33333
60	2	7.82009	17.25783	2.00986	0.28419	1060.16667
60	3	7.65307	17.42110	2.10250	0.16392	996.83333
60	4	7.43125	17.61750	2.21125	0.43100	1377.16667
61	0	6.52500	17.69000	1.88500	0.28618	1354.83333
61	1	6.41710	17.64780	2.03358	0.33737	1627.16667
61	2	6.35451	17.53934	2.19290	0.21490	997.33333
61	3	6.31401	17.39972	2.37012	0.17535	712.33333
61	4	6.38000	17.25500	2.56167	0.08934	822.50000
62	0	6.52500	17.69000	1.88500	0.28618	1354.83333
62	1	6.67000	17.54528	1.88500	0.10645	932.83333
62	2	6.81500	17.40595	1.89037	0.21867	1304.00000
62	3	6.96007	17.30329	1.91319	0.43979	1913.16667
62	4	7.10642	17.30598	1.97227	0.38671	1392.66667
62	5	7.26055	17.42705	2.07565	0.33671	1398.50000
62	6	7.43125	17.61750	2.21125	0.43100	1377.16667
