line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	7	12.42780	11.16500	0.90759	0.26887	656.66667
9	8	12.46434	11.02000	0.83778	0.30413	904.33333
9	9	12.46972	10.87500	0.78944	0.30002	1107.00000
9	10	12.47000	10.73000	0.76259	0.29686	1099.16667
9	11	12.47028	10.58500	0.74111	0.28912	1056.50000
9	12	12.47538	10.44000	0.72500	0.31752	1087.66667
9	13	12.50710	10.29500	0.70352	0.34037	1045.66667
9	14	12.58356	10.15000	0.67130	0.33837	856.33333
9	15	12.64672	10.00500	0.63370	0.31922	1000.50000
9	16	12.72828	9.86000	0.60148	0.30225	936.33333
9	17	12.79144	9.71500	0.58000	0.25965	914.00000
9	18	12.86818	9.57000	0.56389	0.23404	716.33333
9	19	12.90500	9.42500	0.54778	0.27711	797.00000
9	20	12.94153	9.28000	0.54241	0.28306	910.83333
9	21	13.01318	9.13500	0.54241	0.25402	830.50000
9	22	13.04490	8.99000	0.54778	0.26676	927.33333
9	23	13.05510	8.84500	0.54241	0.27728	904.00000
9	24	13.08682	8.70000	0.54241	0.27477	798.66667
9	25	13.15847	8.55500	0.54241	0.23777	616.00000
9	26	13.19500	8.41000	0.54241	0.22272	627.50000
9	27	13.23182	8.26500	0.52093	0.24205	575.66667
9	28	13.30885	8.12000	0.48870	0.20870	712.33333
9	29	13.37710	7.97500	0.46185	0.14984	565.00000
9	30	13.49010	7.83000	0.46185	0.16657	516.50000
9	31	13.62490	7.68500	0.48870	0.17777	720.33333
9	32	13.73790	7.54000	0.52630	0.15061	526.16667
9	33	13.80644	7.39500	0.55852	0.20961	773.66667
9	34	13.88856	7.25000	0.57463	0.12096	602.00000
9	35	13.95682	7.10500	0.58000	0.19977	714.16667
9	36	14.06500	6.96000	0.58000	0.22408	732.66667
9	37	14.17318	6.81500	0.58000	0.18748	846.50000
9	38	14.24144	6.67000	0.58000	0.22174	1032.50000
9	39	14.32328	6.52500	0.58000	0.26523	916.50000
9	40	14.38672	6.38000	0.58000	0.22583	913.33333
9	41	14.46856	6.23500	0.58000	0.18513	514.33333
9	42	14.53710	6.09000	0.58000	0.14993	533.00000
9	43	14.65038	5.94500	0.58000	0.11021	508.50000
9	44	14.79000	5.80000	0.58000	0.07699	509.66667
9	45	14.92962	5.65500	0.58000	0.06827	696.66667
9	46	15.04290	5.51000	0.58537	0.24055	953.16667
9	47	15.11144	5.36500	0.60148	0.33313	1537.83333
9	48	15.19356	5.22028	0.63370	0.41079	1757.50000
9	49	15.26210	5.08038	0.67130	0.40711	1103.50000
9	50	15.37538	4.96682	0.70352	0.36602	1023.83333
9	51	15.51528	4.89347	0.71963	0.36869	989.33333
9	52	15.66000	4.78500	0.72500	0.34687	746.83333
9	53	15.80500	4.67682	0.71963	0.36185	824.00000
9	54	15.95000	4.60885	0.70352	0.32112	944.83333
9	55	16.09500	4.53182	0.67130	0.29502	751.50000
9	56	16.23972	4.49472	0.63907	0.35508	825.83333
9	57	16.37962	4.45280	0.62296	0.39037	1198.33333
9	58	16.49290	4.34434	0.64444	0.34593	1276.16667
9	59	16.56144	4.20472	0.69815	0.32927	1423.16667
9	60	16.64356	4.06000	0.78407	0.34251	1602.66667
9	61	16.71210	3.91500	0.89148	0.42493	1734.16667
9	62	16.82538	3.77000	1.02037	0.38262	1749.16667
9	63	16.96528	3.62500	1.16000	0.43371	1534.16667
9	64	17.11000	3.48000	1.30500	0.29924	874.00000
10	0	10.29500	13.19500	0.72500	0.51230	2617.66667
10	1	10.44000	13.05000	0.87000	0.42998	1993.66667
10	2	10.58500	12.90500	1.01500	0.38458	1671.66667
11	0	17.11000	16.09500	0.72500	0.34497	1055.50000
11	1	16.96500	16.08990	0.77870	0.32307	1049.50000
11	2	16.82000	16.06385	0.84315	0.34855	1186.50000
11	3	16.67500	16.02873	0.92370	0.31896	1457.50000
11	4	16.53000	16.09500	1.01500	0.40131	1795.00000
12	0	12.61500	16.67500	0.72500	0.13668	565.33333
12	1	12.52588	16.83397	0.89327	0.28275	1454.83333
12	2	12.51833	17.01333	1.06333	0.30814	1653.83333
13	0	15.70833	16.14333	0.91833	0.29824	2010.00000
13	1	15.92187	16.04280	0.83062	0.27214	1691.33333
13	2	16.09122	16.06574	0.78765	0.22127	1566.50000
13	3	16.23981	16.09000	0.81272	0.27906	1553.00000
13	4	16.38500	16.09472	0.89685	0.34346	1762.00000
13	5	16.53000	16.09500	1.01500	0.40131	1795.00000
14	0	15.70833	16.14333	0.91833	0.29824	2010.00000
14	1	15.57664	16.35687	0.98636	0.36220	1557.00000
14	2	15.55937	16.52622	1.05617	0.27231	1240.66667
14	3	15.62384	16.67481	1.12420	0.18433	926.50000
14	4	15.66028	16.82000	1.19759	0.24459	992.50000
14	5	15.70220	16.96472	1.26741	0.25424	1206.33333
14	6	15.81066	17.10434	1.34259	0.31568	1024.16667
14	7	15.95028	17.21252	1.40704	0.39405	1276.00000
14	8	16.09500	17.24962	1.46074	0.41892	1816.66667
14	9	16.24000	17.26010	1.48222	0.44714	1905.16667
14	10	16.38500	17.29182	1.48222	0.33527	1627.00000
14	11	16.53000	17.36318	1.46074	0.28530	975.50000
14	12	16.67500	17.39462	1.43389	0.25424	894.66667
14	13	16.82000	17.39972	1.39630	0.21924	855.00000
14	14	16.96500	17.40000	1.35870	0.26778	1212.33333
14	15	17.11000	17.39972	1.32648	0.33617	1236.16667
14	16	17.25500	17.39434	1.31037	0.35327	1381.66667
14	17	17.40000	17.35752	1.30500	0.33216	1338.66667
14	18	17.54472	17.24934	1.30500	0.34753	1297.00000
14	19	17.68434	17.10972	1.30500	0.35707	1355.83333
14	20	17.79280	16.96500	1.30500	0.38186	1259.66667
14	21	17.83500	16.82000	1.30500	0.30789	1021.00000
15	0	10.44000	16.82000	0.87000	0.37730	1558.50000
15	1	10.29500	16.96472	0.96667	0.54802	1920.50000
15	2	10.15000	17.10462	1.02574	0.45124	2055.16667
15	3	10.00500	17.21790	1.03648	0.43201	1717.33333
15	4	9.86000	17.28587	1.00963	0.38608	1360.33333
15	5	9.71500	17.35724	0.96667	0.36805	967.50000
15	6	9.57000	17.35214	0.92370	0.33412	1071.33333
15	7	9.42500	17.24905	0.89148	0.31967	1227.83333
15	8	9.28000	17.11000	0.87000	0.33298	1181.83333
16	0	11.31000	7.68500	1.01500	0.01833	506.83333
16	1	11.30972	7.54000	0.96667	0.26392	921.16667
16	2	11.30490	7.39500	0.95593	0.31756	1108.16667
16	3	11.27856	7.25000	0.98815	0.30215	1210.00000
16	4	11.23863	7.10500	1.04722	0.28428	1346.00000
16	5	11.27856	6.96000	1.10093	0.37078	1250.33333
16	6	11.30490	6.81500	1.13852	0.45675	1430.33333
16	7	11.31000	6.67000	1.16000	0.47481	1230.66667
17	0	10.58500	12.90500	1.01500	0.38458	1671.66667
17	1	10.73000	12.91066	1.03648	0.36026	1562.16667
17	2	10.87500	12.94748	1.07407	0.30464	1517.66667
17	3	11.02000	13.05566	1.13315	0.28747	1207.33333
17	4	11.16472	13.19500	1.21907	0.19584	1001.50000
17	5	11.30405	13.33462	1.32648	0.20831	979.66667
17	6	11.40720	13.44790	1.46074	0.30835	1186.83333
17	7	11.41365	13.51615	1.62185	0.31444	1338.50000
17	8	11.35469	13.59318	1.81519	0.45652	1795.33333
17	9	11.33900	13.63000	2.03000	0.29677	1600.16667
18	0	10.58500	12.90500	1.01500	0.38458	1671.66667
18	1	10.48191	12.80191	1.16000	0.34425	1503.00000
18	2	10.44000	12.76000	1.30500	0.29051	1396.33333
19	0	15.70833	16.14333	0.91833	0.29824	2010.00000
19	1	15.71589	15.96397	1.11346	0.26664	1681.50000
19	2	15.80500	15.80500	1.30500	0.37152	1929.16667
20	0	16.53000	16.09500	1.01500	0.40131	1795.00000
20	1	16.52434	16.08934	1.16000	0.35021	1828.83333
20	2	16.48780	16.05280	1.30500	0.33672	1854.66667
20	3	16.38500	15.95000	1.45000	0.33616	1552.50000
21	0	12.51833	17.01333	1.06333	0.30814	1653.83333
21	1	12.54467	17.22687	1.06691	0.24632	1394.33333
21	2	12.46113	17.39622	1.10451	0.17069	796.16667
21	3	12.33586	17.54481	1.18864	0.20504	1228.33333
21	4	12.26439	17.69000	1.31037	0.32295	1295.33333
21	5	12.32500	17.83500	1.45000	0.30157	1433.33333
22	0	29.29000	13.05000	1.16000	0.48919	2494.00000
22	1	29.14500	13.05028	1.03648	0.43599	2251.50000
22	2	29.00028	13.05566	0.92370	0.47906	1731.33333
22	3	28.86038	13.09248	0.82704	0.42547	1748.50000
22	4	28.74710	13.20066	0.75185	0.35765	1929.66667
22	5	28.67856	13.34028	0.71426	0.28596	1628.50000
22	6	28.59672	13.48500	0.71963	0.21954	1427.16667
22	7	28.53356	13.63000	0.76259	0.22407	988.50000
22	8	28.45710	13.77500	0.81093	0.16213	775.66667
22	9	28.42538	13.92000	0.84852	0.23441	830.83333
22	10	28.42028	14.06500	0.87000	0.28913	990.00000
22	11	28.42000	14.21000	0.89148	0.29140	1150.33333
22	12	28.42000	14.35500	0.92370	0.32503	1200.00000
22	13	28.42028	14.50000	0.96667	0.34351	1386.33333
22	14	28.42566	14.64500	1.01500	0.40289	1410.66667
22	15	28.46248	14.78972	1.06870	0.39110	1175.83333
22	16	28.57066	14.92962	1.13315	0.17039	474.66667
22	17	28.71000	15.04290	1.21907	0.24266	648.33333
22	18	28.84962	15.11144	1.32648	0.36957	1341.66667
22	19	28.96290	15.19356	1.45537	0.37630	2069.50000
22	20	29.03115	15.26182	1.59500	0.38950	1426.83333
22	21	29.10790	15.37000	1.74000	0.38652	1450.83333
22	22	29.13962	15.47818	1.88500	0.34811	1146.16667
22	23	29.14472	15.54644	2.03000	0.34611	1054.00000
22	24	29.14500	15.62856	2.17500	0.30773	783.16667
22	25	29.14500	15.69682	2.32000	0.21954	785.16667
22	26	29.14500	15.80500	2.46500	0.25345	820.16667
22	27	29.14500	15.91318	2.61000	0.32449	1079.00000
22	28	29.14500	15.98144	2.75500	0.37604	1856.83333
22	29	29.14500	16.06328	2.90000	0.40885	2663.33333
22	30	29.14500	16.12672	3.04500	0.38993	2549.33333
22	31	29.14500	16.20828	3.19000	0.35311	2900.66667
22	32	29.14500	16.27143	3.33500	0.39154	2638.83333
22	33	29.14500	16.34818	3.48000	0.44647	3000.33333
22	34	29.14500	16.38500	3.62500	0.40290	2895.00000
23	0	12.51833	17.01333	1.06333	0.30814	1653.83333
23	1	12.38126	16.83406	1.23339	0.40286	1240.33333
23	2	12.33255	16.67689	1.37302	0.36049	1250.33333
23	3	12.32538	16.53009	1.47327	0.37014	1273.33333
23	4	12.32472	16.38500	1.53593	0.34336	1121.83333
23	5	12.31919	16.23986	1.58157	0.28701	1061.66667
23	6	12.27969	16.09217	1.62991	0.33857	1019.33333
23	7	12.15324	15.92890	1.70778	0.31524	867.00000
23	8	11.96250	15.73250	1.81250	0.43325	1315.16667
24	0	14.79000	16.96500	1.16000	0.39581	2006.83333
24	1	14.75318	17.11000	1.23519	0.41041	1837.16667
24	2	14.67644	17.25500	1.32648	0.43582	1791.33333
24	3	14.61328	17.40000	1.42852	0.37784	1356.00000
24	4	14.53138	17.54511	1.52411	0.35103	1247.33333
24	5	14.46177	17.69227	1.61648	0.32562	1101.83333
24	6	14.34118	17.85188	1.72496	0.27986	994.00000
24	7	14.18100	18.03800	1.85600	0.17470	919.83333
25	0	15.80500	15.80500	1.30500	0.37152	1929.16667
25	1	15.65958	15.76847	1.43120	0.35977	1680.83333
25	2	15.50650	15.69682	1.55472	0.20219	1004.16667
25	3	15.30670	15.66538	1.68093	0.17803	760.66667
25	4	15.00750	15.66000	1.81250	0.32597	1024.33333
26	0	15.80500	15.80500	1.30500	0.37152	1929.16667
26	1	15.95000	15.73901	1.37481	0.38308	1806.83333
26	2	16.09500	15.77951	1.42315	0.33898	1600.00000
26	3	16.24000	15.84210	1.44463	0.29543	1403.00000
26	4	16.38500	15.95000	1.45000	0.33616	1552.50000
27	0	10.58500	15.95000	1.30500	0.34147	1315.33333
27	1	10.58500	15.80500	1.35333	0.47145	1840.66667
27	2	10.58500	15.66000	1.40167	0.51162	1378.83333
27	3	10.58500	15.51500	1.45000	0.35618	1030.16667
28	0	14.93500	16.09500	1.30500	0.29371	1198.33333
28	1	15.01713	15.90809	1.55472	0.19373	1032.83333
28	2	15.00750	15.66000	1.81250	0.32597	1024.33333
29	0	17.25500	16.38500	1.30500	0.41170	1659.66667
29	1	17.10622	16.48025	1.45895	0.34916	1369.00000
29	2	16.93687	16.46807	1.62006	0.25275	1011.33333
29	3	16.72333	16.33667	1.78833	0.39905	1500.16667
30	0	11.60000	16.53000	1.30500	0.35575	1262.66667
30	1	11.59434	16.67500	1.25130	0.41525	1353.50000
30	2	11.55780	16.82000	1.19222	0.35018	1268.00000
30	3	11.45472	16.96500	1.12778	0.31897	1146.66667
30	4	11.34710	17.11000	1.07407	0.31341	1601.50000
30	5	11.28451	17.25500	1.03648	0.39779	2114.83333
30	6	11.24458	17.40000	1.02037	0.45772	2439.50000
30	7	11.32076	17.54500	1.02037	0.31517	2130.33333
30	8	11.44990	17.69000	1.04185	0.18214	1172.33333
30	9	11.55733	17.83509	1.09914	0.16028	1069.83333
30	10	11.59056	17.98189	1.20475	0.22364	1170.33333
30	11	11.57158	18.13906	1.36049	0.32018	1224.00000
30	12	11.50333	18.31833	1.54667	0.45531	1967.50000
31	0	7.83000	17.98000	1.30500	0.34495	1378.16667
31	1	7.83000	18.12500	1.30500	0.49172	2118.16667
31	2	7.83000	18.27000	1.30500	0.48568	2350.33333
31	3	7.83000	18.41500	1.30500	0.31633	1353.83333
31	4	7.83000	18.56000	1.30500	0.12635	849.50000
32	0	9.28000	13.34000	1.45000	0.41031	1550.66667
32	1	9.42500	13.23210	1.59500	0.29451	1479.66667
32	2	9.57000	13.16951	1.73463	0.34989	1578.00000
32	3	9.71500	13.12958	1.85278	0.40723	1766.83333
32	4	9.85943	13.20605	1.92796	0.49023	1894.66667
32	5	9.99367	13.34057	1.94407	0.43673	1909.83333
32	6	10.06504	13.48500	1.90648	0.51681	1959.83333
32	7	9.99395	13.63000	1.83130	0.40469	1741.66667
32	8	9.86510	13.77500	1.74537	0.39903	1912.16667
32	9	9.75720	13.92000	1.66481	0.45185	1960.83333
32	10	9.71500	14.06500	1.59500	0.41191	1614.00000
33	0	9.57000	15.80500	1.45000	0.37045	1942.50000
33	1	9.57000	15.95000	1.45000	0.48852	2762.83333
33	2	9.57000	16.09500	1.45000	0.50142	2693.33333
34	0	16.38500	15.95000	1.45000	0.33616	1552.50000
34	1	16.54397	16.12294	1.61827	0.24547	1563.33333
34	2	16.72333	16.33667	1.78833	0.39905	1500.16667
35	0	12.32500	17.83500	1.45000	0.30157	1433.33333
35	1	12.42780	17.98000	1.51981	0.31961	1613.66667
35	2	12.46434	18.12500	1.56815	0.51450	2066.50000
35	3	12.47000	18.27000	1.59500	0.40872	1647.33333
36	0	12.32500	17.83500	1.45000	0.30157	1433.33333
36	1	12.28309	17.69000	1.59500	0.23149	1206.16667
36	2	12.18000	17.54500	1.74000	0.27662	1074.00000
37	0	13.48500	17.98000	1.45000	0.14222	586.16667
37	1	13.52720	18.11934	1.56815	0.24370	971.00000
37	2	13.63589	18.22707	1.66374	0.34294	824.50000
37	3	13.77981	18.25527	1.73463	0.37292	1035.50000
37	4	13.95376	18.20220	1.79478	0.36790	1163.16667
37	5	14.18100	18.03800	1.85600	0.17470	919.83333
38	0	11.50333	18.31833	1.54667	0.45531	1967.50000
38	1	11.36060	18.15011	1.70957	0.38768	1365.66667
38	2	11.27465	18.06133	1.84651	0.27865	941.16667
38	3	11.15122	18.09677	1.93423	0.22415	877.33333
38	4	10.95642	18.14100	1.96556	0.18180	840.00000
38	5	10.65750	18.19750	1.95750	0.21296	992.66667
39	0	11.50333	18.31833	1.54667	0.45531	1967.50000
39	1	11.46906	18.53187	1.59679	0.40871	1363.16667
39	2	11.45689	18.70122	1.66123	0.28347	983.50000
39	3	11.45500	18.85000	1.74000	0.09714	760.00000
40	0	11.02000	11.89000	1.74000	0.29002	1210.16667
40	1	10.98347	12.03500	1.76685	0.32285	1701.16667
40	2	10.91153	12.18000	1.81519	0.36557	1829.50000
40	3	10.87500	12.32500	1.88500	0.42676	2014.83333
41	0	11.89000	12.32500	1.74000	0.37767	1696.50000
41	1	11.88434	12.47000	1.80981	0.53005	2164.00000
41	2	11.84780	12.61500	1.89037	0.44592	2080.66667
41	3	11.74472	12.76000	1.97630	0.35207	1458.50000
41	4	11.63653	12.90500	2.05148	0.33455	1314.00000
41	5	11.56352	13.05028	2.09444	0.32566	1226.83333
41	6	11.45642	13.20066	2.09981	0.34962	1558.00000
41	7	11.36035	13.38220	2.07296	0.39020	1837.66667
41	8	11.33900	13.63000	2.03000	0.29677	1600.16667
42	0	13.77500	14.35500	1.74000	0.56296	2000.00000
42	1	13.77500	14.45809	1.88500	0.37795	1411.33333
42	2	13.77500	14.50000	2.03000	0.27483	990.00000
42	3	13.77500	14.54220	2.17500	0.17960	807.66667
42	4	13.77500	14.65066	2.32000	0.24938	1014.50000
42	5	13.77500	14.79000	2.46500	0.31612	1281.83333
43	0	7.68500	16.82000	1.74000	0.14330	471.00000
43	1	7.57465	16.96877	1.86710	0.42842	1259.33333
43	2	7.48940	17.13813	1.97988	0.42755	1400.83333
43	3	7.34667	17.35167	2.07833	0.38012	1609.33333
44	0	18.85000	17.54500	1.74000	0.30669	1082.00000
44	1	18.99500	17.68434	1.76685	0.46623	1781.66667
44	2	19.14000	17.79280	1.82056	0.35666	1354.66667
44	3	19.28443	17.83472	1.91185	0.34188	1197.50000
44	4	19.41867	17.87182	2.03537	0.36606	1373.66667
44	5	19.49032	17.94885	2.17500	0.37786	1854.16667
44	6	19.42434	18.01710	2.32000	0.37200	1524.16667
44	7	19.32663	18.13038	2.46500	0.39204	1875.83333
44	8	19.28500	18.27000	2.61000	0.30919	1399.50000
45	0	10.65750	18.19750	1.95750	0.21296	992.66667
45	1	10.73977	18.00110	1.80981	0.25258	904.50000
45	2	10.79287	17.83840	1.74269	0.17049	1081.83333
45	3	10.71910	17.70147	1.78028	0.23843	1109.50000
45	4	10.59038	17.62996	1.88500	0.34557	1246.50000
45	5	10.48800	17.70147	1.99509	0.33527	1415.83333
45	6	10.48531	17.83840	2.05417	0.29994	1182.66667
45	7	10.56985	18.00110	2.03537	0.16229	911.33333
45	8	10.65750	18.19750	1.95750	0.21296	992.66667
46	0	14.18100	18.03800	1.85600	0.17470	919.83333
46	1	14.44936	18.20248	1.89681	0.18625	685.00000
46	2	14.63820	18.26094	1.95481	0.30244	1157.16667
46	3	14.79000	18.27000	2.03000	0.51198	1439.00000
47	0	10.65750	18.19750	1.95750	0.21296	992.66667
47	1	10.35830	18.38824	1.73463	0.25183	807.66667
47	2	10.15850	18.51469	1.57620	0.13855	620.33333
47	3	10.00542	18.55462	1.51444	0.12632	635.33333
47	4	9.86000	18.56821	1.54935	0.15840	829.00000
47	5	9.71500	18.62330	1.65944	0.24178	1036.16667
47	6	9.57000	18.77750	1.81250	0.34798	1062.83333
48	0	9.57000	18.77750	1.81250	0.34798	1062.83333
48	1	9.42500	18.72638	1.72926	0.35997	1254.66667
48	2	9.28000	18.71321	1.68898	0.29090	1069.50000
48	3	9.13500	18.74196	1.69972	0.29908	871.50000
48	4	8.99000	18.81318	1.74000	0.22412	733.00000
48	5	8.84500	18.84462	1.78833	0.20000	688.83333
48	6	8.70000	18.84972	1.83130	0.22652	613.83333
48	7	8.55500	18.85000	1.86352	0.20897	612.83333
48	8	8.41000	18.85000	1.87426	0.25405	694.50000
48	9	8.26500	18.85000	1.86352	0.31448	821.83333
48	10	8.12000	18.85000	1.83130	0.36308	923.50000
48	11	7.97500	18.85000	1.79370	0.38956	1039.50000
48	12	7.83000	18.85000	1.76148	0.38993	1033.50000
48	13	7.68500	18.85028	1.74537	0.40085	1127.66667
48	14	7.54000	18.85566	1.74000	0.32548	1287.83333
48	15	7.39500	18.89220	1.74000	0.34895	1363.83333
48	16	7.25000	18.99500	1.74000	0.43982	1490.66667
49	0	7.25000	18.99500	1.74000	0.43982	1490.66667
49	1	7.11066	19.14000	1.80981	0.38300	1578.50000
49	2	7.00220	19.28500	1.85815	0.37762	1455.33333
49	3	6.96000	19.43000	1.88500	0.29615	1086.00000
50	0	7.25000	18.99500	1.74000	0.43982	1490.66667
50	1	7.14182	18.85000	1.70778	0.36360	1471.16667
50	2	7.07356	18.70500	1.68630	0.35432	1253.33333
50	3	6.99144	18.56000	1.67556	0.29123	1145.16667
50	4	6.92318	18.41500	1.69167	0.17445	959.00000
50	5	6.81557	18.27000	1.72926	0.28184	989.66667
50	6	6.71786	18.12500	1.79907	0.39053	1039.33333
50	7	6.71814	17.98000	1.87963	0.49689	1648.16667
50	8	6.82114	17.83491	1.95660	0.18516	1173.00000
50	9	6.96406	17.68811	2.01210	0.12237	948.00000
50	10	7.13313	17.53094	2.04969	0.37509	1502.50000
50	11	7.34667	17.35167	2.07833	0.38012	1609.33333
51	0	16.38500	3.62500	1.88500	0.27441	1533.50000
51	1	16.24000	3.77000	2.03000	0.42040	3075.66667
51	2	16.09500	3.91500	2.17500	0.42232	2826.00000
51	3	15.95000	4.06000	2.32000	0.26983	1763.33333
52	0	29.29000	7.39500	1.88500	0.30588	1041.33333
52	1	29.29000	7.25566	1.96019	0.54473	1930.33333
52	2	29.29000	7.14720	2.05685	0.46106	1890.16667
52	3	29.29000	7.10500	2.17500	0.32144	1526.66667
53	0	11.96250	15.73250	1.81250	0.43325	1315.16667
53	1	11.91082	15.78928	1.99241	0.40451	1409.66667
53	2	11.88745	15.83870	2.16157	0.30716	1266.66667
53	3	11.85304	15.90794	2.31731	0.22023	812.16667
53	4	11.77615	15.91290	2.46500	0.20973	759.16667
53	5	11.70790	15.87269	2.61000	0.14448	785.16667
53	6	11.59417	15.87613	2.74733	0.29169	852.16667
53	7	11.44582	15.79505	2.86164	0.33778	1007.16667
53	8	11.24369	15.66546	2.93759	0.26761	1049.50000
53	9	10.93714	15.53572	2.98286	0.18013	1076.66667
54	0	16.72333	16.33667	1.78833	0.39905	1500.16667
54	1	16.68907	16.47940	1.97988	0.44147	1440.33333
54	2	16.67689	16.56464	2.15710	0.41652	1355.00000
54	3	16.67500	16.67500	2.32000	0.36096	1179.83333
55	0	9.57000	18.77750	1.81250	0.34798	1062.83333
55	1	9.52780	18.93737	1.98704	0.24611	1162.00000
55	2	9.41924	19.02908	2.14188	0.28900	978.16667
55	3	9.27783	19.14713	2.27256	0.28813	907.16667
55	4	9.12093	19.29935	2.39339	0.30029	1051.00000
55	5	8.94167	19.47833	2.51333	0.25663	978.33333
56	0	9.57000	18.77750	1.81250	0.34798	1062.83333
56	1	9.70962	18.68390	1.99241	0.30602	1325.83333
56	2	9.82290	18.55745	2.16157	0.27031	1244.33333
56	3	9.89144	18.42080	2.31731	0.28571	1603.00000
56	4	9.97356	18.31786	2.46500	0.31466	1325.83333
56	5	10.04210	18.31276	2.60463	0.36020	1396.16667
56	6	10.15538	18.38385	2.73352	0.33546	1302.66667
56	7	10.29528	18.44644	2.84630	0.28726	1284.00000
56	8	10.44000	18.52318	2.94833	0.32669	1166.00000
56	9	10.58500	18.56000	3.03963	0.31775	974.33333
56	10	10.73000	18.59682	3.11481	0.32233	1043.16667
56	11	10.87472	18.67385	3.16315	0.36347	1064.66667
56	12	11.01434	18.74210	3.18463	0.44075	1198.00000
56	13	11.12280	18.85538	3.19000	0.38171	1190.50000
56	14	11.16500	18.99500	3.19000	0.29586	974.83333
