line_id	point_id	x	y	z	width_(um)	pixel_intensity
33	3	15.36585	16.66953	1.13181	0.43986	1770.33333
33	4	15.33835	16.48780	1.13583	0.45735	1989.66667
33	5	15.26125	16.24000	1.12375	0.36254	2175.50000
34	0	15.41833	17.20667	1.01500	0.35320	1064.00000
34	1	15.23907	17.34912	1.06333	0.31397	993.83333
34	2	15.08189	17.42955	1.10630	0.37900	836.33333
34	3	14.93538	17.51347	1.14389	0.36556	680.00000
34	4	14.79538	17.58210	1.18148	0.38952	693.83333
34	5	14.68182	17.69538	1.24056	0.32766	711.00000
34	6	14.60818	17.83528	1.33185	0.20930	665.16667
34	7	14.49462	17.98000	1.45537	0.10500	949.33333
34	8	14.35500	18.12500	1.59500	0.33103	1274.33333
35	0	15.41833	17.20667	1.01500	0.35320	1064.00000
35	1	15.63187	17.24093	1.01500	0.15454	769.66667
35	2	15.80122	17.25283	1.02037	0.14689	793.50000
35	3	15.94981	17.24924	1.04185	0.26034	913.33333
35	4	16.09472	17.21252	1.09556	0.37842	1050.00000
35	5	16.23486	17.10391	1.18417	0.44966	1675.00000
35	6	16.35290	16.95622	1.29694	0.40873	1311.33333
35	7	16.45670	16.75670	1.41241	0.20324	1078.33333
35	8	16.65083	16.45750	1.52250	0.19641	959.00000
36	0	16.42125	15.84125	1.12375	0.29082	1393.83333
36	1	16.14775	15.75494	1.28620	0.32739	1483.50000
36	2	15.95708	15.81774	1.44329	0.25502	1291.50000
36	3	15.80500	15.95000	1.59500	0.01188	618.83333
37	0	16.42125	15.84125	1.12375	0.29082	1393.83333
37	1	16.53349	16.12644	1.32245	0.32462	1612.66667
37	2	16.65083	16.45750	1.52250	0.19641	959.00000
38	0	15.26125	16.24000	1.12375	0.36254	2175.50000
38	1	14.98775	16.17373	1.21102	0.35570	1198.16667
38	2	14.79708	16.20913	1.27144	0.34769	1128.66667
38	3	14.64500	16.24000	1.30500	0.38961	1210.16667
39	0	15.26125	16.24000	1.12375	0.36254	2175.50000
39	1	15.22989	15.99248	1.28620	0.28772	1530.83333
39	2	15.18394	15.81604	1.44329	0.22087	1290.66667
39	3	15.07441	15.69738	1.58829	0.32513	1098.00000
39	4	14.93472	15.62856	1.71852	0.29410	912.66667
39	5	14.79000	15.54644	1.82593	0.24400	653.50000
39	6	14.64500	15.47818	1.91722	0.26933	803.50000
39	7	14.50000	15.37000	1.99241	0.39354	1716.00000
39	8	14.35500	15.26153	2.06759	0.45219	2353.33333
39	9	14.21000	15.18847	2.13741	0.43795	1770.83333
39	10	14.06481	15.07991	2.20543	0.32166	1241.00000
39	11	13.91622	14.96964	2.25198	0.20059	696.50000
39	12	13.74687	14.88440	2.27346	0.14347	830.00000
39	13	13.53333	14.74167	2.27167	0.26903	1317.33333
40	0	12.43778	16.75556	1.24056	0.20040	1465.00000
40	1	12.35216	17.15185	1.20714	0.44957	1808.16667
40	2	12.28692	17.38615	1.20177	0.44605	1734.50000
40	3	12.17456	17.54431	1.23280	0.34118	1304.16667
40	4	12.03472	17.68972	1.28352	0.31990	1381.16667
40	5	11.89000	17.82934	1.32111	0.41879	1753.16667
40	6	11.74481	17.93733	1.33543	0.41416	1768.33333
40	7	11.59622	17.97056	1.33901	0.31526	1523.00000
40	8	11.42687	17.95158	1.36049	0.34325	1524.83333
40	9	11.21333	17.88333	1.40167	0.38962	2869.83333
41	0	13.34000	17.98000	1.16000	0.36802	835.00000
41	1	13.48519	17.97453	1.21549	0.43347	1001.33333
41	2	13.63378	17.94130	1.28710	0.36829	767.33333
41	3	13.80313	17.85747	1.38377	0.37085	900.00000
41	4	14.01667	17.78667	1.49833	0.37675	1140.33333
42	0	12.47000	12.76000	1.30500	0.25612	885.83333
42	1	12.47000	12.90878	1.34438	0.37107	1458.66667
42	2	12.47000	13.07813	1.37660	0.49408	1825.16667
42	3	12.47000	13.29167	1.40167	0.41166	1437.83333
43	0	12.43778	16.75556	1.24056	0.20040	1465.00000
43	1	12.56308	16.86229	1.37660	0.37735	1368.83333
43	2	12.60115	16.81497	1.43687	0.36533	1401.83333
43	3	12.56308	16.73995	1.38198	0.20625	1140.33333
43	4	12.43778	16.75556	1.24056	0.20040	1465.00000
44	0	7.97500	18.12500	1.30500	0.31017	1135.66667
44	1	7.93280	18.27000	1.38019	0.23719	602.83333
44	2	7.82434	18.41500	1.47685	0.04888	494.00000
44	3	7.68500	18.56000	1.59500	0.13576	572.66667
45	0	9.71500	18.27000	1.30500	0.13672	278.50000
45	1	9.60653	18.41500	1.42315	0.40152	838.66667
45	2	9.53301	18.56042	1.52653	0.41851	837.50000
45	3	9.41608	18.71350	1.62856	0.22716	812.16667
45	4	9.25334	18.91330	1.75880	0.23233	672.66667
45	5	9.04438	19.21250	1.92125	0.19040	967.83333
46	0	11.74500	15.51500	1.45000	0.38225	1348.33333
46	1	11.74500	15.47309	1.59500	0.34630	1402.33333
46	2	11.74500	15.37000	1.74000	0.32801	1414.50000
47	0	12.32500	16.09500	1.45000	0.33232	932.16667
47	1	12.35760	16.34711	1.34916	0.25636	926.83333
47	2	12.43778	16.75556	1.24056	0.20040	1465.00000
48	0	11.21333	17.88333	1.40167	0.38962	2869.83333
48	1	11.03407	17.80687	1.54309	0.46110	2854.00000
48	2	10.87689	17.68622	1.65586	0.41475	2030.16667
48	3	10.73000	17.54500	1.74000	0.35638	1534.50000
49	0	7.10500	18.27000	1.45000	0.18977	572.50000
49	1	7.06280	18.13038	1.42852	0.21044	524.33333
49	2	6.95434	18.01682	1.43926	0.20243	453.50000
49	3	6.81472	17.94318	1.49833	0.22333	510.16667
49	4	6.67000	17.82962	1.60574	0.37015	1172.83333
49	5	6.52500	17.69000	1.74000	0.36336	1286.33333
50	0	25.81000	4.49500	1.59500	0.24703	229.50000
50	1	25.81000	4.49500	1.74000	0.30733	158.83333
50	2	25.81000	4.49500	1.88500	0.29064	200.83333
50	3	25.81000	4.49500	2.03000	0.01923	63.16667
51	0	9.10600	12.67300	1.47900	0.15912	1535.66667
51	1	8.91557	12.57127	1.65300	0.22011	1507.33333
51	2	8.81838	12.62859	1.77759	0.33953	2106.83333
51	3	8.73733	12.76068	1.82700	0.45571	2586.66667
51	4	8.70538	12.90500	1.80444	0.38660	2557.50000
51	5	8.70000	13.05000	1.74000	0.32520	2143.83333
52	0	9.10600	12.67300	1.47900	0.15912	1535.66667
52	1	9.08436	12.94029	1.49189	0.24245	1304.50000
52	2	8.98320	13.03527	1.53593	0.15222	1267.16667
52	3	8.84466	13.04926	1.62293	0.11839	1471.66667
52	4	8.70000	13.05000	1.74000	0.32520	2143.83333
53	0	13.77500	14.35500	1.59500	0.46537	1705.00000
53	1	13.63576	14.39710	1.74358	0.36206	1387.00000
53	2	13.52937	14.50378	1.90290	0.35701	1302.66667
53	3	13.50473	14.63122	2.08012	0.26813	1300.83333
53	4	13.53333	14.74167	2.27167	0.26903	1317.33333
54	0	18.56000	17.54500	1.59500	0.48390	1245.33333
54	1	18.70500	17.68462	1.74000	0.38861	1427.50000
54	2	18.84972	17.79818	1.88500	0.35867	1334.16667
54	3	18.98934	17.87153	2.03000	0.38391	1274.16667
54	4	19.09752	17.98000	2.17500	0.39022	1402.00000
54	5	19.13434	18.08818	2.32000	0.41256	1270.16667
54	6	19.13972	18.15615	2.46500	0.40477	1293.16667
54	7	19.14000	18.23318	2.61000	0.35807	1121.33333
54	8	19.14000	18.27000	2.75500	0.29544	847.00000
55	0	14.01667	17.78667	1.49833	0.37675	1140.33333
55	1	14.19603	17.96603	1.54846	0.31202	918.83333
55	2	14.35500	18.12500	1.59500	0.33103	1274.33333
56	0	6.96000	18.56000	1.59500	0.15326	778.83333
56	1	6.97397	18.73294	1.66481	0.16045	1053.00000
56	2	7.00833	18.94667	1.74000	0.28447	1229.00000
57	0	7.68500	18.56000	1.59500	0.13576	572.66667
57	1	7.83000	18.69962	1.66481	0.15401	511.00000
57	2	7.97500	18.81290	1.73463	0.17117	570.16667
57	3	8.12000	18.88144	1.79370	0.23951	664.66667
57	4	8.26500	18.96356	1.82593	0.44638	851.16667
57	5	8.41039	19.03168	1.84338	0.37040	779.00000
57	6	8.56279	19.13688	1.85949	0.28047	658.33333
57	7	8.75802	19.22199	1.88769	0.23540	808.16667
57	8	9.04438	19.21250	1.92125	0.19040	967.83333
58	0	7.68500	18.56000	1.59500	0.13576	572.66667
58	1	7.53981	18.70462	1.66481	0.39495	1062.00000
58	2	7.39122	18.84245	1.71315	0.41500	1214.83333
58	3	7.22187	18.93874	1.73463	0.44993	1333.66667
58	4	7.00833	18.94667	1.74000	0.28447	1229.00000
59	0	26.82500	6.38000	1.74000	0.29721	1045.83333
59	1	26.97000	6.38000	1.74000	0.50880	1876.66667
59	2	27.11500	6.38000	1.74000	0.52959	1905.50000
59	3	27.26000	6.38000	1.74000	0.32156	1109.00000
60	0	11.74500	15.37000	1.74000	0.32801	1414.50000
60	1	11.64729	15.51500	1.88500	0.44340	1623.33333
60	2	11.63710	15.65972	2.03000	0.34589	1275.33333
60	3	11.67137	15.79905	2.17500	0.16396	927.66667
60	4	11.62634	15.90186	2.32000	0.14767	668.83333
60	5	11.57366	15.90186	2.45963	0.21207	664.66667
60	6	11.52892	15.79905	2.58315	0.18055	683.33333
60	7	11.56856	15.65972	2.66907	0.17762	694.33333
60	8	11.59490	15.51500	2.70130	0.09841	732.16667
60	9	11.59972	15.37000	2.66907	0.14913	733.83333
60	10	11.60000	15.22557	2.58315	0.20940	891.83333
60	11	11.60028	15.09105	2.45963	0.38411	1049.00000
60	12	11.60566	15.01430	2.32000	0.37469	1155.33333
60	13	11.64220	15.04913	2.17500	0.26026	1276.33333
60	14	11.74500	15.08000	2.03000	0.15185	961.16667
61	0	11.74500	15.37000	1.74000	0.32801	1414.50000
61	1	11.74500	15.22500	1.88500	0.26209	1209.00000
61	2	11.74500	15.08000	2.03000	0.15185	961.16667
62	0	16.65083	16.45750	1.52250	0.19641	959.00000
62	1	16.56493	16.61213	1.78028	0.39665	1240.16667
62	2	16.53000	16.67500	2.03000	0.49385	1720.33333
63	0	6.52500	17.69000	1.74000	0.36336	1286.33333
63	1	6.67000	17.54528	1.74537	0.33646	1214.66667
63	2	6.81500	17.40566	1.79370	0.30582	1078.00000
63	3	6.95943	17.29748	1.89574	0.31653	1350.16667
63	4	7.09367	17.26038	2.03000	0.33445	1463.16667
63	5	7.16504	17.24962	2.17500	0.47744	1647.00000
63	6	7.09367	17.21280	2.32000	0.48146	1737.00000
63	7	6.96000	17.11000	2.46500	0.28926	1303.83333
64	0	7.00833	18.94667	1.74000	0.28447	1229.00000
64	1	6.82907	19.11460	1.76685	0.42280	1556.16667
64	2	6.67189	19.19815	1.78296	0.46359	1908.33333
64	3	6.52509	19.12858	1.79907	0.30699	1892.66667
64	4	6.38000	18.99443	1.83667	0.17330	794.83333
64	5	6.23500	18.85000	1.91722	0.06961	868.00000
64	6	6.09000	18.70500	2.03000	0.42631	1731.83333
65	0	11.26167	13.41250	1.95750	0.41265	1921.83333
65	1	11.04842	13.71170	2.01389	0.16292	1115.16667
65	2	10.88416	13.91150	2.07565	0.18275	924.16667
65	3	10.76757	14.06458	2.14009	0.29679	1088.83333
65	4	10.70423	14.21000	2.21259	0.39290	1180.66667
65	5	10.65892	14.35500	2.28778	0.30834	936.83333
65	6	10.69856	14.50000	2.37907	0.14766	683.66667
65	7	10.72490	14.64500	2.48648	0.10001	1009.50000
65	8	10.72972	14.79009	2.61716	0.37594	1927.33333
65	9	10.73000	14.93689	2.76395	0.38077	1974.66667
65	10	10.73000	15.09406	2.92506	0.20910	1475.33333
65	11	10.73000	15.27333	3.09333	0.28483	1204.83333
66	0	18.12500	17.98000	1.88500	0.29230	1020.66667
66	1	17.98000	17.98538	2.02463	0.45068	1452.00000
66	2	17.83500	18.01682	2.15352	0.33495	784.50000
66	3	17.69000	18.08818	2.26630	0.34104	1449.66667
66	4	17.54500	18.11962	2.37370	0.46775	1902.16667
66	5	17.40000	18.12472	2.48648	0.40451	1862.33333
66	6	17.25500	18.12500	2.61537	0.34990	1535.83333
66	7	17.11000	18.12500	2.75500	0.31045	1523.33333
67	0	9.04438	19.21250	1.92125	0.19040	967.83333
67	1	9.35643	19.26362	2.00046	0.28666	980.66667
67	2	9.56080	19.27679	2.09042	0.36200	1059.00000
67	3	9.71426	19.24804	2.19782	0.40165	1211.83333
67	4	9.85462	19.17682	2.32537	0.38945	1154.83333
67	5	9.96790	19.14538	2.46500	0.37795	1138.33333
67	6	10.03615	19.14000	2.61000	0.35591	1211.33333
67	7	10.11318	19.13434	2.74963	0.38716	1512.00000
67	8	10.15028	19.09752	2.86778	0.47215	1849.33333
67	9	10.19220	18.98934	2.94833	0.42525	1540.33333
67	10	10.30066	18.84972	2.99130	0.27962	833.50000
