line_id	point_id	x	y	z	width_(um)	pixel_intensity
32	1	10.74407	11.17935	1.60037	0.38591	2099.83333
32	2	10.58689	11.02755	1.62185	0.36460	2127.66667
32	3	10.44009	10.91729	1.67556	0.42174	2125.83333
32	4	10.29500	10.87557	1.76685	0.36704	1924.16667
32	5	10.15000	10.84413	1.89037	0.35784	1592.66667
32	6	10.00500	10.80873	2.03000	0.41611	1917.16667
32	7	9.86000	10.87500	2.17500	0.36404	1666.83333
33	0	10.92333	11.35833	1.59500	0.52163	2415.66667
33	1	11.13706	11.32397	1.66481	0.36331	1381.00000
33	2	11.31000	11.31000	1.74000	0.29007	1255.00000
34	0	11.89000	12.90500	1.59500	0.29573	1233.16667
34	1	11.89000	13.05000	1.64333	0.39640	1478.83333
34	2	11.89000	13.19500	1.68630	0.44807	1672.33333
34	3	11.88972	13.34000	1.72389	0.42954	1749.33333
34	4	11.88462	13.48500	1.75611	0.34212	1763.33333
34	5	11.85318	13.63000	1.78833	0.38239	1759.00000
34	6	11.78182	13.77500	1.80981	0.49011	2064.50000
34	7	11.75038	13.92000	1.80981	0.40375	1906.66667
34	8	11.74528	14.06500	1.78296	0.31452	1374.33333
34	9	11.74500	14.21000	1.74000	0.13291	835.33333
35	0	14.64500	15.66000	1.59500	0.30740	1122.16667
35	1	14.79019	15.79971	1.60395	0.25922	1057.50000
35	2	14.93878	15.91507	1.63975	0.20183	1087.66667
35	3	15.10813	16.00060	1.72031	0.31801	1463.83333
35	4	15.32167	16.14333	1.83667	0.44343	1789.16667
36	0	14.64500	15.66000	1.59500	0.30740	1122.16667
36	1	14.50566	15.80500	1.71852	0.13068	692.50000
36	2	14.39776	15.95000	1.83130	0.12520	686.66667
36	3	14.36633	16.09500	1.93333	0.29435	1219.83333
36	4	14.39786	16.24009	2.02284	0.37323	1470.66667
36	5	14.50755	16.38689	2.09086	0.24176	1041.16667
36	6	14.65935	16.54407	2.12309	0.31361	1206.66667
36	7	14.83833	16.72333	2.12667	0.40434	1791.16667
37	0	14.64500	15.66000	1.59500	0.30740	1122.16667
37	1	14.78943	15.51500	1.64870	0.18916	888.83333
37	2	14.92358	15.37009	1.71673	0.24153	1250.50000
37	3	14.99315	15.22689	1.81698	0.32581	1972.33333
37	4	14.90961	15.09406	1.95661	0.39231	2513.50000
37	5	14.74167	14.98333	2.12667	0.36578	1827.66667
38	0	16.43618	16.12059	1.49265	0.21129	1379.83333
38	1	16.33862	15.75122	1.61553	0.26069	1330.16667
38	2	16.38500	15.51500	1.74000	0.13180	478.50000
39	0	10.15000	17.83500	1.59500	0.22569	1089.66667
39	1	10.15000	17.98000	1.59500	0.37373	2225.00000
39	2	10.15000	18.12500	1.59500	0.39608	2826.66667
39	3	10.15000	18.27000	1.59500	0.26070	2022.33333
40	0	20.15500	3.19000	1.74000	0.15415	581.00000
40	1	20.15500	3.33500	1.74000	0.31834	1004.33333
40	2	20.15500	3.48000	1.74000	0.32313	1107.33333
40	3	20.15500	3.62500	1.74000	0.29164	880.00000
41	0	9.81650	12.47000	1.72550	0.31093	1289.16667
41	1	9.53893	12.11939	1.80767	0.37332	1944.50000
41	2	9.44010	11.90114	1.87515	0.36908	2212.66667
41	3	9.42199	11.74179	1.92385	0.28886	2162.16667
41	4	9.39687	11.57187	1.95660	0.22803	1852.33333
41	5	9.32833	11.35833	1.98167	0.41515	1576.83333
42	0	16.43618	16.12059	1.49265	0.21129	1379.83333
42	1	16.43652	16.35034	1.75853	0.26563	1582.83333
42	2	16.49707	16.52722	1.99314	0.41796	1863.33333
42	3	16.53878	16.68883	2.19090	0.34709	1478.83333
42	4	16.57833	16.86833	2.36833	0.37225	1466.16667
43	0	11.97700	17.63200	1.53700	0.34648	1582.50000
43	1	12.07873	17.91526	1.64011	0.42147	1813.33333
43	2	12.02141	18.07487	1.75074	0.18358	1439.83333
43	3	11.88960	18.12460	1.86137	0.12673	1359.83333
43	4	11.75066	18.16720	1.94944	0.32826	1785.16667
43	5	11.64220	18.27566	2.00315	0.52119	3113.83333
43	6	11.60000	18.41500	2.03000	0.30653	2121.33333
44	0	11.97700	17.63200	1.53700	0.34648	1582.50000
44	1	12.26592	17.81812	1.77974	0.28014	1463.66667
44	2	12.46179	17.97773	1.98704	0.28371	1386.66667
44	3	12.60922	18.12489	2.14063	0.33800	1648.00000
44	4	12.72318	18.27000	2.23944	0.40118	1501.83333
44	5	12.79682	18.41472	2.29315	0.38175	1630.66667
44	6	12.91038	18.55434	2.31463	0.20058	874.16667
44	7	13.05028	18.66224	2.32000	0.06148	594.00000
44	8	13.19500	18.69395	2.32000	0.26263	868.00000
44	9	13.34000	18.66790	2.32000	0.30935	968.16667
44	10	13.48500	18.59653	2.32000	0.36712	1155.16667
44	11	13.63000	18.56000	2.32000	0.35802	1301.66667
44	12	13.77500	18.52347	2.32000	0.41796	1529.66667
44	13	13.92000	18.45210	2.32000	0.42532	1682.66667
44	14	14.06500	18.42576	2.32537	0.39303	1511.83333
44	15	14.21000	18.45210	2.34685	0.45241	1501.83333
44	16	14.35500	18.52347	2.39519	0.42327	1248.00000
44	17	14.49972	18.56028	2.46500	0.39519	1142.16667
44	18	14.63934	18.60220	2.53481	0.42500	1175.50000
44	19	14.74780	18.71066	2.58315	0.48401	1838.00000
44	20	14.79000	18.85000	2.61000	0.32855	1378.50000
45	0	9.81650	12.47000	1.72550	0.31093	1289.16667
45	1	10.01075	12.82032	1.84526	0.40028	1775.33333
45	2	9.98631	13.03301	1.94139	0.36515	1585.33333
45	3	9.85907	13.15224	2.00798	0.12870	972.00000
45	4	9.71528	13.19500	2.06759	0.20480	825.66667
45	5	9.57566	13.23720	2.11593	0.31401	943.83333
45	6	9.46748	13.34566	2.15352	0.38353	1714.83333
45	7	9.43066	13.48528	2.16963	0.42584	1676.83333
45	8	9.42500	13.63000	2.17500	0.29575	1085.33333
46	0	15.32167	16.14333	1.83667	0.44343	1789.16667
46	1	15.20716	16.35876	1.90469	0.25969	1581.16667
46	2	15.04998	16.54029	2.00136	0.21121	1257.33333
46	3	14.83833	16.72333	2.12667	0.40434	1791.16667
47	0	10.73000	18.41500	1.88500	0.40603	1444.00000
47	1	10.83280	18.56000	1.84204	0.32174	1168.16667
47	2	10.86905	18.70500	1.84741	0.15408	889.00000
47	3	10.86934	18.85000	1.91185	0.06758	556.16667
47	4	10.83818	18.99500	2.00852	0.25286	793.83333
47	5	10.76653	19.14000	2.09981	0.37786	1095.00000
47	6	10.73000	19.28500	2.17500	0.36836	1192.33333
48	0	12.32500	10.87500	2.03000	0.28692	1028.66667
48	1	12.28818	11.02000	2.00852	0.37506	1359.00000
48	2	12.21144	11.16500	2.00315	0.40852	1912.00000
48	3	12.14885	11.31000	2.00852	0.40323	1870.00000
48	4	12.07748	11.45500	2.00852	0.44424	1727.16667
48	5	12.07748	11.60000	1.99778	0.36992	1561.50000
48	6	12.14885	11.74500	1.99778	0.18209	1186.00000
48	7	12.21144	11.89000	2.02463	0.20735	1249.16667
48	8	12.28818	12.03500	2.08907	0.24664	1159.33333
48	9	12.32500	12.18000	2.17500	0.30730	1412.50000
49	0	9.32833	11.35833	1.98167	0.41515	1576.83333
49	1	9.43906	11.18445	2.09086	0.39570	1676.00000
49	2	9.57189	11.05870	2.16605	0.37172	1677.33333
49	3	9.71509	10.98356	2.18932	0.37759	1534.33333
49	4	9.86000	10.87500	2.17500	0.36404	1666.83333
50	0	12.61500	12.47000	2.03000	0.32400	1312.83333
50	1	12.47000	12.32500	2.09981	0.29869	1421.33333
50	2	12.32500	12.18000	2.17500	0.30730	1412.50000
51	0	11.60000	14.64500	2.03000	0.14446	533.50000
51	1	11.60566	14.79000	2.05685	0.24028	776.33333
51	2	11.64220	14.93500	2.10519	0.31143	777.50000
51	3	11.74500	15.08000	2.17500	0.22064	718.16667
52	0	7.39500	16.53000	2.03000	0.41268	1350.50000
52	1	7.45089	16.68897	2.07654	0.23612	1762.66667
52	2	7.58833	16.86833	2.12667	0.30198	1550.83333
53	0	15.95000	17.40000	2.03000	0.40873	1657.50000
53	1	15.90809	17.54500	2.03000	0.42863	1658.83333
53	2	15.80500	17.69000	2.03000	0.29076	1405.50000
54	0	8.41000	18.56000	2.03000	0.22914	664.66667
54	1	8.41000	18.70500	2.03000	0.34318	1193.00000
54	2	8.41000	18.85000	2.03000	0.44776	1570.66667
55	0	8.41000	18.85000	2.03000	0.44776	1570.66667
55	1	8.55500	18.95280	2.12667	0.35591	1424.33333
55	2	8.70000	18.98934	2.22333	0.39926	1238.00000
55	3	8.84500	18.99500	2.32000	0.41321	1201.83333
56	0	8.41000	18.85000	2.03000	0.44776	1570.66667
56	1	8.26500	18.98424	2.14815	0.45015	1659.50000
56	2	8.12000	19.06608	2.23944	0.45051	1499.66667
56	3	7.97500	19.06297	2.28778	0.46616	1659.83333
56	4	7.83000	19.10828	2.29315	0.50466	1881.33333
56	5	7.68500	19.13519	2.27167	0.50698	1815.00000
56	6	7.53972	19.14500	2.25198	0.45182	1390.50000
56	7	7.38934	19.17493	2.25914	0.36040	1027.66667
56	8	7.20780	19.23440	2.30210	0.19430	816.50000
56	9	6.96000	19.23667	2.36833	0.15344	662.66667
57	0	12.32500	1.74000	2.17500	0.13804	560.33333
57	1	12.42809	1.74000	2.32000	0.15393	551.33333
57	2	12.47000	1.74000	2.46500	0.10346	608.00000
58	0	9.86000	10.87500	2.17500	0.36404	1666.83333
58	1	10.04691	10.96761	2.38981	0.19505	1651.16667
58	2	10.29500	10.98375	2.61000	0.22579	1923.83333
59	0	12.32500	12.18000	2.17500	0.30730	1412.50000
59	1	12.28818	12.18566	2.32000	0.21838	1144.16667
59	2	12.21144	12.22248	2.45963	0.11172	1185.83333
59	3	12.14828	12.33066	2.58852	0.32293	1279.83333
59	4	12.06644	12.47028	2.70130	0.43319	1589.66667
59	5	11.99818	12.61500	2.80333	0.48761	1776.00000
59	6	11.89000	12.76000	2.90000	0.27858	1339.50000
60	0	14.74167	14.98333	2.12667	0.36578	1827.66667
60	1	14.52813	14.90687	2.22512	0.43304	2174.83333
60	2	14.35878	14.78622	2.30568	0.36129	1704.66667
60	3	14.21019	14.64481	2.36654	0.34150	1118.66667
60	4	14.06528	14.50000	2.41667	0.35686	1395.33333
60	5	13.92538	14.35500	2.46500	0.36435	1307.50000
60	6	13.81182	14.21000	2.51333	0.32288	1041.16667
60	7	13.73828	14.06491	2.56525	0.27039	796.16667
60	8	13.62651	13.91811	2.63327	0.28457	1262.16667
60	9	13.49878	13.76093	2.72994	0.31610	1617.83333
60	10	13.38833	13.58167	2.85167	0.42088	1691.50000
61	0	14.74167	14.98333	2.12667	0.36578	1827.66667
61	1	14.77622	15.19687	2.28420	0.26218	2041.66667
61	2	14.79378	15.36622	2.40235	0.30548	2932.66667
61	3	14.83210	15.51481	2.45784	0.42158	2738.33333
61	4	14.93500	15.66000	2.46500	0.33275	2031.66667
62	0	7.58833	16.86833	2.12667	0.30198	1550.83333
62	1	7.80206	16.79206	2.22154	0.30890	1387.16667
62	2	7.97500	16.67500	2.32000	0.37944	1263.00000
63	0	14.83833	16.72333	2.12667	0.40434	1791.16667
63	1	14.65935	16.93687	2.14994	0.32740	1278.83333
63	2	14.50755	17.10622	2.16605	0.34416	1392.00000
63	3	14.39729	17.25481	2.17321	0.49586	2332.66667
63	4	14.35500	17.40000	2.17500	0.42221	2135.66667
64	0	11.45500	16.96500	2.17500	0.37653	1189.50000
64	1	11.31028	17.11000	2.24481	0.19468	1117.50000
64	2	11.17038	17.25500	2.32000	0.09531	518.33333
64	3	11.05710	17.40000	2.39519	0.18954	563.16667
64	4	10.98856	17.54500	2.45963	0.31029	780.16667
64	5	10.90672	17.69000	2.51870	0.37311	1303.50000
64	6	10.84328	17.83472	2.58315	0.38037	1296.00000
64	7	10.76144	17.97462	2.66907	0.39132	1130.16667
64	8	10.69290	18.08818	2.76574	0.30908	954.83333
64	9	10.57962	18.16182	2.85167	0.31938	943.66667
64	10	10.43972	18.27538	2.88926	0.36035	1282.16667
64	11	10.29500	18.41528	2.87315	0.34542	1178.83333
64	12	10.15028	18.56000	2.82481	0.32108	1245.66667
64	13	10.01038	18.70500	2.78185	0.35206	1211.00000
64	14	9.89710	18.85000	2.76037	0.29772	963.50000
64	15	9.82856	18.99500	2.75500	0.23505	821.50000
64	16	9.74672	19.14000	2.74963	0.23285	782.66667
64	17	9.68328	19.28500	2.73889	0.19070	728.16667
64	18	9.60162	19.43010	2.73173	0.21838	952.50000
64	19	9.53668	19.57689	2.76216	0.27747	1018.16667
64	20	9.44775	19.73407	2.85346	0.25728	1151.50000
64	21	9.37667	19.91333	2.99667	0.29573	1237.50000
65	0	17.30333	17.49667	2.22333	0.27479	1406.00000
65	1	17.12388	17.28323	2.18574	0.10063	1236.83333
65	2	16.96311	17.11566	2.19290	0.33265	1912.66667
65	3	16.79196	16.97925	2.26093	0.29660	1175.00000
65	4	16.57833	16.86833	2.36833	0.37225	1466.16667
66	0	17.30333	17.49667	2.22333	0.27479	1406.00000
66	1	17.51687	17.48874	2.07654	0.33660	1093.66667
66	2	17.68622	17.39273	1.95302	0.32448	1084.50000
66	3	17.83481	17.26057	1.85994	0.33282	1149.33333
66	4	17.98000	17.15786	1.80444	0.37490	1420.83333
66	5	18.12500	17.15248	1.78296	0.43957	1287.16667
66	6	18.27000	17.21875	1.79907	0.33326	1042.50000
66	7	18.41500	17.25528	1.83130	0.26230	717.83333
66	8	18.56000	17.29720	1.86889	0.10869	490.16667
66	9	18.70472	17.40566	1.90111	0.16175	569.33333
66	10	18.84434	17.54528	1.94407	0.28520	1195.66667
66	11	18.95252	17.68972	2.00315	0.39520	1816.50000
66	12	18.98934	17.82962	2.08907	0.40999	1908.00000
66	13	18.99472	17.94318	2.19648	0.40728	1652.50000
66	14	18.99500	18.01653	2.32537	0.37969	1390.83333
66	15	18.99472	18.12500	2.46500	0.31962	1138.83333
66	16	18.98952	18.23328	2.61358	0.25064	778.33333
66	17	18.95630	18.30304	2.77290	0.30427	992.16667
66	18	18.87247	18.39225	2.95012	0.40009	1189.66667
66	19	18.80167	18.46333	3.14167	0.35933	1314.66667
67	0	6.67000	19.43000	2.17500	0.17949	663.66667
67	1	6.75383	19.31294	2.26809	0.17001	651.50000
67	2	6.96000	19.23667	2.36833	0.15344	662.66667
68	0	11.60000	10.73000	2.32000	0.34159	1135.16667
68	1	11.60000	10.58500	2.39519	0.28387	1132.83333
68	2	11.60000	10.44000	2.46500	0.09475	736.50000
69	0	10.29500	11.45500	2.32000	0.26665	1341.16667
69	1	10.23383	11.25761	2.46500	0.40987	1707.16667
69	2	10.29500	10.98375	2.61000	0.22579	1923.83333
70	0	17.30333	17.49667	2.22333	0.27479	1406.00000
70	1	17.12973	17.67594	2.26988	0.29521	1818.66667
70	2	17.00909	17.83311	2.30210	0.38337	2710.66667
70	3	16.96500	17.98000	2.32000	0.37875	2079.66667
