line_id	point_id	x	y	z	width_(um)	pixel_intensity
31	10	10.83818	17.83500	2.49722	0.42333	1275.50000
31	11	10.72462	17.98000	2.55630	0.39986	940.50000
31	12	10.58472	18.12500	2.60463	0.30492	733.33333
31	13	10.44000	18.27000	2.63685	0.32678	906.50000
31	14	10.29500	18.41500	2.64759	0.40714	1158.16667
31	15	10.15000	18.56000	2.63685	0.34276	1193.50000
31	16	10.00528	18.70500	2.60463	0.34626	1465.83333
31	17	9.86538	18.85000	2.56704	0.36081	1405.33333
31	18	9.75210	18.99500	2.54019	0.35720	1272.33333
31	19	9.68385	19.14000	2.54019	0.35118	1113.16667
31	20	9.60710	19.28500	2.56704	0.31628	1023.50000
31	21	9.57552	19.43010	2.62432	0.28620	1052.16667
31	22	9.57312	19.57689	2.72994	0.23807	870.00000
31	23	9.59110	19.73407	2.90716	0.23951	843.16667
31	24	9.64250	19.91333	3.14167	0.38885	1114.66667
32	0	11.93833	17.49667	1.59500	0.49351	3122.83333
32	1	11.77011	17.67594	1.73463	0.26260	2000.00000
32	2	11.68119	17.83311	1.85815	0.34407	2159.00000
32	3	11.71422	17.97991	1.95481	0.36661	2506.16667
32	4	11.74500	18.12500	2.03000	0.31157	2078.50000
33	0	10.75417	11.11667	1.74000	0.44850	2661.16667
33	1	10.48923	10.90880	1.69167	0.29691	1605.50000
33	2	10.30161	10.77626	1.68093	0.28007	1725.16667
33	3	10.15061	10.73614	1.71852	0.28320	1330.66667
33	4	10.01085	10.73614	1.80086	0.21473	1097.50000
33	5	9.90626	10.77626	1.91543	0.33597	1414.16667
33	6	9.89380	10.90880	2.06043	0.28734	1821.66667
33	7	9.95667	11.11667	2.22333	0.21982	1630.83333
34	0	16.57143	16.09500	1.53286	0.18415	957.00000
34	1	16.54691	16.45127	1.80828	0.31170	1521.83333
34	2	16.56779	16.70587	2.07757	0.38398	1587.16667
34	3	16.65429	16.96500	2.34071	0.39838	1526.50000
35	0	10.58500	18.41500	1.74000	0.38234	2003.50000
35	1	10.62720	18.55462	1.74000	0.33918	1877.83333
35	2	10.73538	18.66818	1.74537	0.26211	1167.33333
35	3	10.86934	18.74182	1.76685	0.14758	745.83333
35	4	10.97186	18.85538	1.81519	0.30966	1143.33333
35	5	10.97186	18.99528	1.89037	0.38783	1300.33333
35	6	10.86905	19.14000	1.98167	0.37623	1016.00000
35	7	10.72972	19.28500	2.07833	0.29314	829.83333
35	8	10.58500	19.43000	2.17500	0.10860	320.83333
36	0	11.89000	2.03000	1.88500	0.23922	145.50000
36	1	12.03500	1.88500	2.03000	0.32390	290.50000
36	2	12.18000	1.74000	2.17500	0.30391	165.83333
36	3	12.32500	1.59500	2.32000	0.22677	117.33333
37	0	10.75417	11.11667	1.74000	0.44850	2661.16667
37	1	10.98455	10.94505	1.95481	0.30248	1024.83333
37	2	11.15462	10.87878	2.14815	0.20517	964.33333
37	3	11.26757	10.83327	2.31463	0.35247	1103.83333
37	4	11.31000	10.73000	2.46500	0.47800	1354.33333
38	0	11.89000	11.02000	1.88500	0.33470	1511.33333
38	1	11.88972	11.16500	1.96019	0.40975	1570.50000
38	2	11.88434	11.31000	2.05685	0.40438	1641.00000
38	3	11.84780	11.45472	2.18037	0.31877	1225.33333
38	4	11.74500	11.59405	2.32000	0.01810	1118.66667
38	5	11.64220	11.69686	2.46500	0.29629	1277.83333
38	6	11.60566	11.69714	2.61000	0.50735	1616.00000
38	7	11.60000	11.60000	2.75500	0.49213	1924.50000
39	0	12.61500	12.47000	1.88500	0.35272	1365.66667
39	1	12.75462	12.61500	2.03000	0.30569	1091.33333
39	2	12.86811	12.76021	2.17903	0.34866	898.16667
39	3	12.94040	12.90925	2.34014	0.36819	933.66667
39	4	13.04483	13.08165	2.52139	0.33473	1074.50000
39	5	13.15875	13.30375	2.71875	0.39957	1302.66667
40	0	14.35500	16.24000	1.88500	0.37264	984.66667
40	1	14.49991	16.34856	2.01568	0.28182	1016.50000
40	2	14.64311	16.42370	2.10339	0.15115	1086.83333
40	3	14.77594	16.54945	2.11951	0.32666	1811.83333
40	4	14.88667	16.72333	2.07833	0.42743	2007.00000
41	0	9.28000	11.31000	2.03000	0.39028	1911.50000
41	1	9.28000	11.45500	1.96019	0.30645	1705.50000
41	2	9.28028	11.60000	1.91185	0.30988	1885.66667
41	3	9.28566	11.74500	1.89037	0.33593	2044.33333
41	4	9.32274	11.89046	1.88354	0.36313	1987.50000
41	5	9.43581	12.04427	1.87768	0.36510	2249.00000
41	6	9.60864	12.24905	1.86450	0.35987	2260.33333
41	7	9.84682	12.56227	1.84545	0.25273	1180.33333
42	0	9.28000	11.31000	2.03000	0.39028	1911.50000
42	1	9.42519	11.20710	2.14457	0.28183	1509.16667
42	2	9.57378	11.16878	2.22154	0.19385	1338.00000
42	3	9.74313	11.15122	2.24302	0.14049	1443.33333
42	4	9.95667	11.11667	2.22333	0.21982	1630.83333
43	0	9.84682	12.56227	1.84545	0.25273	1180.33333
43	1	9.99550	12.24905	2.00412	0.15786	1359.16667
43	2	10.10729	12.04427	2.11397	0.25834	1056.50000
43	3	10.15000	11.89000	2.17500	0.01786	938.83333
44	0	9.42500	13.92000	2.03000	0.26592	743.83333
44	1	9.42500	13.77500	2.03537	0.38635	1350.83333
44	2	9.42472	13.63000	2.05148	0.38319	1696.50000
44	3	9.41962	13.48500	2.08370	0.39798	1791.16667
44	4	9.38818	13.34000	2.12130	0.39602	1175.83333
44	5	9.31682	13.19500	2.15352	0.35980	1044.33333
44	6	9.28538	13.05000	2.16963	0.29361	909.00000
44	7	9.28000	12.90500	2.17500	0.13575	634.50000
45	0	11.45500	15.22500	2.03000	0.26913	774.50000
45	1	11.45500	15.08000	2.03000	0.41051	1035.83333
45	2	11.45500	14.93500	2.03000	0.44977	1261.00000
45	3	11.45500	14.79000	2.03537	0.36760	1359.00000
45	4	11.45528	14.64481	2.05864	0.35581	1259.66667
45	5	11.46066	14.49622	2.11951	0.25088	720.33333
45	6	11.49720	14.32687	2.22691	0.11955	597.16667
45	7	11.60000	14.11333	2.36833	0.24312	787.16667
46	0	14.88667	16.72333	2.07833	0.42743	2007.00000
46	1	15.06537	16.54407	1.97988	0.30008	1514.16667
46	2	15.21178	16.38689	1.89932	0.37380	1830.83333
46	3	15.28495	16.24009	1.83309	0.41176	1912.00000
46	4	15.21367	16.09500	1.77759	0.35643	1548.66667
46	5	15.07972	15.95000	1.73463	0.30017	1400.83333
46	6	14.94066	15.80500	1.73463	0.29461	1281.83333
46	7	14.83248	15.66000	1.78833	0.29723	1571.50000
46	8	14.79538	15.51500	1.89574	0.34871	1684.66667
46	9	14.78462	15.37000	2.02463	0.37697	2196.83333
46	10	14.74752	15.22528	2.14815	0.42071	2577.16667
46	11	14.63934	15.08538	2.24481	0.41952	2410.00000
46	12	14.49972	14.97182	2.32000	0.38645	1646.66667
46	13	14.35528	14.89818	2.38981	0.35443	1479.83333
46	14	14.21538	14.78462	2.46500	0.34880	1499.66667
46	15	14.10210	14.64472	2.52944	0.40381	1636.33333
46	16	14.03356	14.50000	2.56167	0.42338	1784.16667
46	17	13.95144	14.35500	2.55093	0.36036	1614.50000
46	18	13.88318	14.21000	2.51870	0.27468	852.50000
46	19	13.77500	14.06500	2.49185	0.22700	1004.50000
46	20	13.66618	13.91965	2.49588	0.30877	1712.16667
46	21	13.58610	13.76792	2.53884	0.38220	1278.66667
46	22	13.42687	13.57725	2.61806	0.36276	1665.83333
46	23	13.15875	13.30375	2.71875	0.39957	1302.66667
47	0	14.88667	16.72333	2.07833	0.42743	2007.00000
47	1	14.77622	16.93687	2.06043	0.42395	1814.16667
47	2	14.64878	17.10622	2.03358	0.39421	1694.00000
47	3	14.54239	17.25481	2.01031	0.43975	1948.50000
47	4	14.50566	17.40000	2.00852	0.42761	2109.66667
47	5	14.50000	17.54500	2.03000	0.31598	1431.50000
48	0	15.80500	17.54500	2.03000	0.42636	2096.16667
48	1	15.95000	17.50818	2.08370	0.44168	1829.83333
48	2	16.09524	17.43087	2.14354	0.23177	1120.50000
48	3	16.24485	17.35724	2.21106	0.17335	1086.00000
48	4	16.42117	17.20742	2.27704	0.21996	1485.33333
48	5	16.65429	16.96500	2.34071	0.39838	1526.50000
49	0	8.41000	18.70500	2.03000	0.39658	1699.16667
49	1	8.26500	18.81318	2.10519	0.44201	1684.50000
49	2	8.12000	18.88115	2.16963	0.32204	1412.50000
49	3	7.97500	18.95790	2.22333	0.26315	1202.16667
49	4	7.83000	18.98962	2.26093	0.31638	1347.16667
49	5	7.68500	18.99472	2.27167	0.33665	1752.00000
49	6	7.54000	18.99500	2.23944	0.41151	2030.83333
49	7	7.39500	18.99500	2.17500	0.40617	2031.33333
50	0	6.52500	19.14000	2.03000	0.35381	996.33333
50	1	6.63318	19.27934	2.17500	0.38126	1078.33333
50	2	6.70087	19.38752	2.32000	0.39752	1055.33333
50	3	6.77252	19.42462	2.46500	0.40407	1202.16667
50	4	6.77252	19.43538	2.61000	0.37676	1336.33333
50	5	6.70087	19.47248	2.74426	0.45390	1458.83333
50	6	6.63290	19.58066	2.84630	0.40011	1482.83333
50	7	6.51962	19.72028	2.88926	0.35893	1661.66667
50	8	6.37972	19.86500	2.87315	0.36652	1453.33333
50	9	6.23500	20.01000	2.81944	0.38690	1725.83333
50	10	6.09000	20.15500	2.75500	0.45124	2056.00000
51	0	7.39500	16.24000	2.17500	0.29902	1217.83333
51	1	7.40255	16.38689	2.15352	0.34190	1712.00000
51	2	7.45126	16.54407	2.15352	0.32937	1869.50000
51	3	7.58833	16.72333	2.17500	0.29031	1582.33333
52	0	7.58833	16.72333	2.17500	0.29031	1582.33333
52	1	7.80187	16.65253	2.31463	0.24497	1130.33333
52	2	7.97132	16.56861	2.44710	0.35503	1067.66667
52	3	8.12170	16.53359	2.57420	0.22418	880.16667
52	4	8.27907	16.51622	2.70846	0.10566	928.33333
52	5	8.45833	16.48167	2.85167	0.42433	1227.16667
53	0	7.58833	16.72333	2.17500	0.29031	1582.33333
53	1	7.41473	16.93687	2.31463	0.31293	1600.33333
53	2	7.29465	17.10622	2.44352	0.32611	1214.50000
53	3	7.26104	17.25500	2.55093	0.37079	1540.66667
53	4	7.28521	17.40378	2.63685	0.39868	1646.16667
53	5	7.34440	17.57313	2.70130	0.49765	1757.66667
53	6	7.34667	17.78667	2.75500	0.31540	1574.83333
54	0	5.22000	17.54500	2.17500	0.24135	639.16667
54	1	5.22538	17.69000	2.16963	0.38123	894.83333
54	2	5.25710	17.83500	2.15889	0.47175	1173.33333
54	3	5.33385	17.98000	2.14815	0.44789	1725.50000
54	4	5.40182	18.12500	2.15352	0.42019	1769.50000
54	5	5.51000	18.27000	2.17500	0.39952	1654.16667
55	0	13.77500	17.40000	2.32000	0.09338	457.66667
55	1	13.77500	17.54500	2.32000	0.27936	632.00000
55	2	13.77500	17.69000	2.32000	0.17972	488.83333
56	0	16.82000	17.98000	2.32000	0.36042	2085.00000
56	1	16.96500	17.83528	2.26630	0.43094	2303.83333
56	2	17.11000	17.69538	2.20722	0.31588	1356.83333
56	3	17.25500	17.58182	2.13741	0.31377	1326.16667
56	4	17.40000	17.50847	2.06222	0.41394	1359.16667
56	5	17.54500	17.40000	1.97630	0.35698	1196.83333
56	6	17.69000	17.29182	1.89037	0.30101	1151.16667
56	7	17.83500	17.22413	1.81519	0.36852	958.16667
56	8	17.98000	17.15248	1.76685	0.41699	1492.83333
56	9	18.12500	17.15248	1.74537	0.46014	1424.66667
56	10	18.27000	17.22385	1.74000	0.39209	1234.33333
56	11	18.41500	17.28672	1.74000	0.22816	884.00000
56	12	18.56000	17.36828	1.74537	0.14605	581.66667
56	13	18.70472	17.43172	1.76685	0.27372	693.00000
56	14	18.84434	17.51357	1.81519	0.43724	1328.33333
56	15	18.95252	17.58210	1.89037	0.43419	1315.33333
56	16	18.98934	17.69510	1.98167	0.41164	1527.00000
56	17	18.99472	17.82990	2.08370	0.39342	1719.16667
56	18	18.99500	17.94318	2.19648	0.38886	1606.33333
56	19	18.99500	18.01653	2.32537	0.36701	1249.00000
56	20	18.99491	18.12509	2.46858	0.35999	1117.00000
56	21	18.99311	18.23536	2.62790	0.33366	807.00000
56	22	18.98093	18.32060	2.80512	0.31675	935.16667
56	23	18.94667	18.46333	2.99667	0.31203	1361.00000
57	0	4.78500	18.12500	2.32000	0.11168	613.00000
57	1	4.74280	18.26972	2.34148	0.30529	794.83333
57	2	4.63434	18.40934	2.37907	0.38478	1249.33333
57	3	4.49472	18.51752	2.43278	0.32901	1033.16667
