line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	20	15.80500	4.67682	0.60148	0.27178	843.83333
9	21	15.95000	4.63972	0.63370	0.34714	989.83333
9	22	16.09472	4.59780	0.67130	0.42969	1205.50000
9	23	16.23434	4.48934	0.70889	0.34369	1204.33333
9	24	16.34280	4.34972	0.74648	0.29781	1216.50000
9	25	16.38500	4.20500	0.80556	0.30634	1296.33333
9	26	16.42691	4.06000	0.89685	0.34344	1753.66667
9	27	16.53000	3.91500	1.01500	0.40312	1843.50000
9	28	16.63280	3.77000	1.13315	0.38511	1419.83333
9	29	16.66934	3.62500	1.22444	0.33648	1145.83333
9	30	16.67472	3.48000	1.27815	0.29875	768.33333
9	31	16.67500	3.33500	1.30500	0.16363	402.66667
10	0	13.19500	7.83000	0.58000	0.10654	428.33333
10	1	13.09191	7.97500	0.55852	0.32759	694.33333
10	2	13.05028	8.12000	0.55315	0.31086	777.16667
10	3	13.01347	8.26500	0.56389	0.25167	750.83333
10	4	12.94153	8.41000	0.57463	0.19930	925.50000
10	5	12.90500	8.55500	0.58000	0.22490	812.00000
10	6	12.86818	8.70000	0.58000	0.10254	607.66667
10	7	12.79144	8.84500	0.58000	0.20198	649.16667
10	8	12.72856	8.99000	0.58000	0.17084	575.16667
10	9	12.65210	9.13500	0.58000	0.20511	684.33333
10	10	12.62010	9.28000	0.58000	0.23259	708.83333
10	11	12.60990	9.42500	0.58000	0.19091	645.00000
10	12	12.57818	9.57000	0.58000	0.14592	523.00000
10	13	12.50653	9.71500	0.58000	0.20178	646.33333
10	14	12.47000	9.86000	0.58000	0.18248	622.16667
10	15	12.43375	10.00500	0.58000	0.28004	622.16667
10	16	12.36720	10.15000	0.58000	0.33622	811.00000
10	17	12.36691	10.29500	0.58537	0.37187	921.83333
10	18	12.42809	10.44000	0.60148	0.38644	808.50000
10	19	12.42780	10.58500	0.63370	0.38909	825.00000
10	20	12.36125	10.73000	0.67667	0.43779	1008.50000
10	21	12.32500	10.87500	0.73037	0.38909	938.66667
10	22	12.28847	11.02000	0.80019	0.33878	679.50000
10	23	12.21653	11.16500	0.89685	0.33299	618.66667
10	24	12.18000	11.31000	1.01500	0.40761	1025.16667
10	25	12.14347	11.45500	1.13315	0.41663	1104.16667
10	26	12.07153	11.60000	1.22981	0.44365	1468.16667
10	27	12.03500	11.74500	1.30500	0.42276	1178.66667
11	0	27.69500	13.19500	0.58000	0.39429	1780.66667
11	1	27.84000	13.23182	0.62833	0.49115	1853.16667
11	2	27.98472	13.30885	0.64444	0.49275	2024.16667
11	3	28.12434	13.37710	0.62833	0.35910	1890.83333
11	4	28.23280	13.49038	0.60685	0.36806	1581.16667
11	5	28.27472	13.63028	0.61222	0.32840	1672.83333
11	6	28.31182	13.77500	0.66056	0.33584	1203.16667
11	7	28.38885	13.92000	0.75185	0.33719	1321.00000
11	8	28.45710	14.06472	0.87537	0.36047	1541.83333
11	9	28.57010	14.20462	1.01500	0.34333	1042.66667
11	10	28.70490	14.31818	1.16000	0.22106	668.83333
11	11	28.81790	14.39182	1.29963	0.15829	658.50000
11	12	28.88615	14.50538	1.42315	0.34930	1331.83333
11	13	28.96290	14.64528	1.51444	0.45898	1696.50000
11	14	28.99434	14.79000	1.56815	0.42850	1988.83333
11	15	28.99405	14.93500	1.59500	0.30837	1540.16667
11	16	28.95809	15.08000	1.62185	0.18383	788.33333
11	17	28.86038	15.22500	1.67556	0.12528	605.50000
11	18	28.78930	15.36972	1.76685	0.30514	1114.83333
11	19	28.82923	15.50934	1.89037	0.34332	1891.66667
11	20	28.88672	15.61780	2.03000	0.37374	1878.50000
11	21	28.96290	15.66000	2.17500	0.40144	1914.83333
11	22	28.99434	15.70220	2.32000	0.37042	1406.66667
11	23	28.99405	15.81066	2.46500	0.32475	1299.83333
11	24	28.95780	15.95028	2.61000	0.31668	767.83333
11	25	28.85472	16.09500	2.75500	0.30324	631.33333
11	26	28.74682	16.24000	2.89463	0.34213	714.00000
11	27	28.67885	16.38500	3.02352	0.38179	815.00000
11	28	28.60182	16.53000	3.13630	0.37579	786.83333
11	29	28.56472	16.67500	3.24370	0.36398	657.16667
11	30	28.52309	16.82000	3.35648	0.31677	712.33333
11	31	28.42000	16.96500	3.48000	0.34426	614.83333
12	0	23.34500	14.93500	0.58000	0.16765	159.33333
12	1	23.20000	15.04318	0.53167	0.24215	215.16667
12	2	23.05500	15.11144	0.49407	0.22327	342.66667
12	3	22.91000	15.19300	0.47259	0.23704	379.16667
12	4	22.76500	15.25134	0.47259	0.23419	411.33333
12	5	22.62000	15.30175	0.47259	0.24680	345.50000
12	6	22.47500	15.29892	0.47259	0.23790	342.66667
12	7	22.33000	15.38076	0.47796	0.22880	375.50000
12	8	22.18500	15.51557	0.51556	0.13665	356.33333
12	9	22.04000	15.66000	0.58000	0.41399	510.00000
13	0	21.57600	15.48600	0.49300	0.17207	316.50000
13	1	21.84470	15.60970	0.53811	0.25804	545.16667
13	2	22.04000	15.66000	0.58000	0.41399	510.00000
14	0	21.57600	15.48600	0.49300	0.17207	316.50000
14	1	21.56003	15.75436	0.53489	0.40143	571.50000
14	2	21.49568	15.94320	0.56389	0.36882	475.66667
14	3	21.46532	16.09466	0.57678	0.26017	363.33333
14	4	21.46000	16.24000	0.58000	0.08624	184.66667
15	0	22.04000	15.66000	0.58000	0.41399	510.00000
15	1	22.17934	15.80500	0.58000	0.39414	541.50000
15	2	22.28780	15.95000	0.58000	0.38699	523.66667
15	3	22.33000	16.09500	0.58000	0.34780	473.00000
16	0	18.56000	16.38500	0.58000	0.38284	1004.50000
16	1	18.41500	16.42182	0.60148	0.30410	936.16667
16	2	18.27000	16.49856	0.63907	0.32334	843.33333
16	3	18.12500	16.56172	0.69278	0.35748	998.33333
16	4	17.97981	16.64338	0.75722	0.38381	1087.83333
16	5	17.83122	16.70832	0.81093	0.46366	1155.33333
16	6	17.66187	16.79725	0.84852	0.41800	1184.83333
16	7	17.44833	16.86833	0.87000	0.39362	910.33333
17	0	18.70500	17.98000	0.58000	0.29655	547.16667
17	1	18.85000	17.98000	0.58000	0.35005	579.50000
17	2	18.99500	17.98000	0.58000	0.32556	707.50000
17	3	19.14000	17.98000	0.58000	0.38455	677.00000
18	0	11.74500	5.80000	0.72500	0.46995	1481.33333
18	1	11.70847	5.94500	0.77333	0.39202	1210.00000
18	2	11.63682	6.09000	0.81630	0.36673	1016.16667
18	3	11.60538	6.23500	0.84852	0.40739	1345.83333
18	4	11.60028	6.38000	0.86463	0.42540	1654.33333
18	5	11.60000	6.52500	0.87000	0.48295	1685.00000
18	6	11.60000	6.67000	0.87000	0.37930	1422.16667
19	0	31.17500	7.83000	0.72500	0.33696	619.33333
19	1	31.32000	7.96962	0.66056	0.38495	776.66667
19	2	31.46500	8.08318	0.62833	0.39717	652.66667
19	3	31.61000	8.15653	0.63907	0.39287	659.33333
19	4	31.75500	8.26500	0.67130	0.41401	750.00000
19	5	31.89972	8.37347	0.70352	0.37384	706.66667
19	6	32.03934	8.44682	0.71963	0.41243	784.00000
19	7	32.14780	8.56038	0.72500	0.41316	916.83333
19	8	32.19000	8.70000	0.72500	0.30347	548.16667
20	0	12.03500	14.06500	0.72500	0.14938	497.66667
20	1	12.06776	13.91622	0.76080	0.29734	914.50000
20	2	12.11533	13.74687	0.82525	0.36114	848.33333
20	3	12.08333	13.53333	0.91833	0.36382	1072.00000
21	0	12.61500	16.53000	0.72500	0.35505	939.16667
21	1	12.57875	16.67500	0.80019	0.35221	1018.00000
21	2	12.51248	16.82000	0.89685	0.34909	1316.16667
21	3	12.51758	16.96500	1.02037	0.34008	1644.50000
21	4	12.61500	17.11000	1.16000	0.32711	1425.66667
22	0	11.74500	12.76000	0.87000	0.29760	865.33333
22	1	11.73103	12.93294	0.89327	0.38004	1289.83333
22	2	11.69667	13.14667	0.91833	0.39972	1230.83333
23	0	11.69667	13.14667	0.91833	0.39972	1230.83333
23	1	11.89000	13.34000	0.91654	0.21086	767.16667
23	2	12.08333	13.53333	0.91833	0.36382	1072.00000
24	0	15.93389	15.80500	1.11167	0.30227	1567.50000
24	1	15.98751	15.73901	0.87716	0.40290	1579.66667
24	2	16.10003	15.77951	0.70531	0.26514	1427.16667
24	3	16.23969	15.84238	0.62117	0.19815	1147.83333
24	4	16.37367	15.95510	0.61222	0.23105	1342.66667
24	5	16.44473	16.08877	0.66414	0.28649	1295.83333
24	6	16.36738	16.18053	0.76975	0.21284	1186.66667
24	7	16.19255	16.10774	0.92549	0.15761	1245.33333
24	8	15.93389	15.80500	1.11167	0.30227	1567.50000
25	0	15.93389	15.80500	1.11167	0.30227	1567.50000
25	1	15.66931	16.03912	1.03290	0.23121	1314.33333
25	2	15.41833	16.19167	0.96667	0.46710	2503.50000
26	0	10.15000	16.53000	0.87000	0.32709	1304.83333
26	1	10.14434	16.67500	0.91296	0.40377	1685.83333
26	2	10.10752	16.81972	0.93981	0.50521	1837.50000
26	3	9.99934	16.95962	0.93981	0.52593	1945.16667
26	4	9.85972	17.07262	0.91296	0.47315	2030.66667
26	5	9.71500	17.13605	0.87000	0.39708	1704.66667
26	6	9.57000	17.18646	0.82704	0.32290	1047.33333
26	7	9.42500	17.17854	0.80019	0.18597	965.16667
26	8	9.28000	17.22894	0.80019	0.37895	1075.66667
26	9	9.13500	17.29210	0.82704	0.41953	1500.00000
26	10	8.99000	17.40000	0.87000	0.45019	1166.33333
27	0	17.44833	16.86833	0.87000	0.39362	910.33333
27	1	17.26907	16.68907	0.98815	0.22731	1094.33333
27	2	17.11189	16.53189	1.08481	0.47363	1328.00000
27	3	16.96500	16.38500	1.16000	0.37389	1298.83333
28	0	17.44833	16.86833	0.87000	0.39362	910.33333
28	1	17.37206	17.08206	0.87537	0.24466	616.83333
28	2	17.25500	17.25500	0.87000	0.10841	472.50000
29	0	11.69667	13.14667	0.91833	0.39972	1230.83333
29	1	11.48851	13.28912	1.04006	0.20441	816.33333
29	2	11.35087	13.36926	1.16895	0.19428	849.16667
29	3	11.27904	13.44781	1.30679	0.26594	958.33333
29	4	11.20210	13.47934	1.45000	0.34040	1397.50000
29	5	11.17038	13.47896	1.59679	0.38106	1688.00000
29	6	11.16528	13.44063	1.74895	0.35168	1893.00000
29	7	11.16500	13.32027	1.91006	0.37001	2100.83333
29	8	11.16500	13.14667	2.07833	0.38165	2078.66667
30	0	12.08333	13.53333	0.91833	0.36382	1072.00000
30	1	12.29092	13.39655	1.10988	0.16702	1018.00000
30	2	12.41808	13.35322	1.28710	0.35829	1663.16667
30	3	12.42167	13.38257	1.44105	0.44568	1740.50000
30	4	12.31905	13.48528	1.56815	0.29552	1062.66667
30	5	12.17972	13.59347	1.65944	0.14331	774.66667
30	6	12.03500	13.66682	1.71315	0.21904	703.00000
30	7	11.89028	13.78038	1.73463	0.29606	943.33333
30	8	11.75066	13.92028	1.73463	0.31663	1250.33333
30	9	11.64248	14.06500	1.71315	0.37184	1377.16667
30	10	11.60566	14.21000	1.65944	0.37059	1400.16667
30	11	11.60028	14.35500	1.56815	0.31394	1333.00000
30	12	11.60000	14.50000	1.44463	0.32544	1389.83333
30	13	11.60000	14.64500	1.30500	0.34327	1382.50000
30	14	11.59972	14.79000	1.16000	0.26733	1041.33333
30	15	11.59434	14.93500	1.02037	0.21322	799.83333
30	16	11.55752	15.08000	0.90222	0.29041	827.00000
30	17	11.44962	15.22500	0.82704	0.35583	944.00000
30	18	11.31510	15.37000	0.81093	0.35496	910.83333
30	19	11.20182	15.51500	0.84852	0.32875	964.50000
30	20	11.12847	15.66000	0.92370	0.34899	1125.83333
30	21	11.02000	15.80500	1.01500	0.34334	1086.50000
31	0	11.02000	15.80500	1.01500	0.34334	1086.50000
31	1	11.19294	15.96397	1.10809	0.21176	734.00000
31	2	11.40667	16.14333	1.20833	0.25927	1061.33333
32	0	11.02000	15.80500	1.01500	0.34334	1086.50000
32	1	10.87500	15.76875	1.06870	0.21995	795.00000
32	2	10.73000	15.70248	1.13315	0.23572	581.16667
32	3	10.58500	15.70758	1.21370	0.35863	656.16667
32	4	10.44000	15.80500	1.30500	0.29832	936.66667
33	0	15.41833	16.19167	0.96667	0.46710	2503.50000
33	1	15.53410	16.01467	1.07228	0.17299	1357.83333
33	2	15.69940	15.91724	1.12062	0.24212	1310.33333
33	3	15.93389	15.80500	1.11167	0.30227	1567.50000
34	0	15.93389	15.80500	1.11167	0.30227	1567.50000
34	1	16.25400	15.95014	1.21281	0.29697	1367.83333
34	2	16.37304	16.09783	1.33633	0.38592	1566.16667
34	3	16.42632	16.26110	1.49117	0.37672	1434.00000
34	4	16.53000	16.45750	1.66750	0.34901	1359.66667
35	0	15.41833	16.19167	0.96667	0.46710	2503.50000
35	1	15.19706	16.31864	1.20654	0.24289	2168.50000
35	2	14.93500	16.34875	1.45000	0.49056	1970.00000
36	0	11.02000	17.25500	1.01500	0.38795	1750.83333
36	1	11.01972	17.40000	1.02037	0.36079	2213.33333
36	2	11.01471	17.54509	1.04543	0.24816	2012.16667
36	3	10.98507	17.69189	1.11346	0.19659	1235.16667
36	4	10.92560	17.84907	1.23698	0.16337	1947.33333
36	5	10.92333	18.02833	1.40167	0.43462	2703.00000
37	0	17.25500	15.95000	1.16000	0.05010	424.33333
37	1	17.21280	16.09500	1.16000	0.30568	847.00000
37	2	17.10434	16.24000	1.16000	0.39298	1370.33333
37	3	16.96500	16.38500	1.16000	0.37389	1298.83333
38	0	11.40667	16.14333	1.20833	0.25927	1061.33333
38	1	11.48285	16.35687	1.19043	0.26030	987.16667
38	2	11.59839	16.52622	1.18506	0.26195	985.66667
38	3	11.70837	16.67481	1.19938	0.21288	846.83333
38	4	11.78182	16.82000	1.21907	0.15178	917.00000
38	5	11.89538	16.96472	1.24593	0.20696	1103.33333
38	6	12.03528	17.10434	1.26741	0.23193	1300.83333
38	7	12.18000	17.21224	1.28352	0.20775	1557.83333
38	8	12.32500	17.24367	1.27278	0.39786	1705.66667
38	9	12.47000	17.21252	1.22981	0.48661	1710.00000
38	10	12.61500	17.11000	1.16000	0.32711	1425.66667
39	0	16.96500	16.38500	1.16000	0.37389	1298.83333
39	1	16.82000	16.38783	1.31843	0.19101	837.50000
39	2	16.67500	16.40610	1.48759	0.14756	812.00000
39	3	16.53000	16.45750	1.66750	0.34901	1359.66667
40	0	12.61500	17.11000	1.16000	0.32711	1425.66667
40	1	12.57309	16.96500	1.24593	0.31616	1278.50000
40	2	12.46972	16.82000	1.31574	0.25479	1336.16667
40	3	12.36182	16.67500	1.35870	0.24130	1105.66667
40	4	12.29413	16.53000	1.39093	0.29158	890.33333
40	5	12.22220	16.38500	1.41241	0.37670	974.33333
40	6	12.21653	16.24000	1.42852	0.34140	875.00000
40	7	12.24580	16.09519	1.42494	0.25366	744.83333
40	8	12.16518	15.95378	1.40525	0.12819	626.16667
40	9	12.00630	15.83313	1.37840	0.16381	515.16667
40	10	11.79333	15.75667	1.35333	0.22807	774.00000
41	0	15.27333	17.20667	1.25667	0.22111	658.83333
41	1	15.48687	17.33836	1.21012	0.34103	843.83333
41	2	15.65622	17.35563	1.17790	0.29503	770.33333
41	3	15.80481	17.29116	1.16358	0.17787	671.33333
41	4	15.95000	17.25472	1.16537	0.25165	736.33333
41	5	16.09472	17.21280	1.18685	0.25650	962.16667
41	6	16.23462	17.10434	1.24056	0.37037	1300.16667
41	7	16.34790	16.96457	1.32917	0.38138	1621.16667
41	8	16.41615	16.81717	1.44194	0.24774	1228.83333
41	9	16.49318	16.65390	1.55741	0.21871	1183.00000
41	10	16.53000	16.45750	1.66750	0.34901	1359.66667
42	0	25.81000	4.49500	1.30500	0.21929	165.50000
42	1	25.81000	4.49500	1.45000	0.34443	90.00000
42	2	25.81000	4.49500	1.59500	0.33571	329.83333
42	3	25.81000	4.49500	1.74000	0.29841	153.83333
43	0	22.91000	4.78500	1.30500	0.28832	236.50000
43	1	22.91000	4.93000	1.30500	0.45213	358.00000
43	2	22.91000	5.07500	1.30500	0.49731	367.33333
43	3	22.91000	5.22000	1.30500	0.29432	252.33333
44	0	8.55500	13.77500	1.30500	0.37873	1715.33333
44	1	8.44464	13.62811	1.39272	0.53530	1948.83333
44	2	8.35940	13.47093	1.47327	0.28853	1677.33333
44	3	8.21667	13.29167	1.54667	0.29826	1097.16667
45	0	11.79333	15.75667	1.35333	0.22807	774.00000
45	1	11.60000	15.95000	1.28173	0.04832	820.83333
45	2	11.40667	16.14333	1.20833	0.25927	1061.33333
46	0	14.93500	16.34875	1.45000	0.49056	1970.00000
46	1	15.03818	16.62244	1.37840	0.38798	1465.33333
46	2	15.08189	16.81670	1.32290	0.26156	1510.00000
46	3	15.13598	16.99278	1.28531	0.18833	1006.00000
46	4	15.27333	17.20667	1.25667	0.22111	658.83333
47	0	15.27333	17.20667	1.25667	0.22111	658.83333
47	1	15.09406	17.38027	1.23161	0.24748	754.33333
47	2	14.93689	17.50091	1.22623	0.25477	564.00000
47	3	14.79009	17.54434	1.23340	0.28767	515.16667
47	4	14.64500	17.57587	1.23519	0.29683	560.33333
47	5	14.50000	17.61070	1.23519	0.26643	640.66667
47	6	14.35500	17.53395	1.25667	0.23542	745.16667
47	7	14.21000	17.40000	1.30500	0.29687	1028.16667
48	0	14.21000	17.40000	1.30500	0.29687	1028.16667
48	1	14.07066	17.54500	1.38019	0.17834	839.66667
48	2	13.96220	17.69000	1.47685	0.19464	917.66667
48	3	13.92000	17.83500	1.59500	0.32795	1142.50000
49	0	14.21000	17.40000	1.30500	0.29687	1028.16667
49	1	14.10720	17.25500	1.29963	0.44342	1426.16667
49	2	14.07095	17.11000	1.27815	0.46449	1527.16667
49	3	14.07066	16.96500	1.22981	0.39530	1565.00000
49	4	14.10210	16.82000	1.16537	0.37654	1596.33333
49	5	14.17885	16.67500	1.11167	0.39295	1593.83333
49	6	14.24710	16.53028	1.10093	0.40808	1432.83333
49	7	14.36066	16.39088	1.13852	0.36252	1174.50000
49	8	14.50595	16.28673	1.21907	0.26115	1270.33333
49	9	14.68720	16.27731	1.32648	0.28005	1197.66667
49	10	14.93500	16.34875	1.45000	0.49056	1970.00000
50	0	13.63000	17.98000	1.30500	0.43396	1061.33333
50	1	13.77500	17.93809	1.45000	0.41464	1156.16667
50	2	13.92000	17.83500	1.59500	0.32795	1142.50000
51	0	7.83000	18.12500	1.30500	0.43638	1343.66667
51	1	7.83000	18.27000	1.35333	0.49820	1944.00000
51	2	7.83000	18.41500	1.40167	0.46113	1365.16667
51	3	7.83000	18.56000	1.45000	0.32087	1154.00000
52	0	9.28000	13.19500	1.45000	0.28988	1322.50000
52	1	9.32191	13.12165	1.66481	0.23976	1694.83333
52	2	9.42500	12.94125	1.88500	0.39196	2072.00000
53	0	11.79333	15.75667	1.35333	0.22807	774.00000
53	1	11.75529	15.54502	1.49296	0.34831	1167.66667
53	2	11.71876	15.38784	1.65407	0.40282	1371.66667
53	3	11.64833	15.27333	1.83667	0.50085	1657.66667
54	0	9.86000	16.09500	1.45000	0.38082	2146.83333
54	1	9.85434	15.95000	1.52519	0.40414	1824.83333
54	2	9.81780	15.80500	1.62185	0.39905	1605.66667
54	3	9.71500	15.66000	1.74000	0.29985	1149.33333
55	0	10.92333	18.02833	1.40167	0.43462	2703.00000
55	1	10.74407	17.84935	1.54846	0.39150	2006.83333
55	2	10.58689	17.69755	1.67735	0.37343	1415.33333
55	3	10.44009	17.58757	1.79191	0.27458	1315.16667
55	4	10.29500	17.55066	1.90648	0.26708	1038.33333
55	5	10.15000	17.54500	2.03000	0.29929	987.16667
56	0	10.92333	18.02833	1.40167	0.43462	2703.00000
56	1	11.18735	17.99397	1.47399	0.38775	1996.33333
56	2	11.48400	17.98000	1.53700	0.53114	2358.66667
57	0	6.96000	18.41500	1.45000	0.17088	439.66667
57	1	6.91799	18.26981	1.50728	0.24237	539.50000
57	2	6.81311	18.12122	1.58605	0.15692	568.33333
57	3	6.69785	17.95187	1.69883	0.33830	987.83333
57	4	6.62167	17.73833	1.83667	0.40678	1334.33333
58	0	10.87500	11.74500	1.59500	0.43133	1574.83333
58	1	10.88066	11.89000	1.67019	0.42882	1589.66667
58	2	10.91748	12.03500	1.76148	0.37976	1753.00000
58	3	11.02566	12.17972	1.86352	0.31584	1942.33333
58	4	11.16528	12.31962	1.94944	0.33911	1466.50000
58	5	11.30943	12.43318	2.00315	0.34395	1269.00000
58	6	11.44367	12.50682	2.02463	0.36004	1572.00000
58	7	11.51504	12.62057	2.03179	0.39246	1641.00000
58	8	11.44367	12.76406	2.03895	0.37916	1451.50000
58	9	11.30943	12.93313	2.05506	0.32551	1433.00000
58	10	11.16500	13.14667	2.07833	0.38165	2078.66667
59	0	8.99000	12.44100	1.74000	0.06901	1734.33333
59	1	9.17691	12.72018	1.80981	0.15002	1536.16667
59	2	9.42500	12.94125	1.88500	0.39196	2072.00000
60	0	8.21667	13.29167	1.54667	0.29826	1097.16667
60	1	8.39622	13.07779	1.65586	0.20823	1322.66667
60	2	8.55878	12.90198	1.73105	0.26868	1896.33333
60	3	8.74210	12.70955	1.75432	0.35181	2168.83333
60	4	8.99000	12.44100	1.74000	0.06901	1734.33333
61	0	8.21667	13.29167	1.54667	0.29826	1097.16667
61	1	8.00313	13.47093	1.57531	0.34609	1035.16667
61	2	7.83406	13.62811	1.61290	0.26541	761.50000
61	3	7.69085	13.77491	1.66840	0.23526	563.16667
61	4	7.58248	13.92000	1.74537	0.32594	890.50000
61	5	7.54566	14.06500	1.83667	0.36302	826.00000
61	6	7.54028	14.21000	1.93333	0.39896	1035.00000
61	7	7.54028	14.35500	2.02463	0.44300	1248.33333
61	8	7.54566	14.50000	2.09981	0.45359	1168.33333
61	9	7.58248	14.64500	2.14815	0.35824	805.16667
61	10	7.69066	14.79000	2.16963	0.27769	640.66667
61	11	7.83028	14.93472	2.17500	0.29076	722.16667
61	12	7.97500	15.07462	2.17500	0.32374	996.33333
61	13	8.11972	15.18818	2.18037	0.34171	1176.83333
61	14	8.25962	15.26182	2.20185	0.28409	1244.33333
61	15	8.37318	15.37538	2.25019	0.24586	906.66667
61	16	8.44682	15.51528	2.32537	0.35570	1220.66667
61	17	8.56010	15.66000	2.41667	0.33197	1537.83333
61	18	8.69462	15.80486	2.52139	0.17102	850.83333
61	19	8.80252	15.94717	2.64491	0.11486	759.50000
61	20	8.83934	16.07390	2.79796	0.26864	1271.33333
61	21	8.84500	16.16750	2.97250	0.33538	1848.66667
62	0	9.57000	14.06500	1.59500	0.40923	1855.50000
62	1	9.67847	13.92000	1.71315	0.40334	2286.83333
62	2	9.75153	13.77500	1.80444	0.43182	2263.00000
62	3	9.85972	13.63000	1.85815	0.38788	1792.00000
62	4	9.96252	13.48500	1.87963	0.41146	1785.16667
62	5	9.99367	13.34000	1.88500	0.48278	1865.83333
62	6	9.96195	13.19535	1.88500	0.43742	1698.83333
62	7	9.84867	13.05708	1.88500	0.41223	1792.50000
62	8	9.67252	12.95775	1.88500	0.41533	1875.00000
62	9	9.42500	12.94125	1.88500	0.39196	2072.00000
63	0	14.93500	16.34875	1.45000	0.49056	1970.00000
63	1	14.93500	16.22945	1.64333	0.39882	1645.66667
63	2	14.93472	16.09358	1.79907	0.34596	1364.16667
63	3	14.92934	15.95021	1.90648	0.31579	1119.83333
63	4	14.89252	15.81038	1.97093	0.26634	702.00000
63	5	14.78462	15.69682	2.01389	0.11970	675.16667
63	6	14.65000	15.62299	2.04432	0.19565	820.00000
63	7	14.53493	15.50584	2.07475	0.31574	1148.66667
63	8	14.44940	15.34158	2.10160	0.45497	1453.83333
63	9	14.30667	15.12833	2.12667	0.46126	1660.66667
64	0	9.57000	18.70500	1.59500	0.34161	958.83333
64	1	9.42557	18.85000	1.67019	0.31854	866.83333
64	2	9.29133	18.99500	1.76685	0.29602	859.00000
64	3	9.21939	19.14000	1.89037	0.34670	1010.00000
64	4	9.28000	19.28500	2.03000	0.37388	1238.50000
65	0	16.53000	16.45750	1.66750	0.34901	1359.66667
65	1	16.53000	16.61213	1.85009	0.32433	1438.16667
