line_id	point_id	x	y	z	width_(um)	pixel_intensity
22	1	16.41313	14.64500	1.15642	0.40900	545.50000
22	2	16.24378	14.64472	1.20475	0.42175	540.50000
22	3	16.09519	14.63962	1.25488	0.39135	352.33333
22	4	15.95000	14.60818	1.31037	0.34185	352.66667
22	5	15.80500	14.53653	1.37481	0.30553	267.33333
22	6	15.66000	14.50000	1.45000	0.32635	304.33333
23	0	11.45500	15.37000	1.16000	0.32963	1107.83333
23	1	11.35191	15.51500	1.30500	0.45229	1579.83333
23	2	11.31000	15.66000	1.45000	0.33348	1610.50000
24	0	13.05000	12.76000	1.30500	0.21535	1066.16667
24	1	12.90500	12.90500	1.25667	0.21759	842.00000
24	2	12.76000	13.05000	1.21907	0.22825	776.50000
24	3	12.61500	13.19500	1.20833	0.29017	826.66667
24	4	12.47000	13.34000	1.24056	0.35819	830.83333
24	5	12.32500	13.48500	1.30500	0.34190	1023.33333
25	0	13.05000	12.76000	1.30500	0.21535	1066.16667
25	1	12.94691	12.61500	1.45000	0.30303	1044.50000
25	2	12.90500	12.47000	1.59500	0.35209	1190.50000
26	0	9.86000	15.95000	1.30500	0.07527	390.16667
26	1	9.71500	15.80500	1.44463	0.38033	1317.16667
26	2	9.57000	15.66000	1.56815	0.35950	2027.66667
26	3	9.42500	15.51500	1.66481	0.39788	1799.50000
26	4	9.28000	15.37000	1.74000	0.34778	1498.50000
27	0	15.56333	16.33667	1.40167	0.33872	1663.83333
27	1	15.77687	16.47374	1.36049	0.19587	1161.83333
27	2	15.94594	16.52216	1.34975	0.31244	1746.50000
27	3	16.08915	16.52396	1.38914	0.40062	1863.50000
27	4	16.19780	16.48780	1.47685	0.43457	1520.33333
27	5	16.24000	16.38500	1.59500	0.34789	1387.16667
28	0	9.13500	17.54500	1.30500	0.58095	2707.33333
28	1	9.28000	17.44220	1.42852	0.39405	1750.83333
28	2	9.42500	17.40538	1.53593	0.33975	1713.00000
28	3	9.57000	17.39462	1.62185	0.42894	2020.83333
28	4	9.71500	17.35752	1.68093	0.45089	2012.33333
28	5	9.86000	17.24934	1.71852	0.42762	2017.16667
28	6	10.00500	17.11000	1.74000	0.30445	1506.83333
29	0	11.74500	17.69000	1.41375	0.30748	1744.16667
29	1	11.99280	17.93780	1.45806	0.31516	1757.83333
29	2	12.17405	18.11934	1.53525	0.33168	1487.66667
29	3	12.31905	18.26972	1.67757	0.30679	1393.83333
29	4	12.42780	18.41500	1.90514	0.27085	1381.50000
29	5	12.47000	18.56000	2.19313	0.15704	1091.66667
30	0	11.74500	17.69000	1.41375	0.30748	1744.16667
30	1	11.70365	17.88994	1.47282	0.17300	1623.00000
30	2	11.61133	17.92619	1.50102	0.19740	1780.16667
30	3	11.58131	17.82877	1.47819	0.12063	1617.50000
30	4	11.74500	17.69000	1.41375	0.30748	1744.16667
31	0	12.61500	9.28000	1.45000	0.27057	504.16667
31	1	12.61500	9.42500	1.45000	0.35482	676.66667
31	2	12.61500	9.57000	1.45000	0.32547	625.16667
31	3	12.61500	9.71500	1.45000	0.20180	436.00000
32	0	11.31000	15.66000	1.45000	0.33348	1610.50000
32	1	11.31566	15.80500	1.59500	0.25494	1595.00000
32	2	11.35220	15.95000	1.74000	0.28274	1650.83333
32	3	11.45500	16.09500	1.88500	0.46173	2266.16667
33	0	11.31000	15.66000	1.45000	0.33348	1610.50000
33	1	11.35220	15.51500	1.59500	0.29310	1629.50000
33	2	11.46066	15.37000	1.74000	0.29814	1655.33333
33	3	11.60000	15.22500	1.88500	0.33142	1348.33333
34	0	15.56333	16.33667	1.40167	0.33872	1663.83333
34	1	15.39001	16.12313	1.51623	0.37333	1539.16667
34	2	15.27503	15.95378	1.61290	0.37072	1581.16667
34	3	15.27295	15.80519	1.68451	0.42732	1795.16667
34	4	15.37000	15.66000	1.74000	0.38741	2055.00000
35	0	15.56333	16.33667	1.40167	0.33872	1663.83333
35	1	15.38926	16.51556	1.50370	0.23227	1451.50000
35	2	15.25993	16.66556	1.63080	0.21161	1261.00000
35	3	15.16043	16.76364	1.79370	0.36973	2140.50000
35	4	14.98333	16.77167	1.98167	0.43784	1822.66667
36	0	11.74500	17.69000	1.41375	0.30748	1744.16667
36	1	11.64220	17.44220	1.50102	0.32848	2833.33333
36	2	11.60566	17.26066	1.56144	0.49077	2930.33333
36	3	11.60000	17.11000	1.59500	0.30178	2302.16667
37	0	18.41500	3.62500	1.59500	0.37453	969.16667
37	1	18.41500	3.77000	1.59500	0.47627	1245.16667
37	2	18.41500	3.91500	1.59500	0.38691	984.66667
37	3	18.41500	4.06000	1.59500	0.27172	570.00000
38	0	20.73500	3.62500	1.59500	0.43981	1163.33333
38	1	20.73500	3.77000	1.59500	0.48579	1429.66667
38	2	20.73500	3.91500	1.59500	0.39455	1040.50000
39	0	12.90500	12.47000	1.59500	0.35209	1190.50000
39	1	13.01318	12.61500	1.74000	0.18514	903.50000
39	2	13.08115	12.76000	1.88500	0.35003	1074.33333
39	3	13.15790	12.90500	2.03000	0.41139	1264.33333
39	4	13.18962	13.05000	2.16963	0.34673	1197.50000
39	5	13.19500	13.19500	2.29315	0.29088	1014.33333
39	6	13.20066	13.34000	2.38444	0.24797	1110.50000
39	7	13.23748	13.48500	2.43815	0.30067	1438.00000
39	8	13.34538	13.63000	2.45963	0.37872	1381.66667
39	9	13.47990	13.77500	2.45963	0.42586	1777.33333
39	10	13.59318	13.92000	2.44889	0.42584	1770.50000
39	11	13.66682	14.06500	2.43278	0.31351	1523.50000
39	12	13.78038	14.20972	2.42741	0.25263	1036.66667
39	13	13.92047	14.34971	2.43099	0.27794	950.16667
39	14	14.06878	14.46507	2.43994	0.31461	1135.00000
39	15	14.23813	14.55060	2.43457	0.41618	1287.66667
39	16	14.45167	14.69333	2.41667	0.46909	1528.16667
40	0	12.90500	12.47000	1.59500	0.35209	1190.50000
40	1	12.86847	12.32500	1.60037	0.29563	1108.33333
40	2	12.79682	12.18000	1.61648	0.31851	1252.83333
40	3	12.76538	12.03500	1.64870	0.31403	1647.16667
40	4	12.76028	11.89000	1.68630	0.40412	2140.16667
40	5	12.76000	11.74500	1.71852	0.48590	2379.50000
40	6	12.76000	11.60000	1.74000	0.39689	1997.00000
41	0	9.61833	13.14667	1.64333	0.39947	1293.33333
41	1	9.44473	12.93313	1.62006	0.27096	1256.16667
41	2	9.32437	12.76378	1.63617	0.34450	1649.50000
41	3	9.28576	12.61519	1.69883	0.35302	2016.50000
41	4	9.28028	12.47000	1.78833	0.35819	2194.00000
41	5	9.28000	12.32500	1.88500	0.41517	2461.00000
42	0	16.24000	16.38500	1.59500	0.34789	1387.16667
42	1	16.37934	16.39066	1.74000	0.25649	987.83333
42	2	16.48758	16.42776	1.88500	0.12357	807.66667
42	3	16.52547	16.54133	2.03000	0.27722	1214.00000
42	4	16.53815	16.71748	2.17500	0.36240	1678.16667
42	5	16.55900	16.96500	2.32000	0.44188	2145.83333
43	0	9.86000	16.67500	1.59500	0.07844	786.50000
43	1	9.86566	16.82000	1.62185	0.23313	1383.16667
43	2	9.90220	16.96500	1.67019	0.29078	1498.66667
43	3	10.00500	17.11000	1.74000	0.30445	1506.83333
44	0	12.03500	1.74000	1.74000	0.31667	561.66667
44	1	12.18000	1.74000	1.88500	0.45952	1026.66667
44	2	12.32500	1.74000	2.03000	0.42866	919.83333
44	3	12.47000	1.74000	2.17500	0.27538	381.00000
45	0	10.24667	11.21333	1.78833	0.46530	1942.83333
45	1	10.03332	11.14324	1.86710	0.35112	1952.83333
45	2	9.86755	11.07286	1.97451	0.37911	1828.66667
45	3	9.74332	11.13097	2.12846	0.19009	1498.16667
45	4	9.66667	11.38250	2.32000	0.19954	1556.66667
46	0	10.24667	11.21333	1.78833	0.46530	1942.83333
46	1	10.38912	11.42687	1.74358	0.40180	1985.33333
46	2	10.46898	11.59622	1.68988	0.42636	1967.83333
46	3	10.54214	11.74481	1.62901	0.42001	2010.50000
46	4	10.53714	11.89000	1.56278	0.43167	1898.50000
46	5	10.43405	12.03500	1.51444	0.31020	1635.66667
46	6	10.29500	12.18000	1.49833	0.08991	1084.33333
46	7	10.15538	12.32472	1.53593	0.12533	1094.16667
46	8	10.04210	12.46462	1.62185	0.28144	1390.50000
46	9	9.97385	12.57818	1.74000	0.34783	1150.83333
46	10	9.89710	12.65182	1.85278	0.37993	1449.50000
46	11	9.86510	12.76538	1.92796	0.32159	1524.16667
46	12	9.85471	12.90491	1.94049	0.42964	1580.16667
46	13	9.81941	13.04245	1.88858	0.41640	1563.83333
46	14	9.72340	13.13874	1.78117	0.44025	1595.83333
46	15	9.61833	13.14667	1.64333	0.39947	1293.33333
47	0	9.61833	13.14667	1.64333	0.39947	1293.33333
47	1	9.44473	13.32594	1.80802	0.17147	1079.00000
47	2	9.32437	13.48311	1.92617	0.39617	1407.00000
47	3	9.28576	13.62991	1.97809	0.42013	1516.33333
47	4	9.28028	13.77500	1.97093	0.42369	1528.66667
47	5	9.28000	13.92000	1.93333	0.35047	1423.16667
47	6	9.28000	14.06500	1.88500	0.24921	744.33333
48	0	15.37000	15.66000	1.74000	0.38741	2055.00000
48	1	15.22500	15.51500	1.86352	0.41422	1964.16667
48	2	15.08000	15.37000	1.97630	0.33933	1442.50000
48	3	14.93491	15.22481	2.08191	0.27697	1354.00000
48	4	14.78811	15.07622	2.18753	0.30556	1283.16667
48	5	14.63093	14.90687	2.30031	0.40607	1722.50000
48	6	14.45167	14.69333	2.41667	0.46909	1528.16667
49	0	17.01333	17.30333	1.83667	0.27279	1230.66667
49	1	17.22687	17.26907	1.72031	0.32205	1056.83333
49	2	17.39622	17.25661	1.63975	0.33752	1343.83333
49	3	17.54481	17.25000	1.60932	0.37147	1413.00000
49	4	17.69000	17.22356	1.61648	0.39659	1495.00000
49	5	17.83500	17.18392	1.64870	0.41551	1332.00000
49	6	17.98000	17.22923	1.69167	0.29882	784.83333
49	7	18.12500	17.29238	1.74000	0.07381	559.00000
49	8	18.27000	17.40538	1.79370	0.22525	880.83333
49	9	18.41472	17.54528	1.85815	0.34381	1237.33333
49	10	18.55434	17.69000	1.94407	0.29788	1613.50000
49	11	18.66252	17.83500	2.05148	0.33127	1303.33333
49	12	18.69934	17.97972	2.18037	0.32690	1269.66667
49	13	18.70462	18.11943	2.32358	0.29216	1094.66667
49	14	18.70311	18.22941	2.48290	0.34568	1104.50000
49	15	18.69093	18.27840	2.66012	0.38609	1147.33333
49	16	18.65667	18.31833	2.85167	0.35322	723.83333
50	0	10.00500	18.27000	1.74000	0.26083	1095.33333
50	1	10.00500	18.41500	1.74000	0.34764	1602.16667
50	2	10.00500	18.56000	1.74000	0.30081	1568.00000
50	3	10.00500	18.70500	1.74000	0.22892	1257.66667
51	0	11.16500	11.02000	1.88500	0.28582	753.00000
51	1	11.16500	11.16500	1.88500	0.41616	993.33333
51	2	11.16500	11.31000	1.88500	0.31942	817.83333
51	3	11.16500	11.45500	1.88500	0.13391	523.16667
52	0	10.24667	11.21333	1.78833	0.46530	1942.83333
52	1	10.42593	11.18473	1.97988	0.27620	1248.16667
52	2	10.58311	11.20909	2.15710	0.30426	1130.50000
52	3	10.73000	11.31000	2.32000	0.12558	951.16667
53	0	9.28000	12.32500	1.88500	0.41517	2461.00000
53	1	9.32191	12.28309	2.03000	0.35504	1965.50000
53	2	9.42500	12.18000	2.17500	0.22029	1170.83333
54	0	14.79000	14.21000	1.88500	0.29052	399.66667
54	1	14.64878	14.35689	2.04790	0.30085	822.16667
54	2	14.52813	14.51406	2.22512	0.19498	861.66667
54	3	14.45167	14.69333	2.41667	0.46909	1528.16667
55	0	11.60000	15.22500	1.88500	0.33142	1348.33333
55	1	11.60000	15.37000	2.03000	0.24686	1373.00000
55	2	11.60000	15.51500	2.17500	0.04901	1171.83333
55	3	11.60000	15.66000	2.32000	0.16268	1056.66667
56	0	11.60000	15.22500	1.88500	0.33142	1348.33333
56	1	11.56347	15.08000	1.98167	0.40768	1265.66667
56	2	11.49182	14.93500	2.07833	0.38000	1228.50000
56	3	11.46066	14.79000	2.17500	0.28113	981.83333
56	4	11.46095	14.64500	2.27167	0.24260	910.83333
56	5	11.49720	14.50000	2.36833	0.23392	923.83333
56	6	11.60000	14.35500	2.46500	0.29574	995.16667
57	0	11.45500	16.09500	1.88500	0.46173	2266.16667
57	1	11.56347	16.24000	1.91185	0.41111	2090.16667
57	2	11.63682	16.38500	1.96556	0.31109	1777.33333
57	3	11.75010	16.53000	2.04611	0.19129	1343.16667
57	4	11.88462	16.67500	2.13204	0.22789	1740.83333
57	5	11.99280	16.82000	2.19111	0.41967	1877.00000
57	6	12.03500	16.96500	2.22870	0.43709	2029.50000
57	7	12.07691	17.11000	2.26630	0.31814	1375.83333
57	8	12.18000	17.25500	2.32000	0.08164	673.83333
58	0	11.45500	16.09500	1.88500	0.46173	2266.16667
58	1	11.46066	15.95000	2.03000	0.38803	1948.83333
58	2	11.49720	15.80500	2.17500	0.30863	1675.83333
58	3	11.60000	15.66000	2.32000	0.16268	1056.66667
59	0	14.50000	16.24000	1.88500	0.32987	1170.50000
59	1	14.54229	16.37981	1.90469	0.40807	1335.83333
59	2	14.65255	16.49696	1.92975	0.31708	1329.83333
59	3	14.80435	16.59467	1.95660	0.26050	1199.16667
59	4	14.98333	16.77167	1.98167	0.43784	1822.66667
60	0	25.81000	16.96500	1.88500	0.41045	853.16667
60	1	25.95500	16.92309	1.86352	0.36389	541.66667
60	2	26.10000	16.81972	1.83667	0.29478	485.00000
60	3	26.24500	16.71182	1.81519	0.26471	638.00000
60	4	26.39000	16.64385	1.81519	0.36369	888.66667
60	5	26.53500	16.56682	1.83667	0.42493	1299.00000
60	6	26.68000	16.53000	1.86889	0.39999	1380.00000
60	7	26.82500	16.49347	1.90648	0.40656	1321.83333
60	8	26.97000	16.42153	1.96019	0.36860	832.83333
60	9	27.11500	16.38500	2.03000	0.32373	822.66667
60	10	27.26000	16.34847	2.09444	0.33853	547.83333
60	11	27.40500	16.27653	2.12130	0.30808	626.50000
60	12	27.54972	16.23972	2.08907	0.27391	605.00000
60	13	27.68962	16.19780	2.00852	0.17465	454.16667
60	14	27.80318	16.08962	1.90648	0.15491	738.66667
60	15	27.87682	15.95510	1.82056	0.33788	1122.66667
60	16	27.99038	15.84210	1.76685	0.37639	1730.16667
60	17	28.13028	15.77385	1.75074	0.37682	1376.16667
60	18	28.27500	15.69682	1.76148	0.38565	1704.83333
60	19	28.42000	15.66000	1.79907	0.37317	1565.16667
60	20	28.56500	15.62347	1.85278	0.39756	1600.16667
60	21	28.71000	15.55182	1.92259	0.38977	1604.66667
60	22	28.85500	15.52038	1.99778	0.34660	1437.33333
60	23	29.00000	15.51528	2.08907	0.33317	1721.50000
60	24	29.14443	15.51528	2.19648	0.41227	1999.83333
60	25	29.27867	15.52066	2.32537	0.42414	2229.50000
60	26	29.35004	15.55748	2.46500	0.35867	1664.16667
60	27	29.27867	15.66566	2.61000	0.28849	1642.50000
60	28	29.14500	15.80500	2.75500	0.34810	1620.83333
61	0	17.01333	17.30333	1.83667	0.27279	1230.66667
61	1	16.80044	17.12397	2.07654	0.24692	1350.66667
61	2	16.55900	16.96500	2.32000	0.44188	2145.83333
62	0	17.01333	17.30333	1.83667	0.27279	1230.66667
62	1	16.93687	17.51658	1.88142	0.32915	1256.33333
62	2	16.81623	17.68028	1.93512	0.36931	1485.66667
62	3	16.67472	17.78657	1.99778	0.38055	1302.50000
62	4	16.52811	17.78497	2.07117	0.29424	1533.33333
62	5	16.37094	17.66999	2.14636	0.15359	1275.00000
62	6	16.19167	17.49667	2.22333	0.21435	1378.66667
63	0	7.39500	16.38500	2.03000	0.35325	1677.16667
63	1	7.43691	16.59287	2.09981	0.33440	1986.00000
63	2	7.54000	16.89250	2.17500	0.32369	1598.66667
64	0	7.54000	16.89250	2.17500	0.32369	1598.66667
64	1	7.78780	16.79947	2.08370	0.25915	1378.33333
64	2	7.96905	16.68293	2.04611	0.35788	1243.33333
64	3	8.11434	16.60378	2.08370	0.34412	1291.16667
64	4	8.22790	16.60703	2.18574	0.36886	1484.50000
64	5	8.29587	16.56144	2.32000	0.34922	1508.83333
64	6	8.36752	16.52943	2.46500	0.38765	1689.66667
64	7	8.36780	16.48780	2.61000	0.41551	1536.66667
64	8	8.30153	16.37934	2.74963	0.27048	1060.00000
64	9	8.27038	16.23972	2.87852	0.21735	797.16667
64	10	8.26557	16.09500	2.99130	0.11073	632.33333
64	11	8.27038	15.95000	3.09333	0.24399	858.50000
64	12	8.30210	15.80500	3.17926	0.31833	1272.66667
64	13	8.37856	15.65943	3.23766	0.38110	1487.50000
64	14	8.44144	15.50367	3.25109	0.35567	1596.83333
64	15	8.51818	15.28561	3.22356	0.22714	1421.83333
64	16	8.55500	14.93500	3.17188	0.39628	1877.33333
65	0	14.98333	16.77167	1.98167	0.43784	1822.66667
65	1	14.80435	16.95094	2.00494	0.31956	1610.00000
65	2	14.65255	17.10811	2.02642	0.29292	1542.66667
65	3	14.54257	17.25491	2.05506	0.36597	2000.00000
65	4	14.50566	17.40000	2.10519	0.40792	1886.66667
