line_id	point_id	x	y	z	width_(um)	pixel_intensity
46	6	9.42472	12.03500	2.33074	0.21529	694.00000
46	7	9.31653	12.18000	2.34685	0.15589	654.16667
46	8	9.24347	12.32500	2.34148	0.29258	954.66667
46	9	9.13500	12.47000	2.32000	0.34468	1437.16667
47	0	14.35500	15.22500	2.03000	0.33034	2371.33333
47	1	14.35500	15.08000	2.09981	0.40823	2885.50000
47	2	14.35500	14.93500	2.14815	0.41385	2950.33333
47	3	14.35500	14.79000	2.17500	0.29391	2193.50000
48	0	27.79167	15.56333	2.07833	0.43478	2900.66667
48	1	27.57813	15.56588	1.98525	0.36585	2451.00000
48	2	27.40878	15.63045	1.92617	0.32917	2307.16667
48	3	27.26019	15.69181	1.91364	0.32652	2246.00000
48	4	27.11500	15.77328	1.93870	0.35054	2174.00000
48	5	26.97000	15.83644	1.97630	0.36704	2327.50000
48	6	26.82500	15.91318	2.00852	0.35040	2214.16667
48	7	26.68000	15.95028	2.02463	0.37468	2118.33333
48	8	26.53500	15.99191	2.03000	0.40791	2010.50000
48	9	26.39000	16.09500	2.03000	0.38099	1888.16667
49	0	27.79167	15.56333	2.07833	0.43478	2900.66667
49	1	27.97103	15.38397	2.14815	0.39524	2338.83333
49	2	28.13000	15.22500	2.21975	0.33337	1537.33333
49	3	28.28897	15.06603	2.29315	0.32008	1520.66667
49	4	28.46833	14.88667	2.36833	0.42338	2100.83333
50	0	26.39000	16.09500	2.03000	0.38099	1888.16667
50	1	26.34809	16.24000	2.09981	0.27400	1571.00000
50	2	26.24500	16.38500	2.17500	0.30063	1191.00000
51	0	15.70833	16.28833	1.98167	0.45494	2304.16667
51	1	15.66840	16.50187	2.08012	0.33489	1700.50000
51	2	15.61941	16.67122	2.16605	0.35857	1749.83333
51	3	15.50943	16.81981	2.24302	0.33088	2021.16667
51	4	15.37000	16.96500	2.32000	0.30527	2156.00000
52	0	17.54500	16.82000	2.03000	0.26866	749.16667
52	1	17.54472	16.96500	2.10519	0.31962	1015.66667
52	2	17.53990	17.11000	2.19648	0.27623	1245.33333
52	3	17.51357	17.25500	2.30389	0.28420	852.50000
52	4	17.47363	17.39972	2.41130	0.31103	949.33333
52	5	17.51357	17.53962	2.51870	0.32284	1175.00000
52	6	17.54019	17.65318	2.63148	0.32698	1433.83333
52	7	17.55010	17.72682	2.76037	0.31156	1336.50000
52	8	17.58153	17.84038	2.90000	0.34886	1395.83333
52	9	17.64809	17.98028	3.04500	0.37711	1604.00000
52	10	17.65347	18.12472	3.19000	0.38223	1985.33333
52	11	17.62401	18.26462	3.33500	0.39245	1594.00000
52	12	17.70104	18.37818	3.48000	0.24447	1201.33333
52	13	17.83557	18.45153	3.62500	0.23212	1143.33333
52	14	17.98000	18.56000	3.77000	0.40764	1801.83333
53	0	14.06500	17.54500	2.03000	0.31707	1822.50000
53	1	14.06472	17.40000	2.03537	0.37358	2342.66667
53	2	14.05934	17.25500	2.05685	0.36927	2244.33333
53	3	14.02280	17.11000	2.10519	0.22401	1345.50000
53	4	13.92000	16.96500	2.17500	0.21783	1204.00000
54	0	9.86000	9.28000	2.17500	0.43042	1925.33333
54	1	9.95714	9.32220	2.31463	0.42357	1605.33333
54	2	9.95686	9.43038	2.43278	0.43737	1909.33333
54	3	9.85405	9.56462	2.50259	0.37409	1818.16667
54	4	9.71472	9.67252	2.50259	0.38556	1854.33333
54	5	9.57000	9.70934	2.43278	0.45415	2017.66667
54	6	9.42500	9.71500	2.32000	0.45916	2072.00000
55	0	28.42000	14.35500	2.17500	0.24287	999.00000
55	1	28.42189	14.50378	2.23228	0.31433	1659.83333
55	2	28.43407	14.67313	2.29673	0.42062	2026.33333
55	3	28.46833	14.88667	2.36833	0.42338	2100.83333
56	0	27.79167	15.56333	2.07833	0.43478	2900.66667
56	1	27.78374	15.77687	2.24302	0.33049	1822.33333
56	2	27.68745	15.94622	2.36654	0.38713	2468.83333
56	3	27.54962	16.09453	2.43457	0.40369	3111.16667
56	4	27.40500	16.23462	2.45963	0.41910	2895.16667
56	5	27.26000	16.34790	2.46500	0.38626	2147.33333
56	6	27.11500	16.41615	2.46500	0.30738	1717.00000
56	7	26.97000	16.49290	2.46500	0.24743	1054.50000
56	8	26.82500	16.52462	2.45963	0.20084	1013.00000
56	9	26.68000	16.52943	2.43815	0.23300	960.00000
56	10	26.53500	16.52434	2.38444	0.19891	1182.16667
56	11	26.39000	16.48780	2.29315	0.28569	1292.50000
56	12	26.24500	16.38500	2.17500	0.30063	1191.00000
57	0	26.24500	16.38500	2.17500	0.30063	1191.00000
57	1	26.08603	16.54397	2.19827	0.34279	1159.00000
57	2	25.90667	16.72333	2.22333	0.25024	1254.33333
58	0	13.92000	16.96500	2.17500	0.21783	1204.00000
58	1	13.77500	16.82566	2.27167	0.33469	1193.83333
58	2	13.63000	16.71720	2.37370	0.33809	1473.00000
58	3	13.48500	16.67500	2.48111	0.28394	1383.33333
58	4	13.34028	16.63280	2.58852	0.29946	1125.50000
58	5	13.20038	16.52434	2.67444	0.34125	1752.00000
58	6	13.08682	16.38472	2.72278	0.37512	2465.16667
58	7	13.01318	16.24057	2.72815	0.38329	2140.66667
58	8	12.89962	16.10576	2.70130	0.41209	2011.50000
58	9	12.75972	16.02392	2.66370	0.22743	1719.33333
58	10	12.61500	16.02703	2.63685	0.25974	1570.33333
58	11	12.47028	15.98144	2.64222	0.29142	1859.66667
58	12	12.33066	15.94943	2.69056	0.31790	1389.50000
58	13	12.22248	15.90780	2.77648	0.32695	1665.33333
58	14	12.18566	15.79934	2.87852	0.36478	1393.66667
58	15	12.18028	15.65972	2.96444	0.35344	1246.33333
58	16	12.18000	15.51500	3.01815	0.30856	926.16667
58	17	12.18000	15.37000	3.04500	0.15935	658.50000
59	0	16.67500	16.96500	2.17500	0.42610	1624.00000
59	1	16.53000	17.10462	2.32000	0.36571	1608.66667
59	2	16.38500	17.21818	2.46500	0.32117	1255.33333
59	3	16.24000	17.29153	2.61000	0.26321	1229.50000
59	4	16.09500	17.40000	2.75500	0.29212	1659.00000
60	0	8.91750	18.44400	1.98650	0.22476	1368.66667
60	1	8.86610	18.07283	2.14707	0.21352	1429.33333
60	2	8.84783	17.84746	2.25824	0.35948	1513.16667
60	3	8.84500	17.69000	2.32000	0.31858	1272.00000
61	0	8.91750	18.44400	1.98650	0.22476	1368.66667
61	1	8.61820	18.46035	2.17214	0.14854	1091.66667
61	2	8.41661	18.53187	2.32985	0.24583	1317.33333
61	3	8.25136	18.61094	2.45444	0.33762	1760.33333
61	4	8.07167	18.75333	2.56167	0.42600	1761.66667
62	0	29.43500	6.81500	2.32000	0.47726	3495.33333
62	1	29.42924	6.70630	2.46589	0.43546	3642.66667
62	2	29.39063	6.62846	2.61448	0.40257	3146.83333
62	3	29.27027	6.48445	2.76753	0.20280	2182.50000
62	4	29.09667	6.25917	2.92417	0.33643	2263.83333
63	0	12.47000	9.13500	2.32000	0.21150	712.50000
63	1	12.42591	9.28189	2.36475	0.31373	940.00000
63	2	12.30527	9.43906	2.44531	0.26487	1504.00000
63	3	12.13167	9.61833	2.56167	0.34380	1585.00000
64	0	12.61500	11.45500	2.32000	0.30261	1284.16667
64	1	12.61500	11.31000	2.27167	0.38570	1569.16667
64	2	12.61500	11.16500	2.22870	0.44265	2002.33333
64	3	12.61472	11.02000	2.19648	0.46987	1976.50000
64	4	12.60962	10.87500	2.18574	0.39828	1688.33333
64	5	12.57790	10.73000	2.19648	0.31417	1221.33333
64	6	12.50144	10.58500	2.22870	0.26301	1039.50000
64	7	12.43856	10.44000	2.26630	0.17560	1005.16667
64	8	12.36182	10.29500	2.30389	0.23684	1551.00000
64	9	12.32491	10.14981	2.33969	0.30394	1747.83333
64	10	12.28658	10.00122	2.39161	0.38758	1970.33333
64	11	12.20247	9.83187	2.46679	0.43017	2334.16667
64	12	12.13167	9.61833	2.56167	0.34380	1585.00000
65	0	25.90667	16.72333	2.22333	0.25024	1254.33333
65	1	25.69313	16.73126	2.26988	0.23275	911.50000
65	2	25.52378	16.82755	2.30210	0.32446	902.33333
65	3	25.37500	16.96500	2.32000	0.32423	1089.50000
66	0	15.37000	16.96500	2.32000	0.30527	2156.00000
66	1	15.47847	17.10972	2.34685	0.30907	1879.83333
66	2	15.55182	17.24934	2.39519	0.31366	1232.33333
66	3	15.66538	17.35752	2.47037	0.28921	1474.00000
66	4	15.80528	17.39434	2.56167	0.30044	1780.50000
66	5	15.95000	17.39972	2.65833	0.37810	1763.50000
66	6	16.09500	17.40000	2.75500	0.29212	1659.00000
67	0	11.89000	18.70500	2.32000	0.25881	598.50000
67	1	11.74500	18.85000	2.46500	0.07013	713.50000
67	2	11.60000	18.99500	2.61000	0.33957	1229.50000
67	3	11.45500	19.14000	2.75500	0.15999	684.33333
68	0	11.74500	14.64500	2.46500	0.29750	973.00000
68	1	11.74500	14.60847	2.61000	0.23179	988.66667
68	2	11.74500	14.53653	2.75500	0.18081	776.33333
68	3	11.74500	14.50000	2.90000	0.15394	761.50000
69	0	28.46833	14.88667	2.36833	0.42338	2100.83333
69	1	28.68187	15.02912	2.46858	0.22847	1143.66667
69	2	28.85122	15.10898	2.55988	0.22134	1568.66667
69	3	28.99981	15.18214	2.63864	0.31171	2276.00000
69	4	29.14500	15.17714	2.69593	0.25039	3224.33333
69	5	29.28972	15.07405	2.73352	0.29180	2234.33333
69	6	29.42934	14.93472	2.74963	0.37291	2931.66667
69	7	29.53780	14.79000	2.75500	0.49729	3753.50000
69	8	29.58000	14.64500	2.75500	0.46031	3035.33333
70	0	8.99000	16.67500	2.46500	0.36092	1410.00000
70	1	8.95318	16.53000	2.53481	0.37579	1583.16667
70	2	8.87615	16.38500	2.61000	0.35597	2059.33333
70	3	8.80818	16.24000	2.68519	0.34628	1726.83333
70	4	8.70000	16.09500	2.75500	0.30031	1965.00000
71	0	6.23500	16.82000	2.46500	0.38998	1528.00000
71	1	6.38000	16.88089	2.61000	0.36655	1871.66667
