line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	1	12.32500	11.02000	1.02037	0.49234	1530.33333
11	2	12.32528	10.87500	1.03648	0.46120	1675.33333
11	3	12.33038	10.73000	1.07407	0.34241	1606.00000
11	4	12.36210	10.58500	1.13315	0.34770	1128.16667
11	5	12.43856	10.44000	1.21907	0.26927	753.00000
11	6	12.50172	10.29500	1.31574	0.22925	637.83333
11	7	12.58328	10.15000	1.40167	0.30417	955.33333
11	8	12.64672	10.00500	1.43389	0.26368	1090.50000
11	9	12.72856	9.86000	1.40167	0.28631	785.00000
11	10	12.79710	9.71500	1.31574	0.31364	733.33333
11	11	12.91038	9.57000	1.21907	0.34931	979.66667
11	12	13.05000	9.42500	1.13315	0.33776	987.33333
11	13	13.18962	9.28000	1.07407	0.29466	1076.50000
11	14	13.30318	9.13500	1.03648	0.27159	963.50000
11	15	13.37682	8.99000	1.01500	0.29917	1047.83333
11	16	13.49038	8.84500	0.99352	0.32595	1258.66667
11	17	13.63028	8.70000	0.96130	0.38854	1399.33333
11	18	13.77500	8.55500	0.92370	0.39947	1536.83333
11	19	13.91972	8.41000	0.89148	0.37833	1457.83333
11	20	14.05962	8.26500	0.87537	0.38316	1321.83333
11	21	14.17318	8.12028	0.87000	0.39856	1146.16667
11	22	14.24682	7.98038	0.87000	0.36839	1003.83333
11	23	14.36038	7.86682	0.87000	0.29321	708.33333
11	24	14.50028	7.79347	0.87000	0.19091	447.83333
11	25	14.64500	7.68500	0.86463	0.15463	383.00000
11	26	14.79000	7.57653	0.84852	0.20029	605.33333
11	27	14.93500	7.50318	0.82167	0.24844	546.00000
11	28	15.08000	7.38962	0.80019	0.28983	816.33333
11	29	15.22500	7.24972	0.79481	0.35867	1089.83333
11	30	15.37000	7.10500	0.80556	0.35865	884.83333
11	31	15.51500	6.96000	0.81630	0.37782	1125.66667
11	32	15.65972	6.81500	0.82704	0.42156	1351.50000
11	33	15.79962	6.67000	0.83778	0.45254	1692.00000
11	34	15.91290	6.52500	0.85389	0.43365	1371.50000
11	35	15.98144	6.38000	0.86463	0.41009	1206.16667
11	36	16.06356	6.23500	0.87000	0.28624	688.00000
11	37	16.13182	6.09000	0.87000	0.18276	625.16667
11	38	16.24000	5.94500	0.87000	0.22043	850.66667
11	39	16.34818	5.80000	0.87537	0.29664	1096.66667
11	40	16.41644	5.65500	0.89148	0.31478	1825.50000
11	41	16.49856	5.51000	0.92370	0.32882	2385.50000
11	42	16.56710	5.36500	0.96130	0.34571	2201.50000
11	43	16.68010	5.22000	0.99889	0.36739	2120.33333
11	44	16.81490	5.07500	1.03111	0.36497	1975.00000
11	45	16.92818	4.93000	1.06870	0.34006	1694.83333
11	46	17.00182	4.78500	1.10630	0.44232	1478.66667
11	47	17.11510	4.64000	1.13852	0.34167	968.16667
11	48	17.24962	4.49500	1.15463	0.31641	885.83333
11	49	17.35780	4.35000	1.16000	0.39156	1206.50000
11	50	17.40000	4.20500	1.16000	0.30782	1029.83333
12	0	12.03500	12.03500	1.01500	0.18241	678.33333
12	1	12.03500	12.18000	1.01500	0.19333	742.33333
12	2	12.03500	12.32500	1.01500	0.18390	647.83333
12	3	12.03500	12.47000	1.01500	0.24700	393.16667
13	0	10.44000	13.19500	1.01500	0.31617	1347.33333
13	1	10.29500	13.29752	1.09019	0.17318	832.16667
13	2	10.14993	13.32895	1.19088	0.24609	1458.66667
13	3	10.00358	13.30290	1.33051	0.29983	1470.83333
13	4	9.84945	13.23153	1.50639	0.20812	1224.33333
13	5	9.67875	13.19500	1.70375	0.23260	1271.50000
14	0	28.27500	13.92000	1.01500	0.31531	1419.00000
14	1	28.42000	13.78038	1.08481	0.35312	1328.16667
14	2	28.56500	13.66710	1.16000	0.34570	1131.16667
14	3	28.71000	13.59885	1.23519	0.41377	1557.83333
14	4	28.85500	13.52210	1.30500	0.51954	1862.83333
14	5	29.00000	13.49038	1.37481	0.46256	1712.50000
14	6	29.14500	13.48500	1.45000	0.33746	1531.50000
15	0	16.53000	15.51500	1.01500	0.37983	1590.33333
15	1	16.57220	15.66000	1.03648	0.48437	1911.00000
15	2	16.68066	15.80472	1.06870	0.35374	1551.00000
15	3	16.82028	15.94434	1.10630	0.31660	1195.33333
15	4	16.96500	16.05252	1.13852	0.38001	1426.83333
15	5	17.11000	16.08934	1.15463	0.35021	1488.50000
15	6	17.25500	16.09472	1.16000	0.33715	1458.66667
15	7	17.40000	16.09500	1.16000	0.33648	1304.00000
16	0	9.86000	15.66000	1.01500	0.39171	1558.16667
16	1	9.85462	15.55182	1.16000	0.41257	1502.66667
16	2	9.82290	15.48356	1.30500	0.38709	1723.16667
16	3	9.74615	15.40144	1.45000	0.36922	1651.00000
16	4	9.67818	15.33318	1.59500	0.38319	1949.33333
16	5	9.57000	15.22500	1.74000	0.39154	1980.00000
17	0	23.34500	4.20500	1.16000	0.48336	1490.33333
17	1	23.20000	4.10191	1.30500	0.52621	1884.83333
17	2	23.05500	4.06000	1.45000	0.35532	1152.16667
17	3	22.91000	4.01809	1.59500	0.30001	818.50000
17	4	22.76500	3.91500	1.74000	0.31079	1173.00000
18	0	9.57000	11.45500	1.16000	0.42925	1311.16667
18	1	9.72350	11.35125	1.33185	0.35606	1405.00000
18	2	9.92330	11.30863	1.52519	0.28232	1433.33333
18	3	10.22250	11.28583	1.74000	0.48541	2282.00000
19	0	12.03500	15.37000	1.16000	0.10465	736.66667
19	1	12.03500	15.51500	1.16000	0.28287	935.00000
19	2	12.03500	15.66000	1.16000	0.18318	772.50000
20	0	13.48500	7.54000	1.30500	0.41144	1362.83333
20	1	13.47962	7.68500	1.30500	0.51043	1883.16667
20	2	13.44818	7.83000	1.30500	0.48020	1946.33333
20	3	13.37653	7.97500	1.30500	0.42732	2086.16667
20	4	13.34000	8.12000	1.30500	0.31954	1506.00000
21	0	11.69667	17.71417	1.47417	0.22973	1512.50000
21	1	11.97874	17.73923	1.55920	0.39606	1735.50000
21	2	12.17216	17.84161	1.65318	0.38873	1832.66667
21	3	12.31868	17.98033	1.75701	0.24669	1119.66667
21	4	12.42186	18.12472	1.86889	0.32008	1410.33333
21	5	12.42186	18.26462	1.97093	0.48269	1805.16667
21	6	12.31905	18.37818	2.05685	0.37168	1799.00000
21	7	12.17972	18.45153	2.11593	0.39852	1572.50000
21	8	12.03500	18.56000	2.15352	0.38010	1703.16667
21	9	11.89000	18.66818	2.16426	0.41228	1409.33333
21	10	11.74500	18.73643	2.15352	0.40862	1364.50000
21	11	11.60000	18.81857	2.12667	0.35781	1399.66667
21	12	11.45500	18.88710	2.11056	0.35443	1202.66667
21	13	11.31000	19.00038	2.12667	0.33246	922.00000
21	14	11.16500	19.14000	2.17500	0.23332	938.50000
22	0	20.30000	3.48000	1.59500	0.20702	729.83333
22	1	20.30000	3.62500	1.59500	0.35976	1099.00000
22	2	20.30000	3.77000	1.59500	0.36710	1105.16667
22	3	20.30000	3.91500	1.59500	0.22744	609.33333
23	0	10.44000	11.89000	1.59500	0.46770	2449.83333
23	1	10.43150	11.73839	1.66481	0.48594	2726.00000
23	2	10.37670	11.55077	1.71315	0.47271	2616.33333
23	3	10.22250	11.28583	1.74000	0.48541	2282.00000
24	0	9.67875	13.19500	1.70375	0.23260	1271.50000
24	1	9.55973	12.94720	1.65676	0.32253	1235.50000
24	2	9.42896	12.76566	1.63662	0.36130	1419.66667
24	3	9.31703	12.61528	1.65810	0.36259	1688.00000
24	4	9.24885	12.47000	1.70241	0.36093	1895.50000
24	5	9.17210	12.32500	1.75074	0.39875	2510.66667
24	6	9.14010	12.18000	1.77759	0.40084	2461.16667
24	7	9.12990	12.03500	1.79370	0.32917	2244.33333
24	8	9.09847	11.89000	1.81519	0.35216	1722.00000
24	9	9.03248	11.74500	1.86352	0.35928	1829.33333
24	10	9.03786	11.60000	1.94407	0.35457	2028.83333
24	11	9.14095	11.45500	2.05148	0.40160	1987.83333
24	12	9.28000	11.31000	2.17500	0.32731	1424.33333
25	0	10.97167	16.33667	1.64333	0.36553	1055.33333
25	1	10.79467	16.51594	1.57173	0.28230	1020.66667
25	2	10.69696	16.67311	1.51802	0.34569	1286.33333
25	3	10.57981	16.81991	1.50012	0.38390	1761.00000
25	4	10.43972	16.96500	1.53593	0.35396	1667.16667
25	5	10.29500	17.11000	1.62185	0.29069	1815.50000
25	6	10.15000	17.25500	1.74000	0.34086	1768.50000
26	0	15.66000	16.53000	1.59500	0.28002	1340.66667
26	1	15.51465	16.63287	1.67287	0.28475	1284.33333
26	2	15.36292	16.67075	1.78028	0.28110	1795.16667
26	3	15.17225	16.68527	1.92796	0.32774	1752.83333
26	4	14.89875	16.71125	2.10250	0.39079	1715.83333
27	0	15.66000	16.53000	1.59500	0.28002	1340.66667
27	1	15.80500	16.42720	1.53056	0.23485	1431.50000
27	2	15.95000	16.39095	1.49833	0.31742	1989.83333
27	3	16.09500	16.39066	1.51444	0.40866	2221.00000
27	4	16.23972	16.42182	1.56815	0.43719	1899.50000
27	5	16.37934	16.49318	1.65407	0.34886	2042.83333
27	6	16.48752	16.52490	1.76148	0.35418	1931.33333
27	7	16.52434	16.53538	1.89037	0.40468	1893.83333
27	8	16.52943	16.57248	2.03000	0.43536	1634.16667
27	9	16.52434	16.68066	2.16963	0.43879	1642.66667
27	10	16.48742	16.82047	2.29136	0.43297	1615.33333
27	11	16.37745	16.96877	2.37549	0.37234	1954.50000
27	12	16.22565	17.13813	2.41309	0.34762	1850.50000
27	13	16.04667	17.35167	2.41667	0.40879	1600.00000
28	0	15.66000	16.53000	1.59500	0.28002	1340.66667
28	1	15.51500	16.38500	1.59500	0.19737	1635.83333
28	2	15.37028	16.24000	1.60037	0.14712	1464.33333
28	3	15.23066	16.09500	1.62185	0.29779	1677.66667
28	4	15.12248	15.95000	1.67019	0.32514	1853.16667
28	5	15.08566	15.80500	1.74000	0.43710	2008.16667
28	6	15.08000	15.66000	1.81519	0.46664	2116.83333
28	7	15.07434	15.51528	1.88500	0.45539	2267.83333
28	8	15.03752	15.37566	1.96019	0.44815	1988.66667
28	9	14.92934	15.26748	2.05685	0.35893	2078.00000
28	10	14.78972	15.23066	2.18037	0.36610	2062.83333
28	11	14.64500	15.22500	2.32000	0.28682	1827.00000
29	0	11.69667	17.71417	1.47417	0.22973	1512.50000
29	1	11.38033	17.79984	1.67735	0.24182	2246.50000
29	2	11.17444	17.83028	1.86262	0.39117	2053.66667
29	3	11.02000	17.83500	2.03000	0.34355	1198.66667
30	0	10.00500	18.56000	1.59500	0.43485	1865.83333
30	1	10.00500	18.70500	1.59500	0.54739	2323.00000
30	2	10.00500	18.85000	1.59500	0.35994	1644.83333
31	0	10.22250	11.28583	1.74000	0.48541	2282.00000
31	1	9.92330	11.16391	1.83130	0.30144	1311.66667
31	2	9.72350	11.06720	1.91722	0.22119	1005.66667
31	3	9.57043	11.06810	1.99778	0.29897	1243.50000
31	4	9.42500	11.17095	2.08370	0.27185	1217.16667
31	5	9.28000	11.31000	2.17500	0.32731	1424.33333
32	0	11.45500	11.60000	1.74000	0.52421	1911.50000
32	1	11.45472	11.59972	1.88500	0.45003	1819.66667
32	2	11.44962	11.59434	2.03000	0.32548	1475.66667
32	3	11.41818	11.55752	2.17500	0.18438	1135.16667
32	4	11.34653	11.44934	2.32000	0.10356	922.33333
32	5	11.31000	11.31000	2.46500	0.27950	1203.50000
33	0	12.61500	12.32500	1.74000	0.39826	1745.33333
33	1	12.64615	12.47000	1.59500	0.34442	1330.66667
33	2	12.68637	12.61500	1.45537	0.30002	1149.50000
33	3	12.64615	12.76000	1.33185	0.33149	1406.33333
33	4	12.61443	12.90500	1.24593	0.34306	1207.50000
33	5	12.57280	13.05000	1.20833	0.26540	1014.66667
33	6	12.46434	13.19500	1.22444	0.19563	716.16667
33	7	12.32472	13.33972	1.27815	0.16326	637.00000
33	8	12.18028	13.47905	1.36407	0.23621	895.83333
33	9	12.04038	13.58242	1.47148	0.32855	1275.83333
33	10	11.92682	13.59318	1.60037	0.39513	1393.33333
33	11	11.85347	13.56401	1.74000	0.39772	1284.83333
33	12	11.74528	13.64104	1.88500	0.33448	1797.83333
33	13	11.64220	13.77557	2.03000	0.38842	1493.83333
33	14	11.60595	13.91972	2.17500	0.29421	1070.83333
33	15	11.60566	14.05934	2.32000	0.27287	1000.50000
33	16	11.63682	14.16724	2.46500	0.32404	1303.66667
33	17	11.70818	14.19896	2.61000	0.35447	1156.50000
33	18	11.73962	14.17262	2.75500	0.30512	1106.16667
33	19	11.74443	14.09644	2.90000	0.23073	1071.00000
33	20	11.73934	14.03356	3.04500	0.12805	1082.50000
33	21	11.70280	13.95682	3.19000	0.19137	1180.50000
33	22	11.60000	13.92000	3.33500	0.31111	1794.50000
34	0	12.61500	12.32500	1.74000	0.39826	1745.33333
34	1	12.75434	12.47000	1.88500	0.22365	1201.66667
34	2	12.86280	12.61500	2.02463	0.24829	827.00000
34	3	12.90472	12.76000	2.15352	0.29980	1173.83333
34	4	12.94153	12.90500	2.26630	0.34539	1313.33333
34	5	13.01318	13.05000	2.37370	0.37385	1472.50000
34	6	13.04490	13.19500	2.48648	0.30708	1244.00000
34	7	13.05538	13.34000	2.60463	0.29494	979.83333
34	8	13.09220	13.48500	2.70667	0.32831	1354.83333
34	9	13.19528	13.63000	2.76574	0.40752	1728.66667
34	10	13.30347	13.77500	2.77648	0.41724	1534.50000
34	11	13.37653	13.92000	2.74963	0.34898	1406.50000
34	12	13.48500	14.06500	2.70667	0.37981	1489.83333
34	13	13.59347	14.21000	2.66370	0.39925	1717.50000
34	14	13.66682	14.35500	2.63148	0.40867	1476.00000
34	15	13.78038	14.49972	2.61000	0.31348	1054.83333
34	16	13.92028	14.63962	2.58852	0.31874	1081.83333
34	17	14.06500	14.75318	2.55093	0.44307	1591.83333
34	18	14.21000	14.82682	2.49722	0.42928	1920.50000
34	19	14.35500	14.94038	2.43278	0.35616	1565.16667
34	20	14.50000	15.08028	2.37370	0.32837	1711.50000
34	21	14.64500	15.22500	2.32000	0.28682	1827.00000
35	0	12.61500	12.32500	1.74000	0.39826	1745.33333
35	1	12.61472	12.18000	1.80981	0.41981	2157.83333
35	2	12.60934	12.03500	1.85815	0.41209	2624.33333
35	3	12.57280	11.89000	1.88500	0.40246	2350.50000
35	4	12.47000	11.74500	1.91185	0.37631	1950.00000
35	5	12.36720	11.60000	1.96556	0.24859	1049.66667
35	6	12.33066	11.45500	2.05685	0.20130	1108.83333
35	7	12.32528	11.31000	2.18037	0.28644	1522.50000
35	8	12.32500	11.16500	2.32000	0.43423	2485.83333
35	9	12.32500	11.02000	2.46500	0.50531	2765.83333
36	0	17.69000	17.11000	1.74000	0.26713	891.66667
36	1	17.54500	17.24962	1.76685	0.42503	1253.83333
36	2	17.40000	17.36318	1.81519	0.40056	1333.83333
36	3	17.25500	17.43653	1.88500	0.36497	1561.66667
36	4	17.11000	17.54500	1.96019	0.34713	1078.66667
36	5	16.96500	17.65318	2.03000	0.34518	1420.50000
36	6	16.82000	17.72087	2.09981	0.34593	1430.33333
36	7	16.67500	17.79224	2.18037	0.42235	1808.00000
36	8	16.52991	17.78704	2.26451	0.44053	1999.50000
36	9	16.38311	17.68217	2.33790	0.28046	1632.16667
36	10	16.22593	17.53065	2.38623	0.23610	1404.00000
36	11	16.04667	17.35167	2.41667	0.40879	1600.00000
37	0	10.15000	17.25500	1.74000	0.34086	1768.50000
37	1	10.29500	17.35809	1.76148	0.32025	1937.66667
37	2	10.44000	17.40000	1.79907	0.28202	1512.83333
37	3	10.58500	17.44220	1.85278	0.26347	1043.33333
37	4	10.73000	17.55066	1.91722	0.24671	1064.33333
37	5	10.87500	17.69028	1.97630	0.27137	1082.33333
37	6	11.02000	17.83500	2.03000	0.34355	1198.66667
38	0	10.15000	17.25500	1.74000	0.34086	1768.50000
38	1	10.00500	17.35809	1.74000	0.35252	2196.16667
38	2	9.86000	17.39972	1.74000	0.39120	2266.50000
38	3	9.71500	17.43653	1.74000	0.44299	2224.66667
38	4	9.57000	17.50818	1.74000	0.50046	2000.83333
38	5	9.42500	17.53962	1.73463	0.44524	1819.66667
38	6	9.28000	17.54472	1.71852	0.35914	1573.33333
38	7	9.13500	17.54472	1.68093	0.27028	1137.83333
38	8	8.99028	17.53934	1.63259	0.20968	1001.50000
38	9	8.85066	17.50252	1.58426	0.23866	1112.50000
38	10	8.74248	17.39434	1.56815	0.29440	1328.16667
38	11	8.70538	17.25472	1.58963	0.28771	1193.33333
38	12	8.69462	17.11000	1.65944	0.29318	1279.00000
38	13	8.65780	16.96500	1.76148	0.32441	1691.83333
38	14	8.55500	16.82000	1.88500	0.35314	1802.83333
39	0	18.41500	3.62500	1.88500	0.38825	1396.83333
39	1	18.56000	3.62500	1.88500	0.38981	1406.16667
39	2	18.70500	3.62500	1.88500	0.25693	552.33333
40	0	10.22250	11.28583	1.74000	0.48541	2282.00000
40	1	10.48022	11.26110	1.96019	0.39483	1662.66667
40	2	10.58500	11.16500	2.17500	0.29077	1213.33333
41	0	9.67875	13.19500	1.70375	0.23260	1271.50000
41	1	9.56483	13.44280	1.90917	0.25009	997.00000
41	2	9.46068	13.62434	2.06088	0.35056	1345.50000
41	3	9.39378	13.77472	2.14144	0.39613	1536.33333
41	4	9.31682	13.92000	2.16963	0.47222	2328.66667
41	5	9.28000	14.06500	2.17500	0.46635	2144.33333
42	0	9.67875	13.19500	1.70375	0.23260	1271.50000
42	1	9.81235	13.15280	1.90917	0.20745	1437.16667
42	2	9.88407	13.04434	2.06088	0.28454	1618.00000
42	3	9.92592	12.90472	2.14144	0.17344	1355.16667
42	4	9.86000	12.76000	2.17500	0.19434	1293.83333
43	0	14.35500	16.24000	1.88500	0.38212	1358.16667
43	1	14.50425	16.38642	1.98972	0.25299	1142.33333
43	2	14.67665	16.54055	2.06222	0.13258	1429.66667
43	3	14.89875	16.71125	2.10250	0.39079	1715.83333
44	0	7.97500	16.38500	1.88500	0.37129	1649.16667
44	1	8.01691	16.53000	1.88500	0.30139	2044.00000
44	2	8.12000	16.67500	1.88500	0.29218	1769.16667
45	0	8.12000	16.67500	1.88500	0.29218	1769.16667
45	1	7.96103	16.83397	2.05327	0.20532	1205.00000
45	2	7.78167	17.01333	2.22333	0.35086	1462.16667
46	0	8.12000	16.67500	1.88500	0.29218	1769.16667
46	1	8.26500	16.68066	1.84204	0.33421	1547.16667
46	2	8.41000	16.71720	1.84204	0.35108	1476.50000
46	3	8.55500	16.82000	1.88500	0.35314	1802.83333
47	0	8.55500	16.82000	1.88500	0.35314	1802.83333
47	1	8.66318	16.75401	2.03000	0.28580	1331.66667
47	2	8.73087	16.79395	2.17500	0.09981	989.50000
47	3	8.80224	16.84634	2.32000	0.17557	922.00000
47	4	8.79714	16.89080	2.46500	0.36339	1189.33333
47	5	8.69434	16.84577	2.61000	0.40387	1540.83333
47	6	8.56038	16.78262	2.74963	0.38543	1128.50000
47	7	8.45220	16.66962	2.87852	0.30965	903.66667
47	8	8.41028	16.52972	2.99130	0.26469	722.50000
47	9	8.37347	16.38500	3.09870	0.12237	614.33333
47	10	8.30182	16.24000	3.20074	0.10880	694.50000
47	11	8.27038	16.09500	3.28667	0.30109	1069.16667
47	12	8.26528	15.95000	3.32963	0.43166	1469.16667
47	13	8.26500	15.80500	3.33500	0.42766	1574.16667
48	0	18.41500	17.54500	1.88500	0.39733	1517.50000
48	1	18.55434	17.69000	1.96019	0.35885	1284.66667
48	2	18.66252	17.83472	2.05685	0.33466	1462.33333
48	3	18.69924	17.97481	2.18395	0.34541	1456.16667
48	4	18.70283	18.09196	2.33790	0.35495	1457.00000
48	5	18.69093	18.18966	2.51512	0.34406	1119.00000
48	6	18.65667	18.36667	2.70667	0.26892	1036.16667
49	0	12.18000	12.76000	2.03000	0.07426	736.66667
49	1	12.07153	12.62066	2.17500	0.40612	1322.00000
49	2	11.99847	12.51220	2.32000	0.41254	1429.33333
49	3	11.89000	12.47000	2.46500	0.38099	1635.50000
50	0	27.50167	16.28833	2.12667	0.36818	1406.66667
50	1	27.68093	16.10935	2.01031	0.18587	1120.50000
50	2	27.83811	15.95727	1.92975	0.31570	1711.00000
50	3	27.98491	15.84219	1.89395	0.36129	1483.33333
50	4	28.13000	15.77385	1.88500	0.36047	1569.83333
50	5	28.27500	15.69710	1.89037	0.36455	1343.00000
50	6	28.42000	15.66538	1.91185	0.39443	1836.16667
50	7	28.56500	15.66028	1.96019	0.40420	1610.66667
50	8	28.71000	15.66000	2.03537	0.35296	1695.33333
50	9	28.85472	15.66000	2.12667	0.34450	1721.33333
50	10	28.99434	15.66000	2.22870	0.32126	2261.83333
50	11	29.10252	15.66028	2.34148	0.43377	2926.33333
50	12	29.13962	15.66566	2.47037	0.43363	2577.16667
50	13	29.15038	15.70220	2.61000	0.34760	1797.83333
50	14	29.18748	15.80500	2.75500	0.29814	1643.33333
50	15	29.29566	15.90809	2.90000	0.38026	1913.16667
50	16	29.43500	15.95000	3.04500	0.28507	1610.66667
51	0	14.89875	16.71125	2.10250	0.39079	1715.83333
51	1	15.13006	16.54055	2.18574	0.39745	1848.66667
51	2	15.21226	16.38642	2.25824	0.29665	1091.66667
51	3	15.22500	16.24000	2.32000	0.01795	738.16667
52	0	14.89875	16.71125	2.10250	0.39079	1715.83333
52	1	14.67693	16.93335	2.11056	0.39355	1794.33333
52	2	14.51020	17.10575	2.11324	0.41451	1935.00000
52	3	14.40336	17.25479	2.10787	0.49297	2253.16667
52	4	14.40286	17.40000	2.10519	0.42107	2032.50000
52	5	14.50057	17.54500	2.12667	0.18876	1127.16667
52	6	14.60847	17.69000	2.18037	0.16863	792.33333
52	7	14.68153	17.83500	2.24481	0.29429	859.50000
52	8	14.78972	17.98000	2.29315	0.29574	1007.83333
52	9	14.89280	18.12500	2.32000	0.24609	913.50000
52	10	14.92934	18.27000	2.34685	0.28036	1093.83333
52	11	14.93472	18.41500	2.40056	0.32002	1123.16667
52	12	14.93500	18.56000	2.49185	0.32263	1438.83333
52	13	14.93500	18.70500	2.61000	0.36975	1293.33333
53	0	11.02000	17.83500	2.03000	0.34355	1198.66667
53	1	10.91182	17.98000	2.16963	0.18539	850.83333
53	2	10.84356	18.12500	2.29852	0.24251	804.16667
53	3	10.76144	18.27000	2.40593	0.35022	1024.16667
53	4	10.69290	18.41500	2.49722	0.36730	1122.66667
53	5	10.57962	18.56000	2.57778	0.43912	1493.66667
53	6	10.43972	18.70500	2.66370	0.35868	1533.83333
53	7	10.29500	18.85000	2.75500	0.23369	897.16667
54	0	5.22000	18.41500	2.03000	0.11428	494.66667
54	1	5.17809	18.27000	2.17500	0.35034	1571.00000
54	2	5.07500	18.12500	2.32000	0.40501	1572.33333
55	0	12.32500	1.45000	2.17500	0.26027	468.83333
55	1	12.32500	1.59500	2.17500	0.11337	339.16667
55	2	12.32500	1.74000	2.17500	0.17085	680.50000
55	3	12.32500	1.88500	2.17500	0.25381	331.33333
56	0	9.86000	12.47000	2.17500	0.02717	1222.00000
56	1	9.86000	12.61500	2.16963	0.08191	1235.83333
56	2	9.86000	12.76000	2.17500	0.19434	1293.83333
57	0	9.86000	12.47000	2.17500	0.02717	1222.00000
57	1	9.86000	12.61500	2.18037	0.08191	1235.83333
57	2	9.86000	12.76000	2.17500	0.19434	1293.83333
58	0	27.50167	16.28833	2.12667	0.36818	1406.66667
58	1	27.68093	16.25406	2.24660	0.27312	1119.66667
58	2	27.83811	16.24189	2.35938	0.22375	936.50000
58	3	27.98500	16.24000	2.46500	0.16239	627.16667
59	0	27.50167	16.28833	2.12667	0.36818	1406.66667
59	1	27.28813	16.39368	2.21975	0.27371	691.50000
59	2	27.11878	16.49507	2.28420	0.28511	913.33333
59	3	26.97019	16.56663	2.31284	0.34115	1120.16667
59	4	26.82500	16.67500	2.32000	0.27153	967.50000
60	0	7.78167	17.01333	2.22333	0.35086	1462.16667
60	1	7.94989	17.22687	2.34506	0.17013	964.66667
60	2	8.03882	17.39622	2.46858	0.42573	1515.33333
60	3	8.00606	17.54481	2.58494	0.48337	1716.83333
60	4	7.98010	17.69000	2.67981	0.41780	1514.16667
60	5	7.97500	17.83500	2.75500	0.32667	1201.83333
61	0	15.66000	17.83500	2.17500	0.11271	865.33333
61	1	15.70597	17.68811	2.24123	0.29048	1158.33333
61	2	15.83880	17.53094	2.32179	0.34188	1555.16667
61	3	16.04667	17.35167	2.41667	0.40879	1600.00000
62	0	8.12000	18.56000	2.17500	0.39681	1862.50000
