line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	0	19.43000	17.83500	0.58000	0.26037	317.66667
19	1	19.43000	17.98000	0.58000	0.15518	568.66667
19	2	19.43000	18.12500	0.58000	0.18770	333.50000
19	3	19.43000	18.27000	0.58000	0.23770	270.66667
20	0	28.27500	13.34000	0.72500	0.29051	1017.50000
20	1	28.38318	13.48500	0.84852	0.13055	708.00000
20	2	28.45115	13.63000	0.95056	0.28854	1114.33333
20	3	28.52790	13.77500	1.01500	0.40045	1772.33333
20	4	28.55962	13.92000	1.03111	0.47507	2104.50000
20	5	28.56500	14.06500	1.01500	0.52894	1924.83333
21	0	11.89000	13.48500	0.72500	0.56053	1513.33333
21	1	11.74500	13.44818	0.80019	0.33562	1014.66667
21	2	11.60000	13.37144	0.87000	0.20683	795.16667
21	3	11.45500	13.30885	0.94519	0.22145	876.83333
21	4	11.31000	13.23757	1.04543	0.31441	961.50000
21	5	11.16500	13.23909	1.18327	0.25616	1053.16667
21	6	11.02000	13.31781	1.35512	0.20354	1113.16667
21	7	10.87500	13.38833	1.54667	0.42039	1908.50000
22	0	10.15000	16.38500	0.72500	0.32742	1063.00000
22	1	10.10780	16.53000	0.78944	0.38798	1412.50000
22	2	9.99934	16.67500	0.84852	0.38845	1418.66667
22	3	9.85972	16.81972	0.88611	0.39393	1814.33333
22	4	9.71500	16.95962	0.89685	0.45312	1629.16667
22	5	9.57000	17.07290	0.88611	0.42156	1464.50000
22	6	9.42500	17.14115	0.87537	0.34659	1295.16667
22	7	9.28000	17.21790	0.87000	0.29905	1183.00000
22	8	9.13500	17.24962	0.87000	0.35135	1396.33333
22	9	8.99000	17.25500	0.87000	0.39282	1686.33333
23	0	11.02000	5.80000	0.87000	0.33911	947.00000
23	1	11.02000	5.94500	0.80556	0.30064	976.33333
23	2	11.02000	6.09000	0.77333	0.31880	1257.16667
23	3	11.02000	6.23500	0.78407	0.30030	1253.00000
23	4	11.02000	6.38000	0.81630	0.35900	1164.33333
23	5	11.02000	6.52500	0.84852	0.44521	1352.50000
23	6	11.02000	6.67000	0.87000	0.40056	1298.66667
24	0	10.87500	16.82000	0.87000	0.17555	930.00000
24	1	10.91153	16.96500	0.87537	0.32995	1224.33333
24	2	10.98347	17.11000	0.89148	0.37089	1693.00000
24	3	11.02028	17.25500	0.92907	0.30886	1766.83333
24	4	11.06191	17.40000	0.98815	0.19176	1125.33333
24	5	11.16500	17.54500	1.07407	0.10905	1135.16667
24	6	11.26809	17.69000	1.18148	0.29753	1391.33333
24	7	11.31000	17.83500	1.30500	0.41061	1787.33333
25	0	9.86000	11.60000	1.01500	0.29210	1314.00000
25	1	9.86000	11.45500	1.13315	0.48685	2069.83333
25	2	9.86000	11.31000	1.22981	0.46081	2079.83333
25	3	9.86000	11.16500	1.30500	0.35333	2092.83333
25	4	9.86000	11.02000	1.37481	0.33449	2153.00000
25	5	9.86000	10.87500	1.45000	0.29399	1431.66667
26	0	9.28000	15.80500	1.01500	0.45565	2314.16667
26	1	9.28000	15.66000	1.09019	0.40298	2370.16667
26	2	9.28000	15.51500	1.16000	0.29048	2188.33333
27	0	16.19421	16.17132	1.03789	0.22221	581.50000
27	1	15.87607	15.84533	1.06983	0.51230	1715.50000
27	2	15.66954	15.78844	1.05683	0.36753	1411.66667
27	3	15.51576	15.80628	0.99437	0.15231	1106.66667
27	4	15.37538	15.84691	0.91833	0.12929	1222.66667
27	5	15.26182	15.95028	0.88611	0.27171	2046.50000
27	6	15.18818	16.05847	0.92370	0.27710	2244.83333
27	7	15.07462	16.13153	1.02574	0.27907	2084.16667
27	8	14.93500	16.24000	1.16000	0.31285	2003.66667
28	0	11.16500	16.09500	1.01500	0.29833	1374.16667
28	1	11.16500	16.24000	1.01500	0.29702	1360.50000
28	2	11.16500	16.38500	1.01500	0.29435	1194.33333
29	0	11.16500	16.09500	1.01500	0.29833	1374.16667
29	1	11.12875	15.95000	0.89148	0.39440	1339.00000
29	2	11.06220	15.80500	0.78407	0.21549	1075.00000
29	3	11.06248	15.66000	0.69815	0.23458	984.50000
29	4	11.13413	15.51500	0.64444	0.30629	797.16667
29	5	11.20182	15.37000	0.62833	0.31990	844.00000
29	6	11.30972	15.22500	0.66593	0.33948	957.00000
29	7	11.41280	15.08000	0.75185	0.32697	1135.33333
29	8	11.44934	14.93500	0.87537	0.32128	902.33333
29	9	11.45500	14.79000	1.01500	0.33245	878.50000
29	10	11.46052	14.64500	1.16269	0.38297	1098.50000
29	11	11.49465	14.50000	1.31843	0.35819	1143.33333
29	12	11.58457	14.35500	1.48759	0.25744	906.00000
29	13	11.67250	14.21000	1.66750	0.29664	1280.66667
30	0	11.16500	16.09500	1.01500	0.29833	1374.16667
30	1	11.15962	15.95028	1.16000	0.16070	994.83333
30	2	11.12818	15.81038	1.30500	0.14777	809.83333
30	3	11.05682	15.69682	1.45000	0.28530	1155.66667
30	4	11.02538	15.62318	1.59500	0.38389	1352.00000
30	5	11.02028	15.50962	1.73463	0.42877	1529.16667
30	6	11.02028	15.36972	1.86352	0.39700	1436.50000
30	7	11.02566	15.22500	1.97630	0.35375	1272.00000
30	8	11.06220	15.08000	2.08370	0.34528	1238.50000
30	9	11.16500	14.93528	2.19648	0.29332	1265.00000
30	10	11.26780	14.79566	2.32537	0.30660	947.16667
30	11	11.30434	14.68720	2.46500	0.24301	927.50000
30	12	11.31000	14.64500	2.61000	0.28232	993.16667
30	13	11.31566	14.60280	2.75500	0.28177	1025.00000
30	14	11.35220	14.49434	2.90000	0.30609	1530.83333
30	15	11.45500	14.35472	3.04500	0.33648	2046.66667
30	16	11.55809	14.21000	3.19000	0.41352	2135.16667
30	17	11.60000	14.06500	3.33500	0.41329	1951.33333
31	0	8.99000	13.19500	1.16000	0.17902	647.66667
31	1	9.08053	13.04150	1.26920	0.18481	1011.83333
31	2	9.03791	12.84170	1.34975	0.18671	1166.66667
31	3	8.82083	12.54250	1.40167	0.16535	1486.66667
32	0	28.42000	15.22500	1.16000	0.27168	213.50000
32	1	28.42000	15.37000	1.30500	0.23684	658.50000
32	2	28.42000	15.51500	1.45000	0.24177	629.00000
32	3	28.42000	15.66000	1.59500	0.21901	282.16667
33	0	10.00500	15.51500	1.16000	0.30140	998.83333
33	1	10.15000	15.51500	1.16000	0.41595	999.16667
33	2	10.29500	15.51500	1.16000	0.27170	590.16667
34	0	14.93500	16.24000	1.16000	0.31285	2003.66667
34	1	14.79538	16.38500	1.13852	0.39111	2017.00000
34	2	14.68182	16.53000	1.10630	0.38896	1768.33333
34	3	14.60818	16.67500	1.06870	0.30743	1739.16667
34	4	14.49462	16.81972	1.03648	0.31629	1652.16667
34	5	14.35472	16.95934	1.02574	0.36682	1504.50000
34	6	14.21000	17.06752	1.03648	0.45409	1592.50000
34	7	14.06500	17.10434	1.07407	0.34161	1453.00000
34	8	13.92000	17.10972	1.13315	0.23400	1123.33333
34	9	13.77528	17.11028	1.21907	0.22640	993.16667
34	10	13.63538	17.11566	1.32648	0.34899	1682.83333
34	11	13.52182	17.15248	1.45000	0.45715	2234.16667
34	12	13.44818	17.26066	1.56815	0.43244	1985.33333
34	13	13.33462	17.40028	1.66481	0.49400	1988.00000
34	14	13.19500	17.54500	1.74000	0.37765	1799.33333
35	0	14.93500	16.24000	1.16000	0.31285	2003.66667
35	1	14.83191	16.09500	1.30500	0.37466	1715.83333
35	2	14.79000	15.95000	1.45000	0.32774	1127.83333
35	3	14.74809	15.80500	1.59500	0.35302	986.00000
35	4	14.64500	15.66000	1.74000	0.29013	794.16667
36	0	14.06500	16.38500	1.16000	0.11132	1018.33333
36	1	14.06500	16.24000	1.22981	0.27580	1566.66667
36	2	14.06500	16.09500	1.30500	0.32206	1235.00000
37	0	11.89000	17.11000	1.16000	0.31704	1577.00000
37	1	12.03689	17.22224	1.24414	0.26830	1097.83333
37	2	12.19407	17.31967	1.35691	0.27738	961.50000
37	3	12.37333	17.49667	1.49833	0.36264	1304.50000
38	0	11.89000	17.11000	1.16000	0.31704	1577.00000
38	1	11.74500	17.06780	1.16537	0.33819	1352.33333
38	2	11.60000	16.95934	1.21370	0.24347	1104.66667
38	3	11.45500	16.82000	1.30500	0.11388	1048.50000
39	0	11.89000	17.11000	1.16000	0.31704	1577.00000
39	1	11.99280	16.96500	1.11167	0.47094	1729.16667
39	2	12.02905	16.82000	1.10093	0.46038	1650.83333
39	3	12.02905	16.67500	1.13852	0.31218	1321.00000
39	4	11.99280	16.53000	1.21907	0.15430	883.16667
39	5	11.89000	16.38500	1.32648	0.26737	1035.66667
39	6	11.78720	16.24000	1.45537	0.35139	1286.33333
39	7	11.75038	16.09557	1.59500	0.32856	1319.50000
39	8	11.73962	15.96105	1.74000	0.40407	1198.83333
39	9	11.70252	15.88430	1.88500	0.31321	962.50000
39	10	11.59434	15.91856	2.03000	0.27366	736.16667
39	11	11.45472	15.93924	2.17500	0.23560	660.33333
39	12	11.31000	15.90752	2.32000	0.31333	844.50000
39	13	11.16500	15.80500	2.46500	0.34528	939.33333
40	0	12.32500	17.83500	1.16000	0.10407	663.66667
40	1	12.40014	17.67603	1.32827	0.23021	783.50000
40	2	12.37333	17.49667	1.49833	0.36264	1304.50000
41	0	10.44000	10.00500	1.30500	0.30183	926.33333
41	1	10.44000	10.15000	1.30500	0.51627	1273.33333
41	2	10.44000	10.29500	1.30500	0.46040	1101.50000
41	3	10.44000	10.44000	1.30500	0.29754	724.50000
42	0	10.87500	11.60000	1.30500	0.32662	1043.00000
42	1	10.86452	11.78691	1.42718	0.29925	1309.00000
42	2	10.83875	12.03500	1.55875	0.40083	1542.66667
43	0	16.19421	16.17132	1.03789	0.22221	581.50000
43	1	16.08167	16.83683	1.09669	0.21062	951.00000
43	2	15.94821	17.07362	1.11591	0.39881	1067.00000
43	3	15.80491	17.11383	1.10177	0.33284	871.00000
43	4	15.66000	17.15220	1.09556	0.25141	661.00000
43	5	15.51500	17.25500	1.11704	0.29913	784.50000
43	6	15.37000	17.35780	1.16000	0.37380	1161.33333
43	7	15.22500	17.39462	1.20833	0.39119	1214.00000
43	8	15.08000	17.40538	1.25130	0.36783	850.83333
43	9	14.93500	17.44220	1.28352	0.31559	800.00000
43	10	14.79000	17.54500	1.30500	0.30155	822.50000
44	0	11.31000	17.83500	1.30500	0.41061	1787.33333
44	1	11.41280	17.72653	1.45000	0.39625	1337.00000
44	2	11.44934	17.65347	1.59500	0.34710	1292.33333
44	3	11.45500	17.54500	1.74000	0.18180	861.83333
45	0	8.82083	12.54250	1.40167	0.16535	1486.66667
45	1	8.74083	12.24868	1.56457	0.22255	1919.00000
45	2	8.74720	12.08031	1.70420	0.43628	2098.00000
45	3	8.85090	11.99861	1.80802	0.42674	2047.50000
45	4	8.99000	11.88490	1.88500	0.41663	1795.33333
45	5	9.12962	11.75038	1.96019	0.42352	1472.00000
45	6	9.24290	11.64220	2.05685	0.36850	1505.00000
45	7	9.31144	11.60028	2.18037	0.35511	1349.50000
45	8	9.39356	11.56318	2.32000	0.35952	1404.16667
45	9	9.46210	11.48615	2.46500	0.36103	1471.83333
45	10	9.57605	11.41730	2.60664	0.36766	1832.16667
45	11	9.72873	11.29258	2.73822	0.30670	1280.83333
45	12	9.96022	11.07505	2.85301	0.22096	1156.83333
45	13	10.34937	10.71187	2.95438	0.23670	1136.50000
46	0	8.82083	12.54250	1.40167	0.16535	1486.66667
46	1	9.19046	12.59579	1.50907	0.21758	1595.00000
46	2	9.42679	12.62623	1.63796	0.40254	1724.83333
46	3	9.61833	12.66333	1.78833	0.39340	1858.83333
47	0	9.57000	13.77500	1.45000	0.29166	1617.50000
47	1	9.57028	13.63000	1.56815	0.34322	2161.50000
47	2	9.57538	13.48500	1.65944	0.39164	2073.16667
47	3	9.60682	13.34000	1.71315	0.37604	1802.83333
47	4	9.67799	13.19481	1.73642	0.35122	1680.50000
47	5	9.70584	13.04622	1.74895	0.40153	1715.66667
47	6	9.68658	12.87687	1.76506	0.43730	1751.50000
47	7	9.61833	12.66333	1.78833	0.39340	1858.83333
48	0	26.82500	16.67500	1.45000	0.31007	1473.00000
48	1	26.97000	16.67500	1.45000	0.44674	1878.66667
48	2	27.11500	16.67500	1.45000	0.32793	932.66667
49	0	16.19421	16.17132	1.03789	0.22221	581.50000
49	1	16.22668	16.63151	1.38132	0.28900	1586.33333
49	2	16.23821	16.80033	1.66368	0.42881	1584.00000
49	3	16.23991	16.86093	1.86974	0.40651	1519.00000
49	4	16.24000	16.96500	2.03000	0.42204	1409.66667
50	0	7.68500	18.41500	1.45000	0.30665	1074.16667
50	1	7.56794	18.57397	1.61827	0.38307	1293.66667
50	2	7.49167	18.75333	1.78833	0.49122	1633.16667
51	0	25.52000	4.20500	1.59500	0.17641	563.83333
51	1	25.56220	4.34972	1.64333	0.29921	734.00000
51	2	25.67066	4.48962	1.69167	0.25370	592.66667
51	3	25.81028	4.60318	1.74000	0.22576	610.33333
51	4	25.95500	4.67682	1.78833	0.12894	282.00000
51	5	26.10000	4.79038	1.82593	0.13178	284.33333
51	6	26.24500	4.93000	1.84741	0.26045	606.50000
51	7	26.39000	5.06934	1.85278	0.37142	902.83333
51	8	26.53500	5.17780	1.86352	0.29422	826.00000
51	9	26.68000	5.22000	1.88500	0.26824	871.16667
52	0	26.97000	6.81500	1.59500	0.45510	2186.33333
52	1	27.11500	6.81500	1.59500	0.43346	2197.50000
52	2	27.26000	6.81500	1.59500	0.27300	1040.83333
53	0	10.87500	13.38833	1.54667	0.42039	1908.50000
53	1	10.98347	13.20907	1.64512	0.35017	1550.16667
53	2	11.05653	13.05189	1.72568	0.30459	1610.33333
53	3	11.16443	12.90509	1.78117	0.40998	1608.83333
53	4	11.26214	12.76000	1.80981	0.49236	1776.00000
53	5	11.26178	12.61472	1.80310	0.38441	1753.50000
53	6	11.15764	12.46434	1.75477	0.26085	1320.83333
53	7	11.00917	12.28280	1.66750	0.29478	1206.50000
53	8	10.83875	12.03500	1.55875	0.40083	1542.66667
54	0	10.87500	13.38833	1.54667	0.42039	1908.50000
54	1	11.02000	13.60187	1.61827	0.19199	1058.83333
54	2	11.16514	13.77122	1.65318	0.17782	1020.50000
54	3	11.31283	13.91981	1.65497	0.42707	1433.83333
54	4	11.47610	14.06500	1.65407	0.34633	1185.83333
54	5	11.67250	14.21000	1.66750	0.29664	1280.66667
55	0	10.87500	13.38833	1.54667	0.42039	1908.50000
55	1	10.73000	13.60206	1.71673	0.36756	1318.33333
55	2	10.58500	13.77500	1.88500	0.24515	963.66667
56	0	13.48500	14.50000	1.59500	0.50956	1710.33333
56	1	13.34566	14.50028	1.74000	0.43926	1744.33333
56	2	13.23786	14.50576	1.88858	0.42272	1616.66667
56	3	13.20822	14.54437	2.04790	0.30291	1273.50000
56	4	13.25155	14.66473	2.22512	0.21241	1048.66667
56	5	13.38833	14.83833	2.41667	0.20350	951.50000
57	0	12.37333	17.49667	1.49833	0.36264	1304.50000
57	1	12.48407	17.66461	1.63617	0.39184	1139.00000
57	2	12.61689	17.74843	1.74895	0.33530	1147.33333
57	3	12.76009	17.68424	1.81698	0.19532	790.83333
57	4	12.90500	17.58691	1.83667	0.12369	781.33333
57	5	13.05000	17.55066	1.80444	0.25184	1450.16667
57	6	13.19500	17.54500	1.74000	0.37765	1799.33333
58	0	6.81500	18.56000	1.59500	0.16424	579.33333
58	1	6.67000	18.66442	1.65638	0.18379	690.66667
58	2	6.52500	18.71139	1.76685	0.14165	667.16667
58	3	6.38000	18.74643	1.92643	0.15412	684.00000
59	0	10.83875	12.03500	1.55875	0.40083	1542.66667
59	1	10.86473	12.02962	1.79102	0.35757	1522.00000
59	2	10.87896	11.99790	1.99644	0.36399	1204.33333
59	3	10.91203	11.92172	2.16829	0.34321	945.83333
59	4	10.98856	11.86423	2.32000	0.29274	843.00000
59	5	11.05144	11.82458	2.46500	0.22142	823.16667
59	6	11.12790	11.90104	2.61000	0.17187	764.33333
59	7	11.15962	12.03557	2.75500	0.27651	1105.83333
59	8	11.16500	12.18000	2.90000	0.46779	1410.00000
60	0	11.67250	14.21000	1.66750	0.29664	1280.66667
60	1	11.72390	14.35500	1.77222	0.35035	1542.50000
60	2	11.74217	14.50000	1.84472	0.30102	1193.16667
60	3	11.74500	14.64500	1.88500	0.00019	781.16667
61	0	11.67250	14.21000	1.66750	0.29664	1280.66667
61	1	11.76596	14.06500	1.85009	0.48334	2110.50000
61	2	11.89000	13.92000	2.03000	0.33968	1494.16667
62	0	8.12000	16.24000	1.74000	0.03796	565.00000
62	1	8.02286	16.37934	1.88500	0.42007	1363.83333
62	2	8.02314	16.48724	2.03000	0.45670	1506.50000
62	3	8.12566	16.51867	2.17500	0.30422	1167.16667
62	4	8.25962	16.48724	2.32000	0.27218	962.66667
62	5	8.36780	16.37934	2.46500	0.31671	964.50000
62	6	8.41000	16.24000	2.61000	0.32816	1206.83333
63	0	13.19500	17.54500	1.74000	0.37765	1799.33333
63	1	13.29780	17.69000	1.74537	0.32168	1766.50000
63	2	13.33405	17.83500	1.76685	0.32907	1521.66667
63	3	13.33434	17.98000	1.81519	0.28569	898.66667
63	4	13.30318	18.12500	1.88500	0.22870	780.50000
63	5	13.23153	18.27000	1.96019	0.22381	688.33333
63	6	13.19500	18.41500	2.03000	0.19297	648.50000
64	0	7.49167	18.75333	1.78833	0.49122	1633.16667
64	1	7.38103	18.96706	1.76327	0.32037	1240.50000
64	2	7.25000	19.14000	1.74000	0.29570	1066.16667
65	0	9.61833	12.66333	1.78833	0.39340	1858.83333
65	1	9.52280	12.48397	1.98346	0.32110	1143.66667
65	2	9.57000	12.32500	2.17500	0.08155	706.00000
66	0	15.22500	18.27000	1.88500	0.36250	1213.16667
66	1	15.22500	18.12500	1.91185	0.43030	1264.16667
66	2	15.22472	17.98000	1.96019	0.29183	639.33333
66	3	15.21962	17.83500	2.03537	0.04272	646.83333
66	4	15.18809	17.68981	2.12130	0.24901	974.50000
66	5	15.11493	17.54122	2.20185	0.39985	1448.16667
66	6	15.07132	17.37187	2.26630	0.47140	1983.00000
66	7	15.03167	17.15833	2.32000	0.57013	2325.16667
67	0	7.49167	18.75333	1.78833	0.49122	1633.16667
67	1	7.56247	18.61088	1.97988	0.25102	945.00000
67	2	7.64658	18.53045	2.15710	0.21300	671.83333
67	3	7.68519	18.44653	2.31642	0.28577	755.33333
67	4	7.72691	18.37818	2.46500	0.32735	891.66667
67	5	7.83000	18.27000	2.61000	0.28650	680.50000
68	0	27.40500	5.22000	2.03000	0.27031	192.66667
68	1	27.40500	5.36500	2.03000	0.08161	228.66667
68	2	27.40500	5.51000	2.03000	0.12981	565.66667
68	3	27.40500	5.65500	2.03000	0.26521	190.50000
69	0	27.84000	6.52500	2.03000	0.25290	943.16667
69	1	27.87682	6.67000	2.05685	0.30235	1331.66667
69	2	27.95385	6.81500	2.11056	0.30917	1727.16667
69	3	28.02182	6.96000	2.20185	0.33523	1915.16667
69	4	28.13000	7.10500	2.32000	0.36577	1840.16667
70	0	10.87500	7.97500	2.03000	0.36793	1629.33333
70	1	10.88038	8.12000	2.03000	0.38360	2017.16667
70	2	10.91182	8.26500	2.03000	0.33558	2048.50000
70	3	10.98318	8.41000	2.03000	0.38962	1830.83333
70	4	11.01462	8.55500	2.03000	0.42949	2090.16667
70	5	11.01972	8.70000	2.03000	0.48614	1959.50000
70	6	11.02000	8.84500	2.03000	0.33820	1329.16667
71	0	12.03500	18.70500	2.03000	0.38880	1186.16667
71	1	12.18000	18.74691	2.09981	0.38165	1409.66667
71	2	12.32500	18.85000	2.17500	0.41162	1631.16667
72	0	5.22000	19.18833	2.07833	0.47598	1876.00000
