line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	2	16.71153	3.77000	0.87000	0.36797	1393.50000
10	3	16.67472	3.62500	0.93981	0.41372	1796.00000
10	4	16.63309	3.48000	0.98815	0.46351	1958.83333
10	5	16.53000	3.33500	1.01500	0.56984	2373.33333
11	0	11.45500	11.60000	0.72500	0.36862	1238.33333
11	1	11.45500	11.74500	0.72500	0.40849	1398.16667
11	2	11.45500	11.89000	0.72500	0.42053	1299.00000
12	0	12.47000	12.76000	0.72500	0.33068	1121.33333
12	1	12.36720	12.65710	0.87358	0.27808	1125.33333
12	2	12.33066	12.61878	1.03290	0.26286	886.00000
12	3	12.32528	12.60122	1.21012	0.18812	845.00000
12	4	12.32500	12.56667	1.40167	0.37341	1762.83333
13	0	9.71500	14.06500	0.72500	0.33169	1198.00000
13	1	9.75153	13.92000	0.75185	0.40303	1770.00000
13	2	9.82318	13.77500	0.80019	0.41065	1440.83333
13	3	9.85462	13.63000	0.87537	0.37412	1723.33333
13	4	9.85943	13.48528	0.96667	0.38671	1658.00000
13	5	9.85462	13.34545	1.07542	0.37250	1822.16667
13	6	9.82318	13.23323	1.21505	0.33466	1614.00000
13	7	9.75153	13.16902	1.40435	0.34116	1412.16667
13	8	9.71500	13.08625	1.63125	0.35139	1502.50000
14	0	11.60000	15.37000	0.72500	0.33427	849.66667
14	1	11.46350	15.47847	0.88343	0.18360	609.66667
14	2	11.37330	15.55153	1.05259	0.18504	980.66667
14	3	11.38250	15.66000	1.23250	0.38652	1400.33333
15	0	10.73000	6.52500	0.87000	0.37290	1192.16667
15	1	10.79117	6.67000	0.87000	0.48401	1603.33333
15	2	10.73000	6.81500	0.87000	0.37757	1328.16667
16	0	31.90000	8.41000	0.87000	0.20524	687.16667
16	1	32.04500	8.41000	0.87000	0.25784	681.83333
16	2	32.19000	8.41000	0.87000	0.07547	542.50000
17	0	29.29000	13.19500	0.87000	0.41100	2437.16667
17	1	29.43500	13.18934	0.93981	0.50292	2110.66667
17	2	29.58000	13.15280	0.98815	0.41840	1546.50000
17	3	29.72500	13.05000	1.01500	0.36802	1433.16667
18	0	10.29500	16.82000	0.87000	0.36515	1645.33333
18	1	10.15000	16.92309	1.00426	0.42123	1876.66667
18	2	10.00500	16.96472	1.11167	0.44503	2247.66667
18	3	9.86000	17.00153	1.17074	0.47149	2228.50000
18	4	9.71500	17.07347	1.18148	0.44996	2116.83333
18	5	9.57000	17.11000	1.16000	0.44772	1867.33333
19	0	11.02000	7.39500	1.01500	0.43986	1559.16667
19	1	11.02000	7.54000	1.01500	0.48276	1819.50000
19	2	11.02000	7.68500	1.01500	0.33557	1313.83333
19	3	11.02000	7.83000	1.01500	0.16210	641.33333
20	0	16.67500	16.38500	1.01500	0.38962	1876.16667
20	1	16.63309	16.28191	1.16000	0.46615	1704.66667
20	2	16.53000	16.24000	1.30500	0.37680	1686.33333
21	0	11.38250	15.66000	1.23250	0.38652	1400.33333
21	1	11.19176	15.80500	1.14926	0.36952	1344.83333
21	2	11.06531	15.95000	1.08213	0.31232	1226.33333
21	3	11.02581	16.09500	1.03917	0.23732	1018.66667
21	4	11.02028	16.24000	1.02037	0.11365	894.83333
21	5	11.02000	16.38500	1.02037	0.26219	965.66667
21	6	11.02028	16.53000	1.03648	0.27321	1079.66667
21	7	11.02510	16.67500	1.07407	0.28710	1147.33333
21	8	11.05172	16.82000	1.12241	0.25635	1254.16667
21	9	11.09675	16.96500	1.17074	0.22997	1116.33333
21	10	11.08825	17.11000	1.19222	0.36833	1853.00000
21	11	11.13328	17.25500	1.19222	0.39234	2290.16667
21	12	11.15990	17.40000	1.18148	0.37367	2677.33333
21	13	11.16472	17.54500	1.18685	0.33379	2471.00000
21	14	11.16500	17.69000	1.21370	0.31193	2150.66667
21	15	11.16500	17.83500	1.25130	0.39054	1738.16667
21	16	11.16500	17.98000	1.28352	0.47216	1689.50000
21	17	11.16500	18.12500	1.30500	0.43665	1608.50000
22	0	18.00900	16.64600	1.10200	0.43250	1271.50000
22	1	17.84344	16.91436	1.12993	0.37865	1221.50000
22	2	17.69113	17.10292	1.14926	0.33025	966.50000
22	3	17.54506	17.24871	1.16322	0.30230	851.00000
22	4	17.40000	17.35214	1.18685	0.32672	1169.33333
22	5	17.25493	17.35702	1.24458	0.46856	1399.16667
22	6	17.10858	17.28162	1.35199	0.40646	1694.33333
22	7	16.95445	17.18653	1.51176	0.37680	1850.16667
22	8	16.78375	17.00125	1.70375	0.44863	1886.83333
23	0	11.31000	14.79000	1.30500	0.26600	837.50000
23	1	11.21097	14.93689	1.41062	0.26034	1254.16667
23	2	11.19880	15.09406	1.52340	0.24758	1346.83333
23	3	11.26167	15.27333	1.64333	0.34120	1239.50000
24	0	11.38250	15.66000	1.23250	0.38652	1400.33333
24	1	11.57890	15.76847	1.34259	0.21842	1101.00000
24	2	11.74189	15.84182	1.43657	0.27033	1055.83333
24	3	11.88448	15.95538	1.51713	0.44519	1726.83333
24	4	11.99790	16.09528	1.59500	0.47098	2052.83333
24	5	12.06644	16.24000	1.67019	0.44739	1527.00000
24	6	12.14828	16.38500	1.74000	0.35368	1110.50000
24	7	12.21144	16.53000	1.80444	0.30457	1081.66667
24	8	12.28762	16.67500	1.85815	0.30221	960.16667
24	9	12.31424	16.82000	1.87426	0.33576	1026.33333
24	10	12.28818	16.96500	1.83130	0.32870	956.66667
24	11	12.22248	17.11000	1.72926	0.32393	1003.33333
24	12	12.22758	17.25500	1.59500	0.23392	1212.50000
24	13	12.32500	17.40000	1.45000	0.25195	1234.00000
25	0	11.38250	15.66000	1.23250	0.38652	1400.33333
25	1	11.31699	15.48706	1.43836	0.35372	1566.16667
25	2	11.26167	15.27333	1.64333	0.34120	1239.50000
26	0	16.53000	16.24000	1.30500	0.37680	1686.33333
26	1	16.66934	16.34847	1.44463	0.35067	1740.16667
26	2	16.77745	16.42217	1.56681	0.34072	1415.50000
26	3	16.81292	16.54246	1.65273	0.31420	1499.00000
26	4	16.80917	16.72803	1.69435	0.35209	1736.00000
26	5	16.78375	17.00125	1.70375	0.44863	1886.83333
27	0	16.53000	16.24000	1.30500	0.37680	1686.33333
27	1	16.38500	16.10066	1.42852	0.34192	1695.16667
27	2	16.24000	15.99276	1.53593	0.39672	1910.50000
27	3	16.09500	15.96105	1.61648	0.42957	2152.16667
27	4	15.95000	15.98738	1.65407	0.39870	2137.16667
27	5	15.80500	16.06385	1.63796	0.38967	2223.33333
27	6	15.66000	16.13182	1.56278	0.37234	2548.50000
27	7	15.51500	16.24000	1.45000	0.40948	2735.33333
28	0	14.64500	17.11000	1.30500	0.47019	2231.83333
28	1	14.58062	17.25878	1.45895	0.34035	1744.50000
28	2	14.62820	17.42813	1.62006	0.24056	1048.66667
28	3	14.69333	17.64167	1.78833	0.37726	1371.50000
29	0	16.09500	3.91500	1.45000	0.16558	543.83333
29	1	16.05818	4.06000	1.39630	0.33722	796.33333
29	2	15.98144	4.20500	1.33185	0.37246	1095.33333
29	3	15.91828	4.35000	1.24593	0.35714	1087.33333
29	4	15.83644	4.49500	1.14389	0.34048	1363.50000
29	5	15.76790	4.64000	1.03111	0.34189	1531.16667
29	6	15.65462	4.78500	0.92370	0.35600	1246.66667
29	7	15.51500	4.93000	0.82704	0.36088	1207.00000
29	8	15.37566	5.07500	0.74648	0.40821	1509.50000
29	9	15.26720	5.22000	0.68741	0.45624	2135.16667
29	10	15.22528	5.36500	0.64444	0.35594	1912.33333
29	11	15.18818	5.51000	0.61759	0.25354	1289.33333
29	12	15.11144	5.65500	0.59611	0.23829	1232.33333
29	13	15.04828	5.80000	0.58537	0.15974	797.33333
29	14	14.96672	5.94500	0.58000	0.21173	768.16667
29	15	14.90328	6.09000	0.58000	0.16139	601.83333
29	16	14.82172	6.23500	0.58000	0.08761	651.33333
29	17	14.75856	6.38000	0.58000	0.17081	523.16667
29	18	14.68182	6.52500	0.58000	0.07414	648.16667
29	19	14.64500	6.67000	0.58000	0.21378	732.16667
29	20	14.60847	6.81500	0.58000	0.29949	823.00000
29	21	14.53682	6.96000	0.58000	0.41066	1179.50000
29	22	14.50510	7.10500	0.58000	0.36872	1310.50000
29	23	14.49490	7.25000	0.58000	0.29545	1185.66667
29	24	14.46318	7.39500	0.58000	0.26349	969.83333
29	25	14.39153	7.54000	0.58000	0.23115	960.00000
29	26	14.35472	7.68500	0.58000	0.25072	850.83333
29	27	14.31280	7.83000	0.58000	0.13030	692.66667
29	28	14.20434	7.97500	0.58000	0.13363	694.83333
29	29	14.06500	8.12000	0.58000	0.20863	602.16667
29	30	13.92538	8.26500	0.58000	0.27439	692.50000
29	31	13.81210	8.41000	0.58000	0.31867	925.50000
29	32	13.74356	8.55500	0.58000	0.37595	977.00000
29	33	13.66172	8.70000	0.58000	0.37871	1276.33333
29	34	13.59828	8.84500	0.58000	0.36731	1254.66667
29	35	13.51644	8.99000	0.58000	0.35676	1378.50000
29	36	13.44790	9.13500	0.58000	0.31654	1288.16667
29	37	13.33462	9.28000	0.58000	0.31138	1153.83333
29	38	13.19472	9.42500	0.58537	0.30935	1087.83333
29	39	13.05028	9.57000	0.60148	0.29283	1091.00000
29	40	12.91066	9.71500	0.63370	0.29148	1053.00000
29	41	12.80248	9.86000	0.67130	0.34435	1125.66667
29	42	12.76566	10.00500	0.70352	0.30014	1207.33333
29	43	12.76028	10.15000	0.71963	0.30453	1177.00000
29	44	12.76000	10.29500	0.73037	0.29574	1078.16667
29	45	12.76000	10.44000	0.74648	0.34296	1032.33333
29	46	12.76000	10.58500	0.77870	0.37786	981.50000
29	47	12.76000	10.73000	0.81630	0.32975	859.33333
29	48	12.75972	10.87500	0.85389	0.31242	913.16667
29	49	12.75434	11.02000	0.88611	0.31781	1059.00000
29	50	12.71752	11.16500	0.92907	0.33332	1155.66667
29	51	12.60934	11.31000	0.98815	0.27722	787.50000
29	52	12.47000	11.45500	1.06333	0.20202	653.33333
29	53	12.33038	11.60000	1.13852	0.29692	855.33333
29	54	12.21710	11.74500	1.19759	0.36150	1065.50000
29	55	12.14913	11.89000	1.24593	0.31524	928.16667
29	56	12.07776	12.03519	1.28710	0.26251	1079.00000
29	57	12.08286	12.18378	1.33364	0.16141	805.83333
29	58	12.18595	12.35313	1.37123	0.21587	737.50000
29	59	12.32500	12.56667	1.40167	0.37341	1762.83333
30	0	12.32500	12.56667	1.40167	0.37341	1762.83333
30	1	12.32500	12.74594	1.54309	0.47520	2004.00000
30	2	12.32472	12.90311	1.65586	0.43762	1876.66667
30	3	12.31934	13.04991	1.72747	0.43746	1526.33333
30	4	12.28252	13.19500	1.76685	0.40939	1331.66667
30	5	12.17434	13.34000	1.77759	0.28048	824.66667
30	6	12.03500	13.48500	1.77759	0.20327	776.16667
30	7	11.89566	13.63000	1.78296	0.26762	1204.16667
30	8	11.78748	13.77500	1.82593	0.23235	1158.00000
30	9	11.75095	13.91972	1.91185	0.25796	1110.66667
30	10	11.75095	14.05934	2.03537	0.10168	955.83333
30	11	11.78720	14.16724	2.17500	0.13970	993.00000
30	12	11.89000	14.19867	2.32000	0.29917	1142.66667
30	13	11.99280	14.16724	2.46500	0.44174	1453.33333
30	14	12.02962	14.05934	2.60463	0.44621	1907.16667
30	15	12.04038	13.91972	2.73352	0.42963	2002.33333
30	16	12.07720	13.77500	2.84093	0.36948	1640.50000
30	17	12.18000	13.63000	2.92685	0.39878	1942.66667
30	18	12.28280	13.48500	2.98593	0.51613	2361.16667
30	19	12.31934	13.34000	3.02352	0.52787	2310.66667
30	20	12.32500	13.19500	3.04500	0.36525	1588.50000
31	0	9.71500	13.08625	1.63125	0.35139	1502.50000
31	1	9.46748	12.91555	1.61917	0.14839	1030.83333
31	2	9.29105	12.76142	1.65005	0.24815	1440.00000
31	3	9.17238	12.61507	1.72523	0.41367	2451.50000
31	4	9.10385	12.47000	1.80444	0.44837	2288.00000
31	5	9.02710	12.32500	1.85815	0.42114	2223.16667
31	6	8.99538	12.18000	1.87963	0.39142	2028.83333
31	7	8.99000	12.03500	1.88500	0.31056	1750.00000
32	0	28.85500	14.93500	1.45000	0.44758	1878.33333
32	1	28.96347	15.07462	1.52519	0.42450	1779.16667
32	2	29.03653	15.18818	1.62185	0.43639	1975.66667
32	3	29.14472	15.26153	1.74537	0.39012	1780.50000
32	4	29.24809	15.36972	1.88500	0.35298	1760.16667
32	5	29.28972	15.47309	2.03000	0.41609	1627.66667
32	6	29.32653	15.51500	2.17500	0.35741	1571.33333
32	7	29.39847	15.55691	2.32000	0.22699	936.66667
32	8	29.43500	15.66000	2.46500	0.04831	1283.33333
32	9	29.47153	15.76280	2.61000	0.28567	1440.66667
32	10	29.54318	15.79962	2.75500	0.36473	2106.83333
32	11	29.57434	15.81038	2.90000	0.46026	2744.50000
32	12	29.57434	15.84720	3.04500	0.46877	3120.83333
32	13	29.54347	15.95000	3.19000	0.36242	2577.00000
32	14	29.47748	16.05309	3.33500	0.38019	2578.00000
32	15	29.48286	16.09500	3.47463	0.33774	2618.33333
32	16	29.58595	16.13663	3.60352	0.32056	2260.33333
32	17	29.72528	16.23462	3.71630	0.35201	2115.16667
32	18	29.86972	16.30570	3.82370	0.41084	2534.00000
32	19	30.00934	16.26549	3.93648	0.43000	2833.33333
32	20	30.11780	16.20290	4.06537	0.41362	2510.83333
32	21	30.16000	16.09500	4.20500	0.30809	2460.66667
33	0	15.51500	16.24000	1.45000	0.40948	2735.33333
33	1	15.41248	16.38500	1.49296	0.41822	2288.33333
33	2	15.38133	16.53000	1.51444	0.40853	2053.66667
33	3	15.41248	16.67500	1.49833	0.40138	1867.50000
33	4	15.51500	16.82000	1.45000	0.35494	1798.83333
34	0	15.51500	16.24000	1.45000	0.40948	2735.33333
34	1	15.36528	16.09217	1.63528	0.31816	2683.33333
34	2	15.18984	15.92890	1.85278	0.17756	1269.33333
34	3	14.95917	15.73250	2.10250	0.41513	1876.16667
35	0	12.32500	17.40000	1.45000	0.25195	1234.00000
35	1	12.21682	17.54500	1.54130	0.37510	1813.50000
35	2	12.14856	17.69000	1.62722	0.35133	1925.66667
35	3	12.06644	17.83500	1.70778	0.41861	2397.66667
35	4	11.99818	17.98000	1.79370	0.54913	2837.66667
35	5	11.89000	18.12500	1.88500	0.40994	2416.00000
36	0	12.32500	17.40000	1.45000	0.25195	1234.00000
36	1	12.47000	17.39490	1.44463	0.15526	1142.66667
36	2	12.61500	17.36885	1.42852	0.20199	1054.00000
36	3	12.76000	17.33430	1.39630	0.22810	828.50000
36	4	12.90491	17.41123	1.36407	0.13630	861.33333
36	5	13.04811	17.54934	1.35333	0.25340	1384.66667
36	6	13.18093	17.71813	1.38556	0.38055	1368.83333
36	7	13.29167	17.93167	1.45000	0.30561	1305.83333
37	0	13.29167	17.93167	1.45000	0.30561	1305.83333
37	1	13.07813	18.00247	1.49833	0.35362	1454.33333
37	2	12.90878	18.08630	1.51444	0.38393	1603.83333
37	3	12.76019	18.11953	1.49296	0.33221	1579.83333
37	4	12.61500	18.12500	1.45000	0.27164	1417.66667
38	0	13.29167	17.93167	1.45000	0.30561	1305.83333
38	1	13.47093	18.10527	1.54667	0.36183	1283.33333
38	2	13.62811	18.22535	1.64333	0.44394	1563.00000
38	3	13.77491	18.25858	1.73463	0.37705	1214.16667
38	4	13.92000	18.22752	1.80981	0.31998	940.33333
38	5	14.06500	18.12472	1.85815	0.33914	1029.16667
38	6	14.21009	18.01644	1.87605	0.32127	1149.33333
38	7	14.35689	17.94130	1.86710	0.33566	1006.16667
38	8	14.51406	17.81555	1.83488	0.36926	1059.00000
38	9	14.69333	17.64167	1.78833	0.37726	1371.50000
39	0	8.41000	18.27000	1.45000	0.31530	1107.66667
39	1	8.41000	18.41500	1.45000	0.47791	1600.33333
39	2	8.41000	18.56000	1.45000	0.36630	1414.33333
40	0	10.29500	10.29500	1.59500	0.38374	2042.33333
40	1	10.44189	10.44189	1.67914	0.27181	1302.16667
40	2	10.59906	10.59906	1.79191	0.16991	1173.50000
40	3	10.77833	10.77833	1.93333	0.37497	1454.83333
41	0	11.60000	12.18000	1.59500	0.16871	806.16667
41	1	11.49691	12.33897	1.76327	0.39830	1592.33333
41	2	11.45500	12.51833	1.93333	0.43889	1788.50000
42	0	10.44000	15.51500	1.59500	0.14147	610.00000
42	1	10.44000	15.66000	1.59500	0.32267	1057.50000
42	2	10.44000	15.80500	1.59500	0.30049	1000.16667
42	3	10.44000	15.95000	1.59500	0.18447	590.33333
43	0	16.78375	17.00125	1.70375	0.44863	1886.83333
43	1	16.56165	17.21769	1.65139	0.22390	1434.16667
43	2	16.38925	17.35327	1.61514	0.31836	1151.83333
43	3	16.24021	17.39441	1.60440	0.35901	1241.66667
43	4	16.09500	17.40538	1.61648	0.34800	1239.33333
43	5	15.95000	17.44220	1.64870	0.28092	1120.00000
43	6	15.80500	17.54500	1.68630	0.13684	682.16667
43	7	15.66000	17.64809	1.71852	0.11431	618.66667
43	8	15.51500	17.68972	1.73463	0.29900	1163.66667
43	9	15.37000	17.72653	1.74000	0.42503	1594.16667
43	10	15.22481	17.79781	1.74179	0.43164	1758.33333
43	11	15.07622	17.82207	1.74895	0.41929	1579.83333
43	12	14.90687	17.77845	1.76506	0.41684	1372.66667
43	13	14.69333	17.64167	1.78833	0.37726	1371.50000
44	0	11.45500	10.87500	1.74000	0.50223	1842.50000
44	1	11.30981	10.73604	1.82772	0.43967	2075.16667
44	2	11.16122	10.63503	1.89395	0.38589	1527.00000
44	3	10.99187	10.64693	1.92617	0.39176	1481.83333
44	4	10.77833	10.77833	1.93333	0.37497	1454.83333
45	0	9.13500	11.45500	1.74000	0.00256	1364.83333
45	1	9.12962	11.60000	1.69704	0.08940	1427.16667
45	2	9.09818	11.74500	1.70241	0.18668	1377.00000
45	3	9.02653	11.89000	1.77222	0.20729	1618.50000
45	4	8.99000	12.03500	1.88500	0.31056	1750.00000
46	0	9.13500	11.45500	1.74000	0.00256	1364.83333
46	1	8.99838	11.48015	1.92689	0.14394	1165.33333
46	2	8.87400	11.54200	2.11700	0.18497	1137.00000
47	0	9.71500	13.08625	1.63125	0.35139	1502.50000
47	1	9.78693	12.91555	1.78028	0.37801	1583.00000
47	2	9.78807	12.76142	1.91319	0.32560	1305.83333
47	3	9.86000	12.61500	2.03000	0.26878	1019.66667
48	0	11.06833	13.09833	1.69167	0.35043	1244.50000
48	1	11.24533	12.91529	1.77222	0.24962	978.50000
48	2	11.34276	12.73376	1.85278	0.36938	1383.33333
48	3	11.45500	12.51833	1.93333	0.43889	1788.50000
49	0	9.71500	13.08625	1.63125	0.35139	1502.50000
49	1	9.57566	13.30835	1.74806	0.28463	1544.16667
49	2	9.46748	13.48075	1.81653	0.42134	1864.50000
49	3	9.43066	13.62979	1.82190	0.40452	1804.66667
49	4	9.42528	13.77500	1.78833	0.33663	1995.33333
49	5	9.42500	13.92000	1.74000	0.29478	1407.50000
50	0	11.06833	13.09833	1.69167	0.35043	1244.50000
50	1	10.93126	13.31187	1.85994	0.39050	1587.50000
50	2	10.88255	13.48122	2.02105	0.35281	1384.16667
50	3	10.87538	13.62981	2.17321	0.35447	1354.50000
50	4	10.87500	13.77500	2.32000	0.41608	1420.50000
51	0	11.26167	15.27333	1.64333	0.34120	1239.50000
51	1	11.29055	15.20820	1.83488	0.30088	1229.16667
51	2	11.27158	15.16119	2.01210	0.30256	1115.33333
51	3	11.20739	15.23614	2.17142	0.18985	1039.00000
51	4	11.21258	15.37057	2.32000	0.18629	952.66667
51	5	11.31028	15.51500	2.46500	0.22198	912.16667
51	6	11.41309	15.66000	2.61000	0.27635	920.66667
51	7	11.45500	15.80500	2.75500	0.29419	892.16667
52	0	9.71500	15.80500	1.74000	0.36803	1636.16667
52	1	9.77617	15.95000	1.74000	0.45908	2265.00000
52	2	9.71500	16.09500	1.74000	0.44258	2040.83333
53	0	14.64500	16.53000	1.74000	0.19151	898.33333
53	1	14.65071	16.38457	1.76954	0.32631	1357.83333
53	2	14.68842	16.23150	1.83398	0.34517	1173.66667
53	3	14.80270	16.03170	1.94944	0.18498	1184.16667
53	4	14.95917	15.73250	2.10250	0.41513	1876.16667
54	0	6.96000	18.12500	1.74000	0.34663	1515.16667
54	1	7.09934	18.16720	1.67019	0.48572	1780.66667
54	2	7.20752	18.27566	1.62185	0.44778	1544.50000
54	3	7.24434	18.41528	1.60574	0.38540	1392.50000
54	4	7.25000	18.56000	1.62185	0.29987	1305.00000
54	5	7.25538	18.70500	1.67556	0.24266	977.83333
54	6	7.28653	18.85000	1.76148	0.22274	955.00000
54	7	7.35252	18.99500	1.86352	0.23070	929.66667
54	8	7.34714	19.14000	1.94944	0.35793	1162.00000
54	9	7.24405	19.28500	2.00315	0.42088	1367.66667
54	10	7.10500	19.43000	2.03000	0.38762	1548.66667
55	0	6.96000	18.12500	1.74000	0.34663	1515.16667
55	1	7.10257	17.97515	1.88116	0.28876	1635.83333
55	2	7.23192	17.79883	2.01926	0.26437	1290.16667
55	3	7.33286	17.56571	2.15429	0.40325	1422.00000
56	0	6.96000	18.12500	1.74000	0.34663	1515.16667
56	1	6.81500	18.01653	1.81519	0.21625	1126.83333
56	2	6.67028	17.94318	1.88500	0.26365	1081.83333
56	3	6.53038	17.82962	1.96019	0.32327	1332.83333
56	4	6.41727	17.68955	2.06115	0.31353	1627.16667
56	5	6.35225	17.54160	2.20185	0.21929	997.33333
56	6	6.29713	17.37468	2.38015	0.16832	872.50000
56	7	6.32200	17.16800	2.58100	0.20565	797.33333
57	0	8.99000	12.03500	1.88500	0.31056	1750.00000
57	1	8.95647	11.83132	2.00207	0.16358	1403.83333
57	2	8.87400	11.54200	2.11700	0.18497	1137.00000
58	0	13.63000	13.92000	1.88500	0.29646	1274.00000
58	1	13.59885	14.06500	1.93870	0.35044	1543.66667
58	2	13.55892	14.21000	1.99778	0.36870	1213.50000
58	3	13.60423	14.35472	2.06759	0.34430	1231.16667
58	4	13.66738	14.49434	2.14278	0.30943	1219.16667
58	5	13.78038	14.60280	2.22870	0.37076	1247.66667
58	6	13.92000	14.64500	2.32000	0.38214	1393.83333
59	0	16.78375	17.00125	1.70375	0.44863	1886.83333
59	1	16.91225	16.97555	1.93602	0.43530	1619.66667
59	2	16.95792	16.96642	2.14144	0.42376	1609.83333
59	3	16.96500	16.96500	2.32000	0.42585	1517.66667
60	0	6.96000	17.11000	1.88500	0.41942	1821.16667
60	1	7.12895	17.30290	2.01466	0.25274	1392.66667
60	2	7.33286	17.56571	2.15429	0.40325	1422.00000
61	0	19.14000	17.69000	1.88500	0.32936	1565.33333
61	1	19.28500	17.82962	2.03000	0.29284	1267.50000
61	2	19.42972	17.94290	2.17500	0.28521	1015.50000
61	3	19.56934	18.01144	2.32000	0.33771	990.83333
61	4	19.67780	18.09328	2.46500	0.36307	1417.16667
61	5	19.71943	18.15672	2.61000	0.37882	1211.50000
61	6	19.75087	18.23856	2.75500	0.31653	1065.00000
61	7	19.78570	18.30710	2.90000	0.30364	837.83333
61	8	19.70896	18.42038	3.04500	0.29912	1316.33333
61	9	19.57500	18.56000	3.19000	0.28553	839.00000
62	0	10.00500	18.56000	1.88500	0.29083	1194.83333
62	1	10.11800	18.57359	1.99778	0.32048	1418.50000
62	2	10.22029	18.66127	2.08478	0.34296	1254.16667
62	3	10.41100	18.90800	2.14600	0.39663	1465.66667
63	0	3.77000	19.57500	1.88500	0.32234	1171.16667
63	1	3.84156	19.43519	2.03000	0.43105	1429.00000
63	2	3.83608	19.31804	2.17500	0.40491	1085.66667
63	3	3.86950	19.22034	2.32000	0.32690	1035.00000
63	4	3.86667	19.04333	2.46500	0.35299	1230.00000
64	0	28.27500	6.67000	2.03000	0.16177	544.00000
64	1	28.27500	6.52500	2.17500	0.36569	1241.00000
64	2	28.27500	6.38000	2.32000	0.32644	1276.66667
64	3	28.27500	6.23500	2.46500	0.23278	670.50000
65	0	10.77833	10.77833	1.93333	0.37497	1454.83333
65	1	10.64155	10.99187	2.04432	0.34986	1587.50000
65	2	10.59822	11.16122	2.10877	0.42915	1822.66667
