line_id	point_id	x	y	z	width_(um)	pixel_intensity
40	0	68.33334	113.00000	11.33333	3.18034	1984.16667
40	1	68.13411	114.00000	12.61728	1.79634	1392.83333
40	2	68.26693	115.00000	13.72840	1.59434	1571.33333
40	3	68.74870	116.00000	14.56790	2.24348	1413.33333
40	4	69.00000	117.00000	15.22222	2.64146	1592.83333
40	5	69.25195	118.00000	15.74074	2.07702	1118.66667
40	6	69.74609	119.00000	16.22222	1.53119	974.33333
40	7	69.96094	120.00000	16.55556	1.22834	764.00000
40	8	69.95898	121.00000	16.66667	1.62374	747.16667
40	9	69.70898	122.00000	16.40741	0.93685	854.00000
40	10	68.99805	122.99805	15.81481	1.58820	1183.00000
40	11	68.25391	123.96289	14.96296	1.81425	1249.50000
40	12	67.78516	124.74609	14.00000	1.85838	1463.33333
40	13	67.25391	125.25195	13.00000	2.59867	2012.00000
40	14	67.00000	126.00000	12.00000	3.60813	2895.33333
41	0	179.00000	117.00000	12.00000	2.28483	1113.50000
41	1	179.09636	116.51823	13.32099	2.47655	1074.33333
41	2	179.33333	115.33334	14.66667	2.53870	1550.16667
42	0	67.00000	126.00000	12.00000	3.60813	2895.33333
42	1	66.00000	126.74609	12.85185	2.75878	2121.50000
42	2	65.00195	127.21680	13.62963	2.00750	1453.33333
42	3	64.03906	127.78320	14.37037	2.10530	1653.83333
42	4	63.29362	128.25652	15.16049	3.01229	1827.83333
42	5	63.05208	129.05013	16.09876	2.07845	1681.83333
42	6	63.09896	130.09897	17.17284	1.81624	1976.16667
42	7	63.33333	131.33333	18.33333	2.69573	2445.16667
43	0	79.00000	73.60000	12.40000	2.29086	1550.66667
43	1	78.70898	72.17461	12.39259	1.46377	1204.83333
43	2	77.96094	71.02344	12.59259	1.00679	1003.66667
43	3	76.99805	70.00313	13.01481	1.95096	1505.00000
43	4	75.99870	69.03841	13.46914	2.64822	2267.16667
43	5	74.97396	68.27995	13.75309	2.82965	1992.83333
43	6	73.80598	67.94206	13.79012	2.19719	1741.83333
43	7	72.33334	67.66666	13.66667	2.93670	1967.50000
44	0	81.00000	120.00000	13.00000	0.66972	616.16667
44	1	80.99805	119.00000	13.18519	1.82914	757.50000
44	2	80.96484	118.00000	13.55556	2.07091	827.33333
44	3	80.78320	117.00000	14.14815	2.37952	883.33333
44	4	80.50781	116.00000	14.85185	2.47545	1048.33333
44	5	80.78516	115.00000	15.48148	2.34304	965.00000
44	6	81.00000	114.00000	16.00000	2.00027	829.16667
45	0	49.00000	125.00000	13.00000	2.14822	1622.50000
45	1	49.03906	124.00000	13.14815	2.28608	1579.50000
45	2	49.29297	123.00000	13.37037	1.70228	1261.33333
45	3	50.03906	122.00000	13.66667	1.46167	1281.00000
45	4	51.00000	121.00000	14.00000	2.14015	1246.00000
46	0	192.00000	107.00000	14.00000	2.68305	2484.50000
46	1	191.70898	108.00000	14.85185	2.41501	2293.66667
46	2	190.96094	109.00000	15.59259	2.15029	2105.83333
46	3	189.99805	110.00000	16.14815	2.60401	2726.83333
46	4	189.00000	110.99805	16.44444	2.77406	3078.66667
46	5	188.00000	111.96094	16.48148	2.87924	2707.66667
46	6	187.00000	112.70703	16.33333	3.00047	2294.83333
46	7	186.00000	112.96289	16.14815	2.47340	1974.83333
46	8	185.00000	113.03711	16.03704	2.09752	1624.33333
46	9	184.00000	113.29102	16.00000	1.71774	1491.83333
46	10	182.99870	114.00065	15.95062	1.89571	1209.83333
46	11	181.97395	114.72201	15.75309	2.04541	1249.50000
46	12	180.80600	115.05794	15.30864	2.58206	1283.83333
46	13	179.33333	115.33334	14.66667	2.53870	1550.16667
47	0	192.00000	107.00000	14.00000	2.68305	2484.50000
47	1	193.00000	106.00195	14.62963	1.78317	1877.00000
47	2	194.00000	105.03906	15.18519	1.77610	1392.83333
47	3	195.00000	104.29102	15.62963	2.24906	1708.83333
47	4	196.00000	104.00000	16.00000	2.83922	2408.50000
48	0	51.00000	121.00000	14.00000	2.14015	1246.00000
48	1	52.00130	121.25455	13.71605	1.19616	974.66667
48	2	53.02604	121.79818	13.61728	1.66337	1231.00000
48	3	54.19401	122.35091	13.83951	2.34453	1581.50000
48	4	55.66667	123.33334	14.33333	2.98318	1518.33333
49	0	51.00000	121.00000	14.00000	2.14015	1246.00000
49	1	50.28906	120.00000	15.00000	2.41639	1846.83333
49	2	50.00000	119.00000	16.00000	2.17285	1449.83333
50	0	97.00000	122.00000	14.00000	2.66618	2017.50000
50	1	97.70898	121.00000	14.00000	2.75675	1966.33333
50	2	97.95898	120.00000	14.00000	3.08687	2385.66667
50	3	97.95898	119.00000	14.03704	3.14749	2171.33333
50	4	97.70703	118.00000	14.18519	2.69849	1664.33333
50	5	96.96094	117.00000	14.51852	2.11891	1079.33333
50	6	96.00000	116.00000	15.00000	2.10261	1183.83333
51	0	55.66667	123.33334	14.33333	2.98318	1518.33333
51	1	54.92904	124.83203	15.23457	0.85111	959.83333
51	2	54.18099	126.16797	16.23457	1.49899	1070.00000
51	3	53.66667	127.66666	17.33333	2.63574	1604.83333
52	0	198.00000	45.00000	15.00000	2.15837	2624.50000
52	1	198.80730	44.90364	16.32099	2.53794	2165.66667
52	2	199.33333	44.66667	17.66667	1.50674	2415.66667
53	0	202.00000	47.00000	15.00000	2.03183	2677.83333
53	1	201.95964	46.25325	15.95062	2.22545	3021.83333
53	2	201.68098	45.77214	16.75309	2.12514	3540.66667
53	3	200.76694	45.15690	17.30864	1.68728	1933.66667
53	4	199.33333	44.66667	17.66667	1.50674	2415.66667
54	0	87.00000	72.00000	15.00000	2.42258	1863.66667
54	1	87.00000	73.00000	14.51852	2.85107	1887.66667
54	2	87.00000	74.00000	14.18519	2.80637	2306.50000
54	3	87.00000	75.00000	14.07407	2.58838	1991.33333
54	4	87.00000	76.00000	14.18519	2.35093	1489.50000
54	5	87.00000	77.00000	14.51852	0.95951	970.66667
54	6	87.00000	78.00000	15.03704	1.26160	833.50000
54	7	87.00000	79.00000	15.66667	1.36884	735.83333
54	8	87.00000	80.00000	16.33333	1.39444	848.00000
54	9	87.00000	81.00000	17.00000	1.83150	1033.33333
55	0	173.00000	115.00000	15.00000	2.38487	1257.83333
55	1	174.00000	115.00000	15.48148	2.96512	1352.83333
55	2	175.00000	115.00000	15.81481	2.80423	1499.33333
55	3	176.00066	115.00065	15.91358	2.08147	1235.66667
55	4	177.01302	115.01302	15.75309	1.17536	1060.16667
55	5	178.09702	115.09700	15.30864	1.75490	1176.50000
55	6	179.33333	115.33334	14.66667	2.53870	1550.16667
56	0	96.00000	116.00000	15.00000	2.10261	1183.83333
56	1	95.00000	115.74609	15.66667	2.45786	1044.83333
56	2	94.00000	115.21484	16.37037	2.30506	1694.16667
56	3	93.00195	114.74414	17.11111	2.43371	1649.83333
56	4	92.03711	113.96289	17.88889	2.37793	1596.33333
56	5	91.25521	112.99740	18.54321	2.34170	1860.50000
56	6	90.77213	111.98698	18.93827	2.16639	2001.16667
56	7	90.15691	110.90300	18.93827	1.94945	2209.66667
56	8	89.66666	109.66666	18.66667	1.59715	1987.00000
57	0	121.00000	116.00000	15.00000	1.85364	790.16667
57	1	120.99805	117.00000	15.48148	2.22412	1410.50000
57	2	120.96289	118.00000	16.03704	1.93235	1287.00000
57	3	120.74805	119.00000	16.66667	2.03633	903.00000
57	4	120.29297	120.00000	17.37037	2.41737	1431.16667
57	5	120.32812	120.99805	18.14815	2.62563	1413.00000
57	6	121.00195	121.96289	19.03704	2.52385	1358.66667
57	7	121.70703	122.74609	19.96296	2.44952	1579.16667
57	8	121.91914	123.24922	20.85926	2.60424	1599.33333
57	9	121.65039	123.94336	21.66667	2.10951	1827.50000
57	10	120.55351	124.30351	22.43704	1.29741	1430.00000
57	11	118.60000	123.60000	23.20000	1.71440	1150.83333
58	0	62.00000	118.00000	15.00000	0.32934	632.33333
58	1	61.28906	117.00000	16.00000	1.96119	915.50000
58	2	61.00000	116.00000	17.00000	2.71997	1333.66667
59	0	55.66667	123.33334	14.33333	2.98318	1518.33333
59	1	56.57291	122.09700	15.65432	2.48010	1470.83333
59	2	56.65690	121.01302	16.87654	2.73610	1598.33333
59	3	55.99739	120.00065	17.97531	2.43877	1448.00000
59	4	55.28906	119.00000	19.00000	2.63629	1573.83333
59	5	55.00000	118.00000	20.00000	2.30831	1559.66667
60	0	92.00000	124.00000	15.00000	0.56645	521.00000
60	1	92.00000	125.00000	15.00000	1.33333	627.83333
60	2	92.00000	126.00000	15.00000	1.20407	568.83333
61	0	86.00000	63.00000	16.00000	2.99127	2238.66667
61	1	85.00000	64.00000	17.00000	2.15668	2160.33333
61	2	84.00000	65.00000	18.00000	2.45097	2102.00000
62	0	67.00000	80.00000	16.00000	1.19623	933.50000
62	1	66.70898	80.96289	16.03704	1.87116	834.83333
62	2	65.96094	81.74609	16.14815	1.73112	746.16667
62	3	65.00000	82.25391	16.37037	1.01826	526.66667
62	4	64.03906	83.03711	16.62963	0.67149	419.33333
62	5	63.29297	84.00195	16.85185	2.12464	1075.83333
62	6	63.03906	85.00000	16.96296	3.59043	1665.16667
62	7	63.00000	86.00000	17.00000	2.94104	1700.33333
63	0	211.00000	83.00000	16.00000	2.51052	2403.00000
63	1	212.00000	82.00195	16.66667	2.40335	2894.66667
63	2	213.00000	81.03711	17.37037	2.49815	2242.83333
63	3	214.00130	80.25521	18.16049	2.44027	1697.33333
63	4	215.02605	79.77213	19.09876	2.39498	1560.16667
63	5	216.19400	79.15691	20.17284	1.78617	1607.83333
63	6	217.66667	78.66666	21.33333	3.33432	2091.33333
64	0	65.00000	94.00000	16.00000	2.00012	1105.16667
64	1	65.00000	93.00000	17.00000	2.60661	1272.00000
64	2	65.00000	92.00000	18.00000	2.42478	1061.66667
65	0	81.00000	102.00000	16.00000	2.09663	1015.16667
65	1	81.70898	101.03906	17.00000	2.23847	816.66667
65	2	81.96094	100.29102	18.00000	2.05111	740.83333
65	3	82.00000	100.00000	19.00000	1.57377	666.66667
66	0	99.00000	102.00000	16.00000	2.16552	2253.00000
66	1	99.00000	103.00000	16.00000	3.00061	3007.16667
66	2	99.00000	104.00000	16.00000	3.01222	3044.50000
66	3	99.00000	105.00000	16.00000	2.00018	2448.50000
67	0	97.00000	110.00000	16.00000	1.04289	800.33333
67	1	96.33008	109.33008	17.00000	2.59272	1319.83333
67	2	96.33008	109.33008	18.00000	2.49794	1156.66667
67	3	97.00000	110.00000	19.00000	0.31842	458.50000
68	0	107.66666	113.33334	15.66667	2.74251	2236.66667
68	1	107.85091	114.81901	15.88889	2.46687	2393.00000
68	2	107.59896	116.07096	16.11111	2.57016	2327.83333
68	3	106.66666	117.33334	16.33333	2.86098	2317.33333
69	0	106.66666	117.33334	16.33333	2.86098	2317.33333
69	1	105.19402	117.34895	16.83951	1.84879	1371.16667
69	2	104.02799	117.75912	17.43210	1.27074	1033.50000
69	3	103.04037	117.96159	18.16049	1.87874	1196.83333
69	4	102.29297	117.95898	19.03704	2.43570	1166.33333
69	5	102.03906	117.70703	20.00000	2.54168	1307.33333
69	6	102.00195	116.96094	21.00000	2.61553	1630.16667
69	7	102.00000	116.00000	22.00000	2.78054	1558.66667
70	0	115.00000	117.00000	16.00000	2.93097	1499.50000
70	1	113.99935	117.99870	16.67901	2.69713	1602.16667
70	2	112.98698	118.97396	17.43210	2.46466	1512.33333
70	3	111.90300	119.80598	18.32099	2.40562	1360.00000
70	4	110.66666	120.33334	19.33333	2.73268	1742.00000
71	0	64.00000	135.00000	16.00000	0.66080	590.83333
71	1	63.30404	133.97395	16.72840	2.76525	1885.33333
71	2	63.13607	132.80600	17.50617	3.44492	2355.33333
71	3	63.33333	131.33333	18.33333	2.69573	2445.16667
72	0	76.00000	82.00000	17.00000	3.72837	2014.50000
72	1	76.00000	83.00000	17.00000	2.68765	1488.66667
72	2	76.00000	84.00000	17.00000	1.69501	854.33333
73	0	82.00000	85.00000	17.00000	2.09087	1448.83333
73	1	81.96289	86.00000	17.00000	2.69712	1795.16667
73	2	81.74609	87.00000	17.00000	2.56425	1914.66667
