line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	5	15.55153	6.38000	0.70352	0.31072	1192.00000
13	6	15.51500	6.52500	0.73037	0.27374	1074.00000
13	7	15.47847	6.67000	0.77333	0.30521	1068.00000
13	8	15.40653	6.81500	0.81630	0.41212	1247.16667
13	9	15.37000	6.96000	0.84852	0.44717	1576.66667
13	10	15.33318	7.10500	0.86463	0.38681	1639.66667
13	11	15.25615	7.24972	0.87000	0.36614	1416.00000
13	12	15.18790	7.38962	0.87000	0.35938	1196.50000
13	13	15.07462	7.50318	0.87000	0.33426	1014.16667
13	14	14.93472	7.57653	0.86463	0.36104	1097.16667
13	15	14.79000	7.68500	0.84852	0.38383	930.50000
13	16	14.64500	7.79347	0.82167	0.41135	747.00000
13	17	14.50000	7.86682	0.80019	0.45873	857.50000
13	18	14.35500	7.98038	0.79481	0.35193	615.50000
13	19	14.21028	8.12028	0.80556	0.35598	660.00000
13	20	14.07038	8.26500	0.81630	0.41876	996.83333
13	21	13.95682	8.41000	0.82167	0.43868	1248.00000
13	22	13.88347	8.55500	0.82167	0.42450	1309.16667
13	23	13.77500	8.70000	0.82167	0.43316	1520.33333
13	24	13.66653	8.84500	0.82704	0.43977	1437.16667
13	25	13.59318	8.98972	0.84315	0.43329	1434.50000
13	26	13.47962	9.12962	0.87537	0.36932	1307.00000
13	27	13.33972	9.24318	0.91833	0.33183	1024.00000
13	28	13.19500	9.31653	0.96667	0.34775	1067.50000
13	29	13.05000	9.42500	1.01500	0.33792	1022.00000
13	30	12.90528	9.53347	1.06333	0.31262	839.66667
13	31	12.76538	9.60682	1.11167	0.33815	851.83333
13	32	12.65210	9.72038	1.16537	0.34612	918.33333
13	33	12.58356	9.86028	1.22444	0.30466	846.66667
13	34	12.50200	10.00500	1.27815	0.36649	1018.50000
13	35	12.44394	10.15000	1.29426	0.37712	1078.50000
13	36	12.39920	10.29500	1.25130	0.28746	1117.66667
13	37	12.44394	10.44000	1.15463	0.24000	819.00000
13	38	12.50144	10.58500	1.04185	0.24938	829.16667
13	39	12.57252	10.73000	0.95056	0.38313	805.00000
13	40	12.57280	10.87500	0.89685	0.38865	1110.33333
13	41	12.50625	11.02000	0.87537	0.30014	1051.33333
13	42	12.47000	11.16500	0.87000	0.03143	632.66667
14	0	15.95000	5.65500	0.87000	0.36429	1475.33333
14	1	16.09500	5.51000	0.89148	0.35930	1202.33333
14	2	16.24000	5.36528	0.92370	0.35283	1112.66667
14	3	16.38500	5.22538	0.96130	0.37619	1263.83333
14	4	16.53000	5.11182	0.99889	0.36816	1307.33333
14	5	16.67472	5.03818	1.03111	0.30683	810.33333
14	6	16.81434	4.92462	1.06870	0.33493	1022.00000
14	7	16.92280	4.78472	1.11167	0.46201	1289.33333
14	8	16.96500	4.64000	1.16000	0.44460	1032.66667
15	0	15.95000	5.65500	0.87000	0.36429	1475.33333
15	1	15.80528	5.51000	0.93981	0.25738	1428.83333
15	2	15.66566	5.36500	0.99352	0.21004	1187.66667
15	3	15.55748	5.22000	1.03111	0.37217	2064.50000
15	4	15.52066	5.07500	1.06870	0.52052	2557.50000
15	5	15.51528	4.93000	1.11167	0.51334	1737.50000
15	6	15.51500	4.78500	1.16000	0.33740	1200.33333
16	0	23.20000	6.38000	0.87000	0.35578	1642.66667
16	1	23.34500	6.51934	0.80019	0.36048	1591.33333
16	2	23.49000	6.62724	0.75185	0.37229	2017.16667
16	3	23.63500	6.65867	0.73574	0.34552	1666.66667
16	4	23.78000	6.62724	0.75185	0.36027	1732.33333
16	5	23.92500	6.51934	0.80019	0.39532	1514.66667
16	6	24.07000	6.38000	0.87000	0.33904	1248.66667
17	0	12.18000	12.03500	0.87000	0.35024	928.83333
17	1	12.14347	12.18000	0.87000	0.36528	947.50000
17	2	12.07153	12.32500	0.87000	0.33089	839.50000
17	3	12.03500	12.47000	0.87000	0.19899	580.16667
18	0	24.07000	12.90500	0.87000	0.27277	427.16667
18	1	24.21500	12.90500	0.87000	0.29642	520.33333
18	2	24.36000	12.90500	0.87000	0.29328	436.00000
19	0	12.03500	15.51500	1.01500	0.33172	2096.33333
19	1	11.89003	15.51531	1.16928	0.55542	2562.00000
19	2	11.74551	15.52118	1.35138	0.34299	2275.33333
19	3	11.60384	15.56103	1.57987	0.23305	1525.66667
19	4	11.46818	15.67318	1.84545	0.19712	1653.16667
20	0	15.22500	17.25500	1.01500	0.43696	1566.66667
20	1	15.12220	17.21818	1.16000	0.44200	1799.33333
20	2	15.08581	17.14101	1.30769	0.33474	1441.33333
20	3	15.08312	17.07007	1.46343	0.24949	1232.33333
20	4	15.10110	16.93852	1.63259	0.32481	1661.66667
20	5	15.15250	16.74750	1.81250	0.45001	2370.66667
21	0	20.30000	3.77000	1.16000	0.43718	1109.50000
21	1	20.30000	3.91500	1.16000	0.62003	1329.33333
21	2	20.30000	4.06000	1.16000	0.44747	1024.00000
22	0	11.31000	7.97500	1.16000	0.43100	1599.00000
22	1	11.48294	7.96103	1.28173	0.45705	1074.50000
22	2	11.69667	7.92667	1.40167	0.32394	496.50000
23	0	32.62500	8.55500	1.16000	0.19864	189.33333
23	1	32.62500	8.70000	1.16000	0.35195	566.66667
23	2	32.62500	8.84500	1.16000	0.36205	505.00000
23	3	32.62500	8.99000	1.16000	0.20915	100.83333
24	0	8.99000	11.60000	1.16000	0.44291	1470.50000
24	1	8.99000	11.73962	1.23519	0.49844	1613.66667
24	2	8.99000	11.85318	1.33185	0.39474	1449.33333
24	3	8.99000	11.92682	1.45537	0.36626	1578.16667
24	4	8.99000	12.04038	1.59500	0.39999	1717.33333
24	5	8.99000	12.18000	1.74000	0.32237	1800.00000
25	0	9.13500	17.54500	1.16000	0.36849	2332.00000
25	1	9.17720	17.40566	1.21370	0.38867	3138.66667
25	2	9.28566	17.29748	1.27815	0.30216	1578.16667
25	3	9.42528	17.26066	1.36407	0.13421	956.50000
25	4	9.57041	17.25472	1.46381	0.21011	1318.16667
25	5	9.72309	17.24367	1.56201	0.36036	2089.83333
25	6	9.92028	17.17060	1.63259	0.32559	1856.00000
25	7	10.21214	16.96500	1.67786	0.17170	1506.00000
26	0	23.49000	4.78500	1.30500	0.40826	1060.83333
26	1	23.44780	4.64538	1.30500	0.56431	1355.16667
26	2	23.33934	4.53210	1.30500	0.50788	1160.33333
26	3	23.19972	4.46385	1.31037	0.35804	873.66667
26	4	23.05500	4.38710	1.33185	0.24434	717.66667
26	5	22.91000	4.35538	1.38019	0.30447	827.33333
26	6	22.76500	4.35000	1.45000	0.39096	1133.33333
27	0	11.89000	7.39500	1.30500	0.00175	257.16667
27	1	11.78531	7.54378	1.38735	0.19768	374.16667
27	2	11.73660	7.71313	1.41957	0.32517	452.66667
27	3	11.69667	7.92667	1.40167	0.32394	496.50000
28	0	10.87500	12.32500	1.30500	0.31402	1175.66667
28	1	10.91691	12.47000	1.30500	0.39692	1591.00000
28	2	11.02000	12.61500	1.30500	0.43859	1723.00000
29	0	11.02000	12.61500	1.30500	0.43859	1723.00000
29	1	11.01434	12.75462	1.16537	0.41394	1841.00000
29	2	10.97752	12.86818	1.04185	0.39222	1604.33333
29	3	10.86934	12.94182	0.95056	0.35500	1614.50000
29	4	10.72972	13.05481	0.89685	0.23605	1148.33333
29	5	10.58500	13.18424	0.88074	0.25126	1016.33333
29	6	10.44000	13.26070	0.89685	0.28916	1213.00000
29	7	10.29528	13.22615	0.95056	0.37912	1508.50000
29	8	10.15538	13.20010	1.04185	0.38090	2107.50000
29	9	10.04167	13.19528	1.16806	0.34220	1892.66667
29	10	9.96535	13.19500	1.31843	0.27235	1269.50000
29	11	9.83352	13.19500	1.48759	0.15190	1066.00000
29	12	9.64250	13.19500	1.66750	0.45608	1498.83333
30	0	11.02000	12.61500	1.30500	0.43859	1723.00000
30	1	11.11714	12.76000	1.45000	0.37279	1200.83333
30	2	11.11714	12.90472	1.59500	0.19326	920.83333
30	3	11.01972	13.04462	1.74000	0.15908	855.16667
30	4	10.91720	13.15790	1.88500	0.31817	1297.00000
30	5	10.88066	13.22615	2.03000	0.37151	1511.83333
30	6	10.87557	13.30262	2.17500	0.32791	1534.33333
30	7	10.88066	13.32895	2.31463	0.38809	1552.83333
30	8	10.91748	13.29724	2.43278	0.40869	1582.50000
30	9	11.02566	13.18934	2.50259	0.35441	1387.16667
30	10	11.16528	13.05000	2.50796	0.27113	1185.83333
30	11	11.31000	12.91038	2.45963	0.05464	1019.50000
30	12	11.45472	12.79682	2.39519	0.32643	1370.50000
30	13	11.59434	12.72318	2.34685	0.46020	2083.66667
30	14	11.70224	12.60962	2.33074	0.47975	2109.16667
30	15	11.73396	12.46972	2.34148	0.39660	2216.50000
30	16	11.70762	12.32500	2.37907	0.35378	2174.00000
30	17	11.63144	12.18000	2.43278	0.34683	2226.33333
30	18	11.56856	12.03500	2.49722	0.33139	2243.16667
30	19	11.49182	11.89000	2.55630	0.42057	2030.00000
30	20	11.45500	11.74500	2.61000	0.35833	1880.33333
31	0	29.14500	13.48500	1.30500	0.32863	1486.83333
31	1	29.29000	13.58780	1.30500	0.31818	1753.33333
31	2	29.43500	13.62434	1.30500	0.31696	1607.16667
31	3	29.58000	13.63000	1.30500	0.34833	1513.66667
32	0	15.95000	15.51500	1.30500	0.39727	1601.66667
32	1	15.90780	15.66000	1.38019	0.35137	1216.16667
32	2	15.79934	15.80500	1.47685	0.32887	1733.00000
32	3	15.66000	15.95000	1.59500	0.53880	2778.33333
33	0	18.12500	3.62500	1.45000	0.34374	1194.33333
33	1	18.12500	3.77000	1.45000	0.49466	1641.50000
33	2	18.12500	3.91500	1.45000	0.37234	1228.83333
34	0	10.15000	15.51500	1.45000	0.30387	627.00000
34	1	10.00500	15.55125	1.54667	0.36012	868.16667
34	2	9.86028	15.61780	1.64870	0.34025	1166.00000
34	3	9.72095	15.61780	1.76148	0.40437	2127.00000
34	4	9.61814	15.55125	1.89037	0.47068	2301.33333
34	5	9.61814	15.51472	2.03000	0.36957	1826.83333
34	6	9.72095	15.47280	2.17500	0.13250	1002.16667
34	7	9.86028	15.36434	2.32000	0.02242	626.83333
34	8	10.00500	15.22472	2.46500	0.33034	1038.66667
34	9	10.15000	15.08000	2.61000	0.34791	1158.16667
35	0	10.15000	11.74500	1.59500	0.40672	1957.16667
35	1	10.14424	11.60019	1.67377	0.40458	1915.00000
35	2	10.10563	11.45878	1.75790	0.32559	2037.33333
35	3	9.98527	11.33813	1.85994	0.32035	2102.33333
35	4	9.81167	11.26167	1.98167	0.37691	1973.00000
36	0	11.89000	12.90500	1.59500	0.17134	738.50000
36	1	11.89000	13.05000	1.64870	0.30910	1081.50000
36	2	11.88972	13.19500	1.71315	0.41012	1394.50000
36	3	11.88490	13.34000	1.79907	0.34390	1375.66667
36	4	11.85856	13.48500	1.90648	0.35507	1029.66667
36	5	11.81863	13.63000	2.03537	0.28949	754.83333
36	6	11.85856	13.77519	2.17679	0.23608	513.16667
36	7	11.88490	13.92378	2.32895	0.19760	533.00000
36	8	11.88972	14.09313	2.49006	0.23220	642.83333
36	9	11.89000	14.30667	2.65833	0.24362	670.00000
37	0	9.64250	13.19500	1.66750	0.45608	1498.83333
37	1	9.44638	12.95258	1.58963	0.14709	1100.16667
37	2	9.28850	12.80248	1.56546	0.28697	1405.00000
37	3	9.17734	12.72347	1.60306	0.43708	1803.83333
37	4	9.13528	12.60962	1.66481	0.39406	1971.83333
37	5	9.09847	12.46972	1.71315	0.38252	2182.33333
37	6	9.02653	12.32500	1.73463	0.39731	1940.33333
37	7	8.99000	12.18000	1.74000	0.32237	1800.00000
38	0	9.28000	14.06500	1.59500	0.30389	1065.33333
38	1	9.35165	13.92000	1.71315	0.46098	2087.16667
38	2	9.34839	13.77472	1.79639	0.44532	2247.83333
38	3	9.40178	13.62434	1.81787	0.35416	1590.16667
38	4	9.48320	13.44280	1.76685	0.35802	1423.16667
38	5	9.64250	13.19500	1.66750	0.45608	1498.83333
39	0	15.66000	15.95000	1.59500	0.53880	2778.33333
39	1	15.61809	16.09500	1.60037	0.40732	2672.33333
39	2	15.51458	16.24014	1.61917	0.25067	2427.50000
39	3	15.40370	16.38783	1.66213	0.24880	2365.33333
39	4	15.31237	16.55110	1.72926	0.28928	1737.33333
39	5	15.15250	16.74750	1.81250	0.45001	2370.66667
40	0	15.66000	15.95000	1.59500	0.53880	2778.33333
40	1	15.51500	15.81038	1.71852	0.32736	2030.00000
40	2	15.37000	15.69682	1.82593	0.32839	1517.00000
40	3	15.22481	15.62328	1.92080	0.33619	1590.66667
40	4	15.07622	15.51151	2.01568	0.31416	1312.16667
40	5	14.90687	15.38378	2.13383	0.32241	1403.33333
40	6	14.69333	15.27333	2.27167	0.38298	2048.66667
41	0	11.31000	16.67500	1.59500	0.06140	624.83333
41	1	11.31028	16.53000	1.60037	0.23902	761.83333
41	2	11.31541	16.38446	1.62039	0.25357	886.33333
41	3	11.34733	16.22919	1.66823	0.24492	752.50000
41	4	11.42230	16.01444	1.74635	0.16927	1133.00000
41	5	11.46818	15.67318	1.84545	0.19712	1653.16667
42	0	10.21214	16.96500	1.67786	0.17170	1506.00000
42	1	10.51827	16.90475	1.71718	0.48788	1987.33333
42	2	10.71260	16.98341	1.77548	0.35559	1447.83333
42	3	10.81126	17.16331	1.86927	0.19780	1148.16667
42	4	10.80250	17.43625	1.99375	0.18609	1285.66667
43	0	25.81000	16.82000	1.59500	0.31689	685.16667
43	1	25.95500	16.82000	1.59500	0.31526	728.83333
43	2	26.10000	16.82000	1.59500	0.14841	448.66667
44	0	8.41000	18.12500	1.59500	0.29943	877.00000
44	1	8.51252	18.27000	1.71852	0.43520	1378.16667
44	2	8.54367	18.41500	1.82593	0.38987	1537.66667
44	3	8.51214	18.56009	1.91543	0.38296	1490.16667
44	4	8.40245	18.70689	1.98883	0.38051	1550.66667
44	5	8.25065	18.86407	2.05864	0.32699	1447.16667
44	6	8.07167	19.04333	2.12667	0.24125	1235.33333
45	0	9.86000	18.85000	1.59500	0.47920	2319.66667
45	1	9.90220	18.70528	1.66481	0.51056	2570.50000
45	2	10.01066	18.56538	1.74000	0.34744	1807.16667
45	3	10.15028	18.45182	1.80981	0.20953	959.66667
45	4	10.29472	18.37818	1.86352	0.24370	1302.83333
45	5	10.43434	18.26462	1.90648	0.31777	2376.33333
45	6	10.54280	18.12472	1.96019	0.46215	2484.83333
45	7	10.58500	17.98000	2.03000	0.43923	2578.66667
46	0	8.99000	12.18000	1.74000	0.32237	1800.00000
46	1	8.95960	12.03514	1.88948	0.14656	1441.33333
46	2	8.93374	11.89283	2.05238	0.27557	1459.16667
46	3	9.07137	11.76610	2.23765	0.27444	1394.16667
46	4	9.37667	11.67250	2.44083	0.26149	1503.16667
47	0	9.64250	13.19500	1.66750	0.45608	1498.83333
47	1	9.79670	13.05000	1.81519	0.33688	1363.66667
47	2	9.85150	12.90500	1.91454	0.35796	1315.00000
47	3	9.85958	12.76000	1.95213	0.28308	1214.50000
47	4	9.85972	12.61500	1.96019	0.23093	982.66667
47	5	9.85434	12.47000	1.98704	0.23990	922.00000
47	6	9.81743	12.32458	2.06133	0.12719	854.00000
47	7	9.70745	12.17150	2.17590	0.10943	949.66667
47	8	9.55565	11.97170	2.30747	0.26903	1220.83333
47	9	9.37667	11.67250	2.44083	0.26149	1503.16667
48	0	28.22667	15.75667	1.83667	0.21843	1078.16667
48	1	28.40615	15.54927	1.75730	0.26271	1664.83333
48	2	28.56752	15.42570	1.77103	0.28142	1925.00000
48	3	28.74273	15.44618	1.91782	0.19101	1523.83333
48	4	28.96778	15.61167	2.15889	0.12288	1758.50000
49	0	27.26000	16.38500	1.74000	0.30094	345.00000
49	1	27.15691	16.53000	1.74000	0.28039	439.00000
49	2	27.11500	16.67500	1.74000	0.11207	581.33333
50	0	14.50000	16.53000	1.74000	0.37769	1351.83333
50	1	14.64514	16.53042	1.78565	0.40395	1564.16667
50	2	14.79283	16.53850	1.81787	0.34381	1299.83333
50	3	14.95610	16.59330	1.82593	0.28167	1597.83333
50	4	15.15250	16.74750	1.81250	0.45001	2370.66667
51	0	10.80250	17.43625	1.99375	0.18609	1285.66667
51	1	11.10170	17.55555	1.73731	0.22099	1503.16667
51	2	11.30094	17.69142	1.54532	0.23162	1724.50000
51	3	11.44325	17.83507	1.45403	0.36838	2663.00000
51	4	11.51532	17.98000	1.45000	0.43553	2408.83333
51	5	11.44934	18.12472	1.51444	0.34124	1876.00000
51	6	11.35163	18.26434	1.61648	0.35719	2000.00000
51	7	11.31000	18.37224	1.74537	0.34937	2121.83333
51	8	11.26780	18.40367	1.88500	0.31933	1573.66667
51	9	11.15934	18.37252	2.01926	0.11267	937.66667
51	10	11.01972	18.26972	2.12130	0.09884	896.33333
51	11	10.87500	18.16153	2.15889	0.29834	1326.66667
51	12	10.73000	18.08847	2.12130	0.33590	1672.50000
51	13	10.58500	17.98000	2.03000	0.43923	2578.66667
52	0	16.24000	4.06000	1.88500	0.07795	573.50000
52	1	16.14286	3.92066	2.03000	0.40237	1728.66667
52	2	16.14286	3.81220	2.17500	0.47818	2336.66667
52	3	16.24000	3.77000	2.32000	0.35101	2109.50000
53	0	11.60000	10.29500	1.88500	0.29099	1152.66667
53	1	11.60000	10.44000	1.84204	0.39781	1524.66667
53	2	11.60028	10.58472	1.82056	0.44620	1748.16667
53	3	11.60566	10.72462	1.84204	0.44498	1754.16667
53	4	11.64248	10.83818	1.91722	0.31663	1575.66667
53	5	11.75066	10.91153	2.03537	0.25183	1175.66667
53	6	11.89000	11.02000	2.17500	0.39322	2146.33333
54	0	11.46818	15.67318	1.84545	0.19712	1653.16667
54	1	11.56164	15.31323	1.93431	0.31952	1612.50000
54	2	11.59485	15.09184	2.02805	0.34860	1411.16667
54	3	11.60003	14.93559	2.12520	0.39201	1261.83333
54	4	11.60566	14.78991	2.23049	0.39227	1067.00000
54	5	11.64248	14.64311	2.35043	0.33748	895.16667
54	6	11.75066	14.48594	2.49543	0.19119	722.66667
54	7	11.89000	14.30667	2.65833	0.24362	670.00000
55	0	28.22667	15.75667	1.83667	0.21843	1078.16667
55	1	28.01294	15.89411	1.86710	0.21336	609.16667
55	2	27.84000	15.95000	1.88500	0.28225	558.66667
56	0	28.22667	15.75667	1.83667	0.21843	1078.16667
56	1	28.41600	15.78338	1.95362	0.13219	736.33333
56	2	28.63813	15.74685	2.06103	0.23835	1081.66667
56	3	28.96778	15.61167	2.15889	0.12288	1758.50000
57	0	7.39500	16.53000	1.88500	0.35961	1816.00000
57	1	7.54000	16.64272	1.90514	0.29817	1370.83333
57	2	7.68500	16.74318	1.94139	0.31606	1346.00000
57	3	7.83000	16.92875	1.99375	0.44071	1630.16667
58	0	7.83000	16.92875	1.99375	0.44071	1630.16667
58	1	8.07780	16.81483	2.01657	0.22385	1060.00000
58	2	8.25877	16.71040	2.07699	0.26741	1102.50000
58	3	8.39832	16.63783	2.18843	0.35068	1318.16667
58	4	8.46862	16.51896	2.34014	0.48482	1403.00000
58	5	8.38812	16.34252	2.52139	0.21919	1114.66667
58	6	8.22875	16.09500	2.71875	0.24337	1066.33333
59	0	15.15250	16.74750	1.81250	0.45001	2370.66667
59	1	15.34890	16.93852	1.93870	0.26873	1353.83333
59	2	15.51217	17.07007	2.04343	0.08213	943.33333
59	3	15.66005	17.14139	2.11145	0.16145	946.50000
59	4	15.80878	17.22545	2.14457	0.29662	1263.00000
59	5	15.97813	17.30588	2.14457	0.42823	1560.50000
59	6	16.19167	17.44833	2.12667	0.37637	1458.33333
60	0	10.21214	16.96500	1.67786	0.17170	1506.00000
60	1	10.32158	17.20856	1.86218	0.19965	1585.66667
60	2	10.50572	17.36269	1.96747	0.31348	1284.50000
60	3	10.80250	17.43625	1.99375	0.18609	1285.66667
61	0	12.32500	1.45000	2.03000	0.27392	262.66667
61	1	12.32500	1.59500	2.03000	0.44696	804.66667
61	2	12.32500	1.74000	2.03000	0.44314	772.16667
61	3	12.32500	1.88500	2.03000	0.29329	478.00000
62	0	10.58500	10.58500	2.03000	0.28463	951.16667
62	1	10.58500	10.73000	2.03000	0.40177	1526.16667
62	2	10.58500	10.87500	2.03000	0.36306	1462.66667
62	3	10.58500	11.02000	2.03000	0.23121	923.83333
63	0	9.81167	11.26167	1.98167	0.37691	1973.00000
63	1	9.95412	11.15688	2.14994	0.31548	1620.66667
63	2	10.03462	11.06633	2.31776	0.24213	1096.50000
63	3	10.11989	11.06947	2.49677	0.13206	970.33333
63	4	10.19737	11.18150	2.70398	0.17578	979.16667
63	5	10.33125	11.34625	2.93625	0.39131	1534.33333
64	0	9.81167	11.26167	1.98167	0.37691	1973.00000
64	1	9.60191	11.31009	2.10250	0.30164	1787.66667
64	2	9.45691	11.41360	2.25556	0.15007	1431.83333
64	3	9.37667	11.67250	2.44083	0.26149	1503.16667
65	0	11.46818	15.67318	1.84545	0.19712	1653.16667
65	1	11.56164	15.59757	2.07931	0.39747	1756.83333
65	2	11.59457	15.62936	2.28583	0.24043	1261.33333
65	3	11.59436	15.65464	2.45816	0.24914	1175.50000
65	4	11.56318	15.65405	2.61000	0.25289	1231.33333
65	5	11.49153	15.61780	2.75500	0.30045	1352.50000
65	6	11.45500	15.51500	2.90000	0.36812	1562.83333
