line_id	point_id	x	y	z	width_(um)	pixel_intensity
21	4	69.00065	118.77995	6.04938	1.87808	936.66667
21	5	70.01302	118.19076	6.24691	2.64221	1232.16667
21	6	71.09700	117.55208	6.69136	3.19395	1630.16667
21	7	72.33334	116.33334	7.33333	3.64577	2117.16667
22	0	77.00000	44.00000	7.00000	2.90690	1196.00000
22	1	76.99805	45.00000	7.00000	3.35326	1698.83333
22	2	76.96289	46.00000	7.00000	2.85526	1808.50000
22	3	76.74609	47.00000	7.00000	2.55880	1519.83333
22	4	76.25391	48.00000	7.00000	2.23355	1627.16667
22	5	76.03711	49.00000	7.00000	2.43723	1602.50000
22	6	76.00000	50.00000	7.00000	2.03224	1369.83333
23	0	70.33334	92.33334	6.33333	2.90505	1708.00000
23	1	69.13411	92.09895	7.65432	1.08031	1283.00000
23	2	68.27084	92.05209	8.87654	1.41145	1148.00000
23	3	67.82487	92.29362	9.97531	0.63440	1141.16667
23	4	67.54492	93.03906	11.00000	0.94736	1168.00000
23	5	68.00000	94.00000	12.00000	2.28744	1438.16667
24	0	72.33334	116.33334	7.33333	3.64577	2117.16667
24	1	73.80598	117.05989	7.65432	2.85376	1215.66667
24	2	74.97396	117.75912	7.83951	2.05497	1032.83333
24	3	75.99870	118.25455	7.82716	0.72066	927.16667
24	4	76.99805	119.03711	7.66667	1.69440	973.16667
24	5	77.96289	120.00195	7.55556	2.44415	1355.83333
24	6	78.74609	121.00000	7.66667	2.21418	1223.33333
24	7	79.25391	121.99805	8.07407	0.98486	1172.50000
24	8	80.03711	122.95898	8.59259	0.74003	1367.83333
24	9	81.00195	123.66797	9.00000	2.50402	1880.16667
24	10	82.00000	123.66992	9.11111	2.95870	1753.50000
24	11	83.00000	123.00000	9.00000	2.64549	1659.50000
25	0	72.33334	116.33334	7.33333	3.64577	2117.16667
25	1	72.09635	115.80729	8.67901	2.11782	1345.00000
25	2	72.00000	115.00000	10.00000	1.53804	854.50000
26	0	123.00000	117.00000	8.00000	2.72851	1304.33333
26	1	122.70898	117.99805	8.18519	2.96809	1469.50000
26	2	121.96094	118.96094	8.25926	3.34726	1711.16667
26	3	120.99805	119.70703	8.22222	3.23647	1431.33333
26	4	120.00000	119.96094	8.14815	2.95896	1272.16667
26	5	119.00000	119.99609	8.18518	2.45907	1262.16667
26	6	118.00000	119.96094	8.40741	2.18150	1280.33333
26	7	117.00000	119.70703	8.81481	1.96938	1084.83333
26	8	116.00000	118.96094	9.40741	1.19058	1147.00000
26	9	115.00000	117.99805	10.14815	0.28866	1217.50000
26	10	114.00000	117.00000	11.00000	1.84831	1040.33333
27	0	90.00000	122.00000	8.00000	1.26295	609.66667
27	1	90.80729	123.19271	8.64198	1.05739	689.00000
27	2	91.33334	124.66666	9.33333	2.62262	1310.50000
28	0	76.66666	89.33334	9.33333	1.87133	1217.16667
28	1	77.64714	90.80598	9.32099	1.03329	888.00000
28	2	78.16471	91.97396	9.46914	0.96023	859.33333
28	3	78.48959	92.99674	9.82716	1.37708	1083.00000
28	4	78.21680	93.96094	10.40741	2.14005	1365.33333
28	5	78.03516	94.70508	11.18518	2.81807	1494.33333
28	6	78.00195	94.92188	12.22222	2.18200	1557.33333
28	7	78.00000	94.70703	13.51852	2.00855	1901.33333
28	8	78.00000	94.00000	15.00000	2.60112	2164.83333
29	0	64.00000	91.00000	9.00000	1.95066	1164.50000
29	1	63.74609	90.00000	9.85185	2.55662	1565.00000
29	2	63.21680	89.00000	10.59259	2.59411	1869.83333
29	3	62.78320	88.00000	11.18519	2.58049	1616.50000
29	4	62.25391	87.00000	11.62963	2.48017	1622.00000
29	5	62.00000	86.00000	12.00000	2.63558	1871.50000
30	0	73.00000	106.00000	9.00000	2.11270	1672.66667
30	1	73.00000	107.00000	9.00000	3.34570	2350.66667
30	2	73.00000	108.00000	9.00000	3.09139	2015.66667
30	3	73.00000	109.00000	9.00000	1.97732	1251.66667
31	0	113.66666	110.33334	8.66667	2.62387	1575.16667
31	1	112.19402	109.38997	9.27160	2.77534	1688.83333
31	2	111.02604	109.09115	9.75309	2.77358	1791.83333
31	3	110.00130	109.29557	9.95062	2.34375	2023.33333
31	4	109.00195	110.03906	9.81481	2.55334	2261.66667
31	5	108.03711	111.00195	9.48148	2.66067	2677.50000
31	6	107.25391	112.00000	9.22222	2.57479	2747.83333
31	7	106.74609	112.99805	9.22222	2.60426	2407.16667
31	8	105.96289	113.95898	9.51852	2.68095	2122.66667
31	9	104.99805	114.66797	10.00000	2.97681	2200.00000
31	10	104.00000	114.66797	10.48148	1.46364	1485.50000
31	11	103.00000	113.95898	10.81481	1.05869	931.16667
31	12	102.00000	112.99805	10.96296	2.42272	1114.66667
31	13	101.00000	112.00000	11.00000	1.96416	993.66667
32	0	79.66666	111.33334	8.66667	1.56151	1054.16667
32	1	80.28906	109.90365	10.00000	2.03284	1157.66667
32	2	81.33334	108.33334	11.33333	2.00735	1464.33333
33	0	79.66666	111.33334	8.66667	1.56151	1054.16667
33	1	80.19402	112.80598	8.97531	1.79880	1081.00000
33	2	81.02734	113.97266	9.30864	2.26672	1288.16667
33	3	82.02734	114.97266	9.61728	2.47606	1519.16667
33	4	83.19402	115.80598	9.85185	2.53307	1479.50000
33	5	84.66666	116.33334	10.00000	2.30593	1199.00000
34	0	83.00000	123.00000	9.00000	2.64549	1659.50000
34	1	83.28906	122.00000	8.70370	2.56312	1526.00000
34	2	84.00000	121.00000	8.51852	1.87977	1293.00000
34	3	84.70834	119.99870	8.55556	1.14269	863.83333
34	4	84.94791	118.97396	8.85185	1.26174	941.33333
34	5	84.90105	117.80598	9.37037	2.50545	1173.16667
34	6	84.66666	116.33334	10.00000	2.30593	1199.00000
35	0	70.00000	84.00000	10.00000	2.44551	1887.66667
35	1	69.99805	83.00000	10.51852	2.35668	1975.50000
35	2	69.96094	82.00195	10.96296	2.77277	2148.66667
35	3	69.70703	81.04102	11.29630	2.86630	2014.16667
35	4	68.96094	80.33008	11.48148	3.00872	2154.50000
35	5	67.99805	80.29492	11.48148	3.37872	2139.16667
35	6	67.00000	80.78711	11.29630	3.33446	1819.50000
35	7	66.00000	81.25586	11.00000	2.71795	1697.33333
35	8	65.00000	82.03711	10.70370	2.35640	1854.33333
35	9	64.00195	83.00195	10.55556	1.77108	1412.50000
35	10	63.03906	84.00000	10.70370	1.37855	1227.66667
35	11	62.29102	85.00000	11.22222	1.56621	1685.50000
35	12	62.00000	86.00000	12.00000	2.63558	1871.50000
36	0	76.66666	89.33334	9.33333	1.87133	1217.16667
36	1	76.86589	88.38606	10.65432	2.30411	1512.66667
36	2	76.73112	88.01498	11.87654	2.43913	1648.16667
36	3	76.21420	87.74870	12.97531	2.67635	1961.83333
36	4	75.74609	87.25195	14.00000	2.87483	2181.16667
36	5	75.00000	87.00000	15.00000	2.85507	2434.83333
37	0	84.66666	116.33334	10.00000	2.30593	1199.00000
37	1	85.86394	115.09700	10.00000	1.85151	976.50000
37	2	86.69205	114.01302	10.00000	2.21159	979.66667
37	3	86.92123	113.00065	10.00000	2.54239	1126.00000
37	4	86.70508	112.00000	10.00000	2.13057	938.66667
37	5	85.96094	111.00000	10.00000	1.34756	719.00000
37	6	84.99674	110.00260	10.04938	1.12231	727.33333
37	7	83.97396	109.05209	10.24691	1.47041	1024.16667
37	8	82.80598	108.38802	10.69136	1.42285	1048.83333
37	9	81.33334	108.33334	11.33333	2.00735	1464.33333
38	0	84.66666	116.33334	10.00000	2.30593	1199.00000
38	1	85.90365	117.80729	11.00000	1.75034	870.33333
38	2	87.00000	119.00000	12.00000	0.66304	655.16667
39	0	112.00000	119.00000	10.00000	3.37316	2033.33333
39	1	113.00000	118.00000	10.51852	2.15741	1332.50000
39	2	114.00000	117.00000	11.00000	1.84831	1040.33333
40	0	91.33334	124.66666	9.33333	2.62262	1310.50000
40	1	92.80598	124.94011	9.98765	2.76464	1461.66667
40	2	93.97396	125.23893	10.50617	2.52231	1252.66667
40	3	94.99870	125.70638	10.82716	2.79410	1386.00000
40	4	96.00000	125.67188	11.00000	2.65442	1313.16667
40	5	97.00000	124.99805	11.18519	1.80489	1153.83333
40	6	98.00000	124.28906	11.51852	1.25713	1020.66667
40	7	99.00000	124.00000	12.00000	1.70189	1219.33333
41	0	55.00000	126.00000	10.00000	2.32306	1272.66667
41	1	55.03906	127.00000	10.51852	2.36018	1122.16667
41	2	55.29102	128.00000	11.18519	2.02099	1229.83333
41	3	56.00000	129.00000	12.00000	1.92173	792.33333
42	0	200.00000	104.00000	11.00000	2.49199	1740.16667
42	1	200.99805	104.74805	11.51852	2.53562	1253.00000
42	2	201.96289	105.25195	12.18519	2.51540	1430.66667
42	3	202.74414	105.99805	13.03704	2.80468	1766.16667
42	4	203.21484	106.70898	14.00000	2.47727	1544.50000
42	5	203.74414	106.96289	15.00000	2.31327	1572.66667
42	6	203.96289	107.03711	16.00000	2.70949	1622.00000
42	7	203.99805	107.29102	17.00000	2.27968	1322.33333
42	8	204.00000	108.00195	18.00000	2.29362	1746.66667
42	9	203.99805	108.74805	19.00000	2.78141	2472.66667
42	10	203.96289	109.25391	20.00000	3.13405	2499.33333
42	11	203.74609	110.03516	21.00000	2.88744	2746.33333
42	12	203.25391	110.96484	22.00000	2.86915	3031.00000
42	13	203.03906	111.74609	22.96296	2.85615	2614.16667
42	14	203.04102	112.25391	23.85185	2.71394	2416.16667
42	15	203.29297	113.03516	24.62963	2.34343	2332.83333
42	16	204.03711	113.96289	25.37037	1.20258	1864.33333
42	17	204.96289	114.70898	26.14815	2.02746	2269.00000
42	18	205.70703	115.00000	27.03704	2.74894	2773.33333
42	19	205.96094	115.28906	28.00000	2.92599	2378.83333
42	20	206.00000	116.00000	29.00000	3.26742	1881.83333
43	0	66.00000	108.00000	11.00000	2.70237	1806.50000
43	1	66.00000	109.00000	11.00000	3.65895	2238.50000
43	2	66.00000	110.00000	11.00000	3.04255	2063.50000
43	3	66.00000	111.00000	11.00000	1.92954	1467.83333
44	0	62.00000	86.00000	12.00000	2.63558	1871.50000
44	1	61.90364	84.80729	13.16049	2.18874	1668.33333
44	2	61.66667	83.33334	14.33333	1.98318	1350.16667
45	0	68.00000	94.00000	12.00000	2.28744	1438.16667
45	1	67.71094	95.00000	12.00000	2.63047	1459.33333
45	2	67.00000	96.00000	12.00000	2.65837	2065.16667
46	0	68.00000	94.00000	12.00000	2.28744	1438.16667
46	1	68.67188	93.00000	12.96296	2.58340	1621.50000
46	2	68.70703	92.00000	13.81481	2.48057	1639.83333
46	3	68.25000	91.00000	14.48148	2.51994	1613.66667
46	4	68.00000	90.00000	15.00000	2.00513	1268.00000
47	0	81.33334	108.33334	11.33333	2.00735	1464.33333
47	1	81.11653	107.32942	12.74691	2.75239	1569.16667
47	2	81.15853	106.61556	14.13580	2.08984	1694.00000
47	3	81.50000	105.50000	15.50000	2.77034	1162.00000
48	0	131.00000	122.00000	12.00000	3.42568	1647.50000
48	1	132.00000	122.96094	12.66667	3.04114	1561.16667
48	2	132.99805	123.70898	13.37037	2.87234	1313.00000
48	3	133.96289	123.99805	14.14815	2.69201	1335.33333
48	4	134.74219	124.25391	15.03704	2.75237	1310.66667
48	5	135.17578	124.78320	16.00000	2.33751	1229.50000
48	6	135.45117	125.21875	17.00000	1.65476	773.50000
48	7	134.92383	125.77930	17.92593	1.92205	640.00000
48	8	133.99609	126.17969	18.66667	1.54686	744.50000
48	9	133.00000	126.49023	19.03704	1.63360	553.33333
48	10	132.00000	126.21680	19.00000	1.42830	634.33333
48	11	131.00000	126.03320	18.55556	1.40378	740.83333
48	12	130.00000	125.96484	17.88889	0.77205	448.66667
48	13	129.00000	125.74609	17.14815	0.58456	443.66667
48	14	128.00000	125.25586	16.59259	1.71237	781.33333
48	15	127.00000	125.07422	16.37037	2.44382	1242.33333
48	16	126.00000	125.25586	16.55556	2.55734	679.66667
48	17	125.00000	125.74414	17.00000	2.40677	892.50000
48	18	124.00000	125.92578	17.51852	3.01443	1430.16667
48	19	123.00000	125.74414	18.00000	2.42596	1368.66667
48	20	122.00000	125.25391	18.51852	2.08017	807.16667
48	21	121.00000	125.03906	19.18518	2.04166	1188.66667
48	22	120.00000	125.04102	20.03704	2.12280	1467.50000
48	23	119.00000	125.29102	21.00000	2.10178	1465.33333
48	24	118.00000	126.00000	22.00000	2.83764	1525.33333
49	0	45.66667	124.33334	12.33333	2.96557	1711.66667
49	1	44.19401	124.30989	12.83951	2.22040	1425.16667
49	2	43.02604	124.47005	13.39506	2.16154	1161.83333
49	3	42.00000	124.00000	14.00000	2.54048	1554.33333
50	0	99.00000	124.00000	12.00000	1.70189	1219.33333
50	1	99.70898	125.00000	12.51852	1.24828	855.66667
50	2	99.96094	126.00000	13.14815	0.67873	893.83333
50	3	99.99805	127.00000	13.85185	1.76652	860.66667
50	4	100.00000	128.00000	14.48148	2.28799	912.66667
50	5	100.00000	129.00000	15.00000	2.33256	754.83333
51	0	99.00000	124.00000	12.00000	1.70189	1219.33333
51	1	99.70898	123.00000	12.18519	2.36271	1474.50000
51	2	99.96094	122.00000	12.51852	3.74427	1877.00000
51	3	100.00000	121.00000	13.00000	3.96098	2071.66667
52	0	45.66667	124.33334	12.33333	2.96557	1711.66667
52	1	45.90299	125.80598	12.20988	3.09669	1650.83333
52	2	45.98503	126.97396	12.17284	2.49840	1371.33333
52	3	45.96224	127.99870	12.27160	2.35556	1099.83333
52	4	45.74609	129.00000	12.44444	1.74737	878.33333
52	5	45.25195	130.00000	12.70370	1.95447	913.00000
52	6	45.00000	131.00000	13.00000	0.87969	924.33333
53	0	56.00000	129.00000	12.00000	1.92173	792.33333
53	1	55.00000	129.74609	12.33333	2.29277	1035.00000
53	2	54.00000	130.21680	12.62963	2.80558	1229.66667
53	3	53.00000	130.78125	12.85185	2.55803	1224.33333
53	4	52.00000	131.21680	13.00000	2.20686	1096.00000
53	5	51.00000	131.74414	13.14815	2.33488	1203.66667
53	6	50.00000	131.96094	13.46667	2.36182	1189.00000
53	7	49.00000	131.95898	14.11111	1.94880	1319.00000
53	8	48.00000	131.70898	15.20000	1.53970	995.33333
53	9	47.00000	131.00000	16.60000	1.45490	791.83333
54	0	56.00000	129.00000	12.00000	1.92173	792.33333
54	1	57.00000	129.70898	12.48148	1.56119	676.00000
54	2	58.00000	129.96289	12.77778	1.50106	760.50000
54	3	59.00000	130.03516	12.81482	1.98439	804.00000
54	4	60.00000	130.25391	12.62963	2.34149	880.00000
54	5	61.00000	130.74609	12.37037	2.73538	1050.83333
54	6	62.00000	130.96289	12.14815	2.57595	989.16667
54	7	63.00000	130.99609	12.07407	1.94843	891.16667
54	8	64.00098	130.96387	12.18519	1.22350	734.50000
54	9	65.01953	130.76562	12.55556	1.10459	728.83333
54	10	66.14551	130.39746	13.18519	1.86384	998.16667
54	11	67.50000	130.50000	14.00000	2.95894	1375.00000
55	0	79.00000	76.00000	13.00000	2.73471	1826.33333
55	1	78.74805	77.00000	13.00000	2.98970	2169.33333
55	2	78.25391	78.00000	13.00000	2.69634	2582.33333
55	3	78.03711	79.00000	13.00000	2.65032	2262.33333
55	4	78.00000	80.00000	13.00000	2.12756	1672.33333
56	0	82.00000	97.00000	13.00000	0.33644	606.50000
56	1	81.28906	98.00000	13.11111	2.01316	1252.00000
56	2	81.00195	99.00000	13.25926	3.16260	1686.00000
56	3	80.74805	100.00000	13.44444	2.92760	1654.66667
56	4	80.25586	101.00000	13.77778	2.37587	1488.16667
56	5	80.07520	102.00098	14.24074	1.52710	1227.00000
56	6	80.27539	103.01953	14.79630	0.71078	990.66667
56	7	80.89355	104.14551	15.22222	1.79936	1152.00000
56	8	81.50000	105.50000	15.50000	2.77034	1162.00000
57	0	54.00000	117.00000	13.00000	2.68822	1222.83333
57	1	53.70898	118.00000	13.14815	2.82126	1401.66667
57	2	52.96094	119.00000	13.37037	1.61097	1346.83333
57	3	51.99805	120.00000	13.66667	1.56585	1226.00000
57	4	51.00000	121.00000	14.00000	2.37702	1539.50000
58	0	45.66667	124.33334	12.33333	2.96557	1711.66667
58	1	46.90299	123.80598	13.32099	2.15235	1428.50000
58	2	47.98698	122.97396	14.20988	0.62650	983.50000
58	3	49.00000	122.00000	15.00000	2.00713	1168.33333
59	0	45.00000	131.00000	13.00000	0.87969	924.33333
59	1	44.04102	131.95898	13.51852	1.08361	948.50000
59	2	43.33203	132.66797	14.18519	1.65952	1367.33333
59	3	43.33398	132.66992	14.98518	1.57778	1148.50000
59	4	44.08008	131.99805	15.74074	0.67133	910.66667
59	5	45.29297	131.28906	16.27407	1.52251	840.00000
59	6	47.00000	131.00000	16.60000	1.45490	791.83333
60	0	45.00000	131.00000	13.00000	0.87969	924.33333
60	1	46.00000	131.42188	14.77037	1.42775	816.66667
60	2	47.00000	131.00000	16.60000	1.45490	791.83333
61	0	26.00000	135.00000	13.00000	2.19290	916.16667
61	1	25.74805	136.00000	13.00000	2.77934	1282.83333
61	2	25.25195	137.00000	13.00000	2.61145	1226.83333
61	3	25.00000	138.00000	13.00000	1.76449	910.50000
62	0	109.00000	24.00000	14.00000	2.48157	2302.00000
62	1	108.99805	25.00000	14.37037	2.90217	3088.50000
62	2	108.96094	26.00000	14.81481	2.74822	2522.00000
62	3	108.70703	27.00000	15.37037	2.71136	2353.33333
62	4	107.96094	28.00000	16.00000	2.72326	2401.00000
62	5	106.99805	29.00000	16.62963	2.68686	1951.83333
62	6	106.00000	29.99805	17.22222	2.41243	1266.66667
62	7	105.00000	30.96289	17.77778	2.29884	1364.50000
62	8	104.00195	31.74609	18.37037	2.32755	1532.16667
62	9	103.03906	32.25391	18.96296	2.53210	1815.33333
62	10	102.29102	33.03711	19.51852	3.34385	2884.50000
62	11	102.00000	34.00000	20.00000	2.05228	1883.16667
63	0	81.00000	89.00000	14.00000	2.77520	1678.66667
63	1	80.25195	90.00195	14.33333	2.21474	1343.33333
63	2	79.74609	91.03906	14.62963	1.92117	1145.16667
63	3	78.96289	92.29102	14.85185	2.11803	1527.83333
63	4	78.00000	94.00000	15.00000	2.60112	2164.83333
64	0	81.00000	89.00000	14.00000	2.77520	1678.66667
64	1	80.74805	88.00195	15.00000	1.61380	1174.33333
64	2	80.25391	87.03711	16.00000	0.53496	932.83333
64	3	80.03711	86.25586	17.00000	1.74649	1025.00000
64	4	80.00195	85.78320	18.00000	2.42273	1181.66667
64	5	79.99805	85.21680	19.00000	3.07883	1323.33333
64	6	79.96420	84.74349	20.01235	2.41037	1249.00000
64	7	79.77213	83.94987	21.06173	1.84085	1064.33333
64	8	79.44597	82.90105	22.17284	2.19051	1341.33333
64	9	79.66666	81.66666	23.33333	2.74918	1602.66667
65	0	51.00000	121.00000	14.00000	2.37702	1539.50000
65	1	50.00000	121.28906	14.48148	2.00762	1459.00000
65	2	49.00000	122.00000	15.00000	2.00713	1168.33333
66	0	67.50000	130.50000	14.00000	2.95894	1375.00000
66	1	66.85449	129.14746	14.96296	2.28696	1365.83333
