line_id	point_id	x	y	z	width_(um)	pixel_intensity
15	1	13.48528	8.70000	1.16000	0.43370	1514.33333
15	2	13.49038	8.55500	1.15463	0.40996	1562.16667
15	3	13.52182	8.41000	1.13852	0.40468	1248.83333
15	4	13.59347	8.26500	1.10630	0.38024	870.00000
15	5	13.63028	8.12000	1.06870	0.36446	990.66667
15	6	13.67191	7.97500	1.03648	0.38084	996.50000
15	7	13.77528	7.83000	1.02037	0.35564	991.50000
15	8	13.88347	7.68500	1.01500	0.32375	1156.00000
15	9	13.95682	7.54028	1.01500	0.33960	1496.83333
15	10	14.07038	7.40038	1.01500	0.34884	1313.00000
15	11	14.21028	7.28682	1.01500	0.34284	1345.00000
15	12	14.35500	7.21318	1.01500	0.34604	1293.66667
15	13	14.50000	7.09962	1.01500	0.34040	1086.16667
15	14	14.64500	6.96000	1.01500	0.33513	887.66667
15	15	14.79000	6.82038	1.01500	0.35684	731.00000
15	16	14.93500	6.70682	1.01500	0.35466	926.33333
15	17	15.08000	6.63318	1.01500	0.35808	985.33333
15	18	15.22500	6.51962	1.01500	0.32706	911.16667
15	19	15.37000	6.37972	1.01500	0.29273	874.00000
15	20	15.51500	6.23500	1.01500	0.29393	831.83333
15	21	15.66000	6.09000	1.01500	0.32618	1073.66667
15	22	15.80472	5.94500	1.00963	0.37377	1218.33333
15	23	15.94462	5.80000	0.99889	0.39534	1569.33333
15	24	16.05790	5.65500	0.98278	0.44347	1939.00000
15	25	16.12644	5.51000	0.97741	0.46142	1930.16667
15	26	16.20828	5.36500	0.98278	0.41594	1692.66667
15	27	16.27172	5.22000	0.99889	0.35611	1394.66667
15	28	16.35328	5.07500	1.01500	0.29629	1012.66667
15	29	16.41672	4.93000	1.03648	0.23184	1266.33333
15	30	16.49856	4.78500	1.06870	0.31366	1393.83333
15	31	16.56710	4.64000	1.10093	0.35769	1852.83333
15	32	16.68038	4.49500	1.11704	0.37180	2188.00000
15	33	16.82028	4.35000	1.10093	0.33939	1679.33333
15	34	16.96500	4.20528	1.07407	0.33266	1738.16667
15	35	17.11000	4.06566	1.06333	0.33409	1423.83333
15	36	17.25500	3.95720	1.09556	0.34174	1084.16667
15	37	17.39972	3.91500	1.16000	0.34001	1147.00000
15	38	17.53934	3.87280	1.22981	0.43305	1513.33333
15	39	17.64780	3.76434	1.27815	0.54763	1555.33333
15	40	17.69000	3.62500	1.30500	0.37946	1092.50000
16	0	12.18000	11.89000	1.16000	0.33988	985.16667
16	1	12.28280	12.03500	1.20833	0.31909	820.50000
16	2	12.31934	12.18000	1.25130	0.50460	1069.50000
16	3	12.32472	12.32500	1.28352	0.42647	1035.00000
16	4	12.32500	12.47000	1.29963	0.29660	806.16667
16	5	12.32500	12.61500	1.30500	0.09023	502.66667
17	0	11.45500	12.61500	1.16000	0.05454	509.66667
17	1	11.41280	12.75972	1.09019	0.22862	579.16667
17	2	11.30434	12.89962	1.04722	0.12214	658.66667
17	3	11.16528	13.01318	1.04722	0.08155	493.66667
17	4	11.03076	13.08682	1.09019	0.26001	1294.66667
17	5	10.94920	13.20038	1.15463	0.31041	1355.33333
17	6	10.95770	13.34028	1.20296	0.41201	1246.33333
17	7	10.94863	13.48500	1.20296	0.31434	921.33333
17	8	11.02000	13.63000	1.16000	0.05798	455.83333
18	0	28.56500	13.48500	1.16000	0.43492	1814.50000
18	1	28.67347	13.63000	1.18148	0.38169	1676.50000
18	2	28.74682	13.77472	1.21907	0.35606	1856.33333
18	3	28.86038	13.91434	1.27815	0.36878	1518.00000
18	4	29.00028	14.02224	1.35870	0.35024	1556.50000
18	5	29.14472	14.05367	1.45000	0.41600	1640.83333
18	6	29.28434	14.02224	1.54667	0.41687	1611.33333
18	7	29.39280	13.91434	1.64333	0.38799	1504.50000
18	8	29.43500	13.77500	1.74000	0.28275	886.50000
19	0	18.85000	3.19000	1.30500	0.40410	967.66667
19	1	18.99500	3.05066	1.35870	0.36717	911.16667
19	2	19.14000	2.94248	1.42315	0.37442	990.33333
19	3	19.28500	2.90566	1.50370	0.41958	1186.50000
19	4	19.43000	2.90000	1.59500	0.42093	1240.00000
20	0	9.86000	10.58500	1.30500	0.14507	474.50000
20	1	9.75531	10.47464	1.46790	0.41118	1086.50000
20	2	9.70660	10.38940	1.64512	0.37969	1370.50000
20	3	9.66667	10.24667	1.83667	0.38139	1625.50000
21	0	10.44000	12.18000	1.30500	0.33452	1848.16667
21	1	10.44566	12.03500	1.34796	0.40737	2008.16667
21	2	10.48220	11.89000	1.39093	0.42346	1833.83333
21	3	10.58528	11.74500	1.43389	0.35815	1647.00000
21	4	10.69318	11.60000	1.49296	0.25007	1194.00000
21	5	10.76115	11.45500	1.56278	0.32599	1532.83333
21	6	10.83790	11.31000	1.64870	0.32832	1796.00000
21	7	10.86934	11.16500	1.73463	0.46306	2349.66667
21	8	10.86905	11.02000	1.81519	0.43146	1911.33333
21	9	10.83252	10.87500	1.88500	0.30676	1885.66667
21	10	10.72434	10.73000	1.95481	0.28992	1725.16667
21	11	10.58500	10.58500	2.03000	0.28863	1557.66667
22	0	10.87500	17.54500	1.30500	0.29636	1268.00000
22	1	10.91342	17.69378	1.45895	0.45502	2068.33333
22	2	10.99753	17.86313	1.62006	0.44180	1783.66667
22	3	11.06833	18.07667	1.78833	0.40097	2098.83333
23	0	15.70833	15.56333	1.54667	0.41287	2138.16667
23	1	15.92158	15.67406	1.52161	0.18365	1179.33333
23	2	16.08556	15.80689	1.51623	0.29096	1738.33333
23	3	16.19705	15.95009	1.52877	0.41776	1888.16667
23	4	16.22867	16.09472	1.54667	0.42072	1816.16667
23	5	16.19724	16.23434	1.57889	0.28521	1445.00000
23	6	16.08934	16.34252	1.64333	0.13898	923.50000
23	7	15.94972	16.37934	1.75074	0.14111	867.83333
23	8	15.80500	16.38500	1.88500	0.38539	1626.83333
24	0	15.37000	14.79000	1.59500	0.13039	332.16667
24	1	15.41191	14.93500	1.61648	0.17572	470.33333
24	2	15.51509	15.08009	1.64154	0.26297	729.66667
24	3	15.61969	15.22689	1.65049	0.33411	1274.00000
24	4	15.66840	15.38406	1.61827	0.40840	1965.50000
24	5	15.70833	15.56333	1.54667	0.41287	2138.16667
25	0	9.86000	15.08000	1.59500	0.40271	1803.66667
25	1	9.71500	14.97748	1.73463	0.31452	1227.50000
25	2	9.57000	14.94633	1.85815	0.10847	725.50000
25	3	9.42500	14.97748	1.95481	0.18081	610.50000
25	4	9.28000	15.08000	2.03000	0.29198	1377.50000
26	0	14.35500	15.37000	1.59500	0.06738	652.33333
26	1	14.45780	15.22500	1.71852	0.21691	939.83333
26	2	14.49405	15.08000	1.83130	0.34912	1798.16667
26	3	14.49405	14.93500	1.93870	0.44088	2149.33333
26	4	14.45780	14.79000	2.05148	0.52618	2869.83333
26	5	14.35500	14.64500	2.17500	0.43057	2695.16667
27	0	15.70833	15.56333	1.54667	0.41287	2138.16667
27	1	15.57155	15.77687	1.57531	0.25260	2190.50000
27	2	15.52822	15.94622	1.61290	0.31930	2281.16667
27	3	15.55786	16.09481	1.67377	0.32276	1638.33333
27	4	15.66566	16.24000	1.76685	0.31010	1470.00000
27	5	15.80500	16.38500	1.88500	0.38539	1626.83333
28	0	10.87500	15.95000	1.59500	0.32144	1753.83333
28	1	10.91720	15.81038	1.58963	0.43739	2786.00000
28	2	11.02566	15.69682	1.57352	0.31282	1968.00000
28	3	11.16528	15.62347	1.54130	0.15298	720.33333
28	4	11.31000	15.51500	1.50907	0.11160	890.00000
28	5	11.45472	15.40710	1.49833	0.22248	1385.50000
28	6	11.59434	15.34423	1.53593	0.37613	1495.00000
28	7	11.70280	15.29920	1.62185	0.44926	1283.33333
28	8	11.74500	15.34423	1.74537	0.45001	1157.00000
28	9	11.78720	15.40738	1.88500	0.29240	858.83333
28	10	11.89566	15.52010	2.03000	0.01363	413.50000
28	11	12.03528	15.65462	2.17500	0.21054	406.33333
28	12	12.18000	15.76224	2.31463	0.37461	730.50000
28	13	12.32500	15.79367	2.44352	0.38090	831.00000
28	14	12.47000	15.76224	2.55630	0.31457	874.16667
28	15	12.61500	15.65434	2.65833	0.35647	1127.00000
28	16	12.76000	15.51500	2.75500	0.40804	1601.16667
29	0	9.71500	17.83500	1.59500	0.54970	2806.50000
29	1	9.71500	17.98000	1.59500	0.48752	2637.00000
29	2	9.71500	18.12500	1.59500	0.32118	1825.33333
30	0	11.45500	5.80000	1.74000	0.37060	1713.66667
30	1	11.45500	5.94500	1.74000	0.44052	2100.16667
30	2	11.45500	6.09000	1.74000	0.38350	2058.16667
31	0	11.40667	11.64833	1.74000	0.27378	913.66667
31	1	11.33813	11.86187	1.74537	0.32716	1354.16667
31	2	11.31387	12.03141	1.77043	0.29648	1373.16667
31	3	11.31208	12.18359	1.83846	0.24739	1060.83333
31	4	11.32407	12.35313	1.96198	0.27779	1165.00000
31	5	11.35833	12.56667	2.12667	0.41779	1472.83333
32	0	9.66667	10.24667	1.83667	0.38139	1625.50000
32	1	9.84622	10.07568	1.97943	0.20669	1015.16667
32	2	10.00878	10.02152	2.09221	0.35032	1237.16667
32	3	10.19210	10.05822	2.16515	0.37950	1603.33333
32	4	10.44000	10.18625	2.21125	0.18160	1507.83333
33	0	9.66667	10.24667	1.83667	0.38139	1625.50000
33	1	9.61191	10.44000	2.03000	0.25311	1875.33333
33	2	9.61833	10.63333	2.22333	0.23521	2040.83333
34	0	11.74500	13.34000	1.88500	0.35868	1525.66667
34	1	11.74472	13.19500	1.90648	0.42596	1829.50000
34	2	11.73915	13.04991	1.94228	0.42568	1926.33333
34	3	11.69874	12.90311	1.99420	0.46338	1860.33333
34	4	11.56620	12.74594	2.05864	0.48121	1771.33333
34	5	11.35833	12.56667	2.12667	0.41779	1472.83333
35	0	13.77500	15.66000	1.88500	0.12490	522.83333
35	1	13.77500	15.80500	1.88500	0.31428	991.66667
35	2	13.77500	15.95000	1.88500	0.41017	1132.00000
35	3	13.77500	16.09500	1.88500	0.28780	755.33333
36	0	11.06833	18.07667	1.78833	0.40097	2098.83333
36	1	11.13715	18.11065	1.97988	0.27861	1658.16667
36	2	11.16689	18.11745	2.15710	0.25676	1411.83333
36	3	11.20701	18.08271	2.31642	0.25961	1301.33333
36	4	11.31000	17.98000	2.46500	0.27512	775.83333
37	0	10.58500	10.58500	2.03000	0.28863	1557.66667
37	1	10.44017	10.68729	2.18252	0.23757	1435.16667
37	2	10.29840	10.71414	2.35759	0.19138	1538.33333
37	3	10.17532	10.65376	2.57026	0.17036	1793.33333
37	4	10.09200	10.46900	2.81300	0.43879	2105.83333
38	0	10.58500	10.58500	2.03000	0.28863	1557.66667
38	1	10.54309	10.40856	2.11727	0.24808	1301.33333
38	2	10.44000	10.18625	2.21125	0.18160	1507.83333
39	0	14.35500	17.25500	2.03000	0.35923	1673.16667
39	1	14.34103	17.08206	2.12309	0.31954	1483.83333
39	2	14.30667	16.86833	2.22333	0.41178	2124.83333
40	0	10.44000	10.18625	2.21125	0.18160	1507.83333
40	1	10.68809	10.16048	2.26227	0.22285	1322.00000
40	2	10.87500	10.15000	2.32000	0.29837	1105.66667
41	0	9.61833	10.63333	2.22333	0.23521	2040.83333
41	1	9.58407	10.84687	2.15173	0.27980	2243.50000
41	2	9.57189	11.01622	2.11951	0.30674	2390.16667
41	3	9.57009	11.16481	2.12309	0.33331	2384.50000
41	4	9.57028	11.31000	2.13204	0.41791	2327.83333
41	5	9.57566	11.45500	2.11593	0.46622	2451.83333
41	6	9.61267	11.60009	2.09086	0.48177	2202.16667
41	7	9.72444	11.74689	2.08728	0.38358	1789.83333
41	8	9.88842	11.90407	2.13562	0.19251	1317.50000
41	9	10.10167	12.08333	2.22333	0.43421	1634.16667
42	0	10.10167	12.08333	2.22333	0.43421	1634.16667
42	1	10.23874	11.90407	2.29673	0.39706	1593.66667
42	2	10.28745	11.74717	2.38265	0.32551	1494.66667
42	3	10.29462	11.60576	2.48827	0.30773	1334.16667
42	4	10.29500	11.49776	2.61537	0.23462	998.33333
42	5	10.29528	11.46633	2.75500	0.21435	863.50000
42	6	10.30010	11.49776	2.90000	0.22575	806.00000
42	7	10.32672	11.60566	3.03963	0.31658	1062.66667
42	8	10.37175	11.74528	3.16315	0.27910	791.33333
42	9	10.36325	11.89000	3.25981	0.32184	1212.83333
42	10	10.40828	12.03500	3.32963	0.37073	1781.00000
42	11	10.43519	12.18000	3.38870	0.33496	2173.16667
42	12	10.44538	12.32500	3.45315	0.34669	1537.50000
42	13	10.48220	12.47000	3.53370	0.26383	1336.33333
42	14	10.58500	12.61500	3.61963	0.32896	1502.33333
42	15	10.68780	12.76000	3.69481	0.43758	1676.66667
42	16	10.72434	12.90500	3.74315	0.42392	1867.50000
42	17	10.72972	13.05000	3.76463	0.46688	1929.00000
42	18	10.73000	13.19500	3.77000	0.40147	1750.66667
43	0	12.61500	12.03500	2.17500	0.30800	1228.00000
43	1	12.72318	12.18000	2.27167	0.31388	1029.50000
43	2	12.79115	12.32500	2.37370	0.33487	1078.33333
43	3	12.86818	12.47000	2.48648	0.29947	1150.33333
43	4	12.90500	12.61500	2.61000	0.32751	1157.50000
43	5	12.94182	12.76000	2.72815	0.39781	1393.66667
43	6	13.01885	12.90500	2.82481	0.39129	1363.33333
43	7	13.08710	13.05000	2.90000	0.37712	1419.16667
43	8	13.20038	13.19500	2.96981	0.36262	1327.66667
43	9	13.34000	13.34000	3.04500	0.35186	1436.33333
44	0	12.61500	12.03500	2.17500	0.30800	1228.00000
44	1	12.61472	11.89000	2.10519	0.38802	1287.66667
44	2	12.60962	11.74500	2.05148	0.35453	1580.33333
44	3	12.57790	11.60000	2.01389	0.39863	1472.00000
44	4	12.50115	11.45528	1.98167	0.38467	1337.33333
44	5	12.43290	11.31538	1.96019	0.37891	1191.00000
44	6	12.31962	11.20210	1.96556	0.35433	925.66667
44	7	12.17972	11.13385	2.00852	0.36155	1001.66667
44	8	12.03528	11.05710	2.08907	0.38672	1133.33333
44	9	11.89538	11.02538	2.19648	0.37842	1448.50000
44	10	11.78210	11.02000	2.32537	0.32131	1508.16667
44	11	11.71385	11.01434	2.46500	0.36944	1439.33333
44	12	11.63710	10.97752	2.59926	0.43659	1649.83333
44	13	11.60538	10.86934	2.70667	0.38855	1743.83333
44	14	11.60028	10.72972	2.77111	0.36388	1588.33333
44	15	11.60000	10.58500	2.80333	0.33237	1376.00000
44	16	11.60000	10.44000	2.82481	0.36972	1337.33333
44	17	11.60000	10.29500	2.85704	0.36188	1308.83333
44	18	11.60000	10.15000	2.90000	0.30132	1270.16667
45	0	11.35833	12.56667	2.12667	0.41779	1472.83333
45	1	11.18473	12.74055	2.22512	0.14909	1028.66667
45	2	11.06437	12.86601	2.33790	0.18411	968.66667
45	3	11.02576	12.93606	2.46858	0.35909	1267.83333
45	4	11.02028	13.01318	2.61000	0.44623	1528.66667
45	5	11.02000	13.05000	2.75500	0.39952	1476.50000
46	0	14.35500	14.64500	2.17500	0.43057	2695.16667
46	1	14.35528	14.79000	2.32000	0.21039	1763.33333
46	2	14.36066	14.93500	2.46500	0.21050	1552.16667
46	3	14.39720	15.08000	2.61000	0.30734	2315.33333
46	4	14.50000	15.22500	2.75500	0.41180	2141.83333
47	0	14.35500	14.64500	2.17500	0.43057	2695.16667
47	1	14.21028	14.50000	2.24481	0.34084	2037.16667
47	2	14.07038	14.35500	2.32000	0.32681	1935.00000
47	3	13.95682	14.21000	2.39519	0.37485	1956.33333
47	4	13.88318	14.06500	2.46500	0.33391	1952.16667
47	5	13.76990	13.92000	2.54019	0.36874	1626.50000
47	6	13.63510	13.77500	2.63685	0.30832	1392.83333
47	7	13.52182	13.63000	2.76037	0.29790	1116.33333
47	8	13.44847	13.48500	2.90000	0.35568	1242.33333
47	9	13.34000	13.34000	3.04500	0.35186	1436.33333
48	0	28.90333	15.46667	2.22333	0.30270	1737.00000
48	1	28.97753	15.25313	2.22691	0.47590	2941.50000
48	2	29.03842	15.08378	2.25914	0.47296	2628.50000
48	3	29.14500	14.93500	2.32000	0.29059	1833.66667
49	0	15.08000	15.51500	2.17500	0.37766	1416.50000
49	1	14.93557	15.66000	2.10519	0.36643	1248.66667
49	2	14.80104	15.80500	2.03000	0.31135	1274.66667
49	3	14.72430	15.95000	1.96019	0.34272	1304.33333
49	4	14.75856	16.09500	1.91722	0.37470	1877.66667
49	5	14.77924	16.24000	1.91722	0.33480	2097.83333
49	6	14.74714	16.38509	1.96198	0.32403	1562.00000
49	7	14.63745	16.53189	2.03895	0.31813	1868.83333
49	8	14.48565	16.68907	2.13025	0.35464	1785.16667
49	9	14.30667	16.86833	2.22333	0.41178	2124.83333
50	0	28.90333	15.46667	2.22333	0.30270	1737.00000
50	1	28.72407	15.49584	2.08191	0.17384	1678.50000
50	2	28.56689	15.48168	1.96914	0.13322	1718.83333
50	3	28.42010	15.44382	1.89216	0.29294	1927.33333
50	4	28.27500	15.48895	1.83667	0.32689	1850.33333
50	5	28.13000	15.54700	1.79907	0.37190	2177.66667
50	6	27.98500	15.62856	1.78296	0.39848	2743.00000
50	7	27.84000	15.69710	1.80444	0.33149	2590.66667
50	8	27.69500	15.81038	1.85815	0.27629	1593.16667
50	9	27.55000	15.95028	1.93870	0.33626	1830.00000
50	10	27.40500	16.09472	2.02463	0.37690	1968.83333
50	11	27.26000	16.23434	2.09444	0.32022	1780.50000
50	12	27.11500	16.34280	2.13204	0.39468	1786.83333
50	13	26.97000	16.38443	2.13741	0.36095	1676.00000
50	14	26.82500	16.41644	2.13741	0.35541	1600.33333
50	15	26.68000	16.46146	2.13741	0.38631	1271.83333
50	16	26.53500	16.44815	2.13741	0.38432	1445.50000
50	17	26.39000	16.46685	2.12130	0.41303	1267.00000
50	18	26.24500	16.45382	2.10519	0.44457	1267.50000
50	19	26.10000	16.50366	2.10519	0.37516	1067.00000
50	20	25.95500	16.56172	2.12667	0.39266	1021.50000
50	21	25.81000	16.63790	2.15352	0.39560	1187.16667
50	22	25.66500	16.66962	2.16963	0.37780	1328.00000
50	23	25.52000	16.67500	2.17500	0.30441	1239.83333
51	0	10.15000	17.40000	2.17500	0.29696	1135.00000
51	1	10.15028	17.29153	2.03537	0.38841	1564.50000
51	2	10.15566	17.21818	1.91185	0.40054	1724.66667
51	3	10.19220	17.10462	1.82593	0.44073	1892.00000
51	4	10.29528	16.96472	1.79370	0.33739	2418.66667
51	5	10.40347	16.82028	1.82593	0.31438	1159.66667
51	6	10.47682	16.68095	1.90648	0.22942	945.66667
51	7	10.59010	16.57814	2.01389	0.12922	548.83333
51	8	10.72462	16.57814	2.11593	0.32252	736.50000
51	9	10.83252	16.68095	2.20185	0.39386	892.66667
51	10	10.86934	16.82028	2.26630	0.38270	792.00000
51	11	10.87500	16.96500	2.32000	0.29185	683.16667
52	0	10.29500	18.27000	2.17500	0.36900	1882.66667
52	1	10.35089	18.42897	2.22154	0.29609	1774.83333
52	2	10.48833	18.60833	2.27167	0.15857	1009.50000
53	0	10.44000	10.18625	2.21125	0.18160	1507.83333
53	1	10.39554	10.10674	2.41935	0.26666	1558.00000
53	2	10.27246	10.21338	2.61994	0.30927	1959.83333
53	3	10.09200	10.46900	2.81300	0.43879	2105.83333
54	0	9.61833	10.63333	2.22333	0.23521	2040.83333
54	1	9.85721	10.50427	2.51620	0.20811	1247.66667
54	2	10.09200	10.46900	2.81300	0.43879	2105.83333
55	0	30.74000	11.45500	2.32000	0.30832	1854.66667
55	1	30.88500	11.31566	2.37370	0.34066	2417.66667
55	2	31.03000	11.20720	2.43278	0.32005	1359.83333
55	3	31.17500	11.16528	2.50259	0.23085	1325.00000
55	4	31.32000	11.12818	2.57778	0.32672	1785.00000
55	5	31.46500	11.05172	2.66907	0.40485	2060.16667
55	6	31.61000	10.99395	2.76574	0.28778	1751.83333
55	7	31.75557	10.94877	2.86845	0.17547	1570.00000
55	8	31.91133	10.98573	2.96780	0.20612	1742.16667
55	9	32.12939	10.99380	3.08125	0.24477	2136.83333
55	10	32.48000	10.94750	3.20813	0.21417	2279.83333
56	0	10.10167	12.08333	2.22333	0.43421	1634.16667
56	1	9.99094	12.26033	2.31821	0.41502	1572.33333
56	2	9.85839	12.35804	2.39877	0.36097	1119.16667
56	3	9.72057	12.47519	2.46679	0.35970	1193.66667
56	4	9.61248	12.61528	2.53481	0.29912	898.33333
56	5	9.57566	12.76000	2.61000	0.34419	1097.50000
56	6	9.57028	12.90500	2.67981	0.38176	1561.50000
56	7	9.57000	13.05000	2.72815	0.37933	1255.83333
56	8	9.57000	13.19500	2.75500	0.34642	933.16667
57	0	28.90333	15.46667	2.22333	0.30270	1737.00000
57	1	28.91126	15.64027	2.41488	0.22057	2026.50000
57	2	29.00755	15.76063	2.59210	0.25970	1610.66667
57	3	29.14538	15.79924	2.74605	0.31544	1639.00000
57	4	29.29000	15.80472	2.87852	0.29368	1862.83333
57	5	29.43500	15.80472	2.98056	0.28757	2316.50000
57	6	29.58000	15.79934	3.04500	0.30668	2648.33333
57	7	29.72500	15.76252	3.05574	0.31897	2372.66667
57	8	29.86972	15.65434	3.02352	0.31089	1790.16667
57	9	30.00934	15.51472	2.96981	0.39230	3215.33333
57	10	30.11780	15.37000	2.92685	0.43926	2606.00000
57	11	30.16000	15.22500	2.90000	0.29000	1974.00000
58	0	14.30667	16.86833	2.22333	0.41178	2124.83333
58	1	14.09313	16.87626	2.41488	0.30759	1852.16667
58	2	13.92378	16.97255	2.59210	0.34503	1440.50000
58	3	13.77519	17.11038	2.75142	0.32519	1161.00000
58	4	13.63000	17.25500	2.90000	0.42526	935.66667
59	0	10.48833	18.60833	2.27167	0.15857	1009.50000
59	1	10.66014	18.57397	2.44173	0.23920	804.16667
59	2	10.73000	18.56000	2.61000	0.24945	713.66667
60	0	10.48833	18.60833	2.27167	0.15857	1009.50000
60	1	10.30906	18.81649	2.38623	0.31751	918.00000
60	2	10.15189	18.95441	2.48290	0.37920	1578.00000
60	3	10.00509	19.03135	2.55451	0.40942	1635.83333
60	4	9.86000	19.14000	2.61000	0.35009	1469.83333
61	0	6.67000	17.83500	2.46500	0.43451	2221.66667
61	1	6.67000	17.69000	2.54019	0.47210	1859.50000
61	2	6.67028	17.54500	2.60463	0.40212	1580.16667
61	3	6.67538	17.40000	2.65833	0.32191	1273.66667
61	4	6.70710	17.25500	2.70130	0.34696	972.33333
61	5	6.78356	17.11000	2.73889	0.31874	892.00000
61	6	6.84644	16.96500	2.77111	0.26900	821.66667
61	7	6.92290	16.82000	2.80870	0.29229	673.16667
61	8	6.95490	16.67500	2.84630	0.30874	664.66667
61	9	6.96527	16.52948	2.89463	0.27365	727.50000
61	10	7.00022	16.37452	2.97519	0.19791	761.83333
61	11	7.09378	16.16194	3.12556	0.19078	1075.83333
