line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	13	86.03711	74.00000	5.40741	2.57093	839.66667
8	14	86.96289	73.00000	4.92593	2.57729	957.50000
8	15	87.70898	72.00000	4.62963	2.70612	978.66667
8	16	87.99805	71.00000	4.40741	2.61890	1144.50000
8	17	88.25391	70.00000	4.25926	2.52010	1120.83333
8	18	88.78320	69.00000	4.11111	2.36086	1139.66667
8	19	89.21680	68.00000	4.03704	2.32709	1358.50000
8	20	89.74609	67.00000	4.00000	2.09472	1210.16667
8	21	90.00000	66.00000	4.00000	2.36218	1379.50000
8	22	90.25195	65.00000	4.00000	2.39477	1342.33333
8	23	90.74609	64.00000	4.00000	1.93439	972.50000
8	24	90.96289	63.00000	3.96296	2.05555	1015.50000
8	25	91.00000	62.00000	3.88889	2.00734	1066.16667
8	26	91.03711	61.00000	3.77778	2.13983	997.00000
8	27	91.25586	60.00000	3.74074	2.17649	850.83333
8	28	91.78320	59.00000	3.77778	1.79922	682.16667
8	29	92.21680	58.00000	3.88889	1.37662	667.33333
8	30	92.74609	57.00000	3.96296	1.26022	553.66667
8	31	93.00000	56.00000	4.00000	1.59823	728.00000
8	32	93.25391	55.00000	4.00000	1.67155	827.83333
8	33	93.78320	54.00000	4.00000	1.74556	731.66667
8	34	94.21875	53.00000	4.00000	1.82708	807.83333
8	35	94.78125	52.00000	4.00000	1.69956	742.00000
8	36	95.21875	51.00000	4.00000	1.72073	903.16667
8	37	95.78125	50.00000	4.00000	2.13348	989.00000
8	38	96.21875	49.00000	4.00000	2.48664	1265.50000
8	39	96.78320	48.00000	4.00000	2.76752	1219.50000
8	40	97.25586	47.00000	4.00000	2.52226	1012.33333
8	41	98.03516	46.00000	4.00000	2.00385	808.50000
8	42	98.96289	45.00000	4.00000	1.32131	702.00000
8	43	99.70898	44.00000	4.00000	1.01701	678.16667
8	44	99.99805	43.00000	4.00000	1.71410	971.16667
8	45	100.25391	42.00000	4.00000	1.78803	1105.50000
8	46	100.78516	41.00000	4.00000	2.08561	1039.33333
8	47	101.25586	40.00000	4.03704	2.31333	1277.50000
8	48	102.03711	39.00000	4.11111	2.60703	1827.66667
8	49	103.00195	38.00195	4.22222	3.02302	1727.66667
8	50	104.00000	37.03711	4.29630	2.67284	1088.50000
8	51	105.00000	36.25781	4.37037	2.51240	1042.16667
8	52	106.00000	35.82031	4.48148	2.49195	1203.66667
8	53	107.00000	35.47266	4.66667	2.93513	935.83333
8	54	108.00000	35.52734	4.85185	2.50879	984.83333
8	55	109.00000	35.18164	4.96296	1.74316	663.16667
8	56	110.00000	34.78125	5.00000	1.04041	425.50000
8	57	111.00000	34.25391	5.00000	2.03793	696.33333
8	58	112.00000	34.00000	5.00000	2.49310	1008.16667
9	0	84.00000	96.00000	4.00000	1.73355	787.83333
9	1	84.03711	95.00000	4.18519	2.26920	1215.33333
9	2	84.25391	94.00000	4.55556	2.48943	1102.66667
9	3	84.74805	93.00000	5.18519	2.57146	1134.16667
9	4	85.00000	92.00195	6.03704	2.60512	1276.83333
9	5	85.25195	91.03711	7.00000	2.73312	1406.16667
9	6	85.74805	90.25781	8.00000	2.55141	1376.83333
9	7	86.00000	89.82422	9.00000	2.83495	1619.00000
9	8	86.25195	89.54883	10.00000	3.03654	1806.83333
9	9	86.74609	90.07617	10.96296	2.78283	1640.33333
9	10	86.96094	91.00391	11.85185	3.02519	1733.66667
9	11	86.96094	92.00000	12.59259	3.06361	1561.16667
9	12	86.74414	93.00000	13.18519	2.81706	1463.00000
9	13	86.21484	94.00000	13.59259	2.46311	1071.33333
9	14	85.74414	95.00000	13.85185	2.50483	1079.00000
9	15	84.96289	96.00000	13.96296	1.99041	916.16667
9	16	84.00000	97.00000	14.00000	1.74069	825.00000
10	0	154.00000	107.00000	4.00000	1.85047	390.66667
10	1	154.00000	108.00000	4.00000	0.66208	584.33333
10	2	154.00000	109.00000	4.00000	1.33333	602.50000
10	3	154.00000	110.00000	4.00000	1.71064	336.50000
11	0	115.00000	28.00000	5.00000	3.15991	2102.00000
11	1	115.74805	27.50391	6.00000	3.06935	1872.66667
11	2	116.25391	27.49219	7.00000	3.15859	1864.83333
11	3	117.03711	26.92578	8.00000	2.95920	1698.16667
11	4	118.00000	26.00000	9.00000	2.13115	985.83333
12	0	222.00000	59.00000	5.00000	2.33234	836.50000
12	1	221.00000	58.00000	5.48148	2.02651	793.66667
12	2	220.00000	57.00000	6.00000	1.30685	439.16667
13	0	73.00000	97.00000	5.00000	1.00255	476.16667
13	1	72.74609	96.00000	5.00000	1.76821	669.33333
13	2	72.21875	95.00000	5.03704	1.98756	1183.83333
13	3	71.82031	94.00000	5.18519	2.59353	1505.50000
13	4	71.51172	93.00000	5.55556	2.75535	1783.16667
13	5	71.82227	92.00000	6.14815	2.47399	1988.16667
13	6	72.25781	91.00000	6.88889	2.81695	1946.00000
13	7	73.03516	90.00000	7.62963	2.45709	1574.33333
13	8	73.96289	89.00000	8.37037	2.36418	1547.33333
13	9	74.70703	88.00195	9.14815	2.22293	1306.16667
13	10	74.96094	87.03711	10.03704	1.94464	1153.16667
13	11	74.99609	86.25586	11.00000	2.28708	1558.16667
13	12	74.96094	85.78516	12.00000	3.21268	1973.66667
13	13	74.70898	85.25391	13.00000	3.21337	2238.00000
13	14	74.00000	85.00000	14.00000	2.97239	2345.66667
14	0	79.00000	105.00000	6.00000	2.60014	1051.66667
14	1	79.28906	106.00000	7.00000	1.84651	1136.83333
14	2	80.00000	107.00000	8.00000	2.13985	1127.50000
15	0	78.00000	111.00000	6.00000	1.45917	806.16667
15	1	78.25391	110.00000	6.37037	2.58153	1120.83333
15	2	78.78516	109.00000	6.81482	2.47294	1346.16667
15	3	79.25391	108.00000	7.37037	2.55200	1470.66667
15	4	80.00000	107.00000	8.00000	2.13985	1127.50000
16	0	85.33334	119.66666	7.33333	2.91262	1749.50000
16	1	85.05794	118.19402	7.69136	3.04456	1745.66667
16	2	84.72005	117.02604	8.06173	2.66879	1619.83333
16	3	83.96159	116.00130	8.49383	2.48833	1334.00000
16	4	83.00195	115.00000	9.03704	2.29471	1158.33333
16	5	82.07812	114.00000	9.66667	2.29356	1194.16667
16	6	81.58203	113.00000	10.33333	2.48201	1009.00000
16	7	82.00000	112.00000	11.00000	0.57692	611.50000
17	0	64.00000	120.00000	7.00000	2.30558	1187.66667
17	1	65.00000	119.96289	7.00000	2.11350	1119.66667
17	2	66.00000	119.74609	7.00000	2.18688	960.16667
17	3	67.00000	119.25195	7.03704	2.49281	958.16667
17	4	68.00000	118.99805	7.14815	2.69552	1135.66667
17	5	68.99805	118.70898	7.40741	2.77527	1353.00000
17	6	69.95898	117.96094	7.81481	2.79616	1768.00000
17	7	70.66797	116.99805	8.40741	2.89418	1805.00000
17	8	70.66992	116.00000	9.14815	2.47635	1413.16667
17	9	70.00000	115.00000	10.00000	2.07726	986.16667
18	0	85.33334	119.66666	7.33333	2.91262	1749.50000
18	1	86.80598	120.65105	7.32099	1.51776	778.66667
18	2	87.97396	121.23893	7.46914	2.00999	687.00000
18	3	88.99870	121.99935	7.82716	1.85578	595.50000
18	4	89.99805	122.74805	8.40741	1.44126	460.66667
18	5	90.96289	123.25391	9.11111	1.35590	509.16667
18	6	91.74609	124.03516	9.88889	1.13993	585.33333
18	7	92.25391	124.96289	10.62963	1.66533	908.83333
18	8	93.03711	125.70703	11.33333	2.10432	1018.16667
18	9	94.00195	125.95898	11.96296	2.14767	1491.33333
18	10	95.00000	125.95898	12.48148	2.02903	1325.33333
18	11	95.99805	125.70703	12.81481	2.28264	1121.16667
18	12	96.96094	124.96094	12.96296	1.83272	1089.33333
18	13	97.70898	123.99805	13.00000	1.97972	1310.00000
18	14	98.00000	123.00000	12.96296	2.62115	1549.50000
18	15	98.29102	122.00000	12.81481	2.97760	1628.66667
18	16	99.03906	121.00000	12.48148	2.93490	1814.50000
18	17	100.00000	120.00000	12.00000	2.78115	1758.00000
19	0	79.00000	50.00000	8.00000	2.02178	1695.66667
19	1	79.00000	49.00000	8.37037	2.35912	2155.50000
19	2	79.00000	48.00000	8.77778	2.50992	1903.66667
19	3	79.00000	47.00000	9.22222	2.38433	2089.16667
19	4	79.00000	46.00000	9.62963	2.55109	1485.16667
19	5	79.00000	45.00000	10.00000	2.63093	1314.66667
20	0	80.00000	107.00000	8.00000	2.13985	1127.50000
20	1	81.00000	106.74805	8.85185	2.26592	947.33333
20	2	82.00000	106.25391	9.62963	1.77488	584.16667
20	3	83.00000	106.03711	10.33333	1.49184	516.00000
20	4	84.00000	106.00000	11.00000	1.02872	720.66667
21	0	112.33334	109.66666	8.66667	1.22340	1383.33333
21	1	111.09700	110.19402	7.67901	1.62647	1435.83333
21	2	110.01302	111.02409	7.08642	1.51707	1375.83333
21	3	109.00065	111.96224	7.02469	1.17305	1421.83333
21	4	108.00000	112.70898	7.40741	2.12647	1609.66667
21	5	107.00000	113.00000	8.00000	3.38664	2150.33333
22	0	107.00000	113.00000	8.00000	3.38664	2150.33333
22	1	106.00000	113.95898	8.62963	3.13201	2202.66667
22	2	105.00000	114.66797	9.18519	3.12653	2175.00000
22	3	104.00000	114.66992	9.59259	2.16122	1588.33333
22	4	103.00000	113.99805	9.85185	0.57245	928.00000
22	5	102.00000	113.28906	9.96296	1.03671	848.83333
22	6	101.00000	113.00000	10.00000	2.16300	1275.16667
23	0	107.00000	113.00000	8.00000	3.38664	2150.33333
23	1	107.00000	112.00000	9.00000	2.13177	1731.83333
23	2	107.00000	111.00000	10.00000	1.88283	1452.50000
24	0	78.00000	117.00000	8.00000	2.06782	1505.50000
24	1	77.78516	118.00000	7.85185	3.13298	1883.83333
24	2	77.50781	119.00000	7.62963	3.36234	2113.33333
24	3	77.78320	120.00000	7.40741	2.75065	2655.66667
24	4	77.96484	121.00000	7.33333	1.71637	2196.33333
24	5	77.99805	122.00000	7.59259	1.16071	1230.33333
24	6	78.00000	123.00000	8.18519	0.53333	1290.16667
24	7	78.00000	124.00000	9.03704	1.91124	1686.50000
24	8	78.00000	125.00000	10.00000	3.28731	2370.66667
25	0	85.33334	119.66666	7.33333	2.91262	1749.50000
25	1	84.42513	120.90300	8.17284	1.59308	1275.66667
25	2	84.30404	121.98698	9.06173	1.42510	1210.33333
25	3	84.70963	122.99935	10.01235	1.61511	874.66667
25	4	84.67188	124.00000	11.00000	2.65434	1620.50000
25	5	84.00000	125.00000	12.00000	3.08836	1835.33333
26	0	62.00000	86.00000	9.00000	2.38236	1931.16667
26	1	63.00000	85.00195	9.37037	2.26711	2191.00000
26	2	63.99805	84.03711	9.81481	2.79844	2382.16667
26	3	64.96289	83.25586	10.40741	2.69202	2136.50000
26	4	65.74414	82.78320	11.14815	2.57247	1849.16667
26	5	66.21484	82.21875	12.03704	2.87059	1434.66667
26	6	66.74414	81.78125	13.00000	2.92041	1334.50000
26	7	66.96289	81.21875	14.00000	2.56670	1213.00000
26	8	67.00000	80.78320	15.00000	2.52563	1072.66667
26	9	67.03906	80.25586	16.00000	1.96294	1012.00000
26	10	67.29102	80.03711	17.00000	1.88592	1010.83333
26	11	68.00000	80.00000	18.00000	2.10426	1259.00000
27	0	112.33334	109.66666	8.66667	1.22340	1383.33333
27	1	111.09700	109.23112	9.60494	1.70397	1507.66667
27	2	110.01302	109.28190	10.23457	2.29334	1678.33333
27	3	109.00065	109.78646	10.43210	2.26991	1549.50000
27	4	108.00000	110.25391	10.29630	1.90168	1362.83333
27	5	107.00000	111.00000	10.00000	1.88283	1452.50000
28	0	74.00000	111.00000	9.00000	1.62567	723.50000
28	1	74.00000	110.00000	9.33333	2.26299	1437.83333
28	2	74.00000	109.00000	9.66667	3.06357	1500.16667
28	3	74.00000	108.00000	10.00000	2.46473	1221.83333
29	0	55.00000	124.00000	9.00000	2.24636	1187.16667
29	1	54.78711	125.00000	9.51852	2.58482	1621.66667
29	2	54.54297	126.00000	10.18519	2.22469	1735.33333
29	3	55.00000	127.00000	11.00000	1.68223	1055.83333
30	0	55.00000	89.00000	10.00000	2.06652	1290.66667
30	1	56.00000	89.70898	10.66667	2.39652	1617.33333
30	2	57.00000	89.96094	11.33333	2.37587	1405.00000
30	3	58.00000	90.00000	12.00000	2.14775	1600.00000
31	0	107.00000	111.00000	10.00000	1.88283	1452.50000
31	1	106.00000	110.03711	11.00000	1.09718	1339.83333
31	2	105.00000	109.25391	12.00000	1.97646	1146.16667
31	3	104.00000	108.74805	13.00000	2.30987	1321.50000
31	4	103.00000	108.00000	14.00000	2.78230	1684.50000
32	0	78.00000	125.00000	10.00000	3.28731	2370.66667
32	1	79.00000	125.70898	10.48148	2.91127	2181.50000
32	2	80.00000	125.96094	11.00000	2.04463	1458.50000
32	3	81.00000	125.99609	11.48148	1.22984	1105.00000
32	4	82.00000	125.96094	11.81481	1.61663	1198.00000
32	5	83.00000	125.70898	11.96296	2.49324	1422.16667
32	6	84.00000	125.00000	12.00000	3.08836	1835.33333
33	0	78.00000	125.00000	10.00000	3.28731	2370.66667
33	1	77.00000	124.96094	10.66667	2.83959	1809.66667
33	2	76.00000	124.70898	11.33333	2.38748	1581.66667
33	3	75.00000	124.00000	12.00000	2.79700	1633.33333
34	0	79.00000	71.00000	11.00000	2.73417	1970.33333
34	1	79.00000	70.00000	11.14815	2.64332	2335.00000
34	2	79.00000	69.00000	11.37037	2.35114	2405.00000
34	3	79.00000	68.00000	11.66667	2.35137	1765.00000
34	4	79.00000	67.00000	12.00000	2.36878	1527.83333
35	0	200.00000	105.00000	11.00000	2.76341	1593.50000
35	1	200.74609	105.96094	12.00000	2.87041	1923.83333
35	2	201.21680	106.70703	13.00000	2.44110	1575.50000
35	3	201.77930	106.96289	14.00000	2.67976	1571.16667
35	4	202.17969	107.03711	15.00000	2.70838	1755.00000
35	5	202.49023	107.29297	16.00000	2.26487	1248.83333
35	6	202.21680	108.03906	17.00000	2.10082	1336.16667
35	7	202.03711	109.00000	18.00000	2.09615	1545.50000
35	8	202.03906	109.96094	19.00000	2.10461	2022.83333
35	9	202.25391	110.70898	20.00000	2.24560	2117.50000
35	10	202.74414	110.99805	21.00000	2.50172	2618.50000
35	11	202.92773	111.25391	22.00000	2.37343	2670.00000
35	12	202.78320	111.78516	23.00000	2.46251	2759.66667
35	13	202.54688	112.25586	24.00000	2.58717	2415.16667
35	14	203.07617	113.03516	24.96296	2.38725	2804.50000
35	15	204.00391	113.96289	25.81482	2.02471	1978.66667
35	16	205.00000	114.70703	26.48148	1.10311	1450.66667
35	17	205.99805	114.96094	27.00000	2.02272	2254.16667
35	18	206.96094	114.99805	27.51852	2.63482	3123.33333
35	19	207.70703	115.00000	28.18518	2.89341	3027.33333
35	20	207.96094	115.00000	29.03704	2.37208	2597.00000
35	21	208.00000	115.00000	30.00000	2.49825	2200.16667
36	0	84.00000	106.00000	11.00000	1.02872	720.66667
36	1	84.71094	107.00000	12.00000	2.30738	1063.83333
36	2	85.00000	108.00000	13.00000	1.83819	958.66667
37	0	84.00000	106.00000	11.00000	1.02872	720.66667
37	1	84.99805	105.00000	11.96296	0.66528	650.66667
37	2	85.96094	104.00000	12.81481	0.60172	699.50000
37	3	86.70703	103.00000	13.44444	1.85645	844.16667
37	4	86.95898	102.00000	13.81481	2.31367	870.66667
37	5	86.95898	101.00000	13.92593	2.05710	819.16667
37	6	86.70703	100.00000	13.88889	1.96446	694.00000
37	7	85.96094	99.00000	13.81481	1.36320	893.50000
37	8	84.99805	98.00000	13.85185	0.43020	805.00000
37	9	84.00000	97.00000	14.00000	1.74069	825.00000
38	0	87.00000	111.00000	11.00000	2.01683	812.66667
38	1	86.70898	110.00000	11.51852	2.27358	706.16667
38	2	85.96094	109.00000	12.18519	1.81100	852.50000
38	3	85.00000	108.00000	13.00000	1.83819	958.66667
39	0	106.00000	122.00000	11.00000	1.96498	1151.00000
39	1	105.90365	121.19271	12.32099	1.78288	1238.83333
39	2	105.66666	120.66666	13.66667	1.11590	701.00000
40	0	55.00000	127.00000	11.00000	1.68223	1055.83333
40	1	54.00000	127.96289	11.37037	1.94322	1101.00000
40	2	53.00000	128.74609	11.77778	2.06460	1336.16667
40	3	52.00195	129.25391	12.22222	2.61610	1408.83333
40	4	51.03906	130.03711	12.59259	2.92456	2015.83333
40	5	50.29102	131.00195	12.85185	3.67988	2243.16667
40	6	50.00000	132.00000	13.00000	3.02898	1781.16667
41	0	55.00000	127.00000	11.00000	1.68223	1055.83333
41	1	56.00000	127.70898	11.96296	1.60355	1143.00000
41	2	57.00000	127.96094	12.81481	2.28704	1426.16667
41	3	58.00000	128.00000	13.44444	2.09782	1212.16667
41	4	59.00000	128.03711	13.81481	1.14003	756.83333
41	5	60.00000	128.25391	13.92593	1.14596	600.50000
41	6	61.00000	128.74609	13.85185	0.79347	577.16667
41	7	62.00000	128.96289	13.59259	1.29978	719.83333
41	8	63.00000	128.99805	13.18519	2.22075	962.83333
41	9	64.00000	129.00000	12.62963	2.79151	1189.50000
41	10	65.00000	129.00000	12.00000	2.93967	1488.50000
42	0	96.00000	98.00000	12.00000	3.13123	1706.66667
42	1	96.00000	98.96094	12.51852	3.40786	1631.16667
42	2	96.00195	99.70898	13.18519	3.07825	1577.33333
42	3	96.03906	100.00000	14.03704	2.51248	1210.00000
42	4	96.29297	100.29102	14.96296	1.77831	988.16667
42	5	97.03906	101.03906	15.81481	1.84853	996.66667
42	6	98.00195	102.00195	16.40741	1.85716	986.50000
42	7	99.00000	103.00000	16.62963	2.12040	1238.33333
42	8	99.99805	104.00000	16.44444	2.49251	1439.50000
42	9	100.96289	105.00000	15.96296	2.76655	1675.83333
42	10	101.74609	106.00000	15.33333	2.65125	1985.00000
42	11	102.25195	107.00000	14.66667	2.80415	1836.50000
42	12	103.00000	108.00000	14.00000	2.78230	1684.50000
43	0	51.00000	100.00000	12.00000	2.30823	1037.33333
43	1	51.25391	99.00000	12.03704	2.66931	1232.00000
43	2	51.78516	98.00000	12.18519	2.78960	1363.83333
43	3	52.25391	97.00000	12.51852	2.48225	660.33333
43	4	53.00000	96.00000	13.00000	0.63485	335.00000
44	0	67.00000	108.00000	12.00000	2.36241	1535.33333
44	1	67.00000	109.00000	11.70370	3.26705	1974.50000
44	2	67.00000	110.00000	11.70370	2.98833	1955.33333
44	3	67.00000	111.00000	12.00000	2.01342	1356.66667
45	0	75.00000	124.00000	12.00000	2.79700	1633.33333
45	1	74.00000	125.00000	12.51852	1.24831	1074.66667
45	2	73.00000	126.00000	13.18519	1.44284	1027.66667
45	3	72.00000	127.00000	14.00000	1.76621	1150.66667
46	0	75.00000	124.00000	12.00000	2.79700	1633.33333
46	1	75.00000	123.00000	12.48148	2.23424	1397.66667
46	2	75.00000	122.00000	13.00000	1.63302	902.83333
47	0	84.00000	125.00000	12.00000	3.08836	1835.33333
47	1	84.99609	126.00000	12.18519	2.42611	1640.33333
47	2	85.92383	127.00000	12.55556	2.11386	1239.50000
47	3	86.45312	128.00000	13.18519	2.61580	1647.16667
47	4	86.21484	129.00000	14.03704	2.31470	1286.00000
47	5	86.03516	130.00000	15.00000	1.77586	765.50000
47	6	86.00000	131.00000	16.00000	0.38027	395.00000
48	0	78.33334	95.66666	13.00000	2.21655	1313.83333
48	1	78.09635	94.19531	13.20988	2.87929	1618.00000
48	2	78.00000	93.05209	13.67901	1.91721	1663.50000
48	3	77.90365	92.19531	14.53086	2.30749	1614.83333
48	4	77.66666	91.66666	15.66667	2.57128	1444.50000
49	0	78.33334	95.66666	13.00000	2.21655	1313.83333
49	1	77.09700	96.86394	13.18519	1.64085	1120.33333
49	2	76.01302	97.69401	13.55556	1.23551	728.66667
49	3	75.00065	97.96029	14.18519	0.79053	838.33333
49	4	74.00000	98.00000	15.00000	2.26055	1431.83333
50	0	78.33334	95.66666	13.00000	2.21655	1313.83333
50	1	79.90365	97.00000	13.32099	0.60478	990.50000
50	2	81.33334	98.33334	13.66667	2.74712	1452.16667
51	0	85.00000	108.00000	13.00000	1.83819	958.66667
51	1	84.28906	107.61459	14.32099	1.58933	1036.00000
51	2	84.00000	106.66666	15.66667	1.65372	1194.83333
52	0	82.00000	87.00000	14.00000	2.23668	1770.00000
52	1	80.99935	88.00130	14.50617	2.83407	1647.16667
52	2	79.98698	89.02604	14.93827	2.77145	1485.83333
52	3	78.90300	90.19402	15.30864	2.52895	1345.83333
52	4	77.66666	91.66666	15.66667	2.57128	1444.50000
53	0	84.00000	97.00000	14.00000	1.74069	825.00000
53	1	82.80729	97.38541	13.80247	1.90755	1122.50000
53	2	81.33334	98.33334	13.66667	2.74712	1452.16667
54	0	81.33334	98.33334	13.66667	2.74712	1452.16667
54	1	81.09700	99.80598	13.97531	1.82702	1169.33333
54	2	81.01498	100.97396	14.34568	1.84204	937.16667
54	3	81.03971	101.99870	14.76543	1.74139	875.66667
54	4	81.29297	103.00130	15.20988	1.94343	867.66667
54	5	82.03906	104.02604	15.53086	1.06608	803.50000
54	6	83.00195	105.19402	15.67901	1.27155	909.16667
54	7	84.00000	106.66666	15.66667	1.65372	1194.83333
55	0	52.00000	117.00000	14.00000	2.98873	1502.66667
55	1	51.51823	118.19271	14.64198	2.47389	1366.83333
55	2	50.33333	119.66666	15.33333	2.68093	1399.50000
56	0	105.66666	120.66666	13.66667	1.11590	701.00000
56	1	106.89909	119.44792	14.82716	0.79728	918.33333
56	2	107.91080	118.80924	15.93827	2.25098	2217.00000
56	3	108.45248	118.22201	16.98765	2.82857	2262.83333
56	4	108.21680	117.81836	18.00000	3.04059	2528.16667
56	5	108.07422	117.47070	19.00000	3.54255	1895.66667
56	6	108.29297	117.49414	20.00000	2.73708	1837.50000
56	7	109.00000	117.00000	21.00000	1.99327	1489.00000
57	0	105.66666	120.66666	13.66667	1.11590	701.00000
57	1	104.44597	120.90300	14.82716	0.91791	908.83333
57	2	103.77409	120.98698	15.93827	1.45148	834.00000
57	3	103.00000	121.00000	17.00000	0.58305	697.00000
58	0	72.00000	127.00000	14.00000	1.76621	1150.66667
58	1	71.70898	128.00000	13.70370	1.45105	1016.00000
58	2	70.96094	129.00000	13.70370	2.05370	1112.33333
58	3	70.00000	130.00000	14.00000	2.11990	1116.83333
59	0	72.00000	127.00000	14.00000	1.76621	1150.66667
59	1	71.28906	126.00000	15.00000	2.03075	1150.83333
59	2	71.00000	125.00000	16.00000	2.05761	1250.66667
60	0	70.00000	130.00000	14.00000	2.11990	1116.83333
60	1	70.74805	131.00000	14.51852	1.60580	1052.50000
60	2	71.25195	131.99805	15.18519	2.19978	1326.66667
60	3	71.99805	132.96094	16.03704	2.93487	1885.00000
60	4	72.71094	133.70898	17.00000	2.64332	1731.00000
60	5	73.00000	134.00000	18.00000	2.66338	2054.33333
61	0	70.00000	130.00000	14.00000	2.11990	1116.83333
61	1	69.00000	130.71094	14.85185	2.04876	1035.50000
61	2	68.00000	131.00000	15.62963	2.33406	1048.16667
61	3	67.00000	131.28906	16.37037	2.33891	1080.50000
61	4	66.00000	132.00000	17.14815	2.01184	939.83333
61	5	65.00000	132.71094	18.03704	2.37487	1466.50000
61	6	64.00000	133.00000	19.00000	2.46928	1545.33333
62	0	112.00000	26.00000	15.00000	3.49041	3486.66667
62	1	111.00000	26.74805	15.81481	3.11263	2912.50000
62	2	110.00000	27.25391	16.44444	2.99617	2421.66667
62	3	109.00000	28.03711	16.85185	2.50287	2070.50000
62	4	108.00000	29.00000	17.14815	1.95651	1268.33333
62	5	107.00195	29.96289	17.55556	1.61598	990.50000
62	6	106.03906	30.74609	18.18518	2.22183	1446.66667
62	7	105.29297	31.25391	19.03704	2.94864	2170.83333
62	8	105.03906	32.03711	20.00000	2.32083	2242.16667
62	9	105.00000	33.00000	21.00000	2.00886	1772.66667
63	0	202.00000	50.00000	15.00000	2.65277	1527.66667
63	1	202.00000	51.00000	15.00000	3.28448	1655.50000
63	2	202.00000	52.00000	15.00000	2.11957	1153.00000
64	0	71.00000	118.00000	15.00000	1.80559	593.66667
64	1	71.00000	119.00000	15.00000	2.76652	1083.16667
64	2	71.00000	120.00000	15.00000	2.37136	1159.00000
64	3	71.00000	121.00000	15.00000	1.65572	769.83333
65	0	50.33333	119.66666	15.33333	2.68093	1399.50000
65	1	49.09701	120.90300	14.35802	2.38856	1565.66667
65	2	48.01302	121.98698	13.65432	1.83746	1236.66667
65	3	47.00065	122.99740	13.34568	1.34312	1149.50000
65	4	46.00000	123.95898	13.44444	1.94508	1610.50000
65	5	45.00000	124.66992	13.81481	2.22284	1750.33333
