line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	4	31.03000	7.83000	0.58000	0.40429	668.33333
17	5	31.17500	7.93818	0.58000	0.44076	780.16667
17	6	31.32000	8.00644	0.58000	0.41242	723.50000
17	7	31.46500	8.08828	0.58000	0.39958	631.33333
17	8	31.61000	8.15172	0.58000	0.38648	649.00000
17	9	31.75500	8.23356	0.58000	0.39704	747.66667
17	10	31.90000	8.30182	0.58000	0.38210	624.33333
17	11	32.04500	8.41000	0.58000	0.38831	636.83333
18	0	30.45000	7.39500	0.58000	0.34983	291.66667
18	1	30.31066	7.29220	0.72500	0.34393	199.00000
18	2	30.20220	7.25566	0.87000	0.30321	260.83333
18	3	30.16000	7.25000	1.01500	0.28584	217.00000
19	0	28.27500	13.34000	0.58000	0.37021	1199.16667
19	1	28.27528	13.48500	0.60685	0.34468	1251.33333
19	2	28.28066	13.63000	0.65519	0.27212	782.16667
19	3	28.31748	13.77500	0.73037	0.20326	767.50000
19	4	28.42538	13.92000	0.81630	0.10738	667.00000
19	5	28.55962	14.06500	0.89685	0.34862	1266.33333
19	6	28.66780	14.21000	0.96130	0.48075	2117.16667
19	7	28.71000	14.35500	1.01500	0.45152	1721.50000
20	0	10.29500	13.63000	0.58000	0.25866	650.16667
20	1	10.25847	13.48500	0.58000	0.29689	839.50000
20	2	10.18710	13.34000	0.58000	0.32272	1185.16667
20	3	10.16076	13.19500	0.58537	0.35768	1620.83333
20	4	10.18738	13.05000	0.60148	0.35924	1924.00000
20	5	10.26356	12.90500	0.63907	0.35336	1930.00000
20	6	10.32672	12.76000	0.69815	0.34727	1834.16667
20	7	10.40828	12.61500	0.78407	0.41139	1763.33333
20	8	10.47172	12.47000	0.89148	0.47414	1762.50000
20	9	10.55356	12.32528	1.02037	0.40746	1501.16667
20	10	10.62182	12.18538	1.16000	0.27261	1176.83333
20	11	10.72972	12.07182	1.30500	0.28222	1530.33333
20	12	10.83309	11.99847	1.45000	0.41267	1668.83333
20	13	10.87500	11.89000	1.59500	0.34284	1748.50000
21	0	16.09500	15.37000	0.58000	0.37709	1233.66667
21	1	16.09500	15.53596	0.68472	0.26352	1222.83333
21	2	16.09500	15.73250	0.79750	0.18019	1276.16667
22	0	18.56000	15.95000	0.58000	0.15836	407.00000
22	1	18.41500	16.09472	0.58537	0.26498	604.16667
22	2	18.27000	16.23462	0.60148	0.25434	606.66667
22	3	18.12500	16.34818	0.63370	0.22904	717.16667
22	4	17.98000	16.42153	0.67667	0.31164	694.00000
22	5	17.83500	16.52972	0.72500	0.37972	1144.50000
22	6	17.69000	16.63280	0.77333	0.41109	1294.33333
22	7	17.54500	16.66934	0.82167	0.40276	984.33333
22	8	17.40000	16.67500	0.87000	0.40165	1003.16667
23	0	12.61500	16.38500	0.58000	0.14693	362.16667
23	1	12.57280	16.52972	0.65519	0.29659	622.33333
23	2	12.46443	16.66934	0.75543	0.24138	934.16667
23	3	12.32660	16.77752	0.89327	0.36785	1416.50000
23	4	12.19407	16.81434	1.06512	0.43466	1954.00000
23	5	12.08333	16.82000	1.25667	0.14043	1724.66667
24	0	18.85000	17.98000	0.58000	0.34698	486.66667
24	1	18.99500	17.98000	0.60685	0.34565	564.50000
24	2	19.14000	17.98000	0.65519	0.39569	713.33333
24	3	19.28500	17.98000	0.72500	0.46323	856.00000
25	0	12.18000	9.13500	0.72500	0.35624	505.83333
25	1	12.17434	9.28000	0.77870	0.29710	436.33333
25	2	12.13752	9.42500	0.84315	0.17348	203.00000
25	3	12.02934	9.57000	0.92370	0.20172	217.50000
25	4	11.89000	9.71500	1.01500	0.19333	182.66667
26	0	11.45500	5.51000	0.87000	0.36331	833.66667
26	1	11.45500	5.65500	0.80019	0.34433	921.83333
26	2	11.45500	5.80000	0.75722	0.34385	1347.16667
26	3	11.45500	5.94500	0.75185	0.32672	1241.33333
26	4	11.45500	6.09000	0.77870	0.30875	1161.33333
26	5	11.45500	6.23500	0.81630	0.40857	1431.66667
26	6	11.45500	6.38000	0.84852	0.51139	1481.33333
26	7	11.45500	6.52500	0.87000	0.32375	988.50000
27	0	16.09500	15.73250	0.79750	0.18019	1276.16667
27	1	15.84691	15.61979	0.98009	0.30575	1274.33333
27	2	15.66000	15.66000	1.16000	0.39494	1398.16667
28	0	16.09500	15.73250	0.79750	0.18019	1276.16667
28	1	16.20318	15.92890	0.97741	0.30988	1362.83333
28	2	16.27115	16.09217	1.14657	0.33938	1330.50000
28	3	16.34790	16.23986	1.30231	0.31547	1341.16667
28	4	16.37962	16.38500	1.45000	0.36068	1468.16667
28	5	16.38500	16.53000	1.59500	0.45374	1634.83333
29	0	17.40000	16.67500	0.87000	0.40165	1003.16667
29	1	17.26066	16.82000	0.87000	0.35507	1181.33333
29	2	17.15220	16.96500	0.87000	0.29496	1050.66667
29	3	17.11000	17.11000	0.87000	0.21637	679.33333
30	0	17.40000	16.67500	0.87000	0.40165	1003.16667
30	1	17.26066	16.53000	0.98815	0.36299	1372.66667
30	2	17.15220	16.38500	1.08481	0.46598	1480.50000
30	3	17.11000	16.24000	1.16000	0.33015	1019.66667
31	0	9.28000	17.25500	0.87000	0.36944	1280.00000
31	1	9.42500	17.15191	0.87537	0.36791	1245.83333
31	2	9.57000	17.11000	0.89148	0.38664	1299.50000
31	3	9.71500	17.06780	0.91833	0.43670	1374.33333
31	4	9.86000	16.95934	0.93981	0.38434	1490.66667
31	5	10.00472	16.81972	0.93981	0.38899	1564.33333
31	6	10.14434	16.67500	0.91833	0.36200	1383.16667
31	7	10.25252	16.53000	0.89685	0.25031	1188.00000
31	8	10.28962	16.38500	0.90222	0.24551	1211.83333
31	9	10.30010	16.24000	0.94519	0.28177	999.00000
31	10	10.33182	16.09500	1.01500	0.32850	1205.83333
31	11	10.40347	15.95000	1.09019	0.40204	995.33333
31	12	10.44000	15.80500	1.16000	0.39407	982.00000
32	0	11.60000	15.84125	1.19625	0.22614	1134.33333
32	1	11.49691	15.96055	0.99620	0.27110	1416.66667
32	2	11.45528	16.09642	0.86597	0.29207	1348.83333
32	3	11.41847	16.24007	0.83912	0.32878	1101.66667
32	4	11.34653	16.38500	0.90222	0.24545	1187.00000
32	5	11.31000	16.53000	1.01500	0.22866	1089.16667
33	0	11.60000	15.84125	1.19625	0.22614	1134.33333
33	1	11.39468	15.67055	0.97472	0.16763	1172.33333
33	2	11.32671	15.51642	0.80690	0.22545	1290.66667
33	3	11.34738	15.37007	0.72634	0.40020	1388.66667
33	4	11.41818	15.22500	0.72500	0.44527	1348.16667
33	5	11.44962	15.08000	0.78944	0.40317	1306.50000
33	6	11.45472	14.93500	0.88611	0.27026	847.50000
33	7	11.45500	14.79000	0.99889	0.17038	669.16667
33	8	11.45500	14.64500	1.10630	0.20196	728.66667
33	9	11.45500	14.50000	1.21370	0.28953	866.66667
33	10	11.45500	14.35500	1.32648	0.34471	1200.50000
33	11	11.45500	14.21000	1.45537	0.36544	1477.00000
33	12	11.45500	14.06500	1.59500	0.45597	1759.50000
34	0	14.35500	16.09500	1.01500	0.35524	984.16667
34	1	14.52794	16.10897	1.11346	0.19959	861.33333
34	2	14.74167	16.14333	1.20833	0.32448	1401.33333
35	0	13.77500	16.67500	1.01500	0.34903	1358.00000
35	1	13.81153	16.82000	1.09019	0.37750	1345.50000
35	2	13.88311	16.96535	1.18551	0.34258	1239.16667
35	3	13.91320	17.11708	1.30366	0.31547	1205.00000
35	4	13.90917	17.30775	1.43120	0.25372	1288.50000
35	5	13.88375	17.58125	1.55875	0.40534	1031.66667
36	0	11.02000	16.96500	1.01500	0.18815	953.16667
36	1	11.02000	17.11000	1.01500	0.31577	1327.00000
36	2	11.02000	17.25500	1.01500	0.30733	1577.16667
36	3	11.02000	17.40000	1.01500	0.29991	1703.00000
37	0	14.64500	17.40000	1.01500	0.31764	580.50000
37	1	14.79000	17.26066	1.01500	0.29265	563.66667
37	2	14.93500	17.15248	1.01500	0.20014	701.00000
37	3	15.08000	17.11566	1.01500	0.24130	827.83333
37	4	15.22500	17.11028	1.00963	0.32941	903.16667
37	5	15.37000	17.11000	0.99352	0.36910	984.66667
37	6	15.51500	17.11000	0.96130	0.38138	982.00000
37	7	15.66000	17.11000	0.92907	0.35285	991.66667
37	8	15.80500	17.10972	0.91296	0.33550	1077.16667
37	9	15.94972	17.10434	0.93444	0.41332	1378.83333
37	10	16.08962	17.06752	0.98815	0.45043	1606.33333
37	11	16.20290	16.95962	1.07407	0.45377	1503.16667
37	12	16.27115	16.82510	1.18148	0.40121	1277.33333
37	13	16.34790	16.71182	1.31037	0.34361	1340.16667
37	14	16.37962	16.63847	1.45000	0.38026	1461.66667
37	15	16.38500	16.53000	1.59500	0.45374	1634.83333
38	0	28.85500	15.37000	1.16000	0.23829	426.50000
38	1	28.85500	15.37000	1.30500	0.37824	438.33333
38	2	28.85500	15.37000	1.45000	0.45285	574.66667
38	3	28.85500	15.37000	1.59500	0.29962	409.00000
39	0	15.66000	15.66000	1.16000	0.39494	1398.16667
39	1	15.52038	15.70220	1.02574	0.28570	1349.50000
39	2	15.40682	15.81066	0.91833	0.34265	1896.66667
39	3	15.33318	15.95000	0.86463	0.36530	2183.83333
39	4	15.21953	16.08915	0.87179	0.39701	2275.33333
39	5	15.07783	16.19374	0.94340	0.42796	2061.83333
39	6	14.92093	16.20620	1.06154	0.39467	2122.16667
39	7	14.74167	16.14333	1.20833	0.32448	1401.33333
40	0	15.66000	15.66000	1.16000	0.39494	1398.16667
40	1	15.62347	15.66566	1.29963	0.40260	1367.83333
40	2	15.55182	15.70248	1.42315	0.40559	1533.66667
40	3	15.52038	15.81066	1.51444	0.43000	1763.33333
40	4	15.51528	15.95028	1.56815	0.29505	1020.00000
40	5	15.51500	16.09500	1.59500	0.02036	596.66667
41	0	26.82500	16.96500	1.16000	0.29167	54.83333
41	1	26.97000	16.82000	1.30500	0.31082	749.83333
41	2	27.11500	16.67500	1.45000	0.38876	1060.83333
41	3	27.26000	16.53000	1.59500	0.30319	448.33333
42	0	12.90500	17.69000	1.16000	0.28524	532.33333
42	1	13.05000	17.79847	1.23519	0.30672	759.16667
42	2	13.19500	17.87153	1.33185	0.42363	1091.50000
42	3	13.34000	17.98000	1.45000	0.44702	1330.50000
43	0	9.71500	11.89000	1.30500	0.41313	2286.16667
43	1	9.57000	11.74500	1.45000	0.37650	1680.83333
43	2	9.42500	11.60000	1.59500	0.32252	1295.50000
44	0	9.13500	13.34000	1.30500	0.14579	910.50000
44	1	9.14085	13.19519	1.36049	0.25817	1313.33333
44	2	9.18126	13.05378	1.43210	0.31031	1594.16667
44	3	9.31380	12.93313	1.52877	0.31532	1636.16667
44	4	9.52167	12.85667	1.64333	0.39003	1635.16667
45	0	11.60000	15.84125	1.19625	0.22614	1134.33333
45	1	11.49182	15.67055	1.39361	0.23345	1065.83333
45	2	11.42385	15.51642	1.57486	0.33624	1217.83333
45	3	11.34710	15.37035	1.73597	0.44407	1901.16667
45	4	11.31538	15.23038	1.88500	0.45533	1823.16667
45	5	11.31057	15.11710	2.03000	0.43246	1589.66667
45	6	11.31538	15.04856	2.17500	0.36465	1384.33333
45	7	11.34682	14.96644	2.32000	0.28103	1253.83333
45	8	11.41790	14.89790	2.46500	0.26519	857.16667
45	9	11.44424	14.78462	2.60463	0.29902	1039.33333
45	10	11.41790	14.64472	2.72815	0.29365	990.66667
45	11	11.34682	14.50000	2.82481	0.30431	1466.16667
45	12	11.31538	14.35500	2.89463	0.36861	2063.50000
45	13	11.31028	14.21000	2.94833	0.39758	2807.83333
45	14	11.31000	14.06500	2.99667	0.45537	2727.66667
45	15	11.31000	13.92000	3.04500	0.40062	2282.33333
46	0	11.60000	15.84125	1.19625	0.22614	1134.33333
46	1	11.80561	15.85775	1.36676	0.19774	1045.33333
46	2	11.87895	15.95708	1.48894	0.36932	1222.50000
46	3	11.89481	16.09535	1.53727	0.47653	1310.50000
46	4	11.92691	16.24028	1.51265	0.43769	1281.83333
46	5	12.00007	16.39066	1.44105	0.40459	1210.16667
46	6	12.04368	16.57220	1.34975	0.25603	1444.16667
46	7	12.08333	16.82000	1.25667	0.14043	1724.66667
47	0	14.74167	16.14333	1.20833	0.32448	1401.33333
47	1	14.73940	15.96406	1.39988	0.18504	977.00000
47	2	14.67964	15.80689	1.57710	0.39846	1134.00000
47	3	14.64500	15.66000	1.74000	0.44476	1281.50000
48	0	12.08333	16.82000	1.25667	0.14043	1724.66667
48	1	12.09089	17.06809	1.28173	0.41468	1758.16667
48	2	12.18000	17.25500	1.30500	0.35062	1394.50000
49	0	12.18000	17.25500	1.30500	0.35062	1394.50000
49	1	12.31934	17.40000	1.45000	0.29751	991.16667
49	2	12.42780	17.54500	1.59500	0.26701	841.83333
49	3	12.47000	17.69000	1.74000	0.02927	338.00000
50	0	7.10500	18.27000	1.30500	0.12023	487.66667
50	1	7.06280	18.13038	1.30500	0.25348	628.66667
50	2	6.95424	18.01672	1.31395	0.13667	590.83333
50	3	6.81283	17.94130	1.34975	0.12389	571.00000
50	4	6.65593	17.81555	1.43031	0.31856	1146.50000
50	5	6.47667	17.64167	1.54667	0.40277	1509.83333
51	0	7.83000	18.27000	1.30500	0.37908	1486.66667
51	1	7.78780	18.41500	1.44463	0.32557	971.16667
51	2	7.67934	18.56000	1.56815	0.28003	744.50000
51	3	7.53972	18.70472	1.65944	0.30327	993.66667
51	4	7.39491	18.84472	1.71673	0.35326	1358.00000
51	5	7.24811	18.96007	1.75253	0.44463	1322.83333
51	6	7.09093	19.04560	1.79012	0.40544	1326.00000
51	7	6.91167	19.18833	1.83667	0.38046	1093.66667
52	0	9.42500	18.41500	1.30500	0.11405	318.00000
52	1	9.32191	18.56000	1.45000	0.37796	777.83333
52	2	9.28000	18.70500	1.59500	0.43122	1008.50000
53	0	21.75000	4.49500	1.45000	0.17230	157.00000
53	1	21.75000	4.35000	1.59500	0.40408	387.00000
53	2	21.75000	4.20500	1.74000	0.50130	390.66667
53	3	21.75000	4.06000	1.88500	0.23659	135.16667
54	0	10.87500	11.60000	1.45000	0.26629	878.66667
54	1	10.87500	11.74500	1.51981	0.31853	1508.00000
54	2	10.87500	11.89000	1.59500	0.34284	1748.50000
55	0	7.63667	12.71167	1.40167	0.34956	1075.83333
55	1	7.67093	12.49813	1.44642	0.40952	1389.00000
55	2	7.68311	12.32878	1.49475	0.40096	1271.66667
55	3	7.68491	12.18019	1.53951	0.41975	1314.50000
55	4	7.68500	12.03500	1.57352	0.41864	1453.33333
55	5	7.68500	11.89000	1.58963	0.39886	1528.66667
55	6	7.68500	11.74500	1.59500	0.42826	1537.50000
55	7	7.68500	11.60000	1.59500	0.47526	1385.00000
55	8	7.68500	11.45500	1.59500	0.39965	1065.33333
56	0	7.63667	12.71167	1.40167	0.34956	1075.83333
56	1	7.42880	12.89093	1.50012	0.21056	802.83333
56	2	7.29597	13.04811	1.61290	0.28818	996.33333
56	3	7.25000	13.19500	1.74000	0.49736	1408.33333
57	0	9.57000	14.06500	1.45000	0.29496	1730.33333
57	1	9.57538	13.92000	1.54130	0.37356	2292.33333
57	2	9.60710	13.77500	1.62185	0.39061	2435.33333
57	3	9.68356	13.63000	1.68093	0.39904	1836.50000
57	4	9.74615	13.48500	1.71315	0.39181	1806.00000
57	5	9.81714	13.33991	1.71494	0.37885	1579.33333
57	6	9.81025	13.19311	1.69525	0.39054	1529.50000
57	7	9.69499	13.03594	1.66840	0.25574	1420.83333
57	8	9.52167	12.85667	1.64333	0.39003	1635.16667
58	0	9.57000	16.09500	1.45000	0.30491	1806.16667
58	1	9.57000	15.95000	1.54667	0.37671	1737.33333
58	2	9.57000	15.80500	1.64333	0.40180	1966.16667
58	3	9.57000	15.66000	1.74000	0.32810	1218.83333
59	0	13.88375	17.58125	1.55875	0.40534	1031.66667
59	1	14.04879	17.80335	1.50639	0.39335	1428.00000
59	2	14.16639	17.97575	1.47014	0.49493	1443.83333
59	3	14.21000	18.12500	1.45000	0.36328	1232.83333
60	0	13.34000	17.98000	1.45000	0.44702	1330.50000
60	1	13.23720	18.12500	1.54130	0.39088	713.00000
60	2	13.20066	18.27000	1.62185	0.39069	623.83333
60	3	13.19528	18.41500	1.68630	0.28451	524.33333
60	4	13.19500	18.56000	1.74000	0.06827	272.66667
61	0	13.34000	17.98000	1.45000	0.44702	1330.50000
61	1	13.48925	17.86728	1.49162	0.33976	1121.66667
61	2	13.66165	17.76682	1.52787	0.32558	904.50000
61	3	13.88375	17.58125	1.55875	0.40534	1031.66667
62	0	9.42500	11.60000	1.59500	0.32252	1295.50000
62	1	9.28000	11.74500	1.50370	0.18037	1382.16667
62	2	9.13500	11.89000	1.46611	0.28878	1749.33333
62	3	8.99000	12.03500	1.50370	0.30394	1967.50000
62	4	8.84500	12.18000	1.59500	0.35667	1872.33333
63	0	9.42500	11.60000	1.59500	0.32252	1295.50000
63	1	9.52780	11.55809	1.74000	0.25482	1046.16667
63	2	9.56462	11.45500	1.88500	0.29203	1115.16667
63	3	9.57510	11.35220	2.03000	0.37883	1130.33333
63	4	9.60682	11.31538	2.17500	0.36108	1069.33333
63	5	9.67847	11.30462	2.32000	0.32942	917.83333
63	6	9.71528	11.26780	2.46500	0.34970	969.00000
63	7	9.75691	11.16472	2.61000	0.37650	1434.33333
63	8	9.86028	11.05653	2.74963	0.32115	1546.16667
63	9	9.96847	10.98318	2.87852	0.34226	1325.66667
63	10	10.04182	10.86990	2.98056	0.36224	1362.83333
63	11	10.15538	10.73538	3.05037	0.33185	1417.33333
63	12	10.29528	10.62720	3.07185	0.29754	1058.66667
63	13	10.43943	10.58500	3.05037	0.28903	1125.83333
63	14	10.57396	10.54280	2.98593	0.42498	1531.66667
63	15	10.65042	10.43434	2.90000	0.38827	1978.33333
63	16	10.61039	10.29462	2.81228	0.37405	1934.50000
63	17	10.54573	10.14811	2.74605	0.33901	1703.50000
63	18	10.42055	9.99094	2.71383	0.28123	1589.50000
63	19	10.24667	9.81167	2.70667	0.23669	1443.16667
64	0	10.87500	11.89000	1.59500	0.34284	1748.50000
64	1	10.87500	12.03500	1.74000	0.34961	1712.00000
64	2	10.87500	12.18000	1.88500	0.46971	1810.33333
65	0	8.84500	12.18000	1.59500	0.35667	1872.33333
65	1	8.74758	12.17434	1.73463	0.43117	2088.83333
65	2	8.74276	12.13752	1.86352	0.41757	1963.83333
65	3	8.81413	12.02934	1.97630	0.36960	1751.83333
65	4	8.88210	11.88972	2.08370	0.35519	1525.50000
65	5	8.99538	11.74500	2.19648	0.29205	1015.16667
65	6	9.13500	11.60000	2.32000	0.08396	596.00000
66	0	10.87500	13.38833	1.69167	0.48705	2187.16667
66	1	10.98347	13.34868	1.50012	0.23210	1392.16667
66	2	11.05682	13.30507	1.32290	0.16059	1092.83333
66	3	11.17038	13.23163	1.16358	0.29602	1154.33333
66	4	11.31028	13.19500	1.02037	0.42643	1255.16667
66	5	11.45500	13.15847	0.89685	0.40468	1092.16667
66	6	11.60000	13.08710	0.80556	0.38256	961.33333
66	7	11.74500	13.06104	0.75722	0.40135	1391.33333
66	8	11.88972	13.09248	0.75722	0.38118	1291.83333
66	9	12.02962	13.19500	0.80556	0.32794	881.33333
66	10	12.14262	13.29809	0.89685	0.32961	1194.33333
66	11	12.20577	13.34000	1.02037	0.30768	941.66667
66	12	12.25108	13.38191	1.16000	0.21876	847.83333
66	13	12.21144	13.48500	1.30500	0.33090	1220.83333
66	14	12.18510	13.58809	1.45000	0.37061	1875.66667
66	15	12.18000	13.63000	1.59500	0.46384	2384.33333
67	0	16.38500	16.53000	1.59500	0.45374	1634.83333
67	1	16.44617	16.67500	1.74000	0.46277	1832.00000
67	2	16.38500	16.82000	1.88500	0.32584	1166.50000
68	0	13.88375	17.58125	1.55875	0.40534	1031.66667
68	1	13.94598	17.34428	1.71583	0.28145	986.33333
68	2	14.02677	17.22526	1.85144	0.41841	1007.33333
68	3	14.05955	17.10497	1.95347	0.44069	1096.66667
68	4	14.06500	16.96500	2.03000	0.29052	837.83333
69	0	6.47667	17.64167	1.54667	0.40277	1509.83333
69	1	6.65055	17.46523	1.64512	0.44174	1447.83333
69	2	6.77601	17.37772	1.75790	0.45461	1486.66667
69	3	6.84606	17.32344	1.88858	0.42258	1338.66667
69	4	6.92318	17.32665	2.03000	0.43042	1443.00000
69	5	6.96000	17.25500	2.17500	0.38676	1543.50000
70	0	6.47667	17.64167	1.54667	0.40277	1509.83333
70	1	6.26313	17.67027	1.71494	0.24951	977.00000
70	2	6.09378	17.64591	1.87605	0.31029	1281.33333
70	3	5.94500	17.54500	2.03000	0.33538	1113.50000
71	0	12.47000	18.41500	1.59500	0.29531	121.16667
71	1	12.32500	18.56000	1.74000	0.30152	1334.50000
