line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	31	12.65210	9.71500	1.13315	0.30358	918.33333
10	32	12.58356	9.86000	1.20833	0.30846	846.66667
10	33	12.50200	10.00500	1.27278	0.29000	1018.50000
10	34	12.44423	10.14972	1.29426	0.31698	1078.50000
10	35	12.40430	10.28962	1.25130	0.19666	1117.66667
10	36	12.47538	10.40318	1.15463	0.10682	819.00000
10	37	12.57280	10.47682	1.04185	0.15950	697.16667
10	38	12.60396	10.59038	0.95056	0.28095	826.50000
10	39	12.57790	10.73028	0.89685	0.37109	1297.33333
10	40	12.50682	10.87500	0.87537	0.43861	1316.50000
10	41	12.47538	11.02000	0.87000	0.29188	1051.33333
10	42	12.47000	11.16500	0.87000	0.03143	632.66667
11	0	15.95000	5.65500	0.87000	0.36400	1475.33333
11	1	16.09500	5.51000	0.89148	0.35699	1202.33333
11	2	16.24000	5.36500	0.92370	0.33911	1112.66667
11	3	16.38500	5.22000	0.96130	0.36530	1263.83333
11	4	16.53000	5.07500	0.99889	0.36458	1307.33333
11	5	16.67472	4.93000	1.03111	0.36093	837.33333
11	6	16.81434	4.78500	1.06870	0.32670	1257.16667
11	7	16.92280	4.64000	1.11167	0.31104	1032.66667
11	8	16.96500	4.49500	1.16000	0.05280	494.00000
12	0	15.95000	5.65500	0.87000	0.36400	1475.33333
12	1	15.80528	5.51000	0.91833	0.19238	1428.83333
12	2	15.66566	5.36500	0.96667	0.18758	1187.66667
12	3	15.55748	5.22000	1.01500	0.39717	2064.50000
12	4	15.52066	5.07500	1.06333	0.51765	2557.50000
12	5	15.51528	4.93000	1.11167	0.50879	1737.50000
12	6	15.51500	4.78500	1.16000	0.33740	1200.33333
13	0	23.20000	6.38000	0.87000	0.35578	1642.66667
13	1	23.34500	6.51934	0.80019	0.36048	1591.33333
13	2	23.49000	6.62724	0.75185	0.37229	2017.16667
13	3	23.63500	6.65867	0.73574	0.34552	1666.66667
13	4	23.78000	6.62724	0.75185	0.36030	1732.33333
13	5	23.92500	6.51934	0.80019	0.39532	1514.66667
13	6	24.07000	6.38000	0.87000	0.33904	1248.66667
14	0	12.18000	12.03500	0.87000	0.29265	928.83333
14	1	12.18000	12.18000	0.87000	0.29681	947.50000
14	2	12.18000	12.32500	0.87000	0.17020	812.83333
15	0	17.40000	15.80500	0.87000	0.23724	849.16667
15	1	17.25500	15.81038	0.93981	0.23342	791.83333
15	2	17.11000	15.84210	1.02037	0.29806	648.16667
15	3	16.96500	15.91885	1.11167	0.34002	1060.16667
15	4	16.82028	15.98710	1.21370	0.41552	1323.50000
15	5	16.68066	16.10010	1.32648	0.30668	1140.50000
15	6	16.57276	16.23462	1.45537	0.34611	1823.33333
15	7	16.54104	16.34252	1.59500	0.47204	2076.50000
15	8	16.56710	16.37962	1.74000	0.36128	1628.66667
15	9	16.63811	16.39059	1.88634	0.28508	1178.66667
15	10	16.66820	16.43173	2.03671	0.11946	1000.16667
15	11	16.66417	16.56731	2.19380	0.16355	1138.83333
15	12	16.63875	16.78375	2.35625	0.38005	1434.33333
16	0	11.16500	8.26500	1.01500	0.28962	1017.66667
16	1	11.31000	8.12000	1.16000	0.44715	1731.66667
16	2	11.45500	7.97500	1.30500	0.36989	1074.50000
16	3	11.60000	7.83000	1.45000	0.13018	582.00000
17	0	12.90500	12.61500	1.01500	0.33267	1229.16667
17	1	12.80220	12.71752	1.16000	0.21278	1216.16667
17	2	12.76566	12.74867	1.30500	0.02358	863.83333
17	3	12.76028	12.71724	1.45000	0.07992	684.16667
17	4	12.76000	12.60934	1.59500	0.11502	746.66667
17	5	12.76000	12.47000	1.74000	0.26333	869.00000
18	0	12.03500	15.51500	1.01500	0.33172	2096.33333
18	1	11.88846	15.51963	1.21859	0.51197	2562.00000
18	2	11.73349	15.54953	1.46904	0.22776	1837.33333
18	3	11.56045	15.63364	1.76636	0.14640	1364.00000
19	0	15.22500	17.25500	1.01500	0.42114	1566.66667
19	1	15.12220	17.21818	1.16000	0.44023	1799.33333
19	2	15.08588	17.14101	1.30769	0.33450	1441.33333
19	3	15.08453	17.07007	1.46343	0.24992	1232.33333
19	4	15.11165	16.93852	1.63259	0.32527	1661.66667
19	5	15.18875	16.74750	1.81250	0.46818	2370.66667
20	0	20.30000	3.62500	1.16000	0.15034	518.00000
20	1	20.30000	3.77000	1.16000	0.33376	1109.50000
20	2	20.30000	3.91500	1.16000	0.51833	1329.33333
20	3	20.30000	4.06000	1.16000	0.35447	1024.00000
21	0	22.76500	4.35000	1.30500	0.42530	1483.50000
21	1	22.91000	4.35538	1.30500	0.31103	982.50000
21	2	23.05500	4.38710	1.30500	0.16214	717.66667
21	3	23.19972	4.46385	1.30500	0.27302	873.66667
21	4	23.33934	4.53210	1.30500	0.40111	1160.33333
21	5	23.44780	4.64538	1.30500	0.46119	1355.16667
21	6	23.49000	4.78500	1.30500	0.31696	1060.83333
22	0	8.99000	11.74500	1.30500	0.38666	1613.66667
22	1	8.99000	11.89000	1.45000	0.31739	1578.16667
22	2	8.99000	12.03500	1.59500	0.36731	1717.33333
22	3	8.99000	12.18000	1.74000	0.32237	1800.00000
23	0	10.87500	12.32500	1.30500	0.31355	1175.66667
23	1	10.91691	12.47000	1.30500	0.39656	1591.00000
23	2	11.02000	12.61500	1.30500	0.43527	1723.00000
24	0	11.02000	12.61500	1.30500	0.43527	1723.00000
24	1	11.01434	12.75462	1.16537	0.41171	1841.00000
24	2	10.97752	12.86818	1.04185	0.39223	1604.33333
24	3	10.86934	12.94153	0.95056	0.35450	1614.50000
24	4	10.72972	13.04972	0.89685	0.23500	1148.33333
24	5	10.58500	13.15280	0.88074	0.22736	1016.33333
24	6	10.44000	13.18905	0.89685	0.26372	1213.00000
24	7	10.29528	13.18962	0.95056	0.34613	1508.50000
24	8	10.15538	13.16356	1.04185	0.35004	2107.50000
24	9	10.04163	13.12373	1.16895	0.33244	1892.66667
24	10	9.96441	13.16545	1.32290	0.27273	1269.50000
24	11	9.82649	13.20397	1.50012	0.19724	1066.00000
24	12	9.61833	13.24333	1.69167	0.40416	1498.83333
25	0	11.02000	12.61500	1.30500	0.43527	1723.00000
25	1	11.11714	12.76000	1.45000	0.37279	1200.83333
25	2	11.11714	12.90472	1.59500	0.19326	920.83333
25	3	11.01972	13.04462	1.74000	0.15908	855.16667
25	4	10.91720	13.15790	1.88500	0.31870	1297.00000
25	5	10.88095	13.22587	2.03000	0.39397	1511.83333
25	6	10.88095	13.29724	2.17500	0.30828	1534.33333
25	7	10.91720	13.29242	2.32000	0.35615	1552.83333
25	8	11.02000	13.19500	2.46500	0.28786	1387.16667
26	0	29.14500	13.48500	1.30500	0.32863	1486.83333
26	1	29.29000	13.58780	1.30500	0.31818	1753.33333
26	2	29.43500	13.62434	1.30500	0.31692	1607.16667
26	3	29.58000	13.63000	1.30500	0.34833	1513.66667
27	0	15.95000	15.51500	1.30500	0.39727	1601.66667
27	1	15.90780	15.66000	1.38019	0.35282	1216.16667
27	2	15.79934	15.80500	1.47685	0.32999	1733.00000
27	3	15.66000	15.95000	1.59500	0.53880	2778.33333
28	0	18.12500	3.48000	1.45000	0.17021	458.50000
28	1	18.12500	3.62500	1.45000	0.34000	1194.33333
28	2	18.12500	3.77000	1.45000	0.42314	1641.50000
28	3	18.12500	3.91500	1.45000	0.28441	1228.83333
29	0	11.31000	16.53000	1.45000	0.03381	641.50000
29	1	11.41301	16.38438	1.54227	0.13456	779.50000
29	2	11.45346	16.22764	1.62673	0.18835	902.33333
29	3	11.48541	16.00293	1.69997	0.20007	1133.00000
29	4	11.56045	15.63364	1.76636	0.14640	1364.00000
30	0	10.15000	11.74500	1.59500	0.40622	1957.16667
30	1	10.14424	11.60019	1.67377	0.40458	1915.00000
30	2	10.10563	11.45878	1.75790	0.32565	2037.33333
30	3	9.98527	11.33813	1.85994	0.32037	2102.33333
30	4	9.81167	11.26167	1.98167	0.37689	1973.00000
31	0	9.28000	14.06500	1.59500	0.30389	1065.33333
31	1	9.35165	13.92000	1.71315	0.46098	2087.16667
31	2	9.34835	13.77481	1.79728	0.44546	2247.83333
31	3	9.40083	13.62622	1.82235	0.35598	1590.16667
31	4	9.47616	13.45687	1.77938	0.37015	1423.16667
31	5	9.61833	13.24333	1.69167	0.40416	1498.83333
32	0	10.00500	15.51500	1.59500	0.29146	868.16667
32	1	9.86028	15.61242	1.67019	0.32364	1339.16667
32	2	9.72095	15.61752	1.76685	0.39805	2127.00000
32	3	9.61814	15.55125	1.89037	0.47068	2301.33333
32	4	9.61814	15.51472	2.03000	0.36957	1826.83333
32	5	9.72066	15.47280	2.17500	0.13261	1002.16667
32	6	9.85462	15.36434	2.31463	0.02513	626.83333
32	7	9.96252	15.22472	2.44352	0.32476	1038.66667
32	8	9.99905	15.08000	2.55630	0.42758	1385.00000
32	9	9.99905	14.93528	2.66370	0.28537	1127.00000
32	10	9.96280	14.79566	2.77648	0.09622	675.66667
32	11	9.86000	14.68748	2.90537	0.14904	1015.00000
32	12	9.75691	14.65066	3.04500	0.36845	1818.83333
32	13	9.71500	14.64500	3.19000	0.41623	2356.83333
33	0	15.66000	15.95000	1.59500	0.53880	2778.33333
33	1	15.61809	16.09500	1.60037	0.40732	2672.33333
33	2	15.51465	16.24014	1.61917	0.25065	2427.50000
33	3	15.40512	16.38783	1.66213	0.24760	2365.33333
33	4	15.32292	16.55110	1.72926	0.27871	1737.33333
33	5	15.18875	16.74750	1.81250	0.46818	2370.66667
34	0	15.66000	15.95000	1.59500	0.53880	2778.33333
34	1	15.51500	15.81038	1.71852	0.32736	2030.00000
34	2	15.36981	15.69672	1.83309	0.32752	1517.00000
34	3	15.22122	15.62129	1.94765	0.29836	1590.66667
34	4	15.05187	15.49555	2.07654	0.20590	1312.16667
34	5	14.83833	15.32167	2.22333	0.35955	2061.50000
35	0	25.95500	16.67500	1.59500	0.10308	639.00000
35	1	25.91309	16.82000	1.59500	0.26455	728.83333
35	2	25.81000	16.96500	1.59500	0.24889	708.16667
36	0	8.41000	18.12500	1.59500	0.29843	877.00000
36	1	8.51252	18.27000	1.71852	0.43519	1378.16667
36	2	8.54367	18.41500	1.82593	0.38985	1537.66667
36	3	8.51214	18.56009	1.91364	0.38191	1490.16667
36	4	8.40245	18.70689	1.97988	0.37022	1550.66667
36	5	8.25065	18.86407	2.03358	0.29583	1447.16667
36	6	8.07167	19.04333	2.07833	0.27305	1375.33333
37	0	9.86000	18.85000	1.59500	0.47920	2319.66667
37	1	9.90220	18.70528	1.66481	0.51056	2570.50000
37	2	10.01066	18.56538	1.74000	0.34744	1807.16667
37	3	10.15028	18.45182	1.80981	0.20953	959.66667
37	4	10.29472	18.37818	1.86352	0.24370	1302.83333
37	5	10.43434	18.26462	1.90111	0.32435	2376.33333
37	6	10.54252	18.12472	1.93870	0.49824	2750.66667
37	7	10.57962	17.98000	1.97630	0.50166	2578.66667
37	8	10.59057	17.83491	1.99957	0.38968	2118.66667
37	9	10.63126	17.68811	1.97988	0.22137	1575.50000
37	10	10.76380	17.53094	1.90469	0.22805	1154.66667
37	11	10.97167	17.35167	1.78833	0.37683	1886.66667
38	0	8.99000	12.18000	1.74000	0.32237	1800.00000
38	1	9.02653	12.32500	1.73463	0.39731	1940.33333
38	2	9.09847	12.47000	1.71315	0.38209	2182.33333
38	3	9.13528	12.61500	1.67019	0.41065	2397.16667
38	4	9.17729	12.76009	1.62006	0.37220	1803.83333
38	5	9.28755	12.90689	1.59679	0.21791	1143.16667
38	6	9.43935	13.06406	1.62364	0.06912	995.83333
38	7	9.61833	13.24333	1.69167	0.40416	1498.83333
39	0	8.99000	12.18000	1.74000	0.32237	1800.00000
39	1	8.95913	12.03500	1.88500	0.16698	1441.33333
39	2	8.92430	11.89000	2.03000	0.28570	1459.16667
39	3	9.00105	11.74500	2.17500	0.32629	1873.00000
39	4	9.13500	11.60000	2.32000	0.43880	1656.16667
40	0	12.76000	12.47000	1.74000	0.26333	869.00000
40	1	12.80191	12.61500	1.88500	0.29141	992.83333
40	2	12.90500	12.76000	2.03000	0.22166	556.66667
41	0	12.76000	12.47000	1.74000	0.26333	869.00000
41	1	12.65691	12.32500	1.73463	0.25402	952.16667
41	2	12.61500	12.18000	1.71852	0.27372	854.83333
41	3	12.57309	12.03500	1.68630	0.17686	699.83333
41	4	12.47000	11.89000	1.64870	0.26250	1079.50000
41	5	12.36691	11.74500	1.62185	0.37800	1581.33333
41	6	12.32500	11.60000	1.62722	0.36159	2123.66667
41	7	12.28309	11.45528	1.67556	0.35363	1567.00000
41	8	12.17972	11.31538	1.76685	0.31600	1608.66667
41	9	12.07153	11.20182	1.89037	0.34467	1503.66667
41	10	11.99847	11.12847	2.03000	0.34954	1705.50000
41	11	11.89000	11.02000	2.17500	0.39325	2146.33333
42	0	9.61833	13.24333	1.69167	0.40416	1498.83333
42	1	9.72340	13.06406	1.81160	0.31929	1512.33333
42	2	9.81941	12.90689	1.88679	0.30407	1315.00000
42	3	9.85415	12.76009	1.91543	0.24190	1214.50000
42	4	9.85434	12.61500	1.92796	0.20054	1107.16667
42	5	9.82290	12.47000	1.97093	0.17647	922.00000
42	6	9.74634	12.32481	2.05864	0.21719	1197.16667
42	7	9.68168	12.17622	2.18932	0.13449	949.66667
42	8	9.59275	12.00687	2.34506	0.22245	1220.83333
42	9	9.52167	11.79333	2.51333	0.40795	1805.66667
43	0	11.89000	13.24333	1.74000	0.30225	1394.50000
43	1	11.88972	13.45687	1.88500	0.29749	1029.66667
43	2	11.88462	13.62622	2.03000	0.27159	754.83333
43	3	11.85337	13.77491	2.17679	0.16801	513.16667
43	4	11.78559	13.92189	2.32895	0.12614	701.33333
43	5	11.77851	14.07907	2.49006	0.20521	861.66667
43	6	11.84167	14.25833	2.65833	0.20019	793.00000
44	0	11.56045	15.63364	1.76636	0.14640	1364.00000
44	1	11.58849	15.30172	1.89330	0.30630	1612.50000
44	2	11.59846	15.09030	2.01340	0.35868	1411.16667
44	3	11.60021	14.93552	2.12227	0.35717	1261.83333
44	4	11.60557	14.78981	2.23049	0.37263	1067.00000
44	5	11.64059	14.64122	2.35043	0.34118	895.16667
44	6	11.73660	14.47187	2.49543	0.17838	722.66667
44	7	11.84167	14.25833	2.65833	0.20019	793.00000
45	0	27.11500	16.38500	1.74000	0.18488	856.16667
45	1	27.26000	16.38500	1.74000	0.12786	345.00000
45	2	27.40500	16.38500	1.74000	0.26422	416.66667
46	0	14.50000	16.53000	1.74000	0.37769	1351.83333
46	1	14.64521	16.53042	1.78565	0.40401	1564.16667
46	2	14.79425	16.53850	1.81787	0.34386	1299.83333
46	3	14.96665	16.59330	1.82593	0.26724	1597.83333
46	4	15.18875	16.74750	1.81250	0.46818	2370.66667
47	0	10.97167	17.35167	1.78833	0.37683	1886.66667
47	1	11.15094	17.53094	1.63080	0.31786	2054.83333
47	2	11.30755	17.68811	1.51265	0.30513	2175.33333
47	3	11.44386	17.83491	1.46790	0.36280	2663.00000
47	4	11.52042	17.98000	1.49833	0.43383	2408.83333
47	5	11.48077	18.12500	1.57889	0.31215	1826.16667
47	6	11.42328	18.27000	1.65944	0.34519	1798.33333
47	7	11.34682	18.41500	1.71315	0.44271	2121.83333
47	8	11.31000	18.56000	1.74000	0.46609	1773.16667
48	0	16.24000	4.06000	1.88500	0.07795	573.50000
48	1	16.14286	3.92066	2.03000	0.40237	1728.66667
48	2	16.14286	3.81220	2.17500	0.47818	2336.66667
48	3	16.24000	3.77000	2.32000	0.35101	2109.50000
49	0	11.60000	10.29500	1.88500	0.29099	1152.66667
49	1	11.60028	10.44000	1.89037	0.34320	1524.66667
49	2	11.60566	10.58500	1.91185	0.33640	1748.16667
49	3	11.64248	10.73000	1.96556	0.32373	1443.33333
49	4	11.75066	10.87500	2.05685	0.25176	1175.66667
49	5	11.89000	11.02000	2.17500	0.39325	2146.33333
50	0	28.96778	15.61167	2.15889	0.11748	1758.50000
50	1	28.74282	15.44599	1.91424	0.19249	1523.83333
50	2	28.56969	15.42192	1.75313	0.31311	1925.00000
50	3	28.42589	15.52114	1.71255	0.32814	1664.83333
50	4	28.31720	15.66028	1.77222	0.23503	1396.66667
50	5	28.27500	15.80500	1.88500	0.21474	1078.16667
51	0	28.27500	15.80500	1.88500	0.21474	1078.16667
51	1	28.13000	15.91347	1.90648	0.25619	454.33333
51	2	27.98500	15.98653	1.90648	0.27795	609.16667
51	3	27.84000	16.09500	1.88500	0.24860	562.16667
52	0	28.27500	15.80500	1.88500	0.21474	1078.16667
52	1	28.43007	15.79745	1.97868	0.12877	1209.83333
52	2	28.64002	15.74874	2.06998	0.24062	1081.66667
52	3	28.96778	15.61167	2.15889	0.11748	1758.50000
53	0	11.56045	15.63364	1.76636	0.14640	1364.00000
53	1	11.73321	16.00293	1.91478	0.10506	936.83333
53	2	11.88279	16.22764	2.03488	0.27042	1443.33333
53	3	11.99273	16.38438	2.11690	0.37743	1959.50000
53	4	12.03500	16.53000	2.17500	0.49870	2357.33333
54	0	15.18875	16.74750	1.81250	0.46818	2370.66667
54	1	15.35945	16.93852	1.93870	0.25638	1353.83333
54	2	15.51358	17.07035	2.04343	0.08122	943.33333
54	3	15.65993	17.14668	2.11324	0.16531	946.50000
54	4	15.80500	17.26038	2.15352	0.33472	1263.00000
54	5	15.95000	17.40000	2.17500	0.29519	1592.16667
55	0	17.01333	17.35167	1.98167	0.21790	1348.16667
55	1	17.22687	17.41680	1.88142	0.25486	955.16667
55	2	17.39622	17.46410	1.79012	0.31621	962.50000
55	3	17.54481	17.39424	1.71673	0.34702	902.50000
55	4	17.69000	17.29182	1.68093	0.38147	1100.00000
55	5	17.83500	17.22951	1.69704	0.40434	1318.33333
55	6	17.98000	17.18958	1.77222	0.40980	1421.66667
55	7	18.12472	17.26604	1.89037	0.24408	701.16667
55	8	18.26434	17.40057	2.03000	0.17034	521.00000
55	9	18.37252	17.54500	2.17500	0.36326	1165.66667
55	10	18.40962	17.69000	2.31463	0.31922	1214.50000
55	11	18.42010	17.83500	2.44352	0.30742	1166.33333
55	12	18.45182	17.97972	2.55630	0.33309	1379.16667
55	13	18.52347	18.11962	2.66370	0.32205	1466.00000
55	14	18.56028	18.23318	2.77111	0.36243	1949.66667
55	15	18.60220	18.30653	2.88389	0.39439	1604.00000
55	16	18.71066	18.41500	2.99130	0.40460	1865.83333
55	17	18.85028	18.52347	3.09870	0.37287	1450.83333
55	18	18.99472	18.59653	3.21148	0.41631	1631.66667
55	19	19.13434	18.70500	3.34037	0.36417	1216.50000
55	20	19.24252	18.81347	3.47463	0.30840	711.33333
55	21	19.27934	18.88682	3.59815	0.25799	714.00000
55	22	19.28472	19.00038	3.69481	0.23787	559.66667
55	23	19.28500	19.14000	3.77000	0.11185	461.33333
56	0	10.58500	10.58500	2.03000	0.28069	951.16667
56	1	10.58500	10.73000	2.03000	0.40180	1526.16667
56	2	10.58500	10.87500	2.03000	0.36306	1462.66667
56	3	10.58500	11.02000	2.03000	0.23121	923.83333
57	0	9.81167	11.26167	1.98167	0.37689	1973.00000
57	1	9.98546	11.19351	2.15889	0.28419	1620.66667
57	2	10.10941	11.17633	2.35580	0.30469	1390.66667
57	3	10.17237	11.22145	2.58852	0.23124	1233.83333
57	4	10.24667	11.35833	2.85167	0.38412	1534.33333
58	0	9.81167	11.26167	1.98167	0.37689	1973.00000
58	1	9.59813	11.29622	2.07475	0.31902	1787.66667
58	2	9.42906	11.31378	2.16605	0.29348	1598.83333
58	3	9.28585	11.35239	2.24302	0.27011	1358.50000
58	4	9.17720	11.46066	2.29315	0.32050	1386.16667
58	5	9.13500	11.60000	2.32000	0.43880	1656.16667
59	0	11.56045	15.63364	1.76636	0.14640	1364.00000
59	1	11.58849	15.65233	2.03830	0.32262	1756.83333
59	2	11.59846	15.65897	2.27118	0.31375	1261.33333
59	3	11.59973	15.65985	2.45882	0.24651	1175.50000
59	4	11.59622	15.65811	2.62790	0.26103	1231.33333
59	5	11.57187	15.64594	2.80512	0.29433	1340.00000
59	6	11.50333	15.61167	2.99667	0.34639	1538.83333
60	0	7.66083	16.91667	2.05417	0.25695	1511.33333
60	1	7.92577	16.84275	1.99957	0.31027	1353.66667
60	2	8.11339	16.78668	1.99688	0.25105	1060.00000
60	3	8.26410	16.70634	2.05775	0.29382	1102.50000
60	4	8.39867	16.63818	2.15889	0.38127	1318.16667
60	5	8.47032	16.53000	2.26630	0.47583	1403.00000
60	6	8.40434	16.42153	2.37370	0.37992	1198.50000
60	7	8.30691	16.34818	2.48648	0.24675	1055.83333
60	8	8.27066	16.23462	2.61537	0.18927	980.00000
60	9	8.26528	16.09472	2.75500	0.24646	1066.33333
60	10	8.26500	15.95000	2.90000	0.35251	1348.83333
61	0	17.01333	17.35167	1.98167	0.21790	1348.16667
61	1	16.82349	17.08555	2.16918	0.32718	1477.00000
61	2	16.63875	16.78375	2.35625	0.38005	1434.33333
62	0	17.01333	17.35167	1.98167	0.21790	1348.16667
62	1	16.83406	17.53065	1.98883	0.23944	1468.83333
62	2	16.67689	17.68217	1.98883	0.27898	1552.66667
62	3	16.53009	17.78676	1.99062	0.34137	1346.16667
62	4	16.38500	17.78686	2.00315	0.27026	1256.00000
62	5	16.24000	17.68405	2.04074	0.26770	1513.50000
62	6	16.09500	17.54472	2.09981	0.30635	1829.50000
62	7	15.95000	17.40000	2.17500	0.29519	1592.16667
63	0	14.79000	17.69000	2.03000	0.36115	1445.00000
63	1	14.89818	17.83500	2.09981	0.39912	1233.00000
63	2	14.96587	17.98000	2.15352	0.32660	1235.83333
63	3	15.03752	18.12500	2.19111	0.23717	761.33333
63	4	15.03752	18.27000	2.22870	0.17255	716.66667
63	5	14.96587	18.41472	2.27167	0.15744	581.66667
63	6	14.89790	18.55434	2.32000	0.29190	756.83333
63	7	14.78462	18.66252	2.36833	0.35457	1262.50000
63	8	14.64472	18.69905	2.41130	0.32604	1464.83333
63	9	14.50000	18.69934	2.43815	0.33355	1134.66667
63	10	14.35500	18.66818	2.43278	0.29981	1175.00000
63	11	14.21000	18.59682	2.38981	0.31992	1256.50000
63	12	14.06500	18.56538	2.32000	0.37194	1380.66667
63	13	13.92000	18.56028	2.25019	0.32171	1113.33333
63	14	13.77500	18.56000	2.19648	0.33487	1196.66667
63	15	13.63000	18.56028	2.16426	0.29432	1079.66667
63	16	13.48500	18.56538	2.14278	0.29311	1008.00000
63	17	13.34000	18.59682	2.13741	0.31624	963.16667
63	18	13.19500	18.66818	2.14278	0.29623	1311.83333
63	19	13.05000	18.69962	2.15889	0.27206	1153.66667
63	20	12.90500	18.70472	2.16963	0.19171	815.66667
63	21	12.76000	18.70528	2.17500	0.21890	813.50000
63	22	12.61500	18.71066	2.17500	0.27795	1320.50000
63	23	12.47000	18.74720	2.17500	0.36322	1973.33333
63	24	12.32500	18.85000	2.17500	0.48152	2347.00000
64	0	5.51000	18.41500	2.03000	0.43883	2032.66667
