line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	2	22.48066	4.48934	1.00963	0.38775	1068.16667
14	3	22.37248	4.45252	1.13315	0.37167	1147.66667
14	4	22.33566	4.34434	1.22981	0.38364	1111.16667
14	5	22.33000	4.20500	1.30500	0.30553	744.16667
15	0	11.89000	8.12000	0.72500	0.47101	1559.66667
15	1	11.74500	8.11434	0.75185	0.32351	1140.50000
15	2	11.60000	8.07752	0.80556	0.16812	456.50000
15	3	11.45528	7.96934	0.89148	0.21458	650.83333
15	4	11.31566	7.82972	0.99352	0.39180	1548.00000
15	5	11.20720	7.68500	1.08481	0.47581	1609.66667
15	6	11.16500	7.54000	1.16000	0.33454	858.50000
16	0	11.89000	11.31000	0.72500	0.30306	773.83333
16	1	11.88972	11.45500	0.70889	0.35103	955.33333
16	2	11.88490	11.60000	0.69278	0.32673	960.16667
16	3	11.85856	11.74500	0.69278	0.24945	817.66667
16	4	11.81863	11.89000	0.71963	0.14261	755.33333
16	5	11.85856	12.03472	0.78944	0.17926	807.16667
16	6	11.88519	12.17405	0.89148	0.27951	1105.16667
16	7	11.89538	12.27714	1.02037	0.30441	1209.33333
16	8	11.93210	12.28214	1.16179	0.22898	1048.50000
16	9	12.03311	12.20898	1.31395	0.26777	1461.66667
16	10	12.12402	12.12912	1.47506	0.41786	1732.33333
16	11	12.13167	11.98667	1.64333	0.39514	2091.66667
17	0	19.14000	13.48500	0.72500	0.34420	951.50000
17	1	19.14000	13.34000	0.79481	0.29742	794.83333
17	2	19.14000	13.19500	0.87000	0.02577	353.50000
18	0	21.26667	15.75667	0.62833	0.42185	706.33333
18	1	21.44593	15.93027	0.67488	0.32885	640.00000
18	2	21.60311	16.05063	0.70710	0.31929	504.00000
18	3	21.74990	16.08924	0.72142	0.30390	428.83333
18	4	21.89500	16.09500	0.72500	0.31951	539.66667
19	0	31.90000	8.41000	0.87000	0.40347	936.50000
19	1	32.04500	8.41000	0.87000	0.48286	1114.66667
19	2	32.19000	8.41000	0.87000	0.35056	881.00000
20	0	10.00500	13.77500	1.01500	0.41304	1740.33333
20	1	9.89682	13.63000	1.09019	0.45179	1851.33333
20	2	9.82885	13.48528	1.18685	0.40925	2054.16667
20	3	9.75210	13.34566	1.31037	0.48859	2061.00000
20	4	9.72038	13.23748	1.45000	0.40902	1643.66667
20	5	9.71528	13.20066	1.59500	0.30759	1398.50000
20	6	9.71500	13.19500	1.74000	0.12252	1170.33333
21	0	11.89000	14.79000	1.01500	0.10486	329.66667
21	1	11.78153	14.93500	0.95056	0.36948	611.50000
21	2	11.70818	15.08000	0.92370	0.30167	929.66667
21	3	11.59462	15.22500	0.95593	0.29594	707.00000
21	4	11.45472	15.37000	1.04185	0.25547	1076.50000
21	5	11.31000	15.51500	1.16000	0.39604	1221.83333
22	0	11.31000	15.80500	1.01500	0.32257	970.33333
22	1	11.31000	15.66000	1.08481	0.40037	1232.16667
22	2	11.31000	15.51500	1.16000	0.39604	1221.83333
23	0	25.95500	16.38500	1.01500	0.13121	217.50000
23	1	25.85220	16.53000	1.13315	0.37385	535.66667
23	2	25.81566	16.67500	1.22981	0.42082	638.66667
23	3	25.81000	16.82000	1.30500	0.34870	746.00000
24	0	8.55500	18.41500	1.01500	0.28432	1110.50000
24	1	8.55500	18.27000	1.16000	0.52695	2162.50000
24	2	8.55500	18.12500	1.30500	0.46879	1652.00000
24	3	8.55500	17.98000	1.45000	0.23736	700.33333
25	0	29.29000	13.77500	1.16000	0.37699	1819.00000
25	1	29.43500	13.77500	1.22981	0.40143	1892.66667
25	2	29.58000	13.77500	1.30500	0.45705	1754.83333
26	0	11.31000	15.51500	1.16000	0.39604	1221.83333
26	1	11.31000	15.45912	1.35154	0.31043	1237.66667
26	2	11.31000	15.32167	1.54667	0.34800	1659.50000
27	0	9.13500	11.89000	1.30500	0.29592	1046.33333
27	1	9.13500	12.01404	1.48491	0.37768	1375.83333
27	2	9.13500	12.10750	1.66750	0.39520	1968.16667
28	0	14.99714	16.69571	1.55357	0.31592	1586.83333
28	1	14.91117	16.92883	1.39093	0.16815	835.33333
28	2	14.79243	17.10515	1.31344	0.17735	961.16667
28	3	14.68704	17.25476	1.34643	0.22585	1030.33333
28	4	14.64500	17.40000	1.45000	0.26802	841.83333
29	0	18.12500	16.82000	1.30500	0.33592	991.16667
29	1	18.08280	16.96472	1.35333	0.49103	1469.50000
29	2	17.97415	17.10424	1.39809	0.41074	1142.16667
29	3	17.83094	17.21063	1.43747	0.36501	941.33333
29	4	17.66187	17.23527	1.46969	0.26109	945.00000
29	5	17.44833	17.20667	1.49833	0.17572	944.50000
30	0	9.86000	16.96500	1.30500	0.34962	2015.33333
30	1	9.90239	17.10415	1.32290	0.45785	2540.16667
30	2	10.01444	17.20874	1.34080	0.53734	2673.33333
30	3	10.17842	17.22120	1.35154	0.48024	2131.50000
30	4	10.39167	17.15833	1.35333	0.42247	1865.33333
31	0	10.39167	17.15833	1.35333	0.42247	1865.33333
31	1	10.57094	16.98445	1.37840	0.38810	1575.00000
31	2	10.72811	16.85871	1.40525	0.26945	944.33333
31	3	10.87491	16.78356	1.43031	0.17909	749.16667
31	4	11.02000	16.67500	1.45000	0.14095	625.16667
32	0	10.15000	11.89000	1.45000	0.01654	1099.33333
32	1	10.14972	11.74500	1.47148	0.29282	1742.66667
32	2	10.14462	11.60000	1.50370	0.42602	2411.66667
32	3	10.11290	11.45500	1.54130	0.45177	2228.00000
32	4	10.03644	11.31000	1.57352	0.35281	1587.00000
32	5	9.97385	11.16500	1.58963	0.18960	1327.33333
32	6	9.90276	11.02000	1.60037	0.19890	1518.33333
32	7	9.90786	10.87500	1.62185	0.22773	1621.50000
32	8	10.01095	10.73000	1.67019	0.28791	1051.00000
32	9	10.15000	10.58500	1.74000	0.36630	1395.16667
33	0	10.44000	12.32500	1.45000	0.34541	1693.00000
33	1	10.58500	12.46972	1.45537	0.47709	2404.50000
33	2	10.73000	12.60962	1.47148	0.30959	1448.66667
33	3	10.87472	12.72318	1.50907	0.19608	897.16667
33	4	11.01434	12.79682	1.56815	0.18616	831.33333
33	5	11.12224	12.91010	1.65407	0.29915	889.33333
33	6	11.15367	13.04490	1.76148	0.41813	1233.66667
33	7	11.12252	13.15818	1.89037	0.40590	1351.83333
33	8	11.02000	13.23153	2.03000	0.41430	1682.83333
33	9	10.91720	13.33972	2.17500	0.37954	1319.50000
33	10	10.88066	13.44280	2.32000	0.35790	1457.16667
33	11	10.87528	13.47934	2.46500	0.36185	1582.00000
33	12	10.87500	13.48500	2.61000	0.37024	1742.16667
34	0	9.28000	12.90500	1.45000	0.11217	1023.33333
34	1	9.21373	12.76000	1.58426	0.36135	1395.33333
34	2	9.24856	12.61486	1.68898	0.35021	1853.33333
34	3	9.26924	12.46717	1.73731	0.38987	2044.66667
34	4	9.23752	12.30390	1.72389	0.38306	2101.33333
34	5	9.13500	12.10750	1.66750	0.39520	1968.16667
35	0	27.55000	16.24000	1.45000	0.31201	654.83333
35	1	27.69500	16.09528	1.54667	0.33476	723.16667
35	2	27.84000	15.95566	1.64333	0.34959	591.16667
35	3	27.98547	15.84696	1.73194	0.29420	949.00000
35	4	28.13944	15.80028	1.79639	0.26559	965.33333
35	5	28.34533	15.72792	1.82056	0.21361	1004.16667
35	6	28.66167	15.53917	1.81250	0.21448	1562.00000
36	0	14.99714	16.69571	1.55357	0.31592	1586.83333
36	1	14.70488	16.57790	1.56968	0.34304	1281.16667
36	2	14.50000	16.53000	1.59500	0.39220	1474.83333
37	0	17.44833	17.20667	1.49833	0.17572	944.50000
37	1	17.26907	16.99313	1.55025	0.26427	1185.83333
37	2	17.11189	16.82378	1.63080	0.29355	1161.16667
37	3	16.96509	16.67519	1.74716	0.33103	1473.33333
37	4	16.82000	16.53000	1.88500	0.45538	1950.16667
38	0	10.39167	17.15833	1.35333	0.42247	1865.33333
38	1	10.57094	17.36649	1.49117	0.24257	1342.83333
38	2	10.72783	17.50441	1.60395	0.23700	1170.00000
38	3	10.86924	17.58163	1.67735	0.21344	994.16667
38	4	10.97780	17.69538	1.71852	0.27528	1020.33333
38	5	11.02000	17.83500	1.74000	0.25601	1003.83333
39	0	12.47000	17.83500	1.45000	0.36598	1799.16667
39	1	12.29706	17.77912	1.61827	0.27668	1390.16667
39	2	12.08333	17.64167	1.78833	0.27611	1407.50000
40	0	11.60000	5.07500	1.59500	0.58432	482.66667
40	1	11.60000	5.22000	1.66481	0.51172	565.83333
40	2	11.60000	5.36500	1.71315	0.52249	611.66667
40	3	11.60000	5.51000	1.74000	0.33370	449.00000
41	0	11.31000	15.32167	1.54667	0.34800	1659.50000
41	1	11.20748	15.10813	1.68809	0.41874	1569.50000
41	2	11.17633	14.93878	1.79549	0.45190	1421.50000
41	3	11.20786	14.79009	1.86352	0.32232	1060.00000
41	4	11.31755	14.64311	1.91543	0.21798	834.66667
41	5	11.46935	14.48594	1.98525	0.27761	1026.16667
41	6	11.64833	14.30667	2.07833	0.47128	1708.33333
42	0	11.31000	15.32167	1.54667	0.34800	1659.50000
42	1	11.44962	15.50093	1.66123	0.33643	1389.66667
42	2	11.56290	15.65811	1.75790	0.37879	1359.16667
42	3	11.63144	15.80491	1.82951	0.37025	1378.00000
42	4	11.71328	15.95000	1.87963	0.40053	1328.83333
42	5	11.77615	16.09500	1.91185	0.41590	1427.66667
42	6	11.84752	16.24000	1.92259	0.43709	1099.83333
42	7	11.84780	16.38500	1.91722	0.39384	876.33333
42	8	11.78153	16.53000	1.89574	0.31499	888.83333
42	9	11.75038	16.67500	1.86352	0.24725	885.66667
42	10	11.74528	16.82000	1.80981	0.21392	836.00000
42	11	11.74500	16.96500	1.74000	0.30933	993.00000
43	0	15.41833	15.99833	1.54667	0.39575	1938.50000
43	1	15.24473	15.81907	1.71494	0.37258	1994.50000
43	2	15.12409	15.66189	1.87605	0.37325	2188.33333
43	3	15.08000	15.51500	2.03000	0.29846	1702.00000
44	0	15.41833	15.99833	1.54667	0.39575	1938.50000
44	1	15.24149	16.21834	1.58375	0.28558	1720.66667
44	2	15.09997	16.42945	1.58605	0.34176	1787.50000
44	3	14.99714	16.69571	1.55357	0.31592	1586.83333
45	0	17.44833	17.20667	1.49833	0.17572	944.50000
45	1	17.26907	17.38565	1.51802	0.22999	1167.83333
45	2	17.11189	17.53716	1.54488	0.32018	1346.83333
45	3	16.96509	17.64204	1.58068	0.39570	1687.66667
45	4	16.82000	17.64752	1.62722	0.29507	1536.33333
45	5	16.67500	17.58153	1.65944	0.18364	1004.66667
45	6	16.53000	17.55010	1.66481	0.16426	1132.83333
45	7	16.38500	17.53990	1.64870	0.26865	1610.33333
45	8	16.24000	17.50790	1.64333	0.37711	2010.50000
45	9	16.09500	17.43115	1.68093	0.42406	1666.66667
45	10	15.95000	17.36318	1.76148	0.37711	1718.66667
45	11	15.80500	17.25500	1.86352	0.33260	1145.50000
45	12	15.66028	17.14653	1.94407	0.30169	953.66667
45	13	15.51994	17.07323	1.96939	0.30604	877.16667
45	14	15.39792	16.96043	1.90955	0.29773	1158.16667
45	15	15.26716	16.82574	1.76148	0.23671	1525.33333
45	16	14.99714	16.69571	1.55357	0.31592	1586.83333
46	0	10.44000	18.41500	1.59500	0.49155	1941.66667
46	1	10.48220	18.48099	1.74000	0.31676	1767.50000
46	2	10.58991	18.44039	1.88858	0.21828	1145.33333
46	3	10.71518	18.37573	2.04790	0.10218	1038.83333
46	4	10.76247	18.25056	2.22512	0.29167	1088.33333
46	5	10.63333	18.07667	2.41667	0.40742	1602.33333
47	0	2.90000	19.14000	1.59500	0.20401	72.66667
47	1	3.04500	18.99500	1.74000	0.41372	735.50000
47	2	3.19000	18.85000	1.88500	0.29221	560.33333
47	3	3.33500	18.70500	2.03000	0.32153	106.33333
48	0	16.24000	3.33500	1.74000	0.38639	2310.50000
48	1	16.20347	3.43809	1.88500	0.37534	2169.33333
48	2	16.13153	3.47972	2.03000	0.40307	2779.83333
48	3	16.09472	3.51682	2.16963	0.38296	2793.50000
48	4	16.05280	3.59385	2.29315	0.36629	2099.66667
48	5	15.94434	3.66182	2.38444	0.36308	2219.50000
48	6	15.80472	3.76972	2.44352	0.28451	1204.66667
48	7	15.66000	3.87280	2.48111	0.25415	1211.33333
48	8	15.51500	3.90962	2.51870	0.27682	1309.50000
48	9	15.37000	3.92038	2.55630	0.33676	1478.50000
48	10	15.22500	3.95720	2.58852	0.43765	1893.00000
48	11	15.08000	4.06000	2.61000	0.46053	2492.00000
49	0	11.02000	10.00500	1.74000	0.38800	2077.50000
49	1	11.02000	10.15000	1.76685	0.37537	2356.00000
49	2	11.01972	10.29500	1.82056	0.33094	1754.00000
49	3	11.01462	10.44000	1.90648	0.33182	1808.66667
49	4	10.98318	10.58500	2.00852	0.30063	1696.16667
49	5	10.91210	10.73000	2.09444	0.28381	1434.66667
49	6	10.88638	10.87486	2.15531	0.28083	1540.00000
49	7	10.92437	11.01717	2.20543	0.16301	1125.83333
49	8	11.07489	11.14390	2.27525	0.21869	1037.83333
49	9	11.33417	11.23750	2.36833	0.15152	1195.33333
50	0	9.13500	12.10750	1.66750	0.39520	1968.16667
50	1	9.27943	12.01390	1.82593	0.29570	1658.50000
50	2	9.41395	11.88717	1.96287	0.17913	1291.00000
50	3	9.49070	11.74467	2.07565	0.19226	1481.00000
50	4	9.45615	11.59622	2.16963	0.20696	1580.16667
50	5	9.43010	11.42687	2.25019	0.19799	1673.83333
50	6	9.42500	11.21333	2.32000	0.07199	1847.16667
51	0	9.13500	12.10750	1.66750	0.39520	1968.16667
51	1	8.99566	11.91110	1.77759	0.12472	1046.66667
51	2	8.88776	11.74783	1.89306	0.20733	1583.00000
51	3	8.85633	11.60014	2.00046	0.28662	2145.16667
51	4	8.88805	11.45538	2.08370	0.34307	2076.00000
51	5	9.00133	11.31755	2.14815	0.36413	1728.33333
51	6	9.17748	11.22126	2.22333	0.25172	1323.66667
51	7	9.42500	11.21333	2.32000	0.07199	1847.16667
52	0	12.13167	11.98667	1.64333	0.39514	2091.66667
52	1	11.90397	12.16603	1.86173	0.30469	1564.00000
52	2	11.69667	12.32500	2.07833	0.43992	1984.33333
53	0	9.71500	13.19500	1.74000	0.12252	1170.33333
53	1	9.57566	13.29752	1.88500	0.08656	1171.33333
53	2	9.46776	13.32867	2.02463	0.26234	1635.66667
53	3	9.43652	13.29714	2.14099	0.35111	1635.16667
53	4	9.47154	13.18745	2.20364	0.34372	1375.00000
53	5	9.60380	13.03565	2.19290	0.31899	1414.16667
53	6	9.81167	12.85667	2.12667	0.40194	1399.16667
54	0	9.71500	13.19500	1.74000	0.12252	1170.33333
54	1	9.74294	13.03603	1.93154	0.20327	1251.83333
54	2	9.81167	12.85667	2.12667	0.40194	1399.16667
55	0	28.56500	15.08000	1.74000	0.30410	2302.33333
55	1	28.65411	15.27390	1.77491	0.32611	2088.33333
55	2	28.66167	15.53917	1.81250	0.21448	1562.00000
56	0	11.74500	16.96500	1.74000	0.30933	993.00000
56	1	11.88443	17.11019	1.74179	0.26644	1023.50000
56	2	11.99441	17.25878	1.74895	0.18340	955.00000
56	3	12.04340	17.42813	1.76506	0.27345	1206.83333
56	4	12.08333	17.64167	1.78833	0.27611	1407.50000
57	0	13.48500	17.69000	1.74000	0.33990	1325.16667
57	1	13.52720	17.83500	1.76148	0.38210	1591.00000
57	2	13.63566	17.98000	1.79907	0.35133	1579.16667
57	3	13.77528	18.12500	1.85278	0.31221	1581.66667
57	4	13.92000	18.26972	1.92259	0.30027	1433.50000
57	5	14.06500	18.40905	1.99241	0.35746	1703.66667
57	6	14.21000	18.51186	2.06222	0.45370	1571.33333
57	7	14.35500	18.51214	2.12130	0.39512	851.16667
57	8	14.50000	18.41500	2.17500	0.34831	753.50000
58	0	15.12833	17.88333	1.74000	0.54185	1752.00000
58	1	14.94907	18.09149	1.81519	0.38789	896.50000
58	2	14.79189	18.22941	1.91185	0.22506	712.83333
58	3	14.64509	18.30634	2.03537	0.12229	652.50000
58	4	14.50000	18.41500	2.17500	0.34831	753.50000
59	0	5.07500	18.27000	1.74000	0.30388	1378.00000
59	1	5.06934	18.41472	1.76148	0.47627	1908.33333
59	2	5.03252	18.55462	1.79907	0.53794	2014.66667
59	3	4.92434	18.66790	1.85815	0.32571	1124.50000
59	4	4.78472	18.73615	1.93870	0.12143	577.00000
59	5	4.63958	18.81308	2.03000	0.06742	570.50000
59	6	4.48650	18.84816	2.12667	0.26257	640.33333
59	7	4.28670	18.87609	2.22333	0.22351	779.50000
59	8	3.98750	18.94062	2.32000	0.16209	923.66667
60	0	11.89000	13.77500	1.88500	0.45509	1446.00000
60	1	11.78342	13.92378	1.96377	0.44751	1569.50000
60	2	11.72253	14.09313	2.02821	0.43827	1570.50000
60	3	11.64833	14.30667	2.07833	0.47128	1708.33333
61	0	28.66167	15.53917	1.81250	0.21448	1562.00000
61	1	28.94374	15.52203	1.99241	0.32763	1823.50000
61	2	29.13717	15.51623	2.16157	0.30415	1565.00000
61	3	29.28396	15.52043	2.31731	0.24947	1376.33333
61	4	29.39280	15.55182	2.46500	0.15852	1349.16667
61	5	29.43472	15.62318	2.61000	0.35112	2808.00000
61	6	29.47125	15.65462	2.75500	0.44461	3386.66667
61	7	29.53780	15.66000	2.90000	0.41946	3025.83333
61	8	29.53780	15.66538	3.04500	0.37681	2709.66667
61	9	29.47182	15.69682	3.19000	0.32388	2538.16667
61	10	29.44604	15.76847	3.33500	0.29438	2482.66667
61	11	29.47776	15.80528	3.47463	0.31966	2849.50000
61	12	29.58566	15.84691	3.59815	0.33609	2560.33333
61	13	29.72528	15.95000	3.68944	0.27574	2002.00000
61	14	29.87000	16.05309	3.74315	0.31495	2144.66667
61	15	30.01500	16.09500	3.77000	0.38886	3184.83333
62	0	16.82000	16.53000	1.88500	0.45538	1950.16667
62	1	16.78347	16.63847	2.02463	0.42910	1514.00000
62	2	16.71182	16.71182	2.14815	0.41979	1544.50000
62	3	16.68038	16.82538	2.24481	0.42820	1429.83333
62	4	16.67500	16.96500	2.32000	0.33823	1078.00000
63	0	5.80000	17.54500	1.88500	0.43900	1630.33333
63	1	5.80028	17.69000	1.91185	0.34247	1854.66667
63	2	5.80538	17.83500	1.96556	0.25814	1038.16667
63	3	5.83682	17.97943	2.05685	0.20825	922.00000
63	4	5.90804	18.11374	2.18574	0.32573	1334.00000
63	5	5.93679	18.18645	2.34685	0.36804	1265.16667
63	6	5.92362	18.12422	2.54019	0.27086	1099.16667
63	7	5.87250	18.01625	2.75500	0.31849	1289.00000
64	0	9.42500	18.56000	1.88500	0.30423	1251.33333
64	1	9.28000	18.56028	1.88500	0.33932	1405.16667
64	2	9.13500	18.56538	1.89037	0.35096	1492.00000
64	3	8.99000	18.59710	1.90648	0.42351	1448.66667
64	4	8.84500	18.67356	1.93870	0.37963	1406.33333
64	5	8.70000	18.73643	1.97630	0.36517	1163.83333
64	6	8.55500	18.81290	2.00852	0.36228	1114.16667
64	7	8.41000	18.84462	2.02463	0.42747	1237.66667
64	8	8.26500	18.85000	2.03000	0.35676	1058.83333
65	0	11.16500	11.74500	2.03000	0.36141	2170.33333
65	1	11.21390	11.53713	2.19827	0.28929	2144.66667
65	2	11.33417	11.23750	2.36833	0.15152	1195.33333
66	0	12.47000	12.76000	2.03000	0.27614	1059.83333
66	1	12.47000	12.90500	2.03000	0.41564	1422.16667
66	2	12.47000	13.05000	2.03000	0.50759	1391.16667
66	3	12.47000	13.19500	2.03000	0.33826	1069.00000
66	4	12.47000	13.34000	2.03000	0.15998	607.50000
67	0	13.34000	13.77500	2.03000	0.37579	1796.00000
67	1	13.34000	13.92000	2.03000	0.42013	1912.33333
67	2	13.34000	14.06500	2.03000	0.33238	1664.33333
68	0	15.08000	15.51500	2.03000	0.29846	1702.00000
68	1	15.04347	15.51528	2.17500	0.19650	1244.16667
68	2	14.97182	15.52038	2.32000	0.20454	1752.83333
68	3	14.94038	15.55210	2.46500	0.32540	1991.50000
68	4	14.93500	15.62856	2.61000	0.47186	2454.33333
68	5	14.92934	15.69144	2.75500	0.50118	2321.66667
68	6	14.89280	15.76790	2.90000	0.41260	1639.50000
68	7	14.79000	15.79962	3.04500	0.28676	1209.66667
68	8	14.68720	15.80472	3.19000	0.18179	837.00000
68	9	14.65095	15.80500	3.33500	0.05628	781.33333
68	10	14.65066	15.80500	3.48000	0.13336	846.50000
68	11	14.68153	15.80472	3.62500	0.28605	1063.33333
68	12	14.74752	15.79934	3.76463	0.34439	1043.00000
68	13	14.74242	15.76252	3.89352	0.38217	1360.00000
68	14	14.64472	15.65434	4.00093	0.37849	1422.83333
68	15	14.54191	15.51472	4.08685	0.33734	1651.66667
68	16	14.50000	15.37028	4.15130	0.38982	1750.83333
68	17	14.45780	15.23038	4.21037	0.41753	2180.33333
68	18	14.34934	15.11710	4.28019	0.33580	1155.50000
68	19	14.20972	15.04856	4.36611	0.06354	603.83333
68	20	14.06500	14.96644	4.44667	0.10040	453.00000
68	21	13.92000	14.89790	4.48426	0.26891	830.00000
68	22	13.77500	14.78462	4.46815	0.44682	1181.66667
68	23	13.63000	14.64472	4.41982	0.26210	901.33333
68	24	13.48500	14.50000	4.37685	0.12635	1114.33333
68	25	13.34000	14.35500	4.35000	0.29003	1480.33333
69	0	15.08000	15.51500	2.03000	0.29846	1702.00000
69	1	14.93500	15.37000	1.98167	0.31331	1850.00000
69	2	14.79000	15.22528	1.96556	0.30808	1305.66667
69	3	14.64500	15.08538	1.98704	0.30478	1216.00000
69	4	14.50000	14.97182	2.03000	0.34019	1410.83333
69	5	14.35500	14.89847	2.08370	0.36755	1276.83333
69	6	14.21000	14.79000	2.14278	0.37335	1281.33333
