line_id	point_id	x	y	z	width_(um)	pixel_intensity
29	2	65.00000	81.00000	10.00000	2.35563	1511.83333
30	0	108.00000	108.00000	8.00000	2.67464	1398.16667
30	1	107.03711	108.74805	7.07407	0.76320	1462.33333
30	2	106.25391	109.25391	6.33333	2.11740	1896.66667
30	3	105.74609	110.03516	5.96296	2.51903	2183.83333
30	4	104.96224	110.96159	6.01235	2.74118	2275.33333
30	5	103.98502	111.68099	6.50617	2.95146	2061.83333
30	6	102.90300	111.76692	7.32099	2.72308	2122.16667
30	7	101.66666	111.33334	8.33333	2.23031	1401.33333
31	0	108.00000	108.00000	8.00000	2.67464	1398.16667
31	1	107.71094	108.00000	9.00000	2.66929	1367.83333
31	2	107.00000	108.00000	10.00000	2.57691	1533.66667
32	0	52.66667	87.66666	9.33333	2.58518	1263.83333
32	1	51.19271	88.90365	10.16049	1.72643	802.83333
32	2	50.00000	90.00000	11.00000	2.14968	996.33333
33	0	52.66667	87.66666	9.33333	2.58518	1263.83333
33	1	53.90299	88.86394	9.17284	0.68556	970.16667
33	2	54.98828	89.69075	9.04938	1.37443	1397.33333
33	3	56.02539	89.89519	8.95062	2.62719	2030.00000
33	4	57.19401	89.51302	8.82716	3.13899	2276.83333
33	5	58.66667	88.33334	8.66667	2.00220	1247.16667
34	0	58.66667	88.33334	8.66667	2.00220	1247.16667
34	1	58.95508	87.07096	9.70370	0.94341	1357.50000
34	2	59.37500	85.81901	10.59259	1.97885	1981.50000
34	3	60.33333	84.33334	11.33333	2.69921	1772.33333
35	0	63.00000	92.00000	9.00000	1.00545	910.50000
35	1	63.04036	91.00130	9.38272	1.78035	1313.33333
35	2	63.31901	90.02604	9.87654	2.08952	1594.16667
35	3	64.23308	89.19402	10.54321	2.13260	1636.16667
35	4	65.66666	88.66666	11.33333	2.70329	1635.16667
36	0	101.66666	111.33334	8.33333	2.23031	1401.33333
36	1	101.61459	110.09635	9.67901	1.31520	977.00000
36	2	101.00000	109.00000	11.00000	2.49583	1134.00000
37	0	48.00000	124.00000	9.00000	0.69313	590.83333
37	1	46.98698	123.69596	9.30864	0.96698	571.00000
37	2	45.90299	122.86394	9.86420	2.11439	1146.50000
37	3	44.66667	121.66666	10.66667	2.73715	1509.83333
38	0	54.00000	126.00000	9.00000	2.61476	1486.66667
38	1	53.70898	127.00000	9.96296	2.25542	971.16667
38	2	52.96094	128.00000	10.81481	1.93682	744.50000
38	3	51.99805	129.00000	11.48148	2.11715	993.66667
38	4	51.00000	129.99609	11.92593	2.55309	1358.00000
38	5	50.00000	130.92578	12.22222	2.71753	1322.83333
38	6	49.00000	131.49023	12.40741	2.37434	1326.00000
38	7	48.00000	131.46875	12.59259	2.06265	1009.83333
38	8	47.00000	131.78125	12.74074	2.39342	1105.16667
38	9	46.00000	131.96484	12.88889	2.78952	1394.16667
38	10	44.99609	131.99947	12.98653	2.50066	1624.83333
38	11	43.92188	132.02841	13.11785	1.77087	1452.00000
38	12	42.41797	132.21164	13.32997	1.44836	1429.66667
38	13	40.00000	132.72728	13.63636	1.36913	1563.83333
39	0	65.00000	81.00000	10.00000	2.35563	1511.83333
39	1	63.99870	81.99870	9.90123	1.94786	1517.83333
39	2	62.97396	82.97396	10.06173	1.87647	1655.50000
39	3	61.80599	83.80598	10.58025	1.84825	1559.33333
39	4	60.33333	84.33334	11.33333	2.69921	1772.33333
40	0	65.00000	81.00000	10.00000	2.35563	1511.83333
40	1	65.25195	80.00195	11.00000	2.38671	1295.50000
40	2	65.74609	79.03906	12.00000	2.36537	1152.50000
40	3	65.96484	78.29297	13.00000	2.30020	982.66667
40	4	66.03516	78.03906	14.00000	2.31419	1130.33333
40	5	66.25391	78.00000	15.00000	2.39391	1069.33333
40	6	66.74805	77.96094	16.00000	2.15090	917.83333
40	7	67.00195	77.70898	17.00000	2.34791	969.00000
40	8	67.28906	76.99805	18.00000	2.59657	1434.33333
40	9	68.00195	76.25195	18.96296	2.21481	1546.16667
40	10	68.74805	75.74609	19.85185	2.36044	1325.66667
40	11	69.25391	74.96484	20.55556	2.49823	1362.83333
40	12	70.03711	74.03711	21.03704	2.28999	1417.33333
40	13	71.00195	73.29102	21.18518	1.98599	1058.66667
40	14	71.99609	73.00000	21.03704	1.99336	1125.83333
40	15	72.92188	72.70898	20.55556	3.02664	1531.66667
40	16	73.41406	71.96094	19.88889	2.85975	1978.33333
40	17	72.92188	70.99805	19.14815	2.85329	1934.50000
40	18	71.99609	70.00000	18.51852	2.05838	1506.16667
40	19	71.00000	69.00000	18.00000	2.15494	1787.83333
41	0	52.66667	87.66666	9.33333	2.58518	1263.83333
41	1	52.90299	86.19402	9.80247	2.65682	1389.00000
41	2	52.98698	85.02604	10.24691	2.80531	1271.66667
41	3	52.99935	84.00130	10.60494	2.87564	1314.50000
41	4	53.00000	83.00000	10.85185	2.88787	1453.33333
41	5	53.00000	82.00000	10.96296	2.74170	1528.66667
41	6	53.00000	81.00000	11.00000	2.96973	1537.50000
41	7	53.00000	80.00000	11.00000	3.27923	1385.00000
41	8	53.00000	79.00000	11.00000	2.41056	1065.33333
42	0	66.00000	97.00000	10.00000	2.03422	1730.33333
42	1	66.03711	96.00000	10.62963	2.57625	2292.33333
42	2	66.25586	95.00000	11.18519	2.69383	2435.33333
42	3	66.78320	94.00000	11.59259	2.75198	1836.50000
42	4	67.21484	93.00000	11.81482	2.70216	1806.00000
42	5	67.70443	91.99935	11.82716	2.61274	1579.33333
42	6	67.65690	90.98698	11.69136	2.69336	1529.50000
42	7	66.86198	89.90300	11.50617	1.77207	1420.83333
42	8	65.66666	88.66666	11.33333	2.70329	1635.16667
43	0	80.33334	108.66666	9.66667	1.05632	1060.16667
43	1	79.13606	107.19402	10.82716	1.79158	1217.83333
43	2	78.30599	106.02799	11.93827	2.99269	1901.16667
43	3	78.03971	105.03841	12.98765	3.07575	1823.16667
43	4	78.00391	104.25586	14.00000	2.90869	1589.66667
43	5	78.03711	103.78320	15.00000	2.49181	1384.33333
43	6	78.25391	103.21680	16.00000	1.93775	1253.83333
43	7	78.74414	102.74414	17.00000	1.82509	857.16667
43	8	78.92578	101.96289	17.96296	2.06241	1039.33333
43	9	78.74414	100.99805	18.81482	2.02516	990.66667
43	10	78.25391	100.00000	19.48148	2.09869	1466.16667
43	11	78.03711	99.00000	19.96296	2.54215	2063.50000
43	12	78.00195	98.00000	20.33333	2.74195	2807.83333
43	13	78.00000	97.00000	20.66667	3.14050	2727.66667
43	14	78.00000	96.00000	21.00000	2.76287	2282.33333
44	0	80.33334	108.66666	9.66667	1.05632	1060.16667
44	1	81.51692	109.90300	10.12346	1.92752	1222.50000
44	2	81.97396	110.98698	10.38272	2.91252	1362.83333
44	3	82.28705	112.00432	10.31762	3.10030	1281.83333
44	4	82.98579	113.09943	9.94613	2.34181	1210.16667
44	5	83.60512	114.74077	9.43434	1.45118	1525.33333
44	6	83.63636	117.54546	8.90909	2.81068	1535.33333
45	0	66.00000	111.00000	10.00000	2.10285	1806.16667
45	1	66.00000	110.00000	10.66667	2.59797	1737.33333
45	2	66.00000	109.00000	11.33333	2.77101	1966.16667
45	3	66.00000	108.00000	12.00000	2.26274	1218.83333
46	0	83.63636	117.54546	8.90909	2.81068	1535.33333
46	1	84.89489	119.57955	10.47475	2.38057	991.16667
46	2	86.00000	121.00000	12.00000	0.87880	564.50000
47	0	75.00000	92.33334	11.66667	3.35790	2187.16667
47	1	75.74805	92.05989	10.34568	1.65454	1392.16667
47	2	76.25391	91.75912	9.12346	1.08558	1092.83333
47	3	77.03711	91.25260	8.06173	2.05506	1154.33333
47	4	78.00195	90.99805	7.14815	2.49773	1255.16667
47	5	79.00000	90.71289	6.40741	2.63570	1092.16667
47	6	80.00000	90.03906	5.81482	2.21210	961.33333
47	7	81.00000	89.58398	5.44444	2.65160	1391.33333
47	8	81.99805	90.07617	5.33333	2.47423	1291.83333
47	9	82.96289	90.96484	5.59259	2.16334	881.33333
47	10	83.74219	91.70898	6.18519	2.27491	1194.33333
47	11	84.17773	92.00000	7.03704	2.07740	941.66667
47	12	84.49023	92.28906	8.00000	1.50840	847.83333
47	13	84.21680	93.00000	9.00000	2.28201	1220.83333
47	14	84.03516	93.71094	10.00000	2.58242	1875.66667
47	15	84.00000	94.00000	11.00000	3.19892	2384.33333
48	0	187.00000	113.00000	11.00000	1.88045	599.16667
48	1	187.00000	114.00000	11.00000	2.87281	1383.50000
48	2	187.00000	115.00000	11.00000	2.09581	1034.00000
48	3	187.00000	116.00000	11.00000	0.64641	502.00000
49	0	113.00000	114.00000	11.00000	3.12924	1634.83333
49	1	113.42188	115.00000	12.00000	3.19250	1832.00000
49	2	113.00000	116.00000	13.00000	2.24718	1166.50000
50	0	96.00000	121.60000	11.00000	2.68806	1192.66667
50	1	96.70898	119.71758	12.00000	0.80926	804.83333
50	2	96.96094	118.81055	13.00000	2.29128	1007.33333
50	3	97.00000	118.00000	14.00000	2.37981	1007.33333
51	0	44.66667	121.66666	10.66667	2.73715	1509.83333
51	1	45.86588	120.44987	11.34568	2.98787	1447.83333
51	2	46.73112	119.84635	12.12346	3.06730	1486.66667
51	3	47.21419	119.47201	13.02469	2.81783	1338.66667
51	4	47.74609	119.49414	14.00000	2.94858	1443.00000
51	5	48.00000	119.00000	15.00000	2.51989	1543.50000
52	0	44.66667	121.66666	10.66667	2.73715	1509.83333
52	1	43.19401	121.86394	11.82716	1.72650	977.00000
52	2	42.02604	121.69596	12.93827	2.14557	1281.33333
52	3	41.00000	121.00000	14.00000	2.09728	1113.50000
53	0	86.00000	127.00000	11.00000	2.03645	121.16667
53	1	85.00000	128.00000	12.00000	2.05123	1334.50000
53	2	84.00000	129.00000	13.00000	2.64960	1469.83333
53	3	83.00000	130.00000	14.00000	2.06789	870.50000
54	0	185.00000	45.00000	12.00000	3.12597	1719.83333
54	1	185.00000	46.00000	12.00000	3.74284	2081.00000
54	2	185.00000	47.00000	12.00000	2.00023	1317.00000
54	3	185.00000	48.00000	12.00000	0.03025	383.50000
55	0	60.33333	84.33334	11.33333	2.69921	1772.33333
55	1	60.35091	83.80598	12.50617	2.83866	1963.83333
55	2	60.79818	82.97396	13.50617	2.52409	1751.83333
55	3	61.25651	81.99870	14.34568	2.28571	1525.50000
55	4	62.03711	81.00000	15.14815	1.88024	1015.16667
55	5	63.00000	80.00000	16.00000	0.57906	596.00000
56	0	65.66666	88.66666	11.33333	2.70329	1635.16667
56	1	65.48177	87.19271	12.67901	2.63599	1659.16667
56	2	66.00000	86.00000	14.00000	0.89922	694.00000
57	0	75.00000	92.33334	11.66667	3.35790	2187.16667
57	1	75.96289	91.09700	12.30864	2.08527	1878.66667
57	2	76.74414	90.01302	12.75309	2.07598	1535.33333
57	3	77.21484	89.00065	12.95062	2.74825	1616.00000
57	4	77.74219	88.00000	13.00000	3.01355	1732.66667
57	5	77.92383	87.00195	13.00000	2.88290	1768.00000
57	6	77.70508	86.03711	13.00000	2.15927	1523.50000
57	7	76.96094	85.25391	13.00000	0.79469	1108.66667
57	8	75.99805	84.74805	13.00000	1.87268	1353.33333
57	9	75.00000	84.00000	13.00000	3.23940	1810.33333
58	0	75.00000	92.33334	11.66667	3.35790	2187.16667
58	1	74.25195	93.80598	12.01235	2.56412	1496.16667
58	2	73.74609	94.97396	12.49383	2.04013	1304.16667
58	3	72.96289	95.99870	13.17284	1.97761	1108.00000
58	4	72.00000	97.00000	14.00000	2.05389	950.33333
59	0	93.00000	98.00000	12.00000	2.41100	1200.33333
59	1	92.29102	99.00000	13.00000	2.52525	1863.50000
59	2	92.04102	100.00000	13.96296	2.13695	1666.33333
59	3	92.04102	101.00000	14.85185	2.15787	1479.50000
59	4	92.29297	102.00000	15.62963	2.43369	1462.16667
59	5	93.03906	103.00000	16.33333	2.59480	1338.83333
59	6	94.00000	104.00000	17.00000	2.65883	1460.83333
60	0	63.00000	131.00000	12.00000	2.47259	953.16667
60	1	64.00000	131.96094	12.66667	1.61106	1007.50000
60	2	65.00000	132.70703	13.37037	1.62735	886.66667
60	3	66.00000	132.95898	14.14815	2.02544	867.50000
60	4	67.00000	132.95898	15.00000	2.31017	1360.33333
60	5	68.00000	132.70898	15.85185	2.16390	1397.16667
60	6	68.99805	131.99805	16.62963	2.33867	1275.33333
60	7	69.96094	131.25195	17.37037	2.92346	1867.00000
60	8	70.70703	130.74609	18.11111	2.96823	2073.83333
60	9	70.96094	129.96289	18.85185	3.08247	2013.00000
60	10	70.99805	128.99805	19.48148	2.92963	1661.50000
60	11	71.00000	128.00000	20.00000	2.16229	1103.16667
61	0	63.00000	131.00000	12.00000	2.47259	953.16667
61	1	61.92839	132.02605	13.12346	2.11178	1193.66667
61	2	60.46647	133.19400	14.34568	1.52074	905.16667
61	3	58.16667	134.66667	15.66667	1.59687	1014.16667
62	0	63.00000	131.00000	12.00000	2.47259	953.16667
62	1	63.25195	130.00000	12.03704	1.93641	877.50000
62	2	63.74609	129.00000	12.37037	1.26630	909.50000
62	3	63.96289	128.00000	13.07407	1.52743	815.33333
62	4	63.99805	127.00000	14.00000	2.10100	1025.16667
62	5	64.00000	126.00000	15.00000	2.82603	1533.83333
62	6	64.00000	125.00000	16.00000	2.21300	1721.16667
63	0	75.00000	84.00000	13.00000	3.23940	1810.33333
63	1	75.29102	83.03906	14.00000	2.56796	1302.00000
63	2	76.03906	82.29102	15.00000	1.87720	785.33333
63	3	77.00000	82.00000	16.00000	1.19214	631.66667
64	0	55.00000	118.00000	13.00000	2.39285	1423.00000
64	1	55.71094	117.00000	14.00000	2.95607	1698.66667
64	2	56.00000	116.00000	15.00000	2.25859	1558.66667
65	0	67.00000	118.00000	13.00000	3.04690	1257.83333
65	1	67.30404	119.02604	13.24691	1.98463	1067.00000
65	2	68.13606	120.19402	13.69136	1.25896	668.00000
65	3	69.33334	121.66666	14.33333	1.94346	990.50000
66	0	40.00000	132.72728	13.63636	1.36913	1563.83333
66	1	40.99805	129.79367	14.18182	2.06759	1604.33333
66	2	41.95898	128.10654	14.74747	1.74508	1086.33333
66	3	42.66797	127.00533	15.39394	2.16345	984.50000
66	4	42.66797	126.00000	16.14815	2.17975	958.33333
66	5	41.95898	125.00000	17.03704	2.21200	1142.33333
66	6	40.99805	124.00000	18.00000	2.13117	1277.16667
66	7	40.00000	123.00000	19.00000	2.36367	1264.33333
67	0	40.00000	132.72728	13.63636	1.36913	1563.83333
67	1	40.74805	134.62961	13.66330	1.46168	1255.16667
67	2	41.25195	135.95029	13.74748	1.94103	1338.16667
67	3	41.99805	136.99751	13.87542	2.64090	1159.33333
67	4	42.71094	138.00000	13.96296	2.05793	912.00000
67	5	43.00000	139.00000	14.00000	0.24048	470.16667
68	0	110.00000	27.00000	14.00000	3.29935	2944.33333
68	1	109.90365	26.90365	15.32099	3.53678	2669.83333
68	2	109.66666	26.66667	16.66667	2.81746	2184.33333
69	0	192.00000	45.00000	14.00000	2.39967	1871.33333
69	1	192.28906	46.00000	14.03704	2.40347	2136.66667
69	2	193.00000	47.00000	14.37037	2.37282	2132.50000
69	3	193.70703	47.99805	15.07407	2.46293	2116.66667
69	4	193.92383	48.96094	16.00000	2.16353	2057.50000
69	5	193.74219	49.70508	17.00000	2.04769	2159.50000
69	6	193.21484	49.92383	18.00000	2.40909	2166.00000
69	7	192.74414	49.74609	18.96296	2.96078	2004.16667
69	8	191.96289	49.28906	19.85185	1.44236	1214.83333
69	9	190.99805	49.25391	20.62963	1.12021	1017.16667
69	10	190.00000	49.49219	21.33333	2.27523	1256.83333
69	11	189.00195	49.17773	21.96296	3.00303	1883.16667
69	12	188.03906	48.74219	22.48148	3.06471	1945.33333
69	13	187.29297	47.96289	22.81482	3.46696	2103.83333
69	14	187.03906	46.99805	22.96296	3.11443	2150.00000
69	15	187.00000	46.00000	23.00000	2.37071	1701.66667
70	0	55.00000	113.00000	14.00000	1.58904	922.50000
70	1	55.03906	114.00000	14.18519	2.18818	1380.50000
70	2	55.29102	115.00000	14.51852	2.29799	1347.50000
70	3	56.00000	116.00000	15.00000	2.25859	1558.66667
71	0	40.00000	132.72728	13.63636	1.36913	1563.83333
71	1	37.61914	135.33859	14.18182	2.23181	1624.33333
71	2	36.33203	136.91122	14.74747	1.42156	1451.50000
