line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	1	173.74805	114.00000	7.00000	1.49278	797.83333
14	2	173.25195	115.00000	7.00000	1.58622	767.66667
14	3	173.00000	116.00000	7.00000	0.78388	513.50000
15	0	111.00000	26.00000	8.00000	2.70267	1543.33333
15	1	111.00000	27.00000	7.85185	3.11153	1982.33333
15	2	111.00000	28.00000	7.62963	2.84984	1733.66667
15	3	111.00000	29.00000	7.37037	2.31227	1925.66667
15	4	111.00000	30.00000	7.14815	2.36273	1847.50000
15	5	111.00000	31.00000	7.00000	2.64990	2092.83333
15	6	110.99805	32.00000	6.85185	2.96386	2389.66667
15	7	110.96094	33.00000	6.66667	2.85117	2381.00000
15	8	110.70703	34.00000	6.51852	2.18128	1807.66667
15	9	109.96094	35.00000	6.51852	1.77581	1233.50000
15	10	108.99805	36.00000	6.66667	2.02977	1167.33333
15	11	108.00000	37.00000	6.85185	2.99607	1832.33333
15	12	107.00000	38.00000	6.96296	3.20593	1959.16667
15	13	106.00000	39.00000	7.00000	3.00154	1677.00000
15	14	105.00000	40.00000	7.00000	2.54813	1242.16667
15	15	104.00195	41.00000	6.96296	2.30494	1012.66667
15	16	103.03711	42.00000	6.85185	2.30549	1146.50000
15	17	102.25586	43.00000	6.62963	2.46100	995.16667
15	18	101.78320	44.00000	6.37037	2.55375	987.50000
15	19	101.21875	45.00000	6.14815	2.72570	1351.50000
15	20	100.78320	46.00000	6.03704	2.76633	1386.50000
15	21	100.25391	47.00000	6.00000	2.51669	1151.33333
15	22	99.99805	48.00000	6.00000	2.47025	1080.83333
15	23	99.71094	49.00000	6.00000	2.33841	1010.33333
15	24	99.00000	50.00000	6.00000	2.45370	1207.66667
15	25	98.28906	51.00000	6.03704	2.69926	1336.16667
15	26	98.00000	52.00000	6.14815	2.89420	1497.16667
15	27	97.71094	53.00000	6.37037	2.63494	1337.50000
15	28	97.00000	54.00000	6.62963	2.41518	1168.16667
15	29	96.28906	55.00000	6.85185	2.68840	1214.33333
15	30	96.00195	56.00000	6.96296	2.23743	1256.33333
15	31	95.74609	57.00000	7.03704	2.36620	1090.50000
15	32	95.21680	58.00000	7.14815	2.20561	945.33333
15	33	94.78125	59.00000	7.37037	1.94616	759.66667
15	34	94.21875	60.00000	7.66667	1.78654	932.33333
15	35	93.78125	61.00000	8.00000	2.17688	907.50000
15	36	93.21680	62.00000	8.33333	1.72834	944.66667
15	37	92.74609	63.00000	8.62963	1.85909	617.00000
15	38	92.00195	64.00000	8.85185	2.23539	882.83333
15	39	91.28906	65.00000	8.96296	2.93238	1296.00000
15	40	91.00000	66.00000	9.00000	2.48054	1275.00000
16	0	86.00000	67.00000	8.00000	2.05715	1065.33333
16	1	86.00000	68.00000	9.00000	3.13501	1643.16667
16	2	86.00000	69.00000	10.00000	2.10263	1172.33333
16	3	86.00000	70.00000	11.00000	0.73367	583.33333
17	0	191.00000	94.00000	8.00000	2.54184	1858.00000
17	1	191.96289	95.00000	8.03704	2.40635	2360.16667
17	2	192.74414	96.00000	8.14815	2.66751	2247.66667
17	3	193.21484	97.00000	8.37037	3.20726	2326.33333
17	4	193.74414	98.00000	8.62963	2.56603	1863.33333
17	5	193.96289	99.00000	8.85185	2.19064	1426.66667
17	6	194.00000	100.00000	9.00000	1.13703	744.00000
18	0	115.33334	106.33334	8.33333	1.48971	822.16667
18	1	114.09700	105.42854	8.35802	1.41934	758.83333
18	2	113.01302	105.37435	8.61728	2.04582	1178.83333
18	3	112.00065	106.25993	9.19753	2.16270	1498.33333
18	4	111.00000	107.75000	10.00000	2.12846	1531.16667
19	0	166.00000	26.00000	9.00000	2.05294	1035.00000
19	1	165.00000	25.96289	9.51852	2.88164	1425.66667
19	2	164.00000	25.74609	10.00000	2.72453	1220.16667
19	3	163.00000	25.25195	10.48148	2.51818	1052.83333
19	4	162.00000	25.00000	11.00000	2.14725	1181.66667
20	0	83.00000	46.00000	9.00000	3.04347	1729.00000
20	1	83.25195	47.00000	9.00000	3.52014	2230.66667
20	2	83.74805	48.00000	9.00000	2.96911	1506.16667
20	3	84.00000	49.00000	9.00000	2.50210	1211.33333
21	0	77.00000	76.00000	9.00000	2.04532	1281.16667
21	1	76.03906	77.00000	9.14815	2.47065	1610.66667
21	2	75.29102	78.00000	9.14815	2.76435	1623.33333
21	3	75.00000	79.00000	9.00000	1.99428	1036.00000
22	0	77.00000	76.00000	9.00000	2.04532	1281.16667
22	1	77.28906	75.00000	10.00000	1.96519	1383.50000
22	2	78.00000	74.00000	11.00000	2.12643	1194.50000
23	0	115.33334	106.33334	8.33333	1.48971	822.16667
23	1	114.05794	107.71809	9.28395	1.38135	857.66667
23	2	112.72201	108.31918	9.83951	1.49923	1175.16667
23	3	111.00000	107.75000	10.00000	2.12846	1531.16667
24	0	69.00000	67.00000	10.00000	1.45026	891.83333
24	1	70.01302	67.05209	10.93827	1.88826	1167.16667
24	2	71.09700	67.38802	11.82716	2.80762	2092.83333
24	3	72.33334	68.33334	12.66667	1.99347	2301.16667
25	0	85.00000	73.00000	10.00000	0.32025	677.00000
25	1	84.74805	74.00000	9.62963	2.02080	693.16667
25	2	84.25391	75.00000	9.22222	2.39995	1137.50000
25	3	84.03711	76.00000	8.74074	2.52348	1217.16667
25	4	84.00391	77.00000	8.25926	2.26442	1126.50000
25	5	84.03906	78.00000	7.81482	2.03364	985.33333
25	6	84.29102	79.00000	7.55556	1.06961	902.50000
25	7	84.99805	80.00000	7.51852	1.18192	881.16667
25	8	85.66992	80.99805	7.70370	2.17391	1245.00000
25	9	85.66992	81.96289	8.03704	2.68098	1302.66667
25	10	84.99805	82.74609	8.48148	2.91700	1249.16667
25	11	84.29102	83.25391	9.00000	2.88354	1357.00000
25	12	84.03906	84.03711	9.51852	3.14178	1399.33333
25	13	84.00000	85.00000	10.00000	2.11458	1153.50000
26	0	105.33334	105.33334	10.66667	3.24735	1547.33333
26	1	104.09700	104.09700	10.49383	0.78190	903.16667
26	2	103.01498	103.01302	10.53086	0.83249	1064.83333
26	3	102.03776	102.00065	10.80247	2.39852	1790.50000
26	4	101.25391	101.00000	11.25926	2.89208	2431.83333
26	5	100.74609	100.00000	11.74074	2.71752	1890.33333
26	6	99.96289	99.00000	12.25926	2.29987	1738.16667
26	7	98.99805	98.00000	12.74074	2.11704	1207.50000
26	8	98.00000	97.00000	13.22222	2.36389	1160.83333
26	9	97.00195	96.00000	13.59259	2.17508	861.16667
26	10	96.03711	95.00000	13.88889	2.38593	1145.00000
26	11	95.25586	94.00000	14.11111	2.90534	1516.50000
26	12	94.78320	93.00000	14.37037	2.84892	1597.33333
26	13	94.21680	92.00000	14.66667	2.60772	1676.83333
26	14	93.74414	91.00000	15.03704	2.58227	1533.00000
26	15	92.96484	90.00000	15.51852	2.20251	1070.16667
26	16	92.03516	89.00000	16.14815	2.32590	1402.00000
26	17	91.25391	88.00000	16.88889	2.75272	1863.50000
26	18	90.74609	87.00000	17.62963	2.69389	1297.33333
26	19	89.96289	85.99902	18.35185	2.31505	1037.50000
26	20	88.99805	84.98047	19.05556	1.95204	842.16667
26	21	88.00000	83.85449	19.77778	1.26733	928.83333
26	22	87.00000	82.50000	20.50000	1.20677	1267.16667
27	0	111.00000	107.75000	10.00000	2.12846	1531.16667
27	1	109.28971	106.47282	10.46914	1.86424	1108.33333
27	2	108.01302	105.82748	10.75309	1.44027	982.50000
27	3	106.80794	105.35237	10.79012	2.36846	1258.50000
27	4	105.33334	105.33334	10.66667	3.24735	1547.33333
28	0	61.00000	71.00000	11.00000	2.96592	1939.83333
28	1	61.00000	72.00000	11.00000	2.96271	1965.00000
28	2	61.00000	73.00000	11.00000	2.13384	1488.00000
29	0	78.00000	74.00000	11.00000	2.12643	1194.50000
29	1	78.96094	75.00000	11.85185	1.57576	1245.50000
29	2	79.70898	76.00000	12.59259	1.21084	927.00000
29	3	79.99805	77.00000	13.18519	1.67323	1012.50000
29	4	80.25195	78.00000	13.59259	2.10861	1219.83333
29	5	80.74805	79.00000	13.85185	2.36867	1164.50000
29	6	81.00000	80.00000	14.00000	1.97714	1152.00000
30	0	78.00000	74.00000	11.00000	2.12643	1194.50000
30	1	78.41797	73.00000	11.51852	1.43817	1222.66667
30	2	77.92188	72.00000	12.00000	1.16482	1057.66667
30	3	76.99609	71.00000	12.48148	1.97412	1362.66667
30	4	75.99870	70.00260	12.95062	2.66800	1957.83333
30	5	74.97396	69.05209	13.23457	2.58213	1836.16667
30	6	73.80598	68.38802	13.12346	2.25379	1432.50000
30	7	72.33334	68.33334	12.66667	1.99347	2301.16667
31	0	68.00000	85.00000	11.00000	0.45297	579.00000
31	1	68.00195	86.00000	10.66667	1.74290	820.50000
31	2	68.03906	87.00000	10.59259	2.29241	1012.66667
31	3	68.29102	88.00000	10.81481	2.52839	1123.50000
31	4	69.00000	89.00000	11.22222	2.64610	1400.83333
31	5	69.70898	90.00000	11.59259	2.70220	1652.66667
31	6	69.96094	91.00000	11.85185	2.77567	2032.83333
31	7	70.00000	92.00000	12.00000	2.71942	1773.83333
32	0	199.00000	96.00000	11.00000	2.28291	953.50000
32	1	199.00000	97.00000	11.00000	2.58887	1271.33333
32	2	199.00000	98.00000	11.00000	2.39736	1237.83333
33	0	62.00000	103.00000	11.00000	2.37088	1523.83333
33	1	63.00000	104.00000	12.00000	2.74010	2090.50000
33	2	64.00000	105.00000	13.00000	2.74648	1577.50000
33	3	65.00000	106.00000	14.00000	1.79199	1149.50000
34	0	105.33334	105.33334	10.66667	3.24735	1547.33333
34	1	104.09700	106.76888	10.82716	2.44850	1452.83333
34	2	103.01498	107.72005	10.97531	2.64322	1810.00000
34	3	102.03776	108.25260	11.13580	2.69934	1440.66667
34	4	101.25586	109.03711	11.40741	1.91703	862.00000
34	5	100.78516	110.00195	11.81481	1.43234	759.33333
34	6	100.25391	111.00000	12.37037	2.05035	1421.00000
34	7	99.99805	112.00000	12.96296	2.86165	1982.33333
34	8	99.70898	113.00000	13.51852	3.20331	1999.33333
34	9	98.96094	114.00000	13.96296	2.60892	1958.33333
34	10	97.99805	115.00000	14.33333	1.52821	1601.66667
34	11	97.00000	116.00000	14.66667	1.42594	1480.00000
34	12	96.00000	117.00000	15.00000	1.50227	1204.00000
35	0	111.00000	107.75000	10.00000	2.12846	1531.16667
35	1	110.68295	109.64925	11.12346	1.73530	1915.83333
35	2	109.76692	111.04817	12.34568	1.34087	987.16667
35	3	108.33334	112.33334	13.66667	3.13753	2304.16667
36	0	74.00000	121.00000	11.00000	3.15047	3369.83333
36	1	73.71094	122.00000	11.51852	2.90264	2451.00000
36	2	72.99805	122.99805	12.18519	2.30007	3036.16667
36	3	72.25195	123.96094	13.03704	1.74889	2360.00000
36	4	71.74609	124.70703	13.96296	2.13295	2774.66667
36	5	70.96289	124.96289	14.81481	2.46354	2630.00000
36	6	69.99805	125.03711	15.44444	3.09851	2533.00000
36	7	69.00000	125.29297	15.77778	2.50050	1897.33333
36	8	68.00000	126.03711	15.81482	2.17718	1331.66667
36	9	66.99512	126.96133	15.58148	2.15877	1242.83333
36	10	65.90234	127.67578	15.12963	2.46006	1764.66667
36	11	64.27246	127.72812	14.47407	1.31252	1625.00000
36	12	61.50000	127.20000	13.70000	1.55009	1263.66667
37	0	65.00000	123.00000	11.00000	3.36664	2434.50000
37	1	64.96094	123.99805	11.03704	2.75635	2604.33333
37	2	64.70605	124.96328	11.21111	1.78214	2250.00000
37	3	63.94141	125.75391	11.68519	1.08252	1251.00000
37	4	62.85254	126.31015	12.54815	1.15602	1052.83333
37	5	61.50000	127.20000	13.70000	1.55009	1263.66667
38	0	179.00000	119.00000	12.00000	1.25034	737.50000
38	1	178.99934	118.03580	12.53086	1.61565	871.83333
38	2	178.98698	117.22787	13.24691	1.71675	1194.16667
38	3	178.90298	116.55403	14.20988	1.34071	650.00000
38	4	178.66667	115.33334	15.33333	1.72579	1254.33333
39	0	72.33334	68.33334	12.66667	1.99347	2301.16667
39	1	71.38541	69.80729	13.35802	1.67689	1802.00000
39	2	71.00000	71.00000	14.00000	0.97382	1487.66667
40	0	67.00000	73.00000	13.00000	2.75232	2259.83333
40	1	66.48177	74.24088	13.75926	2.54846	2290.83333
40	2	66.66666	75.83334	14.50000	2.71745	1937.00000
41	0	177.00000	110.00000	13.00000	2.86135	1560.33333
41	1	178.00000	110.00000	13.00000	2.71610	1584.83333
41	2	179.00000	110.00195	13.03704	2.42193	1570.66667
41	3	180.00000	110.03906	13.18519	2.58445	1718.16667
41	4	181.00000	110.29102	13.51852	2.82502	1690.66667
41	5	182.00000	111.00000	14.00000	2.62749	1888.16667
42	0	56.66667	123.66666	13.00000	3.06730	2070.00000
42	1	56.61393	122.23112	13.51852	1.46809	1206.00000
42	2	55.98698	121.28190	14.18519	1.87070	1087.33333
42	3	55.29232	120.78451	15.03704	2.67675	1418.66667
42	4	55.07812	120.21680	16.00000	2.64263	1464.16667
42	5	55.29297	119.74609	17.00000	2.10067	1181.50000
42	6	56.00000	119.00000	18.00000	1.92385	1106.50000
43	0	56.66667	123.66666	13.00000	3.06730	2070.00000
43	1	55.23307	124.90300	12.85185	2.33625	1382.83333
43	2	54.31706	125.98698	12.85185	2.88626	1748.66667
43	3	54.00000	127.00000	13.00000	2.23251	1521.50000
44	0	56.66667	123.66666	13.00000	3.06730	2070.00000
44	1	58.62630	125.25052	13.33704	2.20994	1297.00000
44	2	61.50000	127.20000	13.70000	1.55009	1263.66667
45	0	197.00000	47.00000	14.00000	1.81852	1377.16667
45	1	197.03906	46.00195	15.00000	2.61496	2803.83333
45	2	197.29427	45.03743	16.04321	2.97663	3284.00000
45	3	198.06511	44.26042	17.21605	2.86107	3028.00000
45	4	199.19595	43.79655	18.60494	3.04399	2997.33333
45	5	200.66667	43.16667	20.16667	2.32019	2263.83333
46	0	66.66666	75.83334	14.50000	2.71745	1937.00000
46	1	66.19402	77.66048	14.44444	1.66917	1737.83333
46	2	66.02604	78.95443	14.61111	0.92155	1208.16667
46	3	65.99935	79.99772	15.01852	0.98261	1082.50000
46	4	65.96094	81.00000	15.48148	2.05732	1045.00000
46	5	65.70898	82.00000	15.85185	2.13066	900.00000
46	6	64.99805	83.00000	16.07407	1.48476	694.00000
46	7	64.25195	84.00000	16.18519	1.07513	654.16667
46	8	63.74805	85.00000	16.14815	2.01777	954.66667
46	9	63.00000	86.00000	16.00000	2.37713	1437.16667
47	0	99.00000	105.00000	14.00000	2.27821	2371.33333
47	1	99.00000	104.00000	14.48148	2.81540	2885.50000
47	2	99.00000	103.00000	14.81481	2.85413	2950.33333
47	3	99.00000	102.00000	15.00000	2.02698	2193.50000
48	0	191.66667	107.33334	14.33333	2.99845	2900.66667
48	1	190.19400	107.35091	13.69136	2.52307	2451.00000
48	2	189.02605	107.79623	13.28395	2.27011	2307.16667
48	3	188.00130	108.21940	13.19753	2.25184	2246.00000
48	4	187.00000	108.78125	13.37037	2.41752	2174.00000
48	5	186.00000	109.21680	13.62963	2.53129	2327.50000
48	6	185.00000	109.74609	13.85185	2.41654	2214.16667
48	7	184.00000	110.00195	13.96296	2.58399	2118.33333
48	8	183.00000	110.28906	14.00000	2.81319	2010.50000
48	9	182.00000	111.00000	14.00000	2.62749	1888.16667
49	0	191.66667	107.33334	14.33333	2.99845	2900.66667
49	1	192.90364	106.09635	14.81481	2.72580	2338.83333
49	2	194.00000	105.00000	15.30864	2.29909	1537.33333
49	3	195.09636	103.90365	15.81481	2.20745	1520.66667
49	4	196.33333	102.66666	16.33333	2.91986	2100.83333
50	0	182.00000	111.00000	14.00000	2.62749	1888.16667
50	1	181.71094	112.00000	14.48148	1.88968	1571.00000
50	2	181.00000	113.00000	15.00000	2.07334	1191.00000
51	0	108.33334	112.33334	13.66667	3.13753	2304.16667
51	1	108.05794	113.80598	14.34568	2.30956	1700.50000
51	2	107.72005	114.97396	14.93827	2.47291	1749.83333
51	3	106.96159	115.99870	15.46914	2.28195	2021.16667
51	4	106.00000	117.00000	16.00000	2.10530	2156.00000
52	0	121.00000	116.00000	14.00000	1.85279	749.16667
52	1	120.99805	117.00000	14.51852	2.20425	1015.66667
52	2	120.96484	118.00000	15.14815	1.90505	1245.33333
52	3	120.78320	119.00000	15.88889	1.95999	852.50000
52	4	120.50781	119.99805	16.62963	2.14499	949.33333
52	5	120.78320	120.96289	17.37037	2.22650	1175.00000
52	6	120.96680	121.74609	18.14815	2.25502	1433.83333
52	7	121.03516	122.25391	19.03704	2.14869	1336.50000
52	8	121.25195	123.03711	20.00000	2.40590	1395.83333
52	9	121.71094	124.00195	21.00000	2.60076	1604.00000
52	10	121.74805	124.99805	22.00000	2.63611	1985.33333
52	11	121.54492	125.96289	23.00000	2.70651	1594.00000
52	12	122.07617	126.74609	24.00000	1.68599	1201.33333
52	13	123.00391	127.25195	25.00000	1.60083	1143.33333
52	14	124.00000	128.00000	26.00000	2.81131	1801.83333
53	0	97.00000	121.00000	14.00000	2.18665	1822.50000
53	1	96.99805	120.00000	14.03704	2.57638	2342.66667
53	2	96.96094	119.00000	14.18519	2.54668	2244.33333
53	3	96.70898	118.00000	14.51852	1.54492	1345.50000
53	4	96.00000	117.00000	15.00000	1.50227	1204.00000
54	0	68.00000	64.00000	15.00000	2.96845	1925.33333
54	1	68.66992	64.29102	15.96296	2.92116	1605.33333
54	2	68.66797	65.03711	16.77778	3.01634	1909.33333
54	3	67.95898	65.96289	17.25926	2.57993	1818.16667
54	4	66.99805	66.70703	17.25926	2.65906	1854.33333
54	5	66.00000	66.96094	16.77778	3.13205	2017.66667
54	6	65.00000	67.00000	16.00000	3.16664	2072.00000
55	0	196.00000	99.00000	15.00000	1.67496	999.00000
55	1	196.01302	100.02604	15.39506	2.16776	1659.83333
55	2	196.09702	101.19402	15.83951	2.90080	2026.33333
55	3	196.33333	102.66666	16.33333	2.91986	2100.83333
56	0	191.66667	107.33334	14.33333	2.99845	2900.66667
56	1	191.61197	108.80598	15.46914	2.27926	1822.33333
56	2	190.94792	109.97396	16.32099	2.66986	2468.83333
56	3	189.99739	110.99674	16.79012	2.78409	3111.16667
56	4	189.00000	111.96289	16.96296	2.89034	2895.16667
56	5	188.00000	112.74414	17.00000	2.66388	2147.33333
56	6	187.00000	113.21484	17.00000	2.11988	1717.00000
56	7	186.00000	113.74414	17.00000	1.70642	1054.50000
56	8	185.00000	113.96289	16.96296	1.38513	1013.00000
56	9	184.00000	113.99609	16.81482	1.60689	960.00000
56	10	183.00000	113.96094	16.44444	1.37177	1182.16667
56	11	182.00000	113.70898	15.81481	1.97030	1292.50000
56	12	181.00000	113.00000	15.00000	2.07334	1191.00000
57	0	181.00000	113.00000	15.00000	2.07334	1191.00000
57	1	179.90364	114.09635	15.16049	2.36408	1159.00000
57	2	178.66667	115.33334	15.33333	1.72579	1254.33333
58	0	96.00000	117.00000	15.00000	1.50227	1204.00000
58	1	95.00000	116.03906	15.66667	2.30819	1193.83333
58	2	94.00000	115.29102	16.37037	2.33167	1473.00000
58	3	93.00000	115.00000	17.11111	1.95823	1383.33333
58	4	92.00195	114.70898	17.85185	2.06522	1125.50000
58	5	91.03711	113.96094	18.44444	2.35344	1752.00000
58	6	90.25391	112.99805	18.77778	2.58701	2465.16667
58	7	89.74609	112.00391	18.81482	2.64335	2140.66667
58	8	88.96289	111.07422	18.62963	2.84201	2011.50000
58	9	87.99805	110.50977	18.37037	1.56851	1719.33333
58	10	87.00000	110.53125	18.18518	1.79131	1570.33333
58	11	86.00195	110.21680	18.22222	2.00981	1859.66667
58	12	85.03906	109.99609	18.55556	2.19240	1389.50000
58	13	84.29297	109.70898	19.14815	2.25484	1665.33333
58	14	84.03906	108.96094	19.85185	2.51575	1393.66667
58	15	84.00195	107.99805	20.44444	2.43753	1246.33333
58	16	84.00000	107.00000	20.81482	2.12798	926.16667
58	17	84.00000	106.00000	21.00000	1.09894	658.50000
59	0	115.00000	117.00000	15.00000	2.93864	1624.00000
59	1	114.00000	117.96289	16.00000	2.52212	1608.66667
59	2	113.00000	118.74609	17.00000	2.21495	1255.33333
59	3	112.00000	119.25195	18.00000	1.81526	1229.50000
59	4	111.00000	120.00000	19.00000	2.01462	1659.00000
60	0	61.50000	127.20000	13.70000	1.55009	1263.66667
60	1	61.14551	124.64023	14.80741	1.47258	1429.33333
60	2	61.01953	123.08594	15.57407	2.47915	1513.16667
60	3	61.00000	122.00000	16.00000	2.19712	1272.00000
61	0	61.50000	127.20000	13.70000	1.55009	1263.66667
61	1	59.43587	127.31276	14.98025	1.02446	1091.66667
61	2	58.04557	127.80598	16.06790	1.69539	1317.33333
61	3	56.90592	128.35130	16.92716	2.32840	1760.33333
61	4	55.66667	129.33333	17.66667	2.93790	1761.66667
62	0	203.00000	47.00000	16.00000	3.29148	3495.33333
62	1	202.96028	46.25032	17.00617	3.00315	3642.66667
62	2	202.69402	45.71354	18.03086	2.77633	3146.83333
62	3	201.86392	44.72038	19.08642	1.39863	2182.50000
62	4	200.66667	43.16667	20.16667	2.32019	2263.83333
63	0	86.00000	63.00000	16.00000	1.45866	712.50000
63	1	85.69596	64.01302	16.30864	2.16368	940.00000
63	2	84.86394	65.09700	16.86420	1.82669	1504.00000
63	3	83.66666	66.33334	17.66667	2.37101	1585.00000
64	0	87.00000	79.00000	16.00000	2.08699	1284.16667
64	1	87.00000	78.00000	15.66667	2.66002	1569.16667
64	2	87.00000	77.00000	15.37037	3.05273	2002.33333
64	3	86.99805	76.00000	15.14815	3.24050	1976.50000
64	4	86.96289	75.00000	15.07407	2.74679	1688.33333
64	5	86.74414	74.00000	15.14815	2.16670	1221.33333
64	6	86.21680	73.00000	15.37037	1.81389	1039.50000
64	7	85.78320	72.00000	15.62963	1.21104	1005.16667
64	8	85.25391	71.00000	15.88889	1.63337	1551.00000
64	9	84.99935	69.99870	16.13580	2.09612	1747.83333
64	10	84.73502	68.97396	16.49383	2.67294	1970.33333
64	11	84.15495	67.80598	17.01235	2.96668	2334.16667
64	12	83.66666	66.33334	17.66667	2.37101	1585.00000
65	0	178.66667	115.33334	15.33333	1.72579	1254.33333
65	1	177.19400	115.38802	15.65432	1.60516	911.50000
65	2	176.02605	116.05209	15.87654	2.23762	902.33333
65	3	175.00000	117.00000	16.00000	2.23606	1089.50000
66	0	106.00000	117.00000	16.00000	2.10530	2156.00000
66	1	106.74805	117.99805	16.18518	2.13154	1879.83333
66	2	107.25391	118.96094	16.51852	2.16316	1232.33333
66	3	108.03711	119.70703	17.03704	1.99454	1474.00000
66	4	109.00195	119.96094	17.66667	2.07195	1780.50000
66	5	110.00000	119.99805	18.33333	2.60760	1763.50000
66	6	111.00000	120.00000	19.00000	2.01462	1659.00000
67	0	82.00000	129.00000	16.00000	1.78493	598.50000
67	1	81.00000	130.00000	17.00000	0.48368	713.50000
67	2	80.00000	131.00000	18.00000	2.34185	1229.50000
67	3	79.00000	132.00000	19.00000	1.10339	684.33333
68	0	81.00000	101.00000	17.00000	2.05170	973.00000
68	1	81.00000	100.74805	18.00000	1.59856	988.66667
68	2	81.00000	100.25195	19.00000	1.24695	776.33333
68	3	81.00000	100.00000	20.00000	1.06166	761.50000
69	0	196.33333	102.66666	16.33333	2.91986	2100.83333
69	1	197.80600	103.64909	17.02469	1.57569	1143.66667
69	2	198.97395	104.19987	17.65432	1.52649	1568.66667
69	3	199.99870	104.70443	18.19753	2.14975	2276.00000
69	4	201.00000	104.66992	18.59259	1.72682	3224.33333
69	5	201.99805	103.95898	18.85185	2.01244	2234.33333
69	6	202.96094	102.99805	18.96296	2.57181	2931.66667
69	7	203.70898	102.00000	19.00000	3.42956	3753.50000
69	8	204.00000	101.00000	19.00000	3.17454	3035.33333
70	0	62.00000	115.00000	17.00000	2.48911	1410.00000
70	1	61.74609	114.00000	17.48148	2.59165	1583.16667
70	2	61.21484	113.00000	18.00000	2.45499	2059.33333
70	3	60.74609	112.00000	18.51852	2.38814	1726.83333
70	4	60.00000	111.00000	19.00000	2.07109	1965.00000
71	0	43.00000	116.00000	17.00000	2.68953	1528.00000
71	1	44.00000	116.41992	18.00000	2.52793	1871.66667
