line_id	point_id	x	y	z	width_(um)	pixel_intensity
3	6	18.66818	3.91557	0.57463	0.23001	519.50000
3	7	18.55462	3.78133	0.64444	0.18309	878.00000
3	8	18.41472	3.70996	0.74648	0.25973	829.00000
3	9	18.27000	3.78133	0.87537	0.29771	820.00000
3	10	18.12500	3.91500	1.01500	0.38859	1320.66667
4	0	13.92000	9.71500	0.58000	0.34485	1239.83333
4	1	14.06500	9.71500	0.58000	0.39747	1195.50000
4	2	14.21000	9.71500	0.58000	0.26727	667.16667
5	0	11.89000	13.34000	0.58000	0.03760	589.00000
5	1	11.89538	13.19500	0.60148	0.29392	1125.16667
5	2	11.92682	13.05000	0.63370	0.38684	1476.00000
5	3	11.99818	12.90500	0.67667	0.38289	1339.66667
5	4	12.02962	12.76000	0.73037	0.41456	1477.50000
5	5	12.03472	12.61500	0.79481	0.39653	1421.83333
5	6	12.03500	12.47000	0.87000	0.28494	1104.33333
6	0	20.73500	15.22500	0.58000	0.26449	314.00000
6	1	20.73500	15.37000	0.58000	0.14500	665.83333
6	2	20.73500	15.51500	0.58000	0.25075	753.33333
6	3	20.73500	15.66000	0.58000	0.23096	439.83333
7	0	21.60500	15.80500	0.58000	0.09391	766.16667
7	1	21.47133	15.86617	0.58000	0.09489	802.66667
7	2	21.39996	15.80500	0.58000	0.12763	802.66667
7	3	21.47133	15.74383	0.58000	0.12142	802.66667
7	4	21.60500	15.80500	0.58000	0.09391	766.16667
8	0	21.60500	15.80500	0.58000	0.09391	766.16667
8	1	21.75000	15.84691	0.64981	0.13937	728.00000
8	2	21.89500	15.95000	0.72500	0.24476	796.83333
9	0	17.25500	3.77000	0.72500	0.29841	2089.33333
9	1	17.25500	3.62500	0.77333	0.44177	2448.83333
9	2	17.25500	3.48000	0.82167	0.47970	1989.50000
9	3	17.25500	3.33500	0.87000	0.31865	1381.83333
10	0	16.53000	4.78500	0.72500	0.34384	884.50000
10	1	16.38500	4.78528	0.79481	0.27618	786.00000
10	2	16.24000	4.79066	0.84315	0.29449	918.33333
10	3	16.09500	4.82748	0.85926	0.34228	1185.50000
10	4	15.95000	4.93566	0.84852	0.38038	1330.83333
10	5	15.80528	5.07528	0.81630	0.38612	1290.16667
10	6	15.66538	5.22000	0.77870	0.38924	1874.50000
10	7	15.55182	5.36500	0.74111	0.38753	2052.16667
10	8	15.47847	5.51000	0.70889	0.37261	1781.33333
10	9	15.37028	5.65500	0.67130	0.37474	1708.16667
10	10	15.26720	5.80000	0.63370	0.37719	1549.83333
10	11	15.23066	5.94500	0.60148	0.35323	1409.83333
10	12	15.22528	6.09000	0.58537	0.29896	1195.50000
10	13	15.22500	6.23500	0.58000	0.25425	1055.66667
10	14	15.22472	6.38000	0.58000	0.25907	990.83333
10	15	15.21962	6.52500	0.58000	0.28083	1016.00000
10	16	15.18790	6.67000	0.58000	0.32999	1084.83333
10	17	15.11144	6.81500	0.58000	0.36292	1287.50000
10	18	15.04828	6.96000	0.58000	0.35086	1267.50000
10	19	14.96644	7.10500	0.58000	0.35837	1037.83333
10	20	14.89790	7.25000	0.58000	0.33257	1038.33333
10	21	14.78462	7.39472	0.58000	0.32118	945.33333
10	22	14.64472	7.53462	0.58000	0.32168	883.50000
10	23	14.50000	7.64818	0.58537	0.32049	937.66667
10	24	14.35500	7.72182	0.59611	0.27138	912.66667
10	25	14.21000	7.83538	0.61222	0.23430	539.66667
10	26	14.06528	7.97528	0.61759	0.23824	545.83333
10	27	13.92538	8.12000	0.61222	0.30696	854.66667
10	28	13.81182	8.26500	0.59611	0.38261	1159.66667
10	29	13.73818	8.41000	0.59074	0.38062	1187.00000
10	30	13.62490	8.55500	0.59611	0.37649	1404.50000
10	31	13.49010	8.70000	0.61222	0.39173	1384.33333
10	32	13.37682	8.84500	0.61759	0.39669	1485.50000
10	33	13.30347	8.99000	0.61222	0.40039	1386.83333
10	34	13.19528	9.13500	0.60148	0.38125	1354.00000
10	35	13.09220	9.28000	0.60685	0.41272	1251.00000
10	36	13.05566	9.42500	0.63370	0.34659	1127.50000
10	37	13.05028	9.57000	0.67130	0.28650	1003.66667
10	38	13.05000	9.71500	0.70352	0.26932	946.50000
10	39	13.05000	9.86000	0.71963	0.25920	880.33333
10	40	13.05000	10.00500	0.73037	0.25790	859.16667
10	41	13.05000	10.15000	0.74648	0.28173	838.83333
10	42	13.04972	10.29500	0.77870	0.28851	870.50000
10	43	13.04434	10.44000	0.82167	0.34838	989.50000
10	44	13.00752	10.58500	0.87000	0.26995	982.00000
10	45	12.89934	10.73000	0.91296	0.12432	595.16667
10	46	12.75972	10.87500	0.93981	0.18021	506.50000
10	47	12.61528	11.02000	0.94519	0.29392	650.33333
10	48	12.47538	11.16500	0.93981	0.34557	1046.16667
10	49	12.36210	11.31000	0.95056	0.30618	1020.66667
10	50	12.29385	11.45500	0.99352	0.24862	922.16667
10	51	12.21682	11.60000	1.07407	0.30167	918.00000
10	52	12.18028	11.74500	1.17611	0.27984	832.00000
10	53	12.14885	11.89000	1.28352	0.21168	626.33333
10	54	12.10863	12.03500	1.37481	0.17912	571.83333
10	55	12.14856	12.18000	1.45000	0.24208	814.33333
10	56	12.17490	12.32500	1.51981	0.33354	1250.00000
10	57	12.17972	12.47000	1.60037	0.47296	1931.00000
10	58	12.18000	12.61500	1.68630	0.43852	2002.33333
10	59	12.18000	12.76000	1.76685	0.37004	2040.83333
10	60	12.18000	12.90500	1.83130	0.41886	1675.83333
10	61	12.18000	13.05000	1.88500	0.35315	1345.16667
11	0	18.85000	13.63000	0.72500	0.28737	929.66667
11	1	18.85000	13.77500	0.72500	0.39189	1170.66667
11	2	18.85000	13.92000	0.72500	0.29415	1169.16667
11	3	18.85000	14.06500	0.72500	0.08678	737.50000
12	0	11.74500	15.37000	0.72500	0.27474	941.33333
12	1	11.60174	15.47280	0.86215	0.28351	1093.83333
12	2	11.46798	15.50934	1.07036	0.34339	1404.66667
12	3	11.35462	15.51500	1.34962	0.18598	1482.83333
13	0	15.08000	16.96500	0.72500	0.30640	926.16667
13	1	14.97691	17.02617	0.87000	0.44885	1504.50000
13	2	14.93500	16.96500	1.01500	0.38377	1315.33333
14	0	16.38500	3.48000	0.87000	0.13066	844.83333
14	1	16.28191	3.58280	1.01500	0.40228	2010.83333
14	2	16.24028	3.61962	1.16000	0.41725	2192.50000
14	3	16.20318	3.62981	1.30500	0.34876	1823.83333
14	4	16.12615	3.65644	1.45000	0.32426	1760.00000
14	5	16.05790	3.69637	1.59500	0.35720	1567.66667
14	6	15.94462	3.65615	1.74000	0.40885	2274.00000
14	7	15.80500	3.62500	1.88500	0.35229	1893.66667
15	0	20.88000	3.77000	0.87000	0.29779	838.83333
15	1	20.88000	3.91500	0.87000	0.51146	1360.50000
15	2	20.88000	4.06000	0.87000	0.37381	1288.16667
15	3	20.88000	4.20500	0.87000	0.23429	754.83333
16	0	16.09500	16.38500	1.01500	0.37044	1782.50000
16	1	16.05309	16.34309	1.16000	0.38241	2056.50000
16	2	15.95000	16.24000	1.30500	0.32308	1784.16667
17	0	8.99000	17.83500	1.01500	0.58310	2400.83333
17	1	8.84500	17.83528	1.10630	0.42389	1612.33333
17	2	8.70000	17.84066	1.19222	0.37144	1527.66667
17	3	8.55500	17.87748	1.27278	0.35666	1595.33333
17	4	8.41000	17.98538	1.35870	0.32799	1229.66667
17	5	8.26500	18.11990	1.44463	0.30223	879.50000
17	6	8.12000	18.23318	1.52519	0.34877	907.00000
17	7	7.97500	18.30682	1.58963	0.39540	1142.33333
17	8	7.83000	18.42038	1.64333	0.39966	1543.50000
17	9	7.68500	18.56028	1.68630	0.39256	1472.33333
17	10	7.54000	18.70500	1.71852	0.37276	1466.33333
17	11	7.39500	18.85000	1.74000	0.33928	1272.83333
17	12	7.25000	18.99500	1.76148	0.31633	1500.83333
17	13	7.10500	19.13972	1.79370	0.33468	2044.16667
17	14	6.96000	19.27934	1.83667	0.41159	1708.83333
17	15	6.81500	19.38780	1.88500	0.39259	1266.33333
17	16	6.67000	19.42972	1.93333	0.33608	1072.33333
17	17	6.52500	19.46653	1.97630	0.26782	686.16667
17	18	6.38000	19.53847	2.00852	0.20277	585.66667
17	19	6.23500	19.57500	2.02463	0.13693	626.16667
17	20	6.09000	19.61182	2.03000	0.28730	754.33333
17	21	5.94500	19.68885	2.03537	0.34302	1223.33333
17	22	5.80000	19.75710	2.05148	0.27242	1107.00000
17	23	5.65500	19.87038	2.08370	0.18167	752.33333
17	24	5.51000	20.01028	2.12130	0.33477	965.83333
17	25	5.36500	20.15500	2.15352	0.32296	1288.00000
17	26	5.22000	20.30000	2.17500	0.31545	1177.33333
18	0	29.14500	13.48500	1.16000	0.26058	1265.50000
18	1	29.29000	13.59347	1.21370	0.26480	1499.16667
18	2	29.43500	13.66682	1.27815	0.39138	1591.16667
18	3	29.58000	13.78038	1.35870	0.44009	1928.33333
18	4	29.72500	13.92000	1.45000	0.29816	1055.33333
19	0	25.95500	16.53000	1.16000	0.24033	757.16667
19	1	25.94934	16.67500	1.18685	0.27921	849.33333
19	2	25.91280	16.82000	1.23519	0.14544	549.83333
19	3	25.81000	16.96500	1.30500	0.12630	466.83333
20	0	22.47500	4.06000	1.30500	0.28034	940.00000
20	1	22.62000	4.16309	1.28889	0.17516	569.00000
20	2	22.76500	4.20500	1.27815	0.10477	671.33333
20	3	22.91000	4.24691	1.28352	0.30522	1162.66667
20	4	23.05500	4.35000	1.30500	0.37627	1400.66667
21	0	8.84500	11.89000	1.30500	0.35336	1407.50000
21	1	8.88315	12.04471	1.41087	0.36959	1323.16667
21	2	8.96552	12.25234	1.56278	0.15387	1330.50000
21	3	9.03143	12.57357	1.76071	0.29639	1707.16667
22	0	10.15000	12.32500	1.30500	0.22196	1068.50000
22	1	10.04720	12.18000	1.35333	0.26964	1211.50000
22	2	10.01038	12.03500	1.40167	0.35189	1573.16667
22	3	9.99990	11.89000	1.45000	0.36489	2016.00000
22	4	9.96790	11.74500	1.50370	0.38825	2192.50000
22	5	9.89115	11.60000	1.56815	0.39593	2393.33333
22	6	9.82318	11.45500	1.64870	0.35026	2086.00000
22	7	9.71500	11.31000	1.74000	0.33431	1776.33333
23	0	9.57000	13.19500	1.30500	0.21010	1181.00000
23	1	9.67847	13.29780	1.45000	0.10152	1056.16667
23	2	9.75153	13.33434	1.59500	0.06033	1176.33333
23	3	9.86000	13.34000	1.74000	0.29459	1352.00000
24	0	9.57000	13.19500	1.30500	0.21010	1181.00000
24	1	9.42095	13.04272	1.45384	0.26051	1213.00000
24	2	9.24986	12.85075	1.60574	0.29177	1583.00000
24	3	9.03143	12.57357	1.76071	0.29639	1707.16667
25	0	9.13500	15.22500	1.30500	0.29119	164.50000
25	1	9.28000	15.37000	1.45000	0.36014	1622.00000
25	2	9.42500	15.51500	1.59500	0.33083	1743.50000
25	3	9.57000	15.66000	1.74000	0.19056	749.00000
26	0	11.35462	15.51500	1.34962	0.18598	1482.83333
26	1	11.46790	15.86617	1.47148	0.40004	1539.83333
26	2	11.60000	16.09500	1.59500	0.33852	1229.66667
27	0	15.57300	15.89200	1.45000	0.46149	2495.33333
27	1	15.77985	16.07823	1.37481	0.32386	1568.33333
27	2	15.95000	16.24000	1.30500	0.32308	1784.16667
28	0	15.95000	16.24000	1.30500	0.32308	1784.16667
28	1	16.09500	16.27682	1.42852	0.38592	1979.00000
28	2	16.24000	16.35385	1.54130	0.26474	1351.16667
28	3	16.38500	16.42210	1.64870	0.24184	1023.83333
28	4	16.53000	16.53538	1.76148	0.39638	1884.33333
28	5	16.67500	16.67500	1.88500	0.32674	1636.00000
29	0	17.15833	17.01333	1.35333	0.44333	1496.16667
29	1	17.37187	17.11812	1.33006	0.17889	786.83333
29	2	17.54122	17.20874	1.31395	0.28942	1012.16667
29	3	17.68981	17.20723	1.30679	0.31576	1361.83333
29	4	17.83500	17.11000	1.30500	0.35599	1422.50000
30	0	17.15833	17.01333	1.35333	0.44333	1496.16667
30	1	16.97906	17.22659	1.39988	0.21198	1257.16667
30	2	16.82189	17.39056	1.43210	0.33711	1322.66667
30	3	16.67509	17.50205	1.44642	0.41629	1487.00000
30	4	16.53000	17.53395	1.45000	0.43139	1508.33333
30	5	16.38500	17.50790	1.45537	0.46927	1586.66667
30	6	16.24000	17.43682	1.47148	0.42996	1722.00000
30	7	16.09500	17.40510	1.50907	0.44053	2024.83333
30	8	15.95000	17.39462	1.56815	0.40273	1708.33333
30	9	15.80500	17.35752	1.64870	0.36082	1604.33333
30	10	15.66028	17.24934	1.72926	0.30736	1274.50000
30	11	15.52038	17.10972	1.78833	0.19006	904.66667
30	12	15.40629	16.96512	1.80828	0.19304	868.16667
30	13	15.32267	16.82243	1.80751	0.30404	910.50000
30	14	15.14125	16.69308	1.81519	0.17431	1206.83333
30	15	14.81071	16.59214	1.84357	0.17416	943.83333
31	0	28.56500	14.79000	1.45000	0.30233	1471.16667
31	1	28.67347	14.93472	1.52519	0.36133	1986.00000
31	2	28.74678	15.07494	1.60344	0.37376	2548.66667
31	3	28.85957	15.19466	1.71238	0.39811	2098.66667
31	4	28.99426	15.30976	1.88500	0.31104	2130.16667
31	5	29.12429	15.53572	2.11286	0.14459	1505.66667
32	0	11.35462	15.51500	1.34962	0.18598	1482.83333
32	1	11.42579	15.16439	1.47313	0.28440	1645.50000
32	2	11.45136	14.94623	1.60684	0.29234	1014.50000
32	3	11.46047	14.78868	1.75955	0.27301	919.00000
32	4	11.49720	14.63093	1.93512	0.33722	969.50000
32	5	11.60000	14.45167	2.12667	0.35338	1487.33333
33	0	17.15833	17.01333	1.35333	0.44333	1496.16667
33	1	16.97906	16.87060	1.54488	0.20025	780.16667
33	2	16.82189	16.78535	1.72210	0.16049	769.00000
33	3	16.67500	16.67500	1.88500	0.32674	1636.00000
34	0	11.35462	15.51500	1.34962	0.18598	1482.83333
34	1	11.07518	15.26720	1.53758	0.20726	1051.83333
34	2	10.88241	15.08566	1.66771	0.17952	775.50000
34	3	10.73000	14.93500	1.74000	0.09219	772.83333
35	0	9.86000	15.66000	1.59500	0.20227	812.16667
35	1	10.00500	15.66000	1.59500	0.28354	936.50000
35	2	10.15000	15.66000	1.59500	0.23843	665.83333
36	0	15.57300	15.89200	1.45000	0.46149	2495.33333
36	1	15.20584	16.24120	1.64487	0.17861	1600.33333
36	2	14.81071	16.59214	1.84357	0.17416	943.83333
37	0	15.57300	15.89200	1.45000	0.46149	2495.33333
37	1	15.27669	15.89831	1.69972	0.20801	1575.16667
37	2	15.05583	15.82917	1.95750	0.24853	1583.33333
38	0	27.55000	16.09500	1.59500	0.29430	1103.16667
38	1	27.69500	16.05818	1.61648	0.25310	630.00000
38	2	27.84000	15.98115	1.65407	0.22449	466.00000
38	3	27.98500	15.91318	1.70778	0.25064	262.50000
38	4	28.13000	15.80528	1.77759	0.31177	936.00000
38	5	28.27500	15.70220	1.85278	0.32050	1003.00000
38	6	28.42053	15.66542	1.93640	0.25956	1461.83333
38	7	28.57552	15.65543	2.01312	0.25961	1219.50000
38	8	28.78837	15.62383	2.07296	0.18688	1246.50000
38	9	29.12429	15.53572	2.11286	0.14459	1505.66667
39	0	10.00500	16.82000	1.59500	0.29588	1119.00000
39	1	10.01293	16.96953	1.60037	0.27451	1404.33333
39	2	10.06408	17.14376	1.61004	0.26963	1756.16667
39	3	10.20800	17.37100	1.62400	0.42922	2273.50000
40	0	11.69667	17.01333	1.69167	0.32817	1286.83333
40	1	11.59132	17.22687	1.52698	0.23975	1233.83333
40	2	11.49021	17.39622	1.40883	0.10008	1387.50000
40	3	11.42375	17.54453	1.36228	0.29100	1744.83333
40	4	11.34682	17.68434	1.39093	0.34143	1698.83333
40	5	11.30972	17.79252	1.47685	0.36678	1953.16667
40	6	11.26780	17.82934	1.60037	0.30842	1788.83333
40	7	11.15934	17.83472	1.74000	0.11978	1247.66667
40	8	11.02000	17.83500	1.88500	0.23880	1195.66667
41	0	9.57000	7.83000	1.74000	0.14500	664.16667
41	1	9.71500	7.83000	1.74000	0.14500	681.33333
41	2	9.86000	7.83000	1.74000	0.26449	484.33333
42	0	9.71500	11.31000	1.74000	0.33431	1776.33333
42	1	9.57000	11.32699	1.90418	0.41593	2239.33333
42	2	9.42500	11.43659	2.08370	0.31393	1674.33333
42	3	9.28000	11.74500	2.27857	0.20013	1495.16667
43	0	9.71500	11.31000	1.74000	0.33431	1776.33333
43	1	9.85462	11.16500	1.83667	0.31403	1492.16667
43	2	9.96818	11.02000	1.93870	0.40290	1588.50000
43	3	10.04153	10.87500	2.05148	0.32201	1284.33333
43	4	10.15000	10.73000	2.17500	0.13857	584.50000
44	0	11.74500	11.31000	1.74000	0.06512	670.16667
44	1	11.67845	11.17038	1.88500	0.41580	1759.83333
44	2	11.70818	11.05682	2.03000	0.40946	2509.16667
44	3	11.69771	10.98347	2.17500	0.39530	2417.33333
44	4	11.60000	10.87500	2.32000	0.34916	2078.33333
45	0	9.03143	12.57357	1.76071	0.29639	1707.16667
45	1	8.76558	12.28916	1.89574	0.18067	1094.50000
45	2	8.64781	12.15799	2.02693	0.31251	1531.50000
45	3	8.72302	12.06126	2.14124	0.26182	1883.83333
45	4	8.92996	11.95599	2.22333	0.18823	1267.16667
45	5	9.28000	11.74500	2.27857	0.20013	1495.16667
46	0	9.86000	13.34000	1.74000	0.29459	1352.00000
46	1	9.70103	13.49897	1.90827	0.34560	1587.66667
46	2	9.52167	13.67833	2.07833	0.36537	1496.50000
47	0	9.86000	13.34000	1.74000	0.29459	1352.00000
47	1	9.96280	13.19528	1.88500	0.33053	1354.00000
47	2	9.99934	13.05566	2.03000	0.28506	1157.66667
47	3	10.00472	12.94748	2.17500	0.22870	882.50000
47	4	10.00500	12.91066	2.32000	0.24237	800.16667
47	5	10.00500	12.90500	2.46500	0.23656	768.50000
48	0	14.50000	16.24000	1.74000	0.20585	1138.50000
48	1	14.58982	16.40296	1.79524	0.16097	1150.83333
48	2	14.81071	16.59214	1.84357	0.17416	943.83333
49	0	6.96000	16.82000	1.74000	0.40825	1484.33333
49	1	7.10689	16.96877	1.87605	0.34786	1363.66667
49	2	7.26407	17.13813	2.00494	0.33493	1255.16667
49	3	7.44333	17.35167	2.12667	0.45042	1700.50000
50	0	11.69667	17.01333	1.69167	0.32817	1286.83333
50	1	11.48313	16.87116	1.76327	0.20029	1032.33333
50	2	11.31378	16.79640	1.79012	0.22929	1190.16667
50	3	11.16519	16.75439	1.76506	0.34801	1532.16667
50	4	11.02000	16.82566	1.71315	0.45672	1676.00000
50	5	10.87455	16.92898	1.67126	0.46501	1673.00000
50	6	10.72094	17.00635	1.64870	0.42839	1888.83333
50	7	10.51748	17.14914	1.63689	0.17233	1538.66667
50	8	10.20800	17.37100	1.62400	0.42922	2273.50000
51	0	11.69667	17.01333	1.69167	0.32817	1286.83333
51	1	11.87593	17.12407	1.78475	0.19571	987.33333
51	2	12.03311	17.25689	1.84920	0.16382	999.66667
51	3	12.17962	17.40009	1.87247	0.42011	1946.83333
51	4	12.31962	17.54500	1.85815	0.49558	2265.83333
51	5	12.43318	17.69000	1.80981	0.46886	1868.50000
51	6	12.50653	17.83500	1.74537	0.33426	1588.16667
51	7	12.61500	17.98000	1.69704	0.28845	1289.00000
51	8	12.72347	18.12500	1.69704	0.29728	1518.66667
51	9	12.79682	18.26972	1.75074	0.34566	1856.66667
51	10	12.91038	18.40934	1.83130	0.38471	1778.00000
51	11	13.05028	18.51752	1.91185	0.43894	2120.33333
51	12	13.19500	18.55434	1.97630	0.44890	1804.00000
51	13	13.34000	18.55972	2.03000	0.41705	1642.33333
51	14	13.48500	18.56000	2.07833	0.39236	1763.00000
51	15	13.63000	18.55972	2.12130	0.39506	1826.16667
51	16	13.77500	18.55434	2.15352	0.38705	2101.33333
51	17	13.92000	18.51780	2.16963	0.46775	1983.50000
51	18	14.06500	18.41500	2.17500	0.35181	1379.83333
52	0	10.20800	17.37100	1.62400	0.42922	2273.50000
52	1	10.51748	17.43376	1.79263	0.24155	1549.50000
52	2	10.72094	17.54953	1.90111	0.05797	1326.83333
52	3	10.87455	17.69023	1.92367	0.12985	1226.50000
52	4	11.02000	17.83500	1.88500	0.23880	1195.66667
53	0	14.64500	17.25500	1.74000	0.24301	1037.00000
53	1	14.65147	17.10110	1.80214	0.26555	1099.33333
53	2	14.69322	16.89869	1.83667	0.21668	1231.50000
53	3	14.81071	16.59214	1.84357	0.17416	943.83333
54	0	18.56000	17.54500	1.74000	0.33008	978.83333
54	1	18.63165	17.65347	1.88500	0.41829	1483.83333
54	2	18.62825	17.72682	2.03000	0.36654	1237.33333
54	3	18.67895	17.84038	2.17500	0.32830	1352.50000
54	4	18.74210	17.98000	2.32000	0.33851	1657.66667
54	5	18.85000	18.11962	2.46500	0.37258	1611.50000
54	6	18.95847	18.23290	2.61000	0.38114	1085.33333
54	7	19.03182	18.30144	2.75500	0.30384	1211.66667
54	8	19.14538	18.38356	2.90000	0.32117	1028.33333
54	9	19.28528	18.45210	3.04500	0.26562	993.83333
54	10	19.43000	18.56538	3.19000	0.31027	1041.83333
54	11	19.57500	18.70528	3.33500	0.28496	589.33333
54	12	19.72000	18.85000	3.48000	0.14500	486.00000
55	0	5.02667	18.36667	1.83667	0.47948	1822.33333
55	1	5.16411	18.54603	1.78654	0.40234	1543.66667
55	2	5.22000	18.70500	1.74000	0.32320	1379.33333
56	0	15.80500	3.62500	1.88500	0.35229	1893.66667
56	1	15.66000	3.77000	1.97630	0.19171	994.33333
56	2	15.51500	3.91500	2.05685	0.26107	1238.50000
56	3	15.37000	4.06000	2.12130	0.41384	2221.50000
56	4	15.22500	4.20500	2.17500	0.46608	2913.16667
57	0	15.80500	3.62500	1.88500	0.35229	1893.66667
57	1	15.90809	3.58309	2.03000	0.41785	2262.16667
57	2	15.95000	3.48000	2.17500	0.30097	1494.00000
58	0	10.87500	10.44000	1.88500	0.30579	1888.16667
58	1	10.87500	10.58500	1.88500	0.39088	2321.66667
58	2	10.87500	10.73000	1.88500	0.36409	2068.16667
59	0	9.42500	14.06500	1.88500	0.38004	1800.33333
59	1	9.51412	13.89206	1.97809	0.31179	1133.16667
59	2	9.52167	13.67833	2.07833	0.36537	1496.50000
60	0	16.67500	16.67500	1.88500	0.32674	1636.00000
60	1	16.57220	16.61440	2.03000	0.43942	1664.50000
60	2	16.53566	16.68633	2.17500	0.40255	1552.50000
60	3	16.53000	16.82000	2.32000	0.44424	1453.00000
61	0	11.02000	17.83500	1.88500	0.23880	1195.66667
61	1	10.88038	17.98000	1.83130	0.28530	1593.33333
61	2	10.76710	18.12500	1.77222	0.39037	2203.83333
61	3	10.69856	18.27000	1.71315	0.45424	2652.83333
61	4	10.61644	18.41500	1.68093	0.46567	2717.16667
61	5	10.54818	18.55972	1.69704	0.36449	1974.50000
61	6	10.44028	18.69934	1.77222	0.27886	1473.66667
61	7	10.33691	18.80752	1.89037	0.30360	1821.00000
61	8	10.29528	18.84434	2.03000	0.30763	1644.50000
61	9	10.25847	18.84972	2.17500	0.26944	1420.00000
61	10	10.18653	18.85000	2.32000	0.35884	1237.50000
61	11	10.15000	18.85000	2.46500	0.37248	1407.83333
62	0	5.02667	18.36667	1.83667	0.47948	1822.33333
62	1	5.16940	18.15313	1.85457	0.37599	1607.16667
62	2	5.25493	17.98378	1.85457	0.28779	1345.00000
62	3	5.37000	17.83519	1.82951	0.30003	1027.00000
62	4	5.50490	17.69000	1.79907	0.25990	1288.16667
62	5	5.61818	17.54500	1.78833	0.29659	1365.50000
62	6	5.69163	17.39991	1.82951	0.31876	1167.16667
62	7	5.80160	17.25311	1.92975	0.12878	772.83333
62	8	5.91715	17.09594	2.08549	0.17286	900.83333
62	9	5.99333	16.91667	2.27167	0.38921	1367.66667
63	0	5.02667	18.36667	1.83667	0.47948	1822.33333
63	1	4.81313	18.40122	1.92975	0.31574	1000.83333
63	2	4.64378	18.41878	1.99420	0.19706	726.33333
63	3	4.49519	18.45739	2.02284	0.21526	759.33333
63	4	4.35000	18.56538	2.03537	0.30018	1089.33333
63	5	4.20500	18.69962	2.05148	0.25065	921.00000
63	6	4.06009	18.80790	2.09086	0.15668	681.33333
63	7	3.91689	18.85189	2.15710	0.12547	719.33333
63	8	3.78407	18.90598	2.25377	0.18029	643.00000
63	9	3.67333	19.04333	2.36833	0.23029	1022.33333
64	0	11.19400	13.22400	2.05900	0.17690	1062.16667
64	1	10.93130	13.45096	2.14170	0.20495	1422.66667
64	2	10.77928	13.61980	2.23407	0.40008	1614.50000
64	3	10.73600	13.73229	2.34256	0.47529	1614.50000
64	4	10.73028	13.76934	2.47037	0.41204	1476.83333
64	5	10.73000	13.77500	2.61000	0.30581	1099.83333
65	0	11.74500	13.77500	2.03000	0.28509	1196.83333
65	1	11.73962	13.92019	2.07654	0.34245	1543.66667
65	2	11.70818	14.06878	2.11235	0.37461	1495.16667
65	3	11.63653	14.23813	2.12846	0.44256	1660.33333
65	4	11.60000	14.45167	2.12667	0.35338	1487.33333
66	0	13.48500	13.77500	2.03000	0.40549	1749.50000
66	1	13.47962	13.92000	2.03537	0.37259	1891.50000
66	2	13.44828	14.06509	2.05864	0.26910	1628.66667
66	3	13.37871	14.21189	2.11951	0.23661	1073.16667
66	4	13.35945	14.36907	2.22691	0.24945	1084.00000
66	5	13.38833	14.54833	2.36833	0.39348	1576.50000
67	0	15.05583	15.82917	1.95750	0.24853	1583.33333
67	1	14.85792	15.56234	2.00673	0.42993	2566.83333
67	2	14.73005	15.36254	2.09534	0.40996	2205.83333
