line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	0	17.25500	3.91500	1.01500	0.49798	1880.33333
7	1	17.11000	4.02347	1.01500	0.40650	1247.00000
7	2	16.96500	4.09682	1.02037	0.40208	1208.00000
7	3	16.82028	4.21038	1.03111	0.36589	1476.00000
7	4	16.68038	4.35028	1.04722	0.36779	1573.16667
7	5	16.56682	4.49472	1.05259	0.36800	2302.83333
7	6	16.49318	4.63462	1.04722	0.33637	1788.16667
7	7	16.37962	4.74818	1.03111	0.33310	1672.33333
7	8	16.23972	4.82182	1.02037	0.36132	1669.66667
7	9	16.09528	4.93538	1.01500	0.31408	1183.50000
7	10	15.95538	5.07528	1.01500	0.32180	1493.50000
7	11	15.84182	5.22000	1.01500	0.46762	1891.83333
7	12	15.76818	5.36500	1.01500	0.47969	2176.66667
7	13	15.65462	5.51000	1.02037	0.43227	1888.16667
7	14	15.51472	5.65500	1.03648	0.34121	1131.00000
7	15	15.37000	5.80000	1.06333	0.34692	942.50000
7	16	15.22500	5.94500	1.08481	0.36683	1155.66667
7	17	15.08000	6.09000	1.08481	0.36842	1114.50000
7	18	14.93528	6.23500	1.06333	0.37217	1132.66667
7	19	14.79538	6.38000	1.03648	0.37266	1166.16667
7	20	14.68182	6.52500	1.02037	0.39120	1135.66667
7	21	14.60847	6.67000	1.00963	0.35089	1085.16667
7	22	14.50000	6.81500	0.99889	0.34323	1088.16667
7	23	14.39153	6.96000	0.98278	0.36367	1292.50000
7	24	14.31847	7.10500	0.97741	0.36696	1225.50000
7	25	14.21028	7.25000	0.98278	0.39409	1664.50000
7	26	14.10691	7.39500	0.99889	0.42890	1656.66667
7	27	14.06528	7.54000	1.00963	0.40977	1652.66667
7	28	14.02847	7.68500	1.02037	0.39374	1443.33333
7	29	13.95653	7.83000	1.03648	0.38188	1443.33333
7	30	13.92000	7.97500	1.06870	0.32671	1283.83333
7	31	13.88347	8.12000	1.10630	0.31717	926.50000
7	32	13.81153	8.26500	1.13852	0.30978	1076.66667
7	33	13.77500	8.41000	1.15463	0.28077	1006.33333
7	34	13.73847	8.55500	1.16000	0.30387	881.83333
7	35	13.66682	8.70000	1.16000	0.28329	1108.00000
7	36	13.63510	8.84500	1.16000	0.28870	1044.66667
7	37	13.62519	8.99000	1.16000	0.26195	988.83333
7	38	13.59856	9.13500	1.16000	0.29632	1005.50000
7	39	13.55892	9.28000	1.15463	0.25384	969.16667
7	40	13.60395	9.42500	1.13852	0.22401	833.16667
7	41	13.66172	9.57000	1.10630	0.24246	757.33333
7	42	13.73790	9.71500	1.06870	0.34082	1218.16667
7	43	13.76962	9.86000	1.03648	0.53142	1796.50000
7	44	13.77500	10.00500	1.01500	0.44881	1600.00000
8	0	11.74500	4.93000	1.01500	0.29453	1351.33333
8	1	11.74500	5.07500	1.01500	0.47204	2048.33333
8	2	11.74500	5.22000	1.01500	0.36933	1656.16667
8	3	11.74500	5.36500	1.01500	0.22085	715.66667
9	0	21.31500	15.51500	1.01500	0.21210	769.66667
9	1	21.17000	15.52038	1.01500	0.09503	552.83333
9	2	21.02500	15.55182	1.01500	0.16639	547.16667
9	3	20.88000	15.62347	1.01500	0.30001	960.66667
9	4	20.73500	15.66000	1.01500	0.38249	1219.50000
10	0	11.45500	7.10500	1.16000	0.33884	1350.16667
10	1	11.49153	7.25000	1.16000	0.50834	1763.33333
10	2	11.56347	7.39500	1.16000	0.54751	1760.00000
10	3	11.60000	7.54000	1.16000	0.36383	1383.33333
11	0	13.05000	11.45500	1.16000	0.40835	1525.66667
11	1	13.01318	11.60000	1.16000	0.45221	1834.33333
11	2	12.93615	11.74500	1.16000	0.40024	1878.00000
11	3	12.86818	11.89000	1.16000	0.36170	1408.00000
11	4	12.76000	12.03500	1.16000	0.29650	1057.16667
12	0	18.85000	3.04500	1.30500	0.27541	792.83333
12	1	18.74691	3.19000	1.30500	0.27838	1223.83333
12	2	18.70500	3.33500	1.30500	0.23527	823.50000
13	0	18.85000	3.04500	1.30500	0.27541	792.83333
13	1	18.99500	3.04500	1.30500	0.21920	517.50000
13	2	19.14000	3.04500	1.30500	0.28312	842.33333
14	0	18.85000	3.04500	1.30500	0.27541	792.83333
14	1	18.74691	2.90000	1.38019	0.29646	909.00000
14	2	18.70500	2.75500	1.45000	0.14461	592.50000
15	0	12.47000	9.86000	1.30500	0.34093	1380.50000
15	1	12.47000	10.00500	1.30500	0.44060	1738.83333
15	2	12.47000	10.15000	1.30500	0.38479	1700.16667
16	0	10.92333	11.35833	1.40167	0.32036	2059.83333
16	1	11.13687	11.32407	1.24235	0.15915	1122.33333
16	2	11.30622	11.31189	1.13494	0.29814	1342.16667
16	3	11.45481	11.30981	1.10451	0.33699	1397.16667
16	4	11.60000	11.30434	1.13315	0.26922	1056.50000
16	5	11.74472	11.26752	1.19759	0.23284	877.00000
16	6	11.88434	11.15934	1.27278	0.28844	1019.00000
16	7	11.99280	11.01972	1.35870	0.31085	1150.83333
16	8	12.03500	10.87500	1.45000	0.27501	944.83333
17	0	16.38500	15.08000	1.30500	0.29882	1052.83333
17	1	16.48780	15.22500	1.30500	0.33344	1243.83333
17	2	16.52405	15.37000	1.33722	0.38726	1382.83333
17	3	16.52434	15.51500	1.40167	0.41784	1530.16667
17	4	16.49290	15.66000	1.47685	0.40314	1468.33333
17	5	16.41615	15.80472	1.54130	0.35580	1394.83333
17	6	16.34790	15.94434	1.60037	0.35955	1418.00000
17	7	16.23462	16.05224	1.67019	0.30005	1012.83333
17	8	16.09500	16.08424	1.76685	0.26300	1111.00000
17	9	15.95538	16.06328	1.89037	0.31857	1189.66667
17	10	15.84210	16.02392	2.03000	0.39012	2027.83333
17	11	15.77347	16.06932	2.17679	0.43973	2243.83333
17	12	15.68955	16.13427	2.32895	0.46382	2254.50000
17	13	15.60912	16.25945	2.49006	0.24868	1903.00000
17	14	15.46667	16.43333	2.65833	0.20166	1736.83333
18	0	10.00500	10.00500	1.45000	0.31315	1138.66667
18	1	10.14972	9.90248	1.59500	0.35465	1184.33333
18	2	10.28971	9.87152	1.73642	0.36907	1672.50000
18	3	10.40507	9.90654	1.86710	0.42317	2054.33333
18	4	10.49060	10.03880	1.97988	0.37823	2123.66667
18	5	10.63333	10.24667	2.07833	0.40333	1860.66667
19	0	10.92333	11.35833	1.40167	0.32036	2059.83333
19	1	10.89445	11.17906	1.54846	0.35119	2081.66667
19	2	10.91370	11.02189	1.67198	0.32286	1923.16667
19	3	10.98299	10.87509	1.77043	0.37805	1981.16667
19	4	11.00877	10.72991	1.84920	0.37306	2063.50000
19	5	10.97346	10.58311	1.92617	0.36096	2366.66667
19	6	10.84120	10.42593	2.00136	0.38605	2216.83333
19	7	10.63333	10.24667	2.07833	0.40333	1860.66667
20	0	10.92333	11.35833	1.40167	0.32036	2059.83333
20	1	10.88897	11.57206	1.42673	0.41718	2432.33333
20	2	10.87500	11.74500	1.45000	0.29084	1540.83333
21	0	9.28000	11.89000	1.45000	0.33238	1272.00000
21	1	9.31682	12.03500	1.45537	0.35015	1209.00000
21	2	9.39356	12.18000	1.47685	0.32078	872.00000
21	3	9.45672	12.32500	1.53056	0.24556	725.66667
21	4	9.53828	12.47000	1.62185	0.24375	646.00000
21	5	9.60172	12.61500	1.74000	0.21629	701.66667
21	6	9.68356	12.76000	1.86352	0.30595	965.50000
21	7	9.75210	12.90500	1.97630	0.32173	1012.83333
21	8	9.86538	13.05000	2.08370	0.28542	845.16667
21	9	10.00528	13.19500	2.19648	0.28434	806.50000
21	10	10.14962	13.33991	2.32895	0.31084	1230.16667
21	11	10.28745	13.48311	2.48290	0.26495	1064.66667
21	12	10.38374	13.61594	2.66012	0.24653	701.33333
21	13	10.39167	13.72667	2.85167	0.33949	1110.00000
22	0	15.40625	14.93500	1.59500	0.17113	1397.00000
22	1	15.54431	15.07377	1.65407	0.24707	1612.16667
22	2	15.50650	15.17119	1.68630	0.27463	1777.33333
22	3	15.42197	15.13494	1.66481	0.18987	1210.83333
22	4	15.40625	14.93500	1.59500	0.17113	1397.00000
23	0	11.02000	5.22000	1.59500	0.31398	1308.33333
23	1	10.97809	5.36500	1.66481	0.39092	1596.66667
23	2	10.87500	5.51000	1.74000	0.41052	1874.16667
24	0	29.29000	13.63000	1.59500	0.11576	468.00000
24	1	29.28434	13.77472	1.60037	0.31069	1441.66667
24	2	29.24752	13.91462	1.62185	0.45596	2050.16667
24	3	29.13934	14.02790	1.66481	0.35549	1637.50000
24	4	28.99972	14.09587	1.71315	0.28333	1080.00000
24	5	28.85500	14.16724	1.73463	0.29327	1564.50000
24	6	28.71000	14.16214	1.71315	0.36616	1745.16667
24	7	28.56500	14.05905	1.65944	0.36834	1945.66667
24	8	28.42000	13.92000	1.59500	0.41140	2209.50000
25	0	15.40625	14.93500	1.59500	0.17113	1397.00000
25	1	15.33835	14.68720	1.53056	0.23601	1130.00000
25	2	15.22075	14.50595	1.50370	0.13355	888.66667
25	3	15.07979	14.36095	1.53593	0.27835	1662.33333
25	4	14.93491	14.25257	1.62543	0.40130	2465.16667
25	5	14.78811	14.21755	1.76327	0.36225	1912.50000
25	6	14.63093	14.22435	1.93512	0.19087	1423.16667
25	7	14.45167	14.25833	2.12667	0.17263	1041.66667
26	0	11.02000	17.54500	1.59500	0.54263	2886.16667
26	1	11.02000	17.69000	1.67019	0.43689	2538.83333
26	2	11.02009	17.83519	1.74358	0.35563	2598.00000
26	3	11.02189	17.98378	1.83309	0.29494	2064.16667
26	4	11.03407	18.15313	1.96198	0.40323	2555.33333
26	5	11.06833	18.36667	2.12667	0.42958	2357.83333
27	0	11.02000	4.20500	1.74000	0.11042	709.33333
27	1	11.02000	4.35000	1.74000	0.27249	745.83333
27	2	11.02000	4.49500	1.74000	0.11541	697.16667
28	0	9.18333	10.58500	1.69167	0.50226	2348.16667
28	1	9.39706	10.58500	1.86173	0.20920	1185.83333
28	2	9.57000	10.58500	2.03000	0.21104	1594.00000
29	0	15.40625	14.93500	1.59500	0.17113	1397.00000
29	1	15.13275	15.03752	1.62185	0.13850	1352.33333
29	2	14.94208	15.06896	1.67556	0.13103	1270.00000
29	3	14.79064	15.04290	1.76685	0.12695	1086.83333
29	4	14.65066	14.97153	1.89037	0.19069	1285.50000
29	5	14.54248	14.93472	2.03000	0.34651	1987.16667
29	6	14.50566	14.89280	2.16426	0.42560	2583.66667
29	7	14.50019	14.78415	2.26451	0.49766	3019.66667
29	8	14.49811	14.64094	2.29494	0.40576	2396.50000
29	9	14.48594	14.47187	2.24123	0.27915	1648.16667
29	10	14.45167	14.25833	2.12667	0.17263	1041.66667
30	0	11.89000	12.61500	1.88500	0.37211	1891.33333
30	1	11.77964	12.68505	2.03895	0.33571	1821.00000
30	2	11.69440	12.67400	2.20006	0.27879	1438.33333
30	3	11.55167	12.71167	2.36833	0.22088	1168.66667
31	0	9.28000	15.66000	1.88500	0.47415	2273.83333
31	1	9.28000	15.55153	2.03000	0.56489	2514.16667
31	2	9.28000	15.47847	2.17500	0.52434	2466.50000
31	3	9.28000	15.37000	2.32000	0.32549	1442.16667
32	0	14.79000	15.95000	1.88500	0.29371	1908.66667
32	1	14.74780	16.09500	1.88500	0.36554	1889.66667
32	2	14.63934	16.24000	1.89037	0.35128	1628.00000
32	3	14.49972	16.38500	1.91185	0.25624	1297.00000
32	4	14.35500	16.53000	1.96019	0.12857	1344.66667
32	5	14.21000	16.67500	2.03000	0.32458	1358.83333
33	0	9.57000	10.58500	2.03000	0.21104	1594.00000
33	1	9.67280	10.73000	2.05148	0.29098	1920.83333
33	2	9.70934	10.87500	2.07833	0.40100	2106.66667
33	3	9.71472	11.02000	2.09981	0.43744	2106.50000
33	4	9.71500	11.16500	2.09444	0.40750	2086.00000
33	5	9.71528	11.31000	2.05685	0.35744	2027.33333
33	6	9.72066	11.45500	2.00315	0.29086	1732.83333
33	7	9.75748	11.60000	1.97093	0.21370	1318.33333
33	8	9.86566	11.74500	1.98167	0.23435	1176.66667
33	9	10.00500	11.89000	2.03000	0.33265	1254.16667
34	0	9.57000	10.58500	2.03000	0.21104	1594.00000
34	1	9.57000	10.44000	2.16963	0.26731	1462.00000
34	2	9.57028	10.29500	2.29852	0.30465	1582.33333
34	3	9.57566	10.15057	2.41130	0.37072	1822.83333
34	4	9.61229	10.01652	2.51691	0.34726	1866.16667
34	5	9.71689	9.94874	2.62253	0.34471	1948.66667
34	6	9.83215	10.04446	2.73531	0.29239	2019.33333
34	7	9.90833	10.24667	2.85167	0.39661	2078.50000
35	0	11.74500	10.87500	2.03000	0.03953	979.83333
35	1	11.89000	10.77191	2.17500	0.33104	1528.83333
35	2	12.03500	10.73000	2.32000	0.53856	1995.33333
36	0	10.00500	11.89000	2.03000	0.33265	1254.16667
36	1	9.86000	12.03500	2.15352	0.26634	941.16667
36	2	9.71528	12.18000	2.26630	0.34379	1001.33333
36	3	9.57566	12.32500	2.36833	0.16381	739.16667
36	4	9.46748	12.47000	2.45963	0.17594	654.50000
36	5	9.43066	12.61500	2.53481	0.33770	1220.00000
36	6	9.42528	12.76000	2.58315	0.38897	1361.00000
36	7	9.42500	12.90500	2.61000	0.30492	1097.66667
37	0	10.00500	11.89000	2.03000	0.33265	1254.16667
37	1	10.14972	11.78153	2.14815	0.30712	1563.50000
37	2	10.28905	11.70818	2.24481	0.37483	1653.00000
37	3	10.39186	11.59462	2.32000	0.47447	2063.50000
37	4	10.39214	11.45472	2.38981	0.37945	1875.16667
37	5	10.29500	11.31000	2.46500	0.34052	1798.33333
38	0	27.84000	15.85333	2.12667	0.15034	1747.16667
38	1	27.59220	15.71626	2.01031	0.19396	2100.33333
38	2	27.41066	15.66784	1.92975	0.36555	2405.83333
38	3	27.26028	15.66604	1.89932	0.37461	2028.33333
38	4	27.11528	15.70248	1.91185	0.33390	1678.66667
38	5	26.97566	15.81066	1.96556	0.32582	1532.50000
38	6	26.86720	15.95028	2.05685	0.29731	1875.16667
38	7	26.82500	16.09500	2.17500	0.34874	1934.83333
39	0	14.21000	16.67500	2.03000	0.32458	1358.83333
39	1	14.31252	16.82000	2.05148	0.39460	1580.16667
39	2	14.34367	16.96500	2.08370	0.45434	2131.50000
39	3	14.31252	17.11000	2.12667	0.41340	1544.50000
39	4	14.21000	17.25500	2.17500	0.37218	1456.33333
40	0	14.21000	16.67500	2.03000	0.32458	1358.83333
40	1	14.06500	16.63309	2.12667	0.25316	1066.00000
40	2	13.92000	16.53000	2.22870	0.29640	1685.50000
40	3	13.77500	16.42691	2.34148	0.28894	1386.66667
40	4	13.63000	16.38500	2.45963	0.32636	1157.50000
40	5	13.48500	16.34280	2.56167	0.42779	1579.66667
40	6	13.34000	16.23434	2.61537	0.36322	1912.33333
40	7	13.19500	16.09472	2.61000	0.21900	930.33333
40	8	13.05000	15.95000	2.55093	0.27966	902.33333
40	9	12.90500	15.80500	2.46500	0.43963	1581.50000
41	0	24.65000	16.67500	2.03000	0.31330	948.00000
41	1	24.79500	16.67500	2.09981	0.34463	972.16667
41	2	24.94000	16.67500	2.14815	0.32713	907.83333
41	3	25.08500	16.67472	2.16963	0.30471	1068.16667
41	4	25.23000	16.66962	2.17500	0.30024	1185.16667
41	5	25.37500	16.63790	2.17500	0.31749	1062.33333
41	6	25.52000	16.56144	2.17500	0.29305	827.33333
41	7	25.66500	16.49856	2.17500	0.24687	851.50000
41	8	25.81000	16.42210	2.17500	0.31209	1094.33333
41	9	25.95500	16.39038	2.17500	0.38906	1372.16667
41	10	26.10000	16.38500	2.18037	0.38277	1556.33333
41	11	26.24500	16.37962	2.19111	0.34442	1620.83333
41	12	26.39000	16.34790	2.20722	0.32721	1576.16667
41	13	26.53500	16.27115	2.21259	0.33201	1532.16667
41	14	26.68000	16.20318	2.20185	0.30674	2006.33333
41	15	26.82500	16.09500	2.17500	0.34874	1934.83333
42	0	10.63333	10.24667	2.07833	0.40333	1860.66667
42	1	10.45435	10.38345	2.20006	0.36642	1836.16667
42	2	10.30208	10.42697	2.33253	0.27780	1509.33333
42	3	10.18314	10.40092	2.48469	0.10588	1260.66667
42	4	10.08533	10.31747	2.66012	0.25425	1381.83333
42	5	9.90833	10.24667	2.85167	0.39661	2078.50000
43	0	12.76000	11.31000	2.17500	0.46849	2152.16667
43	1	12.76000	11.45500	2.17500	0.47483	2314.00000
43	2	12.76000	11.60000	2.17500	0.36337	1974.50000
43	3	12.76000	11.74500	2.17500	0.21352	1351.50000
44	0	14.45167	14.25833	2.12667	0.17263	1041.66667
44	1	14.23813	14.07907	2.17142	0.30307	1154.66667
44	2	14.06906	13.92189	2.21975	0.37790	1223.66667
44	3	13.92557	13.77509	2.26451	0.40297	1723.50000
44	4	13.81182	13.63000	2.30389	0.38597	1920.50000
44	5	13.73799	13.48491	2.34506	0.38886	1723.00000
44	6	13.62084	13.33811	2.41846	0.34615	1490.66667
44	7	13.45658	13.18093	2.54198	0.35358	1123.83333
44	8	13.24333	13.00167	2.70667	0.40253	1625.16667
45	0	14.21000	15.37000	2.17500	0.03824	773.66667
45	1	14.21000	15.51500	2.17500	0.27125	1093.00000
45	2	14.21000	15.66000	2.17500	0.29780	949.66667
45	3	14.21000	15.80500	2.17500	0.17075	592.00000
46	0	27.84000	15.85333	2.12667	0.15034	1747.16667
46	1	28.08752	15.67945	2.12846	0.13692	1904.00000
46	2	28.26395	15.55399	2.15531	0.09245	1956.33333
46	3	28.38290	15.48423	2.22154	0.12307	1714.16667
46	4	28.45682	15.41248	2.32537	0.20045	2065.00000
46	5	28.57038	15.41220	2.44352	0.35167	2022.83333
46	6	28.71028	15.47847	2.55093	0.34895	2127.00000
46	7	28.85500	15.50934	2.63685	0.38447	2462.16667
46	8	29.00000	15.50934	2.69593	0.31675	3179.16667
46	9	29.14500	15.47790	2.73352	0.30982	2705.83333
46	10	29.29000	15.40115	2.74963	0.26180	1568.16667
46	11	29.43472	15.33290	2.75500	0.28165	1628.83333
46	12	29.57434	15.21962	2.75500	0.41379	2869.33333
46	13	29.68280	15.07972	2.75500	0.57739	3327.50000
46	14	29.72500	14.93500	2.75500	0.38200	2402.33333
47	0	27.84000	15.85333	2.12667	0.15034	1747.16667
47	1	27.69500	16.03005	2.21975	0.30432	1483.66667
47	2	27.55000	16.12238	2.28420	0.24519	1715.33333
47	3	27.40500	16.20271	2.31284	0.17704	1281.00000
47	4	27.26000	16.23434	2.31463	0.27273	1634.83333
47	5	27.11500	16.23405	2.29315	0.37425	2200.00000
47	6	26.97000	16.19780	2.24481	0.42122	2278.33333
47	7	26.82500	16.09500	2.17500	0.34874	1934.83333
48	0	23.63500	3.48000	2.32000	0.49970	2273.50000
48	1	23.63528	3.58818	2.46500	0.41889	1501.50000
48	2	23.64066	3.65615	2.61000	0.37231	1178.66667
48	3	23.67720	3.73318	2.75500	0.34671	996.83333
48	4	23.78000	3.77000	2.90000	0.27017	701.00000
49	0	12.03500	10.73000	2.32000	0.53856	1995.33333
49	1	12.03500	10.87519	2.41846	0.34563	1977.33333
49	2	12.03500	11.02378	2.52765	0.11945	1736.00000
49	3	12.03500	11.19313	2.65654	0.19872	1624.00000
49	4	12.03500	11.40667	2.80333	0.26256	2191.50000
50	0	12.03500	10.73000	2.32000	0.53856	1995.33333
50	1	12.02962	10.58500	2.46500	0.44707	2100.66667
50	2	11.99818	10.44000	2.61000	0.43278	1855.83333
50	3	11.92682	10.29500	2.74963	0.41104	2115.50000
50	4	11.89510	10.15000	2.87315	0.42913	2390.83333
50	5	11.88462	10.00500	2.95907	0.42423	2097.66667
50	6	11.84780	9.86000	2.99667	0.31031	1392.66667
50	7	11.74500	9.71500	2.98593	0.29916	1238.83333
50	8	11.64220	9.57000	2.95907	0.28747	1442.83333
50	9	11.60595	9.42500	2.94833	0.37784	1626.16667
50	10	11.60566	9.27991	2.98772	0.36724	1516.50000
50	11	11.63682	9.13311	3.08080	0.23637	1507.83333
50	12	11.70847	8.97593	3.22043	0.26444	1825.83333
50	13	11.74500	8.79667	3.38333	0.48676	2583.16667
51	0	11.55167	12.71167	2.36833	0.22088	1168.66667
51	1	11.34408	12.60093	2.45784	0.16036	991.33333
51	2	11.21692	12.46811	2.51154	0.42107	1473.83333
51	3	11.21333	12.32491	2.50975	0.37985	1433.00000
51	4	11.31595	12.18028	2.45963	0.31970	1258.00000
51	5	11.45528	12.04038	2.39519	0.22748	1100.83333
51	6	11.60000	11.92710	2.35222	0.22197	1071.33333
51	7	11.74472	11.85856	2.35222	0.18339	1133.33333
51	8	11.88434	11.77634	2.40235	0.29711	1655.83333
51	9	11.99252	11.70601	2.50080	0.36488	1956.50000
51	10	12.02934	11.58055	2.64043	0.43519	2350.00000
51	11	12.03500	11.40667	2.80333	0.26256	2191.50000
52	0	11.74500	16.67500	2.32000	0.29879	1087.16667
52	1	11.74500	16.53000	2.39519	0.28633	718.16667
52	2	11.74472	16.38500	2.49185	0.25969	761.33333
52	3	11.73962	16.24000	2.61000	0.28774	654.66667
52	4	11.70790	16.09500	2.73352	0.30914	699.33333
52	5	11.63161	15.94943	2.84039	0.31757	860.33333
52	6	11.57196	15.79367	2.92417	0.25667	947.50000
52	7	11.51713	15.57561	2.98378	0.22201	1286.50000
52	8	11.54200	15.22500	3.03050	0.18727	727.50000
53	0	11.55167	12.71167	2.36833	0.22088	1168.66667
53	1	11.69440	12.77680	2.55988	0.13249	793.50000
53	2	11.77964	12.82438	2.73710	0.29120	1050.00000
53	3	11.89000	12.76000	2.90000	0.31619	1017.00000
54	0	12.90500	15.80500	2.46500	0.43963	1581.50000
54	1	12.76000	15.73845	2.44352	0.41563	1675.16667
54	2	12.61500	15.76847	2.41130	0.36890	1445.33333
54	3	12.47000	15.76280	2.36833	0.22098	874.00000
54	4	12.32500	15.69087	2.32537	0.07834	691.50000
54	5	12.18028	15.62290	2.29852	0.23244	710.00000
54	6	12.04038	15.50962	2.30926	0.28088	1005.50000
54	7	11.92670	15.37028	2.37854	0.20314	921.33333
54	8	11.85092	15.23633	2.52676	0.14772	512.50000
54	9	11.72274	15.16439	2.75285	0.24432	828.00000
54	10	11.54200	15.22500	3.03050	0.18727	727.50000
55	0	8.55500	15.95000	2.46500	0.12900	801.66667
55	1	8.70000	16.09500	2.61000	0.16066	978.00000
55	2	8.84500	16.24000	2.75500	0.37995	1801.33333
56	0	9.46125	18.56000	2.39250	0.14194	1247.16667
56	1	9.68335	18.51809	2.57241	0.24611	1382.33333
56	2	9.85547	18.41472	2.74157	0.31060	1453.66667
56	3	9.99912	18.30682	2.89731	0.41597	1549.16667
56	4	10.10752	18.23856	3.04500	0.38996	1336.33333
56	5	10.14434	18.15672	3.19000	0.34541	1024.83333
56	6	10.14972	18.09356	3.33500	0.27627	950.50000
56	7	10.15000	18.01682	3.48000	0.25517	857.33333
56	8	10.15000	17.98000	3.62500	0.27554	968.50000
57	0	9.46125	18.56000	2.39250	0.14194	1247.16667
57	1	9.18739	18.70500	2.43546	0.24739	1758.83333
57	2	8.99000	18.85000	2.46500	0.46216	1900.33333
58	0	29.43500	6.52500	2.61000	0.29204	2026.50000
58	1	29.53752	6.41653	2.75500	0.39357	2828.16667
58	2	29.56895	6.34318	2.90000	0.40693	3140.33333
58	3	29.54262	6.22962	3.04500	0.39749	3407.50000
58	4	29.46615	6.09000	3.17926	0.31950	2677.33333
58	5	29.39790	5.95066	3.28667	0.30785	2489.66667
58	6	29.28434	5.84248	3.33903	0.42507	3431.66667
58	7	29.13905	5.80566	3.32829	0.36416	3121.50000
58	8	28.95780	5.80028	3.25713	0.25785	2228.83333
58	9	28.71000	5.80000	3.15375	0.23311	2394.16667
59	0	8.55500	14.64500	2.61000	0.16963	756.00000
59	1	8.56038	14.50000	2.65833	0.28617	1155.50000
59	2	8.59182	14.35500	2.70130	0.34912	1166.83333
59	3	8.66347	14.21000	2.73352	0.38116	1218.83333
59	4	8.70000	14.06500	2.75500	0.33578	1039.00000
60	0	15.46667	16.43333	2.65833	0.20166	1736.83333
60	1	15.50093	16.64687	2.64043	0.34404	2057.66667
60	2	15.51311	16.81623	2.64043	0.36734	2233.83333
60	3	15.51491	16.96481	2.66549	0.30796	1857.66667
60	4	15.51500	17.11000	2.70667	0.30578	1152.00000
60	5	15.51500	17.25500	2.75500	0.39018	1223.00000
61	0	7.10500	16.67500	2.61000	0.30225	1427.00000
61	1	7.25000	16.53566	2.56167	0.41235	1576.83333
61	2	7.39500	16.42748	2.51870	0.21629	871.16667
61	3	7.54000	16.39095	2.48648	0.06669	707.33333
61	4	7.68500	16.39095	2.47574	0.23992	789.16667
61	5	7.83000	16.42748	2.49185	0.27175	1230.16667
61	6	7.97472	16.53566	2.54019	0.34704	1214.50000
61	7	8.11396	16.67547	2.61716	0.22343	1025.33333
61	8	8.21497	16.82378	2.71562	0.21349	968.66667
61	9	8.20307	16.99313	2.82839	0.22062	934.50000
61	10	8.07167	17.20667	2.94833	0.45272	2083.83333
62	0	5.51000	17.54500	2.61000	0.09861	787.33333
62	1	5.50972	17.40000	2.67981	0.30560	1170.33333
62	2	5.50462	17.25500	2.76037	0.40414	1866.83333
62	3	5.47318	17.11000	2.85167	0.43210	2054.00000
62	4	5.40153	16.96500	2.94833	0.43422	1999.50000
62	5	5.36500	16.82000	3.04500	0.31579	1699.66667
63	0	8.12000	17.54500	2.61000	0.29023	1136.16667
63	1	8.10603	17.38603	2.77827	0.46202	1943.00000
63	2	8.07167	17.20667	2.94833	0.45272	2083.83333
64	0	7.25000	18.70500	2.61000	0.11451	614.00000
64	1	7.25000	18.85000	2.61000	0.31857	1501.50000
64	2	7.25000	18.99500	2.61000	0.40894	1986.00000
64	3	7.25000	19.14000	2.61000	0.27319	1354.00000
65	0	11.16500	19.43000	2.61000	0.29313	1604.33333
