line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	2	78.25195	48.00000	9.00000	2.70285	1858.50000
17	3	78.00000	47.00000	10.00000	2.61869	1582.33333
18	0	80.00000	103.00000	7.00000	0.59642	495.33333
18	1	79.33008	104.00000	6.70370	2.27730	836.16667
18	2	79.33008	105.00000	6.70370	2.13908	1058.83333
18	3	80.00000	106.00000	7.00000	0.82582	768.83333
19	0	80.00000	106.00000	7.00000	0.82582	768.83333
19	1	81.00000	106.70898	8.00000	0.76682	662.16667
19	2	82.00000	106.96289	9.00000	1.70605	643.16667
19	3	82.99805	107.03711	10.00000	1.44691	602.33333
19	4	83.96094	107.29297	11.00000	1.76743	864.83333
19	5	84.70898	108.03906	12.00000	1.98033	1027.50000
19	6	85.00000	109.00000	13.00000	1.73641	989.16667
20	0	86.00000	119.00000	7.00000	2.77224	1660.33333
20	1	85.28906	120.00098	7.54630	1.62803	1243.16667
20	2	85.00000	121.01953	8.32407	1.32765	1201.50000
20	3	84.71094	122.14551	9.42593	1.41708	1034.83333
20	4	84.00000	123.50000	10.75000	2.76909	1906.83333
21	0	86.00000	119.00000	7.00000	2.77224	1660.33333
21	1	85.25195	118.00000	7.62963	2.88770	1666.83333
21	2	84.74609	117.00195	8.22222	3.22764	1646.16667
21	3	83.96289	116.03711	8.74074	3.20929	1435.00000
21	4	82.99805	115.25391	9.22222	2.64608	1342.50000
21	5	82.00000	114.74805	9.62963	2.41114	1278.33333
21	6	81.00000	114.00000	10.00000	2.27620	1244.16667
22	0	73.00000	109.00000	9.00000	3.35989	1894.33333
22	1	73.00000	108.00000	9.51852	3.66724	1566.66667
22	2	73.00000	107.00000	10.00000	2.67458	1175.16667
23	0	81.00000	112.00000	10.00000	0.66641	748.16667
23	1	81.00000	113.00000	10.00000	1.99177	1039.83333
23	2	81.00000	114.00000	10.00000	2.27620	1244.16667
24	0	101.00000	112.00000	10.00000	2.72359	1134.16667
24	1	101.00000	113.00000	10.00000	2.48000	1115.00000
24	2	101.00000	114.00000	10.00000	1.48265	677.00000
25	0	81.00000	114.00000	10.00000	2.27620	1244.16667
25	1	80.00195	115.00000	9.14815	2.04205	1228.33333
25	2	79.03906	116.00000	8.40741	1.40746	1012.83333
25	3	78.29297	117.00000	7.81481	2.23703	1345.33333
25	4	78.03906	118.00000	7.40741	2.24710	1675.00000
25	5	78.00391	119.00000	7.14815	2.56799	1980.66667
25	6	78.03711	120.00000	7.07407	2.62712	2101.00000
25	7	78.25586	121.00000	7.18519	2.08554	1767.83333
25	8	78.78385	122.00000	7.58025	1.97116	1095.16667
25	9	79.22982	123.00000	8.30864	1.60151	1294.16667
25	10	79.84309	124.00000	9.38272	1.73474	1249.33333
25	11	80.33334	125.00000	10.66667	2.18858	2090.50000
26	0	62.66667	93.00000	10.66667	3.09663	2108.00000
26	1	63.19401	92.03906	11.82716	2.37034	2069.66667
26	2	64.02604	91.29297	12.86420	1.80404	1904.00000
26	3	65.00130	91.04102	13.61728	2.00687	1767.66667
26	4	66.00000	91.04102	13.92593	2.73892	1724.16667
26	5	66.99805	91.29297	13.81481	2.89239	1737.33333
26	6	67.95898	92.03906	13.48148	2.67405	1799.83333
26	7	68.66797	93.00195	13.14815	3.29129	1810.66667
26	8	68.66992	94.00000	12.88889	2.99368	1677.33333
26	9	67.99805	95.00000	12.62963	2.75941	1667.33333
26	10	67.29102	96.00000	12.33333	2.93424	1956.66667
26	11	67.03906	97.00000	12.00000	3.10523	2384.33333
26	12	67.00195	98.00000	11.66667	2.85095	2316.83333
26	13	67.00000	99.00000	11.33333	2.18063	1709.66667
26	14	67.00000	100.00000	11.00000	1.64050	715.50000
27	0	44.00000	105.00000	11.00000	1.06205	376.83333
27	1	43.25391	106.00000	11.81481	2.59609	1000.50000
27	2	42.78320	107.00000	12.44444	2.92117	1143.66667
27	3	42.21680	108.00000	12.81481	2.69876	1284.66667
27	4	41.74609	109.00000	12.96296	2.66498	1129.16667
27	5	41.00000	110.00000	13.00000	2.55479	1274.50000
28	0	66.00000	108.00000	11.00000	2.67049	1720.00000
28	1	66.03906	109.00000	11.00000	3.63559	2318.66667
28	2	66.29102	110.00000	11.00000	3.82952	2406.50000
28	3	67.00000	111.00000	11.00000	2.26054	1653.83333
29	0	114.66666	110.66666	10.66667	1.79589	1692.33333
29	1	115.68685	112.19271	11.83951	2.86991	1528.66667
29	2	116.25000	114.00000	13.00000	3.10173	1617.50000
30	0	84.00000	123.50000	10.75000	2.76909	1906.83333
30	1	84.70898	122.14551	11.68519	1.77113	1320.00000
30	2	84.96094	121.01953	12.43519	1.47090	1017.00000
30	3	85.00000	120.00000	13.00000	0.58000	634.66667
31	0	84.00000	123.50000	10.75000	2.76909	1906.83333
31	1	82.09635	124.14453	10.71914	0.78266	1093.00000
31	2	80.33334	125.00000	10.66667	2.18858	2090.50000
32	0	84.00000	123.50000	10.75000	2.76909	1906.83333
32	1	84.74609	124.85449	11.05556	2.67931	2057.50000
32	2	85.21484	125.98047	11.50926	2.41588	1122.83333
32	3	85.74414	126.99902	12.17593	1.89559	735.16667
32	4	85.96289	128.00000	13.03704	2.23019	1030.33333
32	5	86.00000	129.00000	14.00000	2.07546	957.83333
33	0	80.33334	125.00000	10.66667	2.18858	2090.50000
33	1	79.09700	124.70898	11.64198	1.92067	2196.83333
33	2	78.01302	123.96094	12.41975	2.03374	1483.00000
33	3	77.00000	123.00000	13.00000	2.32542	1550.00000
34	0	86.00000	111.00000	12.00000	1.71298	747.83333
34	1	85.28906	110.00000	12.51852	1.87656	834.66667
34	2	85.00000	109.00000	13.00000	1.73641	989.16667
35	0	112.00000	25.00000	13.00000	3.28985	2609.33333
35	1	111.00000	25.96289	13.96296	3.93785	3227.83333
35	2	110.00000	26.74609	14.81481	3.64447	2694.83333
35	3	109.00000	27.25391	15.48148	3.23587	2191.50000
35	4	108.00000	28.03711	16.00000	2.16355	1659.16667
35	5	107.00000	29.00000	16.51852	1.86722	1096.50000
35	6	106.00000	29.96094	17.18518	1.90479	1550.16667
35	7	105.00000	30.70898	18.03704	2.48220	1633.50000
35	8	104.00000	31.00000	19.00000	3.07035	2434.16667
36	0	78.00000	64.00000	13.00000	2.99145	2265.50000
36	1	78.03711	63.00000	13.48148	3.21013	2792.33333
36	2	78.25391	62.00000	13.85185	2.65986	2685.83333
36	3	78.74805	61.00000	14.07407	2.62374	2486.33333
36	4	79.00195	60.00000	14.18519	2.84660	2432.66667
36	5	79.28906	59.00000	14.14815	3.11287	2134.83333
36	6	80.00000	58.00000	14.00000	2.21870	1273.33333
37	0	75.00000	83.00000	13.00000	2.77167	2044.66667
37	1	74.25195	84.00000	13.66667	2.86489	2257.00000
37	2	73.74805	85.00000	14.33333	2.71177	2396.50000
37	3	73.00000	86.00000	15.00000	2.23770	2085.00000
38	0	78.00000	93.00000	13.00000	2.35924	1763.00000
38	1	77.96094	94.00000	13.14815	3.28475	1782.83333
38	2	77.70898	95.00000	13.14815	2.69182	1633.16667
38	3	77.00000	96.00000	13.00000	2.00459	1105.66667
39	0	78.00000	93.00000	13.00000	2.35924	1763.00000
39	1	78.09635	91.90365	14.32099	2.26481	1697.83333
39	2	78.33334	90.66666	15.66667	3.00580	1606.66667
40	0	96.40000	98.60000	12.00000	3.20198	2025.83333
40	1	96.83842	99.89661	13.60494	2.38581	1098.66667
40	2	97.07356	101.08138	15.16049	1.93488	995.66667
40	3	97.33334	102.33334	16.66667	2.65646	1482.50000
41	0	85.00000	109.00000	13.00000	1.73641	989.16667
41	1	84.03906	108.25195	14.00000	2.22982	1068.16667
41	2	83.29102	107.74805	15.00000	1.82120	1353.33333
41	3	83.00000	107.00000	16.00000	1.66207	1156.50000
42	0	104.00000	109.00000	13.00000	2.07165	1152.83333
42	1	103.28906	108.28906	14.00000	2.96285	1630.16667
42	2	103.00000	108.00000	15.00000	2.62067	1906.00000
43	0	132.00000	122.00000	13.00000	2.92875	1667.00000
43	1	132.99805	122.96289	13.51852	2.64161	1388.00000
43	2	133.96094	123.74414	14.18519	2.78678	1582.00000
43	3	134.70508	124.21680	15.03704	2.50327	1495.00000
43	4	134.92383	124.78125	16.00000	2.66708	1667.50000
43	5	134.74219	125.21875	17.00000	2.54230	1503.00000
43	6	134.21484	125.78320	18.00000	2.42123	1162.83333
43	7	133.74414	126.25391	18.96296	2.49839	1431.50000
43	8	132.96289	126.99609	19.81482	1.71976	867.16667
43	9	131.99805	127.66992	20.44444	0.91687	285.16667
43	10	131.00000	127.66992	20.81482	1.92635	693.50000
43	11	130.00000	127.00000	21.00000	1.69848	1126.66667
44	0	77.00000	123.00000	13.00000	2.32542	1550.00000
44	1	75.80729	124.19271	14.16049	0.83122	1187.16667
44	2	74.33334	125.66666	15.33333	1.72923	1176.66667
45	0	77.00000	123.00000	13.00000	2.32542	1550.00000
45	1	76.29102	122.00000	13.81481	2.68147	2110.16667
45	2	76.03906	121.00000	14.48148	2.69128	1789.00000
45	3	76.00000	120.00000	15.00000	2.00352	1259.83333
46	0	63.00000	128.00000	13.00000	1.90898	908.66667
46	1	64.00234	128.45898	12.59259	2.53594	1027.16667
46	2	65.04688	128.25391	12.55556	2.39733	1019.16667
46	3	66.34921	128.32617	13.07407	1.39435	947.50000
46	4	68.20000	129.00000	14.00000	1.44486	959.33333
47	0	68.20000	129.00000	14.00000	1.44486	959.33333
47	1	69.47968	127.21680	14.56481	1.25629	933.83333
47	2	70.00000	125.75000	15.25000	0.78310	1041.00000
48	0	50.00000	130.39999	14.00000	2.81147	1709.50000
48	1	49.99805	128.40741	12.85185	1.23392	1171.16667
48	2	49.96094	127.05469	12.14815	1.49882	988.00000
48	3	49.70898	126.00273	12.03704	1.20231	969.50000
48	4	49.00195	125.00000	12.37037	1.09428	911.16667
48	5	48.33008	124.00000	12.85185	1.42947	1177.00000
48	6	48.33203	123.00000	13.29630	1.95938	1106.16667
48	7	49.04102	122.00000	13.74074	2.18874	1267.16667
48	8	50.00195	121.00000	14.29630	2.11817	1690.33333
48	9	51.00000	120.00000	15.00000	2.63405	1577.66667
49	0	201.00000	48.00000	14.00000	1.78393	1310.66667
49	1	201.00000	49.00000	14.00000	2.68939	2407.83333
49	2	201.00000	50.00000	14.00000	2.72742	2331.16667
49	3	201.00000	51.00000	14.00000	1.82586	1233.66667
50	0	82.00000	86.00000	14.00000	2.87546	2154.16667
50	1	81.70768	87.00130	14.35802	3.17853	2509.00000
50	2	80.93490	88.02604	14.75309	2.58519	1732.83333
50	3	79.80403	89.19402	15.19753	2.44404	1394.00000
50	4	78.33334	90.66666	15.66667	3.00580	1606.66667
51	0	86.00000	96.00000	14.00000	1.91314	1020.00000
51	1	86.70898	97.00000	14.44444	2.49871	1120.66667
51	2	86.96289	98.00000	14.66667	1.73272	978.16667
51	3	87.03516	99.00000	14.59259	1.92297	910.16667
51	4	87.25391	100.00000	14.37037	2.07092	955.16667
51	5	87.74609	101.00000	14.14815	1.93526	590.66667
51	6	87.96289	102.00000	14.03704	1.98429	733.33333
51	7	88.00000	103.00000	14.00000	2.02693	776.83333
52	0	86.00000	96.00000	14.00000	1.91314	1020.00000
52	1	85.00000	96.03906	13.55556	1.38406	673.50000
52	2	84.00000	96.29297	13.33333	1.53202	837.50000
52	3	83.00195	97.03906	13.40741	2.30514	1351.16667
52	4	82.03906	98.00195	13.66667	2.14331	1576.16667
52	5	81.29492	99.00000	14.03704	2.48265	1656.00000
52	6	81.07617	100.00000	14.51852	2.15181	1371.50000
52	7	81.25586	101.00000	15.14815	1.92407	1077.16667
52	8	81.74805	102.00000	15.85185	1.93013	952.33333
52	9	82.00000	103.00000	16.40741	2.55405	1027.16667
52	10	82.25195	104.00000	16.66667	2.36851	1038.33333
52	11	82.74609	105.00000	16.59259	1.59574	900.16667
52	12	82.96289	106.00000	16.33333	0.97098	965.83333
52	13	83.00000	107.00000	16.00000	1.66207	1156.50000
53	0	116.25000	114.00000	13.00000	3.10173	1617.50000
53	1	116.07227	114.71094	14.51852	2.79870	1305.83333
53	2	116.00000	115.00000	16.00000	2.08639	1024.66667
54	0	52.00000	117.00000	14.00000	2.82663	1736.00000
54	1	51.74805	118.00000	14.18519	1.99569	2006.83333
54	2	51.25195	119.00000	14.51852	1.75027	1536.83333
54	3	51.00000	120.00000	15.00000	2.63405	1577.66667
55	0	41.00000	123.00000	14.00000	2.77701	1256.50000
55	1	41.72852	121.95443	14.94444	2.56332	1300.50000
55	2	42.10645	120.66048	16.11111	1.54507	1066.50000
55	3	42.50000	118.83334	17.50000	1.41662	1028.83333
56	0	70.00000	125.75000	15.25000	0.78310	1041.00000
56	1	71.72201	126.37125	14.89506	1.77850	1072.50000
56	2	73.05794	126.10612	14.92284	2.31586	1206.83333
56	3	74.33334	125.66666	15.33333	1.72923	1176.66667
57	0	103.00000	108.00000	15.00000	2.62067	1906.00000
57	1	103.70898	108.99609	16.00000	1.89758	1464.50000
57	2	103.95898	109.92383	17.00000	2.31402	1749.50000
57	3	103.96094	110.45312	18.00000	2.34380	1429.50000
57	4	103.74609	110.21680	19.00000	1.50808	1176.83333
57	5	103.25586	110.07227	20.00000	1.98325	1520.83333
57	6	103.07422	110.25781	21.00000	2.77221	1755.83333
57	7	103.25586	110.78516	22.00000	2.72356	1844.66667
57	8	103.74609	111.25586	23.00000	3.08928	2046.66667
57	9	103.96289	112.03711	24.00000	3.16008	2332.16667
57	10	104.00000	113.00000	25.00000	2.75963	2034.83333
58	0	103.00000	108.00000	15.00000	2.62067	1906.00000
58	1	102.00000	107.00000	15.62963	3.00580	2148.33333
58	2	100.99870	105.99870	16.17284	2.89506	1664.50000
58	3	99.97396	104.97396	16.53086	2.42206	1176.33333
58	4	98.80598	103.80598	16.67901	2.47572	1229.50000
58	5	97.33334	102.33334	16.66667	2.65646	1482.50000
59	0	51.00000	120.00000	15.00000	2.63405	1577.66667
59	1	50.70898	120.00000	15.96296	2.30406	1391.00000
59	2	49.96094	119.99805	16.85185	1.75240	1154.33333
59	3	48.99805	119.96094	17.59259	1.37911	915.66667
59	4	48.00000	119.70703	18.18518	1.47030	998.33333
59	5	46.99707	118.96647	18.53704	1.57805	877.00000
59	6	45.94141	118.10873	18.57407	1.24958	900.00000
59	7	44.56348	117.82454	18.18518	1.76058	943.16667
59	8	42.50000	118.83334	17.50000	1.41662	1028.83333
60	0	50.00000	130.39999	14.00000	2.81147	1709.50000
60	1	48.99870	129.40677	15.30864	2.42490	1204.16667
60	2	47.97396	129.04166	16.32099	1.89067	960.16667
60	3	46.80599	128.90573	16.95062	1.76736	997.83333
60	4	45.33333	128.66667	17.33333	2.53235	1295.83333
61	0	68.20000	129.00000	14.00000	1.44486	959.33333
61	1	67.05820	129.96289	15.14815	1.44387	928.00000
61	2	66.00781	130.74609	16.18518	2.04202	1002.00000
61	3	65.00039	131.25391	17.11111	2.35491	962.66667
61	4	64.00000	132.03711	18.03704	2.11327	1043.16667
61	5	63.00000	133.00000	19.00000	2.21561	1130.00000
62	0	68.20000	129.00000	14.00000	1.44486	959.33333
62	1	69.76784	130.70833	15.50617	1.31542	1093.16667
62	2	70.98177	131.94792	16.93827	2.08979	1517.33333
62	3	72.09544	132.90103	18.30864	2.43205	1703.50000
62	4	73.33334	133.66667	19.66667	2.75912	1686.16667
63	0	25.00000	136.00000	15.00000	2.39477	1240.66667
63	1	25.28906	135.00000	15.51852	2.75207	1215.00000
63	2	26.00000	134.00000	16.14815	2.68959	1188.50000
63	3	26.71094	133.00000	16.85185	2.64318	1184.16667
63	4	27.00000	132.00000	17.44444	2.79246	1269.16667
63	5	27.29102	131.00195	17.85185	3.21692	1682.66667
63	6	28.03906	130.03711	18.11111	2.61051	1336.33333
63	7	29.00195	129.25586	18.40741	2.27460	1098.66667
63	8	30.00000	128.78320	18.77778	2.51021	1339.50000
63	9	31.00000	128.21680	19.22222	3.07343	1632.33333
63	10	32.00000	127.74414	19.55556	2.95004	1226.50000
63	11	33.00130	126.96420	19.70370	2.52575	984.66667
63	12	34.02604	126.02409	19.59259	2.23470	838.66667
63	13	35.19401	125.19402	19.33333	2.25807	786.00000
63	14	36.66667	124.66666	19.00000	3.07499	1278.50000
64	0	78.33334	90.66666	15.66667	3.00580	1606.66667
64	1	78.80598	89.48308	16.82716	1.50111	1168.66667
64	2	78.97591	89.02604	17.93827	0.45807	971.83333
64	3	79.03385	88.71029	18.98765	1.09889	927.33333
64	4	79.21680	87.96094	20.00000	2.06062	981.00000
64	5	79.49023	86.99805	21.00000	2.43088	907.50000
64	6	79.18164	86.00000	22.00000	1.49759	709.66667
64	7	78.81836	85.00000	23.00000	1.25383	791.66667
64	8	78.50977	84.00000	24.00000	2.35775	1235.16667
64	9	78.78516	83.00000	25.00000	2.41990	1762.33333
64	10	79.00000	82.00000	26.00000	2.82437	1946.16667
65	0	78.33334	90.66666	15.66667	3.00580	1606.66667
65	1	77.34895	91.61198	16.82716	2.11742	1424.00000
65	2	76.76107	91.94596	17.93827	2.03456	1134.16667
65	3	76.00260	91.95834	18.98765	1.98674	1245.50000
65	4	75.28906	91.70898	20.00000	2.59822	1407.50000
65	5	75.00000	91.00000	21.00000	2.74163	1393.83333
66	0	74.00000	99.00000	16.00000	2.74852	1698.66667
66	1	74.00000	98.00000	16.51852	2.82913	1866.33333
66	2	74.00000	97.00000	17.00000	2.00868	1378.16667
67	0	83.00000	107.00000	16.00000	1.66207	1156.50000
67	1	83.41797	107.96094	17.00000	2.51575	1346.00000
67	2	82.92188	108.70898	18.00000	1.93737	1093.83333
67	3	81.99609	108.99609	19.00000	1.91031	1081.83333
67	4	80.99935	109.21159	19.97531	2.15179	1186.16667
67	5	79.98698	109.42709	20.87654	2.28727	1249.83333
67	6	78.90300	108.72981	21.65432	2.08383	1388.33333
67	7	77.66666	107.33334	22.33333	2.19205	1482.50000
68	0	44.00000	115.00000	16.00000	2.04152	878.83333
68	1	43.98828	116.52995	16.75926	3.34341	1790.33333
68	2	42.50000	118.83334	17.50000	1.41662	1028.83333
69	0	109.00000	120.00000	16.00000	2.20805	1635.33333
69	1	108.25195	119.03906	17.00000	3.03764	2413.50000
69	2	107.74805	118.29102	18.00000	3.76154	2467.00000
69	3	107.00000	118.00000	19.00000	3.30979	1933.33333
70	0	128.00000	124.00000	16.00000	2.02324	1120.50000
70	1	127.00000	124.74609	16.66667	2.76857	1249.00000
70	2	126.00000	125.21484	17.33333	1.36608	703.16667
