line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	1	15.95000	8.88720	0.55852	0.29443	469.66667
8	2	15.80500	8.99566	0.55315	0.14819	323.66667
8	3	15.66000	9.13528	0.56389	0.19945	356.50000
8	4	15.51500	9.28000	0.56926	0.25521	433.66667
8	5	15.37028	9.42500	0.55852	0.21390	410.83333
8	6	15.23038	9.57000	0.53167	0.10915	400.00000
8	7	15.11682	9.71500	0.51019	0.21595	386.16667
8	8	15.04347	9.86000	0.51019	0.20763	362.66667
8	9	14.93500	10.00500	0.53167	0.17306	611.50000
8	10	14.82682	10.15000	0.55852	0.21887	794.33333
8	11	14.75885	10.29500	0.57463	0.27659	824.33333
8	12	14.68182	10.44000	0.58000	0.34412	1011.16667
8	13	14.64472	10.58500	0.58000	0.34376	1034.50000
8	14	14.60309	10.73000	0.58000	0.28423	837.66667
8	15	14.50000	10.87500	0.58000	0.00681	407.00000
9	0	25.23000	12.32500	0.58000	0.29993	370.66667
9	1	25.23000	12.47000	0.58000	0.24308	519.83333
9	2	25.23000	12.61500	0.58000	0.18411	445.83333
10	0	11.60000	12.61500	0.58000	0.15059	568.50000
10	1	11.60000	12.76000	0.58000	0.31613	879.16667
10	2	11.60000	12.90500	0.58000	0.39970	992.50000
10	3	11.60000	13.05000	0.58000	0.31118	909.66667
10	4	11.60000	13.19500	0.58000	0.16435	604.66667
11	0	12.61500	12.61500	0.58000	0.30976	852.83333
11	1	12.61500	12.76000	0.58000	0.45122	1209.66667
11	2	12.61500	12.90500	0.58000	0.36416	1104.66667
11	3	12.61500	13.05000	0.58000	0.27723	749.50000
12	0	27.69500	12.76000	0.58000	0.38738	1198.66667
12	1	27.55000	12.90500	0.58000	0.28323	1197.83333
12	2	27.40528	13.05000	0.58000	0.22582	771.50000
12	3	27.26538	13.19500	0.58537	0.17551	565.33333
12	4	27.15210	13.34000	0.59611	0.21173	672.50000
12	5	27.08356	13.48500	0.61222	0.28683	835.33333
12	6	27.00172	13.63000	0.61759	0.42143	1427.16667
12	7	26.93856	13.77500	0.61222	0.41666	1242.83333
12	8	26.86182	13.92000	0.59611	0.40297	893.83333
12	9	26.82500	14.06500	0.58000	0.27308	529.83333
13	0	28.13000	13.05000	0.58000	0.33448	1198.33333
13	1	28.13566	13.19500	0.58000	0.38987	1251.83333
13	2	28.17220	13.34000	0.58000	0.30855	1013.00000
13	3	28.27500	13.48500	0.58000	0.05847	642.66667
14	0	20.73500	15.51500	0.58000	0.39721	655.33333
14	1	20.88000	15.51500	0.58000	0.35161	603.50000
14	2	21.02500	15.51500	0.58000	0.23410	462.00000
14	3	21.17000	15.51500	0.58000	0.21747	420.00000
14	4	21.31500	15.51500	0.58000	0.16681	511.16667
15	0	21.31500	15.51500	0.58000	0.16681	511.16667
15	1	21.46000	15.66000	0.59611	0.21525	522.66667
15	2	21.60500	15.80472	0.61222	0.32434	685.00000
15	3	21.75000	15.94405	0.61759	0.33255	922.16667
15	4	21.89500	16.04686	0.61222	0.41708	784.50000
15	5	22.03972	16.04686	0.59611	0.30522	495.83333
15	6	22.17934	15.94405	0.58000	0.31105	440.66667
15	7	22.28724	15.80472	0.55852	0.30818	495.50000
15	8	22.31867	15.66000	0.53167	0.23579	402.83333
15	9	22.28724	15.51500	0.51019	0.17275	245.66667
15	10	22.17934	15.37028	0.51019	0.18797	369.83333
15	11	22.03972	15.23095	0.53167	0.31233	636.00000
15	12	21.89500	15.12814	0.55852	0.39661	525.00000
15	13	21.75000	15.12814	0.57463	0.31162	493.33333
15	14	21.60500	15.23095	0.58000	0.24630	586.66667
15	15	21.46000	15.37028	0.58000	0.09893	525.66667
15	16	21.31500	15.51500	0.58000	0.16681	511.16667
16	0	22.33000	4.64000	0.72500	0.42150	850.00000
16	1	22.47500	4.64000	0.72500	0.35282	798.16667
16	2	22.62000	4.64000	0.72500	0.21394	505.00000
17	0	13.77500	9.71500	0.72500	0.03530	406.33333
17	1	13.77500	9.86000	0.72500	0.29074	793.83333
17	2	13.77500	10.00500	0.72500	0.35611	1053.00000
17	3	13.77500	10.15000	0.72500	0.25318	789.33333
18	0	11.74500	11.60000	0.72500	0.42674	1102.00000
18	1	11.78739	11.74481	0.75543	0.42223	1396.33333
18	2	11.89944	11.88622	0.82346	0.31317	954.50000
18	3	12.06342	12.00687	0.94698	0.20894	624.66667
18	4	12.27667	12.08333	1.11167	0.47101	1045.66667
19	0	19.43000	13.63000	0.72500	0.14325	631.83333
19	1	19.57500	13.63000	0.72500	0.27982	873.50000
19	2	19.72000	13.63000	0.72500	0.29105	703.50000
20	0	11.02000	7.83000	0.87000	0.47878	1569.33333
20	1	11.02000	7.78809	1.01500	0.50841	1345.83333
20	2	11.02000	7.68500	1.16000	0.29002	682.00000
21	0	11.89000	15.22500	0.87000	0.08365	373.16667
21	1	11.84811	15.37011	0.91189	0.29934	582.83333
21	2	11.74557	15.51727	1.02574	0.28153	748.33333
21	3	11.64613	15.67688	1.25237	0.15179	862.33333
21	4	11.61450	15.86300	1.56600	0.26264	1289.00000
22	0	16.53000	16.24000	0.87000	0.40785	1963.16667
22	1	16.63280	16.23434	1.01500	0.37583	1780.00000
22	2	16.66934	16.19780	1.16000	0.41632	1791.83333
22	3	16.67500	16.09500	1.30500	0.41291	1832.66667
23	0	32.33500	8.70000	1.01500	0.33221	724.83333
23	1	32.48000	8.70000	1.01500	0.39251	769.16667
23	2	32.62500	8.70000	1.01500	0.30896	582.66667
24	0	10.73000	10.58500	1.01500	0.47675	1886.83333
24	1	10.83847	10.58528	1.16000	0.40046	1673.50000
24	2	10.91153	10.59066	1.29963	0.36680	1641.83333
24	3	11.01943	10.62748	1.42852	0.32493	1590.16667
24	4	11.11714	10.73566	1.54130	0.31705	1764.16667
24	5	11.11742	10.87528	1.63796	0.30899	1445.50000
24	6	11.02510	11.02000	1.71852	0.05103	1325.33333
24	7	10.95430	11.16500	1.77222	0.15225	1360.00000
24	8	10.99423	11.31000	1.80444	0.27553	1561.50000
24	9	11.05172	11.45500	1.81519	0.33817	1839.50000
24	10	11.12790	11.60000	1.83130	0.37958	2066.16667
24	11	11.15962	11.74500	1.85278	0.37632	2278.50000
24	12	11.16500	11.89000	1.88500	0.29059	1674.66667
25	0	29.29000	13.34000	1.01500	0.37103	1387.83333
25	1	29.43500	13.33434	1.04185	0.41456	1372.00000
25	2	29.58000	13.29780	1.09019	0.46890	1095.16667
25	3	29.72500	13.19500	1.16000	0.30553	862.66667
26	0	10.44000	16.82000	1.01500	0.43386	2033.66667
26	1	10.29500	16.92847	1.13315	0.41148	1988.00000
26	2	10.15000	17.00153	1.22444	0.42200	1878.33333
26	3	10.00500	17.10972	1.27815	0.42716	2295.66667
26	4	9.86000	17.21280	1.29963	0.42098	2135.66667
26	5	9.71500	17.24934	1.30500	0.35685	1913.50000
26	6	9.57000	17.25500	1.30500	0.35558	1757.16667
27	0	14.79000	16.96500	1.01500	0.41249	2482.50000
27	1	14.79000	16.92280	1.16000	0.43684	2150.83333
27	2	14.79000	16.81434	1.30500	0.29437	1241.16667
27	3	14.79000	16.67472	1.45000	0.26290	1016.16667
27	4	14.79000	16.53000	1.59500	0.36075	1178.50000
27	5	14.79000	16.38500	1.74000	0.32460	1097.83333
28	0	7.54000	7.54000	1.16000	0.24342	694.33333
28	1	7.54000	7.68500	1.16000	0.39759	1193.50000
28	2	7.54000	7.83000	1.16000	0.45405	1160.66667
28	3	7.54000	7.97500	1.16000	0.27180	639.66667
29	0	12.27667	12.08333	1.11167	0.47101	1045.66667
29	1	12.41402	11.90407	1.12957	0.41694	1013.66667
29	2	12.46811	11.74689	1.12957	0.39565	947.16667
29	3	12.51210	11.60009	1.10451	0.29758	728.16667
29	4	12.62038	11.45500	1.06870	0.27860	706.00000
29	5	12.75462	11.31000	1.03111	0.28618	811.66667
29	6	12.86252	11.16500	0.99889	0.32835	938.16667
29	7	12.89934	11.02000	0.96130	0.41286	900.33333
29	8	12.90472	10.87500	0.92370	0.36970	833.83333
29	9	12.90472	10.73000	0.89148	0.29144	736.16667
29	10	12.89962	10.58500	0.87537	0.30337	715.00000
29	11	12.86818	10.44000	0.87000	0.29248	687.33333
29	12	12.79710	10.29500	0.86463	0.38236	727.66667
29	13	12.77076	10.15000	0.84852	0.37966	824.50000
29	14	12.79710	10.00500	0.81630	0.42849	914.33333
29	15	12.86847	9.86000	0.77333	0.36972	1059.50000
29	16	12.90500	9.71500	0.73037	0.33545	1157.83333
29	17	12.94182	9.57000	0.69278	0.35420	1182.16667
29	18	13.01885	9.42500	0.66593	0.29815	833.33333
29	19	13.08682	9.28000	0.63907	0.28187	1364.83333
29	20	13.19500	9.13500	0.61759	0.32433	1276.33333
29	21	13.30347	8.99000	0.59611	0.33685	1151.50000
29	22	13.37682	8.84500	0.58537	0.38635	1372.83333
29	23	13.49038	8.70000	0.58000	0.37570	1290.33333
29	24	13.63000	8.55500	0.58000	0.36214	1112.66667
29	25	13.76962	8.41000	0.58000	0.35583	972.33333
29	26	13.88318	8.26500	0.58000	0.34821	829.66667
29	27	13.95682	8.12000	0.58000	0.36255	759.50000
29	28	14.07038	7.97500	0.58000	0.31281	652.50000
29	29	14.21028	7.83000	0.58000	0.29940	611.00000
29	30	14.35500	7.68500	0.58000	0.28473	823.33333
29	31	14.49972	7.54000	0.58000	0.30124	847.16667
29	32	14.63934	7.39500	0.58000	0.30516	1178.33333
29	33	14.74752	7.25000	0.58000	0.41366	1414.00000
29	34	14.78434	7.10500	0.58000	0.47769	1584.50000
29	35	14.78943	6.96000	0.58000	0.45240	1420.83333
29	36	14.78490	6.81500	0.57463	0.39285	1122.83333
29	37	14.75856	6.67000	0.56389	0.28592	865.16667
29	38	14.71863	6.52500	0.54778	0.13491	686.50000
29	39	14.75856	6.38000	0.54241	0.18300	668.50000
29	40	14.78490	6.23500	0.54778	0.16034	767.00000
29	41	14.79000	6.09000	0.56389	0.29679	967.66667
29	42	14.79538	5.94500	0.58000	0.35547	1252.16667
29	43	14.82710	5.80000	0.60148	0.38169	1393.83333
29	44	14.90385	5.65500	0.63370	0.37062	1252.00000
29	45	14.97210	5.51000	0.67130	0.35376	1119.33333
29	46	15.08538	5.36500	0.70889	0.37109	1144.83333
29	47	15.22528	5.22000	0.74111	0.37062	1355.66667
29	48	15.37000	5.07500	0.78407	0.33582	1176.33333
29	49	15.51472	4.93000	0.83778	0.36255	1286.16667
29	50	15.65462	4.78500	0.90759	0.34845	1250.83333
29	51	15.76790	4.64057	0.98278	0.41248	1264.33333
29	52	15.83644	4.50576	1.07407	0.47558	1469.00000
29	53	15.91856	4.42363	1.18148	0.46892	1436.66667
29	54	15.98710	4.42137	1.31037	0.36182	1159.66667
29	55	16.10038	4.33924	1.45000	0.39050	976.50000
29	56	16.24000	4.20500	1.59500	0.36959	896.66667
30	0	12.27667	12.08333	1.11167	0.47101	1045.66667
30	1	12.34775	12.29687	1.25309	0.18047	672.33333
30	2	12.43668	12.46622	1.36049	0.16101	704.00000
30	3	12.50134	12.61481	1.42673	0.33745	1297.83333
30	4	12.57790	12.76000	1.47148	0.36604	1466.83333
30	5	12.60962	12.90500	1.52519	0.32664	1390.66667
30	6	12.61472	13.05000	1.59500	0.37435	1510.16667
30	7	12.61472	13.19500	1.66481	0.35704	1433.00000
30	8	12.60934	13.34000	1.71315	0.39561	1381.66667
30	9	12.57252	13.48500	1.73463	0.36852	1341.16667
30	10	12.46434	13.62972	1.74537	0.34385	1287.33333
30	11	12.32472	13.76934	1.76685	0.35246	917.50000
30	12	12.18028	13.87752	1.82056	0.31234	766.83333
30	13	12.04095	13.91462	1.91185	0.31470	1122.33333
30	14	11.93814	13.92538	2.03537	0.30653	1365.16667
30	15	11.93786	13.96220	2.17500	0.29250	1444.33333
30	16	12.03500	14.06500	2.32000	0.20813	1163.66667
31	0	11.61450	15.86300	1.56600	0.26264	1289.00000
31	1	11.39861	16.06968	1.36515	0.20890	1471.83333
31	2	11.32189	16.23660	1.21370	0.22834	1287.33333
31	3	11.31060	16.38483	1.12670	0.21242	1062.00000
31	4	11.30972	16.53000	1.09019	0.12204	1019.33333
31	5	11.30462	16.67500	1.09019	0.13436	1113.50000
31	6	11.27318	16.82000	1.11167	0.22343	1223.66667
31	7	11.20153	16.96500	1.14389	0.38009	1807.50000
31	8	11.16472	17.11000	1.18148	0.40120	2043.33333
31	9	11.12309	17.25500	1.23519	0.43595	2133.33333
31	10	11.02000	17.40000	1.30500	0.37334	1979.16667
32	0	5.07500	16.82000	1.16000	0.07999	231.66667
32	1	5.07500	16.96500	1.16000	0.30083	506.66667
32	2	5.07500	17.11000	1.16000	0.36631	663.83333
32	3	5.07500	17.25500	1.16000	0.28145	545.33333
33	0	10.00500	11.02000	1.30500	0.34942	1552.83333
33	1	10.00500	11.16500	1.29963	0.36863	1641.33333
33	2	10.00528	11.31000	1.28889	0.32885	1583.50000
33	3	10.01066	11.45500	1.27815	0.34387	1569.33333
33	4	10.04720	11.60000	1.28352	0.42592	1585.83333
33	5	10.15000	11.74500	1.30500	0.38181	1708.66667
34	0	10.44000	12.47000	1.30500	0.34765	1101.50000
34	1	10.58500	12.57309	1.30500	0.35878	933.16667
34	2	10.73000	12.61500	1.31037	0.28329	999.50000
34	3	10.87481	12.65729	1.33543	0.25624	1164.33333
34	4	11.01622	12.76755	1.40346	0.20967	812.16667
34	5	11.13687	12.91935	1.52698	0.15867	907.00000
34	6	11.21333	13.09833	1.69167	0.34800	1305.33333
35	0	15.66000	15.66000	1.30500	0.32551	2054.66667
35	1	15.66755	15.80689	1.34975	0.45491	2924.33333
35	2	15.71626	15.96406	1.43031	0.25372	2670.66667
35	3	15.85333	16.14333	1.54667	0.16545	1905.16667
36	0	16.67500	16.09500	1.30500	0.41291	1832.66667
36	1	16.82009	16.24043	1.43926	0.34054	1600.83333
36	2	16.96689	16.39350	1.54130	0.42832	1704.16667
36	3	17.12407	16.59330	1.58963	0.32887	1477.00000
36	4	17.30333	16.89250	1.59500	0.34132	1456.16667
37	0	16.67500	16.09500	1.30500	0.41291	1832.66667
37	1	16.53000	15.96105	1.42852	0.43789	1713.50000
37	2	16.38481	15.88467	1.52877	0.33592	1669.83333
37	3	16.23623	15.92640	1.58605	0.30696	1751.00000
37	4	16.06687	16.00117	1.58605	0.27700	1671.83333
37	5	15.85333	16.14333	1.54667	0.16545	1905.16667
38	0	18.27000	16.82000	1.30500	0.30361	863.83333
38	1	18.12500	16.92309	1.25667	0.31735	1183.33333
38	2	17.97953	16.96429	1.25130	0.28914	989.16667
38	3	17.82556	16.99304	1.31037	0.25092	873.16667
38	4	17.61967	17.01017	1.43389	0.33061	1076.83333
38	5	17.30333	16.89250	1.59500	0.34132	1456.16667
39	0	11.02000	17.40000	1.30500	0.37334	1979.16667
39	1	11.16472	17.54500	1.26204	0.29112	1763.66667
39	2	11.30471	17.68981	1.26920	0.21041	1280.66667
39	3	11.42007	17.83122	1.34617	0.21247	1444.66667
39	4	11.50560	17.95187	1.48043	0.25791	1883.50000
39	5	11.64833	18.02833	1.64333	0.41018	2540.83333
40	0	11.02000	17.40000	1.30500	0.37334	1979.16667
40	1	10.91720	17.54500	1.44463	0.14276	1074.16667
40	2	10.88066	17.69000	1.56815	0.18494	891.50000
40	3	10.87528	17.83500	1.66481	0.16923	891.16667
40	4	10.87500	17.98000	1.74000	0.02894	854.16667
41	0	7.68500	17.98000	1.30500	0.30059	656.66667
41	1	7.54000	18.12500	1.45000	0.40872	1138.00000
41	2	7.39500	18.27000	1.59500	0.39580	1255.16667
42	0	9.42500	11.89000	1.45000	0.14342	1249.66667
42	1	9.38280	12.03689	1.42494	0.16989	1045.00000
42	2	9.27434	12.19407	1.45716	0.12790	1187.33333
42	3	9.13500	12.37333	1.54667	0.41519	1755.00000
43	0	27.98500	15.80500	1.45000	0.33010	528.33333
43	1	28.02720	15.80500	1.59500	0.39821	794.83333
43	2	28.13566	15.80528	1.74000	0.29357	599.83333
43	3	28.27500	15.81038	1.88500	0.28999	534.50000
43	4	28.41462	15.84153	2.03000	0.25819	440.33333
43	5	28.52818	15.90752	2.17500	0.33986	251.83333
43	6	28.60153	15.90242	2.32000	0.29623	573.66667
43	7	28.71000	15.80500	2.46500	0.05749	201.50000
44	0	15.66000	16.67500	1.45000	0.39387	2403.83333
44	1	15.66755	16.52622	1.51086	0.47586	2485.50000
44	2	15.71626	16.35687	1.54309	0.40039	2497.00000
44	3	15.85333	16.14333	1.54667	0.16545	1905.16667
45	0	13.24333	18.05250	1.66750	0.39123	1528.50000
45	1	13.47103	18.01493	1.67108	0.16494	995.16667
45	2	13.67833	18.02833	1.69167	0.16417	836.83333
46	0	8.70000	18.41500	1.45000	0.38212	1445.33333
46	1	8.74220	18.45691	1.59500	0.28185	1142.66667
46	2	8.85066	18.56000	1.73463	0.26446	649.83333
46	3	8.99028	18.66252	1.85815	0.34559	955.33333
46	4	9.13500	18.69395	1.94944	0.44267	1034.00000
46	5	9.28000	18.66790	2.00315	0.33546	954.50000
46	6	9.42500	18.59682	2.03000	0.16652	795.50000
46	7	9.57006	18.56561	2.06222	0.22578	855.66667
46	8	9.71613	18.56481	2.13741	0.22564	926.50000
46	9	9.86844	18.59376	2.27704	0.27512	1158.33333
46	10	10.03400	18.67600	2.46500	0.41340	1401.83333
47	0	9.13500	12.37333	1.54667	0.41519	1755.00000
47	1	9.28283	12.59395	1.55651	0.34560	2431.00000
47	2	9.44610	12.80897	1.54846	0.29313	1838.16667
47	3	9.64250	13.08625	1.52250	0.18710	1238.50000
48	0	9.64250	13.08625	1.52250	0.18710	1238.50000
48	1	9.75989	13.20555	1.67556	0.31782	1485.33333
48	2	9.73794	13.34142	1.79102	0.37597	1526.16667
48	3	9.68314	13.48507	1.85546	0.37312	1499.66667
48	4	9.60682	13.63000	1.87963	0.41751	1932.00000
48	5	9.57000	13.77500	1.88500	0.38614	2043.16667
49	0	9.64250	13.08625	1.52250	0.18710	1238.50000
49	1	9.79670	12.91555	1.70241	0.31126	1552.83333
49	2	9.85150	12.76142	1.86620	0.34177	1584.66667
49	3	9.85958	12.61507	2.00046	0.33623	1452.16667
49	4	9.86000	12.47000	2.09981	0.27418	1182.16667
49	5	9.86000	12.32500	2.17500	0.10115	702.00000
50	0	7.39500	18.27000	1.59500	0.39580	1255.16667
50	1	7.40066	18.41500	1.67019	0.40687	1197.83333
50	2	7.43720	18.56000	1.74000	0.29868	1095.00000
50	3	7.53972	18.70500	1.80981	0.17416	788.33333
50	4	7.63714	18.85000	1.88500	0.26999	891.83333
50	5	7.63686	18.99500	1.95481	0.40536	978.66667
50	6	7.53405	19.14000	2.00315	0.36193	1116.83333
50	7	7.39472	19.28500	2.02463	0.34901	1289.66667
50	8	7.25000	19.43000	2.03000	0.35072	1549.66667
51	0	7.39500	18.27000	1.59500	0.39580	1255.16667
51	1	7.25000	18.16153	1.64333	0.40590	1237.66667
51	2	7.10500	18.08847	1.69167	0.36951	1364.00000
51	3	6.96000	17.98000	1.74000	0.33325	1301.16667
51	4	6.81528	17.87153	1.79370	0.27515	966.83333
51	5	6.67595	17.79847	1.85815	0.31413	965.00000
51	6	6.57324	17.69009	1.94586	0.43838	1598.50000
51	7	6.57503	17.58342	2.06043	0.32905	1461.50000
51	8	6.69001	17.52253	2.20543	0.22876	1070.16667
51	9	6.86333	17.44833	2.36833	0.32858	1019.66667
52	0	27.98500	6.52500	1.74000	0.23975	1072.66667
52	1	27.98500	6.38000	1.88500	0.42029	2486.33333
52	2	27.98500	6.23500	2.03000	0.45389	2526.33333
52	3	27.98500	6.09000	2.17500	0.24362	1117.16667
53	0	11.21333	13.09833	1.69167	0.34800	1305.33333
53	1	11.42630	12.91907	1.74179	0.09606	1024.33333
53	2	11.58518	12.76189	1.81160	0.40612	1401.66667
53	3	11.66551	12.61509	1.91006	0.46293	1462.83333
53	4	11.63115	12.47028	2.03537	0.40870	1351.66667
53	5	11.60510	12.33038	2.17500	0.47287	1350.66667
53	6	11.60028	12.21682	2.32000	0.43136	1329.16667
53	7	11.60000	12.14318	2.46500	0.40342	1197.66667
53	8	11.59986	12.02948	2.60731	0.31101	987.50000
53	9	11.59717	11.88688	2.74157	0.26672	1085.33333
53	10	11.57890	11.72390	2.86241	0.37517	1566.83333
53	11	11.52750	11.52750	2.97250	0.43135	1690.66667
54	0	28.85500	15.37000	1.74000	0.41904	2062.00000
54	1	28.99972	15.37538	1.81519	0.41298	1235.50000
54	2	29.13962	15.40710	1.91185	0.38762	1285.33333
54	3	29.25290	15.48356	2.03537	0.37542	1385.50000
54	4	29.32115	15.54672	2.17500	0.37164	1324.66667
54	5	29.39818	15.62828	2.32000	0.39061	1444.66667
54	6	29.43500	15.69172	2.46500	0.23171	1475.50000
54	7	29.47153	15.77300	2.61000	0.20869	1169.16667
54	8	29.54318	15.83134	2.75500	0.22911	1347.83333
54	9	29.57434	15.88146	2.90000	0.35566	1988.33333
54	10	29.57434	15.87354	3.04500	0.41385	2067.00000
54	11	29.54318	15.92366	3.19000	0.35442	2548.00000
54	12	29.47210	15.98200	3.33500	0.36816	2497.83333
54	13	29.44604	16.06356	3.48000	0.38494	2451.16667
54	14	29.47748	16.13182	3.62500	0.34229	2410.83333
54	15	29.58000	16.24000	3.77000	0.24600	2022.33333
55	0	10.29500	15.51500	1.74000	0.33445	828.00000
55	1	10.29500	15.66000	1.74000	0.48163	1076.33333
55	2	10.29500	15.80500	1.74000	0.29096	752.50000
56	0	11.61450	15.86300	1.56600	0.26264	1289.00000
56	1	11.94916	16.17249	1.71959	0.35579	1642.50000
56	2	12.12676	16.37594	1.82593	0.42740	1485.16667
56	3	12.17380	16.52955	1.87319	0.45351	1379.83333
56	4	12.18000	16.67500	1.88500	0.32448	1090.00000
57	0	7.10500	16.82000	1.74000	0.35070	1584.50000
57	1	7.14909	16.96877	1.83309	0.41816	1537.66667
57	2	7.26973	17.13813	1.96198	0.27837	1064.50000
57	3	7.44333	17.35167	2.12667	0.42836	1313.16667
58	0	11.64833	18.02833	1.64333	0.41018	2540.83333
58	1	11.57725	17.99406	1.83488	0.41109	2612.83333
58	2	11.48832	17.98189	2.01210	0.40005	2202.33333
58	3	11.42366	17.97981	2.17142	0.35552	1846.33333
58	4	11.34710	17.97434	2.32000	0.35633	1612.33333
58	5	11.31566	17.93780	2.46500	0.32440	1589.83333
58	6	11.31566	17.83500	2.61000	0.36907	1470.33333
58	7	11.34710	17.73220	2.75500	0.32150	1101.50000
58	8	11.42356	17.69538	2.90000	0.33539	1015.83333
58	9	11.48672	17.68462	3.04500	0.40127	1027.66667
58	10	11.56856	17.64752	3.19000	0.34993	865.83333
58	11	11.63682	17.53934	3.32963	0.36310	978.83333
58	12	11.74472	17.39972	3.45315	0.40754	1051.50000
58	13	11.84809	17.25500	3.54981	0.47737	1197.66667
58	14	11.89000	17.11000	3.62500	0.48127	1277.83333
59	0	13.67833	18.02833	1.69167	0.16417	836.83333
59	1	13.47103	18.07610	1.68719	0.17270	1082.16667
59	2	13.24333	18.05250	1.66750	0.39123	1528.50000
60	0	9.42500	15.37000	1.88500	0.38004	1951.33333
60	1	9.46691	15.51500	1.95481	0.53703	2609.00000
60	2	9.57000	15.66000	2.03000	0.39996	1854.00000
61	0	19.14000	17.69000	1.88500	0.34185	1425.66667
61	1	19.18220	17.82962	1.96019	0.33827	1332.83333
61	2	19.29066	17.94290	2.05685	0.35338	1570.33333
61	3	19.43000	18.01144	2.18037	0.33917	997.00000
61	4	19.56962	18.09328	2.32000	0.34320	952.50000
61	5	19.68262	18.15644	2.46500	0.33368	847.66667
61	6	19.74606	18.23318	2.61000	0.35609	628.50000
61	7	19.79618	18.27028	2.75500	0.39043	592.83333
61	8	19.78259	18.31220	2.90000	0.30664	650.00000
61	9	19.79137	18.42066	3.04500	0.30548	792.00000
61	10	19.72000	18.56000	3.19000	0.36140	728.66667
62	0	13.24333	18.05250	1.66750	0.39123	1528.50000
62	1	13.20907	18.35170	1.89037	0.35386	1030.16667
62	2	13.19689	18.55150	2.05417	0.30648	720.33333
62	3	13.19509	18.70457	2.14009	0.37257	609.00000
62	4	13.19500	18.85000	2.17500	0.26302	444.50000
63	0	7.39500	9.57000	2.03000	0.31134	582.33333
63	1	7.39500	9.71500	2.03000	0.39641	840.66667
63	2	7.39500	9.86000	2.03000	0.34786	705.33333
63	3	7.39500	10.00500	2.03000	0.24615	610.33333
64	0	7.44333	17.35167	2.12667	0.42836	1313.16667
64	1	7.55407	17.13813	2.08012	0.29533	1144.83333
64	2	7.68689	16.96906	2.05327	0.27936	1039.33333
64	3	7.83028	16.82595	2.06759	0.29993	1212.66667
64	4	7.97878	16.71937	2.14636	0.28459	828.16667
64	5	8.14813	16.69473	2.30210	0.25609	791.66667
64	6	8.36167	16.72333	2.51333	0.37983	1645.00000
65	0	3.91500	19.57500	2.03000	0.46264	1790.00000
65	1	3.92010	19.43000	2.10519	0.41058	1673.50000
65	2	3.94615	19.28500	2.20185	0.31482	1230.33333
