line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	0	23.49000	12.76000	0.72500	0.55418	858.33333
10	1	23.53191	12.61500	0.79481	0.48177	758.33333
10	2	23.63500	12.47000	0.87000	0.29763	409.66667
11	0	21.75000	15.66000	0.72500	0.33672	523.33333
11	1	21.60500	15.79934	0.79481	0.35724	473.16667
11	2	21.46000	15.90724	0.84315	0.31080	410.50000
11	3	21.31500	15.93867	0.86463	0.30277	483.16667
11	4	21.17000	15.90752	0.87000	0.34830	664.66667
11	5	21.02500	15.80500	0.87000	0.29046	605.33333
12	0	17.83500	15.95000	0.72500	0.32069	593.50000
12	1	17.69000	16.05280	0.86463	0.31207	570.33333
12	2	17.54500	16.08934	0.98815	0.28612	1014.50000
12	3	17.40000	16.09472	1.07944	0.32359	1116.83333
12	4	17.25500	16.09472	1.12778	0.32672	1458.66667
12	5	17.11000	16.08934	1.13315	0.33247	1488.50000
12	6	16.96500	16.05252	1.10630	0.35308	1426.83333
12	7	16.82028	15.94434	1.06870	0.34761	1317.33333
12	8	16.68066	15.80472	1.03648	0.39435	1551.00000
12	9	16.57220	15.66000	1.02037	0.50276	1911.00000
12	10	16.53000	15.51500	1.01500	0.37983	1590.33333
13	0	12.03500	6.52500	0.87000	0.38889	1186.50000
13	1	12.03528	6.67000	0.89685	0.37215	1633.66667
13	2	12.04038	6.81500	0.94519	0.26204	1016.33333
13	3	12.07182	6.96000	1.02037	0.18730	877.00000
13	4	12.14318	7.10500	1.10093	0.16875	769.66667
13	5	12.17462	7.25000	1.16537	0.31077	1400.50000
13	6	12.17972	7.39500	1.19222	0.45918	2067.16667
13	7	12.18000	7.54000	1.18685	0.55492	2132.33333
13	8	12.18000	7.68500	1.16000	0.43485	1635.83333
14	0	28.27500	14.06500	0.87000	0.32537	967.33333
14	1	28.31720	13.92028	0.94519	0.35928	1419.00000
14	2	28.42566	13.78038	1.03648	0.36609	1328.16667
14	3	28.56528	13.66710	1.14389	0.32619	1131.16667
14	4	28.71000	13.59885	1.24593	0.42856	1557.83333
14	5	28.85500	13.52210	1.33185	0.51480	1862.83333
14	6	29.00000	13.49038	1.39630	0.42589	1542.33333
14	7	29.14500	13.48500	1.45000	0.33424	1531.50000
15	0	12.18000	15.80500	0.87000	0.14942	313.16667
15	1	12.07691	15.66000	0.94519	0.37511	868.33333
15	2	12.03500	15.51500	1.01500	0.41029	931.66667
16	0	12.32500	11.16500	1.01500	0.47117	1262.00000
16	1	12.36125	11.02000	1.02037	0.50929	1530.33333
16	2	12.42780	10.87500	1.03648	0.41165	1203.83333
16	3	12.42809	10.73000	1.07407	0.37442	1170.66667
16	4	12.36720	10.58500	1.13315	0.36642	1128.16667
16	5	12.37258	10.44000	1.21907	0.33608	935.16667
16	6	12.47057	10.29500	1.31574	0.28876	637.83333
16	7	12.57818	10.15000	1.40167	0.34545	955.33333
16	8	12.64644	10.00500	1.43926	0.31982	1090.50000
16	9	12.72856	9.86000	1.41778	0.33543	785.00000
16	10	12.79710	9.71500	1.34796	0.33124	733.33333
16	11	12.91038	9.57000	1.25667	0.33365	872.16667
16	12	13.05028	9.42500	1.16000	0.31191	987.33333
16	13	13.19500	9.28000	1.06870	0.32819	1076.50000
16	14	13.33972	9.13500	0.99352	0.32351	963.50000
16	15	13.47962	8.99000	0.95056	0.33553	1085.33333
16	16	13.59318	8.84500	0.94519	0.34901	1176.16667
16	17	13.66682	8.70000	0.96667	0.35803	1399.33333
16	18	13.78038	8.55500	0.98815	0.37841	1266.16667
16	19	13.92028	8.41000	0.98815	0.35206	1262.66667
16	20	14.06500	8.26500	0.96130	0.33811	1033.00000
16	21	14.21000	8.12000	0.92370	0.34285	1146.16667
16	22	14.35500	7.97500	0.88611	0.31694	733.66667
16	23	14.50000	7.83028	0.85389	0.29150	447.83333
16	24	14.64500	7.69038	0.82167	0.27428	383.00000
16	25	14.79000	7.57682	0.80019	0.38251	605.33333
16	26	14.93500	7.50318	0.80019	0.39366	546.00000
16	27	15.08000	7.38962	0.82167	0.36495	816.33333
16	28	15.22500	7.25000	0.84852	0.36578	998.50000
16	29	15.37000	7.11038	0.86463	0.37680	884.83333
16	30	15.51472	6.99682	0.87000	0.35071	1125.66667
16	31	15.65462	6.92318	0.87000	0.34371	1179.50000
16	32	15.76790	6.80962	0.87000	0.38205	1366.50000
16	33	15.83644	6.66972	0.87000	0.41411	1692.00000
16	34	15.91828	6.52500	0.87000	0.41813	1371.50000
16	35	15.98172	6.38000	0.87000	0.40720	1206.16667
16	36	16.06356	6.23500	0.87000	0.29568	688.00000
16	37	16.13182	6.09000	0.87000	0.18277	625.16667
16	38	16.24000	5.94500	0.87000	0.21963	850.66667
16	39	16.34818	5.80000	0.87537	0.29664	1096.66667
16	40	16.41644	5.65500	0.89148	0.31478	1825.50000
16	41	16.49856	5.51000	0.92370	0.32882	2385.50000
16	42	16.56710	5.36500	0.96130	0.34571	2201.50000
16	43	16.68010	5.22000	0.99889	0.36739	2120.33333
16	44	16.81490	5.07500	1.03111	0.36497	1975.00000
16	45	16.92818	4.93000	1.06870	0.34006	1694.83333
16	46	17.00182	4.78500	1.10630	0.44232	1478.66667
16	47	17.11538	4.64000	1.13852	0.34355	968.16667
16	48	17.25528	4.49500	1.15463	0.32634	885.83333
16	49	17.40000	4.35000	1.16000	0.50854	1206.50000
17	0	12.03500	12.03500	1.01500	0.32063	678.33333
17	1	12.03500	12.18000	1.01500	0.41567	742.33333
17	2	12.03500	12.32500	1.01500	0.30234	647.83333
18	0	10.58500	13.05000	1.01500	0.29939	1258.83333
18	1	10.44000	13.18934	1.04185	0.26247	1347.33333
18	2	10.29500	13.29724	1.09556	0.18863	832.16667
18	3	10.15000	13.32867	1.18685	0.27383	1458.66667
18	4	10.00500	13.29724	1.31037	0.29310	1470.83333
18	5	9.86000	13.18934	1.45000	0.25341	1224.33333
18	6	9.71500	13.05000	1.59500	0.24467	1149.16667
19	0	9.86000	15.66000	1.01500	0.39496	1558.16667
19	1	9.85462	15.55182	1.16000	0.41257	1502.66667
19	2	9.82290	15.48356	1.30500	0.38701	1723.16667
19	3	9.74615	15.40144	1.45000	0.36922	1651.00000
19	4	9.67818	15.33318	1.59500	0.38319	1949.33333
19	5	9.57000	15.22500	1.74000	0.39154	1980.00000
20	0	23.34500	4.20500	1.16000	0.48315	1490.33333
20	1	23.20000	4.10191	1.30500	0.52654	1884.83333
20	2	23.05500	4.06000	1.45000	0.36102	1152.16667
20	3	22.91000	4.01809	1.59500	0.32193	818.50000
20	4	22.76500	3.91500	1.74000	0.32441	1173.00000
21	0	13.48500	7.54000	1.30500	0.41144	1362.83333
21	1	13.47962	7.68500	1.30500	0.51043	1883.16667
21	2	13.44818	7.83000	1.30500	0.48020	1946.33333
21	3	13.37653	7.97500	1.30500	0.42732	2086.16667
21	4	13.34000	8.12000	1.30500	0.31954	1506.00000
22	0	9.71500	11.45500	1.30500	0.31193	1233.83333
22	1	9.86000	11.35191	1.45000	0.25290	1242.66667
22	2	10.00500	11.31000	1.59500	0.30108	1794.66667
23	0	11.31000	15.66000	1.30500	0.56669	2355.66667
23	1	11.26809	15.80500	1.30500	0.56066	2485.50000
23	2	11.16500	15.95000	1.30500	0.45285	1758.16667
24	0	11.16500	15.95000	1.30500	0.45285	1758.16667
24	1	11.04794	16.12294	1.47327	0.24782	963.00000
24	2	10.97167	16.33667	1.64333	0.36796	1055.33333
25	0	11.16500	15.95000	1.30500	0.45285	1758.16667
25	1	11.02000	15.84720	1.33185	0.28652	1298.00000
25	2	10.87500	15.81066	1.38019	0.13593	889.50000
25	3	10.73000	15.80500	1.45000	0.26213	833.33333
26	0	11.16500	12.56667	1.40167	0.43078	1113.66667
26	1	11.16528	12.35313	1.39809	0.39875	978.16667
26	2	11.17066	12.18378	1.40883	0.30734	876.66667
26	3	11.20720	12.03519	1.44284	0.11099	689.66667
26	4	11.31000	11.89028	1.51444	0.14413	746.83333
26	5	11.41280	11.75066	1.61648	0.41211	1378.33333
26	6	11.44934	11.64248	1.74537	0.51496	1911.50000
26	7	11.45443	11.60538	1.88500	0.45666	1819.66667
26	8	11.44962	11.59490	2.03000	0.32633	1475.66667
26	9	11.41818	11.56290	2.17500	0.18620	1135.16667
26	10	11.34682	11.48615	2.32000	0.10164	922.33333
26	11	11.31538	11.41818	2.46500	0.29054	1198.83333
26	12	11.31000	11.31000	2.61000	0.43531	1468.50000
27	0	11.16500	12.56667	1.40167	0.43078	1113.66667
27	1	11.15962	12.74594	1.52160	0.36798	1123.50000
27	2	11.12790	12.90311	1.63975	0.33154	915.16667
27	3	11.05144	13.04962	1.75969	0.22597	785.16667
27	4	10.98856	13.18962	1.89037	0.23139	823.83333
27	5	10.91238	13.30262	2.03000	0.31528	1288.33333
27	6	10.88604	13.36549	2.17500	0.42516	1725.33333
27	7	10.91748	13.40599	2.32000	0.48734	1950.00000
27	8	11.02000	13.34000	2.46500	0.38951	1621.33333
28	0	11.73182	17.79545	1.45000	0.20565	1484.83333
28	1	11.63298	17.47289	1.47685	0.27071	1871.16667
28	2	11.56833	17.26478	1.53056	0.31310	1797.50000
28	3	11.49207	17.11049	1.61648	0.25244	1894.83333
28	4	11.46010	16.96500	1.71852	0.29602	1358.83333
28	5	11.44962	16.82028	1.79907	0.36845	1494.33333
28	6	11.41243	16.68029	1.83309	0.43920	1484.00000
28	7	11.30245	16.56493	1.80802	0.30477	1027.16667
28	8	11.15065	16.47940	1.73821	0.22906	927.66667
28	9	10.97167	16.33667	1.64333	0.36796	1055.33333
29	0	20.30000	3.48000	1.59500	0.30264	729.83333
29	1	20.30000	3.62500	1.59500	0.47847	1099.00000
29	2	20.30000	3.77000	1.59500	0.42777	1105.16667
29	3	20.30000	3.91500	1.59500	0.27884	609.33333
30	0	10.00500	11.31000	1.59500	0.30108	1794.66667
30	1	9.86000	11.17095	1.73463	0.29042	1420.16667
30	2	9.71500	11.06814	1.86352	0.20804	1005.66667
30	3	9.57000	11.06814	1.97630	0.33096	1243.50000
30	4	9.42500	11.17095	2.07833	0.36647	1217.16667
30	5	9.28000	11.31000	2.17500	0.36162	1424.33333
31	0	9.71500	13.05000	1.59500	0.24467	1149.16667
31	1	9.71500	13.15309	1.74000	0.19988	1271.50000
31	2	9.71500	13.19500	1.88500	0.27971	1431.83333
32	0	9.71500	13.05000	1.59500	0.24467	1149.16667
32	1	9.57028	12.90500	1.61648	0.30785	1235.50000
32	2	9.43038	12.76000	1.64870	0.36310	1419.66667
32	3	9.31710	12.61500	1.69167	0.35471	1814.66667
32	4	9.24885	12.47000	1.73463	0.35501	1895.50000
32	5	9.17210	12.32500	1.76685	0.38354	2510.66667
32	6	9.14010	12.18000	1.78296	0.39625	2461.16667
32	7	9.12990	12.03500	1.79370	0.32917	2244.33333
32	8	9.09847	11.89000	1.81519	0.35216	1722.00000
32	9	9.03248	11.74500	1.86352	0.36388	1829.33333
32	10	9.03786	11.60000	1.94407	0.35870	2028.83333
32	11	9.14095	11.45500	2.05148	0.39727	1987.83333
32	12	9.28000	11.31000	2.17500	0.36162	1424.33333
33	0	10.97167	16.33667	1.64333	0.36796	1055.33333
33	1	10.79467	16.51594	1.57173	0.28337	1020.66667
33	2	10.69687	16.67330	1.51981	0.33984	1286.33333
33	3	10.57792	16.82368	1.50907	0.37107	1761.00000
33	4	10.42565	16.99313	1.55562	0.32801	1667.16667
33	5	10.24667	17.20667	1.64333	0.41063	1841.33333
34	0	15.66000	16.53000	1.59500	0.28002	1340.66667
34	1	15.51465	16.63287	1.67287	0.28475	1284.33333
34	2	15.36292	16.67075	1.78028	0.28114	1795.16667
34	3	15.17225	16.68527	1.92796	0.32540	1752.83333
34	4	14.89875	16.71125	2.10250	0.39041	1715.83333
35	0	15.66000	16.53000	1.59500	0.28002	1340.66667
35	1	15.51500	16.38500	1.59500	0.19737	1635.83333
35	2	15.37028	16.24000	1.60037	0.14712	1464.33333
35	3	15.23066	16.09500	1.62185	0.29780	1677.66667
35	4	15.12248	15.95000	1.67019	0.32495	1853.16667
35	5	15.08566	15.80500	1.74000	0.43710	2008.16667
35	6	15.08000	15.66000	1.81519	0.46664	2116.83333
35	7	15.07434	15.51528	1.88500	0.45539	2267.83333
35	8	15.03752	15.37566	1.96019	0.44815	1988.66667
35	9	14.92934	15.26748	2.05685	0.35634	2078.00000
35	10	14.78972	15.23066	2.18037	0.36676	2062.83333
35	11	14.64500	15.22500	2.32000	0.32049	1827.00000
36	0	11.73182	17.79545	1.45000	0.20565	1484.83333
36	1	12.09149	17.86569	1.59500	0.34999	1923.50000
36	2	12.30721	17.98412	1.73463	0.28538	1119.66667
36	3	12.42126	18.12492	1.86352	0.30915	1410.33333
36	4	12.42186	18.26462	1.97093	0.48405	1805.16667
36	5	12.31905	18.37818	2.05685	0.37171	1799.00000
36	6	12.17972	18.45153	2.11593	0.39546	1572.50000
36	7	12.03500	18.56000	2.15352	0.38010	1703.16667
36	8	11.89000	18.66847	2.16963	0.41145	1409.33333
36	9	11.74500	18.74153	2.17500	0.40214	1364.50000
36	10	11.60000	18.85000	2.17500	0.37785	1399.66667
36	11	11.45500	18.95847	2.17500	0.30961	924.66667
36	12	11.31000	19.03153	2.17500	0.29812	922.00000
36	13	11.16500	19.14000	2.17500	0.35564	938.50000
37	0	11.73182	17.79545	1.45000	0.20565	1484.83333
37	1	11.39056	17.82349	1.66481	0.24552	1743.33333
37	2	11.17581	17.83346	1.85815	0.38873	2053.66667
37	3	11.02000	17.83500	2.03000	0.34272	1198.66667
38	0	10.00500	18.56000	1.59500	0.43485	1865.83333
38	1	10.00500	18.70500	1.59500	0.54786	2323.00000
38	2	10.00500	18.85000	1.59500	0.35994	1644.83333
39	0	12.03500	1.59500	1.74000	0.21001	274.16667
39	1	12.18000	1.59500	1.88500	0.44296	692.83333
39	2	12.32500	1.59500	2.03000	0.39541	875.66667
39	3	12.47000	1.59500	2.17500	0.26303	408.50000
40	0	18.41500	3.77000	1.74000	0.45273	1408.66667
40	1	18.56000	3.77000	1.74000	0.43757	1347.66667
40	2	18.70500	3.77000	1.74000	0.28198	528.33333
41	0	12.61500	12.32500	1.74000	0.39812	1745.33333
41	1	12.62038	12.47000	1.59500	0.34640	1330.66667
41	2	12.65153	12.61500	1.45537	0.33424	1149.50000
41	3	12.71752	12.76000	1.33185	0.33722	1331.50000
41	4	12.71214	12.90500	1.24056	0.31576	1014.33333
41	5	12.60905	13.05000	1.19222	0.31961	1014.66667
41	6	12.46972	13.19500	1.19222	0.28379	716.16667
41	7	12.32500	13.33943	1.24056	0.27606	637.00000
41	8	12.18028	13.47396	1.33185	0.30307	895.83333
41	9	12.04038	13.55099	1.45537	0.35809	1078.66667
41	10	11.92682	13.52182	1.59500	0.36115	1318.16667
41	11	11.85347	13.53258	1.74000	0.38683	1379.50000
41	12	11.74528	13.63595	1.88500	0.33875	1797.83333
41	13	11.64220	13.77528	2.03000	0.38879	1493.83333
41	14	11.60595	13.91972	2.17500	0.29423	1070.83333
41	15	11.60595	14.05962	2.32000	0.27737	1000.50000
41	16	11.64248	14.17318	2.46500	0.36744	1303.66667
41	17	11.75066	14.24653	2.61000	0.37512	1156.50000
41	18	11.89000	14.35500	2.75500	0.28883	690.66667
42	0	12.61500	12.32500	1.74000	0.39812	1745.33333
42	1	12.75462	12.47000	1.88500	0.22520	1201.66667
42	2	12.86790	12.61500	2.02463	0.24236	827.00000
42	3	12.93615	12.76000	2.15352	0.29198	1173.83333
42	4	13.01290	12.90500	2.26630	0.34909	1253.50000
42	5	13.04490	13.05000	2.37370	0.39282	1472.50000
42	6	13.05510	13.19500	2.48648	0.29699	1244.00000
42	7	13.08710	13.34000	2.60463	0.30250	979.83333
42	8	13.16356	13.48500	2.70667	0.33119	1583.00000
42	9	13.22672	13.63000	2.76574	0.43757	1728.66667
42	10	13.30856	13.77500	2.77648	0.41343	1534.50000
42	11	13.37682	13.92000	2.74963	0.34896	1406.50000
42	12	13.48500	14.06500	2.70667	0.37912	1489.83333
42	13	13.59347	14.21000	2.66370	0.39939	1717.50000
42	14	13.66682	14.35500	2.63148	0.41283	1476.00000
42	15	13.78038	14.49972	2.61000	0.31667	1054.83333
42	16	13.92028	14.63962	2.58852	0.32452	1081.83333
42	17	14.06500	14.75318	2.55093	0.44307	1591.83333
42	18	14.21000	14.82682	2.49722	0.42928	1920.50000
42	19	14.35500	14.94038	2.43278	0.35616	1565.16667
42	20	14.50000	15.08028	2.37370	0.32734	1711.50000
42	21	14.64500	15.22500	2.32000	0.32049	1827.00000
43	0	12.61500	12.32500	1.74000	0.39812	1745.33333
43	1	12.61472	12.18000	1.80981	0.41975	2157.83333
43	2	12.60934	12.03500	1.85815	0.41215	2624.33333
43	3	12.57280	11.89000	1.88500	0.40246	2350.50000
43	4	12.47000	11.74500	1.91185	0.37631	1950.00000
43	5	12.36720	11.60000	1.96556	0.24859	1049.66667
43	6	12.33066	11.45500	2.05685	0.20119	1108.83333
43	7	12.32528	11.31000	2.18037	0.28646	1522.50000
43	8	12.32500	11.16500	2.32000	0.43423	2485.83333
43	9	12.32500	11.02000	2.46500	0.50531	2765.83333
44	0	10.24667	17.20667	1.64333	0.41063	1841.33333
44	1	10.42593	17.34940	1.74358	0.30802	1512.83333
44	2	10.58311	17.43493	1.83488	0.22561	1043.33333
44	3	10.72991	17.55029	1.91364	0.24407	1064.33333
44	4	10.87500	17.69028	1.97630	0.27726	1082.33333
44	5	11.02000	17.83500	2.03000	0.34272	1198.66667
45	0	9.71500	13.19500	1.88500	0.27971	1431.83333
45	1	9.67309	13.34000	1.97630	0.43419	1784.50000
45	2	9.56972	13.48500	2.05685	0.37773	1429.66667
45	3	9.46182	13.63000	2.11593	0.37301	1352.33333
45	4	9.39385	13.77500	2.15352	0.38842	1536.33333
45	5	9.31682	13.92000	2.16963	0.47222	2328.66667
45	6	9.28000	14.06500	2.17500	0.46635	2144.33333
46	0	9.71500	13.19500	1.88500	0.27971	1431.83333
46	1	9.85405	13.05000	1.95481	0.26504	1356.50000
46	2	9.95714	12.90500	2.00315	0.24309	993.50000
46	3	9.96252	12.76000	2.02463	0.31352	921.00000
46	4	9.89653	12.61500	2.03537	0.33287	1389.50000
46	5	9.86538	12.47000	2.05148	0.26011	1461.66667
46	6	9.86000	12.32500	2.08907	0.28904	1527.16667
46	7	9.85453	12.17981	2.14815	0.24514	1273.16667
46	8	9.82129	12.03122	2.23407	0.24592	1318.83333
46	9	9.73747	11.86187	2.34148	0.38005	1643.16667
46	10	9.66667	11.64833	2.46500	0.46123	1993.83333
47	0	14.35500	15.95000	1.88500	0.10277	696.50000
47	1	14.36066	16.09500	1.95481	0.28848	1169.66667
47	2	14.39769	16.24007	2.02731	0.32234	1145.00000
47	3	14.50991	16.38642	2.08639	0.27628	1142.33333
47	4	14.67693	16.54055	2.11056	0.17876	1544.83333
47	5	14.89875	16.71125	2.10250	0.39041	1715.83333
48	0	7.97500	16.38500	1.88500	0.37002	1649.16667
48	1	8.01691	16.53000	1.88500	0.30823	2044.00000
48	2	8.12000	16.67500	1.88500	0.29826	1769.16667
49	0	8.12000	16.67500	1.88500	0.29826	1769.16667
49	1	7.96103	16.83397	2.05327	0.18753	1205.00000
49	2	7.78167	17.01333	2.22333	0.39851	1462.16667
50	0	18.41500	17.54500	1.88500	0.42403	1517.50000
50	1	18.55434	17.69000	1.96019	0.37442	1284.66667
50	2	18.66252	17.83472	2.05685	0.33362	1462.33333
50	3	18.69934	17.97462	2.18037	0.34822	1456.16667
50	4	18.70500	18.08790	2.32000	0.37009	1457.00000
50	5	18.71010	18.15615	2.46500	0.36033	1119.00000
50	6	18.73615	18.23290	2.61000	0.40814	1224.33333
50	7	18.77127	18.26462	2.75500	0.32621	1307.66667
50	8	18.70500	18.27000	2.90000	0.24161	730.50000
51	0	14.89875	16.71125	2.10250	0.39041	1715.83333
51	1	15.13006	16.54055	2.18574	0.39705	1848.66667
51	2	15.21226	16.38642	2.25824	0.31231	1091.66667
51	3	15.22500	16.24000	2.32000	0.09669	738.16667
52	0	14.89875	16.71125	2.10250	0.39041	1715.83333
52	1	14.67693	16.93335	2.11593	0.38830	1794.33333
52	2	14.51020	17.10575	2.13472	0.37166	1935.00000
52	3	14.40336	17.25479	2.16157	0.41275	2253.16667
52	4	14.40314	17.40000	2.19111	0.29799	2032.50000
52	5	14.50595	17.54500	2.22333	0.10755	1127.16667
52	6	14.64500	17.69000	2.24481	0.22882	792.33333
52	7	14.78434	17.83500	2.25019	0.37113	1081.16667
52	8	14.89252	17.98000	2.25019	0.33390	914.16667
52	9	14.92905	18.12500	2.27704	0.32758	913.50000
52	10	14.92905	18.26972	2.34685	0.31025	1093.83333
52	11	14.89252	18.40934	2.44352	0.32371	1123.16667
52	12	14.78434	18.51752	2.52407	0.32085	1600.33333
52	13	14.64472	18.55434	2.56167	0.24902	740.83333
52	14	14.50000	18.56000	2.55093	0.14763	438.33333
52	15	14.35500	18.56510	2.51333	0.17802	748.83333
52	16	14.21000	18.59144	2.46500	0.29967	1057.83333
52	17	14.06500	18.63137	2.41667	0.42067	991.83333
52	18	13.92000	18.59115	2.37370	0.39106	1190.50000
52	19	13.77500	18.55943	2.33611	0.33263	1108.50000
52	20	13.63057	18.51780	2.30926	0.22557	1088.66667
52	21	13.49576	18.40934	2.28778	0.19092	885.50000
52	22	13.41392	18.26972	2.28241	0.16563	614.83333
52	23	13.41703	18.12500	2.28778	0.19362	473.50000
52	24	13.37144	17.98000	2.30389	0.33413	692.33333
52	25	13.34000	17.83500	2.32000	0.40679	652.00000
53	0	11.02000	17.83500	2.03000	0.34272	1198.66667
53	1	10.88038	17.98000	2.17500	0.19440	850.83333
53	2	10.76710	18.12500	2.31463	0.29080	897.66667
53	3	10.69856	18.27000	2.43815	0.35350	1024.16667
53	4	10.61644	18.41500	2.52944	0.40990	1123.50000
53	5	10.54790	18.55972	2.58315	0.46471	1493.66667
53	6	10.43462	18.69962	2.60463	0.43057	1533.83333
53	7	10.29472	18.81318	2.61000	0.39067	1172.33333
53	8	10.15000	18.88682	2.61000	0.35041	1100.66667
53	9	10.00500	19.00038	2.61000	0.33324	1181.16667
53	10	9.86000	19.14028	2.61537	0.31507	979.00000
53	11	9.71528	19.28500	2.63685	0.27432	1015.00000
53	12	9.57566	19.43000	2.69056	0.24417	685.50000
53	13	9.46748	19.57500	2.78185	0.22275	927.16667
53	14	9.43066	19.72000	2.90537	0.25310	1212.00000
53	15	9.42500	19.86500	3.04500	0.33027	1299.33333
54	0	5.22000	18.41500	2.03000	0.11428	494.66667
54	1	5.17809	18.27000	2.17500	0.35034	1571.00000
54	2	5.07500	18.12500	2.32000	0.40498	1572.33333
55	0	9.28000	11.31000	2.17500	0.36162	1424.33333
55	1	9.45294	11.46897	2.32000	0.30061	1319.16667
55	2	9.66667	11.64833	2.46500	0.46123	1993.83333
56	0	7.78167	17.01333	2.22333	0.39851	1462.16667
56	1	7.95499	17.22687	2.34506	0.16845	964.66667
56	2	8.07025	17.39622	2.47395	0.41697	1412.66667
56	3	8.07771	17.54481	2.60642	0.38803	1541.16667
56	4	8.01691	17.69000	2.72815	0.41636	1505.50000
56	5	8.01720	17.83500	2.81944	0.41297	1201.83333
56	6	8.08375	17.98000	2.87315	0.29290	671.16667
56	7	8.12000	18.12500	2.90000	0.00340	406.16667
57	0	8.12000	18.56000	2.17500	0.39681	1862.50000
57	1	7.97500	18.66309	2.17500	0.37827	1639.66667
57	2	7.83000	18.70472	2.17500	0.30065	1277.50000
57	3	7.68500	18.74125	2.16963	0.25209	1137.33333
57	4	7.54000	18.80809	2.15352	0.34183	1329.50000
57	5	7.39500	18.81318	2.12130	0.42597	1491.50000
57	6	7.25000	18.77835	2.08370	0.49940	1659.50000
57	7	7.10500	18.81885	2.05148	0.43204	1701.16667
57	8	6.96000	18.85057	2.03537	0.39255	1620.16667
57	9	6.81528	18.89220	2.03537	0.36890	1418.66667
57	10	6.67566	19.00066	2.05148	0.35269	1395.33333
57	11	6.56748	19.14028	2.08370	0.32416	1696.66667
57	12	6.53066	19.28500	2.12667	0.35969	1607.33333
57	13	6.52500	19.43000	2.17500	0.33241	1580.83333
58	0	14.64500	15.22500	2.32000	0.32049	1827.00000
58	1	14.64472	15.37000	2.45963	0.06839	1243.83333
58	2	14.63934	15.51472	2.58852	0.22162	1603.16667
58	3	14.60252	15.65434	2.70130	0.41251	2126.33333
