line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	45	14.65010	5.94500	0.52093	0.19519	683.83333
8	46	14.78490	5.80000	0.54241	0.21368	828.33333
8	47	14.89790	5.65500	0.54241	0.17669	842.33333
8	48	14.96644	5.51000	0.54241	0.26433	1060.66667
8	49	15.04856	5.36500	0.54778	0.32381	1177.00000
8	50	15.11710	5.22028	0.56389	0.36397	1393.00000
8	51	15.23038	5.08066	0.57463	0.38017	1639.83333
8	52	15.37028	4.97220	0.58537	0.49959	1753.33333
8	53	15.51500	4.93028	0.60148	0.44904	1526.00000
8	54	15.66000	4.89318	0.63370	0.26307	1185.33333
8	55	15.80500	4.81644	0.67130	0.17623	632.50000
8	56	15.95000	4.75328	0.70352	0.23313	615.50000
8	57	16.09472	4.67144	0.71963	0.28082	884.00000
8	58	16.23462	4.60290	0.72500	0.33599	1100.16667
8	59	16.34790	4.48962	0.73037	0.28452	967.00000
8	60	16.41644	4.34972	0.75185	0.27742	782.00000
8	61	16.49828	4.20500	0.80019	0.30385	959.16667
8	62	16.56172	4.06000	0.87537	0.37953	1549.50000
8	63	16.64356	3.91528	0.96667	0.41676	1567.33333
8	64	16.71210	3.77566	1.06870	0.42449	1470.50000
8	65	16.82538	3.66720	1.18148	0.41210	1807.33333
8	66	16.96500	3.62500	1.30500	0.41552	1881.66667
9	0	10.29500	13.19500	0.58000	0.19091	1014.33333
9	1	10.30066	13.05000	0.63370	0.30847	1777.83333
9	2	10.33748	12.90528	0.69278	0.35281	2245.33333
9	3	10.44566	12.76538	0.75722	0.38798	2216.83333
9	4	10.58528	12.65210	0.81630	0.41458	1846.50000
9	5	10.72972	12.58356	0.87537	0.41585	1591.50000
9	6	10.86962	12.50144	0.94519	0.41478	1626.50000
9	7	10.98290	12.43290	1.04185	0.34784	1925.66667
9	8	11.05087	12.31990	1.16537	0.37343	1506.83333
9	9	11.12252	12.18538	1.30500	0.31598	1116.66667
9	10	11.12252	12.07776	1.45000	0.31078	1170.00000
9	11	11.05115	12.04633	1.59500	0.30726	1592.33333
9	12	10.98828	12.07720	1.74000	0.25486	1497.33333
9	13	10.90644	12.17434	1.88500	0.32047	1741.16667
9	14	10.83818	12.24089	2.03000	0.37673	1761.33333
9	15	10.73000	12.18000	2.17500	0.37451	1641.33333
10	0	12.18000	13.77500	0.58000	0.27001	811.33333
10	1	12.21682	13.63000	0.60685	0.33211	1064.50000
10	2	12.29356	13.48528	0.66056	0.36455	1123.16667
10	3	12.35644	13.34566	0.75185	0.32722	1351.00000
10	4	12.43290	13.23720	0.87537	0.24595	1031.50000
10	5	12.46462	13.19557	1.01500	0.25797	1078.00000
10	6	12.46972	13.16413	1.16000	0.36392	1259.66667
10	7	12.47000	13.12930	1.29963	0.48456	1694.50000
10	8	12.47000	13.20605	1.42315	0.44555	1986.66667
10	9	12.47000	13.34057	1.51981	0.41723	1880.16667
10	10	12.47000	13.48500	1.59500	0.36254	1543.50000
11	0	21.75000	15.80500	0.58000	0.26449	328.33333
11	1	21.75000	15.95000	0.58000	0.14500	558.83333
11	2	21.75000	16.09500	0.58000	0.14500	621.66667
11	3	21.75000	16.24000	0.58000	0.25343	352.50000
12	0	16.96500	4.64000	0.72500	0.09944	546.50000
12	1	16.96500	4.78500	0.72500	0.24719	660.16667
12	2	16.96500	4.93000	0.72500	0.12960	614.83333
13	0	11.74500	15.22500	0.72500	0.33397	832.50000
13	1	11.70280	15.37000	0.74648	0.32070	993.66667
13	2	11.59462	15.51500	0.77333	0.32123	978.00000
13	3	11.46010	15.66000	0.80019	0.35075	1182.33333
13	4	11.34710	15.80500	0.81093	0.31776	1046.50000
13	5	11.27913	15.95000	0.80556	0.25466	697.16667
13	6	11.20776	16.09500	0.78407	0.19833	667.50000
13	7	11.21258	16.24000	0.75722	0.20746	727.00000
13	8	11.31000	16.38500	0.72500	0.06312	581.83333
14	0	9.13500	12.90500	0.87000	0.10744	526.66667
14	1	9.02144	12.71809	1.10227	0.36490	1306.66667
14	2	8.95375	12.47000	1.34125	0.36758	1872.83333
15	0	17.83500	16.38500	0.87000	0.36332	1106.83333
15	1	17.79280	16.53000	0.89148	0.37233	1280.83333
15	2	17.68434	16.67472	0.92370	0.36599	1408.16667
15	3	17.54472	16.81434	0.96667	0.35147	1134.66667
15	4	17.40000	16.92224	1.01500	0.32952	1292.16667
15	5	17.25500	16.95367	1.06333	0.30881	1244.33333
15	6	17.11000	16.92252	1.11167	0.24285	1060.33333
15	7	16.96500	16.82000	1.16000	0.27935	1262.16667
16	0	11.31000	6.52500	1.01500	0.45806	1738.33333
16	1	11.31566	6.67000	1.01500	0.36130	1698.33333
16	2	11.35220	6.81500	1.01500	0.29860	1233.16667
16	3	11.45500	6.96000	1.01500	0.28707	990.83333
16	4	11.55780	7.10500	1.01500	0.32272	1479.16667
16	5	11.59434	7.25000	1.01500	0.51493	1734.16667
16	6	11.60000	7.39500	1.01500	0.33267	1227.00000
17	0	29.14500	12.90500	1.01500	0.44402	1960.16667
17	1	29.00000	13.00809	0.92370	0.51589	1792.33333
17	2	28.85500	13.05000	0.84315	0.45463	1601.16667
17	3	28.71028	13.09220	0.77870	0.43460	1738.00000
17	4	28.57038	13.20066	0.73037	0.33181	1648.50000
17	5	28.45710	13.34028	0.69815	0.33643	1638.66667
17	6	28.38885	13.48500	0.69278	0.34213	1340.83333
17	7	28.31210	13.63000	0.71426	0.34295	1157.16667
17	8	28.28038	13.77500	0.76796	0.35535	1111.33333
17	9	28.27528	13.92000	0.83241	0.34382	1054.50000
17	10	28.27500	14.06500	0.90222	0.32970	1079.66667
17	11	28.27500	14.21000	0.95593	0.38830	1268.50000
17	12	28.27500	14.35500	0.99352	0.45809	1596.33333
17	13	28.27500	14.50000	1.00963	0.41887	1547.83333
17	14	28.27500	14.64500	1.01500	0.31707	1168.33333
18	0	16.48167	15.75667	1.11167	0.33564	1480.66667
18	1	16.37094	15.72495	0.94698	0.43828	1916.33333
18	2	16.23811	15.77734	0.82883	0.40296	2078.16667
18	3	16.09491	15.83691	0.78228	0.39276	1759.00000
18	4	15.94972	15.91828	0.81307	0.37761	1488.50000
18	5	15.79934	15.98144	0.90759	0.32866	1700.50000
18	6	15.61780	16.05818	1.05044	0.36328	2012.50000
18	7	15.37000	16.09500	1.21800	0.36288	1978.33333
19	0	8.95375	12.47000	1.34125	0.36758	1872.83333
19	1	8.98651	12.72507	1.48535	0.18411	1385.83333
19	2	9.01417	12.92917	1.64333	0.14946	1302.50000
20	0	16.48167	15.75667	1.11167	0.33564	1480.66667
20	1	16.26813	15.68842	1.27994	0.24385	1312.00000
20	2	16.09878	15.66916	1.43031	0.26900	1455.66667
20	3	15.95019	15.69701	1.53951	0.29904	1881.33333
20	4	15.80500	15.76875	1.57567	0.27878	1578.33333
20	5	15.66000	15.81095	1.52519	0.19939	1444.66667
20	6	15.51500	15.88911	1.39415	0.17398	1489.33333
20	7	15.37000	16.09500	1.21800	0.36288	1978.33333
21	0	16.48167	15.75667	1.11167	0.33564	1480.66667
21	1	16.55624	15.93782	1.28889	0.34943	1576.83333
21	2	16.66471	16.10718	1.46611	0.37060	1763.00000
21	3	16.77167	16.28833	1.64333	0.34956	1309.33333
22	0	15.37000	16.09500	1.21800	0.36288	1978.33333
22	1	15.37000	16.34280	1.28137	0.38440	2125.16667
22	2	15.37000	16.52434	1.34259	0.35334	1982.83333
22	3	15.37000	16.67472	1.39844	0.38152	1553.66667
22	4	15.36972	16.82000	1.45000	0.33803	1400.83333
22	5	15.36462	16.96500	1.49296	0.30167	1180.66667
22	6	15.33290	17.11000	1.51981	0.22035	1022.16667
22	7	15.25644	17.25500	1.51981	0.19436	889.33333
22	8	15.19356	17.40000	1.49833	0.22391	892.00000
22	9	15.11682	17.54500	1.47148	0.23069	904.00000
22	10	15.08000	17.69000	1.45000	0.18818	703.00000
23	0	16.96500	16.82000	1.16000	0.27935	1262.16667
23	1	16.82000	16.92309	1.18148	0.21764	1321.16667
23	2	16.67500	16.96472	1.21907	0.17230	1282.33333
23	3	16.53000	17.00182	1.27278	0.30602	1329.83333
23	4	16.38500	17.07885	1.33722	0.34737	1321.33333
23	5	16.24000	17.14682	1.39630	0.34402	1389.50000
23	6	16.09500	17.25500	1.45000	0.29002	1172.00000
24	0	16.96500	16.82000	1.16000	0.27935	1262.16667
24	1	16.96462	16.67509	1.25846	0.37483	1388.50000
24	2	16.95745	16.53189	1.36765	0.34847	1503.66667
24	3	16.90874	16.39907	1.49654	0.23297	1223.83333
24	4	16.77167	16.28833	1.64333	0.34956	1309.33333
25	0	14.50000	17.11000	1.16000	0.48392	2262.00000
25	1	14.46290	17.25528	1.31037	0.37737	1693.66667
25	2	14.38049	17.40566	1.47685	0.32218	1597.66667
25	3	14.27599	17.58720	1.67019	0.32331	1217.00000
25	4	14.06500	17.83500	1.88500	0.29518	1143.83333
26	0	11.45500	13.34000	1.30500	0.05066	771.33333
26	1	11.43404	13.48500	1.48491	0.27464	1184.83333
26	2	11.38250	13.63000	1.66750	0.40509	1645.00000
27	0	10.44000	15.51500	1.30500	0.34735	1537.33333
27	1	10.58500	15.51500	1.30500	0.41203	1398.66667
27	2	10.73000	15.51500	1.30500	0.26169	636.00000
28	0	9.71500	15.80500	1.30500	0.47895	2344.50000
28	1	9.81780	15.77385	1.45000	0.45753	2056.50000
28	2	9.85434	15.73392	1.59500	0.36636	1592.50000
28	3	9.85972	15.77923	1.74000	0.27501	1167.50000
28	4	9.86000	15.84210	1.88500	0.14250	1010.00000
28	5	9.86000	15.95000	2.03000	0.28722	1392.33333
29	0	15.37000	16.09500	1.21800	0.36288	1978.33333
29	1	15.12248	15.95028	1.40489	0.25762	1195.00000
29	2	14.94604	15.81038	1.57889	0.30494	1137.66667
29	3	14.82710	15.69682	1.73678	0.36645	1166.33333
29	4	14.75347	15.62347	1.88500	0.35536	1276.50000
29	5	14.64500	15.51500	2.03000	0.31015	1510.00000
30	0	7.97500	18.12500	1.30500	0.43939	1741.83333
30	1	7.97500	18.27000	1.33185	0.45683	2251.33333
30	2	7.97500	18.41500	1.38556	0.39823	1204.66667
30	3	7.97500	18.56000	1.47685	0.29308	1075.50000
30	4	7.97500	18.70500	1.59500	0.30628	952.66667
31	0	8.95375	12.47000	1.34125	0.36758	1872.83333
31	1	8.92533	12.66390	1.49610	0.18533	1592.66667
31	2	9.01417	12.92917	1.64333	0.14946	1302.50000
32	0	9.28000	13.48500	1.45000	0.13038	1075.16667
32	1	9.20316	13.26316	1.54309	0.32421	1469.00000
32	2	9.01417	12.92917	1.64333	0.14946	1302.50000
33	0	9.71500	14.06500	1.45000	0.31579	1150.83333
33	1	9.81809	13.92000	1.57352	0.36519	1640.33333
33	2	9.85972	13.77500	1.68093	0.32885	1890.33333
33	3	9.89653	13.63000	1.76685	0.37766	1872.83333
33	4	9.96790	13.48500	1.83130	0.42361	1834.50000
33	5	9.99395	13.34000	1.88500	0.50091	2086.00000
33	6	9.96224	13.19528	1.92796	0.47420	2097.16667
33	7	9.85434	13.05595	1.94944	0.43572	1955.66667
33	8	9.71420	12.95263	1.92975	0.40027	1721.83333
33	9	9.55962	12.94276	1.86173	0.33340	1803.16667
33	10	9.34764	12.97859	1.75969	0.26755	1731.66667
33	11	9.01417	12.92917	1.64333	0.14946	1302.50000
34	0	11.89000	16.24000	1.45000	0.35165	1235.00000
34	1	12.03500	16.38472	1.39630	0.28389	997.66667
34	2	12.17972	16.52462	1.33185	0.24194	988.00000
34	3	12.31962	16.63818	1.24593	0.28625	1056.83333
34	4	12.43262	16.71182	1.14389	0.27360	871.33333
34	5	12.49605	16.82538	1.04185	0.26797	1402.50000
34	6	12.54618	16.96528	0.97204	0.36266	1212.66667
34	7	12.53259	17.11000	0.95593	0.36790	1241.16667
34	8	12.54108	17.25472	0.99352	0.33065	1216.00000
34	9	12.46490	17.39462	1.07407	0.22489	1208.66667
34	10	12.36691	17.50818	1.18148	0.32034	1663.16667
34	11	12.33066	17.58153	1.31037	0.31184	1737.66667
34	12	12.32500	17.69000	1.45000	0.31205	1840.16667
35	0	11.89000	16.24000	1.45000	0.35165	1235.00000
35	1	11.89000	16.09500	1.57352	0.37592	1438.66667
35	2	11.89000	15.95000	1.68630	0.38775	1581.83333
35	3	11.89000	15.80500	1.79370	0.40045	1724.33333
35	4	11.88972	15.66000	1.90111	0.38984	1666.00000
35	5	11.88462	15.51500	2.00852	0.37642	1370.00000
35	6	11.85318	15.37000	2.09444	0.40115	1247.33333
35	7	11.78182	15.22500	2.14815	0.39217	1211.33333
35	8	11.75038	15.08000	2.16426	0.38406	1214.00000
35	9	11.74528	14.93500	2.14815	0.31131	1141.83333
35	10	11.74500	14.79000	2.09981	0.27442	984.00000
35	11	11.74528	14.64500	2.02463	0.26620	988.66667
35	12	11.75038	14.50000	1.93870	0.27127	1187.50000
35	13	11.78153	14.35500	1.85815	0.33085	1491.50000
35	14	11.84752	14.21000	1.79370	0.35934	1347.66667
35	15	11.84200	14.06500	1.74269	0.48973	1568.00000
35	16	11.73622	13.92000	1.70509	0.30837	1677.66667
35	17	11.57862	13.77500	1.68093	0.28141	1116.83333
35	18	11.38250	13.63000	1.66750	0.40509	1645.00000
36	0	12.32500	17.69000	1.45000	0.31205	1840.16667
36	1	12.36125	17.83500	1.49833	0.33202	1916.33333
36	2	12.42752	17.98000	1.54667	0.45066	1932.00000
36	3	12.42214	18.12500	1.60037	0.49505	2071.50000
36	4	12.31905	18.27000	1.67019	0.39618	1517.50000
36	5	12.17972	18.41500	1.76685	0.37969	1603.50000
36	6	12.03500	18.56000	1.88500	0.36021	1219.50000
37	0	12.32500	17.69000	1.45000	0.31205	1840.16667
37	1	12.33066	17.55066	1.59500	0.18207	1376.16667
37	2	12.36720	17.44220	1.74000	0.20771	1141.16667
37	3	12.47000	17.40000	1.88500	0.25077	802.16667
38	0	13.48500	18.12500	1.45000	0.31178	1019.66667
38	1	13.52748	18.11934	1.58963	0.34511	1170.00000
38	2	13.64133	18.08252	1.71315	0.31219	933.83333
38	3	13.81748	17.97434	1.80981	0.18842	615.00000
38	4	14.06500	17.83500	1.88500	0.29518	1143.83333
39	0	9.42500	18.70500	1.45000	0.30167	856.50000
39	1	9.28000	18.74720	1.54667	0.39212	1081.00000
39	2	9.13500	18.85566	1.64333	0.36056	915.83333
39	3	8.99000	18.99500	1.74000	0.27824	908.50000
40	0	32.19000	8.12000	1.59500	0.10783	594.50000
40	1	32.19000	8.26500	1.59500	0.24814	625.16667
40	2	32.19000	8.41000	1.59500	0.11057	473.16667
41	0	13.77500	14.35500	1.59500	0.46801	1693.83333
41	1	13.73309	14.36066	1.74000	0.35941	1313.16667
41	2	13.63038	14.39757	1.88679	0.32031	1185.83333
41	3	13.53475	14.50755	2.03895	0.33330	1023.16667
41	4	13.54693	14.65935	2.20006	0.40303	1399.33333
41	5	13.67833	14.83833	2.36833	0.37278	1489.00000
42	0	28.85500	15.22500	1.59500	0.37292	1416.33333
42	1	28.96318	15.36462	1.74000	0.42654	2042.00000
42	2	29.03087	15.47790	1.88500	0.36505	1839.50000
42	3	29.10252	15.54644	2.03000	0.36285	2065.33333
42	4	29.10280	15.62856	2.17500	0.45198	1667.33333
42	5	29.03625	15.69710	2.32000	0.35834	1253.16667
42	6	28.99972	15.81038	2.46500	0.30492	1134.50000
42	7	28.95809	15.95028	2.61000	0.29733	791.66667
42	8	28.85500	16.09500	2.75500	0.31048	1059.66667
42	9	28.75191	16.24000	2.90000	0.38957	1956.66667
42	10	28.71028	16.38500	3.04500	0.42306	2399.50000
42	11	28.67347	16.53000	3.19000	0.34181	1777.66667
42	12	28.60153	16.67500	3.33500	0.30200	1516.50000
42	13	28.56500	16.82000	3.48000	0.33071	1479.33333
43	0	18.85000	17.69000	1.59500	0.36331	1518.50000
43	1	18.98934	17.73191	1.74000	0.40718	1543.33333
43	2	19.09752	17.83528	1.88500	0.37033	1309.50000
43	3	19.13434	17.94318	2.03000	0.36990	1564.83333
43	4	19.13943	18.01144	2.17500	0.40720	1774.50000
43	5	19.13434	18.09328	2.32000	0.40606	1818.83333
43	6	19.09752	18.15644	2.45963	0.42908	1870.16667
43	7	18.98934	18.23318	2.58852	0.42796	1302.83333
43	8	18.85000	18.27028	2.70130	0.27737	662.50000
43	9	18.71066	18.31220	2.80870	0.21313	496.83333
43	10	18.60220	18.42066	2.92148	0.26881	821.50000
43	11	18.56000	18.56000	3.04500	0.31484	629.83333
44	0	10.29500	18.12500	1.59500	0.12139	740.83333
44	1	10.15000	18.27000	1.59500	0.28057	801.50000
44	2	10.00500	18.41500	1.59500	0.26987	842.50000
44	3	9.86000	18.56000	1.59500	0.13731	637.66667
45	0	7.97500	18.70500	1.59500	0.30628	952.66667
45	1	7.83000	18.80809	1.66481	0.30727	978.33333
45	2	7.68500	18.84972	1.71315	0.30460	1204.00000
45	3	7.54000	18.88653	1.73463	0.27459	1077.66667
45	4	7.39500	18.95847	1.74000	0.35763	1275.33333
45	5	7.25000	18.99500	1.74000	0.39547	1515.33333
46	0	7.97500	18.70500	1.59500	0.30628	952.66667
46	1	8.12000	18.74720	1.69167	0.28165	969.00000
46	2	8.26500	18.85566	1.78833	0.30670	906.66667
46	3	8.41000	18.99500	1.88500	0.17668	570.83333
47	0	11.38250	13.63000	1.66750	0.40509	1645.00000
47	1	11.18638	13.77500	1.79907	0.20615	1125.50000
47	2	11.02850	13.92000	1.91991	0.11944	904.66667
47	3	10.91762	14.06500	2.02194	0.31858	1322.00000
47	4	10.88066	14.21000	2.10519	0.45964	1494.50000
47	5	10.87500	14.35500	2.17500	0.31200	1330.66667
48	0	11.38250	13.63000	1.66750	0.40509	1645.00000
48	1	11.33676	13.48500	1.84741	0.37418	1986.16667
48	2	11.35503	13.34000	2.01657	0.45306	2199.83333
48	3	11.45500	13.19500	2.17500	0.30119	1710.33333
49	0	16.77167	16.28833	1.64333	0.34956	1309.33333
49	1	16.70313	16.39340	1.83488	0.29833	1195.66667
49	2	16.67878	16.48969	2.01210	0.36378	1326.16667
49	3	16.67500	16.53000	2.17500	0.35992	1523.83333
50	0	14.06500	17.83500	1.88500	0.29518	1143.83333
50	1	14.31280	17.87153	1.76685	0.18663	1090.83333
50	2	14.49434	17.94347	1.70778	0.19578	635.16667
50	3	14.64443	17.98028	1.71852	0.13027	899.83333
50	4	14.78434	18.02220	1.77222	0.36477	1386.33333
50	5	14.89280	18.13066	1.83130	0.47276	1257.16667
50	6	14.93500	18.27000	1.88500	0.29304	917.50000
51	0	7.25000	18.99500	1.74000	0.39547	1515.33333
51	1	7.10528	19.14000	1.76148	0.39472	1665.50000
51	2	6.96566	19.28500	1.79370	0.36539	1643.50000
51	3	6.85720	19.43000	1.83667	0.35933	1787.50000
51	4	6.81500	19.57500	1.88500	0.35077	1530.00000
52	0	7.25000	18.99500	1.74000	0.39547	1515.33333
52	1	7.14720	18.85000	1.71315	0.30415	1438.50000
52	2	7.11066	18.70500	1.66481	0.19088	1199.16667
52	3	7.10528	18.56000	1.59500	0.21099	984.83333
52	4	7.10500	18.41500	1.53056	0.27970	839.33333
52	5	7.10472	18.27000	1.50370	0.32963	1176.83333
52	6	7.09962	18.12500	1.53593	0.38626	1044.00000
52	7	7.06818	17.98000	1.62185	0.36449	1079.66667
52	8	6.99710	17.83500	1.74000	0.43025	1375.66667
52	9	6.97105	17.69028	1.86352	0.43430	1597.16667
52	10	7.00259	17.55021	1.98059	0.35233	1273.66667
52	11	7.10727	17.43342	2.10519	0.24664	1271.00000
52	12	7.22497	17.33815	2.25663	0.34712	1182.33333
52	13	7.30800	17.16800	2.43600	0.40354	1434.33333
53	0	28.56500	6.81500	1.88500	0.34242	1356.16667
53	1	28.42000	6.91752	1.83667	0.29872	1351.50000
53	2	28.27500	6.94896	1.82593	0.10990	1006.66667
53	3	28.13028	6.92262	1.86352	0.18732	775.33333
53	4	27.99168	6.84669	1.95934	0.25028	1170.00000
53	5	27.90275	6.78863	2.12780	0.31221	1390.66667
53	6	27.99669	6.74457	2.39405	0.17400	1116.33333
53	7	28.35895	6.79974	2.73211	0.13441	1712.16667
54	0	11.74500	12.32500	1.88500	0.36756	1886.16667
54	1	11.73962	12.47000	1.90648	0.39420	2124.33333
54	2	11.70790	12.61500	1.93870	0.41071	1902.00000
54	3	11.63144	12.76000	1.98167	0.37675	1519.66667
54	4	11.56856	12.90500	2.03537	0.34478	1387.16667
54	5	11.49182	13.05000	2.09981	0.38331	1781.33333
54	6	11.45500	13.19500	2.17500	0.30119	1710.33333
55	0	9.01417	12.92917	1.64333	0.14946	1302.50000
55	1	8.83273	12.66390	1.91364	0.24243	1449.33333
55	2	8.84500	12.47000	2.17500	0.10240	848.66667
56	0	18.12500	17.83500	1.88500	0.00037	318.83333
56	1	18.11934	17.93809	2.02463	0.30605	922.33333
56	2	18.08252	17.97972	2.15352	0.30807	972.83333
56	3	17.97434	18.01653	2.26093	0.29558	606.16667
56	4	17.83472	18.08818	2.34685	0.31141	933.00000
56	5	17.69000	18.11962	2.41130	0.40071	1227.00000
56	6	17.54500	18.12443	2.47037	0.37334	1401.83333
56	7	17.40000	18.11934	2.54019	0.35636	1164.33333
56	8	17.25500	18.08280	2.63685	0.34965	1457.83333
56	9	17.11000	17.98000	2.75500	0.31917	1498.16667
57	0	14.64500	15.51500	2.03000	0.31015	1510.00000
57	1	14.53653	15.37028	2.07833	0.28664	2280.16667
57	2	14.46318	15.23038	2.12667	0.39505	1913.50000
57	3	14.34962	15.11710	2.17500	0.35335	1620.00000
57	4	14.20953	15.04866	2.22512	0.25539	1400.16667
57	5	14.06122	14.96832	2.27525	0.15416	825.50000
57	6	13.89187	14.91225	2.32358	0.19389	968.00000
57	7	13.67833	14.83833	2.36833	0.37278	1489.00000
58	0	14.06500	17.83500	1.88500	0.29518	1143.83333
58	1	14.10153	17.79280	2.09981	0.27829	1107.33333
58	2	14.17347	17.68434	2.29315	0.30743	795.83333
58	3	14.21000	17.54500	2.46500	0.30307	844.50000
59	0	5.51000	19.86500	2.03000	0.27247	838.33333
59	1	5.36500	19.85962	2.03000	0.31733	1135.83333
59	2	5.22000	19.82818	2.03000	0.39872	1390.33333
59	3	5.07500	19.75653	2.03537	0.43180	1755.00000
59	4	4.93000	19.72028	2.04611	0.38253	1694.00000
59	5	4.78500	19.68913	2.06759	0.37300	1589.50000
59	6	4.64028	19.65430	2.09444	0.40165	1642.66667
59	7	4.50038	19.73104	2.13741	0.33543	1720.83333
59	8	4.38672	19.86566	2.19290	0.31625	1728.00000
59	9	4.31130	20.01189	2.25914	0.41816	1910.83333
59	10	4.18555	20.16907	2.31821	0.48999	2609.83333
59	11	4.01167	20.34833	2.36833	0.33282	2261.50000
60	0	16.09500	3.77000	2.17500	0.46974	2577.16667
60	1	16.05309	3.87309	2.32000	0.33160	2404.66667
60	2	15.95000	3.91500	2.46500	0.33288	2526.50000
61	0	11.16500	9.13500	2.17500	0.36541	2329.33333
61	1	11.16472	8.99000	2.21796	0.34338	2407.16667
61	2	11.15962	8.84500	2.25556	0.32324	2029.66667
61	3	11.12818	8.70000	2.28241	0.39337	2071.83333
61	4	11.05653	8.55500	2.30389	0.42877	2216.83333
