line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	26	15.08000	6.71248	0.87000	0.41992	939.50000
14	27	14.93500	6.82066	0.87000	0.34761	726.16667
14	28	14.79000	6.96028	0.87000	0.35638	910.33333
14	29	14.64500	7.10472	0.87537	0.37062	1148.33333
14	30	14.50000	7.24462	0.89148	0.38028	1403.66667
14	31	14.35500	7.35818	0.92370	0.39885	1233.16667
14	32	14.21000	7.43182	0.96130	0.42936	1195.16667
14	33	14.06528	7.54538	0.99352	0.41129	1325.33333
14	34	13.92538	7.68528	1.00963	0.36790	1258.50000
14	35	13.81210	7.83000	1.00963	0.35270	1287.00000
14	36	13.74356	7.97500	0.99889	0.32826	1079.66667
14	37	13.66144	8.12000	0.98278	0.31502	1078.50000
14	38	13.59290	8.26500	0.98278	0.34986	968.00000
14	39	13.47990	8.41000	1.00426	0.37870	1009.33333
14	40	13.34510	8.55500	1.05259	0.35770	915.50000
14	41	13.23210	8.70000	1.10093	0.36192	922.16667
14	42	13.16385	8.84500	1.13852	0.42839	1117.00000
14	43	13.08682	8.99000	1.15463	0.47675	1440.50000
14	44	13.05000	9.13500	1.16000	0.33794	900.83333
15	0	13.34000	4.35000	1.01500	0.58091	467.50000
15	1	13.19500	4.35000	1.04185	0.45661	362.66667
15	2	13.05000	4.35000	1.09019	0.31853	307.16667
15	3	12.90500	4.35000	1.16000	0.33413	355.16667
16	0	11.60000	7.39500	1.01500	0.44742	1696.00000
16	1	11.60000	7.54000	1.01500	0.56021	2097.33333
16	2	11.60000	7.68500	1.01500	0.44937	1734.00000
16	3	11.60000	7.83000	1.01500	0.30678	1115.16667
17	0	12.47000	10.29500	1.01500	0.39249	1021.00000
17	1	12.43347	10.44000	1.01500	0.39773	1323.50000
17	2	12.36153	10.58500	1.01500	0.40475	1823.33333
17	3	12.32500	10.73000	1.01500	0.37408	1594.50000
18	0	12.03500	12.03500	1.01500	0.29493	1027.00000
18	1	11.99280	11.89538	1.04185	0.36867	1254.16667
18	2	11.88434	11.78182	1.09556	0.38500	891.00000
18	3	11.74472	11.70847	1.18685	0.29857	891.16667
18	4	11.60000	11.60000	1.30500	0.32918	1059.00000
19	0	10.15000	12.32500	1.01500	0.43868	1666.00000
19	1	10.28962	12.47000	0.90222	0.35775	1469.83333
19	2	10.40318	12.61500	0.83241	0.29702	1080.66667
19	3	10.47682	12.76000	0.83241	0.31077	1149.50000
19	4	10.59038	12.90500	0.90222	0.33386	1289.33333
19	5	10.73000	13.05000	1.01500	0.44389	1612.83333
20	0	10.15000	12.32500	1.01500	0.43868	1666.00000
20	1	10.00547	12.33024	1.16806	0.21269	1164.33333
20	2	9.86944	12.35898	1.34528	0.10283	939.33333
20	3	9.78533	12.41237	1.56278	0.17975	896.16667
20	4	9.81167	12.39750	1.81250	0.29698	1541.33333
21	0	10.15000	12.32500	1.01500	0.43868	1666.00000
21	1	10.28962	12.18000	1.13852	0.37195	1544.00000
21	2	10.40290	12.03500	1.24593	0.35049	1287.33333
21	3	10.47115	11.89000	1.33722	0.34634	1438.83333
21	4	10.54818	11.74500	1.41241	0.34992	1221.33333
21	5	10.58500	11.60000	1.48222	0.23891	1283.00000
21	6	10.62182	11.45500	1.53593	0.18684	1172.66667
21	7	10.69828	11.31000	1.57889	0.22575	1251.16667
21	8	10.75577	11.16500	1.61648	0.32491	1753.66667
21	9	10.79599	11.02000	1.67019	0.44653	2012.00000
21	10	10.73000	10.87500	1.74000	0.41519	2271.16667
22	0	18.56000	3.77000	1.16000	0.53423	1273.16667
22	1	18.56000	3.62500	1.23519	0.50837	1025.33333
22	2	18.56000	3.48000	1.30500	0.31542	721.50000
23	0	29.43500	14.50000	1.16000	0.25887	906.66667
23	1	29.39837	14.35481	1.19401	0.40958	1461.16667
23	2	29.32493	14.20622	1.23340	0.43650	1652.16667
23	3	29.28131	14.03687	1.28710	0.39636	1952.50000
23	4	29.24167	13.82333	1.35333	0.34515	1616.50000
24	0	11.69667	15.70833	1.11167	0.39059	972.50000
24	1	11.73660	15.53473	1.27994	0.32890	1161.66667
24	2	11.78531	15.41409	1.44105	0.32211	1173.83333
24	3	11.89000	15.37000	1.59500	0.35434	1208.33333
25	0	11.69667	15.70833	1.11167	0.39059	972.50000
25	1	11.46897	15.93603	1.25309	0.14785	745.00000
25	2	11.26167	16.14333	1.40167	0.39375	1510.00000
26	0	13.48500	1.74000	1.30500	0.14430	168.00000
26	1	13.63000	1.74000	1.30500	0.32392	234.16667
26	2	13.77500	1.74000	1.30500	0.18952	168.00000
27	0	22.76500	3.77000	1.30500	0.40125	2158.66667
27	1	22.76528	3.73347	1.45000	0.41990	1922.83333
27	2	22.77066	3.66182	1.59500	0.40467	1336.66667
27	3	22.80720	3.63038	1.74000	0.39127	1194.83333
27	4	22.91000	3.62500	1.88500	0.30645	814.50000
28	0	11.60000	11.60000	1.30500	0.32918	1059.00000
28	1	11.49182	11.74500	1.33185	0.24119	965.66667
28	2	11.42385	11.89000	1.38556	0.14510	610.83333
28	3	11.34682	12.03500	1.47685	0.23554	1214.83333
28	4	11.30972	12.18000	1.59500	0.37197	1368.83333
28	5	11.26809	12.32500	1.71852	0.41303	1426.50000
28	6	11.16500	12.47000	1.83130	0.34204	1118.33333
28	7	11.06191	12.61500	1.93870	0.28893	1131.50000
28	8	11.02028	12.76000	2.05148	0.29289	1131.50000
28	9	10.98375	12.90472	2.18037	0.26192	874.33333
28	10	10.91748	13.04434	2.32000	0.31884	870.66667
28	11	10.92303	13.15292	2.46822	0.32281	942.33333
28	12	11.02935	13.19727	2.62611	0.32514	1042.50000
28	13	11.19060	13.25379	2.80011	0.25299	1068.50000
28	14	11.39700	13.39800	2.98700	0.27652	1065.50000
29	0	11.60000	11.60000	1.30500	0.32918	1059.00000
29	1	11.70309	11.46095	1.45000	0.25715	776.50000
29	2	11.74500	11.35814	1.58963	0.34336	918.66667
29	3	11.78720	11.35814	1.71315	0.39968	1204.66667
29	4	11.89538	11.46095	1.80444	0.24970	1052.16667
29	5	12.02990	11.60028	1.85815	0.23682	1127.50000
29	6	12.14318	11.74500	1.88500	0.29933	1045.50000
29	7	12.21653	11.89000	1.91185	0.36584	1352.50000
29	8	12.32500	12.03500	1.96556	0.37894	1336.83333
29	9	12.43347	12.18000	2.05148	0.36756	1394.00000
29	10	12.50653	12.32500	2.15889	0.33895	1243.50000
29	11	12.61472	12.47000	2.26630	0.31769	1180.00000
29	12	12.71809	12.61500	2.36833	0.44876	1468.00000
29	13	12.76000	12.75972	2.46500	0.48510	1441.50000
29	14	12.80191	12.89962	2.56167	0.41699	1195.00000
29	15	12.90514	13.01347	2.66639	0.25441	935.16667
29	16	13.01063	13.09248	2.78991	0.18522	774.50000
29	17	13.06543	13.24258	2.94296	0.29177	1158.33333
29	18	13.12250	13.48500	3.11750	0.45519	1359.50000
30	0	12.61500	12.61500	1.30500	0.41066	1078.66667
30	1	12.61500	12.76000	1.30500	0.41659	1081.50000
30	2	12.61500	12.90500	1.30500	0.30888	774.33333
31	0	28.85500	13.48500	1.30500	0.33179	1688.33333
31	1	28.90097	13.62622	1.29247	0.34078	2351.83333
31	2	29.03379	13.74687	1.30858	0.28519	2218.83333
31	3	29.24167	13.82333	1.35333	0.34515	1616.50000
32	0	15.66000	15.22500	1.30500	0.37012	790.83333
32	1	15.76847	15.37000	1.40167	0.36884	995.66667
32	2	15.84153	15.51500	1.49833	0.39759	1285.83333
32	3	15.95000	15.66000	1.59500	0.24135	1177.16667
33	0	16.33667	15.99833	1.30500	0.34708	1269.16667
33	1	16.12294	15.81897	1.45000	0.24403	1080.16667
33	2	15.95000	15.66000	1.59500	0.24135	1177.16667
34	0	16.33667	15.99833	1.30500	0.34708	1269.16667
34	1	16.32685	16.17533	1.45895	0.26030	1689.50000
34	2	16.21838	16.27276	1.62006	0.08295	1354.16667
34	3	16.04667	16.38500	1.78833	0.20710	1303.50000
35	0	11.16500	17.83500	1.30500	0.35860	1600.83333
35	1	11.22089	17.99397	1.40346	0.32463	1440.50000
35	2	11.35833	18.17333	1.49833	0.32795	1535.83333
36	0	19.43000	3.33500	1.45000	0.44525	1414.33333
36	1	19.43000	3.48000	1.45000	0.49999	1668.00000
36	2	19.43000	3.62500	1.45000	0.34515	1101.16667
37	0	29.24167	13.82333	1.35333	0.34515	1616.50000
37	1	29.41527	13.74687	1.46969	0.39251	1988.16667
37	2	29.53563	13.62622	1.55025	0.42338	1684.66667
37	3	29.57424	13.48481	1.58605	0.31259	1250.00000
37	4	29.58000	13.34000	1.59500	0.17215	475.83333
38	0	11.26167	16.14333	1.40167	0.39375	1510.00000
38	1	11.05380	15.96406	1.50012	0.32311	1206.00000
38	2	10.92154	15.80689	1.58605	0.36720	1340.66667
38	3	10.88652	15.66009	1.66840	0.39820	1021.33333
38	4	10.91776	15.51491	1.76864	0.36046	901.33333
38	5	11.02566	15.36811	1.89932	0.27675	976.33333
38	6	11.16528	15.21093	2.05506	0.34440	1117.83333
38	7	11.31000	15.03167	2.22333	0.40549	1056.50000
39	0	11.26167	16.14333	1.40167	0.39375	1510.00000
39	1	11.29603	16.35706	1.50191	0.38113	1927.00000
39	2	11.31000	16.53000	1.59500	0.28921	1183.66667
40	0	11.35833	18.17333	1.49833	0.32795	1535.83333
40	1	11.57187	18.13368	1.52877	0.16220	1548.83333
40	2	11.74094	18.09035	1.57710	0.25464	1377.50000
40	3	11.88415	18.02258	1.65586	0.27697	1289.00000
40	4	11.99224	18.02758	1.76148	0.45523	2068.83333
40	5	12.02367	18.12528	1.88500	0.44661	2251.16667
40	6	11.99224	18.22780	2.00315	0.37859	1829.00000
40	7	11.88434	18.26434	2.08907	0.34672	1908.83333
40	8	11.74472	18.26972	2.12130	0.27189	1674.50000
40	9	11.60028	18.27000	2.08907	0.29110	1729.50000
40	10	11.46076	18.26981	1.99957	0.29212	1715.00000
40	11	11.35437	18.26622	1.86173	0.36535	1933.00000
40	12	11.32973	18.24187	1.68988	0.32406	1946.16667
40	13	11.35833	18.17333	1.49833	0.32795	1535.83333
41	0	9.57000	10.87500	1.59500	0.29643	1356.83333
41	1	9.46691	10.97809	1.74000	0.33883	1349.83333
41	2	9.42500	11.02000	1.88500	0.42930	1801.33333
42	0	14.21000	15.37000	1.59500	0.29081	1377.83333
42	1	14.22397	15.54294	1.59500	0.34718	1512.83333
42	2	14.25833	15.75667	1.59500	0.34738	1232.33333
43	0	27.40500	15.51500	1.59500	0.36312	1426.83333
43	1	27.55000	15.66000	1.67019	0.34520	1401.16667
43	2	27.69500	15.80500	1.76685	0.25353	1268.33333
43	3	27.84000	15.95000	1.88500	0.21964	1482.50000
44	0	15.95000	15.66000	1.59500	0.24135	1177.16667
44	1	15.81066	15.80500	1.62185	0.16966	1472.83333
44	2	15.70220	15.95000	1.67019	0.16289	1366.66667
44	3	15.66000	16.09500	1.74000	0.29558	1725.66667
45	0	14.25833	15.75667	1.59500	0.34738	1232.33333
45	1	14.09039	15.93594	1.74000	0.18561	874.66667
45	2	14.00704	16.09321	1.87784	0.30966	1125.66667
45	3	14.08020	16.24179	1.99420	0.27691	1070.66667
45	4	14.23870	16.39907	2.07475	0.18835	964.00000
45	5	14.45167	16.57833	2.12667	0.44268	1818.16667
46	0	14.25833	15.75667	1.59500	0.34738	1232.33333
46	1	14.47206	15.93603	1.74000	0.14320	1090.16667
46	2	14.64500	16.09500	1.88500	0.31708	1467.00000
47	0	10.73000	10.87500	1.74000	0.41519	2271.16667
47	1	10.58500	10.73057	1.74537	0.27869	1658.83333
47	2	10.44000	10.59604	1.79370	0.31882	2022.66667
47	3	10.29500	10.51958	1.89574	0.34699	2090.66667
47	4	10.15000	10.55951	2.03000	0.35223	1731.66667
47	5	10.00500	10.62210	2.17500	0.27442	1368.00000
47	6	9.86000	10.73000	2.32000	0.38990	1418.33333
48	0	10.73000	10.87500	1.74000	0.41519	2271.16667
48	1	10.83280	10.76653	1.88500	0.21925	1355.66667
48	2	10.86934	10.69318	2.03000	0.13514	1165.66667
48	3	10.87472	10.57962	2.17500	0.28367	1317.33333
48	4	10.87500	10.44000	2.32000	0.42904	1499.33333
49	0	9.81167	12.39750	1.81250	0.29698	1541.33333
49	1	9.64005	12.09830	1.84204	0.41937	2136.66667
49	2	9.57406	11.89850	1.87694	0.46977	2194.50000
49	3	9.53366	11.74543	1.90380	0.43823	2063.16667
49	4	9.46182	11.60000	1.91722	0.42040	1918.50000
49	5	9.43038	11.45500	1.91722	0.42493	2120.33333
49	6	9.42528	11.31000	1.91722	0.40373	2085.66667
49	7	9.42500	11.16500	1.90648	0.40633	1875.66667
49	8	9.42500	11.02000	1.88500	0.42930	1801.33333
50	0	11.74500	13.19500	1.74000	0.52899	2448.66667
50	1	11.74500	13.34000	1.74000	0.40606	2092.33333
50	2	11.74500	13.48500	1.74000	0.26495	1372.66667
51	0	15.66000	16.09500	1.74000	0.29558	1725.66667
51	1	15.70597	16.23434	1.70599	0.37749	1966.50000
51	2	15.83880	16.34280	1.72210	0.25837	1425.50000
51	3	16.04667	16.38500	1.78833	0.20710	1303.50000
52	0	15.66000	16.09500	1.74000	0.29558	1725.66667
52	1	15.51500	16.08934	1.85815	0.27789	1240.66667
52	2	15.37000	16.05309	1.94944	0.19404	1426.00000
52	3	15.22500	15.95538	1.99778	0.32617	1658.33333
52	4	15.08000	15.88430	2.00315	0.34620	1269.50000
52	5	14.93500	15.92451	1.97630	0.14868	927.50000
52	6	14.79000	15.98710	1.93333	0.19383	1162.16667
52	7	14.64500	16.09500	1.88500	0.31708	1467.00000
53	0	9.42500	11.02000	1.88500	0.42930	1801.33333
53	1	9.46720	10.91182	2.00852	0.42710	1948.66667
53	2	9.57566	10.84385	2.12130	0.32768	1897.50000
53	3	9.71528	10.76682	2.22333	0.35605	1582.83333
53	4	9.86000	10.73000	2.32000	0.38990	1418.33333
54	0	9.81167	12.39750	1.81250	0.29698	1541.33333
54	1	10.08807	12.30390	1.94407	0.27043	1389.33333
54	2	10.24497	12.17717	2.06491	0.35941	1348.16667
54	3	10.28896	12.03486	2.16694	0.37130	1466.66667
54	4	10.29472	11.89000	2.25019	0.40509	1440.66667
54	5	10.29500	11.74500	2.32000	0.32975	1400.83333
54	6	10.29491	11.59981	2.39161	0.15483	1298.00000
54	7	10.29311	11.45122	2.47395	0.16735	1210.66667
54	8	10.28094	11.28187	2.56525	0.28467	1426.00000
54	9	10.24667	11.06833	2.65833	0.44858	2312.33333
55	0	11.16500	14.35500	1.88500	0.26442	538.16667
55	1	11.16528	14.50019	1.91364	0.31895	831.16667
55	2	11.17066	14.64878	1.97451	0.29491	868.66667
55	3	11.20720	14.81813	2.08191	0.30770	1034.50000
55	4	11.31000	15.03167	2.22333	0.40549	1056.50000
56	0	9.42500	15.22500	1.88500	0.39337	1752.83333
56	1	9.42500	15.36434	1.96019	0.55505	2172.16667
56	2	9.42500	15.47252	2.05685	0.55345	2228.83333
56	3	9.42500	15.50934	2.18037	0.47809	2180.00000
56	4	9.42500	15.51500	2.32000	0.30720	1543.00000
57	0	27.84000	15.95000	1.88500	0.21964	1482.50000
57	1	27.69500	16.08424	1.98167	0.21590	1685.16667
57	2	27.55000	16.16608	2.04074	0.28617	1354.00000
57	3	27.40500	16.16325	2.05685	0.26028	1147.16667
57	4	27.26000	16.21366	2.04611	0.34333	1459.83333
57	5	27.11500	16.27200	2.03537	0.42188	1505.50000
57	6	26.97000	16.35328	2.03537	0.46053	1767.33333
57	7	26.82500	16.41672	2.05148	0.44783	1605.33333
57	8	26.68000	16.49856	2.08370	0.41263	1275.16667
57	9	26.53500	16.56682	2.12667	0.40634	1147.83333
57	10	26.39000	16.67500	2.17500	0.46944	1644.50000
58	0	27.84000	15.95000	1.88500	0.21964	1482.50000
58	1	27.98500	15.94462	1.98704	0.30790	1981.16667
58	2	28.13000	15.91290	2.05685	0.32832	1631.50000
58	3	28.27500	15.83644	2.09444	0.27994	1812.66667
58	4	28.42000	15.77328	2.10519	0.29252	1724.16667
58	5	28.56500	15.69172	2.12130	0.26960	1710.66667
58	6	28.71000	15.62828	2.13741	0.19539	1809.00000
58	7	28.85500	15.54672	2.16426	0.22649	1787.33333
58	8	28.99972	15.48385	2.19648	0.27037	1682.16667
58	9	29.13962	15.41276	2.25556	0.34627	2303.50000
58	10	29.25318	15.41786	2.34685	0.39383	2770.33333
58	11	29.32653	15.52095	2.47037	0.38693	2297.16667
58	12	29.43500	15.66000	2.61000	0.34559	1925.16667
59	0	14.64500	16.09500	1.88500	0.31708	1467.00000
59	1	14.63745	16.24189	1.95123	0.28747	1602.50000
59	2	14.58874	16.39907	2.03179	0.31076	1600.83333
59	3	14.45167	16.57833	2.12667	0.44268	1818.16667
60	0	16.04667	16.38500	1.78833	0.20710	1303.50000
60	1	16.18374	16.39066	1.97988	0.28679	1337.83333
60	2	16.23245	16.42748	2.15710	0.31728	1561.16667
60	3	16.23962	16.53566	2.31642	0.37000	1783.16667
60	4	16.24000	16.67500	2.46500	0.31409	1480.83333
61	0	9.81167	12.39750	1.81250	0.29698	1541.33333
61	1	9.80402	12.66017	1.96556	0.40246	1577.33333
61	2	9.71311	12.78832	2.08639	0.35330	1261.00000
61	3	9.61210	12.90996	2.16694	0.36251	1397.16667
61	4	9.57566	13.05028	2.22333	0.35707	1494.33333
61	5	9.57028	13.19500	2.26630	0.31084	1319.16667
61	6	9.57000	13.34000	2.29852	0.37357	1318.16667
61	7	9.57000	13.48500	2.32000	0.29311	908.16667
62	0	11.16500	16.96500	2.03000	0.47550	1224.33333
62	1	11.02000	17.06780	2.02463	0.45803	1298.33333
62	2	10.87500	17.10434	2.00315	0.40210	1390.00000
62	3	10.73000	17.11000	1.96019	0.29867	1318.16667
62	4	10.58500	17.11566	1.90648	0.37360	1314.00000
62	5	10.44000	17.15248	1.87426	0.46091	1757.83333
62	6	10.29528	17.26066	1.87963	0.39448	1957.16667
62	7	10.15538	17.40028	1.92259	0.37999	1564.00000
62	8	10.04210	17.54500	1.96556	0.34558	1324.66667
62	9	9.97385	17.69000	1.98704	0.30702	1375.00000
62	10	9.89710	17.83500	1.96556	0.30878	1455.16667
62	11	9.86566	17.98000	1.92259	0.29701	1609.50000
62	12	9.86595	18.12500	1.87963	0.28741	1934.83333
62	13	9.90248	18.26972	1.87963	0.29744	2150.33333
62	14	10.01066	18.40934	1.93333	0.30534	1630.16667
62	15	10.15028	18.51780	2.04074	0.40998	1458.66667
62	16	10.29500	18.56000	2.17500	0.43547	1127.66667
63	0	14.35500	17.40000	2.03000	0.42967	2219.66667
63	1	14.35528	17.25500	2.09981	0.49315	2451.16667
63	2	14.36029	17.10981	2.14636	0.41073	2042.66667
63	3	14.38993	16.96122	2.16068	0.37971	1932.83333
63	4	14.44940	16.79187	2.14994	0.47024	1792.00000
63	5	14.45167	16.57833	2.12667	0.44268	1818.16667
64	0	7.25000	16.67500	2.17500	0.40889	1436.66667
64	1	7.35280	16.82000	2.25019	0.38801	1656.66667
64	2	7.38924	16.96519	2.31642	0.38224	1916.66667
64	3	7.39283	17.11378	2.37728	0.42326	1947.33333
64	4	7.38093	17.28313	2.44173	0.43131	1744.83333
64	5	7.34667	17.49667	2.51333	0.39462	1809.16667
65	0	16.72333	17.44833	2.17500	0.36577	1774.83333
65	1	16.54945	17.26907	2.18037	0.27127	1290.50000
65	2	16.42399	17.11189	2.20185	0.23606	1584.33333
65	3	16.35394	16.96509	2.25556	0.33787	1332.50000
65	4	16.27682	16.82000	2.34685	0.37467	1760.00000
65	5	16.24000	16.67500	2.46500	0.31409	1480.83333
66	0	16.72333	17.44833	2.17500	0.36577	1774.83333
66	1	16.54407	17.61967	2.15352	0.35170	2042.66667
66	2	16.38689	17.68028	2.12130	0.20898	1551.83333
66	3	16.24009	17.68415	2.08370	0.07853	1109.33333
66	4	16.09500	17.65318	2.05685	0.15468	1212.00000
66	5	15.95000	17.58153	2.05685	0.30099	1425.83333
66	6	15.80500	17.54472	2.08907	0.41960	1645.83333
66	7	15.66000	17.50280	2.14815	0.48024	1918.33333
66	8	15.51500	17.39434	2.23407	0.43487	2034.66667
66	9	15.37000	17.25472	2.34148	0.37574	1624.50000
66	10	15.22500	17.11000	2.46500	0.32369	859.33333
67	0	10.29500	18.56000	2.17500	0.43547	1127.66667
67	1	10.29985	18.71066	2.33918	0.31539	897.33333
67	2	10.33117	18.89220	2.51870	0.38549	969.66667
67	3	10.41928	19.14000	2.71357	0.25844	590.16667
68	0	10.29500	18.56000	2.17500	0.43547	1127.66667
68	1	10.43434	18.41500	2.29315	0.29811	852.83333
68	2	10.54252	18.27000	2.38444	0.23386	744.83333
68	3	10.57934	18.12500	2.43815	0.35863	725.66667
68	4	10.58472	17.98000	2.45963	0.37754	721.33333
68	5	10.58500	17.83500	2.46500	0.27725	653.50000
68	6	10.58500	17.69000	2.46500	0.11210	528.33333
69	0	8.26500	18.85000	2.17500	0.43627	1496.16667
69	1	8.41000	18.85000	2.17500	0.30750	1264.50000
69	2	8.55500	18.85000	2.17500	0.14258	481.33333
70	0	10.87500	10.00500	2.32000	0.06457	555.83333
70	1	10.87500	10.15000	2.32000	0.29710	988.66667
70	2	10.87500	10.29500	2.32000	0.47947	1376.66667
70	3	10.87500	10.44000	2.32000	0.42904	1499.33333
71	0	10.87500	10.44000	2.32000	0.42904	1499.33333
71	1	10.73000	10.54847	2.46500	0.10524	1063.16667
71	2	10.58519	10.62191	2.59568	0.11756	1144.66667
71	3	10.44378	10.73727	2.68339	0.38439	1874.33333
71	4	10.32313	10.88935	2.69951	0.46832	2431.33333
71	5	10.24667	11.06833	2.65833	0.44858	2312.33333
72	0	9.86000	10.73000	2.32000	0.38990	1418.33333
72	1	10.03294	10.88897	2.48827	0.31188	1451.83333
72	2	10.24667	11.06833	2.65833	0.44858	2312.33333
73	0	11.31000	15.03167	2.22333	0.40549	1056.50000
