line_id	point_id	x	y	z	width_(um)	pixel_intensity
49	1	8.26500	16.63818	1.95481	0.22225	1229.50000
49	2	8.12000	16.70615	2.03537	0.32062	1301.33333
49	3	7.97500	16.78290	2.12130	0.35514	1330.33333
49	4	7.82953	16.81410	2.20722	0.39264	1472.16667
49	5	7.67556	16.80933	2.28778	0.36235	1542.33333
49	6	7.46967	16.74264	2.37370	0.19670	1001.66667
49	7	7.15333	16.55417	2.46500	0.24364	1054.66667
50	0	17.15833	17.49667	1.98167	0.27911	1315.83333
50	1	17.37187	17.49440	1.93512	0.36303	1478.83333
50	2	17.54122	17.43493	1.90290	0.36358	1541.00000
50	3	17.68981	17.40557	1.88858	0.33316	1244.50000
50	4	17.83500	17.40595	1.88500	0.26278	983.33333
50	5	17.98000	17.44220	1.88500	0.19196	824.00000
50	6	18.12500	17.54528	1.88500	0.24748	778.50000
50	7	18.27000	17.65318	1.89037	0.31874	1227.16667
50	8	18.41472	17.72144	1.91185	0.39735	1699.50000
50	9	18.55434	17.80356	1.96556	0.43699	1658.50000
50	10	18.66252	17.87182	2.05685	0.39243	1598.33333
50	11	18.69924	17.98019	2.18395	0.35628	1543.00000
50	12	18.70283	18.09224	2.33790	0.34533	1400.33333
50	13	18.69093	18.18966	2.51512	0.23996	1108.66667
50	14	18.65667	18.36667	2.70667	0.24377	916.83333
51	0	12.32500	1.45000	2.03000	0.04218	269.50000
51	1	12.32500	1.59500	2.03000	0.27217	917.66667
51	2	12.32500	1.74000	2.03000	0.24057	789.16667
52	0	9.71500	12.76000	1.86083	0.15367	1425.33333
52	1	9.77561	13.11061	1.94765	0.35462	1377.00000
52	2	9.70395	13.32867	2.02015	0.34441	1463.00000
52	3	9.57510	13.48443	2.07744	0.31183	1178.83333
52	4	9.46720	13.63000	2.12667	0.36913	1732.00000
52	5	9.42500	13.77500	2.17500	0.33258	1654.83333
53	0	11.60000	14.64500	2.03000	0.28829	1064.33333
53	1	11.60566	14.79000	2.10519	0.33885	1247.50000
53	2	11.64220	14.93500	2.20185	0.29505	1557.16667
53	3	11.74500	15.08000	2.32000	0.34734	1197.33333
54	0	17.15833	17.49667	1.98167	0.27911	1315.83333
54	1	16.97718	17.27936	2.04074	0.20064	1214.00000
54	2	16.80782	17.08564	2.12130	0.33529	1336.00000
54	3	16.62667	16.86833	2.22333	0.39090	1483.16667
55	0	8.26500	18.41500	2.03000	0.35298	1321.16667
55	1	8.25934	18.55462	2.09981	0.40826	1725.00000
55	2	8.22252	18.66790	2.17500	0.44745	1516.33333
55	3	8.11434	18.73643	2.25019	0.37862	1134.16667
55	4	7.97472	18.81857	2.31463	0.26672	883.00000
55	5	7.83000	18.88653	2.36296	0.25417	849.33333
55	6	7.68500	18.98905	2.38444	0.33733	1068.50000
55	7	7.54000	19.05589	2.36296	0.36914	1346.33333
55	8	7.39500	18.99472	2.29315	0.31704	1326.66667
55	9	7.25000	18.92901	2.19648	0.35502	1262.16667
55	10	7.10500	18.96951	2.11593	0.35669	1206.83333
55	11	6.96028	19.03238	2.07833	0.39607	1303.16667
55	12	6.82066	19.14538	2.08907	0.41042	1380.33333
55	13	6.71248	19.28528	2.12130	0.45898	1776.50000
55	14	6.67566	19.43000	2.15352	0.42811	1684.50000
55	15	6.67000	19.57500	2.17500	0.31991	1283.66667
56	0	10.05333	11.11667	2.22333	0.41152	1840.66667
56	1	9.87407	11.05380	2.13562	0.25014	1577.16667
56	2	9.71689	11.06626	2.09265	0.17319	1522.00000
56	3	9.57009	11.17085	2.11235	0.13839	1231.66667
56	4	9.42500	11.31000	2.17500	0.29828	1421.66667
57	0	9.42500	11.31000	2.17500	0.29828	1421.66667
57	1	9.57009	11.40704	2.25735	0.27976	1529.50000
57	2	9.71689	11.40497	2.30210	0.24374	1949.00000
57	3	9.87407	11.28999	2.28599	0.30980	2054.00000
57	4	10.05333	11.11667	2.22333	0.41152	1840.66667
58	0	10.87500	13.19500	2.17500	0.39143	1622.00000
58	1	10.91691	13.18934	2.32000	0.38148	1747.50000
58	2	11.02028	13.15252	2.46500	0.33801	1493.83333
58	3	11.12847	13.04434	2.61000	0.36330	1288.83333
58	4	11.20182	12.90472	2.74426	0.28278	1218.16667
58	5	11.31538	12.76028	2.84630	0.21699	1239.66667
58	6	11.45528	12.62066	2.88389	0.30397	1379.33333
58	7	11.59972	12.51220	2.84630	0.34449	1151.16667
58	8	11.73934	12.47000	2.74426	0.34408	1368.33333
58	9	11.84780	12.42809	2.61000	0.48736	1696.83333
58	10	11.89000	12.32500	2.46500	0.44686	1700.66667
59	0	14.69333	17.01333	2.12667	0.36610	2284.16667
59	1	14.51406	17.18467	2.17679	0.53860	2542.50000
59	2	14.35689	17.24556	2.24660	0.38034	2043.50000
59	3	14.21009	17.25453	2.34506	0.22977	1172.00000
59	4	14.06500	17.25500	2.46500	0.03238	705.66667
60	0	11.16500	17.54500	2.17500	0.31661	1585.83333
60	1	11.02566	17.69000	2.25019	0.30818	909.33333
60	2	10.91720	17.83500	2.34148	0.22461	852.50000
60	3	10.87528	17.98000	2.44352	0.22822	686.16667
60	4	10.83818	18.12500	2.52944	0.23879	656.00000
60	5	10.76115	18.27000	2.58315	0.33590	960.50000
60	6	10.69290	18.41500	2.60463	0.42976	1185.50000
60	7	10.57962	18.56000	2.61000	0.46151	1546.83333
60	8	10.43972	18.70500	2.61000	0.42541	1556.00000
60	9	10.29500	18.85000	2.61000	0.40215	1312.16667
60	10	10.15000	18.99500	2.61000	0.35341	1222.66667
60	11	10.00500	19.14000	2.61537	0.32710	1045.66667
60	12	9.86000	19.28500	2.63685	0.26264	983.50000
60	13	9.71528	19.43000	2.69056	0.16251	678.16667
60	14	9.57566	19.57500	2.78185	0.16346	752.50000
60	15	9.46720	19.72000	2.90537	0.19101	1201.16667
60	16	9.42500	19.86500	3.04500	0.26028	1222.16667
61	0	11.60000	11.89000	2.32000	0.06299	1007.00000
61	1	11.52807	11.74500	2.46500	0.36422	1414.16667
61	2	11.52693	11.60000	2.61000	0.47820	2102.16667
61	3	11.45500	11.45500	2.75500	0.40280	1882.16667
62	0	11.74500	15.08000	2.32000	0.34734	1197.33333
62	1	11.63682	15.21962	2.32537	0.28961	1105.33333
62	2	11.56885	15.33318	2.37370	0.21832	842.66667
62	3	11.49182	15.40625	2.47574	0.19938	845.00000
62	4	11.45500	15.50905	2.61000	0.21973	943.66667
62	5	11.41847	15.57532	2.75500	0.31517	967.00000
62	6	11.34682	15.50367	2.89463	0.25902	1167.00000
62	7	11.31566	15.36943	3.02352	0.26250	1161.66667
62	8	11.31566	15.22500	3.13630	0.24878	1212.83333
62	9	11.34682	15.08000	3.23833	0.28651	1488.16667
62	10	11.41818	14.93500	3.33500	0.31551	1998.00000
62	11	11.44962	14.79000	3.42630	0.39520	2543.33333
62	12	11.45472	14.64500	3.50685	0.48734	2691.33333
62	13	11.45500	14.50000	3.56593	0.49426	2333.66667
62	14	11.45500	14.35500	3.60352	0.44852	1978.50000
62	15	11.45500	14.21000	3.61963	0.29248	1464.16667
62	16	11.45500	14.06500	3.62500	0.03305	1063.16667
63	0	11.74500	15.08000	2.32000	0.34734	1197.33333
63	1	11.88434	14.97153	2.46500	0.28527	842.66667
63	2	11.99252	14.89818	2.60463	0.30832	791.16667
63	3	12.02934	14.78462	2.72815	0.29241	1043.83333
63	4	12.03472	14.64472	2.82481	0.28465	966.33333
63	5	12.03500	14.50000	2.90000	0.16832	800.50000
64	0	16.62667	16.86833	2.22333	0.39090	1483.16667
64	1	16.41294	16.97897	2.41846	0.34529	1594.16667
64	2	16.24000	17.11000	2.61000	0.31515	1493.66667
65	0	15.51500	18.27000	2.32000	0.09566	560.33333
65	1	15.61809	18.41500	2.39519	0.30500	849.16667
65	2	15.66000	18.56000	2.46500	0.24711	749.83333
