line_id	point_id	x	y	z	width_(um)	pixel_intensity
5	8	14.50000	6.09000	0.52630	0.13581	531.83333
5	9	14.60847	5.94500	0.53704	0.14875	609.16667
5	10	14.68182	5.80000	0.54778	0.20729	760.50000
5	11	14.79510	5.65500	0.56389	0.21796	742.33333
5	12	14.92990	5.51000	0.57463	0.18265	665.50000
5	13	15.04318	5.36500	0.58000	0.23769	918.33333
5	14	15.11682	5.22000	0.58000	0.32283	1198.00000
5	15	15.23038	5.07528	0.58000	0.37833	1638.16667
5	16	15.37028	4.93538	0.58000	0.46822	1945.66667
5	17	15.51500	4.82210	0.58000	0.38767	1216.50000
5	18	15.66000	4.75385	0.58537	0.30525	945.00000
5	19	15.80500	4.67682	0.60148	0.26745	843.83333
5	20	15.95000	4.63972	0.63370	0.34685	989.83333
5	21	16.09472	4.59780	0.67130	0.43232	1205.50000
5	22	16.23434	4.48934	0.70889	0.34166	1204.33333
5	23	16.34280	4.34972	0.74648	0.29796	1216.50000
5	24	16.38500	4.20500	0.80556	0.30634	1296.33333
5	25	16.42691	4.06000	0.89685	0.34344	1753.66667
5	26	16.53000	3.91500	1.01500	0.40312	1843.50000
5	27	16.63280	3.77000	1.13315	0.38511	1419.83333
5	28	16.66934	3.62500	1.22444	0.33614	1145.83333
5	29	16.67472	3.48000	1.27815	0.26881	768.33333
5	30	16.67500	3.33500	1.30500	0.05860	402.66667
6	0	13.19500	7.83000	0.58000	0.12053	428.33333
6	1	13.09191	7.97500	0.55852	0.30442	694.33333
6	2	13.05028	8.12000	0.55315	0.28350	777.16667
6	3	13.01347	8.26500	0.56389	0.20426	750.83333
6	4	12.94153	8.41000	0.57463	0.20619	925.50000
6	5	12.90500	8.55500	0.58000	0.22354	812.00000
6	6	12.86818	8.70000	0.58000	0.07689	607.66667
6	7	12.79144	8.84500	0.58000	0.18228	649.16667
6	8	12.72856	8.99000	0.58000	0.17635	575.16667
6	9	12.65182	9.13500	0.57463	0.18381	684.33333
6	10	12.61500	9.28000	0.56389	0.21228	708.83333
6	11	12.57847	9.42500	0.54778	0.24485	645.00000
6	12	12.50682	9.57000	0.54241	0.24158	659.16667
6	13	12.47538	9.71500	0.54778	0.21548	646.33333
6	14	12.47028	9.86000	0.56389	0.18533	622.16667
6	15	12.47000	10.00500	0.57463	0.16907	622.16667
6	16	12.46972	10.15000	0.58000	0.18609	665.66667
6	17	12.46462	10.29500	0.58537	0.26518	733.50000
6	18	12.43318	10.44000	0.60148	0.32753	808.50000
6	19	12.36182	10.58500	0.63907	0.40155	1147.83333
6	20	12.33038	10.73000	0.69278	0.37221	1008.50000
6	21	12.32500	10.87500	0.76259	0.34597	938.66667
6	22	12.31962	11.02000	0.83778	0.28424	679.50000
6	23	12.28790	11.16500	0.92907	0.26458	625.66667
6	24	12.21144	11.31000	1.03111	0.34190	1025.16667
6	25	12.14856	11.45500	1.13852	0.37134	1104.16667
6	26	12.07182	11.60000	1.22981	0.42197	1468.16667
6	27	12.03500	11.74500	1.30500	0.31279	1178.66667
7	0	32.19000	8.55500	0.58000	0.32853	910.00000
7	1	32.04500	8.41566	0.64444	0.35303	714.16667
7	2	31.90000	8.30720	0.68204	0.30502	753.50000
7	3	31.75500	8.26500	0.68741	0.32190	750.00000
7	4	31.61000	8.22280	0.68741	0.29578	664.16667
7	5	31.46500	8.11434	0.69278	0.30801	588.66667
7	6	31.32000	7.97472	0.70889	0.30147	776.66667
7	7	31.17500	7.83000	0.72500	0.24014	619.33333
8	0	27.69500	13.19500	0.58000	0.39429	1780.66667
8	1	27.84000	13.23182	0.62833	0.49115	1853.16667
8	2	27.98472	13.30885	0.64444	0.49275	2024.16667
8	3	28.12434	13.37710	0.62833	0.35910	1890.83333
8	4	28.23280	13.49038	0.60685	0.36806	1581.16667
8	5	28.27472	13.63028	0.61222	0.32840	1672.83333
8	6	28.31182	13.77500	0.66056	0.33584	1203.16667
8	7	28.38885	13.92000	0.75185	0.33719	1321.00000
8	8	28.45710	14.06472	0.87537	0.36038	1541.83333
8	9	28.57010	14.20462	1.01500	0.31880	1042.66667
8	10	28.70490	14.31818	1.16000	0.22107	668.83333
8	11	28.81790	14.39182	1.29963	0.15829	658.50000
8	12	28.88615	14.50538	1.42315	0.34931	1331.83333
8	13	28.96290	14.64528	1.51444	0.45914	1696.50000
8	14	28.99434	14.79000	1.56815	0.42843	1988.83333
8	15	28.99405	14.93500	1.59500	0.30144	1540.16667
8	16	28.95809	15.08000	1.62185	0.14824	788.33333
8	17	28.86038	15.22500	1.67556	0.12578	605.50000
8	18	28.78930	15.36972	1.76685	0.30514	1114.83333
8	19	28.82923	15.50934	1.89037	0.34332	1891.66667
8	20	28.88672	15.61780	2.03000	0.37374	1878.50000
8	21	28.96290	15.66000	2.17500	0.40144	1914.83333
8	22	28.99434	15.70220	2.32000	0.37044	1406.66667
8	23	28.99405	15.81066	2.46500	0.32572	1299.83333
8	24	28.95780	15.95028	2.61000	0.30784	767.83333
8	25	28.85472	16.09500	2.75500	0.28867	631.33333
8	26	28.74682	16.24000	2.90000	0.24441	714.00000
8	27	28.67885	16.38500	3.04500	0.27402	815.00000
8	28	28.60210	16.53000	3.18463	0.25653	786.83333
8	29	28.57038	16.67500	3.30815	0.25997	862.66667
8	30	28.56528	16.82000	3.40481	0.22596	712.33333
8	31	28.56500	16.96500	3.48000	0.18542	574.66667
9	0	21.46000	15.80500	0.58000	0.20421	520.00000
9	1	21.60500	15.80500	0.58000	0.14500	571.50000
9	2	21.75000	15.80500	0.58000	0.15627	550.00000
10	0	16.53000	16.09500	0.58000	0.40773	1616.33333
10	1	16.38500	15.95538	0.58537	0.28095	1342.66667
10	2	16.24035	15.84224	0.61356	0.20881	1147.83333
10	3	16.10208	15.77668	0.69412	0.25814	1427.16667
10	4	16.00275	15.71791	0.84583	0.33237	1532.83333
10	5	15.98625	15.73250	1.05125	0.40724	1552.33333
11	0	18.70500	16.38500	0.58000	0.30289	924.66667
11	1	18.56000	16.39038	0.58537	0.33592	1004.50000
11	2	18.41500	16.42210	0.60148	0.30515	936.16667
11	3	18.27000	16.49856	0.63907	0.29130	843.33333
11	4	18.12500	16.56172	0.69278	0.30554	998.33333
11	5	17.98000	16.64328	0.75722	0.32895	1087.83333
11	6	17.83500	16.70644	0.81630	0.41343	1155.33333
11	7	17.69000	16.78262	0.87000	0.41019	1184.83333
11	8	17.54500	16.80895	0.92370	0.36878	1112.16667
11	9	17.40000	16.77724	0.98278	0.28219	923.83333
11	10	17.25500	16.66934	1.04722	0.32105	1094.33333
11	11	17.11000	16.52972	1.10630	0.39879	1326.83333
11	12	16.96500	16.38500	1.16000	0.37395	1298.83333
12	0	18.85000	18.12500	0.58000	0.24368	666.83333
12	1	18.99500	18.12500	0.58000	0.33961	1043.16667
12	2	19.14000	18.12500	0.58000	0.32200	782.50000
12	3	19.28500	18.12500	0.58000	0.12513	554.33333
13	0	11.74500	5.80000	0.72500	0.44337	1481.33333
13	1	11.70847	5.94500	0.79481	0.34010	1210.00000
13	2	11.63682	6.09000	0.84315	0.33283	1016.16667
13	3	11.60538	6.23500	0.86463	0.38557	1345.83333
13	4	11.60028	6.38000	0.87000	0.41774	1654.33333
13	5	11.60000	6.52500	0.87000	0.48276	1685.00000
13	6	11.60000	6.67000	0.87000	0.37548	1422.16667
14	0	12.03500	14.06500	0.72500	0.02805	497.66667
14	1	12.03689	13.91622	0.76080	0.30038	914.50000
14	2	12.04906	13.74687	0.82525	0.37902	1180.83333
14	3	12.08333	13.53333	0.91833	0.33160	1072.00000
15	0	12.61500	16.67500	0.72500	0.33393	1107.50000
15	1	12.51031	16.82189	0.88790	0.37220	1316.16667
15	2	12.46160	16.97906	1.06512	0.34321	1644.50000
15	3	12.42167	17.15833	1.25667	0.42940	1691.83333
16	0	11.02000	15.66000	0.87000	0.31419	1063.66667
16	1	11.13224	15.80689	0.91475	0.35728	1168.66667
16	2	11.22967	15.96406	0.99531	0.31462	1106.16667
16	3	11.40667	16.14333	1.11167	0.34105	1061.33333
17	0	11.02000	15.66000	0.87000	0.31419	1063.66667
17	1	10.87500	15.66000	1.01500	0.20762	741.66667
17	2	10.73000	15.66000	1.16000	0.21781	581.16667
17	3	10.58500	15.66000	1.30500	0.26046	711.33333
18	0	11.02000	15.66000	0.87000	0.31419	1063.66667
18	1	11.16500	15.51500	0.84315	0.30000	964.50000
18	2	11.30972	15.37000	0.83778	0.29795	910.83333
18	3	11.44934	15.22500	0.86463	0.31062	944.00000
18	4	11.55752	15.08000	0.93444	0.23494	827.00000
18	5	11.59434	14.93500	1.03648	0.19913	799.83333
18	6	11.59972	14.79000	1.16537	0.23127	1041.33333
18	7	11.60000	14.64500	1.30500	0.31475	1382.50000
18	8	11.60000	14.50000	1.44463	0.32604	1389.83333
18	9	11.60028	14.35500	1.56278	0.31803	1333.00000
18	10	11.60566	14.21000	1.63796	0.39016	1400.16667
18	11	11.64248	14.06528	1.66481	0.43529	1442.83333
18	12	11.75066	13.92538	1.66481	0.36306	1325.33333
18	13	11.89028	13.81182	1.66481	0.32005	1021.00000
18	14	12.03500	13.73818	1.66481	0.17025	728.50000
18	15	12.17972	13.62490	1.63796	0.08614	774.66667
18	16	12.31905	13.49038	1.56278	0.28796	1062.66667
18	17	12.42167	13.38286	1.44105	0.37661	1740.50000
18	18	12.41808	13.35322	1.28710	0.31198	1663.16667
18	19	12.29092	13.39655	1.10988	0.16751	1018.00000
18	20	12.08333	13.53333	0.91833	0.33160	1072.00000
19	0	15.98625	15.73250	1.05125	0.40724	1552.33333
19	1	15.81177	15.92701	0.98188	0.15618	1236.16667
19	2	15.63328	16.07810	0.95369	0.13441	1314.33333
19	3	15.41833	16.19167	0.96667	0.47069	2503.50000
20	0	10.15000	16.53000	0.87000	0.32709	1304.83333
20	1	10.14434	16.67500	0.91296	0.40371	1685.83333
20	2	10.10752	16.81972	0.93981	0.46650	1837.50000
20	3	9.99934	16.95962	0.93981	0.52593	1945.16667
20	4	9.85972	17.07262	0.91296	0.47315	2030.66667
20	5	9.71500	17.13605	0.87000	0.39708	1704.66667
20	6	9.57000	17.18618	0.82704	0.32308	1047.33333
20	7	9.42500	17.17259	0.80556	0.17002	965.16667
20	8	9.28000	17.18137	0.82167	0.32884	1108.33333
20	9	9.13500	17.11000	0.87000	0.33772	1450.50000
21	0	15.41833	16.19167	0.96667	0.47069	2503.50000
21	1	15.52914	16.01481	1.09869	0.16792	1415.00000
21	2	15.66330	15.91979	1.16850	0.20137	1310.33333
21	3	15.81564	15.82091	1.14478	0.25560	1494.00000
21	4	15.98625	15.73250	1.05125	0.40724	1552.33333
22	0	15.41833	16.19167	0.96667	0.47069	2503.50000
22	1	15.19706	16.31864	1.20654	0.24267	2168.50000
22	2	14.93500	16.34875	1.45000	0.49264	1970.00000
23	0	11.02000	17.25500	1.01500	0.38795	1750.83333
23	1	11.01972	17.40000	1.02037	0.36079	2213.33333
23	2	11.01471	17.54509	1.04543	0.24816	2012.16667
23	3	10.98507	17.69189	1.11346	0.19659	1235.16667
23	4	10.92560	17.84907	1.23698	0.16337	1947.33333
23	5	10.92333	18.02833	1.40167	0.43462	2703.00000
24	0	15.98625	15.73250	1.05125	0.40724	1552.33333
24	1	16.20269	15.89237	1.17343	0.16644	1367.83333
24	2	16.33855	15.98413	1.29292	0.28788	1325.16667
24	3	16.38479	16.10307	1.41106	0.38574	1444.66667
24	4	16.42691	16.26138	1.53593	0.36653	1184.00000
24	5	16.53000	16.45750	1.66750	0.31258	1359.66667
25	0	17.25500	15.95000	1.16000	0.05010	424.33333
25	1	17.21280	16.09500	1.16000	0.30568	847.00000
25	2	17.10434	16.24000	1.16000	0.39184	1370.33333
25	3	16.96500	16.38500	1.16000	0.37395	1298.83333
26	0	11.40667	16.14333	1.11167	0.34105	1061.33333
26	1	11.54912	15.96406	1.25846	0.14379	820.83333
26	2	11.62898	15.80679	1.39093	0.15308	778.83333
26	3	11.70214	15.65821	1.51981	0.21833	927.16667
26	4	11.69742	15.50093	1.66660	0.29277	1184.50000
26	5	11.60000	15.32167	1.83667	0.47613	1607.00000
27	0	11.40667	16.14333	1.11167	0.34105	1061.33333
27	1	11.48285	16.35687	1.13494	0.33835	987.16667
27	2	11.59839	16.52622	1.17253	0.24821	985.66667
27	3	11.70809	16.67481	1.21191	0.21700	846.83333
27	4	11.77644	16.82000	1.22444	0.14638	917.00000
27	5	11.85856	16.96472	1.20833	0.21649	1094.16667
27	6	11.92729	17.10415	1.18506	0.33590	1245.33333
27	7	12.04416	17.20874	1.18327	0.39144	1453.00000
27	8	12.20842	17.22120	1.21012	0.29094	1516.00000
27	9	12.42167	17.15833	1.25667	0.42940	1691.83333
28	0	16.96500	16.38500	1.16000	0.37395	1298.83333
28	1	16.82000	16.38783	1.31843	0.19400	837.50000
28	2	16.67500	16.40610	1.48759	0.09600	812.00000
28	3	16.53000	16.45750	1.66750	0.31258	1359.66667
29	0	8.55500	13.77500	1.30500	0.37873	1715.33333
29	1	8.41000	13.63000	1.40167	0.44134	1948.83333
29	2	8.26500	13.48500	1.49833	0.18055	1222.50000
29	3	8.12000	13.34000	1.59500	0.32798	1205.16667
30	0	14.93500	16.34875	1.45000	0.49264	1970.00000
30	1	15.03809	16.62225	1.38019	0.38441	1465.33333
30	2	15.08000	16.81292	1.32648	0.26057	1510.00000
30	3	15.12220	16.96436	1.28889	0.20698	1006.00000
30	4	15.23066	17.10434	1.25130	0.10450	666.16667
30	5	15.37028	17.21252	1.21370	0.18949	778.83333
30	6	15.51500	17.24934	1.18148	0.18560	752.16667
30	7	15.66000	17.25472	1.16537	0.12468	700.50000
30	8	15.80500	17.25472	1.16000	0.14493	671.33333
30	9	15.95000	17.24934	1.16537	0.24865	736.33333
30	10	16.09472	17.21252	1.18685	0.27144	962.16667
30	11	16.23462	17.10434	1.24056	0.37159	1300.16667
30	12	16.34790	16.96457	1.32917	0.37028	1621.16667
30	13	16.41615	16.81717	1.44194	0.17271	1228.83333
30	14	16.49318	16.65390	1.55741	0.20123	1183.00000
30	15	16.53000	16.45750	1.66750	0.31258	1359.66667
31	0	12.42167	17.15833	1.25667	0.42940	1691.83333
31	1	12.45055	16.97906	1.34975	0.24649	1577.66667
31	2	12.43130	16.82189	1.41420	0.11571	1234.50000
31	3	12.36172	16.67509	1.44284	0.16757	1067.83333
31	4	12.33038	16.53000	1.45000	0.22203	890.33333
31	5	12.32528	16.38500	1.45000	0.23206	754.00000
31	6	12.32500	16.24000	1.45000	0.15377	643.66667
32	0	7.83000	17.98000	1.30500	0.25581	611.16667
32	1	7.83000	18.12500	1.32648	0.37602	1343.66667
32	2	7.83000	18.27000	1.35870	0.44463	1944.00000
32	3	7.83000	18.41500	1.40167	0.45316	1365.16667
32	4	7.83000	18.56000	1.45000	0.32078	1154.00000
33	0	9.28000	13.19500	1.45000	0.28921	1322.50000
33	1	9.32191	13.12165	1.66481	0.24150	1694.83333
33	2	9.42500	12.94125	1.88500	0.39107	2072.00000
34	0	13.92000	13.92000	1.45000	0.16299	481.00000
34	1	13.90603	14.09294	1.51981	0.34534	924.16667
34	2	13.87167	14.30667	1.59500	0.40577	1343.50000
35	0	9.86000	16.09500	1.45000	0.38082	2146.83333
35	1	9.85434	15.95000	1.52519	0.40842	1824.83333
35	2	9.81780	15.80500	1.62185	0.39905	1605.66667
35	3	9.71500	15.66000	1.74000	0.29985	1149.33333
36	0	10.92333	18.02833	1.40167	0.43462	2703.00000
36	1	10.74407	17.84935	1.54309	0.38953	2006.83333
36	2	10.58689	17.69784	1.65586	0.38520	1535.16667
36	3	10.44009	17.59295	1.73821	0.34567	1315.16667
36	4	10.29528	17.58776	1.81519	0.30893	1038.33333
36	5	10.15566	17.65913	1.91185	0.21190	947.66667
36	6	10.04720	17.72710	2.03000	0.31103	1159.16667
36	7	10.00500	17.84010	2.15352	0.35994	1213.66667
36	8	9.96280	17.97490	2.26093	0.45519	1217.66667
36	9	9.85434	18.08762	2.34685	0.44735	1489.16667
36	10	9.71472	18.15077	2.40593	0.49794	1854.00000
36	11	9.57000	18.19608	2.44889	0.48997	1923.50000
36	12	9.42500	18.15644	2.48111	0.44038	1834.33333
36	13	9.28000	18.13038	2.51870	0.42786	1542.50000
36	14	9.13500	18.13066	2.56167	0.38916	1054.83333
36	15	8.99000	18.16182	2.61000	0.26261	985.50000
36	16	8.84500	18.23318	2.66370	0.19170	740.83333
36	17	8.70000	18.26490	2.72278	0.23175	667.66667
36	18	8.55500	18.27538	2.78185	0.25324	673.16667
36	19	8.41000	18.31220	2.81944	0.27522	756.00000
36	20	8.26500	18.41500	2.83019	0.29455	929.50000
36	21	8.12000	18.51780	2.83019	0.30248	1037.83333
36	22	7.97528	18.55434	2.85704	0.33236	1158.50000
36	23	7.83566	18.55972	2.93222	0.32561	1221.83333
36	24	7.72748	18.55972	3.05037	0.33573	1395.50000
36	25	7.69095	18.55434	3.18463	0.30086	1525.16667
36	26	7.69095	18.51780	3.31352	0.29276	1603.66667
36	27	7.72748	18.41472	3.42630	0.26634	1320.33333
36	28	7.83566	18.30653	3.52296	0.17982	800.83333
36	29	7.97528	18.23318	3.59278	0.14903	735.16667
36	30	8.12000	18.11962	3.62500	0.29765	944.00000
36	31	8.26500	17.98000	3.62500	0.32390	1034.50000
37	0	10.92333	18.02833	1.40167	0.43462	2703.00000
37	1	11.18735	17.99397	1.47399	0.38775	1996.33333
37	2	11.48400	17.98000	1.53700	0.53114	2358.66667
38	0	6.96000	18.27000	1.45000	0.12810	539.50000
38	1	6.81878	18.12122	1.56457	0.17605	568.33333
38	2	6.69813	17.95187	1.69346	0.32968	987.83333
38	3	6.62167	17.73833	1.83667	0.38260	1334.33333
39	0	10.87500	11.74500	1.59500	0.43133	1574.83333
39	1	10.88066	11.89000	1.67019	0.42882	1589.66667
39	2	10.91748	12.03500	1.76148	0.37976	1753.00000
39	3	11.02566	12.17972	1.86352	0.31584	1942.33333
39	4	11.16528	12.31962	1.94944	0.33911	1466.50000
39	5	11.30943	12.43318	2.00315	0.34395	1269.00000
39	6	11.44367	12.50682	2.02463	0.36004	1572.00000
39	7	11.51504	12.62057	2.03179	0.39246	1641.00000
39	8	11.44367	12.76406	2.03895	0.37916	1451.50000
39	9	11.30943	12.93313	2.05506	0.32572	1433.00000
39	10	11.16500	13.14667	2.07833	0.37719	2078.66667
40	0	8.99000	12.44100	1.74000	0.06889	1734.33333
40	1	9.17691	12.72018	1.80981	0.15020	1536.16667
40	2	9.42500	12.94125	1.88500	0.39107	2072.00000
41	0	8.12000	13.34000	1.59500	0.32798	1205.16667
41	1	7.97528	13.48500	1.59500	0.31340	1035.16667
41	2	7.83538	13.63000	1.60037	0.27505	761.50000
41	3	7.72210	13.77500	1.62185	0.24337	775.33333
41	4	7.65385	13.92000	1.67556	0.31743	641.16667
41	5	7.57710	14.06500	1.76148	0.34713	941.83333
41	6	7.54538	14.21000	1.86889	0.40392	1035.00000
41	7	7.54057	14.35500	1.97093	0.42695	1248.33333
41	8	7.54566	14.50000	2.05685	0.41606	1168.33333
41	9	7.58248	14.64500	2.11593	0.33272	805.16667
41	10	7.69066	14.79000	2.15352	0.25145	640.66667
41	11	7.83028	14.93500	2.16963	0.28662	722.16667
41	12	7.97500	15.08000	2.18037	0.33204	996.33333
41	13	8.12000	15.22500	2.20185	0.29831	1176.83333
41	14	8.26500	15.37000	2.25019	0.17811	648.66667
41	15	8.41000	15.51500	2.32537	0.29737	1220.66667
41	16	8.55472	15.66000	2.41667	0.34013	1537.83333
41	17	8.69434	15.80486	2.52139	0.17235	850.83333
41	18	8.80252	15.94717	2.64491	0.11486	759.50000
41	19	8.83934	16.07390	2.79796	0.26743	1271.33333
41	20	8.84500	16.16750	2.97250	0.33589	1848.66667
42	0	8.12000	13.34000	1.59500	0.32798	1205.16667
42	1	8.26500	13.19500	1.64870	0.20496	1113.00000
42	2	8.41028	13.04966	1.70241	0.25570	1291.66667
42	3	8.56066	12.89820	1.74537	0.29679	1896.33333
42	4	8.74220	12.70936	1.75611	0.35400	2168.83333
42	5	8.99000	12.44100	1.74000	0.06889	1734.33333
43	0	9.57000	14.06500	1.59500	0.40923	1855.50000
43	1	9.67847	13.92000	1.71315	0.40334	2286.83333
43	2	9.75153	13.77500	1.80444	0.43182	2263.00000
43	3	9.85972	13.63000	1.85815	0.38788	1792.00000
43	4	9.96252	13.48500	1.87963	0.41146	1785.16667
43	5	9.99367	13.34028	1.88500	0.48288	1865.83333
43	6	9.96195	13.20045	1.88500	0.44289	1698.83333
43	7	9.84867	13.08823	1.88500	0.38419	1792.50000
43	8	9.67252	13.02402	1.88500	0.32771	1607.50000
43	9	9.42500	12.94125	1.88500	0.39107	2072.00000
44	0	13.87167	14.30667	1.59500	0.40577	1343.50000
44	1	13.66380	14.34660	1.74000	0.33823	1111.50000
44	2	13.53154	14.39559	1.88500	0.33390	1391.66667
44	3	13.49652	14.50557	2.03000	0.30468	1240.16667
44	4	13.52748	14.64528	2.17500	0.27745	1087.00000
44	5	13.63000	14.79000	2.32000	0.26035	1062.83333
45	0	13.87167	14.30667	1.59500	0.40577	1343.50000
45	1	14.05093	14.44940	1.62185	0.28023	869.16667
45	2	14.20783	14.53493	1.67019	0.17654	469.16667
45	3	14.34886	14.65038	1.74895	0.11154	582.16667
45	4	14.44997	14.79217	1.85457	0.22915	632.16667
45	5	14.43807	14.94907	1.98346	0.13939	632.50000
45	6	14.30667	15.12833	2.12667	0.46263	1660.66667
46	0	14.93500	16.34875	1.45000	0.49264	1970.00000
46	1	14.93500	16.22945	1.63796	0.40135	1645.66667
46	2	14.93472	16.09358	1.78296	0.36305	1364.16667
46	3	14.92934	15.95021	1.87426	0.32548	1119.83333
46	4	14.89252	15.81038	1.93333	0.24782	853.50000
46	5	14.78462	15.69682	1.98167	0.15770	675.16667
46	6	14.65000	15.62299	2.02821	0.19374	820.00000
46	7	14.53493	15.50584	2.06938	0.31974	1148.66667
46	8	14.44940	15.34158	2.10160	0.45411	1453.83333
46	9	14.30667	15.12833	2.12667	0.46263	1660.66667
47	0	9.42500	18.70500	1.59500	0.34272	1104.66667
47	1	9.30917	18.85850	1.72657	0.36619	861.83333
47	2	9.18861	19.05830	1.88607	0.30828	908.50000
47	3	8.94650	19.35750	2.07350	0.16387	1299.66667
48	0	16.53000	16.45750	1.66750	0.31258	1359.66667
48	1	16.53000	16.61737	1.84204	0.33234	1438.16667
48	2	16.53000	16.70898	1.98972	0.40316	1622.16667
48	3	16.53000	16.82524	2.09176	0.46561	1649.83333
48	4	16.53000	16.96528	2.14815	0.32707	1050.50000
48	5	16.53000	17.11000	2.17500	0.11609	620.33333
49	0	6.23500	19.57500	1.74000	0.33360	1645.00000
49	1	6.38000	19.46653	1.80981	0.34859	1576.33333
49	2	6.52500	19.39347	1.85815	0.40474	1501.00000
49	3	6.67000	19.28528	1.87963	0.31362	1162.33333
49	4	6.81500	19.18191	1.88500	0.28617	1103.50000
49	5	6.96000	19.14000	1.88500	0.31901	1360.33333
49	6	7.10500	19.09809	1.87963	0.33306	1388.16667
49	7	7.25000	18.99500	1.86352	0.39997	1633.00000
49	8	7.39500	18.89248	1.83667	0.35158	1347.66667
49	9	7.54000	18.86105	1.81519	0.27662	849.33333
49	10	7.68500	18.88710	1.82056	0.13730	587.83333
49	11	7.83000	18.95847	1.85815	0.08264	552.33333
49	12	7.97500	18.99500	1.91722	0.18101	657.66667
49	13	8.12000	19.03182	1.97093	0.33816	771.66667
49	14	8.26548	19.10871	2.01013	0.37554	995.33333
49	15	8.41963	19.17427	2.03269	0.28884	915.16667
49	16	8.62674	19.26928	2.05256	0.19123	773.16667
49	17	8.94650	19.35750	2.07350	0.16387	1299.66667
50	0	8.99000	12.44100	1.74000	0.06889	1734.33333
50	1	8.89286	12.31656	1.95481	0.27980	1878.83333
50	2	8.89286	12.17887	2.14815	0.29756	1284.16667
50	3	8.99000	12.03500	2.32000	0.08740	682.16667
51	0	11.60000	15.32167	1.83667	0.47613	1607.00000
51	1	11.56375	15.10870	1.95660	0.42104	1599.33333
51	2	11.49720	14.94954	2.07475	0.38890	1405.50000
51	3	11.49748	14.86411	2.19469	0.39676	1267.83333
51	4	11.56885	14.86675	2.32537	0.32416	1008.50000
51	5	11.63115	14.81605	2.46500	0.30842	1048.50000
51	6	11.70252	14.75262	2.61000	0.30688	986.50000
51	7	11.70280	14.63962	2.74963	0.28845	908.66667
51	8	11.63653	14.49972	2.87315	0.24828	1319.83333
51	9	11.60538	14.35500	2.96444	0.32361	1689.83333
51	10	11.60028	14.21000	3.01815	0.49126	2511.00000
51	11	11.60000	14.06500	3.03963	0.53290	3028.00000
51	12	11.60000	13.92000	3.04500	0.46382	2571.16667
52	0	11.60000	15.32167	1.83667	0.47613	1607.00000
52	1	11.60000	15.49527	2.00494	0.29367	1271.16667
52	2	11.60000	15.61591	2.16605	0.25295	985.33333
52	3	11.60000	15.66000	2.32000	0.24602	870.33333
53	0	6.62167	17.73833	1.83667	0.38260	1334.33333
53	1	6.80065	17.56473	1.95660	0.34655	1170.50000
53	2	6.95273	17.44465	2.07475	0.44115	1481.00000
53	3	7.06809	17.41142	2.19469	0.39948	1381.33333
53	4	7.14153	17.44248	2.32537	0.40769	1474.00000
53	5	7.25000	17.54500	2.46500	0.39674	1805.16667
54	0	12.47000	18.56000	1.88500	0.14500	420.66667
54	1	12.32311	18.70689	2.03895	0.13984	445.33333
54	2	12.16593	18.86407	2.20006	0.24288	865.00000
54	3	11.98667	19.04333	2.36833	0.39423	1411.66667
55	0	5.80000	18.70500	1.88500	0.29075	1123.00000
55	1	5.79462	18.81347	2.02463	0.47511	1970.16667
55	2	5.76290	18.88682	2.15352	0.42204	1893.33333
