line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	4	27.40500	13.16385	0.47796	0.20304	631.00000
7	5	27.26000	13.23210	0.49407	0.15438	561.33333
7	6	27.11500	13.34538	0.52630	0.31566	770.16667
7	7	26.97000	13.48528	0.55852	0.27815	928.66667
7	8	26.82500	13.63000	0.58000	0.17034	595.33333
8	0	19.14000	13.48500	0.58000	0.13413	544.33333
8	1	19.10318	13.63000	0.58000	0.29289	894.50000
8	2	19.02615	13.77472	0.58000	0.39722	1146.33333
8	3	18.95790	13.91434	0.58000	0.41161	1171.33333
8	4	18.84462	14.02224	0.58000	0.42667	1207.00000
8	5	18.70472	14.05367	0.58000	0.38813	1302.16667
8	6	18.56000	14.02252	0.58000	0.39123	1301.33333
8	7	18.41500	13.92000	0.58000	0.39924	1482.33333
9	0	20.30000	15.66000	0.58000	0.13323	586.83333
9	1	20.44500	15.76309	0.58000	0.19483	576.33333
9	2	20.59000	15.80500	0.58000	0.19553	587.00000
9	3	20.73500	15.84720	0.58000	0.25895	628.00000
9	4	20.88000	15.95566	0.58000	0.28020	815.83333
9	5	21.02500	16.09528	0.58000	0.28823	983.50000
9	6	21.17000	16.24000	0.58000	0.05806	533.33333
10	0	23.34500	6.38000	0.72500	0.30661	1157.50000
10	1	23.38720	6.52472	0.70352	0.37983	1544.50000
10	2	23.49566	6.66405	0.67130	0.36243	1776.66667
10	3	23.63528	6.76686	0.63907	0.39859	1820.66667
10	4	23.78000	6.76686	0.62833	0.40045	1491.83333
10	5	23.92500	6.66405	0.66593	0.33199	1248.83333
10	6	24.07000	6.52472	0.75185	0.30848	1315.50000
10	7	24.21500	6.38000	0.87000	0.09072	442.83333
11	0	12.03500	15.37000	0.72500	0.37847	1630.83333
11	1	11.99847	15.47790	0.87000	0.31666	1704.83333
11	2	11.92710	15.54077	1.01500	0.26457	1856.00000
11	3	11.90076	15.58580	1.16000	0.27492	1456.50000
11	4	11.92719	15.54105	1.31037	0.15072	1089.16667
11	5	12.00007	15.48328	1.47685	0.21241	964.50000
11	6	12.04368	15.40682	1.67019	0.36592	1655.16667
11	7	12.08333	15.37000	1.88500	0.39675	1715.50000
12	0	17.40000	15.37000	0.72500	0.18383	717.50000
12	1	17.35780	15.51472	0.77870	0.19516	770.33333
12	2	17.24934	15.65462	0.84315	0.06386	457.33333
12	3	17.10972	15.76818	0.92370	0.24583	899.50000
12	4	16.96500	15.84182	1.00963	0.42074	1308.66667
12	5	16.82000	15.95538	1.08481	0.44504	1330.66667
12	6	16.67500	16.09500	1.13315	0.35068	1043.83333
12	7	16.53000	16.23405	1.16000	0.33787	1342.00000
12	8	16.38500	16.33685	1.18685	0.28155	1911.33333
12	9	16.24000	16.33714	1.23519	0.23269	1680.83333
12	10	16.09481	16.23953	1.31216	0.14092	1391.00000
12	11	15.94622	16.13342	1.41062	0.12833	1513.50000
12	12	15.77687	16.07253	1.52340	0.31297	1399.16667
12	13	15.56333	15.99833	1.64333	0.28956	2474.50000
13	0	18.41500	15.80500	0.72500	0.22867	606.16667
13	1	18.27000	15.90780	0.72500	0.13725	535.83333
13	2	18.12500	15.94434	0.72500	0.22192	617.66667
13	3	17.98000	15.95000	0.72500	0.16017	663.83333
14	0	21.89500	16.09500	0.72500	0.23601	441.50000
14	1	21.89500	16.24000	0.72500	0.19333	637.33333
14	2	21.89500	16.38500	0.72500	0.19333	589.66667
14	3	21.89500	16.53000	0.72500	0.23601	305.33333
15	0	15.22500	16.96500	0.72500	0.45798	1763.16667
15	1	15.37000	16.96500	0.72500	0.44710	1861.00000
15	2	15.51500	16.96500	0.72500	0.28433	1054.00000
16	0	11.89000	8.55500	0.87000	0.31755	1296.83333
16	1	11.84780	8.41538	0.87000	0.52207	1668.16667
16	2	11.73934	8.30210	0.87537	0.54921	1650.83333
16	3	11.59972	8.23356	0.89148	0.35519	1092.00000
16	4	11.45500	8.15144	0.92907	0.15956	569.66667
16	5	11.31000	8.08290	0.98815	0.12658	571.00000
16	6	11.16500	7.96962	1.06870	0.30152	919.00000
16	7	11.02000	7.83000	1.16000	0.30062	949.50000
17	0	8.99000	17.40000	0.87000	0.58242	2829.00000
17	1	8.84500	17.50847	1.01500	0.36976	1580.50000
17	2	8.70028	17.58182	1.15463	0.17882	736.66667
17	3	8.56038	17.69538	1.28352	0.30750	1055.33333
17	4	8.44710	17.83528	1.39093	0.39903	1210.83333
17	5	8.37885	17.98000	1.48222	0.33242	1078.16667
17	6	8.30182	18.12500	1.55741	0.34894	825.00000
17	7	8.26472	18.26972	1.62722	0.33968	1052.33333
17	8	8.22280	18.40934	1.68093	0.31970	1409.50000
17	9	8.11434	18.51780	1.71852	0.38539	1408.83333
17	10	7.97472	18.56000	1.74000	0.35215	1140.33333
17	11	7.83000	18.60191	1.76148	0.28257	963.66667
17	12	7.68500	18.70528	1.79370	0.25122	976.33333
17	13	7.54000	18.81318	1.82593	0.33629	1403.33333
17	14	7.39500	18.88144	1.84204	0.40085	1468.33333
17	15	7.25000	18.96356	1.82593	0.40622	1610.66667
17	16	7.10500	19.03182	1.79907	0.44856	1634.83333
17	17	6.96000	19.14000	1.78296	0.49151	1563.66667
17	18	6.81500	19.24818	1.79907	0.34775	1122.00000
17	19	6.67000	19.31643	1.83130	0.31001	899.50000
17	20	6.52500	19.39857	1.86352	0.35566	1000.83333
17	21	6.38000	19.46682	1.88500	0.40043	1192.00000
17	22	6.23500	19.57500	1.90648	0.37217	1119.66667
17	23	6.09028	19.68347	1.93870	0.35602	911.50000
17	24	5.95066	19.75682	1.97630	0.36948	1007.50000
17	25	5.84220	19.87038	2.00852	0.37210	1344.66667
17	26	5.80000	20.01000	2.03000	0.31541	1201.66667
18	0	15.37000	5.07500	1.01500	0.29262	1721.83333
18	1	15.37566	4.93000	1.04185	0.40989	2405.33333
18	2	15.41220	4.78500	1.09019	0.51466	2165.00000
18	3	15.51500	4.64000	1.16000	0.39841	1382.66667
19	0	11.06833	12.71167	1.11167	0.42646	1698.16667
19	1	10.92560	12.89065	0.94698	0.28008	1265.50000
19	2	10.84007	13.04245	0.82346	0.28885	1206.66667
19	3	10.72471	13.15271	0.76080	0.23673	1324.33333
19	4	10.58500	13.19472	0.75722	0.36848	1516.66667
19	5	10.44538	13.23125	0.80556	0.36882	1625.50000
19	6	10.33182	13.29780	0.89685	0.35415	1929.33333
19	7	10.25847	13.29780	1.02037	0.32772	1485.16667
19	8	10.15000	13.23153	1.16000	0.24087	1294.83333
19	9	10.04153	13.20038	1.30500	0.24622	1155.33333
19	10	9.96847	13.19528	1.45000	0.28154	1352.66667
19	11	9.86000	13.19500	1.59500	0.32388	1607.00000
20	0	29.14500	13.48500	1.01500	0.49531	2061.33333
20	1	29.29000	13.48500	1.08481	0.46275	1849.83333
20	2	29.43500	13.48500	1.13315	0.37588	1432.66667
20	3	29.58000	13.48500	1.15463	0.37883	1534.83333
20	4	29.72500	13.48500	1.16000	0.45605	1674.50000
21	0	10.92333	17.40000	1.01500	0.60418	3048.00000
21	1	10.99763	17.53943	1.16358	0.44867	2001.33333
21	2	11.06059	17.64941	1.32290	0.33828	1397.00000
21	3	11.18454	17.69840	1.50012	0.36417	1357.66667
21	4	11.35833	17.73833	1.69167	0.32283	1355.66667
22	0	20.44500	3.62500	1.16000	0.23187	527.50000
22	1	20.44500	3.77000	1.16000	0.37485	1052.83333
22	2	20.44500	3.91500	1.16000	0.40346	1252.50000
22	3	20.44500	4.06000	1.16000	0.28261	942.50000
23	0	8.99000	11.74500	1.16000	0.37246	1241.66667
23	1	9.02653	11.88972	1.23519	0.31549	982.00000
23	2	9.09818	12.02962	1.33185	0.23726	1111.00000
23	3	9.12962	12.14318	1.45537	0.32364	1525.33333
23	4	9.13472	12.21653	1.59500	0.37535	1710.16667
23	5	9.13500	12.32500	1.74000	0.28440	1668.50000
24	0	10.29500	12.18000	1.16000	0.16198	740.16667
24	1	10.19220	12.03500	1.29963	0.35727	1241.83333
24	2	10.15538	11.89000	1.42315	0.42097	1807.16667
24	3	10.14480	11.74493	1.52720	0.39075	1897.16667
24	4	10.11106	11.59858	1.63192	0.37111	1991.33333
24	5	10.02571	11.44445	1.76819	0.26393	1942.66667
24	6	9.95063	11.27375	1.93938	0.34699	2109.16667
25	0	10.87500	12.18000	1.16000	0.21803	804.00000
25	1	10.88255	12.32878	1.15105	0.36527	1328.00000
25	2	10.93126	12.49813	1.13494	0.47694	1785.00000
25	3	11.06833	12.71167	1.11167	0.42646	1698.16667
26	0	11.06833	12.71167	1.11167	0.42646	1698.16667
26	1	11.17312	12.85440	1.27994	0.33635	1196.00000
26	2	11.26374	12.93993	1.43568	0.35426	858.66667
26	3	11.26223	13.05529	1.57173	0.23018	834.33333
26	4	11.16443	13.19528	1.68630	0.26717	960.16667
26	5	11.05682	13.33972	1.79370	0.26069	907.83333
26	6	10.98885	13.47934	1.90648	0.22667	941.83333
26	7	10.91238	13.58724	2.03537	0.25461	1268.66667
26	8	10.88576	13.61867	2.16963	0.40972	1590.33333
26	9	10.91238	13.58724	2.29315	0.44050	1839.50000
26	10	10.98885	13.47934	2.38444	0.34543	1443.16667
26	11	11.05710	13.33972	2.43815	0.29337	1647.83333
26	12	11.17038	13.19500	2.45426	0.31982	1355.66667
26	13	11.31000	13.05000	2.43815	0.29092	1297.16667
26	14	11.44934	12.90500	2.38981	0.36096	1983.16667
26	15	11.55752	12.76000	2.32000	0.42787	2589.16667
26	16	11.59405	12.61500	2.25556	0.48544	2502.33333
26	17	11.59405	12.47000	2.22333	0.41676	2372.83333
26	18	11.55780	12.32500	2.23407	0.35705	1974.33333
26	19	11.45500	12.18000	2.27167	0.33971	1840.16667
26	20	11.35220	12.03500	2.32000	0.39857	1870.33333
26	21	11.31538	11.89000	2.36833	0.40054	1756.50000
26	22	11.30490	11.74500	2.41667	0.34874	1535.50000
26	23	11.27318	11.60000	2.47037	0.30226	1227.66667
26	24	11.20182	11.45500	2.54019	0.32701	1280.33333
26	25	11.17038	11.31000	2.63685	0.28815	1578.33333
26	26	11.16528	11.16500	2.76037	0.31546	1642.83333
26	27	11.16500	11.02000	2.89463	0.33348	1698.00000
26	28	11.16500	10.87500	3.01815	0.42904	1917.66667
26	29	11.16509	10.72981	3.10586	0.48296	2081.50000
26	30	11.16689	10.58122	3.14525	0.48880	2040.33333
26	31	11.17906	10.41187	3.13451	0.46864	1961.00000
26	32	11.21333	10.19833	3.09333	0.28497	2342.66667
27	0	9.42500	13.05000	1.16000	0.02518	869.00000
27	1	9.32220	12.94153	1.30500	0.34273	1355.16667
27	2	9.28566	12.86818	1.44463	0.44376	1685.83333
27	3	9.28000	12.75462	1.56815	0.41289	2139.00000
27	4	9.27434	12.61472	1.65944	0.33674	2118.33333
27	5	9.23780	12.47000	1.71315	0.35878	1922.50000
27	6	9.13500	12.32500	1.74000	0.28440	1668.50000
28	0	10.29500	15.80500	1.16000	0.45021	4.00000
28	1	10.15000	15.66000	1.30500	0.10428	290.83333
28	2	10.00500	15.51500	1.45000	0.38518	1193.16667
28	3	9.86000	15.37000	1.59500	0.07825	764.83333
29	0	9.86000	16.38500	1.16000	0.30645	1117.16667
29	1	9.99924	16.53009	1.25846	0.30456	1049.83333
29	2	10.10563	16.67689	1.36765	0.32971	1255.83333
29	3	10.13027	16.83406	1.49654	0.38123	1829.50000
29	4	10.10167	17.01333	1.64333	0.40532	2007.00000
30	0	18.12500	3.62500	1.30500	0.32797	902.33333
30	1	18.12500	3.77000	1.30500	0.48102	1322.33333
30	2	18.12500	3.91500	1.30500	0.31964	1140.83333
30	3	18.12500	4.06000	1.30500	0.11958	531.50000
31	0	22.62000	4.35000	1.30500	0.43410	1342.66667
31	1	22.76519	4.38653	1.31037	0.33765	951.00000
31	2	22.91378	4.45818	1.33185	0.20543	540.16667
31	3	23.08313	4.48962	1.38019	0.22765	627.33333
31	4	23.29667	4.49500	1.45000	0.42472	1444.16667
32	0	26.10000	16.67500	1.30500	0.24308	709.83333
32	1	26.05780	16.82000	1.38019	0.27598	561.00000
32	2	25.94934	16.96500	1.47685	0.17562	714.66667
32	3	25.81000	17.11000	1.59500	0.11772	497.16667
33	0	9.86000	13.19500	1.59500	0.32388	1607.00000
33	1	9.71528	13.34000	1.64333	0.34901	1607.50000
33	2	9.57566	13.48500	1.68630	0.39313	1621.66667
33	3	9.46748	13.63000	1.71852	0.46233	1947.00000
33	4	9.43066	13.77500	1.73463	0.40252	1820.00000
33	5	9.42500	13.92000	1.74000	0.30142	1454.16667
34	0	9.86000	13.19500	1.59500	0.32388	1607.00000
34	1	9.96252	13.05566	1.74000	0.35785	1478.00000
34	2	9.99367	12.94748	1.88500	0.29506	1215.00000
34	3	9.96252	12.91066	2.03000	0.15421	872.00000
34	4	9.86000	12.90500	2.17500	0.13409	841.33333
35	0	9.28000	15.22500	1.59500	0.32385	1575.83333
35	1	9.28000	15.37000	1.59500	0.53568	2483.33333
35	2	9.28000	15.51500	1.59500	0.46495	2326.66667
36	0	15.56333	15.99833	1.64333	0.28956	2474.50000
36	1	15.48715	16.21187	1.62543	0.27886	2202.66667
36	2	15.37142	16.38103	1.63707	0.27552	2253.16667
36	3	15.25785	16.52604	1.70867	0.27410	1934.00000
36	4	15.16033	16.64687	1.85457	0.27419	1761.16667
36	5	14.98333	16.72333	2.05417	0.40687	1992.16667
37	0	11.16500	16.67500	1.59500	0.19037	692.83333
37	1	11.02000	16.78347	1.61648	0.27076	967.33333
37	2	10.87500	16.85682	1.64870	0.11976	936.33333
37	3	10.73000	16.97038	1.69167	0.10202	863.83333
37	4	10.58500	17.11000	1.74000	0.25045	1056.50000
38	0	17.98000	16.96500	1.59500	0.13084	470.66667
38	1	17.87153	17.10972	1.52519	0.36139	911.16667
38	2	17.79818	17.24934	1.47685	0.38567	1755.83333
38	3	17.68462	17.35752	1.46074	0.31499	1393.33333
38	4	17.54472	17.39434	1.47148	0.33735	1243.83333
38	5	17.40000	17.39943	1.50907	0.31549	1168.33333
38	6	17.25500	17.39434	1.56815	0.34318	1248.33333
38	7	17.11000	17.35780	1.64870	0.30404	1445.83333
38	8	16.96500	17.25500	1.74000	0.28009	1524.50000
39	0	10.10167	17.01333	1.64333	0.40532	2007.00000
39	1	9.88794	17.12397	1.61827	0.42521	2349.16667
39	2	9.71500	17.25500	1.59500	0.40966	2513.66667
40	0	28.85500	7.68500	1.74000	0.21896	768.00000
40	1	28.85500	7.54000	1.81519	0.31582	1329.66667
40	2	28.85528	7.39500	1.90648	0.36192	1980.16667
40	3	28.86038	7.25000	2.01389	0.38976	2458.16667
40	4	28.89153	7.10500	2.12130	0.36375	2539.16667
40	5	28.95780	6.96000	2.22870	0.33962	2044.16667
40	6	28.95809	6.81500	2.34148	0.36483	2277.33333
40	7	28.89691	6.67000	2.47037	0.38462	2770.16667
40	8	28.89748	6.52500	2.61000	0.38015	2340.33333
40	9	28.96913	6.38019	2.75858	0.34450	2029.83333
40	10	29.03710	6.23878	2.91790	0.40415	2454.83333
40	11	29.15038	6.11813	3.09512	0.41202	2771.50000
40	12	29.29000	6.04167	3.28667	0.37707	2930.50000
41	0	9.13500	12.32500	1.74000	0.28440	1668.50000
41	1	9.00133	12.18000	1.88500	0.17199	1208.33333
41	2	8.92996	12.03500	2.03000	0.28697	1580.83333
41	3	9.00133	11.89000	2.17500	0.33094	1940.16667
41	4	9.13500	11.74500	2.32000	0.33062	1507.16667
42	0	11.89000	13.48500	1.74000	0.40927	1591.16667
42	1	11.89000	13.63000	1.83130	0.44709	1584.16667
42	2	11.89000	13.77500	1.91185	0.34714	1418.50000
42	3	11.89000	13.92000	1.97630	0.26586	927.66667
42	4	11.89000	14.06500	2.03000	0.11094	662.83333
43	0	12.08333	15.37000	1.88500	0.39675	1715.50000
43	1	11.89000	15.63206	1.97809	0.20718	1269.66667
43	2	11.69667	15.85333	2.07833	0.49851	2009.00000
44	0	15.56333	15.99833	1.64333	0.28956	2474.50000
44	1	15.38595	15.96029	1.85278	0.07402	1523.50000
44	2	15.24095	15.92376	2.06222	0.27218	1494.83333
44	3	15.12833	15.85333	2.27167	0.33511	1907.83333
45	0	16.82000	16.38500	1.74000	0.14080	765.50000
45	1	16.73088	16.54397	1.90827	0.40937	1908.83333
45	2	16.72333	16.72333	2.07833	0.39729	1881.66667
46	0	7.25000	16.67500	1.74000	0.32444	1318.00000
46	1	7.39500	16.82000	1.88500	0.32175	1187.00000
46	2	7.54000	16.96500	2.03000	0.27096	1304.50000
46	3	7.68500	17.11000	2.17500	0.31153	1415.83333
47	0	10.10167	17.01333	1.64333	0.40532	2007.00000
47	1	10.28094	17.01560	1.73284	0.28183	1663.16667
47	2	10.43811	17.07536	1.76506	0.30180	1302.83333
47	3	10.58500	17.11000	1.74000	0.25045	1056.50000
48	0	10.58500	17.11000	1.74000	0.25045	1056.50000
48	1	10.73000	17.21847	1.80981	0.21174	868.00000
48	2	10.87509	17.29191	1.85099	0.18302	932.33333
48	3	11.02189	17.40727	1.84383	0.23873	1154.66667
48	4	11.17906	17.55935	1.78475	0.25587	1351.83333
48	5	11.35833	17.73833	1.69167	0.32283	1355.66667
49	0	16.96500	17.25500	1.74000	0.28009	1524.50000
49	1	16.82000	17.39434	1.74000	0.20834	1406.50000
49	2	16.67500	17.50252	1.74000	0.29773	1634.00000
49	3	16.53000	17.53905	1.74537	0.37813	1969.66667
49	4	16.38500	17.53905	1.76685	0.42305	2168.33333
49	5	16.24028	17.50252	1.81519	0.43918	2042.50000
49	6	16.10066	17.39434	1.88500	0.32179	1893.50000
49	7	15.99220	17.25472	1.96019	0.28489	1103.00000
49	8	15.95000	17.11000	2.03000	0.07549	790.66667
50	0	16.96500	17.25500	1.74000	0.28009	1524.50000
50	1	16.95556	17.10622	1.86710	0.32178	1156.16667
50	2	16.89467	16.93687	1.97988	0.28441	770.83333
50	3	16.72333	16.72333	2.07833	0.39729	1881.66667
51	0	11.35833	17.73833	1.69167	0.32283	1355.66667
51	1	11.48747	17.95158	1.76864	0.44961	1629.50000
51	2	11.43990	18.11584	1.84383	0.33346	1342.66667
51	3	11.30924	18.23271	1.91543	0.29722	1368.83333
51	4	11.16500	18.30115	1.96556	0.35900	1552.16667
51	5	11.02000	18.37762	1.99241	0.38383	1866.16667
51	6	10.87500	18.40424	1.98704	0.31753	1850.00000
51	7	10.73000	18.37790	1.96556	0.26519	1467.83333
51	8	10.58500	18.30682	1.91722	0.28552	1629.16667
51	9	10.44000	18.27538	1.84204	0.41578	2072.16667
51	10	10.29500	18.27000	1.74000	0.54406	3186.16667
52	0	5.51000	18.56000	1.74000	0.13487	535.83333
52	1	5.50434	18.41500	1.81519	0.29231	905.16667
52	2	5.46780	18.27000	1.91185	0.34242	1378.16667
52	3	5.36500	18.12500	2.03000	0.36028	1503.66667
53	0	9.95063	11.27375	1.93938	0.34699	2109.16667
53	1	10.23131	11.05165	1.96153	0.27693	1265.50000
53	2	10.39001	10.87925	1.99174	0.35433	1528.33333
53	3	10.44000	10.73000	2.03000	0.31566	1381.00000
54	0	9.95063	11.27375	1.93938	0.34699	2109.16667
54	1	9.63857	11.40792	1.98838	0.33152	1488.00000
54	2	9.43420	11.49040	2.06692	0.27609	1497.50000
54	3	9.28046	11.60531	2.18238	0.23794	1308.66667
54	4	9.13500	11.74500	2.32000	0.33062	1507.16667
55	0	12.08333	15.37000	1.88500	0.39675	1715.50000
55	1	11.90435	15.22500	1.89037	0.30258	1245.66667
55	2	11.75255	15.08000	1.90648	0.20502	976.83333
55	3	11.64257	14.93500	1.94407	0.28445	1513.50000
55	4	11.60595	14.79028	2.00315	0.40195	1798.83333
55	5	11.60566	14.65038	2.08907	0.40456	1849.33333
55	6	11.63710	14.53710	2.19648	0.39853	1398.16667
55	7	11.71356	14.46856	2.32537	0.34000	1071.33333
55	8	11.77672	14.38644	2.46500	0.31063	931.16667
55	9	11.85800	14.31790	2.61000	0.30038	892.00000
55	10	11.91605	14.20462	2.75500	0.21860	1028.16667
55	11	11.96108	14.06472	2.90000	0.27135	1186.16667
55	12	11.92144	13.92028	3.04500	0.37327	1648.00000
55	13	11.89510	13.78066	3.19000	0.42350	2150.50000
55	14	11.89028	13.67220	3.33500	0.48733	2284.16667
55	15	11.89038	13.62991	3.48358	0.44812	1949.66667
55	16	11.89755	13.58591	3.64290	0.43318	1693.16667
55	17	11.94626	13.46527	3.82012	0.36036	1484.50000
55	18	12.08333	13.29167	4.01167	0.27849	1158.83333
56	0	14.50000	16.53000	1.88500	0.26152	1063.83333
56	1	14.70088	16.58588	1.96645	0.20184	1152.83333
56	2	14.98333	16.72333	2.05417	0.40687	1992.16667
57	0	12.90500	18.56000	1.88500	0.27267	800.16667
57	1	13.05000	18.55462	1.89037	0.36019	1201.83333
57	2	13.19500	18.52318	1.91185	0.42362	1501.00000
57	3	13.34000	18.45182	1.96019	0.44632	1372.50000
57	4	13.48500	18.42038	2.03537	0.37982	1282.00000
57	5	13.63000	18.41557	2.12667	0.31097	1279.33333
57	6	13.77500	18.42038	2.22333	0.34351	1616.00000
57	7	13.92000	18.45182	2.32000	0.37140	1738.16667
57	8	14.06500	18.52318	2.41130	0.36371	1493.50000
57	9	14.21000	18.55462	2.49722	0.28570	1104.66667
57	10	14.35500	18.55943	2.57778	0.30245	935.16667
57	11	14.49972	18.55434	2.66370	0.35430	1112.33333
57	12	14.63934	18.51752	2.74963	0.44545	1624.00000
57	13	14.74752	18.40934	2.82481	0.52555	1757.33333
57	14	14.78434	18.26972	2.87315	0.43485	1773.00000
57	15	14.78972	18.12500	2.89463	0.39675	1588.00000
57	16	14.79000	17.98000	2.90000	0.29761	1263.50000
58	0	9.71500	18.85000	1.88500	0.34119	1470.00000
58	1	9.75691	18.85566	2.02463	0.20543	1016.00000
58	2	9.85972	18.89248	2.15352	0.20054	1020.50000
58	3	9.95695	19.00076	2.26809	0.27586	913.50000
58	4	9.95308	19.14217	2.38265	0.16323	756.66667
58	5	9.82592	19.29907	2.51154	0.23012	1052.16667
58	6	9.61833	19.47833	2.65833	0.24778	1287.33333
59	0	12.32500	1.59500	2.03000	0.29643	1213.66667
59	1	12.32500	1.74000	2.03000	0.48732	1277.00000
59	2	12.32500	1.88500	2.03000	0.37326	1087.00000
60	0	13.77500	13.92000	2.03000	0.43407	1848.50000
60	1	13.78038	14.06500	2.08370	0.42891	2338.66667
60	2	13.81210	14.21000	2.14278	0.37284	1704.66667
60	3	13.88885	14.35472	2.20722	0.34727	1425.00000
60	4	13.95710	14.49462	2.26093	0.35386	1694.50000
60	5	14.07038	14.60818	2.29852	0.41858	1902.33333
60	6	14.21000	14.68182	2.31463	0.39839	1777.66667
60	7	14.34962	14.79538	2.32537	0.37218	1861.66667
60	8	14.46299	14.93547	2.34327	0.35747	1865.16667
60	9	14.53304	15.08378	2.38265	0.34911	1978.00000
60	10	14.62225	15.25313	2.44173	0.39233	2145.50000
