line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	0	16.38500	4.35000	0.72500	0.40582	847.16667
12	1	16.53000	4.49500	0.72500	0.19377	700.50000
12	2	16.67500	4.64000	0.72500	0.24247	673.33333
13	0	16.38500	4.35000	0.72500	0.40582	847.16667
13	1	16.24000	4.48934	0.72500	0.41027	1126.16667
13	2	16.09500	4.59780	0.72500	0.41414	1303.50000
13	3	15.95000	4.64000	0.71963	0.39327	1271.50000
13	4	15.80500	4.68220	0.70352	0.38807	1163.66667
13	5	15.66000	4.79066	0.67130	0.35527	1063.16667
13	6	15.51528	4.93028	0.63370	0.33749	1779.33333
13	7	15.37538	5.07500	0.60148	0.33491	1892.00000
13	8	15.26182	5.22000	0.58000	0.30484	1495.33333
13	9	15.18818	5.36500	0.55852	0.29146	1218.50000
13	10	15.07462	5.51000	0.52630	0.28060	1016.83333
13	11	14.93500	5.65500	0.48870	0.23810	1113.66667
13	12	14.79538	5.80000	0.45648	0.23589	1005.83333
13	13	14.68182	5.94500	0.44037	0.23321	1049.66667
13	14	14.60847	6.09000	0.43500	0.23291	785.33333
13	15	14.50000	6.23500	0.43500	0.22600	677.00000
13	16	14.39153	6.38000	0.43500	0.21980	629.83333
13	17	14.31818	6.52500	0.44037	0.20340	502.00000
13	18	14.20462	6.67000	0.45648	0.24727	512.16667
13	19	14.06500	6.81500	0.48870	0.22352	475.16667
13	20	13.92538	6.96000	0.52630	0.17240	300.16667
13	21	13.81182	7.10500	0.55315	0.22663	480.33333
13	22	13.73818	7.25000	0.55852	0.16417	313.33333
13	23	13.62462	7.39500	0.54778	0.07331	287.83333
13	24	13.48500	7.54000	0.54241	0.20922	268.00000
13	25	13.34538	7.68500	0.54778	0.22379	402.50000
13	26	13.23210	7.83000	0.56389	0.23325	513.33333
13	27	13.16385	7.97500	0.57463	0.14064	506.83333
13	28	13.08710	8.12000	0.58000	0.18569	620.16667
13	29	13.05538	8.26500	0.58000	0.12911	694.00000
13	30	13.05000	8.41000	0.58000	0.14989	744.83333
13	31	13.04462	8.55500	0.58000	0.16522	715.66667
13	32	13.01318	8.70000	0.58000	0.13724	631.66667
13	33	12.94153	8.84500	0.58000	0.20107	690.16667
13	34	12.90500	8.99000	0.58000	0.19394	651.66667
13	35	12.86847	9.13500	0.58000	0.18626	586.00000
13	36	12.79682	9.28000	0.58000	0.17287	564.66667
13	37	12.76510	9.42500	0.58000	0.14923	532.83333
13	38	12.75490	9.57000	0.58000	0.23042	566.83333
13	39	12.72318	9.71500	0.58537	0.21820	591.00000
13	40	12.65153	9.86000	0.60148	0.26258	900.50000
13	41	12.61500	10.00500	0.63370	0.22064	802.16667
13	42	12.57847	10.15000	0.67130	0.19960	454.16667
13	43	12.50682	10.29500	0.70352	0.31878	768.16667
13	44	12.47538	10.44000	0.71963	0.40928	989.50000
13	45	12.47028	10.58500	0.73037	0.40103	1115.83333
13	46	12.46972	10.73000	0.74648	0.37485	1008.16667
13	47	12.46462	10.87500	0.78407	0.32937	702.33333
13	48	12.43290	11.02000	0.84315	0.15645	442.00000
13	49	12.35644	11.16500	0.92370	0.25842	597.83333
13	50	12.29356	11.31000	1.00963	0.35640	916.50000
13	51	12.21682	11.45500	1.09019	0.44007	1402.50000
13	52	12.18000	11.60000	1.16000	0.33965	1279.50000
14	0	16.38500	4.35000	0.72500	0.40582	847.16667
14	1	16.49347	4.20500	0.80019	0.32691	914.83333
14	2	16.56682	4.06000	0.89685	0.33145	1409.16667
14	3	16.68010	3.91500	1.01500	0.33030	1382.16667
14	4	16.81462	3.77000	1.13852	0.34389	1353.33333
14	5	16.92252	3.62500	1.25130	0.42611	1661.66667
14	6	16.95934	3.48000	1.35870	0.45128	1959.83333
14	7	16.96472	3.33500	1.47148	0.37325	1144.66667
14	8	16.96500	3.19000	1.59500	0.08068	344.33333
15	0	31.32000	7.83000	0.72500	0.34063	575.16667
15	1	31.46500	7.97472	0.66056	0.37615	574.83333
15	2	31.61000	8.11462	0.62296	0.44780	705.83333
15	3	31.75500	8.22818	0.62296	0.44001	792.16667
15	4	31.90000	8.30182	0.64444	0.44415	793.83333
15	5	32.04500	8.41538	0.69278	0.33354	492.83333
15	6	32.19000	8.55528	0.76796	0.25123	517.00000
15	7	32.33500	8.70000	0.87000	0.14911	177.83333
16	0	11.89000	15.22500	0.72500	0.41533	893.66667
16	1	11.84809	15.37000	0.73037	0.31854	913.83333
16	2	11.74500	15.51500	0.75185	0.32380	1082.66667
16	3	11.64191	15.66000	0.80019	0.23539	981.16667
16	4	11.60000	15.80500	0.87000	0.14569	894.50000
17	0	16.53000	15.22500	0.72500	0.03394	634.83333
17	1	16.51603	15.39794	0.74827	0.35331	1237.33333
17	2	16.48167	15.61167	0.77333	0.47439	2009.33333
18	0	16.48167	15.61167	0.77333	0.47439	2009.33333
18	1	16.26794	15.79103	0.74827	0.36006	1901.16667
18	2	16.09500	15.95000	0.72500	0.26407	1274.16667
19	0	16.09500	15.95000	0.72500	0.26407	1274.16667
19	1	16.23434	16.09500	0.75185	0.18939	1331.33333
19	2	16.34280	16.24000	0.80019	0.16645	1215.66667
19	3	16.38500	16.38500	0.87000	0.20189	1009.50000
20	0	16.09500	15.95000	0.72500	0.26407	1274.16667
20	1	15.92206	15.96397	0.84136	0.25538	1428.33333
20	2	15.70833	15.99833	0.96667	0.37743	2162.33333
21	0	17.98000	16.09500	0.72500	0.41070	924.00000
21	1	17.93809	16.24000	0.77870	0.39062	1039.83333
21	2	17.83472	16.38500	0.83778	0.38551	1179.00000
21	3	17.72653	16.52972	0.90759	0.37929	1297.50000
21	4	17.65318	16.66962	0.97204	0.42772	1226.50000
21	5	17.53962	16.78318	1.03111	0.47721	1439.66667
21	6	17.39972	16.85653	1.06870	0.44139	1251.66667
21	7	17.25500	16.96472	1.10093	0.32980	869.83333
21	8	17.11000	17.06752	1.12778	0.32151	924.66667
21	9	16.96500	17.09896	1.16537	0.29148	1065.33333
21	10	16.82000	17.07318	1.21370	0.23711	1081.00000
21	11	16.67500	17.00748	1.26741	0.30783	1347.16667
21	12	16.53000	17.01258	1.31574	0.33387	1532.50000
21	13	16.38481	17.11019	1.33722	0.36710	1440.83333
21	14	16.23623	17.21091	1.33722	0.41847	1169.83333
21	15	16.06687	17.23527	1.32111	0.33331	1097.33333
21	16	15.85333	17.20667	1.30500	0.23350	950.33333
22	0	9.13500	17.11000	0.72500	0.54147	1161.33333
22	1	9.28000	17.11510	0.74648	0.39865	1003.00000
22	2	9.42500	17.14144	0.77870	0.25320	821.83333
22	3	9.57000	17.18137	0.81630	0.16379	730.16667
22	4	9.71500	17.14115	0.85389	0.18714	863.16667
22	5	9.85972	17.10943	0.88611	0.31208	1136.33333
22	6	9.99962	17.06780	0.92370	0.44169	1509.16667
22	7	10.11318	16.95934	0.96130	0.53771	2067.33333
22	8	10.18653	16.81972	0.99352	0.48152	2032.50000
22	9	10.29500	16.67500	1.01500	0.35542	1710.33333
22	10	10.40347	16.53000	1.04185	0.25345	1400.66667
22	11	10.47653	16.38500	1.09019	0.31177	1148.83333
22	12	10.58443	16.24000	1.16000	0.36494	1635.50000
22	13	10.68270	16.09500	1.22444	0.49213	1620.50000
22	14	10.69290	15.95000	1.26204	0.43176	1415.16667
22	15	10.65835	15.80500	1.26741	0.39654	1309.16667
22	16	10.69856	15.66000	1.26741	0.36405	1375.50000
22	17	10.72490	15.51500	1.27278	0.40117	1407.83333
22	18	10.72972	15.37000	1.28889	0.42791	1201.16667
22	19	10.73000	15.22500	1.30500	0.32053	867.16667
23	0	10.58500	12.76000	0.87000	0.43607	1717.83333
23	1	10.73000	12.76000	0.87000	0.49290	1573.66667
23	2	10.87500	12.76000	0.87000	0.44656	1744.66667
24	0	28.71000	12.76000	0.87000	0.32609	1283.50000
24	1	28.80714	12.90500	0.82167	0.44056	1908.66667
24	2	28.80686	13.05000	0.77870	0.49768	1813.50000
24	3	28.70434	13.19500	0.74648	0.31057	1445.33333
24	4	28.57038	13.34000	0.73037	0.29123	1474.00000
24	5	28.46248	13.48500	0.73037	0.28186	1572.16667
24	6	28.42566	13.63000	0.75185	0.25932	1324.00000
24	7	28.42028	13.77500	0.80019	0.19472	832.83333
24	8	28.42000	13.92000	0.87000	0.22479	827.66667
24	9	28.42000	14.06500	0.94519	0.18783	740.33333
24	10	28.42000	14.21000	1.00963	0.29030	1053.16667
24	11	28.42000	14.35500	1.06333	0.32288	1354.16667
24	12	28.42000	14.50000	1.11167	0.33464	1185.33333
24	13	28.42000	14.64500	1.16000	0.31139	1206.83333
25	0	16.48167	15.61167	0.77333	0.47439	2009.33333
25	1	16.54680	15.74874	0.96488	0.38606	1734.66667
25	2	16.59438	15.79745	1.14210	0.42995	1647.16667
25	3	16.53000	15.80500	1.30500	0.31095	1570.33333
26	0	11.60000	15.80500	0.87000	0.14569	894.50000
26	1	11.50711	15.95000	0.89551	0.13892	889.50000
26	2	11.53451	16.09500	0.98009	0.18451	988.66667
26	3	11.70875	16.24000	1.12375	0.36693	1242.83333
27	0	11.60000	15.80500	0.87000	0.14569	894.50000
27	1	11.69261	15.99191	0.99755	0.13684	922.33333
27	2	11.70875	16.24000	1.12375	0.36693	1242.83333
28	0	11.60000	7.25000	1.01500	0.39259	1422.50000
28	1	11.59434	7.10500	0.99352	0.54956	1592.50000
28	2	11.55752	6.96000	0.96667	0.39806	1345.16667
28	3	11.44962	6.81500	0.94519	0.30619	1045.66667
28	4	11.31566	6.67000	0.95056	0.27915	884.33333
28	5	11.21314	6.52500	0.99352	0.35229	1090.33333
28	6	11.21286	6.38000	1.06870	0.36854	1497.50000
28	7	11.31000	6.23500	1.16000	0.30669	906.00000
29	0	15.70833	15.99833	0.96667	0.37743	2162.33333
29	1	15.60808	15.85588	1.13494	0.14317	1657.50000
29	2	15.63640	15.77545	1.29068	0.10984	1639.66667
29	3	15.69748	15.69181	1.41599	0.24010	1636.50000
29	4	15.81038	15.62856	1.48759	0.36364	1767.33333
29	5	15.95028	15.55238	1.49296	0.42817	1600.83333
29	6	16.09500	15.52604	1.44463	0.32837	1302.83333
29	7	16.24000	15.55776	1.38019	0.16917	1018.83333
29	8	16.38500	15.66566	1.33185	0.11891	1212.16667
29	9	16.53000	15.80500	1.30500	0.31095	1570.33333
30	0	15.70833	15.99833	0.96667	0.37743	2162.33333
30	1	15.63753	16.21187	1.05975	0.44211	2314.66667
30	2	15.55399	16.38122	1.15105	0.49660	2161.16667
30	3	15.52586	16.52981	1.22802	0.49886	1881.83333
30	4	15.55248	16.67519	1.27815	0.40189	1548.83333
30	5	15.63074	16.82378	1.29963	0.27451	1160.66667
30	6	15.71088	16.99313	1.30500	0.11584	922.66667
30	7	15.85333	17.20667	1.30500	0.23350	950.33333
31	0	12.76000	17.11000	1.01500	0.49831	2192.33333
31	1	12.61500	17.25500	1.11704	0.27541	1473.33333
31	2	12.47000	17.40000	1.26204	0.19386	1112.33333
31	3	12.32500	17.54500	1.45000	0.26894	1758.00000
32	0	12.76000	17.11000	1.01500	0.49831	2192.33333
32	1	12.58706	16.97897	1.13673	0.37437	1426.33333
32	2	12.37333	16.86833	1.25667	0.23073	1103.33333
33	0	11.45500	17.25500	1.01500	0.30665	1429.66667
33	1	11.49720	17.11000	1.02037	0.30191	1247.66667
33	2	11.60566	16.96500	1.04185	0.24487	1164.50000
33	3	11.74528	16.82000	1.09019	0.15326	1244.50000
33	4	11.89000	16.67500	1.16000	0.22933	1228.00000
34	0	11.70875	16.24000	1.12375	0.36693	1242.83333
34	1	11.83187	15.99758	1.28620	0.35870	929.50000
34	2	11.84610	15.84748	1.44329	0.24112	787.66667
34	3	11.78146	15.76847	1.59366	0.30298	1080.66667
34	4	11.75038	15.65462	1.74000	0.45516	1587.16667
34	5	11.74557	15.51472	1.88500	0.45694	1679.66667
34	6	11.75066	15.37000	2.03000	0.34870	1402.16667
34	7	11.78720	15.22500	2.17500	0.15819	1213.66667
34	8	11.89000	15.08000	2.32000	0.29673	964.50000
35	0	11.70875	16.24000	1.12375	0.36693	1242.83333
35	1	11.77644	16.48809	1.14255	0.30644	1309.66667
35	2	11.89000	16.67500	1.16000	0.22933	1228.00000
36	0	11.89000	16.67500	1.16000	0.22933	1228.00000
36	1	12.03689	16.61628	1.22086	0.41359	1292.50000
36	2	12.19407	16.70039	1.25309	0.46642	1367.66667
36	3	12.37333	16.86833	1.25667	0.23073	1103.33333
37	0	14.50000	17.11000	1.16000	0.52656	2245.16667
37	1	14.49245	17.25878	1.28710	0.40364	1607.00000
37	2	14.44374	17.42813	1.39988	0.37949	1342.83333
37	3	14.30667	17.64167	1.49833	0.32042	1315.33333
38	0	32.04500	8.55500	1.30500	0.26820	73.50000
38	1	32.19000	8.41000	1.45000	0.31140	450.83333
38	2	32.33500	8.26500	1.59500	0.31332	260.66667
38	3	32.48000	8.12000	1.74000	0.24412	67.16667
39	0	12.37333	16.86833	1.25667	0.23073	1103.33333
39	1	12.30820	17.08753	1.37123	0.18672	1021.83333
39	2	12.26062	17.29342	1.43568	0.15126	1255.16667
39	3	12.32500	17.54500	1.45000	0.26894	1758.00000
40	0	15.85333	17.20667	1.30500	0.23350	950.33333
40	1	15.67406	17.34402	1.30500	0.31059	878.50000
40	2	15.51689	17.39811	1.31037	0.33440	863.50000
40	3	15.37009	17.44210	1.33185	0.31939	744.33333
40	4	15.22500	17.55066	1.38019	0.21615	576.33333
40	5	15.08000	17.69000	1.45000	0.17045	668.50000
41	0	7.97500	17.98000	1.30500	0.30618	1191.83333
41	1	7.97500	18.12500	1.30500	0.44317	1836.16667
41	2	7.97500	18.27000	1.30500	0.44790	2059.16667
41	3	7.97500	18.41500	1.30500	0.30104	1038.50000
41	4	7.97500	18.56000	1.30500	0.08081	639.66667
42	0	12.47000	13.05000	1.45000	0.45435	2051.83333
42	1	12.46972	13.19500	1.49833	0.51034	2324.83333
42	2	12.46415	13.34019	1.54488	0.44948	1860.66667
42	3	12.42374	13.48878	1.59142	0.39543	1524.50000
42	4	12.29120	13.65813	1.63975	0.32795	1140.33333
42	5	12.08333	13.87167	1.69167	0.33845	1124.66667
43	0	11.74500	14.79000	1.45000	0.30308	981.83333
43	1	11.74500	14.74780	1.59500	0.29120	1121.33333
43	2	11.74500	14.63934	1.74000	0.30933	1250.33333
43	3	11.74500	14.50000	1.88500	0.44427	1535.33333
44	0	29.00000	15.22500	1.45000	0.32267	1825.16667
44	1	29.00566	15.23038	1.59500	0.39479	2288.00000
44	2	29.04220	15.26210	1.74000	0.42400	2173.00000
44	3	29.14500	15.33885	1.88500	0.40163	2443.33333
44	4	29.24752	15.40710	2.03000	0.38687	1833.16667
44	5	29.27867	15.52038	2.17500	0.40491	1955.83333
44	6	29.24752	15.66000	2.32000	0.32399	1088.33333
44	7	29.14500	15.79934	2.46500	0.28997	874.83333
44	8	29.04191	15.90780	2.61000	0.34541	972.50000
44	9	29.00000	15.95000	2.75500	0.30382	897.00000
45	0	14.79000	16.09500	1.45000	0.42254	1436.33333
45	1	14.82653	15.95028	1.54667	0.35449	1182.00000
45	2	14.89790	15.81038	1.64870	0.25527	1024.00000
45	3	14.92395	15.69682	1.76148	0.38482	1222.00000
45	4	14.89252	15.62347	1.89037	0.37184	1148.33333
45	5	14.79000	15.51500	2.03000	0.32584	1068.00000
46	0	12.32500	17.54500	1.45000	0.26894	1758.00000
46	1	12.42752	17.79280	1.45537	0.41703	2068.83333
46	2	12.45867	17.97434	1.47685	0.51417	2245.33333
46	3	12.42724	18.12472	1.52519	0.40873	1731.33333
46	4	12.31934	18.27000	1.60037	0.36289	1781.16667
46	5	12.18000	18.41500	1.69167	0.42607	1654.83333
46	6	12.04066	18.56000	1.79370	0.20032	989.00000
46	7	11.93220	18.70500	1.90648	0.12663	587.66667
46	8	11.89000	18.85000	2.03000	0.14500	421.83333
47	0	14.30667	17.64167	1.49833	0.32042	1315.33333
47	1	14.48594	17.80961	1.49654	0.18445	1173.33333
47	2	14.64311	17.89372	1.48043	0.19922	994.83333
47	3	14.79000	17.83500	1.45000	0.13196	1030.66667
48	0	15.08000	17.69000	1.45000	0.17045	668.50000
48	1	14.93500	17.79309	1.45537	0.12686	816.00000
48	2	14.79000	17.83500	1.45000	0.13196	1030.66667
49	0	15.08000	17.69000	1.45000	0.17045	668.50000
49	1	14.93500	17.73191	1.44463	0.13142	818.16667
49	2	14.79000	17.83500	1.45000	0.13196	1030.66667
50	0	11.45500	18.27000	1.45000	0.37142	2652.33333
50	1	11.41280	18.12500	1.51981	0.43612	3179.66667
50	2	11.30434	17.98000	1.59500	0.35088	2094.50000
50	3	11.16472	17.83557	1.66481	0.30296	1430.50000
50	4	11.01966	17.70087	1.72389	0.32364	1481.50000
50	5	10.86820	17.62090	1.78833	0.44038	1679.33333
50	6	10.67936	17.63381	1.89037	0.29799	1233.66667
50	7	10.41100	17.60300	2.03000	0.44605	1338.00000
51	0	10.00500	18.41500	1.45000	0.43118	982.00000
51	1	9.85962	18.52399	1.49565	0.26884	809.00000
51	2	9.70731	18.60733	1.58157	0.15468	642.00000
51	3	9.51273	18.78875	1.74000	0.17376	785.66667
51	4	9.22821	19.11929	1.95750	0.28066	865.83333
52	0	26.39000	5.51000	1.59500	0.20418	218.50000
52	1	26.43220	5.65472	1.61648	0.31941	531.83333
52	2	26.54066	5.79434	1.64870	0.36612	698.83333
52	3	26.68028	5.90280	1.69167	0.38982	1155.16667
52	4	26.82500	5.94500	1.74000	0.39573	1383.16667
53	0	12.08333	13.87167	1.69167	0.33845	1124.66667
53	1	12.04878	13.90565	1.50012	0.15756	900.66667
53	2	12.03151	13.91245	1.32827	0.14075	819.83333
53	3	11.99799	13.87743	1.19580	0.24904	996.83333
53	4	11.92115	13.76934	1.12241	0.31927	1045.33333
53	5	11.85318	13.63028	1.12241	0.32996	954.66667
53	6	11.74500	13.49605	1.19222	0.31376	1149.66667
53	7	11.63653	13.41916	1.31843	0.29178	1192.83333
53	8	11.56318	13.45102	1.49028	0.19347	1014.33333
53	9	11.44962	13.45880	1.70778	0.10722	1450.66667
53	10	11.31000	13.41250	1.95750	0.39465	2315.33333
54	0	13.77500	14.21000	1.59500	0.46044	1361.66667
54	1	13.73856	14.31856	1.74358	0.43743	1520.16667
54	2	13.66870	14.39370	1.90290	0.30636	1383.50000
54	3	13.64945	14.51945	2.08012	0.26830	1151.83333
54	4	13.67833	14.69333	2.27167	0.29760	1208.83333
55	0	12.32500	17.54500	1.45000	0.26894	1758.00000
55	1	12.42809	17.44191	1.66481	0.17943	1228.16667
55	2	12.47000	17.40000	1.85815	0.34587	1329.33333
55	3	12.51191	17.35809	2.02463	0.41061	996.83333
55	4	12.61500	17.25500	2.17500	0.12010	390.83333
56	0	14.30667	17.64167	1.49833	0.32042	1315.33333
56	1	14.09313	17.71785	1.63617	0.28046	920.50000
56	2	13.92378	17.83311	1.70599	0.35888	1082.33333
56	3	13.77519	17.93799	1.68272	0.42631	1068.66667
56	4	13.63000	17.98000	1.59500	0.39479	1047.50000
57	0	7.25000	18.12500	1.59500	0.05641	468.00000
57	1	7.24972	18.27000	1.59500	0.29192	772.00000
57	2	7.24462	18.41500	1.60037	0.32738	946.16667
57	3	7.21318	18.56000	1.62185	0.25459	909.83333
57	4	7.14153	18.70500	1.67019	0.18500	836.33333
57	5	7.10500	18.85000	1.74000	0.27875	1068.83333
58	0	11.16500	11.74500	1.74000	0.35150	1311.50000
58	1	11.12280	11.89000	1.76685	0.29366	1414.66667
58	2	11.01434	12.03500	1.81519	0.28236	1057.00000
58	3	10.87500	12.18000	1.88500	0.42978	1714.16667
59	0	11.89000	12.18000	1.74000	0.29438	1350.83333
59	1	11.85318	12.32500	1.78833	0.39007	1703.50000
59	2	11.77615	12.47000	1.83130	0.40363	1896.50000
59	3	11.70818	12.61500	1.86889	0.36429	1476.83333
59	4	11.60000	12.76042	1.89843	0.31544	1309.50000
59	5	11.49153	12.91350	1.92528	0.26921	1336.50000
59	6	11.41847	13.11330	1.94407	0.34345	1477.16667
59	7	11.31000	13.41250	1.95750	0.39465	2315.33333
60	0	12.08333	13.87167	1.69167	0.33845	1124.66667
60	1	11.90973	14.05093	1.78475	0.36962	1254.33333
60	2	11.78937	14.20811	1.84920	0.41408	1548.33333
60	3	11.75076	14.35491	1.87784	0.38894	1607.66667
60	4	11.74500	14.50000	1.88500	0.44427	1535.33333
61	0	18.56000	17.69000	1.74000	0.46498	1638.66667
61	1	18.69962	17.73191	1.83667	0.42779	1482.33333
61	2	18.81318	17.83528	1.93870	0.41858	1349.50000
61	3	18.88653	17.94318	2.05148	0.37916	1234.16667
61	4	18.99443	18.01144	2.18037	0.41175	1430.00000
61	5	19.09214	18.09328	2.32000	0.40101	1308.00000
61	6	19.09186	18.15644	2.45963	0.40224	1488.16667
61	7	18.98905	18.23318	2.58315	0.42737	1398.00000
61	8	18.84972	18.27000	2.67981	0.27171	937.16667
61	9	18.70557	18.30682	2.75500	0.07470	519.16667
61	10	18.57133	18.38385	2.83019	0.26595	680.33333
61	11	18.49996	18.45210	2.92685	0.39901	680.33333
61	12	18.57133	18.56538	3.05037	0.33217	526.33333
61	13	18.70500	18.70500	3.19000	0.36330	676.00000
62	0	7.10500	18.85000	1.74000	0.27875	1068.83333
62	1	7.25000	18.94742	1.74000	0.27847	1186.50000
62	2	7.39500	18.95252	1.74000	0.36393	1240.33333
62	3	7.54000	18.88653	1.74000	0.39548	1263.66667
62	4	7.68500	18.85538	1.74000	0.43384	1213.66667
62	5	7.83000	18.85028	1.74000	0.44663	977.83333
62	6	7.97500	18.85000	1.74000	0.32843	763.83333
62	7	8.12000	18.85000	1.74000	0.21219	620.00000
62	8	8.26500	18.85000	1.74000	0.11019	528.50000
62	9	8.41000	18.85000	1.74000	0.17540	523.00000
62	10	8.55546	18.85053	1.74806	0.26142	559.16667
62	11	8.70931	18.86052	1.78028	0.21109	647.83333
62	12	8.91432	18.92837	1.85278	0.20915	569.83333
62	13	9.22821	19.11929	1.95750	0.28066	865.83333
63	0	7.10500	18.85000	1.74000	0.27875	1068.83333
63	1	6.99653	18.99500	1.76148	0.41447	1439.50000
63	2	6.92318	19.14000	1.79370	0.44589	1492.16667
63	3	6.80962	19.28500	1.83130	0.41215	1411.16667
63	4	6.66972	19.43000	1.86889	0.45346	1708.33333
63	5	6.52500	19.57500	1.90111	0.34563	1295.00000
63	6	6.38000	19.71972	1.93870	0.11613	486.50000
63	7	6.23500	19.85934	1.97630	0.10014	393.33333
63	8	6.09000	19.96752	2.00852	0.33349	763.16667
63	9	5.94500	20.00434	2.03000	0.34828	791.50000
63	10	5.80000	20.00972	2.05148	0.28905	741.83333
63	11	5.65500	20.01000	2.07833	0.35247	834.33333
63	12	5.51000	20.01000	2.09981	0.29406	821.66667
63	13	5.36500	20.00972	2.09981	0.26991	764.16667
63	14	5.22000	20.00434	2.07833	0.26187	734.66667
63	15	5.07500	19.96752	2.05685	0.24471	770.16667
63	16	4.93000	19.85990	2.05685	0.26169	1348.33333
63	17	4.78500	19.73076	2.08370	0.41054	1922.66667
63	18	4.64000	19.65430	2.12130	0.41128	1642.66667
63	19	4.49500	19.68913	2.15352	0.36701	1492.66667
63	20	4.35000	19.72000	2.17500	0.35457	1554.66667
64	0	8.82083	12.80833	1.66750	0.32486	1414.66667
64	1	8.88017	12.63445	1.91185	0.17573	1186.16667
64	2	8.99444	12.50871	2.10787	0.16764	761.33333
64	3	9.12986	12.43328	2.23676	0.26802	806.50000
64	4	9.24328	12.31943	2.31284	0.31518	922.33333
64	5	9.31870	12.17594	2.35938	0.32638	1028.33333
64	6	9.44445	12.00687	2.39161	0.38770	1111.16667
64	7	9.61833	11.79333	2.41667	0.40553	1368.83333
